event_type,timestamp,color_equal,iteration
got color at,-1570726262,1,31
got color at,-1570726254,1,31
got color at,-1570726247,1,31
got color at,-1570726239,1,31
got color at,-1570726232,1,31
got color at,-1570726224,1,31
got color at,-1570726217,1,31
got color at,-1570726209,1,31
got color at,-1570726201,1,31
got color at,-1570726194,1,31
got color at,-1570726186,1,31
got color at,-1570726179,1,31
got color at,-1570726171,1,31
got color at,-1570726164,1,31
got color at,-1570726156,1,31
got color at,-1570726148,1,31
got color at,-1570726141,1,31
got color at,-1570726133,1,31
got color at,-1570726126,1,31
got color at,-1570726118,1,31
got color at,-1570726110,1,31
got color at,-1570726103,1,31
got color at,-1570726095,1,31
got color at,-1570726088,1,31
got color at,-1570726080,1,31
got color at,-1570726073,1,31
got color at,-1570726065,1,31
got color at,-1570726058,1,31
got color at,-1570726050,1,31
got color at,-1570726042,1,31
got color at,-1570726035,1,31
got color at,-1570726027,1,31
got color at,-1570708722,1,31
got color at,-1570708706,1,31
got color at,-1570708695,1,31
got color at,-1570708685,1,31
got color at,-1570708675,1,31
got color at,-1570708665,1,31
got color at,-1570708656,1,31
got color at,-1570708646,1,31
got color at,-1570708636,1,31
got color at,-1570708627,1,31
got color at,-1570708617,1,31
got color at,-1570708608,1,31
got color at,-1570708598,1,31
got color at,-1570708589,1,31
got color at,-1570708579,1,31
got color at,-1570708569,1,31
got color at,-1570708561,1,31
got color at,-1570708552,1,31
got color at,-1570708542,1,31
got color at,-1570708533,1,31
got color at,-1570708524,1,31
got color at,-1570708514,1,31
got color at,-1570708505,1,31
got color at,-1570708496,1,31
got color at,-1570708487,1,31
got color at,-1570708479,1,31
got color at,-1570708470,1,31
got color at,-1570708461,1,31
got color at,-1570708452,1,31
got color at,-1570708443,1,31
got color at,-1570708435,1,31
got color at,-1570708426,1,31
got color at,-1570708417,1,31
got color at,-1570708408,1,31
got color at,-1570708399,1,31
got color at,-1570708390,1,31
got color at,-1570708381,1,31
got color at,-1570708372,1,31
got color at,-1570708363,1,31
got color at,-1570708354,1,31
got color at,-1570708346,1,31
got color at,-1570708337,1,31
got color at,-1570708328,1,31
got color at,-1570708319,1,31
got color at,-1570708310,1,31
got color at,-1570708301,1,31
got color at,-1570708293,1,31
got color at,-1570708284,1,31
got color at,-1570708275,1,31
got color at,-1570708267,1,31
got color at,-1570708258,1,31
got color at,-1570708250,1,31
got color at,-1570708241,1,31
got color at,-1570708232,1,31
got color at,-1570708224,1,31
got color at,-1570708215,1,31
got color at,-1570708206,1,31
got color at,-1570708197,1,31
got color at,-1570708189,1,31
got color at,-1570708180,1,31
got color at,-1570708171,1,31
got color at,-1570708162,1,31
got color at,-1570708153,1,31
got color at,-1570708145,1,31
got color at,-1570708136,1,31
got color at,-1570708127,1,31
got color at,-1570708118,1,31
got color at,-1570708109,1,31
got color at,-1570708100,1,31
got color at,-1570708092,1,31
got color at,-1570708083,1,31
got color at,-1570708074,1,31
got color at,-1570708066,1,31
got color at,-1570708057,1,31
got color at,-1570708048,1,31
got color at,-1570708039,1,31
got color at,-1570708031,1,31
got color at,-1570708022,1,31
got color at,-1570708013,1,31
got color at,-1570708002,1,31
got color at,-1570707993,1,31
got color at,-1570707985,1,31
got color at,-1570707976,1,31
got color at,-1570707967,1,31
got color at,-1570707958,1,31
got color at,-1570707950,1,31
got color at,-1570707941,1,31
got color at,-1570707932,1,31
got color at,-1570707924,1,31
got color at,-1570707916,1,31
got color at,-1570707907,1,31
got color at,-1570707899,1,31
got color at,-1570707890,1,31
got color at,-1570707881,1,31
got color at,-1570707873,1,31
got color at,-1570707864,1,31
got color at,-1570707855,1,31
got color at,-1570707847,1,31
got color at,-1570707838,1,31
got color at,-1570707829,1,31
got color at,-1570707821,1,31
got color at,-1570707812,1,31
got color at,-1570707803,1,31
got color at,-1570707795,1,31
got color at,-1570707786,1,31
got color at,-1570707777,1,31
got color at,-1570707768,1,31
got color at,-1570707759,1,31
got color at,-1570707751,1,31
got color at,-1570707742,1,31
got color at,-1570707733,1,31
got color at,-1570707724,1,31
got color at,-1570707715,1,31
got color at,-1570707706,1,31
got color at,-1570707698,1,31
got color at,-1570707689,1,31
got color at,-1570707681,1,31
got color at,-1570707672,1,31
got color at,-1570707663,1,31
got color at,-1570707655,1,31
got color at,-1570707646,1,31
got color at,-1570707638,1,31
got color at,-1570707629,1,31
got color at,-1570707620,1,31
got color at,-1570707611,1,31
got color at,-1570707602,1,31
got color at,-1570707594,1,31
got color at,-1570707585,1,31
got color at,-1570707577,1,31
got color at,-1570707568,1,31
got color at,-1570707559,1,31
got color at,-1570707550,1,31
got color at,-1570707542,1,31
got color at,-1570707533,1,31
got color at,-1570707524,1,31
got color at,-1570707516,1,31
got color at,-1570707507,1,31
got color at,-1570707499,1,31
got color at,-1570707490,1,31
got color at,-1570707481,1,31
got color at,-1570707472,1,31
got color at,-1570707463,1,31
got color at,-1570707454,1,31
got color at,-1570707445,1,31
got color at,-1570707436,1,31
got color at,-1570707427,1,31
got color at,-1570707418,1,31
got color at,-1570690251,1,31
got color at,-1570690237,1,31
got color at,-1570690228,1,31
got color at,-1570690219,1,31
got color at,-1570690210,1,31
got color at,-1570690201,1,31
got color at,-1570690192,1,31
got color at,-1570690183,1,31
got color at,-1570690174,1,31
got color at,-1570690165,1,31
got color at,-1570690156,1,31
got color at,-1570690147,1,31
got color at,-1570690138,1,31
got color at,-1570690129,1,31
got color at,-1570690121,1,31
got color at,-1570690112,1,31
got color at,-1570690103,1,31
got color at,-1570690094,1,31
got color at,-1570690086,1,31
got color at,-1570690077,1,31
got color at,-1570690068,1,31
got color at,-1570690059,1,31
got color at,-1570690050,1,31
got color at,-1570690041,1,31
got color at,-1570690032,1,31
got color at,-1570690024,1,31
got color at,-1570690015,1,31
got color at,-1570690006,1,31
got color at,-1570689997,1,31
got color at,-1570689988,1,31
got color at,-1570689979,1,31
got color at,-1570689971,1,31
got color at,-1570689962,1,31
got color at,-1570689953,1,31
got color at,-1570689944,1,31
got color at,-1570689935,1,31
got color at,-1570689927,1,31
got color at,-1570689918,1,31
got color at,-1570689909,1,31
got color at,-1570689900,1,31
got color at,-1570689892,1,31
got color at,-1570689883,1,31
got color at,-1570689875,1,31
got color at,-1570689866,1,31
got color at,-1570689851,1,31
got color at,-1570689842,1,31
got color at,-1570689833,1,31
got color at,-1570689825,1,31
got color at,-1570689816,1,31
got color at,-1570689807,1,31
got color at,-1570689799,1,31
got color at,-1570689790,1,31
got color at,-1570689781,1,31
got color at,-1570689772,1,31
got color at,-1570689764,1,31
got color at,-1570689754,1,31
got color at,-1570689746,1,31
got color at,-1570689737,1,31
got color at,-1570689728,1,31
got color at,-1570689720,1,31
got color at,-1570689709,1,31
got color at,-1570689700,1,31
got color at,-1570689692,1,31
got color at,-1570689683,1,31
got color at,-1570689674,1,31
got color at,-1570689665,1,31
got color at,-1570689657,1,31
got color at,-1570689648,1,31
got color at,-1570689639,1,31
got color at,-1570689630,1,31
got color at,-1570689622,1,31
got color at,-1570689613,1,31
got color at,-1570689604,1,31
got color at,-1570689595,1,31
got color at,-1570689586,1,31
got color at,-1570689577,1,31
got color at,-1570689569,1,31
got color at,-1570689560,1,31
got color at,-1570689551,1,31
got color at,-1570689542,1,31
got color at,-1570689534,1,31
got color at,-1570689525,1,31
got color at,-1570689516,1,31
got color at,-1570689508,1,31
got color at,-1570689500,1,31
got color at,-1570689491,1,31
got color at,-1570689482,1,31
got color at,-1570689474,1,31
got color at,-1570689465,1,31
got color at,-1570689456,1,31
got color at,-1570689447,1,31
got color at,-1570689438,1,31
got color at,-1570689430,1,31
got color at,-1570689421,1,31
got color at,-1570689412,1,31
got color at,-1570689403,1,31
got color at,-1570689394,1,31
got color at,-1570689386,1,31
got color at,-1570689377,1,31
got color at,-1570689368,1,31
got color at,-1570689359,1,31
got color at,-1570689351,1,31
got color at,-1570689342,1,31
got color at,-1570689334,1,31
got color at,-1570689325,1,31
got color at,-1570689316,1,31
got color at,-1570689307,1,31
got color at,-1570689299,1,31
got color at,-1570689290,1,31
got color at,-1570689281,1,31
got color at,-1570689273,1,31
got color at,-1570689265,1,31
got color at,-1570689257,1,31
got color at,-1570689248,1,31
got color at,-1570689240,1,31
got color at,-1570689231,1,31
got color at,-1570689222,1,31
got color at,-1570689213,1,31
got color at,-1570689204,1,31
got color at,-1570689196,1,31
got color at,-1570689187,1,31
got color at,-1570689179,1,31
got color at,-1570689170,1,31
got color at,-1570689161,1,31
got color at,-1570689152,1,31
got color at,-1570689143,1,31
got color at,-1570689134,1,31
got color at,-1570689126,1,31
got color at,-1570689117,1,31
got color at,-1570689108,1,31
got color at,-1570689100,1,31
got color at,-1570689092,1,31
got color at,-1570689083,1,31
got color at,-1570689075,1,31
got color at,-1570689066,1,31
got color at,-1570689058,1,31
got color at,-1570689049,1,31
got color at,-1570689040,1,31
got color at,-1570689031,1,31
got color at,-1570689023,1,31
got color at,-1570689014,1,31
got color at,-1570689005,1,31
got color at,-1570688996,1,31
got color at,-1570688987,1,31
got color at,-1570688978,1,31
got color at,-1570688970,1,31
got color at,-1570688961,1,31
got color at,-1570671398,1,31
got color at,-1570671381,1,31
got color at,-1570671371,1,31
got color at,-1570671361,1,31
got color at,-1570671352,1,31
got color at,-1570671343,1,31
got color at,-1570671333,1,31
got color at,-1570671324,1,31
got color at,-1570671315,1,31
got color at,-1570671306,1,31
got color at,-1570671297,1,31
got color at,-1570671288,1,31
got color at,-1570671278,1,31
got color at,-1570671269,1,31
got color at,-1570671260,1,31
got color at,-1570671251,1,31
got color at,-1570671242,1,31
got color at,-1570671233,1,31
got color at,-1570671224,1,31
got color at,-1570671215,1,31
got color at,-1570671206,1,31
got color at,-1570671197,1,31
got color at,-1570671188,1,31
got color at,-1570671179,1,31
got color at,-1570671170,1,31
got color at,-1570671161,1,31
got color at,-1570671152,1,31
got color at,-1570671143,1,31
got color at,-1570671134,1,31
got color at,-1570671126,1,31
got color at,-1570671116,1,31
got color at,-1570671108,1,31
got color at,-1570671099,1,31
got color at,-1570671090,1,31
got color at,-1570671081,1,31
got color at,-1570671072,1,31
got color at,-1570671063,1,31
got color at,-1570671055,1,31
got color at,-1570671046,1,31
got color at,-1570671037,1,31
got color at,-1570671028,1,31
got color at,-1570671017,1,31
got color at,-1570671008,1,31
got color at,-1570671000,1,31
got color at,-1570670991,1,31
got color at,-1570670982,1,31
got color at,-1570670973,1,31
got color at,-1570670964,1,31
got color at,-1570670955,1,31
got color at,-1570670946,1,31
got color at,-1570670937,1,31
got color at,-1570670928,1,31
got color at,-1570670913,1,31
got color at,-1570670904,1,31
got color at,-1570670895,1,31
got color at,-1570670886,1,31
got color at,-1570670878,1,31
got color at,-1570670869,1,31
got color at,-1570670860,1,31
got color at,-1570670852,1,31
got color at,-1570670843,1,31
got color at,-1570670835,1,31
got color at,-1570670826,1,31
got color at,-1570670817,1,31
got color at,-1570670809,1,31
got color at,-1570670800,1,31
got color at,-1570670791,1,31
got color at,-1570670782,1,31
got color at,-1570670774,1,31
got color at,-1570670765,1,31
got color at,-1570670756,1,31
got color at,-1570670747,1,31
got color at,-1570670738,1,31
got color at,-1570670730,1,31
got color at,-1570670721,1,31
got color at,-1570670712,1,31
got color at,-1570670704,1,31
got color at,-1570670695,1,31
got color at,-1570670686,1,31
got color at,-1570670677,1,31
got color at,-1570670669,1,31
got color at,-1570670659,1,31
got color at,-1570670650,1,31
got color at,-1570670642,1,31
got color at,-1570670633,1,31
got color at,-1570670624,1,31
got color at,-1570670616,1,31
got color at,-1570670607,1,31
got color at,-1570670599,1,31
got color at,-1570670590,1,31
got color at,-1570670581,1,31
got color at,-1570670572,1,31
got color at,-1570670563,1,31
got color at,-1570670555,1,31
got color at,-1570670546,1,31
got color at,-1570670537,1,31
got color at,-1570670528,1,31
got color at,-1570670520,1,31
got color at,-1570670511,1,31
got color at,-1570670503,1,31
got color at,-1570670494,1,31
got color at,-1570670485,1,31
got color at,-1570670476,1,31
got color at,-1570670468,1,31
got color at,-1570670459,1,31
got color at,-1570670450,1,31
got color at,-1570670441,1,31
got color at,-1570670433,1,31
got color at,-1570670424,1,31
got color at,-1570670415,1,31
got color at,-1570670407,1,31
got color at,-1570670397,1,31
got color at,-1570670389,1,31
got color at,-1570670380,1,31
got color at,-1570670372,1,31
got color at,-1570670363,1,31
got color at,-1570670355,1,31
got color at,-1570670346,1,31
got color at,-1570670337,1,31
got color at,-1570670329,1,31
got color at,-1570670321,1,31
got color at,-1570670312,1,31
got color at,-1570670303,1,31
got color at,-1570670294,1,31
got color at,-1570670286,1,31
got color at,-1570670277,1,31
got color at,-1570670268,1,31
got color at,-1570670260,1,31
got color at,-1570670251,1,31
got color at,-1570670243,1,31
got color at,-1570670234,1,31
got color at,-1570670225,1,31
got color at,-1570670216,1,31
got color at,-1570670207,1,31
got color at,-1570670199,1,31
got color at,-1570670190,1,31
got color at,-1570670181,1,31
got color at,-1570670173,1,31
got color at,-1570670164,1,31
got color at,-1570670155,1,31
got color at,-1570670147,1,31
got color at,-1570670138,1,31
got color at,-1570670130,1,31
got color at,-1570670121,1,31
got color at,-1570670112,1,31
got color at,-1570670104,1,31
got color at,-1570670095,1,31
got color at,-1570652990,1,31
got color at,-1570652976,1,31
got color at,-1570652967,1,31
got color at,-1570652957,1,31
got color at,-1570652948,1,31
got color at,-1570652939,1,31
got color at,-1570652931,1,31
got color at,-1570652922,1,31
got color at,-1570652913,1,31
got color at,-1570652904,1,31
got color at,-1570652896,1,31
got color at,-1570652887,1,31
got color at,-1570652877,1,31
got color at,-1570652869,1,31
got color at,-1570652860,1,31
got color at,-1570652851,1,31
got color at,-1570652843,1,31
got color at,-1570652834,1,31
got color at,-1570652825,1,31
got color at,-1570652816,1,31
got color at,-1570652807,1,31
got color at,-1570652799,1,31
got color at,-1570652788,1,31
got color at,-1570652780,1,31
got color at,-1570652771,1,31
got color at,-1570652762,1,31
got color at,-1570652753,1,31
got color at,-1570652745,1,31
got color at,-1570652736,1,31
got color at,-1570652727,1,31
got color at,-1570652718,1,31
got color at,-1570652709,1,31
got color at,-1570652700,1,31
got color at,-1570652692,1,31
got color at,-1570652683,1,31
got color at,-1570652674,1,31
got color at,-1570652665,1,31
got color at,-1570652657,1,31
got color at,-1570652648,1,31
got color at,-1570652639,1,31
got color at,-1570652631,1,31
got color at,-1570652622,1,31
got color at,-1570652613,1,31
got color at,-1570652605,1,31
got color at,-1570652596,1,31
got color at,-1570652587,1,31
got color at,-1570652579,1,31
got color at,-1570652570,1,31
got color at,-1570652562,1,31
got color at,-1570652553,1,31
got color at,-1570652544,1,31
got color at,-1570652535,1,31
got color at,-1570652527,1,31
got color at,-1570652518,1,31
got color at,-1570652510,1,31
got color at,-1570652501,1,31
got color at,-1570652492,1,31
got color at,-1570652484,1,31
got color at,-1570652475,1,31
got color at,-1570652467,1,31
got color at,-1570652458,1,31
got color at,-1570652450,1,31
got color at,-1570652441,1,31
got color at,-1570652433,1,31
got color at,-1570652424,1,31
got color at,-1570652416,1,31
got color at,-1570652407,1,31
got color at,-1570652399,1,31
got color at,-1570652390,1,31
got color at,-1570652382,1,31
got color at,-1570652373,1,31
got color at,-1570652365,1,31
got color at,-1570652356,1,31
got color at,-1570652348,1,31
got color at,-1570652339,1,31
got color at,-1570652330,1,31
got color at,-1570652321,1,31
got color at,-1570652312,1,31
got color at,-1570652303,1,31
got color at,-1570652295,1,31
got color at,-1570652286,1,31
got color at,-1570652277,1,31
got color at,-1570652268,1,31
got color at,-1570652260,1,31
got color at,-1570652251,1,31
got color at,-1570652242,1,31
got color at,-1570652233,1,31
got color at,-1570652224,1,31
got color at,-1570652215,1,31
got color at,-1570652206,1,31
got color at,-1570652197,1,31
got color at,-1570652189,1,31
got color at,-1570652180,1,31
got color at,-1570652171,1,31
got color at,-1570652163,1,31
got color at,-1570652154,1,31
got color at,-1570652145,1,31
got color at,-1570652136,1,31
got color at,-1570652128,1,31
got color at,-1570652119,1,31
got color at,-1570652110,1,31
got color at,-1570652101,1,31
got color at,-1570652093,1,31
got color at,-1570652084,1,31
got color at,-1570652075,1,31
got color at,-1570652066,1,31
got color at,-1570652057,1,31
got color at,-1570652048,1,31
got color at,-1570652039,1,31
got color at,-1570652031,1,31
got color at,-1570652022,1,31
got color at,-1570652013,1,31
got color at,-1570652005,1,31
got color at,-1570651996,1,31
got color at,-1570651987,1,31
got color at,-1570651978,1,31
got color at,-1570651969,1,31
got color at,-1570651961,1,31
got color at,-1570651953,1,31
got color at,-1570651944,1,31
got color at,-1570651935,1,31
got color at,-1570651926,1,31
got color at,-1570651918,1,31
got color at,-1570651909,1,31
got color at,-1570651901,1,31
got color at,-1570651892,1,31
got color at,-1570651883,1,31
got color at,-1570651874,1,31
got color at,-1570651865,1,31
got color at,-1570651857,1,31
got color at,-1570651848,1,31
got color at,-1570651839,1,31
got color at,-1570651830,1,31
got color at,-1570651822,1,31
got color at,-1570651813,1,31
got color at,-1570651804,1,31
got color at,-1570651796,1,31
got color at,-1570651787,1,31
got color at,-1570651778,1,31
got color at,-1570651769,1,31
got color at,-1570651760,1,31
got color at,-1570651751,1,31
got color at,-1570651743,1,31
got color at,-1570651734,1,31
got color at,-1570651725,1,31
got color at,-1570651717,1,31
got color at,-1570651708,1,31
got color at,-1570634523,1,31
got color at,-1570634510,1,31
got color at,-1570634500,1,31
got color at,-1570634490,1,31
got color at,-1570634482,1,31
got color at,-1570634473,1,31
got color at,-1570634465,1,31
got color at,-1570634456,1,31
got color at,-1570634447,1,31
got color at,-1570634438,1,31
got color at,-1570634429,1,31
got color at,-1570634420,1,31
got color at,-1570634411,1,31
got color at,-1570634402,1,31
got color at,-1570634393,1,31
got color at,-1570634385,1,31
got color at,-1570634375,1,31
got color at,-1570634367,1,31
got color at,-1570634358,1,31
got color at,-1570634349,1,31
got color at,-1570634340,1,31
got color at,-1570634331,1,31
got color at,-1570634322,1,31
got color at,-1570634313,1,31
got color at,-1570634305,1,31
got color at,-1570634296,1,31
got color at,-1570634287,1,31
got color at,-1570634278,1,31
got color at,-1570634269,1,31
got color at,-1570634260,1,31
got color at,-1570634251,1,31
got color at,-1570634242,1,31
got color at,-1570634233,1,31
got color at,-1570634225,1,31
got color at,-1570634217,1,31
got color at,-1570634208,1,31
got color at,-1570634199,1,31
got color at,-1570634190,1,31
got color at,-1570634181,1,31
got color at,-1570634172,1,31
got color at,-1570634164,1,31
got color at,-1570634154,1,31
got color at,-1570634146,1,31
got color at,-1570634137,1,31
got color at,-1570634128,1,31
got color at,-1570634120,1,31
got color at,-1570634111,1,31
got color at,-1570634102,1,31
got color at,-1570634093,1,31
got color at,-1570634084,1,31
got color at,-1570634075,1,31
got color at,-1570634066,1,31
got color at,-1570634057,1,31
got color at,-1570634049,1,31
got color at,-1570634040,1,31
got color at,-1570634031,1,31
got color at,-1570634022,1,31
got color at,-1570634013,1,31
got color at,-1570634005,1,31
got color at,-1570633996,1,31
got color at,-1570633988,1,31
got color at,-1570633979,1,31
got color at,-1570633970,1,31
got color at,-1570633961,1,31
got color at,-1570633953,1,31
got color at,-1570633944,1,31
got color at,-1570633936,1,31
got color at,-1570633928,1,31
got color at,-1570633919,1,31
got color at,-1570633910,1,31
got color at,-1570633901,1,31
got color at,-1570633893,1,31
got color at,-1570633884,1,31
got color at,-1570633875,1,31
got color at,-1570633867,1,31
got color at,-1570633858,1,31
got color at,-1570633849,1,31
got color at,-1570633840,1,31
got color at,-1570633832,1,31
got color at,-1570633823,1,31
got color at,-1570633814,1,31
got color at,-1570633806,1,31
got color at,-1570633797,1,31
got color at,-1570633788,1,31
got color at,-1570633779,1,31
got color at,-1570633771,1,31
got color at,-1570633762,1,31
got color at,-1570633753,1,31
got color at,-1570633745,1,31
got color at,-1570633736,1,31
got color at,-1570633727,1,31
got color at,-1570633718,1,31
got color at,-1570633709,1,31
got color at,-1570633701,1,31
got color at,-1570633692,1,31
got color at,-1570633683,1,31
got color at,-1570633674,1,31
got color at,-1570633666,1,31
got color at,-1570633657,1,31
got color at,-1570633648,1,31
got color at,-1570633640,1,31
got color at,-1570633631,1,31
got color at,-1570633623,1,31
got color at,-1570633614,1,31
got color at,-1570633605,1,31
got color at,-1570633597,1,31
got color at,-1570633588,1,31
got color at,-1570633579,1,31
got color at,-1570633571,1,31
got color at,-1570633562,1,31
got color at,-1570633554,1,31
got color at,-1570633545,1,31
got color at,-1570633537,1,31
got color at,-1570633528,1,31
got color at,-1570633519,1,31
got color at,-1570633510,1,31
got color at,-1570633501,1,31
got color at,-1570633492,1,31
got color at,-1570633484,1,31
got color at,-1570633475,1,31
got color at,-1570633466,1,31
got color at,-1570633457,1,31
got color at,-1570633449,1,31
got color at,-1570633440,1,31
got color at,-1570633431,1,31
got color at,-1570633422,1,31
got color at,-1570633414,1,31
got color at,-1570633405,1,31
got color at,-1570633395,1,31
got color at,-1570633386,1,31
got color at,-1570633377,1,31
got color at,-1570633367,1,31
got color at,-1570633358,1,31
got color at,-1570633350,1,31
got color at,-1570633341,1,31
got color at,-1570633332,1,31
got color at,-1570633323,1,31
got color at,-1570633314,1,31
got color at,-1570633306,1,31
got color at,-1570633297,1,31
got color at,-1570633289,1,31
got color at,-1570633280,1,31
got color at,-1570633271,1,31
got color at,-1570633263,1,31
got color at,-1570633255,1,31
got color at,-1570633246,1,31
got color at,-1570633237,1,31
got color at,-1570615897,1,31
got color at,-1570615880,1,31
got color at,-1570615870,1,31
got color at,-1570615860,1,31
got color at,-1570615849,1,31
got color at,-1570615840,1,31
got color at,-1570615830,1,31
got color at,-1570615821,1,31
got color at,-1570615811,1,31
got color at,-1570615801,1,31
got color at,-1570615792,1,31
got color at,-1570615782,1,31
got color at,-1570615773,1,31
got color at,-1570615764,1,31
got color at,-1570615755,1,31
got color at,-1570615746,1,31
got color at,-1570615737,1,31
got color at,-1570615728,1,31
got color at,-1570615719,1,31
got color at,-1570615710,1,31
got color at,-1570615701,1,31
got color at,-1570615692,1,31
got color at,-1570615683,1,31
got color at,-1570615674,1,31
got color at,-1570615665,1,31
got color at,-1570615656,1,31
got color at,-1570615647,1,31
got color at,-1570615638,1,31
got color at,-1570615630,1,31
got color at,-1570615621,1,31
got color at,-1570615612,1,31
got color at,-1570615603,1,31
got color at,-1570615594,1,31
got color at,-1570615585,1,31
got color at,-1570615577,1,31
got color at,-1570615568,1,31
got color at,-1570615559,1,31
got color at,-1570615551,1,31
got color at,-1570615542,1,31
got color at,-1570615533,1,31
got color at,-1570615524,1,31
got color at,-1570615515,1,31
got color at,-1570615507,1,31
got color at,-1570615498,1,31
got color at,-1570615489,1,31
got color at,-1570615480,1,31
got color at,-1570615471,1,31
got color at,-1570615463,1,31
got color at,-1570615454,1,31
got color at,-1570615445,1,31
got color at,-1570615436,1,31
got color at,-1570615427,1,31
got color at,-1570615419,1,31
got color at,-1570615410,1,31
got color at,-1570615401,1,31
got color at,-1570615393,1,31
got color at,-1570615384,1,31
got color at,-1570615375,1,31
got color at,-1570615367,1,31
got color at,-1570615358,1,31
got color at,-1570615349,1,31
got color at,-1570615340,1,31
got color at,-1570615332,1,31
got color at,-1570615323,1,31
got color at,-1570615314,1,31
got color at,-1570615305,1,31
got color at,-1570615296,1,31
got color at,-1570615287,1,31
got color at,-1570615278,1,31
got color at,-1570615269,1,31
got color at,-1570615261,1,31
got color at,-1570615252,1,31
got color at,-1570615243,1,31
got color at,-1570615235,1,31
got color at,-1570615227,1,31
got color at,-1570615218,1,31
got color at,-1570615209,1,31
got color at,-1570615201,1,31
got color at,-1570615192,1,31
got color at,-1570615183,1,31
got color at,-1570615175,1,31
got color at,-1570615166,1,31
got color at,-1570615157,1,31
got color at,-1570615148,1,31
got color at,-1570615140,1,31
got color at,-1570615132,1,31
got color at,-1570615123,1,31
got color at,-1570615116,1,31
got color at,-1570615107,1,31
got color at,-1570615099,1,31
got color at,-1570615090,1,31
got color at,-1570615081,1,31
got color at,-1570615072,1,31
got color at,-1570615057,1,31
got color at,-1570615041,1,31
got color at,-1570615032,1,31
got color at,-1570615024,1,31
got color at,-1570615017,1,31
got color at,-1570615008,1,31
got color at,-1570615000,1,31
got color at,-1570614992,1,31
got color at,-1570614972,1,31
got color at,-1570614954,1,31
got color at,-1570614937,1,31
got color at,-1570614920,1,31
got color at,-1570614902,1,31
got color at,-1570614887,1,31
got color at,-1570614879,1,31
got color at,-1570614871,1,31
got color at,-1570614863,1,31
got color at,-1570614856,1,31
got color at,-1570614848,1,31
got color at,-1570614839,1,31
got color at,-1570614831,1,31
got color at,-1570614824,1,31
got color at,-1570614816,1,31
got color at,-1570614809,1,31
got color at,-1570614801,1,31
got color at,-1570614793,1,31
got color at,-1570614786,1,31
got color at,-1570614778,1,31
got color at,-1570614770,1,31
got color at,-1570614763,1,31
got color at,-1570614755,1,31
got color at,-1570614748,1,31
got color at,-1570614740,1,31
got color at,-1570614732,1,31
got color at,-1570614724,1,31
got color at,-1570614716,1,31
got color at,-1570614709,1,31
got color at,-1570614701,1,31
got color at,-1570614693,1,31
got color at,-1570614686,1,31
got color at,-1570614678,1,31
got color at,-1570614670,1,31
got color at,-1570614663,1,31
got color at,-1570614655,1,31
got color at,-1570614647,1,31
got color at,-1570614640,1,31
got color at,-1570614632,1,31
got color at,-1570614624,1,31
got color at,-1570614617,1,31
got color at,-1570614609,1,31
got color at,-1570614602,1,31
got color at,-1570614594,1,31
got color at,-1570614586,1,31
got color at,-1570614579,1,31
got color at,-1570597391,1,31
got color at,-1570597375,1,31
got color at,-1570597364,1,31
got color at,-1570597354,1,31
got color at,-1570597346,1,31
got color at,-1570597336,1,31
got color at,-1570597327,1,31
got color at,-1570597317,1,31
got color at,-1570597308,1,31
got color at,-1570597298,1,31
got color at,-1570597289,1,31
got color at,-1570597280,1,31
got color at,-1570597272,1,31
got color at,-1570597263,1,31
got color at,-1570597254,1,31
got color at,-1570597244,1,31
got color at,-1570597236,1,31
got color at,-1570597227,1,31
got color at,-1570597218,1,31
got color at,-1570597209,1,31
got color at,-1570597200,1,31
got color at,-1570597191,1,31
got color at,-1570597182,1,31
got color at,-1570597173,1,31
got color at,-1570597164,1,31
got color at,-1570597155,1,31
got color at,-1570597146,1,31
got color at,-1570597137,1,31
got color at,-1570597128,1,31
got color at,-1570597119,1,31
got color at,-1570597110,1,31
got color at,-1570597101,1,31
got color at,-1570597092,1,31
got color at,-1570597083,1,31
got color at,-1570597074,1,31
got color at,-1570597066,1,31
got color at,-1570597056,1,31
got color at,-1570597047,1,31
got color at,-1570597039,1,31
got color at,-1570597030,1,31
got color at,-1570597022,1,31
got color at,-1570597014,1,31
got color at,-1570597005,1,31
got color at,-1570596996,1,31
got color at,-1570596987,1,31
got color at,-1570596979,1,31
got color at,-1570596970,1,31
got color at,-1570596961,1,31
got color at,-1570596952,1,31
got color at,-1570596944,1,31
got color at,-1570596935,1,31
got color at,-1570596926,1,31
got color at,-1570596917,1,31
got color at,-1570596908,1,31
got color at,-1570596899,1,31
got color at,-1570596891,1,31
got color at,-1570596882,1,31
got color at,-1570596873,1,31
got color at,-1570596865,1,31
got color at,-1570596856,1,31
got color at,-1570596847,1,31
got color at,-1570596839,1,31
got color at,-1570596830,1,31
got color at,-1570596821,1,31
got color at,-1570596812,1,31
got color at,-1570596803,1,31
got color at,-1570596795,1,31
got color at,-1570596785,1,31
got color at,-1570596777,1,31
got color at,-1570596768,1,31
got color at,-1570596759,1,31
got color at,-1570596750,1,31
got color at,-1570596741,1,31
got color at,-1570596732,1,31
got color at,-1570596723,1,31
got color at,-1570596714,1,31
got color at,-1570596706,1,31
got color at,-1570596697,1,31
got color at,-1570596688,1,31
got color at,-1570596680,1,31
got color at,-1570596672,1,31
got color at,-1570596663,1,31
got color at,-1570596654,1,31
got color at,-1570596645,1,31
