event_type,timestamp,color_equal,iteration
got color at,-1931895411,1,21
got color at,-1931895404,1,21
got color at,-1931895396,1,21
got color at,-1931895388,1,21
got color at,-1931895381,1,21
got color at,-1931895373,1,21
got color at,-1931895364,1,21
got color at,-1931895356,1,21
got color at,-1931895349,1,21
got color at,-1931895341,1,21
got color at,-1931895333,1,21
got color at,-1931895326,1,21
got color at,-1931895318,1,21
got color at,-1931895310,1,21
got color at,-1931895303,1,21
got color at,-1931895295,1,21
got color at,-1931895288,1,21
got color at,-1931895280,1,21
got color at,-1931895272,1,21
got color at,-1931895265,1,21
got color at,-1931895257,1,21
got color at,-1931895250,1,21
got color at,-1931895242,1,21
got color at,-1931895234,1,21
got color at,-1931895227,1,21
got color at,-1931895219,1,21
got color at,-1931895212,1,21
got color at,-1931895204,1,21
got color at,-1931895196,1,21
got color at,-1931895189,1,21
got color at,-1931895181,1,21
got color at,-1931895174,1,21
got color at,-1931877678,1,21
got color at,-1931877659,1,21
got color at,-1931877648,1,21
got color at,-1931877638,1,21
got color at,-1931877629,1,21
got color at,-1931877619,1,21
got color at,-1931877609,1,21
got color at,-1931877600,1,21
got color at,-1931877591,1,21
got color at,-1931877581,1,21
got color at,-1931877571,1,21
got color at,-1931877562,1,21
got color at,-1931877553,1,21
got color at,-1931877544,1,21
got color at,-1931877535,1,21
got color at,-1931877525,1,21
got color at,-1931877516,1,21
got color at,-1931877507,1,21
got color at,-1931877498,1,21
got color at,-1931877488,1,21
got color at,-1931877479,1,21
got color at,-1931877469,1,21
got color at,-1931877460,1,21
got color at,-1931877451,1,21
got color at,-1931877441,1,21
got color at,-1931877432,1,21
got color at,-1931877423,1,21
got color at,-1931877414,1,21
got color at,-1931877405,1,21
got color at,-1931877396,1,21
got color at,-1931877387,1,21
got color at,-1931877378,1,21
got color at,-1931877370,1,21
got color at,-1931877361,1,21
got color at,-1931877352,1,21
got color at,-1931877343,1,21
got color at,-1931877335,1,21
got color at,-1931877326,1,21
got color at,-1931877317,1,21
got color at,-1931877308,1,21
got color at,-1931877299,1,21
got color at,-1931877290,1,21
got color at,-1931877282,1,21
got color at,-1931877273,1,21
got color at,-1931877264,1,21
got color at,-1931877256,1,21
got color at,-1931877247,1,21
got color at,-1931877238,1,21
got color at,-1931877229,1,21
got color at,-1931877220,1,21
got color at,-1931877212,1,21
got color at,-1931877203,1,21
got color at,-1931877194,1,21
got color at,-1931877185,1,21
got color at,-1931877176,1,21
got color at,-1931877167,1,21
got color at,-1931877158,1,21
got color at,-1931877149,1,21
got color at,-1931877140,1,21
got color at,-1931877131,1,21
got color at,-1931877122,1,21
got color at,-1931877113,1,21
got color at,-1931877104,1,21
got color at,-1931877095,1,21
got color at,-1931877087,1,21
got color at,-1931877078,1,21
got color at,-1931877069,1,21
got color at,-1931877060,1,21
got color at,-1931877051,1,21
got color at,-1931877042,1,21
got color at,-1931877034,1,21
got color at,-1931877026,1,21
got color at,-1931877018,1,21
got color at,-1931877009,1,21
got color at,-1931876999,1,21
got color at,-1931876991,1,21
got color at,-1931876982,1,21
got color at,-1931876974,1,21
got color at,-1931876964,1,21
got color at,-1931876956,1,21
got color at,-1931876947,1,21
got color at,-1931876938,1,21
got color at,-1931876929,1,21
got color at,-1931876920,1,21
got color at,-1931876911,1,21
got color at,-1931876902,1,21
got color at,-1931876893,1,21
got color at,-1931876885,1,21
got color at,-1931876876,1,21
got color at,-1931876868,1,21
got color at,-1931876859,1,21
got color at,-1931876851,1,21
got color at,-1931876842,1,21
got color at,-1931876833,1,21
got color at,-1931876825,1,21
got color at,-1931876816,1,21
got color at,-1931876807,1,21
got color at,-1931876798,1,21
got color at,-1931876789,1,21
got color at,-1931876780,1,21
got color at,-1931876772,1,21
got color at,-1931876763,1,21
got color at,-1931876755,1,21
got color at,-1931876746,1,21
got color at,-1931876737,1,21
got color at,-1931876729,1,21
got color at,-1931876720,1,21
got color at,-1931876711,1,21
got color at,-1931876703,1,21
got color at,-1931876694,1,21
got color at,-1931876686,1,21
got color at,-1931876676,1,21
got color at,-1931876667,1,21
got color at,-1931876658,1,21
got color at,-1931876650,1,21
got color at,-1931876641,1,21
got color at,-1931876632,1,21
got color at,-1931876623,1,21
got color at,-1931876615,1,21
got color at,-1931876607,1,21
got color at,-1931876598,1,21
got color at,-1931876589,1,21
got color at,-1931876580,1,21
got color at,-1931876571,1,21
got color at,-1931876562,1,21
got color at,-1931876554,1,21
got color at,-1931876545,1,21
got color at,-1931876536,1,21
got color at,-1931876528,1,21
got color at,-1931876519,1,21
got color at,-1931876510,1,21
got color at,-1931876502,1,21
got color at,-1931876493,1,21
got color at,-1931876484,1,21
got color at,-1931876475,1,21
got color at,-1931876467,1,21
got color at,-1931876458,1,21
got color at,-1931876449,1,21
got color at,-1931876441,1,21
got color at,-1931876432,1,21
got color at,-1931876423,1,21
got color at,-1931876415,1,21
got color at,-1931876406,1,21
got color at,-1931876398,1,21
got color at,-1931876389,1,21
got color at,-1931876380,1,21
got color at,-1931876371,1,21
got color at,-1931858697,1,21
got color at,-1931858677,1,21
got color at,-1931858667,1,21
got color at,-1931858657,1,21
got color at,-1931858646,1,21
got color at,-1931858637,1,21
got color at,-1931858627,1,21
got color at,-1931858617,1,21
got color at,-1931858607,1,21
got color at,-1931858598,1,21
got color at,-1931858588,1,21
got color at,-1931858578,1,21
got color at,-1931858569,1,21
got color at,-1931858560,1,21
got color at,-1931858550,1,21
got color at,-1931858541,1,21
got color at,-1931858532,1,21
got color at,-1931858522,1,21
got color at,-1931858513,1,21
got color at,-1931858504,1,21
got color at,-1931858496,1,21
got color at,-1931858487,1,21
got color at,-1931858478,1,21
got color at,-1931858469,1,21
got color at,-1931858460,1,21
got color at,-1931858451,1,21
got color at,-1931858442,1,21
got color at,-1931858433,1,21
got color at,-1931858424,1,21
got color at,-1931858415,1,21
got color at,-1931858406,1,21
got color at,-1931858398,1,21
got color at,-1931858389,1,21
got color at,-1931858380,1,21
got color at,-1931858371,1,21
got color at,-1931858362,1,21
got color at,-1931858354,1,21
got color at,-1931858345,1,21
got color at,-1931858337,1,21
got color at,-1931858328,1,21
got color at,-1931858319,1,21
got color at,-1931858310,1,21
got color at,-1931858302,1,21
got color at,-1931858294,1,21
got color at,-1931858285,1,21
got color at,-1931858277,1,21
got color at,-1931858268,1,21
got color at,-1931858259,1,21
got color at,-1931858251,1,21
got color at,-1931858242,1,21
got color at,-1931858233,1,21
got color at,-1931858224,1,21
got color at,-1931858215,1,21
got color at,-1931858207,1,21
got color at,-1931858198,1,21
got color at,-1931858187,1,21
got color at,-1931858179,1,21
got color at,-1931858170,1,21
got color at,-1931858162,1,21
got color at,-1931858153,1,21
got color at,-1931858144,1,21
got color at,-1931858136,1,21
got color at,-1931858127,1,21
got color at,-1931858118,1,21
got color at,-1931858110,1,21
got color at,-1931858100,1,21
got color at,-1931858091,1,21
got color at,-1931858082,1,21
got color at,-1931858073,1,21
got color at,-1931858064,1,21
got color at,-1931858055,1,21
got color at,-1931858046,1,21
got color at,-1931858038,1,21
got color at,-1931858029,1,21
got color at,-1931858020,1,21
got color at,-1931858011,1,21
got color at,-1931858002,1,21
got color at,-1931857993,1,21
got color at,-1931857985,1,21
got color at,-1931857976,1,21
got color at,-1931857967,1,21
got color at,-1931857958,1,21
got color at,-1931857950,1,21
got color at,-1931857941,1,21
got color at,-1931857932,1,21
got color at,-1931857923,1,21
got color at,-1931857914,1,21
got color at,-1931857905,1,21
got color at,-1931857897,1,21
got color at,-1931857888,1,21
got color at,-1931857879,1,21
got color at,-1931857871,1,21
got color at,-1931857862,1,21
got color at,-1931857853,1,21
got color at,-1931857844,1,21
got color at,-1931857835,1,21
got color at,-1931857827,1,21
got color at,-1931857818,1,21
got color at,-1931857809,1,21
got color at,-1931857800,1,21
got color at,-1931857791,1,21
got color at,-1931857782,1,21
got color at,-1931857774,1,21
got color at,-1931857765,1,21
got color at,-1931857756,1,21
got color at,-1931857747,1,21
got color at,-1931857738,1,21
got color at,-1931857729,1,21
got color at,-1931857721,1,21
got color at,-1931857712,1,21
got color at,-1931857702,1,21
got color at,-1931857694,1,21
got color at,-1931857685,1,21
got color at,-1931857676,1,21
got color at,-1931857667,1,21
got color at,-1931857658,1,21
got color at,-1931857650,1,21
got color at,-1931857641,1,21
got color at,-1931857632,1,21
got color at,-1931857623,1,21
got color at,-1931857614,1,21
got color at,-1931857605,1,21
got color at,-1931857597,1,21
got color at,-1931857588,1,21
got color at,-1931857579,1,21
got color at,-1931857570,1,21
got color at,-1931857561,1,21
got color at,-1931857553,1,21
got color at,-1931857544,1,21
got color at,-1931857535,1,21
got color at,-1931857527,1,21
got color at,-1931857518,1,21
got color at,-1931857510,1,21
got color at,-1931857501,1,21
got color at,-1931857492,1,21
got color at,-1931857484,1,21
got color at,-1931857475,1,21
got color at,-1931857466,1,21
got color at,-1931857457,1,21
got color at,-1931857449,1,21
got color at,-1931857440,1,21
got color at,-1931857431,1,21
got color at,-1931857422,1,21
got color at,-1931857413,1,21
got color at,-1931857405,1,21
got color at,-1931857396,1,21
got color at,-1931857387,1,21
got color at,-1931840106,1,21
got color at,-1931840090,1,21
got color at,-1931840080,1,21
got color at,-1931840071,1,21
got color at,-1931840062,1,21
got color at,-1931840053,1,21
got color at,-1931840044,1,21
got color at,-1931840034,1,21
got color at,-1931840025,1,21
got color at,-1931840016,1,21
got color at,-1931840007,1,21
got color at,-1931839999,1,21
got color at,-1931839990,1,21
got color at,-1931839980,1,21
got color at,-1931839971,1,21
got color at,-1931839962,1,21
got color at,-1931839953,1,21
got color at,-1931839944,1,21
got color at,-1931839935,1,21
got color at,-1931839926,1,21
got color at,-1931839917,1,21
got color at,-1931839907,1,21
got color at,-1931839899,1,21
got color at,-1931839890,1,21
got color at,-1931839881,1,21
got color at,-1931839872,1,21
got color at,-1931839863,1,21
got color at,-1931839854,1,21
got color at,-1931839845,1,21
got color at,-1931839836,1,21
got color at,-1931839827,1,21
got color at,-1931839818,1,21
got color at,-1931839810,1,21
got color at,-1931839801,1,21
got color at,-1931839791,1,21
got color at,-1931839783,1,21
got color at,-1931839772,1,21
got color at,-1931839764,1,21
got color at,-1931839755,1,21
got color at,-1931839746,1,21
got color at,-1931839737,1,21
got color at,-1931839728,1,21
got color at,-1931839720,1,21
got color at,-1931839711,1,21
got color at,-1931839702,1,21
got color at,-1931839693,1,21
got color at,-1931839685,1,21
got color at,-1931839676,1,21
got color at,-1931839667,1,21
got color at,-1931839658,1,21
got color at,-1931839650,1,21
got color at,-1931839641,1,21
got color at,-1931839633,1,21
got color at,-1931839625,1,21
got color at,-1931839617,1,21
got color at,-1931839607,1,21
got color at,-1931839599,1,21
got color at,-1931839590,1,21
got color at,-1931839581,1,21
got color at,-1931839572,1,21
got color at,-1931839563,1,21
got color at,-1931839555,1,21
got color at,-1931839546,1,21
got color at,-1931839538,1,21
got color at,-1931839529,1,21
got color at,-1931839520,1,21
got color at,-1931839511,1,21
got color at,-1931839502,1,21
got color at,-1931839494,1,21
got color at,-1931839486,1,21
got color at,-1931839478,1,21
got color at,-1931839469,1,21
got color at,-1931839461,1,21
got color at,-1931839453,1,21
got color at,-1931839445,1,21
got color at,-1931839436,1,21
got color at,-1931839427,1,21
got color at,-1931839418,1,21
got color at,-1931839409,1,21
got color at,-1931839400,1,21
got color at,-1931839391,1,21
got color at,-1931839382,1,21
got color at,-1931839373,1,21
got color at,-1931839364,1,21
got color at,-1931839355,1,21
got color at,-1931839347,1,21
got color at,-1931839338,1,21
got color at,-1931839330,1,21
got color at,-1931839322,1,21
got color at,-1931839314,1,21
got color at,-1931839305,1,21
got color at,-1931839296,1,21
got color at,-1931839287,1,21
got color at,-1931839279,1,21
got color at,-1931839270,1,21
got color at,-1931839261,1,21
got color at,-1931839252,1,21
got color at,-1931839243,1,21
got color at,-1931839235,1,21
got color at,-1931839225,1,21
got color at,-1931839217,1,21
got color at,-1931839208,1,21
got color at,-1931839199,1,21
got color at,-1931839191,1,21
got color at,-1931839182,1,21
got color at,-1931839173,1,21
got color at,-1931839164,1,21
got color at,-1931839155,1,21
got color at,-1931839146,1,21
got color at,-1931839138,1,21
got color at,-1931839129,1,21
got color at,-1931839120,1,21
got color at,-1931839111,1,21
got color at,-1931839102,1,21
got color at,-1931839093,1,21
got color at,-1931839084,1,21
got color at,-1931839075,1,21
got color at,-1931839067,1,21
got color at,-1931839058,1,21
got color at,-1931839049,1,21
got color at,-1931839041,1,21
got color at,-1931839032,1,21
got color at,-1931839023,1,21
got color at,-1931839015,1,21
got color at,-1931839006,1,21
got color at,-1931838997,1,21
got color at,-1931838988,1,21
got color at,-1931838980,1,21
got color at,-1931838971,1,21
got color at,-1931838962,1,21
got color at,-1931838953,1,21
got color at,-1931838945,1,21
got color at,-1931838936,1,21
got color at,-1931838927,1,21
got color at,-1931838919,1,21
got color at,-1931838910,1,21
got color at,-1931838901,1,21
got color at,-1931838893,1,21
got color at,-1931838884,1,21
got color at,-1931838875,1,21
got color at,-1931838867,1,21
got color at,-1931838858,1,21
got color at,-1931838849,1,21
got color at,-1931838840,1,21
got color at,-1931838831,1,21
got color at,-1931838822,1,21
got color at,-1931838813,1,21
got color at,-1931821493,1,21
got color at,-1931821479,1,21
got color at,-1931821470,1,21
got color at,-1931821460,1,21
got color at,-1931821452,1,21
got color at,-1931821443,1,21
got color at,-1931821434,1,21
got color at,-1931821425,1,21
got color at,-1931821416,1,21
got color at,-1931821407,1,21
got color at,-1931821398,1,21
got color at,-1931821389,1,21
got color at,-1931821380,1,21
got color at,-1931821371,1,21
got color at,-1931821363,1,21
got color at,-1931821354,1,21
got color at,-1931821345,1,21
got color at,-1931821334,1,21
got color at,-1931821325,1,21
got color at,-1931821316,1,21
got color at,-1931821307,1,21
got color at,-1931821299,1,21
got color at,-1931821290,1,21
got color at,-1931821281,1,21
got color at,-1931821273,1,21
got color at,-1931821264,1,21
got color at,-1931821255,1,21
got color at,-1931821246,1,21
got color at,-1931821237,1,21
got color at,-1931821228,1,21
got color at,-1931821220,1,21
got color at,-1931821211,1,21
got color at,-1931821202,1,21
got color at,-1931821194,1,21
got color at,-1931821185,1,21
got color at,-1931821176,1,21
got color at,-1931821167,1,21
got color at,-1931821158,1,21
got color at,-1931821149,1,21
got color at,-1931821141,1,21
got color at,-1931821132,1,21
got color at,-1931821123,1,21
got color at,-1931821114,1,21
got color at,-1931821105,1,21
got color at,-1931821097,1,21
got color at,-1931821088,1,21
got color at,-1931821079,1,21
got color at,-1931821070,1,21
got color at,-1931821062,1,21
got color at,-1931821053,1,21
got color at,-1931821044,1,21
got color at,-1931821036,1,21
got color at,-1931821027,1,21
got color at,-1931821018,1,21
got color at,-1931821009,1,21
got color at,-1931821001,1,21
got color at,-1931820992,1,21
got color at,-1931820983,1,21
got color at,-1931820974,1,21
got color at,-1931820966,1,21
got color at,-1931820957,1,21
got color at,-1931820948,1,21
got color at,-1931820940,1,21
got color at,-1931820931,1,21
got color at,-1931820922,1,21
got color at,-1931820913,1,21
got color at,-1931820904,1,21
got color at,-1931820895,1,21
got color at,-1931820886,1,21
got color at,-1931820877,1,21
got color at,-1931820868,1,21
got color at,-1931820860,1,21
got color at,-1931820851,1,21
got color at,-1931820843,1,21
got color at,-1931820834,1,21
got color at,-1931820825,1,21
got color at,-1931820816,1,21
got color at,-1931820808,1,21
got color at,-1931820799,1,21
got color at,-1931820791,1,21
got color at,-1931820782,1,21
got color at,-1931820773,1,21
got color at,-1931820765,1,21
got color at,-1931820756,1,21
got color at,-1931820748,1,21
got color at,-1931820739,1,21
got color at,-1931820730,1,21
got color at,-1931820721,1,21
got color at,-1931820713,1,21
got color at,-1931820704,1,21
got color at,-1931820695,1,21
got color at,-1931820687,1,21
got color at,-1931820678,1,21
got color at,-1931820669,1,21
got color at,-1931820660,1,21
got color at,-1931820652,1,21
got color at,-1931820643,1,21
got color at,-1931820634,1,21
got color at,-1931820625,1,21
got color at,-1931820616,1,21
got color at,-1931820608,1,21
got color at,-1931820599,1,21
got color at,-1931820590,1,21
got color at,-1931820581,1,21
got color at,-1931820572,1,21
got color at,-1931820564,1,21
got color at,-1931820555,1,21
got color at,-1931820546,1,21
got color at,-1931820538,1,21
got color at,-1931820529,1,21
got color at,-1931820520,1,21
got color at,-1931820511,1,21
got color at,-1931820503,1,21
got color at,-1931820494,1,21
got color at,-1931820485,1,21
got color at,-1931820476,1,21
got color at,-1931820468,1,21
got color at,-1931820459,1,21
got color at,-1931820450,1,21
got color at,-1931820441,1,21
got color at,-1931820432,1,21
got color at,-1931820424,1,21
got color at,-1931820415,1,21
got color at,-1931820407,1,21
got color at,-1931820398,1,21
got color at,-1931820389,1,21
got color at,-1931820380,1,21
got color at,-1931820372,1,21
got color at,-1931820363,1,21
got color at,-1931820354,1,21
got color at,-1931820345,1,21
got color at,-1931820336,1,21
got color at,-1931820327,1,21
got color at,-1931820318,1,21
got color at,-1931820310,1,21
got color at,-1931820301,1,21
got color at,-1931820292,1,21
got color at,-1931820284,1,21
got color at,-1931820275,1,21
got color at,-1931820266,1,21
got color at,-1931820257,1,21
got color at,-1931820249,1,21
got color at,-1931820240,1,21
got color at,-1931820231,1,21
got color at,-1931820223,1,21
got color at,-1931820213,1,21
got color at,-1931820204,1,21
got color at,-1931802958,1,21
got color at,-1931802943,1,21
got color at,-1931802934,1,21
got color at,-1931802925,1,21
got color at,-1931802915,1,21
got color at,-1931802906,1,21
got color at,-1931802897,1,21
got color at,-1931802888,1,21
got color at,-1931802879,1,21
got color at,-1931802870,1,21
got color at,-1931802861,1,21
got color at,-1931802853,1,21
got color at,-1931802843,1,21
got color at,-1931802834,1,21
got color at,-1931802825,1,21
got color at,-1931802817,1,21
got color at,-1931802808,1,21
got color at,-1931802799,1,21
got color at,-1931802790,1,21
got color at,-1931802781,1,21
got color at,-1931802772,1,21
got color at,-1931802763,1,21
got color at,-1931802754,1,21
got color at,-1931802746,1,21
got color at,-1931802737,1,21
got color at,-1931802729,1,21
got color at,-1931802720,1,21
got color at,-1931802711,1,21
got color at,-1931802702,1,21
got color at,-1931802694,1,21
got color at,-1931802685,1,21
got color at,-1931802676,1,21
got color at,-1931802667,1,21
got color at,-1931802659,1,21
got color at,-1931802650,1,21
got color at,-1931802641,1,21
got color at,-1931802632,1,21
got color at,-1931802623,1,21
got color at,-1931802615,1,21
got color at,-1931802606,1,21
got color at,-1931802597,1,21
got color at,-1931802589,1,21
got color at,-1931802580,1,21
got color at,-1931802571,1,21
got color at,-1931802562,1,21
got color at,-1931802554,1,21
got color at,-1931802545,1,21
got color at,-1931802536,1,21
got color at,-1931802527,1,21
got color at,-1931802518,1,21
got color at,-1931802509,1,21
got color at,-1931802501,1,21
got color at,-1931802492,1,21
got color at,-1931802483,1,21
got color at,-1931802474,1,21
got color at,-1931802465,1,21
got color at,-1931802457,1,21
got color at,-1931802448,1,21
got color at,-1931802439,1,21
got color at,-1931802430,1,21
got color at,-1931802421,1,21
got color at,-1931802413,1,21
got color at,-1931802404,1,21
got color at,-1931802395,1,21
got color at,-1931802387,1,21
got color at,-1931802378,1,21
got color at,-1931802369,1,21
got color at,-1931802360,1,21
got color at,-1931802352,1,21
got color at,-1931802343,1,21
got color at,-1931802335,1,21
got color at,-1931802326,1,21
got color at,-1931802317,1,21
got color at,-1931802308,1,21
got color at,-1931802299,1,21
got color at,-1931802290,1,21
got color at,-1931802281,1,21
got color at,-1931802272,1,21
got color at,-1931802264,1,21
got color at,-1931802255,1,21
got color at,-1931802246,1,21
got color at,-1931802237,1,21
got color at,-1931802229,1,21
got color at,-1931802220,1,21
got color at,-1931802211,1,21
got color at,-1931802202,1,21
got color at,-1931802193,1,21
got color at,-1931802184,1,21
got color at,-1931802175,1,21
got color at,-1931802166,1,21
got color at,-1931802157,1,21
got color at,-1931802149,1,21
got color at,-1931802140,1,21
got color at,-1931802132,1,21
got color at,-1931802123,1,21
got color at,-1931802114,1,21
got color at,-1931802106,1,21
got color at,-1931802097,1,21
got color at,-1931802089,1,21
got color at,-1931802080,1,21
got color at,-1931802071,1,21
got color at,-1931802063,1,21
got color at,-1931802054,1,21
got color at,-1931802045,1,21
got color at,-1931802037,1,21
got color at,-1931802028,1,21
got color at,-1931802019,1,21
got color at,-1931802011,1,21
got color at,-1931802002,1,21
got color at,-1931801993,1,21
got color at,-1931801984,1,21
got color at,-1931801976,1,21
got color at,-1931801967,1,21
got color at,-1931801958,1,21
got color at,-1931801949,1,21
got color at,-1931801940,1,21
got color at,-1931801931,1,21
got color at,-1931801922,1,21
got color at,-1931801913,1,21
got color at,-1931801905,1,21
got color at,-1931801896,1,21
got color at,-1931801887,1,21
got color at,-1931801879,1,21
got color at,-1931801870,1,21
got color at,-1931801861,1,21
got color at,-1931801853,1,21
got color at,-1931801843,1,21
got color at,-1931801835,1,21
got color at,-1931801826,1,21
got color at,-1931801818,1,21
got color at,-1931801809,1,21
got color at,-1931801800,1,21
got color at,-1931801792,1,21
got color at,-1931801783,1,21
got color at,-1931801774,1,21
got color at,-1931801766,1,21
got color at,-1931801757,1,21
got color at,-1931801748,1,21
got color at,-1931801740,1,21
got color at,-1931801731,1,21
got color at,-1931801722,1,21
got color at,-1931801713,1,21
got color at,-1931801704,1,21
got color at,-1931801695,1,21
got color at,-1931801686,1,21
got color at,-1931801678,1,21
got color at,-1931801669,1,21
got color at,-1931784426,1,21
got color at,-1931784408,1,21
got color at,-1931784397,1,21
got color at,-1931784387,1,21
got color at,-1931784377,1,21
got color at,-1931784367,1,21
got color at,-1931784357,1,21
got color at,-1931784345,1,21
got color at,-1931784326,1,21
got color at,-1931784315,1,21
got color at,-1931784296,1,21
got color at,-1931784276,1,21
got color at,-1931784266,1,21
got color at,-1931784258,1,21
got color at,-1931784250,1,21
got color at,-1931784242,1,21
got color at,-1931784234,1,21
got color at,-1931784226,1,21
got color at,-1931784218,1,21
got color at,-1931784211,1,21
got color at,-1931784203,1,21
got color at,-1931784195,1,21
got color at,-1931784188,1,21
got color at,-1931784180,1,21
got color at,-1931784172,1,21
got color at,-1931784164,1,21
got color at,-1931784157,1,21
got color at,-1931784149,1,21
got color at,-1931784142,1,21
got color at,-1931784134,1,21
got color at,-1931784126,1,21
got color at,-1931784119,1,21
got color at,-1931784111,1,21
got color at,-1931784103,1,21
got color at,-1931784096,1,21
got color at,-1931784088,1,21
got color at,-1931784080,1,21
got color at,-1931784073,1,21
got color at,-1931784065,1,21
got color at,-1931784057,1,21
got color at,-1931784049,1,21
got color at,-1931784042,1,21
got color at,-1931784034,1,21
got color at,-1931784027,1,21
got color at,-1931784019,1,21
got color at,-1931784011,1,21
got color at,-1931784004,1,21
got color at,-1931783996,1,21
got color at,-1931783988,1,21
got color at,-1931783981,1,21
got color at,-1931783973,1,21
got color at,-1931783965,1,21
got color at,-1931783957,1,21
got color at,-1931783950,1,21
got color at,-1931783942,1,21
got color at,-1931783935,1,21
got color at,-1931783927,1,21
got color at,-1931783919,1,21
got color at,-1931783911,1,21
got color at,-1931783904,1,21
got color at,-1931783896,1,21
got color at,-1931783888,1,21
got color at,-1931783881,1,21
got color at,-1931783873,1,21
got color at,-1931783865,1,21
got color at,-1931783858,1,21
got color at,-1931783850,1,21
got color at,-1931783842,1,21
got color at,-1931783835,1,21
got color at,-1931783827,1,21
got color at,-1931783819,1,21
got color at,-1931783811,1,21
got color at,-1931783804,1,21
got color at,-1931783796,1,21
got color at,-1931783788,1,21
got color at,-1931783780,1,21
got color at,-1931783773,1,21
got color at,-1931783765,1,21
got color at,-1931783757,1,21
got color at,-1931783750,1,21
got color at,-1931783742,1,21
got color at,-1931783734,1,21
got color at,-1931783726,1,21
got color at,-1931783718,1,21
got color at,-1931783711,1,21
got color at,-1931783703,1,21
got color at,-1931783695,1,21
got color at,-1931783687,1,21
got color at,-1931783679,1,21
got color at,-1931783672,1,21
got color at,-1931783664,1,21
got color at,-1931783656,1,21
got color at,-1931783649,1,21
got color at,-1931783641,1,21
got color at,-1931783633,1,21
got color at,-1931783626,1,21
got color at,-1931783618,1,21
got color at,-1931783610,1,21
got color at,-1931783603,1,21
got color at,-1931783595,1,21
got color at,-1931783587,1,21
got color at,-1931783580,1,21
got color at,-1931783572,1,21
got color at,-1931783565,1,21
got color at,-1931783556,1,21
got color at,-1931783549,1,21
got color at,-1931783541,1,21
got color at,-1931783532,1,21
got color at,-1931783524,1,21
got color at,-1931783517,1,21
got color at,-1931783509,1,21
got color at,-1931783501,1,21
got color at,-1931783494,1,21
got color at,-1931783486,1,21
got color at,-1931783478,1,21
got color at,-1931783471,1,21
got color at,-1931783463,1,21
got color at,-1931783456,1,21
got color at,-1931783448,1,21
got color at,-1931783441,1,21
got color at,-1931783433,1,21
got color at,-1931783425,1,21
got color at,-1931783417,1,21
got color at,-1931783409,1,21
got color at,-1931783401,1,21
got color at,-1931783394,1,21
got color at,-1931783386,1,21
got color at,-1931783378,1,21
got color at,-1931783371,1,21
got color at,-1931783363,1,21
got color at,-1931783355,1,21
got color at,-1931783348,1,21
got color at,-1931783340,1,21
got color at,-1931783332,1,21
got color at,-1931783325,1,21
got color at,-1931783317,1,21
got color at,-1931783309,1,21
got color at,-1931783301,1,21
got color at,-1931783294,1,21
got color at,-1931783286,1,21
got color at,-1931783278,1,21
got color at,-1931783271,1,21
got color at,-1931783263,1,21
got color at,-1931783256,1,21
got color at,-1931783248,1,21
got color at,-1931783240,1,21
got color at,-1931783233,1,21
got color at,-1931765892,1,21
got color at,-1931765877,1,21
got color at,-1931765867,1,21
got color at,-1931765857,1,21
got color at,-1931765847,1,21
got color at,-1931765838,1,21
got color at,-1931765829,1,21
got color at,-1931765820,1,21
got color at,-1931765811,1,21
got color at,-1931765801,1,21
got color at,-1931765792,1,21
got color at,-1931765783,1,21
got color at,-1931765774,1,21
got color at,-1931765765,1,21
got color at,-1931765756,1,21
got color at,-1931765747,1,21
got color at,-1931765737,1,21
got color at,-1931765728,1,21
got color at,-1931765719,1,21
got color at,-1931765711,1,21
got color at,-1931765702,1,21
got color at,-1931765693,1,21
got color at,-1931765684,1,21
got color at,-1931765675,1,21
got color at,-1931765666,1,21
got color at,-1931765657,1,21
got color at,-1931765649,1,21
got color at,-1931765640,1,21
got color at,-1931765631,1,21
got color at,-1931765622,1,21
got color at,-1931765613,1,21
got color at,-1931765605,1,21
got color at,-1931765596,1,21
got color at,-1931765587,1,21
got color at,-1931765578,1,21
got color at,-1931765569,1,21
got color at,-1931765560,1,21
got color at,-1931765551,1,21
got color at,-1931765543,1,21
got color at,-1931765534,1,21
got color at,-1931765525,1,21
got color at,-1931765516,1,21
got color at,-1931765507,1,21
got color at,-1931765498,1,21
got color at,-1931765490,1,21
got color at,-1931765481,1,21
got color at,-1931765473,1,21
got color at,-1931765464,1,21
got color at,-1931765455,1,21
got color at,-1931765446,1,21
got color at,-1931765437,1,21
got color at,-1931765429,1,21
got color at,-1931765420,1,21
got color at,-1931765411,1,21
got color at,-1931765403,1,21
got color at,-1931765394,1,21
got color at,-1931765386,1,21
got color at,-1931765377,1,21
got color at,-1931765368,1,21
got color at,-1931765360,1,21
got color at,-1931765351,1,21
got color at,-1931765342,1,21
got color at,-1931765334,1,21
got color at,-1931765325,1,21
got color at,-1931765316,1,21
got color at,-1931765307,1,21
got color at,-1931765298,1,21
got color at,-1931765289,1,21
got color at,-1931765280,1,21
got color at,-1931765272,1,21
got color at,-1931765263,1,21
got color at,-1931765254,1,21
got color at,-1931765245,1,21
got color at,-1931765236,1,21
got color at,-1931765227,1,21
got color at,-1931765218,1,21
got color at,-1931765209,1,21
got color at,-1931765201,1,21
got color at,-1931765192,1,21
got color at,-1931765183,1,21
got color at,-1931765175,1,21
got color at,-1931765166,1,21
got color at,-1931765157,1,21
got color at,-1931765148,1,21
