event_type,timestamp,color_equal,iteration
got color at,-1751333598,1,26
got color at,-1751333589,1,26
got color at,-1751333581,1,26
got color at,-1751333573,1,26
got color at,-1751333564,1,26
got color at,-1751333555,1,26
got color at,-1751333546,1,26
got color at,-1751333538,1,26
got color at,-1751333529,1,26
got color at,-1751333520,1,26
got color at,-1751333511,1,26
got color at,-1751333503,1,26
got color at,-1751333494,1,26
got color at,-1751333485,1,26
got color at,-1751333476,1,26
got color at,-1751333468,1,26
got color at,-1751333459,1,26
got color at,-1751333451,1,26
got color at,-1751333442,1,26
got color at,-1751333433,1,26
got color at,-1751333425,1,26
got color at,-1751333416,1,26
got color at,-1751333408,1,26
got color at,-1751333399,1,26
got color at,-1751333391,1,26
got color at,-1751333382,1,26
got color at,-1751333373,1,26
got color at,-1751333365,1,26
got color at,-1751333356,1,26
got color at,-1751333347,1,26
got color at,-1751333339,1,26
got color at,-1751333330,1,26
got color at,-1751316054,1,26
got color at,-1751316040,1,26
got color at,-1751316030,1,26
got color at,-1751316021,1,26
got color at,-1751316013,1,26
got color at,-1751316004,1,26
got color at,-1751315995,1,26
got color at,-1751315986,1,26
got color at,-1751315977,1,26
got color at,-1751315968,1,26
got color at,-1751315959,1,26
got color at,-1751315950,1,26
got color at,-1751315941,1,26
got color at,-1751315932,1,26
got color at,-1751315924,1,26
got color at,-1751315915,1,26
got color at,-1751315906,1,26
got color at,-1751315898,1,26
got color at,-1751315889,1,26
got color at,-1751315880,1,26
got color at,-1751315872,1,26
got color at,-1751315864,1,26
got color at,-1751315855,1,26
got color at,-1751315846,1,26
got color at,-1751315837,1,26
got color at,-1751315829,1,26
got color at,-1751315821,1,26
got color at,-1751315812,1,26
got color at,-1751315803,1,26
got color at,-1751315794,1,26
got color at,-1751315785,1,26
got color at,-1751315776,1,26
got color at,-1751315768,1,26
got color at,-1751315760,1,26
got color at,-1751315751,1,26
got color at,-1751315742,1,26
got color at,-1751315734,1,26
got color at,-1751315725,1,26
got color at,-1751315717,1,26
got color at,-1751315709,1,26
got color at,-1751315700,1,26
got color at,-1751315691,1,26
got color at,-1751315682,1,26
got color at,-1751315673,1,26
got color at,-1751315665,1,26
got color at,-1751315656,1,26
got color at,-1751315648,1,26
got color at,-1751315639,1,26
got color at,-1751315631,1,26
got color at,-1751315622,1,26
got color at,-1751315614,1,26
got color at,-1751315606,1,26
got color at,-1751315597,1,26
got color at,-1751315589,1,26
got color at,-1751315580,1,26
got color at,-1751315571,1,26
got color at,-1751315563,1,26
got color at,-1751315554,1,26
got color at,-1751315545,1,26
got color at,-1751315536,1,26
got color at,-1751315527,1,26
got color at,-1751315518,1,26
got color at,-1751315510,1,26
got color at,-1751315501,1,26
got color at,-1751315492,1,26
got color at,-1751315483,1,26
got color at,-1751315474,1,26
got color at,-1751315465,1,26
got color at,-1751315455,1,26
got color at,-1751315446,1,26
got color at,-1751315438,1,26
got color at,-1751315429,1,26
got color at,-1751315421,1,26
got color at,-1751315413,1,26
got color at,-1751315404,1,26
got color at,-1751315395,1,26
got color at,-1751315387,1,26
got color at,-1751315378,1,26
got color at,-1751315369,1,26
got color at,-1751315360,1,26
got color at,-1751315352,1,26
got color at,-1751315344,1,26
got color at,-1751315336,1,26
got color at,-1751315328,1,26
got color at,-1751315319,1,26
got color at,-1751315311,1,26
got color at,-1751315302,1,26
got color at,-1751315293,1,26
got color at,-1751315285,1,26
got color at,-1751315276,1,26
got color at,-1751315267,1,26
got color at,-1751315258,1,26
got color at,-1751315249,1,26
got color at,-1751315241,1,26
got color at,-1751315232,1,26
got color at,-1751315223,1,26
got color at,-1751315215,1,26
got color at,-1751315206,1,26
got color at,-1751315197,1,26
got color at,-1751315189,1,26
got color at,-1751315180,1,26
got color at,-1751315172,1,26
got color at,-1751315163,1,26
got color at,-1751315155,1,26
got color at,-1751315146,1,26
got color at,-1751315138,1,26
got color at,-1751315129,1,26
got color at,-1751315120,1,26
got color at,-1751315111,1,26
got color at,-1751315102,1,26
got color at,-1751315094,1,26
got color at,-1751315085,1,26
got color at,-1751315077,1,26
got color at,-1751315068,1,26
got color at,-1751315059,1,26
got color at,-1751315050,1,26
got color at,-1751315041,1,26
got color at,-1751315032,1,26
got color at,-1751315024,1,26
got color at,-1751315015,1,26
got color at,-1751315006,1,26
got color at,-1751314997,1,26
got color at,-1751314988,1,26
got color at,-1751314980,1,26
got color at,-1751314971,1,26
got color at,-1751314962,1,26
got color at,-1751314953,1,26
got color at,-1751314945,1,26
got color at,-1751314936,1,26
got color at,-1751314927,1,26
got color at,-1751314919,1,26
got color at,-1751314910,1,26
got color at,-1751314901,1,26
got color at,-1751314892,1,26
got color at,-1751314884,1,26
got color at,-1751314875,1,26
got color at,-1751314866,1,26
got color at,-1751314857,1,26
got color at,-1751314848,1,26
got color at,-1751314840,1,26
got color at,-1751314831,1,26
got color at,-1751314823,1,26
got color at,-1751314815,1,26
got color at,-1751314806,1,26
got color at,-1751314797,1,26
got color at,-1751314789,1,26
got color at,-1751314780,1,26
got color at,-1751297530,1,26
got color at,-1751297515,1,26
got color at,-1751297505,1,26
got color at,-1751297495,1,26
got color at,-1751297486,1,26
got color at,-1751297477,1,26
got color at,-1751297468,1,26
got color at,-1751297459,1,26
got color at,-1751297449,1,26
got color at,-1751297441,1,26
got color at,-1751297431,1,26
got color at,-1751297422,1,26
got color at,-1751297414,1,26
got color at,-1751297405,1,26
got color at,-1751297396,1,26
got color at,-1751297387,1,26
got color at,-1751297379,1,26
got color at,-1751297370,1,26
got color at,-1751297361,1,26
got color at,-1751297352,1,26
got color at,-1751297343,1,26
got color at,-1751297334,1,26
got color at,-1751297325,1,26
got color at,-1751297316,1,26
got color at,-1751297307,1,26
got color at,-1751297298,1,26
got color at,-1751297289,1,26
got color at,-1751297281,1,26
got color at,-1751297272,1,26
got color at,-1751297263,1,26
got color at,-1751297254,1,26
got color at,-1751297245,1,26
got color at,-1751297236,1,26
got color at,-1751297227,1,26
got color at,-1751297218,1,26
got color at,-1751297210,1,26
got color at,-1751297201,1,26
got color at,-1751297193,1,26
got color at,-1751297184,1,26
got color at,-1751297175,1,26
got color at,-1751297166,1,26
got color at,-1751297157,1,26
got color at,-1751297148,1,26
got color at,-1751297139,1,26
got color at,-1751297131,1,26
got color at,-1751297122,1,26
got color at,-1751297114,1,26
got color at,-1751297105,1,26
got color at,-1751297096,1,26
got color at,-1751297086,1,26
got color at,-1751297078,1,26
got color at,-1751297069,1,26
got color at,-1751297061,1,26
got color at,-1751297052,1,26
got color at,-1751297043,1,26
got color at,-1751297034,1,26
got color at,-1751297025,1,26
got color at,-1751297017,1,26
got color at,-1751297008,1,26
got color at,-1751296999,1,26
got color at,-1751296990,1,26
got color at,-1751296982,1,26
got color at,-1751296974,1,26
got color at,-1751296965,1,26
got color at,-1751296956,1,26
got color at,-1751296947,1,26
got color at,-1751296939,1,26
got color at,-1751296931,1,26
got color at,-1751296922,1,26
got color at,-1751296913,1,26
got color at,-1751296904,1,26
got color at,-1751296895,1,26
got color at,-1751296886,1,26
got color at,-1751296877,1,26
got color at,-1751296869,1,26
got color at,-1751296860,1,26
got color at,-1751296851,1,26
got color at,-1751296842,1,26
got color at,-1751296833,1,26
got color at,-1751296824,1,26
got color at,-1751296816,1,26
got color at,-1751296807,1,26
got color at,-1751296799,1,26
got color at,-1751296790,1,26
got color at,-1751296781,1,26
got color at,-1751296772,1,26
got color at,-1751296763,1,26
got color at,-1751296755,1,26
got color at,-1751296746,1,26
got color at,-1751296737,1,26
got color at,-1751296728,1,26
got color at,-1751296719,1,26
got color at,-1751296710,1,26
got color at,-1751296701,1,26
got color at,-1751296692,1,26
got color at,-1751296683,1,26
got color at,-1751296674,1,26
got color at,-1751296666,1,26
got color at,-1751296656,1,26
got color at,-1751296647,1,26
got color at,-1751296638,1,26
got color at,-1751296629,1,26
got color at,-1751296621,1,26
got color at,-1751296612,1,26
got color at,-1751296603,1,26
got color at,-1751296594,1,26
got color at,-1751296586,1,26
got color at,-1751296577,1,26
got color at,-1751296569,1,26
got color at,-1751296560,1,26
got color at,-1751296551,1,26
got color at,-1751296542,1,26
got color at,-1751296533,1,26
got color at,-1751296524,1,26
got color at,-1751296515,1,26
got color at,-1751296506,1,26
got color at,-1751296497,1,26
got color at,-1751296488,1,26
got color at,-1751296480,1,26
got color at,-1751296471,1,26
got color at,-1751296462,1,26
got color at,-1751296453,1,26
got color at,-1751296445,1,26
got color at,-1751296436,1,26
got color at,-1751296427,1,26
got color at,-1751296419,1,26
got color at,-1751296410,1,26
got color at,-1751296401,1,26
got color at,-1751296393,1,26
got color at,-1751296384,1,26
got color at,-1751296375,1,26
got color at,-1751296367,1,26
got color at,-1751296358,1,26
got color at,-1751296349,1,26
got color at,-1751296341,1,26
got color at,-1751296332,1,26
got color at,-1751296323,1,26
got color at,-1751296314,1,26
got color at,-1751296306,1,26
got color at,-1751296297,1,26
got color at,-1751296288,1,26
got color at,-1751296279,1,26
got color at,-1751296270,1,26
got color at,-1751296262,1,26
got color at,-1751296253,1,26
got color at,-1751296244,1,26
got color at,-1751296235,1,26
got color at,-1751278641,1,26
got color at,-1751278619,1,26
got color at,-1751278606,1,26
got color at,-1751278595,1,26
got color at,-1751278583,1,26
got color at,-1751278572,1,26
got color at,-1751278561,1,26
got color at,-1751278548,1,26
got color at,-1751278535,1,26
got color at,-1751278526,1,26
got color at,-1751278517,1,26
got color at,-1751278509,1,26
got color at,-1751278501,1,26
got color at,-1751278493,1,26
got color at,-1751278486,1,26
got color at,-1751278478,1,26
got color at,-1751278470,1,26
got color at,-1751278463,1,26
got color at,-1751278455,1,26
got color at,-1751278447,1,26
got color at,-1751278440,1,26
got color at,-1751278432,1,26
got color at,-1751278424,1,26
got color at,-1751278416,1,26
got color at,-1751278407,1,26
got color at,-1751278396,1,26
got color at,-1751278387,1,26
got color at,-1751278380,1,26
got color at,-1751278372,1,26
got color at,-1751278364,1,26
got color at,-1751278355,1,26
got color at,-1751278348,1,26
got color at,-1751278340,1,26
got color at,-1751278332,1,26
got color at,-1751278325,1,26
got color at,-1751278317,1,26
got color at,-1751278310,1,26
got color at,-1751278302,1,26
got color at,-1751278294,1,26
got color at,-1751278287,1,26
got color at,-1751278279,1,26
got color at,-1751278271,1,26
got color at,-1751278264,1,26
got color at,-1751278256,1,26
got color at,-1751278249,1,26
got color at,-1751278241,1,26
got color at,-1751278234,1,26
got color at,-1751278226,1,26
got color at,-1751278218,1,26
got color at,-1751278211,1,26
got color at,-1751278203,1,26
got color at,-1751278196,1,26
got color at,-1751278188,1,26
got color at,-1751278180,1,26
got color at,-1751278173,1,26
got color at,-1751278165,1,26
got color at,-1751278158,1,26
got color at,-1751278150,1,26
got color at,-1751278142,1,26
got color at,-1751278135,1,26
got color at,-1751278127,1,26
got color at,-1751278120,1,26
got color at,-1751278112,1,26
got color at,-1751278105,1,26
got color at,-1751278097,1,26
got color at,-1751278089,1,26
got color at,-1751278082,1,26
got color at,-1751278074,1,26
got color at,-1751278066,1,26
got color at,-1751278059,1,26
got color at,-1751278051,1,26
got color at,-1751278044,1,26
got color at,-1751278036,1,26
got color at,-1751278029,1,26
got color at,-1751278021,1,26
got color at,-1751278013,1,26
got color at,-1751278006,1,26
got color at,-1751277998,1,26
got color at,-1751277991,1,26
got color at,-1751277983,1,26
got color at,-1751277976,1,26
got color at,-1751277968,1,26
got color at,-1751277961,1,26
got color at,-1751277953,1,26
got color at,-1751277945,1,26
got color at,-1751277938,1,26
got color at,-1751277930,1,26
got color at,-1751277923,1,26
got color at,-1751277915,1,26
got color at,-1751277908,1,26
got color at,-1751277900,1,26
got color at,-1751277892,1,26
got color at,-1751277885,1,26
got color at,-1751277877,1,26
got color at,-1751277870,1,26
got color at,-1751277862,1,26
got color at,-1751277854,1,26
got color at,-1751277847,1,26
got color at,-1751277839,1,26
got color at,-1751277832,1,26
got color at,-1751277824,1,26
got color at,-1751277816,1,26
got color at,-1751277809,1,26
got color at,-1751277801,1,26
got color at,-1751277793,1,26
got color at,-1751277786,1,26
got color at,-1751277778,1,26
got color at,-1751277771,1,26
got color at,-1751277763,1,26
got color at,-1751277756,1,26
got color at,-1751277748,1,26
got color at,-1751277740,1,26
got color at,-1751277733,1,26
got color at,-1751277725,1,26
got color at,-1751277718,1,26
got color at,-1751277710,1,26
got color at,-1751277703,1,26
got color at,-1751277695,1,26
got color at,-1751277687,1,26
got color at,-1751277680,1,26
got color at,-1751277672,1,26
got color at,-1751277665,1,26
got color at,-1751277657,1,26
got color at,-1751277649,1,26
got color at,-1751277641,1,26
got color at,-1751277633,1,26
got color at,-1751277626,1,26
got color at,-1751277618,1,26
got color at,-1751277611,1,26
got color at,-1751277603,1,26
got color at,-1751277596,1,26
got color at,-1751277588,1,26
got color at,-1751277580,1,26
got color at,-1751277573,1,26
got color at,-1751277565,1,26
got color at,-1751277558,1,26
got color at,-1751277550,1,26
got color at,-1751277542,1,26
got color at,-1751277535,1,26
got color at,-1751277527,1,26
got color at,-1751277520,1,26
got color at,-1751277512,1,26
got color at,-1751277504,1,26
got color at,-1751277497,1,26
got color at,-1751277489,1,26
got color at,-1751277482,1,26
got color at,-1751277474,1,26
got color at,-1751259840,1,26
got color at,-1751259819,1,26
got color at,-1751259808,1,26
got color at,-1751259797,1,26
got color at,-1751259788,1,26
got color at,-1751259779,1,26
got color at,-1751259769,1,26
got color at,-1751259759,1,26
got color at,-1751259749,1,26
got color at,-1751259739,1,26
got color at,-1751259729,1,26
got color at,-1751259718,1,26
got color at,-1751259708,1,26
got color at,-1751259699,1,26
got color at,-1751259690,1,26
got color at,-1751259681,1,26
got color at,-1751259672,1,26
got color at,-1751259663,1,26
got color at,-1751259654,1,26
got color at,-1751259644,1,26
got color at,-1751259636,1,26
got color at,-1751259627,1,26
got color at,-1751259618,1,26
got color at,-1751259609,1,26
got color at,-1751259601,1,26
got color at,-1751259592,1,26
got color at,-1751259583,1,26
got color at,-1751259574,1,26
got color at,-1751259565,1,26
got color at,-1751259557,1,26
got color at,-1751259548,1,26
got color at,-1751259539,1,26
got color at,-1751259530,1,26
got color at,-1751259521,1,26
got color at,-1751259512,1,26
got color at,-1751259504,1,26
got color at,-1751259495,1,26
got color at,-1751259487,1,26
got color at,-1751259478,1,26
got color at,-1751259469,1,26
got color at,-1751259461,1,26
got color at,-1751259452,1,26
got color at,-1751259444,1,26
got color at,-1751259435,1,26
got color at,-1751259426,1,26
got color at,-1751259417,1,26
got color at,-1751259409,1,26
got color at,-1751259400,1,26
got color at,-1751259391,1,26
got color at,-1751259382,1,26
got color at,-1751259374,1,26
got color at,-1751259365,1,26
got color at,-1751259356,1,26
got color at,-1751259347,1,26
got color at,-1751259338,1,26
got color at,-1751259330,1,26
got color at,-1751259321,1,26
got color at,-1751259313,1,26
got color at,-1751259304,1,26
got color at,-1751259295,1,26
got color at,-1751259286,1,26
got color at,-1751259277,1,26
got color at,-1751259269,1,26
got color at,-1751259260,1,26
got color at,-1751259252,1,26
got color at,-1751259243,1,26
got color at,-1751259234,1,26
got color at,-1751259225,1,26
got color at,-1751259216,1,26
got color at,-1751259208,1,26
got color at,-1751259199,1,26
got color at,-1751259191,1,26
got color at,-1751259183,1,26
got color at,-1751259175,1,26
got color at,-1751259166,1,26
got color at,-1751259157,1,26
got color at,-1751259149,1,26
got color at,-1751259140,1,26
got color at,-1751259131,1,26
got color at,-1751259122,1,26
got color at,-1751259114,1,26
got color at,-1751259105,1,26
got color at,-1751259096,1,26
got color at,-1751259087,1,26
got color at,-1751259078,1,26
got color at,-1751259070,1,26
got color at,-1751259061,1,26
got color at,-1751259052,1,26
got color at,-1751259044,1,26
got color at,-1751259035,1,26
got color at,-1751259027,1,26
got color at,-1751259018,1,26
got color at,-1751259009,1,26
got color at,-1751259001,1,26
got color at,-1751258992,1,26
got color at,-1751258983,1,26
got color at,-1751258975,1,26
got color at,-1751258966,1,26
got color at,-1751258957,1,26
got color at,-1751258948,1,26
got color at,-1751258940,1,26
got color at,-1751258931,1,26
got color at,-1751258922,1,26
got color at,-1751258913,1,26
got color at,-1751258905,1,26
got color at,-1751258896,1,26
got color at,-1751258887,1,26
got color at,-1751258879,1,26
got color at,-1751258870,1,26
got color at,-1751258862,1,26
got color at,-1751258853,1,26
got color at,-1751258844,1,26
got color at,-1751258834,1,26
got color at,-1751258826,1,26
got color at,-1751258818,1,26
got color at,-1751258809,1,26
got color at,-1751258801,1,26
got color at,-1751258792,1,26
got color at,-1751258783,1,26
got color at,-1751258775,1,26
got color at,-1751258766,1,26
got color at,-1751258757,1,26
got color at,-1751258749,1,26
got color at,-1751258740,1,26
got color at,-1751258732,1,26
got color at,-1751258723,1,26
got color at,-1751258714,1,26
got color at,-1751258705,1,26
got color at,-1751258696,1,26
got color at,-1751258687,1,26
got color at,-1751258679,1,26
got color at,-1751258670,1,26
got color at,-1751258661,1,26
got color at,-1751258653,1,26
got color at,-1751258644,1,26
got color at,-1751258636,1,26
got color at,-1751258627,1,26
got color at,-1751258619,1,26
got color at,-1751258610,1,26
got color at,-1751258600,1,26
got color at,-1751258591,1,26
got color at,-1751258582,1,26
got color at,-1751258573,1,26
got color at,-1751258565,1,26
got color at,-1751258556,1,26
got color at,-1751258547,1,26
got color at,-1751258538,1,26
got color at,-1751241248,1,26
got color at,-1751241233,1,26
got color at,-1751241223,1,26
got color at,-1751241214,1,26
got color at,-1751241204,1,26
got color at,-1751241195,1,26
got color at,-1751241186,1,26
got color at,-1751241177,1,26
got color at,-1751241169,1,26
got color at,-1751241160,1,26
got color at,-1751241150,1,26
got color at,-1751241141,1,26
got color at,-1751241132,1,26
got color at,-1751241123,1,26
got color at,-1751241114,1,26
got color at,-1751241106,1,26
got color at,-1751241097,1,26
got color at,-1751241088,1,26
got color at,-1751241079,1,26
got color at,-1751241070,1,26
got color at,-1751241061,1,26
got color at,-1751241052,1,26
got color at,-1751241043,1,26
got color at,-1751241034,1,26
got color at,-1751241025,1,26
got color at,-1751241017,1,26
got color at,-1751241008,1,26
got color at,-1751240999,1,26
got color at,-1751240990,1,26
got color at,-1751240981,1,26
got color at,-1751240972,1,26
got color at,-1751240964,1,26
got color at,-1751240955,1,26
got color at,-1751240946,1,26
got color at,-1751240938,1,26
got color at,-1751240929,1,26
got color at,-1751240920,1,26
got color at,-1751240911,1,26
got color at,-1751240902,1,26
got color at,-1751240893,1,26
got color at,-1751240885,1,26
got color at,-1751240876,1,26
got color at,-1751240867,1,26
got color at,-1751240858,1,26
got color at,-1751240849,1,26
got color at,-1751240841,1,26
got color at,-1751240833,1,26
got color at,-1751240824,1,26
got color at,-1751240815,1,26
got color at,-1751240806,1,26
got color at,-1751240797,1,26
got color at,-1751240789,1,26
got color at,-1751240780,1,26
got color at,-1751240771,1,26
got color at,-1751240762,1,26
got color at,-1751240753,1,26
got color at,-1751240744,1,26
got color at,-1751240735,1,26
got color at,-1751240726,1,26
got color at,-1751240718,1,26
got color at,-1751240709,1,26
got color at,-1751240701,1,26
got color at,-1751240693,1,26
got color at,-1751240684,1,26
got color at,-1751240675,1,26
got color at,-1751240667,1,26
got color at,-1751240659,1,26
got color at,-1751240651,1,26
got color at,-1751240642,1,26
got color at,-1751240633,1,26
got color at,-1751240624,1,26
got color at,-1751240615,1,26
got color at,-1751240607,1,26
got color at,-1751240598,1,26
got color at,-1751240589,1,26
got color at,-1751240580,1,26
got color at,-1751240572,1,26
got color at,-1751240563,1,26
got color at,-1751240554,1,26
got color at,-1751240546,1,26
got color at,-1751240537,1,26
got color at,-1751240529,1,26
got color at,-1751240520,1,26
got color at,-1751240512,1,26
got color at,-1751240503,1,26
got color at,-1751240494,1,26
got color at,-1751240485,1,26
got color at,-1751240476,1,26
got color at,-1751240467,1,26
got color at,-1751240459,1,26
got color at,-1751240451,1,26
got color at,-1751240442,1,26
got color at,-1751240434,1,26
got color at,-1751240426,1,26
got color at,-1751240417,1,26
got color at,-1751240408,1,26
got color at,-1751240399,1,26
got color at,-1751240390,1,26
got color at,-1751240381,1,26
got color at,-1751240372,1,26
got color at,-1751240364,1,26
got color at,-1751240356,1,26
got color at,-1751240347,1,26
got color at,-1751240338,1,26
got color at,-1751240329,1,26
got color at,-1751240321,1,26
got color at,-1751240312,1,26
got color at,-1751240303,1,26
got color at,-1751240294,1,26
got color at,-1751240285,1,26
got color at,-1751240276,1,26
got color at,-1751240267,1,26
got color at,-1751240259,1,26
got color at,-1751240250,1,26
got color at,-1751240241,1,26
got color at,-1751240232,1,26
got color at,-1751240223,1,26
got color at,-1751240215,1,26
got color at,-1751240206,1,26
got color at,-1751240197,1,26
got color at,-1751240187,1,26
got color at,-1751240178,1,26
got color at,-1751240169,1,26
got color at,-1751240160,1,26
got color at,-1751240152,1,26
got color at,-1751240143,1,26
got color at,-1751240134,1,26
got color at,-1751240125,1,26
got color at,-1751240116,1,26
got color at,-1751240107,1,26
got color at,-1751240099,1,26
got color at,-1751240090,1,26
got color at,-1751240081,1,26
got color at,-1751240072,1,26
got color at,-1751240063,1,26
got color at,-1751240055,1,26
got color at,-1751240046,1,26
got color at,-1751240037,1,26
got color at,-1751240028,1,26
got color at,-1751240019,1,26
got color at,-1751240011,1,26
got color at,-1751240002,1,26
got color at,-1751239993,1,26
got color at,-1751239984,1,26
got color at,-1751239976,1,26
got color at,-1751239967,1,26
got color at,-1751239958,1,26
got color at,-1751221869,1,26
got color at,-1751221852,1,26
got color at,-1751221842,1,26
got color at,-1751221833,1,26
got color at,-1751221823,1,26
got color at,-1751221814,1,26
got color at,-1751221805,1,26
got color at,-1751221796,1,26
got color at,-1751221788,1,26
got color at,-1751221779,1,26
got color at,-1751221769,1,26
got color at,-1751221760,1,26
got color at,-1751221751,1,26
got color at,-1751221742,1,26
got color at,-1751221733,1,26
got color at,-1751221724,1,26
got color at,-1751221715,1,26
got color at,-1751221706,1,26
got color at,-1751221698,1,26
got color at,-1751221689,1,26
got color at,-1751221680,1,26
got color at,-1751221671,1,26
got color at,-1751221662,1,26
got color at,-1751221653,1,26
got color at,-1751221644,1,26
got color at,-1751221636,1,26
got color at,-1751221627,1,26
got color at,-1751221618,1,26
got color at,-1751221609,1,26
got color at,-1751221601,1,26
got color at,-1751221592,1,26
got color at,-1751221583,1,26
got color at,-1751221574,1,26
got color at,-1751221565,1,26
got color at,-1751221557,1,26
got color at,-1751221548,1,26
got color at,-1751221539,1,26
got color at,-1751221530,1,26
got color at,-1751221521,1,26
got color at,-1751221513,1,26
got color at,-1751221504,1,26
got color at,-1751221495,1,26
got color at,-1751221486,1,26
got color at,-1751221478,1,26
got color at,-1751221469,1,26
got color at,-1751221460,1,26
got color at,-1751221451,1,26
got color at,-1751221442,1,26
got color at,-1751221434,1,26
got color at,-1751221425,1,26
got color at,-1751221416,1,26
got color at,-1751221407,1,26
got color at,-1751221399,1,26
got color at,-1751221390,1,26
got color at,-1751221381,1,26
got color at,-1751221373,1,26
got color at,-1751221364,1,26
got color at,-1751221355,1,26
got color at,-1751221346,1,26
got color at,-1751221338,1,26
got color at,-1751221329,1,26
got color at,-1751221320,1,26
got color at,-1751221312,1,26
got color at,-1751221303,1,26
got color at,-1751221294,1,26
got color at,-1751221285,1,26
got color at,-1751221276,1,26
got color at,-1751221267,1,26
got color at,-1751221259,1,26
got color at,-1751221250,1,26
got color at,-1751221242,1,26
got color at,-1751221233,1,26
got color at,-1751221225,1,26
got color at,-1751221216,1,26
got color at,-1751221208,1,26
got color at,-1751221199,1,26
got color at,-1751221190,1,26
got color at,-1751221181,1,26
got color at,-1751221172,1,26
got color at,-1751221163,1,26
got color at,-1751221154,1,26
got color at,-1751221146,1,26
got color at,-1751221137,1,26
got color at,-1751221128,1,26
got color at,-1751221119,1,26
got color at,-1751221111,1,26
got color at,-1751221102,1,26
got color at,-1751221093,1,26
got color at,-1751221084,1,26
got color at,-1751221076,1,26
got color at,-1751221067,1,26
got color at,-1751221059,1,26
got color at,-1751221050,1,26
got color at,-1751221041,1,26
got color at,-1751221033,1,26
got color at,-1751221024,1,26
got color at,-1751221015,1,26
got color at,-1751221006,1,26
got color at,-1751220998,1,26
got color at,-1751220989,1,26
got color at,-1751220981,1,26
got color at,-1751220970,1,26
got color at,-1751220961,1,26
got color at,-1751220953,1,26
got color at,-1751220945,1,26
got color at,-1751220936,1,26
got color at,-1751220927,1,26
got color at,-1751220918,1,26
got color at,-1751220909,1,26
got color at,-1751220900,1,26
got color at,-1751220892,1,26
got color at,-1751220883,1,26
got color at,-1751220874,1,26
got color at,-1751220865,1,26
got color at,-1751220856,1,26
got color at,-1751220848,1,26
got color at,-1751220839,1,26
got color at,-1751220831,1,26
got color at,-1751220822,1,26
got color at,-1751220813,1,26
got color at,-1751220805,1,26
got color at,-1751220796,1,26
got color at,-1751220787,1,26
got color at,-1751220778,1,26
got color at,-1751220770,1,26
got color at,-1751220761,1,26
got color at,-1751220752,1,26
got color at,-1751220744,1,26
got color at,-1751220735,1,26
got color at,-1751220727,1,26
got color at,-1751220718,1,26
got color at,-1751220709,1,26
got color at,-1751220701,1,26
got color at,-1751220692,1,26
got color at,-1751220684,1,26
got color at,-1751220675,1,26
got color at,-1751220665,1,26
got color at,-1751220656,1,26
got color at,-1751220647,1,26
got color at,-1751220639,1,26
got color at,-1751220631,1,26
got color at,-1751220622,1,26
got color at,-1751220614,1,26
got color at,-1751220605,1,26
got color at,-1751220596,1,26
got color at,-1751220587,1,26
got color at,-1751220579,1,26
got color at,-1751202334,1,26
got color at,-1751202315,1,26
got color at,-1751202305,1,26
got color at,-1751202297,1,26
got color at,-1751202289,1,26
got color at,-1751202281,1,26
got color at,-1751202273,1,26
got color at,-1751202265,1,26
got color at,-1751202258,1,26
got color at,-1751202250,1,26
got color at,-1751202242,1,26
got color at,-1751202234,1,26
got color at,-1751202227,1,26
got color at,-1751202219,1,26
got color at,-1751202211,1,26
got color at,-1751202204,1,26
got color at,-1751202196,1,26
got color at,-1751202189,1,26
got color at,-1751202181,1,26
got color at,-1751202173,1,26
got color at,-1751202166,1,26
got color at,-1751202158,1,26
got color at,-1751202151,1,26
got color at,-1751202143,1,26
got color at,-1751202135,1,26
got color at,-1751202128,1,26
got color at,-1751202120,1,26
got color at,-1751202112,1,26
got color at,-1751202104,1,26
got color at,-1751202097,1,26
got color at,-1751202089,1,26
got color at,-1751202081,1,26
got color at,-1751202074,1,26
got color at,-1751202066,1,26
got color at,-1751202058,1,26
got color at,-1751202051,1,26
got color at,-1751202043,1,26
got color at,-1751202035,1,26
got color at,-1751202028,1,26
got color at,-1751202020,1,26
got color at,-1751202013,1,26
got color at,-1751202005,1,26
got color at,-1751201998,1,26
got color at,-1751201990,1,26
got color at,-1751201982,1,26
got color at,-1751201975,1,26
got color at,-1751201967,1,26
got color at,-1751201959,1,26
got color at,-1751201952,1,26
got color at,-1751201944,1,26
got color at,-1751201936,1,26
got color at,-1751201929,1,26
got color at,-1751201921,1,26
got color at,-1751201913,1,26
got color at,-1751201906,1,26
got color at,-1751201898,1,26
got color at,-1751201891,1,26
got color at,-1751201883,1,26
got color at,-1751201876,1,26
got color at,-1751201868,1,26
got color at,-1751201860,1,26
got color at,-1751201853,1,26
got color at,-1751201845,1,26
got color at,-1751201837,1,26
got color at,-1751201830,1,26
got color at,-1751201822,1,26
got color at,-1751201814,1,26
got color at,-1751201807,1,26
got color at,-1751201799,1,26
got color at,-1751201792,1,26
got color at,-1751201784,1,26
got color at,-1751201776,1,26
got color at,-1751201769,1,26
got color at,-1751201761,1,26
got color at,-1751201753,1,26
got color at,-1751201746,1,26
got color at,-1751201738,1,26
got color at,-1751201731,1,26
got color at,-1751201723,1,26
got color at,-1751201715,1,26
got color at,-1751201707,1,26
got color at,-1751201700,1,26
got color at,-1751201691,1,26
got color at,-1751201683,1,26
