event_type,timestamp,color_equal,iteration
got color at,-562381292,1,41
got color at,-562381283,1,41
got color at,-562381273,1,41
got color at,-562381264,1,41
got color at,-562381254,1,41
got color at,-562381245,1,41
got color at,-562381236,1,41
got color at,-562381227,1,41
got color at,-562381218,1,41
got color at,-562381209,1,41
got color at,-562381199,1,41
got color at,-562381190,1,41
got color at,-562381181,1,41
got color at,-562381172,1,41
got color at,-562381163,1,41
got color at,-562381154,1,41
got color at,-562381144,1,41
got color at,-562381135,1,41
got color at,-562381126,1,41
got color at,-562381117,1,41
got color at,-562381109,1,41
got color at,-562381100,1,41
got color at,-562381091,1,41
got color at,-562381082,1,41
got color at,-562381073,1,41
got color at,-562381065,1,41
got color at,-562381056,1,41
got color at,-562381048,1,41
got color at,-562381039,1,41
got color at,-562381030,1,41
got color at,-562381021,1,41
got color at,-562381013,1,41
got color at,-562381004,1,41
got color at,-562380996,1,41
got color at,-562380987,1,41
got color at,-562380978,1,41
got color at,-562380969,1,41
got color at,-562380960,1,41
got color at,-562380952,1,41
got color at,-562380943,1,41
got color at,-562380934,1,41
got color at,-562380926,1,41
got color at,-562380917,1,41
got color at,-562380908,1,41
got color at,-562380899,1,41
got color at,-562380890,1,41
got color at,-562380882,1,41
got color at,-562380873,1,41
got color at,-562380865,1,41
got color at,-562380856,1,41
got color at,-562380847,1,41
got color at,-562380839,1,41
got color at,-562380830,1,41
got color at,-562380821,1,41
got color at,-562380813,1,41
got color at,-562380804,1,41
got color at,-562380795,1,41
got color at,-562380786,1,41
got color at,-562380778,1,41
got color at,-562380769,1,41
got color at,-562380761,1,41
got color at,-562380752,1,41
got color at,-562380743,1,41
got color at,-562380734,1,41
got color at,-562380725,1,41
got color at,-562380717,1,41
got color at,-562380708,1,41
got color at,-562380699,1,41
got color at,-562380691,1,41
got color at,-562380682,1,41
got color at,-562380673,1,41
got color at,-562380665,1,41
got color at,-562380656,1,41
got color at,-562380647,1,41
got color at,-562380638,1,41
got color at,-562380630,1,41
got color at,-562380621,1,41
got color at,-562380612,1,41
got color at,-562380604,1,41
got color at,-562380595,1,41
got color at,-562380586,1,41
got color at,-562380577,1,41
got color at,-562380568,1,41
got color at,-562380560,1,41
got color at,-562380551,1,41
got color at,-562380542,1,41
got color at,-562380534,1,41
got color at,-562380525,1,41
got color at,-562380516,1,41
got color at,-562380507,1,41
got color at,-562380499,1,41
got color at,-562380490,1,41
got color at,-562380481,1,41
got color at,-562380472,1,41
got color at,-562380464,1,41
got color at,-562380455,1,41
got color at,-562380446,1,41
got color at,-562380437,1,41
got color at,-562380428,1,41
got color at,-562380420,1,41
got color at,-562380411,1,41
got color at,-562380402,1,41
got color at,-562380393,1,41
got color at,-562380385,1,41
got color at,-562380376,1,41
got color at,-562380367,1,41
got color at,-562380359,1,41
got color at,-562380350,1,41
got color at,-562380342,1,41
got color at,-562380333,1,41
got color at,-562380324,1,41
got color at,-562380315,1,41
got color at,-562380306,1,41
got color at,-562380297,1,41
got color at,-562380289,1,41
got color at,-562380280,1,41
got color at,-562380271,1,41
got color at,-562380262,1,41
got color at,-562380254,1,41
got color at,-562380245,1,41
got color at,-562380236,1,41
got color at,-562380227,1,41
got color at,-562380219,1,41
got color at,-562380210,1,41
got color at,-562380201,1,41
got color at,-562380192,1,41
got color at,-562380184,1,41
got color at,-562380175,1,41
got color at,-562380166,1,41
got color at,-562380158,1,41
got color at,-562380149,1,41
got color at,-562380140,1,41
got color at,-562380131,1,41
got color at,-562380123,1,41
got color at,-562380114,1,41
got color at,-562380105,1,41
got color at,-562380097,1,41
got color at,-562380088,1,41
got color at,-562380079,1,41
got color at,-562380070,1,41
got color at,-562380061,1,41
got color at,-562380053,1,41
got color at,-562359917,1,41
got color at,-562359901,1,41
got color at,-562359888,1,41
got color at,-562359878,1,41
got color at,-562359869,1,41
got color at,-562359859,1,41
got color at,-562359850,1,41
got color at,-562359841,1,41
got color at,-562359831,1,41
got color at,-562359822,1,41
got color at,-562359812,1,41
got color at,-562359803,1,41
got color at,-562359794,1,41
got color at,-562359784,1,41
got color at,-562359775,1,41
got color at,-562359766,1,41
got color at,-562359757,1,41
got color at,-562359748,1,41
got color at,-562359739,1,41
got color at,-562359730,1,41
got color at,-562359721,1,41
got color at,-562359712,1,41
got color at,-562359703,1,41
got color at,-562359694,1,41
got color at,-562359684,1,41
got color at,-562359675,1,41
got color at,-562359666,1,41
got color at,-562359657,1,41
got color at,-562359648,1,41
got color at,-562359640,1,41
got color at,-562359630,1,41
got color at,-562359621,1,41
got color at,-562359612,1,41
got color at,-562359603,1,41
got color at,-562359595,1,41
got color at,-562359586,1,41
got color at,-562359577,1,41
got color at,-562359568,1,41
got color at,-562359559,1,41
got color at,-562359550,1,41
got color at,-562359541,1,41
got color at,-562359533,1,41
got color at,-562359524,1,41
got color at,-562359516,1,41
got color at,-562359507,1,41
got color at,-562359498,1,41
got color at,-562359489,1,41
got color at,-562359480,1,41
got color at,-562359471,1,41
got color at,-562359462,1,41
got color at,-562359453,1,41
got color at,-562359444,1,41
got color at,-562359436,1,41
got color at,-562359427,1,41
got color at,-562359418,1,41
got color at,-562359409,1,41
got color at,-562359400,1,41
got color at,-562359392,1,41
got color at,-562359383,1,41
got color at,-562359374,1,41
got color at,-562359365,1,41
got color at,-562359356,1,41
got color at,-562359347,1,41
got color at,-562359338,1,41
got color at,-562359329,1,41
got color at,-562359321,1,41
got color at,-562359312,1,41
got color at,-562359303,1,41
got color at,-562359294,1,41
got color at,-562359285,1,41
got color at,-562359277,1,41
got color at,-562359268,1,41
got color at,-562359259,1,41
got color at,-562359251,1,41
got color at,-562359242,1,41
got color at,-562359233,1,41
got color at,-562359224,1,41
got color at,-562359215,1,41
got color at,-562359206,1,41
got color at,-562359197,1,41
got color at,-562359189,1,41
got color at,-562359180,1,41
got color at,-562359171,1,41
got color at,-562359162,1,41
got color at,-562359153,1,41
got color at,-562359145,1,41
got color at,-562359136,1,41
got color at,-562359127,1,41
got color at,-562359119,1,41
got color at,-562359110,1,41
got color at,-562359101,1,41
got color at,-562359092,1,41
got color at,-562359084,1,41
got color at,-562359075,1,41
got color at,-562359066,1,41
got color at,-562359057,1,41
got color at,-562359048,1,41
got color at,-562359039,1,41
got color at,-562359030,1,41
got color at,-562359022,1,41
got color at,-562359013,1,41
got color at,-562359004,1,41
got color at,-562358995,1,41
got color at,-562358987,1,41
got color at,-562358978,1,41
got color at,-562358969,1,41
got color at,-562358960,1,41
got color at,-562358951,1,41
got color at,-562358942,1,41
got color at,-562358933,1,41
got color at,-562358925,1,41
got color at,-562358915,1,41
got color at,-562358907,1,41
got color at,-562358898,1,41
got color at,-562358889,1,41
got color at,-562358880,1,41
got color at,-562358872,1,41
got color at,-562358863,1,41
got color at,-562358854,1,41
got color at,-562358845,1,41
got color at,-562358836,1,41
got color at,-562358827,1,41
got color at,-562358819,1,41
got color at,-562358810,1,41
got color at,-562358801,1,41
got color at,-562358792,1,41
got color at,-562358783,1,41
got color at,-562358774,1,41
got color at,-562358766,1,41
got color at,-562358757,1,41
got color at,-562358747,1,41
got color at,-562358738,1,41
got color at,-562358729,1,41
got color at,-562358720,1,41
got color at,-562358711,1,41
got color at,-562358703,1,41
got color at,-562358694,1,41
got color at,-562358685,1,41
got color at,-562358676,1,41
got color at,-562358667,1,41
got color at,-562358659,1,41
got color at,-562358650,1,41
got color at,-562358641,1,41
got color at,-562358633,1,41
got color at,-562358624,1,41
got color at,-562358615,1,41
got color at,-562358607,1,41
got color at,-562358598,1,41
got color at,-562358589,1,41
got color at,-562358580,1,41
got color at,-562358571,1,41
got color at,-562358562,1,41
got color at,-562340888,1,41
got color at,-562340871,1,41
got color at,-562340860,1,41
got color at,-562340850,1,41
got color at,-562340840,1,41
got color at,-562340831,1,41
got color at,-562340822,1,41
got color at,-562340812,1,41
got color at,-562340803,1,41
got color at,-562340793,1,41
got color at,-562340784,1,41
got color at,-562340774,1,41
got color at,-562340765,1,41
got color at,-562340756,1,41
got color at,-562340747,1,41
got color at,-562340737,1,41
got color at,-562340728,1,41
got color at,-562340719,1,41
got color at,-562340710,1,41
got color at,-562340701,1,41
got color at,-562340692,1,41
got color at,-562340683,1,41
got color at,-562340674,1,41
got color at,-562340665,1,41
got color at,-562340655,1,41
got color at,-562340647,1,41
got color at,-562340638,1,41
got color at,-562340629,1,41
got color at,-562340620,1,41
got color at,-562340611,1,41
got color at,-562340602,1,41
got color at,-562340593,1,41
got color at,-562340584,1,41
got color at,-562340575,1,41
got color at,-562340566,1,41
got color at,-562340557,1,41
got color at,-562340548,1,41
got color at,-562340539,1,41
got color at,-562340530,1,41
got color at,-562340522,1,41
got color at,-562340513,1,41
got color at,-562340504,1,41
got color at,-562340496,1,41
got color at,-562340487,1,41
got color at,-562340478,1,41
got color at,-562340469,1,41
got color at,-562340460,1,41
got color at,-562340451,1,41
got color at,-562340442,1,41
got color at,-562340433,1,41
got color at,-562340424,1,41
got color at,-562340415,1,41
got color at,-562340406,1,41
got color at,-562340398,1,41
got color at,-562340389,1,41
got color at,-562340380,1,41
got color at,-562340371,1,41
got color at,-562340362,1,41
got color at,-562340353,1,41
got color at,-562340344,1,41
got color at,-562340335,1,41
got color at,-562340326,1,41
got color at,-562340318,1,41
got color at,-562340309,1,41
got color at,-562340300,1,41
got color at,-562340291,1,41
got color at,-562340282,1,41
got color at,-562340273,1,41
got color at,-562340264,1,41
got color at,-562340255,1,41
got color at,-562340246,1,41
got color at,-562340237,1,41
got color at,-562340229,1,41
got color at,-562340220,1,41
got color at,-562340211,1,41
got color at,-562340202,1,41
got color at,-562340194,1,41
got color at,-562340185,1,41
got color at,-562340176,1,41
got color at,-562340167,1,41
got color at,-562340158,1,41
got color at,-562340149,1,41
got color at,-562340141,1,41
got color at,-562340132,1,41
got color at,-562340124,1,41
got color at,-562340115,1,41
got color at,-562340106,1,41
got color at,-562340098,1,41
got color at,-562340090,1,41
got color at,-562340081,1,41
got color at,-562340073,1,41
got color at,-562340064,1,41
got color at,-562340056,1,41
got color at,-562340047,1,41
got color at,-562340038,1,41
got color at,-562340030,1,41
got color at,-562340021,1,41
got color at,-562340012,1,41
got color at,-562340004,1,41
got color at,-562339995,1,41
got color at,-562339987,1,41
got color at,-562339978,1,41
got color at,-562339969,1,41
got color at,-562339960,1,41
got color at,-562339952,1,41
got color at,-562339943,1,41
got color at,-562339932,1,41
got color at,-562339923,1,41
got color at,-562339915,1,41
got color at,-562339906,1,41
got color at,-562339897,1,41
got color at,-562339888,1,41
got color at,-562339879,1,41
got color at,-562339870,1,41
got color at,-562339861,1,41
got color at,-562339852,1,41
got color at,-562339844,1,41
got color at,-562339835,1,41
got color at,-562339826,1,41
got color at,-562339817,1,41
got color at,-562339808,1,41
got color at,-562339799,1,41
got color at,-562339791,1,41
got color at,-562339782,1,41
got color at,-562339764,1,41
got color at,-562339751,1,41
got color at,-562339743,1,41
got color at,-562339735,1,41
got color at,-562339728,1,41
got color at,-562339720,1,41
got color at,-562339713,1,41
got color at,-562339705,1,41
got color at,-562339698,1,41
got color at,-562339690,1,41
got color at,-562339682,1,41
got color at,-562339675,1,41
got color at,-562339667,1,41
got color at,-562339660,1,41
got color at,-562339652,1,41
got color at,-562339645,1,41
got color at,-562339637,1,41
got color at,-562339629,1,41
got color at,-562339622,1,41
got color at,-562339614,1,41
got color at,-562339607,1,41
got color at,-562339599,1,41
got color at,-562339592,1,41
got color at,-562339584,1,41
got color at,-562339577,1,41
got color at,-562339569,1,41
got color at,-562339561,1,41
got color at,-562339554,1,41
got color at,-562321537,1,41
got color at,-562321522,1,41
got color at,-562321512,1,41
got color at,-562321503,1,41
got color at,-562321494,1,41
got color at,-562321484,1,41
got color at,-562321475,1,41
got color at,-562321466,1,41
got color at,-562321457,1,41
got color at,-562321448,1,41
got color at,-562321439,1,41
got color at,-562321430,1,41
got color at,-562321421,1,41
got color at,-562321412,1,41
got color at,-562321403,1,41
got color at,-562321394,1,41
got color at,-562321385,1,41
got color at,-562321376,1,41
got color at,-562321367,1,41
got color at,-562321358,1,41
got color at,-562321349,1,41
got color at,-562321340,1,41
got color at,-562321332,1,41
got color at,-562321323,1,41
got color at,-562321314,1,41
got color at,-562321305,1,41
got color at,-562321296,1,41
got color at,-562321287,1,41
got color at,-562321279,1,41
got color at,-562321270,1,41
got color at,-562321261,1,41
got color at,-562321252,1,41
got color at,-562321243,1,41
got color at,-562321235,1,41
got color at,-562321226,1,41
got color at,-562321217,1,41
got color at,-562321209,1,41
got color at,-562321200,1,41
got color at,-562321191,1,41
got color at,-562321182,1,41
got color at,-562321173,1,41
got color at,-562321164,1,41
got color at,-562321155,1,41
got color at,-562321146,1,41
got color at,-562321137,1,41
got color at,-562321128,1,41
got color at,-562321120,1,41
got color at,-562321111,1,41
got color at,-562321102,1,41
got color at,-562321094,1,41
got color at,-562321085,1,41
got color at,-562321076,1,41
got color at,-562321068,1,41
got color at,-562321059,1,41
got color at,-562321050,1,41
got color at,-562321041,1,41
got color at,-562321032,1,41
got color at,-562321023,1,41
got color at,-562321014,1,41
got color at,-562321006,1,41
got color at,-562320997,1,41
got color at,-562320988,1,41
got color at,-562320979,1,41
got color at,-562320970,1,41
got color at,-562320961,1,41
got color at,-562320952,1,41
got color at,-562320944,1,41
got color at,-562320935,1,41
got color at,-562320926,1,41
got color at,-562320918,1,41
got color at,-562320909,1,41
got color at,-562320900,1,41
got color at,-562320891,1,41
got color at,-562320882,1,41
got color at,-562320874,1,41
got color at,-562320865,1,41
got color at,-562320857,1,41
got color at,-562320848,1,41
got color at,-562320839,1,41
got color at,-562320831,1,41
got color at,-562320822,1,41
got color at,-562320813,1,41
got color at,-562320803,1,41
got color at,-562320795,1,41
got color at,-562320786,1,41
got color at,-562320777,1,41
got color at,-562320769,1,41
got color at,-562320760,1,41
got color at,-562320752,1,41
got color at,-562320743,1,41
got color at,-562320734,1,41
got color at,-562320725,1,41
got color at,-562320717,1,41
got color at,-562320708,1,41
got color at,-562320699,1,41
got color at,-562320690,1,41
got color at,-562320682,1,41
got color at,-562320673,1,41
got color at,-562320664,1,41
got color at,-562320655,1,41
got color at,-562320647,1,41
got color at,-562320638,1,41
got color at,-562320629,1,41
got color at,-562320620,1,41
got color at,-562320611,1,41
got color at,-562320602,1,41
got color at,-562320594,1,41
got color at,-562320585,1,41
got color at,-562320576,1,41
got color at,-562320567,1,41
got color at,-562320558,1,41
got color at,-562320549,1,41
got color at,-562320540,1,41
got color at,-562320531,1,41
got color at,-562320522,1,41
got color at,-562320514,1,41
got color at,-562320505,1,41
got color at,-562320496,1,41
got color at,-562320487,1,41
got color at,-562320479,1,41
got color at,-562320470,1,41
got color at,-562320461,1,41
got color at,-562320453,1,41
got color at,-562320444,1,41
got color at,-562320435,1,41
got color at,-562320426,1,41
got color at,-562320417,1,41
got color at,-562320409,1,41
got color at,-562320400,1,41
got color at,-562320392,1,41
got color at,-562320383,1,41
got color at,-562320375,1,41
got color at,-562320366,1,41
got color at,-562320358,1,41
got color at,-562320349,1,41
got color at,-562320340,1,41
got color at,-562320331,1,41
got color at,-562320323,1,41
got color at,-562320314,1,41
got color at,-562320305,1,41
got color at,-562320296,1,41
got color at,-562320287,1,41
got color at,-562320279,1,41
got color at,-562320270,1,41
got color at,-562320261,1,41
got color at,-562320252,1,41
got color at,-562320244,1,41
got color at,-562320235,1,41
got color at,-562320226,1,41
got color at,-562320217,1,41
got color at,-562320209,1,41
got color at,-562320200,1,41
got color at,-562302438,1,41
got color at,-562302419,1,41
got color at,-562302407,1,41
got color at,-562302395,1,41
got color at,-562302384,1,41
got color at,-562302373,1,41
got color at,-562302362,1,41
got color at,-562302351,1,41
got color at,-562302340,1,41
got color at,-562302329,1,41
got color at,-562302318,1,41
got color at,-562302307,1,41
got color at,-562302297,1,41
got color at,-562302286,1,41
got color at,-562302276,1,41
got color at,-562302266,1,41
got color at,-562302256,1,41
got color at,-562302246,1,41
got color at,-562302236,1,41
got color at,-562302226,1,41
got color at,-562302216,1,41
got color at,-562302206,1,41
got color at,-562302196,1,41
got color at,-562302186,1,41
got color at,-562302176,1,41
got color at,-562302167,1,41
got color at,-562302158,1,41
got color at,-562302149,1,41
got color at,-562302140,1,41
got color at,-562302131,1,41
got color at,-562302122,1,41
got color at,-562302113,1,41
got color at,-562302104,1,41
got color at,-562302095,1,41
got color at,-562302087,1,41
got color at,-562302078,1,41
got color at,-562302068,1,41
got color at,-562302059,1,41
got color at,-562302050,1,41
got color at,-562302041,1,41
got color at,-562302032,1,41
got color at,-562302023,1,41
got color at,-562302014,1,41
got color at,-562302006,1,41
got color at,-562301997,1,41
got color at,-562301988,1,41
got color at,-562301979,1,41
got color at,-562301970,1,41
got color at,-562301961,1,41
got color at,-562301952,1,41
got color at,-562301944,1,41
got color at,-562301935,1,41
got color at,-562301926,1,41
got color at,-562301917,1,41
got color at,-562301908,1,41
got color at,-562301899,1,41
got color at,-562301891,1,41
got color at,-562301877,1,41
got color at,-562301866,1,41
got color at,-562301857,1,41
got color at,-562301848,1,41
got color at,-562301839,1,41
got color at,-562301830,1,41
got color at,-562301821,1,41
got color at,-562301812,1,41
got color at,-562301803,1,41
got color at,-562301794,1,41
got color at,-562301785,1,41
got color at,-562301776,1,41
got color at,-562301767,1,41
got color at,-562301758,1,41
got color at,-562301750,1,41
got color at,-562301741,1,41
got color at,-562301732,1,41
got color at,-562301723,1,41
got color at,-562301714,1,41
got color at,-562301705,1,41
got color at,-562301696,1,41
got color at,-562301688,1,41
got color at,-562301679,1,41
got color at,-562301670,1,41
got color at,-562301661,1,41
got color at,-562301652,1,41
got color at,-562301643,1,41
got color at,-562301634,1,41
got color at,-562301625,1,41
got color at,-562301616,1,41
got color at,-562301607,1,41
got color at,-562301598,1,41
got color at,-562301590,1,41
got color at,-562301581,1,41
got color at,-562301572,1,41
got color at,-562301563,1,41
got color at,-562301554,1,41
got color at,-562301545,1,41
got color at,-562301535,1,41
got color at,-562301526,1,41
got color at,-562301517,1,41
got color at,-562301509,1,41
got color at,-562301500,1,41
got color at,-562301491,1,41
got color at,-562301482,1,41
got color at,-562301473,1,41
got color at,-562301465,1,41
got color at,-562301456,1,41
got color at,-562301447,1,41
got color at,-562301437,1,41
got color at,-562301428,1,41
got color at,-562301419,1,41
got color at,-562301411,1,41
got color at,-562301402,1,41
got color at,-562301393,1,41
got color at,-562301384,1,41
got color at,-562301375,1,41
got color at,-562301366,1,41
got color at,-562301357,1,41
got color at,-562301348,1,41
got color at,-562301339,1,41
got color at,-562301330,1,41
got color at,-562301321,1,41
got color at,-562301312,1,41
got color at,-562301304,1,41
got color at,-562301295,1,41
got color at,-562301286,1,41
got color at,-562301277,1,41
got color at,-562301268,1,41
got color at,-562301259,1,41
got color at,-562301250,1,41
got color at,-562301241,1,41
got color at,-562301232,1,41
got color at,-562301223,1,41
got color at,-562301214,1,41
got color at,-562301205,1,41
got color at,-562301196,1,41
got color at,-562301187,1,41
got color at,-562301179,1,41
got color at,-562301170,1,41
got color at,-562301161,1,41
got color at,-562301152,1,41
got color at,-562301143,1,41
got color at,-562301134,1,41
got color at,-562301125,1,41
got color at,-562301116,1,41
got color at,-562301107,1,41
got color at,-562301098,1,41
got color at,-562301089,1,41
got color at,-562301080,1,41
got color at,-562301072,1,41
got color at,-562301063,1,41
got color at,-562301054,1,41
got color at,-562301045,1,41
got color at,-562301036,1,41
got color at,-562283276,1,41
got color at,-562283260,1,41
got color at,-562283251,1,41
got color at,-562283241,1,41
got color at,-562283232,1,41
got color at,-562283223,1,41
got color at,-562283213,1,41
got color at,-562283204,1,41
got color at,-562283195,1,41
got color at,-562283186,1,41
got color at,-562283177,1,41
got color at,-562283168,1,41
got color at,-562283159,1,41
got color at,-562283150,1,41
got color at,-562283140,1,41
got color at,-562283132,1,41
got color at,-562283122,1,41
got color at,-562283113,1,41
got color at,-562283104,1,41
got color at,-562283095,1,41
got color at,-562283086,1,41
got color at,-562283077,1,41
got color at,-562283068,1,41
got color at,-562283059,1,41
got color at,-562283050,1,41
got color at,-562283041,1,41
got color at,-562283032,1,41
got color at,-562283023,1,41
got color at,-562283014,1,41
got color at,-562283006,1,41
got color at,-562282997,1,41
got color at,-562282988,1,41
got color at,-562282979,1,41
got color at,-562282970,1,41
got color at,-562282960,1,41
got color at,-562282951,1,41
got color at,-562282942,1,41
got color at,-562282933,1,41
got color at,-562282925,1,41
got color at,-562282916,1,41
got color at,-562282907,1,41
got color at,-562282898,1,41
got color at,-562282889,1,41
got color at,-562282881,1,41
got color at,-562282872,1,41
got color at,-562282863,1,41
got color at,-562282854,1,41
got color at,-562282846,1,41
got color at,-562282837,1,41
got color at,-562282828,1,41
got color at,-562282819,1,41
got color at,-562282810,1,41
got color at,-562282802,1,41
got color at,-562282793,1,41
got color at,-562282784,1,41
got color at,-562282775,1,41
got color at,-562282766,1,41
got color at,-562282758,1,41
got color at,-562282749,1,41
got color at,-562282740,1,41
got color at,-562282731,1,41
got color at,-562282722,1,41
got color at,-562282713,1,41
got color at,-562282704,1,41
got color at,-562282696,1,41
got color at,-562282687,1,41
got color at,-562282678,1,41
got color at,-562282669,1,41
got color at,-562282660,1,41
got color at,-562282651,1,41
got color at,-562282643,1,41
got color at,-562282634,1,41
got color at,-562282625,1,41
got color at,-562282616,1,41
got color at,-562282607,1,41
got color at,-562282598,1,41
got color at,-562282590,1,41
got color at,-562282581,1,41
got color at,-562282572,1,41
got color at,-562282563,1,41
got color at,-562282554,1,41
got color at,-562282545,1,41
got color at,-562282537,1,41
got color at,-562282528,1,41
got color at,-562282520,1,41
got color at,-562282511,1,41
got color at,-562282502,1,41
got color at,-562282493,1,41
got color at,-562282484,1,41
got color at,-562282476,1,41
got color at,-562282467,1,41
got color at,-562282458,1,41
got color at,-562282449,1,41
got color at,-562282440,1,41
got color at,-562282431,1,41
got color at,-562282422,1,41
got color at,-562282413,1,41
got color at,-562282404,1,41
got color at,-562282395,1,41
got color at,-562282387,1,41
got color at,-562282378,1,41
got color at,-562282370,1,41
got color at,-562282361,1,41
got color at,-562282353,1,41
got color at,-562282344,1,41
got color at,-562282336,1,41
got color at,-562282327,1,41
got color at,-562282318,1,41
got color at,-562282309,1,41
got color at,-562282301,1,41
got color at,-562282292,1,41
got color at,-562282284,1,41
got color at,-562282274,1,41
got color at,-562282265,1,41
got color at,-562282256,1,41
got color at,-562282247,1,41
got color at,-562282238,1,41
got color at,-562282229,1,41
got color at,-562282221,1,41
got color at,-562282212,1,41
got color at,-562282204,1,41
got color at,-562282195,1,41
got color at,-562282186,1,41
got color at,-562282178,1,41
got color at,-562282169,1,41
got color at,-562282160,1,41
got color at,-562282151,1,41
got color at,-562282143,1,41
got color at,-562282134,1,41
got color at,-562282125,1,41
got color at,-562282116,1,41
got color at,-562282107,1,41
got color at,-562282098,1,41
got color at,-562282090,1,41
got color at,-562282081,1,41
got color at,-562282063,1,41
got color at,-562282043,1,41
got color at,-562282030,1,41
got color at,-562282022,1,41
got color at,-562282014,1,41
got color at,-562282007,1,41
got color at,-562281999,1,41
got color at,-562281992,1,41
got color at,-562281984,1,41
got color at,-562281977,1,41
got color at,-562281969,1,41
got color at,-562281961,1,41
got color at,-562281953,1,41
got color at,-562281946,1,41
got color at,-562281938,1,41
got color at,-562281930,1,41
got color at,-562281922,1,41
got color at,-562264210,1,41
got color at,-562264196,1,41
got color at,-562264186,1,41
got color at,-562264177,1,41
got color at,-562264168,1,41
got color at,-562264159,1,41
got color at,-562264149,1,41
got color at,-562264140,1,41
got color at,-562264131,1,41
got color at,-562264122,1,41
got color at,-562264111,1,41
got color at,-562264102,1,41
got color at,-562264093,1,41
got color at,-562264084,1,41
got color at,-562264075,1,41
got color at,-562264066,1,41
got color at,-562264058,1,41
got color at,-562264049,1,41
got color at,-562264040,1,41
got color at,-562264030,1,41
got color at,-562264021,1,41
got color at,-562264012,1,41
got color at,-562264003,1,41
got color at,-562263994,1,41
got color at,-562263985,1,41
got color at,-562263977,1,41
got color at,-562263968,1,41
got color at,-562263959,1,41
got color at,-562263950,1,41
got color at,-562263941,1,41
got color at,-562263933,1,41
got color at,-562263924,1,41
got color at,-562263915,1,41
got color at,-562263906,1,41
got color at,-562263898,1,41
got color at,-562263889,1,41
got color at,-562263881,1,41
got color at,-562263872,1,41
got color at,-562263864,1,41
got color at,-562263855,1,41
got color at,-562263846,1,41
got color at,-562263837,1,41
got color at,-562263829,1,41
got color at,-562263820,1,41
got color at,-562263811,1,41
got color at,-562263802,1,41
got color at,-562263794,1,41
got color at,-562263785,1,41
got color at,-562263776,1,41
got color at,-562263768,1,41
got color at,-562263759,1,41
got color at,-562263750,1,41
got color at,-562263741,1,41
got color at,-562263732,1,41
got color at,-562263724,1,41
got color at,-562263715,1,41
got color at,-562263706,1,41
got color at,-562263698,1,41
got color at,-562263689,1,41
got color at,-562263681,1,41
got color at,-562263672,1,41
got color at,-562263663,1,41
got color at,-562263654,1,41
got color at,-562263645,1,41
got color at,-562263636,1,41
got color at,-562263628,1,41
got color at,-562263619,1,41
got color at,-562263610,1,41
got color at,-562263602,1,41
got color at,-562263593,1,41
got color at,-562263584,1,41
got color at,-562263575,1,41
got color at,-562263566,1,41
got color at,-562263557,1,41
got color at,-562263549,1,41
got color at,-562263540,1,41
got color at,-562263531,1,41
got color at,-562263523,1,41
got color at,-562263514,1,41
got color at,-562263505,1,41
got color at,-562263496,1,41
got color at,-562263487,1,41
got color at,-562263478,1,41
got color at,-562263470,1,41
got color at,-562263461,1,41
got color at,-562263452,1,41
got color at,-562263443,1,41
got color at,-562263434,1,41
got color at,-562263425,1,41
got color at,-562263417,1,41
got color at,-562263408,1,41
got color at,-562263400,1,41
got color at,-562263391,1,41
got color at,-562263382,1,41
got color at,-562263373,1,41
got color at,-562263365,1,41
got color at,-562263356,1,41
got color at,-562263347,1,41
got color at,-562263338,1,41
got color at,-562263329,1,41
got color at,-562263321,1,41
got color at,-562263312,1,41
got color at,-562263303,1,41
got color at,-562263294,1,41
got color at,-562263285,1,41
got color at,-562263276,1,41
got color at,-562263267,1,41
got color at,-562263259,1,41
got color at,-562263250,1,41
got color at,-562263241,1,41
got color at,-562263233,1,41
got color at,-562263224,1,41
got color at,-562263215,1,41
got color at,-562263206,1,41
got color at,-562263197,1,41
got color at,-562263188,1,41
got color at,-562263180,1,41
got color at,-562263171,1,41
got color at,-562263162,1,41
got color at,-562263153,1,41
got color at,-562263144,1,41
got color at,-562263135,1,41
got color at,-562263126,1,41
got color at,-562263118,1,41
got color at,-562263109,1,41
got color at,-562263100,1,41
got color at,-562263092,1,41
got color at,-562263083,1,41
got color at,-562263074,1,41
got color at,-562263065,1,41
got color at,-562263056,1,41
got color at,-562263048,1,41
got color at,-562263039,1,41
got color at,-562263030,1,41
got color at,-562263022,1,41
got color at,-562263013,1,41
got color at,-562263004,1,41
got color at,-562262995,1,41
got color at,-562262985,1,41
got color at,-562262976,1,41
got color at,-562262967,1,41
got color at,-562262958,1,41
got color at,-562262949,1,41
got color at,-562262941,1,41
got color at,-562262932,1,41
got color at,-562262923,1,41
got color at,-562262914,1,41
got color at,-562262906,1,41
got color at,-562262897,1,41
got color at,-562262888,1,41
got color at,-562262879,1,41
got color at,-562262871,1,41
got color at,-562245052,1,41
got color at,-562245038,1,41
got color at,-562245028,1,41
got color at,-562245019,1,41
got color at,-562245010,1,41
got color at,-562245001,1,41
got color at,-562244992,1,41
got color at,-562244983,1,41
got color at,-562244974,1,41
got color at,-562244964,1,41
got color at,-562244956,1,41
got color at,-562244947,1,41
got color at,-562244938,1,41
got color at,-562244929,1,41
got color at,-562244920,1,41
got color at,-562244911,1,41
got color at,-562244902,1,41
got color at,-562244893,1,41
got color at,-562244884,1,41
got color at,-562244875,1,41
got color at,-562244866,1,41
