event_type,timestamp,color_equal,iteration
got color at,-852698621,1,33
got color at,-852698611,1,33
got color at,-852698602,1,33
got color at,-852698592,1,33
got color at,-852698583,1,33
got color at,-852698573,1,33
got color at,-852698564,1,33
got color at,-852698554,1,33
got color at,-852698545,1,33
got color at,-852698536,1,33
got color at,-852698526,1,33
got color at,-852698517,1,33
got color at,-852698507,1,33
got color at,-852698498,1,33
got color at,-852698489,1,33
got color at,-852698480,1,33
got color at,-852698471,1,33
got color at,-852698463,1,33
got color at,-852698454,1,33
got color at,-852698445,1,33
got color at,-852698436,1,33
got color at,-852698427,1,33
got color at,-852698418,1,33
got color at,-852698409,1,33
got color at,-852698401,1,33
got color at,-852698392,1,33
got color at,-852698383,1,33
got color at,-852698374,1,33
got color at,-852698365,1,33
got color at,-852698357,1,33
got color at,-852698348,1,33
got color at,-852698339,1,33
got color at,-852698330,1,33
got color at,-852698321,1,33
got color at,-852698312,1,33
got color at,-852698302,1,33
got color at,-852698293,1,33
got color at,-852698285,1,33
got color at,-852698276,1,33
got color at,-852698267,1,33
got color at,-852698259,1,33
got color at,-852698250,1,33
got color at,-852698241,1,33
got color at,-852698233,1,33
got color at,-852698224,1,33
got color at,-852698216,1,33
got color at,-852698207,1,33
got color at,-852698198,1,33
got color at,-852698190,1,33
got color at,-852698182,1,33
got color at,-852698173,1,33
got color at,-852698165,1,33
got color at,-852698156,1,33
got color at,-852698148,1,33
got color at,-852698139,1,33
got color at,-852698131,1,33
got color at,-852698123,1,33
got color at,-852698115,1,33
got color at,-852698106,1,33
got color at,-852698097,1,33
got color at,-852698089,1,33
got color at,-852698080,1,33
got color at,-852698071,1,33
got color at,-852698062,1,33
got color at,-852698054,1,33
got color at,-852698045,1,33
got color at,-852698036,1,33
got color at,-852698027,1,33
got color at,-852698018,1,33
got color at,-852698010,1,33
got color at,-852698001,1,33
got color at,-852697992,1,33
got color at,-852697984,1,33
got color at,-852697975,1,33
got color at,-852697966,1,33
got color at,-852697957,1,33
got color at,-852697949,1,33
got color at,-852697940,1,33
got color at,-852697931,1,33
got color at,-852697922,1,33
got color at,-852697914,1,33
got color at,-852697905,1,33
got color at,-852697896,1,33
got color at,-852697887,1,33
got color at,-852697878,1,33
got color at,-852697870,1,33
got color at,-852697861,1,33
got color at,-852697852,1,33
got color at,-852697843,1,33
got color at,-852697835,1,33
got color at,-852697826,1,33
got color at,-852697817,1,33
got color at,-852697808,1,33
got color at,-852697800,1,33
got color at,-852697791,1,33
got color at,-852697782,1,33
got color at,-852697774,1,33
got color at,-852697765,1,33
got color at,-852697756,1,33
got color at,-852697748,1,33
got color at,-852697739,1,33
got color at,-852697730,1,33
got color at,-852697721,1,33
got color at,-852697712,1,33
got color at,-852697704,1,33
got color at,-852697695,1,33
got color at,-852697687,1,33
got color at,-852697678,1,33
got color at,-852697670,1,33
got color at,-852697661,1,33
got color at,-852697652,1,33
got color at,-852697644,1,33
got color at,-852697635,1,33
got color at,-852697626,1,33
got color at,-852697617,1,33
got color at,-852697608,1,33
got color at,-852697600,1,33
got color at,-852697591,1,33
got color at,-852697582,1,33
got color at,-852697574,1,33
got color at,-852697565,1,33
got color at,-852697556,1,33
got color at,-852697548,1,33
got color at,-852697539,1,33
got color at,-852697530,1,33
got color at,-852697521,1,33
got color at,-852697513,1,33
got color at,-852697504,1,33
got color at,-852697495,1,33
got color at,-852697486,1,33
got color at,-852697477,1,33
got color at,-852697469,1,33
got color at,-852697460,1,33
got color at,-852697451,1,33
got color at,-852697442,1,33
got color at,-852697433,1,33
got color at,-852697424,1,33
got color at,-852697416,1,33
got color at,-852697407,1,33
got color at,-852697398,1,33
got color at,-852697390,1,33
got color at,-852697381,1,33
got color at,-852679584,1,33
got color at,-852679569,1,33
got color at,-852679558,1,33
got color at,-852679549,1,33
got color at,-852679540,1,33
got color at,-852679530,1,33
got color at,-852679520,1,33
got color at,-852679512,1,33
got color at,-852679503,1,33
got color at,-852679493,1,33
got color at,-852679484,1,33
got color at,-852679474,1,33
got color at,-852679465,1,33
got color at,-852679456,1,33
got color at,-852679447,1,33
got color at,-852679439,1,33
got color at,-852679430,1,33
got color at,-852679421,1,33
got color at,-852679413,1,33
got color at,-852679403,1,33
got color at,-852679394,1,33
got color at,-852679384,1,33
got color at,-852679375,1,33
got color at,-852679366,1,33
got color at,-852679357,1,33
got color at,-852679348,1,33
got color at,-852679339,1,33
got color at,-852679330,1,33
got color at,-852679321,1,33
got color at,-852679312,1,33
got color at,-852679304,1,33
got color at,-852679295,1,33
got color at,-852679286,1,33
got color at,-852679277,1,33
got color at,-852679269,1,33
got color at,-852679260,1,33
got color at,-852679251,1,33
got color at,-852679242,1,33
got color at,-852679233,1,33
got color at,-852679224,1,33
got color at,-852679216,1,33
got color at,-852679207,1,33
got color at,-852679198,1,33
got color at,-852679190,1,33
got color at,-852679181,1,33
got color at,-852679172,1,33
got color at,-852679163,1,33
got color at,-852679154,1,33
got color at,-852679145,1,33
got color at,-852679136,1,33
got color at,-852679128,1,33
got color at,-852679119,1,33
got color at,-852679110,1,33
got color at,-852679101,1,33
got color at,-852679093,1,33
got color at,-852679084,1,33
got color at,-852679075,1,33
got color at,-852679067,1,33
got color at,-852679058,1,33
got color at,-852679049,1,33
got color at,-852679040,1,33
got color at,-852679031,1,33
got color at,-852679023,1,33
got color at,-852679014,1,33
got color at,-852679005,1,33
got color at,-852678996,1,33
got color at,-852678987,1,33
got color at,-852678979,1,33
got color at,-852678970,1,33
got color at,-852678961,1,33
got color at,-852678953,1,33
got color at,-852678944,1,33
got color at,-852678935,1,33
got color at,-852678926,1,33
got color at,-852678918,1,33
got color at,-852678909,1,33
got color at,-852678900,1,33
got color at,-852678891,1,33
got color at,-852678883,1,33
got color at,-852678874,1,33
got color at,-852678865,1,33
got color at,-852678856,1,33
got color at,-852678847,1,33
got color at,-852678839,1,33
got color at,-852678830,1,33
got color at,-852678821,1,33
got color at,-852678812,1,33
got color at,-852678804,1,33
got color at,-852678795,1,33
got color at,-852678786,1,33
got color at,-852678778,1,33
got color at,-852678769,1,33
got color at,-852678760,1,33
got color at,-852678751,1,33
got color at,-852678742,1,33
got color at,-852678733,1,33
got color at,-852678724,1,33
got color at,-852678716,1,33
got color at,-852678707,1,33
got color at,-852678698,1,33
got color at,-852678689,1,33
got color at,-852678681,1,33
got color at,-852678672,1,33
got color at,-852678663,1,33
got color at,-852678654,1,33
got color at,-852678645,1,33
got color at,-852678636,1,33
got color at,-852678628,1,33
got color at,-852678619,1,33
got color at,-852678610,1,33
got color at,-852678601,1,33
got color at,-852678593,1,33
got color at,-852678583,1,33
got color at,-852678574,1,33
got color at,-852678565,1,33
got color at,-852678557,1,33
got color at,-852678548,1,33
got color at,-852678539,1,33
got color at,-852678531,1,33
got color at,-852678522,1,33
got color at,-852678513,1,33
got color at,-852678504,1,33
got color at,-852678496,1,33
got color at,-852678487,1,33
got color at,-852678478,1,33
got color at,-852678470,1,33
got color at,-852678461,1,33
got color at,-852678452,1,33
got color at,-852678444,1,33
got color at,-852678435,1,33
got color at,-852678426,1,33
got color at,-852678418,1,33
got color at,-852678409,1,33
got color at,-852678400,1,33
got color at,-852678392,1,33
got color at,-852678383,1,33
got color at,-852678374,1,33
got color at,-852678365,1,33
got color at,-852678357,1,33
got color at,-852678348,1,33
got color at,-852678339,1,33
got color at,-852678331,1,33
got color at,-852678322,1,33
got color at,-852678313,1,33
got color at,-852678304,1,33
got color at,-852678295,1,33
got color at,-852678287,1,33
got color at,-852678278,1,33
got color at,-852678269,1,33
got color at,-852678259,1,33
got color at,-852678250,1,33
got color at,-852678241,1,33
got color at,-852660403,1,33
got color at,-852660385,1,33
got color at,-852660373,1,33
got color at,-852660362,1,33
got color at,-852660351,1,33
got color at,-852660341,1,33
got color at,-852660330,1,33
got color at,-852660319,1,33
got color at,-852660309,1,33
got color at,-852660298,1,33
got color at,-852660288,1,33
got color at,-852660278,1,33
got color at,-852660268,1,33
got color at,-852660258,1,33
got color at,-852660248,1,33
got color at,-852660238,1,33
got color at,-852660228,1,33
got color at,-852660219,1,33
got color at,-852660209,1,33
got color at,-852660199,1,33
got color at,-852660190,1,33
got color at,-852660180,1,33
got color at,-852660170,1,33
got color at,-852660161,1,33
got color at,-852660152,1,33
got color at,-852660143,1,33
got color at,-852660134,1,33
got color at,-852660125,1,33
got color at,-852660116,1,33
got color at,-852660107,1,33
got color at,-852660098,1,33
got color at,-852660089,1,33
got color at,-852660080,1,33
got color at,-852660071,1,33
got color at,-852660062,1,33
got color at,-852660054,1,33
got color at,-852660045,1,33
got color at,-852660036,1,33
got color at,-852660027,1,33
got color at,-852660018,1,33
got color at,-852660009,1,33
got color at,-852660001,1,33
got color at,-852659992,1,33
got color at,-852659983,1,33
got color at,-852659974,1,33
got color at,-852659965,1,33
got color at,-852659957,1,33
got color at,-852659948,1,33
got color at,-852659939,1,33
got color at,-852659930,1,33
got color at,-852659921,1,33
got color at,-852659912,1,33
got color at,-852659904,1,33
got color at,-852659895,1,33
got color at,-852659886,1,33
got color at,-852659877,1,33
got color at,-852659869,1,33
got color at,-852659860,1,33
got color at,-852659851,1,33
got color at,-852659843,1,33
got color at,-852659834,1,33
got color at,-852659825,1,33
got color at,-852659816,1,33
got color at,-852659808,1,33
got color at,-852659799,1,33
got color at,-852659790,1,33
got color at,-852659781,1,33
got color at,-852659772,1,33
got color at,-852659763,1,33
got color at,-852659755,1,33
got color at,-852659746,1,33
got color at,-852659737,1,33
got color at,-852659729,1,33
got color at,-852659720,1,33
got color at,-852659711,1,33
got color at,-852659702,1,33
got color at,-852659694,1,33
got color at,-852659685,1,33
got color at,-852659677,1,33
got color at,-852659668,1,33
got color at,-852659660,1,33
got color at,-852659651,1,33
got color at,-852659642,1,33
got color at,-852659633,1,33
got color at,-852659624,1,33
got color at,-852659616,1,33
got color at,-852659607,1,33
got color at,-852659598,1,33
got color at,-852659590,1,33
got color at,-852659581,1,33
got color at,-852659572,1,33
got color at,-852659564,1,33
got color at,-852659556,1,33
got color at,-852659547,1,33
got color at,-852659539,1,33
got color at,-852659530,1,33
got color at,-852659521,1,33
got color at,-852659513,1,33
got color at,-852659504,1,33
got color at,-852659496,1,33
got color at,-852659487,1,33
got color at,-852659478,1,33
got color at,-852659469,1,33
got color at,-852659461,1,33
got color at,-852659452,1,33
got color at,-852659443,1,33
got color at,-852659435,1,33
got color at,-852659426,1,33
got color at,-852659417,1,33
got color at,-852659408,1,33
got color at,-852659399,1,33
got color at,-852659390,1,33
got color at,-852659381,1,33
got color at,-852659372,1,33
got color at,-852659364,1,33
got color at,-852659355,1,33
got color at,-852659347,1,33
got color at,-852659338,1,33
got color at,-852659329,1,33
got color at,-852659320,1,33
got color at,-852659312,1,33
got color at,-852659303,1,33
got color at,-852659295,1,33
got color at,-852659286,1,33
got color at,-852659278,1,33
got color at,-852659268,1,33
got color at,-852659259,1,33
got color at,-852659250,1,33
got color at,-852659242,1,33
got color at,-852659233,1,33
got color at,-852659224,1,33
got color at,-852659216,1,33
got color at,-852659207,1,33
got color at,-852659198,1,33
got color at,-852659190,1,33
got color at,-852659181,1,33
got color at,-852659172,1,33
got color at,-852659164,1,33
got color at,-852659155,1,33
got color at,-852659146,1,33
got color at,-852659138,1,33
got color at,-852659129,1,33
got color at,-852659120,1,33
got color at,-852659112,1,33
got color at,-852659103,1,33
got color at,-852659095,1,33
got color at,-852659086,1,33
got color at,-852659077,1,33
got color at,-852659069,1,33
got color at,-852659060,1,33
got color at,-852659051,1,33
got color at,-852659043,1,33
got color at,-852641359,1,33
got color at,-852641344,1,33
got color at,-852641334,1,33
got color at,-852641324,1,33
got color at,-852641315,1,33
got color at,-852641306,1,33
got color at,-852641297,1,33
got color at,-852641288,1,33
got color at,-852641278,1,33
got color at,-852641270,1,33
got color at,-852641260,1,33
got color at,-852641251,1,33
got color at,-852641242,1,33
got color at,-852641233,1,33
got color at,-852641224,1,33
got color at,-852641215,1,33
got color at,-852641206,1,33
got color at,-852641197,1,33
got color at,-852641188,1,33
got color at,-852641179,1,33
got color at,-852641170,1,33
got color at,-852641161,1,33
got color at,-852641153,1,33
got color at,-852641144,1,33
got color at,-852641135,1,33
got color at,-852641126,1,33
got color at,-852641117,1,33
got color at,-852641108,1,33
got color at,-852641099,1,33
got color at,-852641091,1,33
got color at,-852641082,1,33
got color at,-852641073,1,33
got color at,-852641064,1,33
got color at,-852641055,1,33
got color at,-852641047,1,33
got color at,-852641038,1,33
got color at,-852641030,1,33
got color at,-852641021,1,33
got color at,-852641012,1,33
got color at,-852641003,1,33
got color at,-852640994,1,33
got color at,-852640986,1,33
got color at,-852640977,1,33
got color at,-852640968,1,33
got color at,-852640959,1,33
got color at,-852640951,1,33
got color at,-852640942,1,33
got color at,-852640933,1,33
got color at,-852640924,1,33
got color at,-852640915,1,33
got color at,-852640907,1,33
got color at,-852640898,1,33
got color at,-852640889,1,33
got color at,-852640880,1,33
got color at,-852640872,1,33
got color at,-852640863,1,33
got color at,-852640854,1,33
got color at,-852640846,1,33
got color at,-852640837,1,33
got color at,-852640828,1,33
got color at,-852640819,1,33
got color at,-852640811,1,33
got color at,-852640802,1,33
got color at,-852640794,1,33
got color at,-852640785,1,33
got color at,-852640776,1,33
got color at,-852640767,1,33
got color at,-852640759,1,33
got color at,-852640750,1,33
got color at,-852640742,1,33
got color at,-852640733,1,33
got color at,-852640724,1,33
got color at,-852640715,1,33
got color at,-852640707,1,33
got color at,-852640698,1,33
got color at,-852640690,1,33
got color at,-852640682,1,33
got color at,-852640673,1,33
got color at,-852640665,1,33
got color at,-852640656,1,33
got color at,-852640647,1,33
got color at,-852640638,1,33
got color at,-852640630,1,33
got color at,-852640621,1,33
got color at,-852640612,1,33
got color at,-852640604,1,33
got color at,-852640595,1,33
got color at,-852640586,1,33
got color at,-852640578,1,33
got color at,-852640569,1,33
got color at,-852640560,1,33
got color at,-852640551,1,33
got color at,-852640543,1,33
got color at,-852640534,1,33
got color at,-852640525,1,33
got color at,-852640516,1,33
got color at,-852640507,1,33
got color at,-852640499,1,33
got color at,-852640488,1,33
got color at,-852640466,1,33
got color at,-852640449,1,33
got color at,-852640423,1,33
got color at,-852640401,1,33
got color at,-852640389,1,33
got color at,-852640381,1,33
got color at,-852640373,1,33
got color at,-852640365,1,33
got color at,-852640357,1,33
got color at,-852640349,1,33
got color at,-852640342,1,33
got color at,-852640335,1,33
got color at,-852640327,1,33
got color at,-852640320,1,33
got color at,-852640312,1,33
got color at,-852640305,1,33
got color at,-852640297,1,33
got color at,-852640290,1,33
got color at,-852640282,1,33
got color at,-852640275,1,33
got color at,-852640267,1,33
got color at,-852640260,1,33
got color at,-852640253,1,33
got color at,-852640245,1,33
got color at,-852640238,1,33
got color at,-852640230,1,33
got color at,-852640223,1,33
got color at,-852640215,1,33
got color at,-852640208,1,33
got color at,-852640201,1,33
got color at,-852640193,1,33
got color at,-852640186,1,33
got color at,-852640178,1,33
got color at,-852640171,1,33
got color at,-852640163,1,33
got color at,-852640156,1,33
got color at,-852640148,1,33
got color at,-852640141,1,33
got color at,-852640134,1,33
got color at,-852640126,1,33
got color at,-852640119,1,33
got color at,-852640111,1,33
got color at,-852640104,1,33
got color at,-852640097,1,33
got color at,-852640089,1,33
got color at,-852640082,1,33
got color at,-852640074,1,33
got color at,-852640067,1,33
got color at,-852640059,1,33
got color at,-852640052,1,33
got color at,-852640045,1,33
got color at,-852640037,1,33
got color at,-852640030,1,33
got color at,-852622023,1,33
got color at,-852622005,1,33
got color at,-852621992,1,33
got color at,-852621980,1,33
got color at,-852621968,1,33
got color at,-852621956,1,33
got color at,-852621945,1,33
got color at,-852621933,1,33
got color at,-852621921,1,33
got color at,-852621909,1,33
got color at,-852621898,1,33
got color at,-852621887,1,33
got color at,-852621876,1,33
got color at,-852621866,1,33
got color at,-852621855,1,33
got color at,-852621845,1,33
got color at,-852621834,1,33
got color at,-852621824,1,33
got color at,-852621813,1,33
got color at,-852621803,1,33
got color at,-852621792,1,33
got color at,-852621782,1,33
got color at,-852621772,1,33
got color at,-852621762,1,33
got color at,-852621753,1,33
got color at,-852621743,1,33
got color at,-852621735,1,33
got color at,-852621726,1,33
got color at,-852621717,1,33
got color at,-852621708,1,33
got color at,-852621699,1,33
got color at,-852621690,1,33
got color at,-852621681,1,33
got color at,-852621672,1,33
got color at,-852621664,1,33
got color at,-852621655,1,33
got color at,-852621646,1,33
got color at,-852621637,1,33
got color at,-852621628,1,33
got color at,-852621619,1,33
got color at,-852621610,1,33
got color at,-852621601,1,33
got color at,-852621592,1,33
got color at,-852621584,1,33
got color at,-852621575,1,33
got color at,-852621566,1,33
got color at,-852621557,1,33
got color at,-852621548,1,33
got color at,-852621540,1,33
got color at,-852621531,1,33
got color at,-852621522,1,33
got color at,-852621513,1,33
got color at,-852621505,1,33
got color at,-852621496,1,33
got color at,-852621487,1,33
got color at,-852621479,1,33
got color at,-852621470,1,33
got color at,-852621461,1,33
got color at,-852621453,1,33
got color at,-852621444,1,33
got color at,-852621436,1,33
got color at,-852621427,1,33
got color at,-852621418,1,33
got color at,-852621409,1,33
got color at,-852621401,1,33
got color at,-852621392,1,33
got color at,-852621383,1,33
got color at,-852621374,1,33
got color at,-852621366,1,33
got color at,-852621357,1,33
got color at,-852621348,1,33
got color at,-852621339,1,33
got color at,-852621331,1,33
got color at,-852621322,1,33
got color at,-852621313,1,33
got color at,-852621304,1,33
got color at,-852621295,1,33
got color at,-852621285,1,33
got color at,-852621276,1,33
got color at,-852621267,1,33
got color at,-852621258,1,33
got color at,-852621250,1,33
got color at,-852621241,1,33
got color at,-852621232,1,33
got color at,-852621223,1,33
got color at,-852621214,1,33
got color at,-852621205,1,33
got color at,-852621197,1,33
got color at,-852621188,1,33
got color at,-852621179,1,33
got color at,-852621171,1,33
got color at,-852621162,1,33
got color at,-852621153,1,33
got color at,-852621145,1,33
got color at,-852621136,1,33
got color at,-852621127,1,33
got color at,-852621118,1,33
got color at,-852621109,1,33
got color at,-852621101,1,33
got color at,-852621092,1,33
got color at,-852621083,1,33
got color at,-852621074,1,33
got color at,-852621066,1,33
got color at,-852621056,1,33
got color at,-852621047,1,33
got color at,-852621038,1,33
got color at,-852621030,1,33
got color at,-852621020,1,33
got color at,-852621011,1,33
got color at,-852621002,1,33
got color at,-852620993,1,33
got color at,-852620985,1,33
got color at,-852620976,1,33
got color at,-852620967,1,33
got color at,-852620958,1,33
got color at,-852620949,1,33
got color at,-852620941,1,33
got color at,-852620932,1,33
got color at,-852620923,1,33
got color at,-852620914,1,33
got color at,-852620906,1,33
got color at,-852620897,1,33
got color at,-852620888,1,33
got color at,-852620879,1,33
got color at,-852620870,1,33
got color at,-852620861,1,33
got color at,-852620853,1,33
got color at,-852620844,1,33
got color at,-852620835,1,33
got color at,-852620827,1,33
got color at,-852620818,1,33
got color at,-852620809,1,33
got color at,-852620800,1,33
got color at,-852620791,1,33
got color at,-852620782,1,33
got color at,-852620774,1,33
got color at,-852620765,1,33
got color at,-852620756,1,33
got color at,-852620747,1,33
got color at,-852620739,1,33
got color at,-852620730,1,33
got color at,-852620721,1,33
got color at,-852620713,1,33
got color at,-852620704,1,33
got color at,-852620695,1,33
got color at,-852620686,1,33
got color at,-852620678,1,33
got color at,-852620669,1,33
got color at,-852620660,1,33
got color at,-852620651,1,33
got color at,-852620642,1,33
got color at,-852620634,1,33
got color at,-852602847,1,33
got color at,-852602832,1,33
got color at,-852602822,1,33
got color at,-852602813,1,33
got color at,-852602803,1,33
got color at,-852602794,1,33
got color at,-852602785,1,33
got color at,-852602776,1,33
got color at,-852602767,1,33
got color at,-852602758,1,33
got color at,-852602749,1,33
got color at,-852602740,1,33
got color at,-852602731,1,33
got color at,-852602722,1,33
got color at,-852602713,1,33
got color at,-852602704,1,33
got color at,-852602695,1,33
got color at,-852602686,1,33
got color at,-852602677,1,33
got color at,-852602668,1,33
got color at,-852602659,1,33
got color at,-852602650,1,33
got color at,-852602641,1,33
got color at,-852602632,1,33
got color at,-852602623,1,33
got color at,-852602614,1,33
got color at,-852602605,1,33
got color at,-852602596,1,33
got color at,-852602587,1,33
got color at,-852602578,1,33
got color at,-852602569,1,33
got color at,-852602560,1,33
got color at,-852602552,1,33
got color at,-852602543,1,33
got color at,-852602534,1,33
got color at,-852602525,1,33
got color at,-852602517,1,33
got color at,-852602508,1,33
got color at,-852602499,1,33
got color at,-852602490,1,33
got color at,-852602481,1,33
got color at,-852602472,1,33
got color at,-852602463,1,33
got color at,-852602454,1,33
got color at,-852602446,1,33
got color at,-852602437,1,33
got color at,-852602428,1,33
got color at,-852602419,1,33
got color at,-852602411,1,33
got color at,-852602402,1,33
got color at,-852602393,1,33
got color at,-852602384,1,33
got color at,-852602376,1,33
got color at,-852602366,1,33
got color at,-852602357,1,33
got color at,-852602348,1,33
got color at,-852602339,1,33
got color at,-852602331,1,33
got color at,-852602322,1,33
got color at,-852602313,1,33
got color at,-852602304,1,33
got color at,-852602296,1,33
got color at,-852602287,1,33
got color at,-852602278,1,33
got color at,-852602270,1,33
got color at,-852602261,1,33
got color at,-852602253,1,33
got color at,-852602244,1,33
got color at,-852602235,1,33
got color at,-852602226,1,33
got color at,-852602218,1,33
got color at,-852602209,1,33
got color at,-852602200,1,33
got color at,-852602191,1,33
got color at,-852602183,1,33
got color at,-852602174,1,33
got color at,-852602165,1,33
got color at,-852602156,1,33
got color at,-852602148,1,33
got color at,-852602139,1,33
got color at,-852602130,1,33
got color at,-852602121,1,33
got color at,-852602112,1,33
got color at,-852602104,1,33
got color at,-852602095,1,33
got color at,-852602086,1,33
got color at,-852602077,1,33
got color at,-852602069,1,33
got color at,-852602060,1,33
got color at,-852602051,1,33
got color at,-852602042,1,33
got color at,-852602034,1,33
got color at,-852602025,1,33
got color at,-852602017,1,33
got color at,-852602008,1,33
got color at,-852601999,1,33
got color at,-852601990,1,33
got color at,-852601981,1,33
got color at,-852601973,1,33
got color at,-852601964,1,33
got color at,-852601955,1,33
got color at,-852601947,1,33
got color at,-852601938,1,33
got color at,-852601929,1,33
got color at,-852601920,1,33
got color at,-852601912,1,33
got color at,-852601903,1,33
got color at,-852601894,1,33
got color at,-852601885,1,33
got color at,-852601876,1,33
got color at,-852601867,1,33
got color at,-852601859,1,33
got color at,-852601849,1,33
got color at,-852601840,1,33
got color at,-852601832,1,33
got color at,-852601823,1,33
got color at,-852601814,1,33
got color at,-852601806,1,33
got color at,-852601797,1,33
got color at,-852601788,1,33
got color at,-852601780,1,33
got color at,-852601771,1,33
got color at,-852601762,1,33
got color at,-852601754,1,33
got color at,-852601745,1,33
got color at,-852601736,1,33
got color at,-852601727,1,33
got color at,-852601719,1,33
got color at,-852601710,1,33
got color at,-852601701,1,33
got color at,-852601692,1,33
got color at,-852601684,1,33
got color at,-852601675,1,33
got color at,-852601666,1,33
got color at,-852601657,1,33
got color at,-852601649,1,33
got color at,-852601640,1,33
got color at,-852601631,1,33
got color at,-852601623,1,33
got color at,-852601614,1,33
got color at,-852601605,1,33
got color at,-852601596,1,33
got color at,-852601587,1,33
got color at,-852601579,1,33
got color at,-852601570,1,33
got color at,-852601561,1,33
got color at,-852601553,1,33
got color at,-852601544,1,33
got color at,-852601535,1,33
got color at,-852601526,1,33
got color at,-852601517,1,33
got color at,-852601508,1,33
got color at,-852583750,1,33
got color at,-852583735,1,33
got color at,-852583726,1,33
got color at,-852583717,1,33
got color at,-852583708,1,33
got color at,-852583699,1,33
got color at,-852583690,1,33
got color at,-852583681,1,33
got color at,-852583671,1,33
got color at,-852583662,1,33
got color at,-852583653,1,33
got color at,-852583644,1,33
got color at,-852583635,1,33
got color at,-852583626,1,33
got color at,-852583617,1,33
got color at,-852583609,1,33
got color at,-852583600,1,33
got color at,-852583591,1,33
got color at,-852583582,1,33
got color at,-852583574,1,33
got color at,-852583565,1,33
got color at,-852583556,1,33
got color at,-852583547,1,33
got color at,-852583539,1,33
got color at,-852583530,1,33
got color at,-852583521,1,33
got color at,-852583513,1,33
got color at,-852583504,1,33
got color at,-852583496,1,33
got color at,-852583487,1,33
got color at,-852583479,1,33
got color at,-852583471,1,33
got color at,-852583462,1,33
got color at,-852583453,1,33
got color at,-852583445,1,33
got color at,-852583436,1,33
got color at,-852583427,1,33
got color at,-852583418,1,33
got color at,-852583410,1,33
got color at,-852583401,1,33
got color at,-852583393,1,33
got color at,-852583384,1,33
got color at,-852583375,1,33
got color at,-852583366,1,33
got color at,-852583358,1,33
got color at,-852583349,1,33
got color at,-852583341,1,33
got color at,-852583332,1,33
got color at,-852583323,1,33
got color at,-852583314,1,33
got color at,-852583305,1,33
got color at,-852583297,1,33
got color at,-852583288,1,33
got color at,-852583279,1,33
got color at,-852583270,1,33
got color at,-852583262,1,33
got color at,-852583253,1,33
got color at,-852583244,1,33
got color at,-852583235,1,33
got color at,-852583227,1,33
got color at,-852583218,1,33
got color at,-852583209,1,33
got color at,-852583200,1,33
got color at,-852583191,1,33
got color at,-852583182,1,33
got color at,-852583174,1,33
got color at,-852583165,1,33
got color at,-852583156,1,33
got color at,-852583148,1,33
got color at,-852583139,1,33
got color at,-852583130,1,33
got color at,-852583121,1,33
got color at,-852583113,1,33
got color at,-852583104,1,33
got color at,-852583095,1,33
got color at,-852583086,1,33
got color at,-852583077,1,33
got color at,-852583068,1,33
got color at,-852583059,1,33
got color at,-852583051,1,33
got color at,-852583042,1,33
got color at,-852583033,1,33
got color at,-852583024,1,33
got color at,-852583016,1,33
got color at,-852583007,1,33
got color at,-852582998,1,33
got color at,-852582989,1,33
got color at,-852582981,1,33
got color at,-852582972,1,33
got color at,-852582963,1,33
got color at,-852582954,1,33
got color at,-852582945,1,33
got color at,-852582937,1,33
got color at,-852582928,1,33
got color at,-852582919,1,33
got color at,-852582910,1,33
got color at,-852582902,1,33
got color at,-852582893,1,33
got color at,-852582884,1,33
got color at,-852582875,1,33
got color at,-852582867,1,33
got color at,-852582858,1,33
got color at,-852582849,1,33
got color at,-852582841,1,33
got color at,-852582832,1,33
got color at,-852582823,1,33
got color at,-852582815,1,33
got color at,-852582806,1,33
got color at,-852582798,1,33
got color at,-852582789,1,33
got color at,-852582781,1,33
got color at,-852582772,1,33
got color at,-852582763,1,33
got color at,-852582755,1,33
got color at,-852582745,1,33
got color at,-852582737,1,33
got color at,-852582728,1,33
got color at,-852582719,1,33
got color at,-852582711,1,33
got color at,-852582702,1,33
got color at,-852582694,1,33
got color at,-852582685,1,33
got color at,-852582677,1,33
got color at,-852582668,1,33
got color at,-852582660,1,33
got color at,-852582652,1,33
got color at,-852582644,1,33
got color at,-852582635,1,33
got color at,-852582626,1,33
got color at,-852582618,1,33
got color at,-852582609,1,33
got color at,-852582600,1,33
got color at,-852582592,1,33
got color at,-852582583,1,33
got color at,-852582574,1,33
got color at,-852582566,1,33
got color at,-852582557,1,33
got color at,-852582548,1,33
got color at,-852582540,1,33
got color at,-852582531,1,33
got color at,-852582523,1,33
got color at,-852582514,1,33
got color at,-852582505,1,33
got color at,-852582496,1,33
got color at,-852582487,1,33
got color at,-852582479,1,33
got color at,-852582470,1,33
got color at,-852582461,1,33
got color at,-852582453,1,33
got color at,-852582444,1,33
got color at,-852582436,1,33
got color at,-852582427,1,33
got color at,-852564699,1,33
got color at,-852564682,1,33
got color at,-852564672,1,33
got color at,-852564662,1,33
got color at,-852564652,1,33
got color at,-852564641,1,33
got color at,-852564632,1,33
got color at,-852564622,1,33
got color at,-852564613,1,33
got color at,-852564604,1,33
got color at,-852564595,1,33
got color at,-852564585,1,33
got color at,-852564575,1,33
got color at,-852564566,1,33
got color at,-852564557,1,33
got color at,-852564548,1,33
got color at,-852564539,1,33
got color at,-852564530,1,33
got color at,-852564521,1,33
got color at,-852564512,1,33
got color at,-852564503,1,33
