event_type,timestamp,color_equal,iteration
got color at,-1723612289,1,9
got color at,-1723612282,1,9
got color at,-1723612274,1,9
got color at,-1723612267,1,9
got color at,-1723612258,1,9
got color at,-1723612251,1,9
got color at,-1723612243,1,9
got color at,-1723612235,1,9
got color at,-1723612228,1,9
got color at,-1723612220,1,9
got color at,-1723612213,1,9
got color at,-1723612205,1,9
got color at,-1723612198,1,9
got color at,-1723612190,1,9
got color at,-1723612182,1,9
got color at,-1723612175,1,9
got color at,-1723612167,1,9
got color at,-1723612159,1,9
got color at,-1723612152,1,9
got color at,-1723612144,1,9
got color at,-1723612137,1,9
got color at,-1723612129,1,9
got color at,-1723612121,1,9
got color at,-1723612114,1,9
got color at,-1723612106,1,9
got color at,-1723612099,1,9
got color at,-1723612091,1,9
got color at,-1723612083,1,9
got color at,-1723612076,1,9
got color at,-1723612068,1,9
got color at,-1723612061,1,9
got color at,-1723612053,1,9
got color at,-1723594128,1,9
got color at,-1723594111,1,9
got color at,-1723594101,1,9
got color at,-1723594091,1,9
got color at,-1723594081,1,9
got color at,-1723594071,1,9
got color at,-1723594061,1,9
got color at,-1723594052,1,9
got color at,-1723594042,1,9
got color at,-1723594033,1,9
got color at,-1723594023,1,9
got color at,-1723594013,1,9
got color at,-1723594004,1,9
got color at,-1723593995,1,9
got color at,-1723593986,1,9
got color at,-1723593977,1,9
got color at,-1723593968,1,9
got color at,-1723593959,1,9
got color at,-1723593950,1,9
got color at,-1723593941,1,9
got color at,-1723593932,1,9
got color at,-1723593922,1,9
got color at,-1723593913,1,9
got color at,-1723593905,1,9
got color at,-1723593896,1,9
got color at,-1723593887,1,9
got color at,-1723593878,1,9
got color at,-1723593869,1,9
got color at,-1723593861,1,9
got color at,-1723593852,1,9
got color at,-1723593843,1,9
got color at,-1723593834,1,9
got color at,-1723593825,1,9
got color at,-1723593817,1,9
got color at,-1723593808,1,9
got color at,-1723593799,1,9
got color at,-1723593790,1,9
got color at,-1723593781,1,9
got color at,-1723593772,1,9
got color at,-1723593763,1,9
got color at,-1723593755,1,9
got color at,-1723593746,1,9
got color at,-1723593738,1,9
got color at,-1723593727,1,9
got color at,-1723593719,1,9
got color at,-1723593711,1,9
got color at,-1723593704,1,9
got color at,-1723593696,1,9
got color at,-1723593688,1,9
got color at,-1723593681,1,9
got color at,-1723593673,1,9
got color at,-1723593666,1,9
got color at,-1723593658,1,9
got color at,-1723593651,1,9
got color at,-1723593643,1,9
got color at,-1723593636,1,9
got color at,-1723593628,1,9
got color at,-1723593621,1,9
got color at,-1723593613,1,9
got color at,-1723593606,1,9
got color at,-1723593598,1,9
got color at,-1723593591,1,9
got color at,-1723593583,1,9
got color at,-1723593576,1,9
got color at,-1723593568,1,9
got color at,-1723593560,1,9
got color at,-1723593553,1,9
got color at,-1723593545,1,9
got color at,-1723593538,1,9
got color at,-1723593530,1,9
got color at,-1723593523,1,9
got color at,-1723593515,1,9
got color at,-1723593508,1,9
got color at,-1723593500,1,9
got color at,-1723593493,1,9
got color at,-1723593485,1,9
got color at,-1723593478,1,9
got color at,-1723593470,1,9
got color at,-1723593463,1,9
got color at,-1723593455,1,9
got color at,-1723593448,1,9
got color at,-1723593440,1,9
got color at,-1723593433,1,9
got color at,-1723593425,1,9
got color at,-1723593418,1,9
got color at,-1723593410,1,9
got color at,-1723593401,1,9
got color at,-1723593394,1,9
got color at,-1723593386,1,9
got color at,-1723593379,1,9
got color at,-1723593371,1,9
got color at,-1723593364,1,9
got color at,-1723593356,1,9
got color at,-1723593349,1,9
got color at,-1723593341,1,9
got color at,-1723593334,1,9
got color at,-1723593326,1,9
got color at,-1723593319,1,9
got color at,-1723593311,1,9
got color at,-1723593304,1,9
got color at,-1723593296,1,9
got color at,-1723593289,1,9
got color at,-1723593282,1,9
got color at,-1723593274,1,9
got color at,-1723593266,1,9
got color at,-1723593259,1,9
got color at,-1723593251,1,9
got color at,-1723593244,1,9
got color at,-1723593236,1,9
got color at,-1723593229,1,9
got color at,-1723593221,1,9
got color at,-1723593214,1,9
got color at,-1723593206,1,9
got color at,-1723593198,1,9
got color at,-1723593191,1,9
got color at,-1723593183,1,9
got color at,-1723593176,1,9
got color at,-1723593168,1,9
got color at,-1723593161,1,9
got color at,-1723593153,1,9
got color at,-1723593146,1,9
got color at,-1723593138,1,9
got color at,-1723593130,1,9
got color at,-1723593122,1,9
got color at,-1723593115,1,9
got color at,-1723593107,1,9
got color at,-1723593100,1,9
got color at,-1723593092,1,9
got color at,-1723593085,1,9
got color at,-1723593077,1,9
got color at,-1723593070,1,9
got color at,-1723593062,1,9
got color at,-1723593055,1,9
got color at,-1723593047,1,9
got color at,-1723593040,1,9
got color at,-1723593032,1,9
got color at,-1723593025,1,9
got color at,-1723593017,1,9
got color at,-1723593010,1,9
got color at,-1723593002,1,9
got color at,-1723592994,1,9
got color at,-1723592987,1,9
got color at,-1723592980,1,9
got color at,-1723592972,1,9
got color at,-1723592964,1,9
got color at,-1723592957,1,9
got color at,-1723592949,1,9
got color at,-1723574790,1,9
got color at,-1723574774,1,9
got color at,-1723574765,1,9
got color at,-1723574757,1,9
got color at,-1723574750,1,9
got color at,-1723574742,1,9
got color at,-1723574734,1,9
got color at,-1723574727,1,9
got color at,-1723574719,1,9
got color at,-1723574712,1,9
got color at,-1723574704,1,9
got color at,-1723574696,1,9
got color at,-1723574689,1,9
got color at,-1723574681,1,9
got color at,-1723574673,1,9
got color at,-1723574666,1,9
got color at,-1723574658,1,9
got color at,-1723574651,1,9
got color at,-1723574643,1,9
got color at,-1723574636,1,9
got color at,-1723574628,1,9
got color at,-1723574620,1,9
got color at,-1723574613,1,9
got color at,-1723574605,1,9
got color at,-1723574597,1,9
got color at,-1723574590,1,9
got color at,-1723574582,1,9
got color at,-1723574575,1,9
got color at,-1723574567,1,9
got color at,-1723574560,1,9
got color at,-1723574552,1,9
got color at,-1723574545,1,9
got color at,-1723574537,1,9
got color at,-1723574530,1,9
got color at,-1723574522,1,9
got color at,-1723574515,1,9
got color at,-1723574507,1,9
got color at,-1723574500,1,9
got color at,-1723574492,1,9
got color at,-1723574485,1,9
got color at,-1723574477,1,9
got color at,-1723574470,1,9
got color at,-1723574462,1,9
got color at,-1723574455,1,9
got color at,-1723574447,1,9
got color at,-1723574440,1,9
got color at,-1723574432,1,9
got color at,-1723574425,1,9
got color at,-1723574417,1,9
got color at,-1723574410,1,9
got color at,-1723574402,1,9
got color at,-1723574395,1,9
got color at,-1723574387,1,9
got color at,-1723574379,1,9
got color at,-1723574372,1,9
got color at,-1723574364,1,9
got color at,-1723574356,1,9
got color at,-1723574349,1,9
got color at,-1723574341,1,9
got color at,-1723574334,1,9
got color at,-1723574326,1,9
got color at,-1723574319,1,9
got color at,-1723574311,1,9
got color at,-1723574304,1,9
got color at,-1723574296,1,9
got color at,-1723574288,1,9
got color at,-1723574281,1,9
got color at,-1723574272,1,9
got color at,-1723574265,1,9
got color at,-1723574257,1,9
got color at,-1723574249,1,9
got color at,-1723574242,1,9
got color at,-1723574234,1,9
got color at,-1723574226,1,9
got color at,-1723574219,1,9
got color at,-1723574211,1,9
got color at,-1723574204,1,9
got color at,-1723574196,1,9
got color at,-1723574189,1,9
got color at,-1723574181,1,9
got color at,-1723574174,1,9
got color at,-1723574166,1,9
got color at,-1723574159,1,9
got color at,-1723574151,1,9
got color at,-1723574144,1,9
got color at,-1723574136,1,9
got color at,-1723574128,1,9
got color at,-1723574120,1,9
got color at,-1723574113,1,9
got color at,-1723574105,1,9
got color at,-1723574098,1,9
got color at,-1723574090,1,9
got color at,-1723574083,1,9
got color at,-1723574075,1,9
got color at,-1723574068,1,9
got color at,-1723574060,1,9
got color at,-1723574053,1,9
got color at,-1723574045,1,9
got color at,-1723574037,1,9
got color at,-1723574030,1,9
got color at,-1723574022,1,9
got color at,-1723574015,1,9
got color at,-1723574007,1,9
got color at,-1723574000,1,9
got color at,-1723573992,1,9
got color at,-1723573985,1,9
got color at,-1723573977,1,9
got color at,-1723573970,1,9
got color at,-1723573962,1,9
got color at,-1723573955,1,9
got color at,-1723573947,1,9
got color at,-1723573940,1,9
got color at,-1723573932,1,9
got color at,-1723573925,1,9
got color at,-1723573917,1,9
got color at,-1723573910,1,9
got color at,-1723573902,1,9
got color at,-1723573895,1,9
got color at,-1723573887,1,9
got color at,-1723573880,1,9
got color at,-1723573872,1,9
got color at,-1723573865,1,9
got color at,-1723573857,1,9
got color at,-1723573850,1,9
got color at,-1723573842,1,9
got color at,-1723573835,1,9
got color at,-1723573827,1,9
got color at,-1723573819,1,9
got color at,-1723573812,1,9
got color at,-1723573804,1,9
got color at,-1723573797,1,9
got color at,-1723573789,1,9
got color at,-1723573779,1,9
got color at,-1723573771,1,9
got color at,-1723573764,1,9
got color at,-1723573756,1,9
got color at,-1723573749,1,9
got color at,-1723573741,1,9
got color at,-1723573733,1,9
got color at,-1723573726,1,9
got color at,-1723573718,1,9
got color at,-1723573711,1,9
got color at,-1723573703,1,9
got color at,-1723573695,1,9
got color at,-1723573688,1,9
got color at,-1723573680,1,9
got color at,-1723573673,1,9
got color at,-1723555598,1,9
got color at,-1723555583,1,9
got color at,-1723555573,1,9
got color at,-1723555563,1,9
got color at,-1723555554,1,9
got color at,-1723555545,1,9
got color at,-1723555536,1,9
got color at,-1723555526,1,9
got color at,-1723555517,1,9
got color at,-1723555508,1,9
got color at,-1723555499,1,9
got color at,-1723555490,1,9
got color at,-1723555481,1,9
got color at,-1723555472,1,9
got color at,-1723555463,1,9
got color at,-1723555454,1,9
got color at,-1723555445,1,9
got color at,-1723555436,1,9
got color at,-1723555427,1,9
got color at,-1723555418,1,9
got color at,-1723555409,1,9
got color at,-1723555400,1,9
got color at,-1723555391,1,9
got color at,-1723555382,1,9
got color at,-1723555373,1,9
got color at,-1723555364,1,9
got color at,-1723555355,1,9
got color at,-1723555347,1,9
got color at,-1723555338,1,9
got color at,-1723555330,1,9
got color at,-1723555321,1,9
got color at,-1723555311,1,9
got color at,-1723555303,1,9
got color at,-1723555294,1,9
got color at,-1723555285,1,9
got color at,-1723555276,1,9
got color at,-1723555267,1,9
got color at,-1723555258,1,9
got color at,-1723555250,1,9
got color at,-1723555241,1,9
got color at,-1723555232,1,9
got color at,-1723555223,1,9
got color at,-1723555215,1,9
got color at,-1723555206,1,9
got color at,-1723555197,1,9
got color at,-1723555188,1,9
got color at,-1723555179,1,9
got color at,-1723555170,1,9
got color at,-1723555154,1,9
got color at,-1723555145,1,9
got color at,-1723555137,1,9
got color at,-1723555129,1,9
got color at,-1723555121,1,9
got color at,-1723555112,1,9
got color at,-1723555105,1,9
got color at,-1723555097,1,9
got color at,-1723555089,1,9
got color at,-1723555081,1,9
got color at,-1723555073,1,9
got color at,-1723555064,1,9
got color at,-1723555055,1,9
got color at,-1723555046,1,9
got color at,-1723555038,1,9
got color at,-1723555030,1,9
got color at,-1723555023,1,9
got color at,-1723555015,1,9
got color at,-1723555006,1,9
got color at,-1723554998,1,9
got color at,-1723554990,1,9
got color at,-1723554981,1,9
got color at,-1723554973,1,9
got color at,-1723554964,1,9
got color at,-1723554955,1,9
got color at,-1723554947,1,9
got color at,-1723554938,1,9
got color at,-1723554929,1,9
got color at,-1723554920,1,9
got color at,-1723554911,1,9
got color at,-1723554902,1,9
got color at,-1723554894,1,9
got color at,-1723554885,1,9
got color at,-1723554876,1,9
got color at,-1723554867,1,9
got color at,-1723554859,1,9
got color at,-1723554850,1,9
got color at,-1723554841,1,9
got color at,-1723554830,1,9
got color at,-1723554822,1,9
got color at,-1723554814,1,9
got color at,-1723554806,1,9
got color at,-1723554799,1,9
got color at,-1723554791,1,9
got color at,-1723554783,1,9
got color at,-1723554776,1,9
got color at,-1723554768,1,9
got color at,-1723554761,1,9
got color at,-1723554753,1,9
got color at,-1723554745,1,9
got color at,-1723554738,1,9
got color at,-1723554730,1,9
got color at,-1723554723,1,9
got color at,-1723554715,1,9
got color at,-1723554707,1,9
got color at,-1723554700,1,9
got color at,-1723554692,1,9
got color at,-1723554685,1,9
got color at,-1723554677,1,9
got color at,-1723554670,1,9
got color at,-1723554662,1,9
got color at,-1723554654,1,9
got color at,-1723554647,1,9
got color at,-1723554639,1,9
got color at,-1723554632,1,9
got color at,-1723554624,1,9
got color at,-1723554616,1,9
got color at,-1723554609,1,9
got color at,-1723554601,1,9
got color at,-1723554593,1,9
got color at,-1723554585,1,9
got color at,-1723554578,1,9
got color at,-1723554570,1,9
got color at,-1723554563,1,9
got color at,-1723554555,1,9
got color at,-1723554548,1,9
got color at,-1723554540,1,9
got color at,-1723554533,1,9
got color at,-1723554525,1,9
got color at,-1723554517,1,9
got color at,-1723554510,1,9
got color at,-1723554502,1,9
got color at,-1723554495,1,9
got color at,-1723554487,1,9
got color at,-1723554479,1,9
got color at,-1723554472,1,9
got color at,-1723554464,1,9
got color at,-1723554457,1,9
got color at,-1723554449,1,9
got color at,-1723554442,1,9
got color at,-1723554434,1,9
got color at,-1723554426,1,9
got color at,-1723554419,1,9
got color at,-1723554411,1,9
got color at,-1723554404,1,9
got color at,-1723554396,1,9
got color at,-1723554389,1,9
got color at,-1723554381,1,9
got color at,-1723554374,1,9
got color at,-1723536419,1,9
got color at,-1723536405,1,9
got color at,-1723536396,1,9
got color at,-1723536387,1,9
got color at,-1723536378,1,9
got color at,-1723536369,1,9
got color at,-1723536360,1,9
got color at,-1723536351,1,9
got color at,-1723536342,1,9
got color at,-1723536332,1,9
got color at,-1723536323,1,9
got color at,-1723536314,1,9
got color at,-1723536305,1,9
got color at,-1723536296,1,9
got color at,-1723536287,1,9
got color at,-1723536278,1,9
got color at,-1723536269,1,9
got color at,-1723536260,1,9
got color at,-1723536251,1,9
got color at,-1723536242,1,9
got color at,-1723536233,1,9
got color at,-1723536224,1,9
got color at,-1723536215,1,9
got color at,-1723536207,1,9
got color at,-1723536198,1,9
got color at,-1723536189,1,9
got color at,-1723536180,1,9
got color at,-1723536171,1,9
got color at,-1723536163,1,9
got color at,-1723536153,1,9
got color at,-1723536144,1,9
got color at,-1723536136,1,9
got color at,-1723536127,1,9
got color at,-1723536118,1,9
got color at,-1723536109,1,9
got color at,-1723536101,1,9
got color at,-1723536092,1,9
got color at,-1723536083,1,9
got color at,-1723536074,1,9
got color at,-1723536066,1,9
got color at,-1723536057,1,9
got color at,-1723536048,1,9
got color at,-1723536039,1,9
got color at,-1723536031,1,9
got color at,-1723536022,1,9
got color at,-1723536013,1,9
got color at,-1723536005,1,9
got color at,-1723535996,1,9
got color at,-1723535987,1,9
got color at,-1723535978,1,9
got color at,-1723535969,1,9
got color at,-1723535961,1,9
got color at,-1723535952,1,9
got color at,-1723535943,1,9
got color at,-1723535934,1,9
got color at,-1723535925,1,9
got color at,-1723535917,1,9
got color at,-1723535908,1,9
got color at,-1723535899,1,9
got color at,-1723535890,1,9
got color at,-1723535876,1,9
got color at,-1723535859,1,9
got color at,-1723535841,1,9
got color at,-1723535832,1,9
got color at,-1723535824,1,9
got color at,-1723535816,1,9
got color at,-1723535809,1,9
got color at,-1723535801,1,9
got color at,-1723535793,1,9
got color at,-1723535786,1,9
got color at,-1723535778,1,9
got color at,-1723535770,1,9
got color at,-1723535763,1,9
got color at,-1723535755,1,9
got color at,-1723535748,1,9
got color at,-1723535740,1,9
got color at,-1723535732,1,9
got color at,-1723535725,1,9
got color at,-1723535717,1,9
got color at,-1723535709,1,9
got color at,-1723535702,1,9
got color at,-1723535694,1,9
got color at,-1723535687,1,9
got color at,-1723535679,1,9
got color at,-1723535672,1,9
got color at,-1723535664,1,9
got color at,-1723535656,1,9
got color at,-1723535649,1,9
got color at,-1723535641,1,9
got color at,-1723535634,1,9
got color at,-1723535626,1,9
got color at,-1723535618,1,9
got color at,-1723535611,1,9
got color at,-1723535603,1,9
got color at,-1723535596,1,9
got color at,-1723535588,1,9
got color at,-1723535580,1,9
got color at,-1723535573,1,9
got color at,-1723535565,1,9
got color at,-1723535558,1,9
got color at,-1723535550,1,9
got color at,-1723535542,1,9
got color at,-1723535535,1,9
got color at,-1723535527,1,9
got color at,-1723535520,1,9
got color at,-1723535512,1,9
got color at,-1723535505,1,9
got color at,-1723535497,1,9
got color at,-1723535490,1,9
got color at,-1723535482,1,9
got color at,-1723535475,1,9
got color at,-1723535467,1,9
got color at,-1723535459,1,9
got color at,-1723535452,1,9
got color at,-1723535444,1,9
got color at,-1723535437,1,9
got color at,-1723535429,1,9
got color at,-1723535421,1,9
got color at,-1723535413,1,9
got color at,-1723535406,1,9
got color at,-1723535398,1,9
got color at,-1723535390,1,9
got color at,-1723535383,1,9
got color at,-1723535375,1,9
got color at,-1723535368,1,9
got color at,-1723535360,1,9
got color at,-1723535353,1,9
got color at,-1723535345,1,9
got color at,-1723535338,1,9
got color at,-1723535330,1,9
got color at,-1723535322,1,9
got color at,-1723535315,1,9
got color at,-1723535307,1,9
got color at,-1723535300,1,9
got color at,-1723535292,1,9
got color at,-1723535285,1,9
got color at,-1723535277,1,9
got color at,-1723535269,1,9
got color at,-1723535262,1,9
got color at,-1723535254,1,9
got color at,-1723535247,1,9
got color at,-1723535239,1,9
got color at,-1723535232,1,9
got color at,-1723535224,1,9
got color at,-1723535217,1,9
got color at,-1723535209,1,9
got color at,-1723535201,1,9
got color at,-1723516942,1,9
got color at,-1723516926,1,9
got color at,-1723516917,1,9
got color at,-1723516909,1,9
got color at,-1723516902,1,9
got color at,-1723516894,1,9
got color at,-1723516886,1,9
got color at,-1723516879,1,9
got color at,-1723516871,1,9
got color at,-1723516864,1,9
got color at,-1723516854,1,9
got color at,-1723516847,1,9
got color at,-1723516839,1,9
got color at,-1723516831,1,9
got color at,-1723516824,1,9
got color at,-1723516816,1,9
got color at,-1723516808,1,9
got color at,-1723516801,1,9
got color at,-1723516793,1,9
got color at,-1723516785,1,9
got color at,-1723516778,1,9
got color at,-1723516770,1,9
got color at,-1723516763,1,9
got color at,-1723516755,1,9
got color at,-1723516747,1,9
got color at,-1723516740,1,9
got color at,-1723516732,1,9
got color at,-1723516725,1,9
got color at,-1723516717,1,9
got color at,-1723516709,1,9
got color at,-1723516701,1,9
got color at,-1723516694,1,9
got color at,-1723516686,1,9
got color at,-1723516679,1,9
got color at,-1723516671,1,9
got color at,-1723516664,1,9
got color at,-1723516656,1,9
got color at,-1723516648,1,9
got color at,-1723516641,1,9
got color at,-1723516633,1,9
got color at,-1723516626,1,9
got color at,-1723516618,1,9
got color at,-1723516611,1,9
got color at,-1723516603,1,9
got color at,-1723516596,1,9
got color at,-1723516588,1,9
got color at,-1723516580,1,9
got color at,-1723516573,1,9
got color at,-1723516565,1,9
got color at,-1723516558,1,9
got color at,-1723516550,1,9
got color at,-1723516543,1,9
got color at,-1723516535,1,9
got color at,-1723516527,1,9
got color at,-1723516520,1,9
got color at,-1723516512,1,9
got color at,-1723516505,1,9
got color at,-1723516497,1,9
got color at,-1723516490,1,9
got color at,-1723516482,1,9
got color at,-1723516474,1,9
got color at,-1723516467,1,9
got color at,-1723516459,1,9
got color at,-1723516452,1,9
got color at,-1723516444,1,9
got color at,-1723516437,1,9
got color at,-1723516429,1,9
got color at,-1723516422,1,9
got color at,-1723516414,1,9
got color at,-1723516406,1,9
got color at,-1723516399,1,9
got color at,-1723516391,1,9
got color at,-1723516384,1,9
got color at,-1723516376,1,9
got color at,-1723516368,1,9
got color at,-1723516361,1,9
got color at,-1723516353,1,9
got color at,-1723516346,1,9
got color at,-1723516338,1,9
got color at,-1723516331,1,9
got color at,-1723516323,1,9
got color at,-1723516316,1,9
got color at,-1723516308,1,9
got color at,-1723516301,1,9
got color at,-1723516293,1,9
got color at,-1723516285,1,9
got color at,-1723516278,1,9
got color at,-1723516270,1,9
got color at,-1723516263,1,9
got color at,-1723516255,1,9
got color at,-1723516248,1,9
got color at,-1723516240,1,9
got color at,-1723516233,1,9
got color at,-1723516225,1,9
got color at,-1723516218,1,9
got color at,-1723516210,1,9
got color at,-1723516203,1,9
got color at,-1723516195,1,9
got color at,-1723516188,1,9
got color at,-1723516180,1,9
got color at,-1723516173,1,9
got color at,-1723516165,1,9
got color at,-1723516158,1,9
got color at,-1723516150,1,9
got color at,-1723516143,1,9
got color at,-1723516135,1,9
got color at,-1723516128,1,9
got color at,-1723516120,1,9
got color at,-1723516112,1,9
got color at,-1723516105,1,9
got color at,-1723516097,1,9
got color at,-1723516090,1,9
got color at,-1723516082,1,9
got color at,-1723516075,1,9
got color at,-1723516067,1,9
got color at,-1723516060,1,9
got color at,-1723516052,1,9
got color at,-1723516045,1,9
got color at,-1723516037,1,9
got color at,-1723516030,1,9
got color at,-1723516022,1,9
got color at,-1723516014,1,9
got color at,-1723516007,1,9
got color at,-1723515999,1,9
got color at,-1723515992,1,9
got color at,-1723515984,1,9
got color at,-1723515977,1,9
got color at,-1723515969,1,9
got color at,-1723515962,1,9
got color at,-1723515954,1,9
got color at,-1723515946,1,9
got color at,-1723515937,1,9
got color at,-1723515929,1,9
got color at,-1723515921,1,9
got color at,-1723515914,1,9
got color at,-1723515906,1,9
got color at,-1723515899,1,9
got color at,-1723515891,1,9
got color at,-1723515882,1,9
got color at,-1723515875,1,9
got color at,-1723515867,1,9
got color at,-1723515860,1,9
got color at,-1723515852,1,9
got color at,-1723515845,1,9
got color at,-1723515837,1,9
got color at,-1723515830,1,9
got color at,-1723515822,1,9
got color at,-1723497694,1,9
got color at,-1723497674,1,9
got color at,-1723497664,1,9
got color at,-1723497655,1,9
got color at,-1723497646,1,9
got color at,-1723497636,1,9
got color at,-1723497627,1,9
got color at,-1723497618,1,9
got color at,-1723497609,1,9
got color at,-1723497600,1,9
got color at,-1723497591,1,9
got color at,-1723497582,1,9
got color at,-1723497572,1,9
got color at,-1723497563,1,9
got color at,-1723497554,1,9
got color at,-1723497545,1,9
got color at,-1723497536,1,9
got color at,-1723497527,1,9
got color at,-1723497518,1,9
got color at,-1723497509,1,9
got color at,-1723497500,1,9
got color at,-1723497491,1,9
got color at,-1723497482,1,9
got color at,-1723497473,1,9
got color at,-1723497464,1,9
got color at,-1723497455,1,9
got color at,-1723497446,1,9
got color at,-1723497437,1,9
got color at,-1723497429,1,9
got color at,-1723497420,1,9
got color at,-1723497411,1,9
got color at,-1723497402,1,9
got color at,-1723497394,1,9
got color at,-1723497385,1,9
got color at,-1723497376,1,9
got color at,-1723497367,1,9
got color at,-1723497358,1,9
got color at,-1723497350,1,9
got color at,-1723497341,1,9
got color at,-1723497332,1,9
got color at,-1723497324,1,9
got color at,-1723497315,1,9
got color at,-1723497306,1,9
got color at,-1723497297,1,9
got color at,-1723497289,1,9
got color at,-1723497280,1,9
got color at,-1723497271,1,9
got color at,-1723497263,1,9
got color at,-1723497254,1,9
got color at,-1723497245,1,9
got color at,-1723497236,1,9
got color at,-1723497227,1,9
got color at,-1723497218,1,9
got color at,-1723497210,1,9
got color at,-1723497201,1,9
got color at,-1723497192,1,9
got color at,-1723497183,1,9
got color at,-1723497174,1,9
got color at,-1723497166,1,9
got color at,-1723497157,1,9
got color at,-1723497148,1,9
got color at,-1723497139,1,9
got color at,-1723497131,1,9
got color at,-1723497122,1,9
got color at,-1723497113,1,9
got color at,-1723497104,1,9
got color at,-1723497095,1,9
got color at,-1723497086,1,9
got color at,-1723497077,1,9
got color at,-1723497069,1,9
got color at,-1723497060,1,9
got color at,-1723497051,1,9
got color at,-1723497043,1,9
got color at,-1723497034,1,9
got color at,-1723497025,1,9
got color at,-1723497017,1,9
got color at,-1723497008,1,9
got color at,-1723496999,1,9
got color at,-1723496989,1,9
got color at,-1723496980,1,9
got color at,-1723496972,1,9
got color at,-1723496964,1,9
got color at,-1723496956,1,9
got color at,-1723496949,1,9
got color at,-1723496941,1,9
got color at,-1723496934,1,9
got color at,-1723496926,1,9
got color at,-1723496919,1,9
got color at,-1723496911,1,9
got color at,-1723496903,1,9
got color at,-1723496896,1,9
got color at,-1723496888,1,9
got color at,-1723496881,1,9
got color at,-1723496873,1,9
got color at,-1723496866,1,9
got color at,-1723496858,1,9
got color at,-1723496850,1,9
got color at,-1723496843,1,9
got color at,-1723496835,1,9
got color at,-1723496828,1,9
got color at,-1723496820,1,9
got color at,-1723496813,1,9
got color at,-1723496805,1,9
got color at,-1723496797,1,9
got color at,-1723496790,1,9
got color at,-1723496782,1,9
got color at,-1723496775,1,9
got color at,-1723496767,1,9
got color at,-1723496760,1,9
got color at,-1723496752,1,9
got color at,-1723496744,1,9
got color at,-1723496737,1,9
got color at,-1723496726,1,9
got color at,-1723496718,1,9
got color at,-1723496711,1,9
got color at,-1723496703,1,9
got color at,-1723496695,1,9
got color at,-1723496687,1,9
got color at,-1723496680,1,9
got color at,-1723496671,1,9
got color at,-1723496663,1,9
got color at,-1723496655,1,9
got color at,-1723496647,1,9
got color at,-1723496640,1,9
got color at,-1723496632,1,9
got color at,-1723496624,1,9
got color at,-1723496617,1,9
got color at,-1723496609,1,9
got color at,-1723496602,1,9
got color at,-1723496594,1,9
got color at,-1723496586,1,9
got color at,-1723496579,1,9
got color at,-1723496571,1,9
got color at,-1723496564,1,9
got color at,-1723496556,1,9
got color at,-1723496549,1,9
got color at,-1723496541,1,9
got color at,-1723496533,1,9
got color at,-1723496526,1,9
got color at,-1723496518,1,9
got color at,-1723496511,1,9
got color at,-1723496503,1,9
got color at,-1723496496,1,9
got color at,-1723496488,1,9
got color at,-1723496480,1,9
got color at,-1723496473,1,9
got color at,-1723496465,1,9
got color at,-1723478435,1,9
got color at,-1723478413,1,9
got color at,-1723478402,1,9
got color at,-1723478391,1,9
got color at,-1723478381,1,9
got color at,-1723478370,1,9
got color at,-1723478359,1,9
got color at,-1723478349,1,9
got color at,-1723478338,1,9
got color at,-1723478328,1,9
got color at,-1723478317,1,9
got color at,-1723478307,1,9
got color at,-1723478297,1,9
got color at,-1723478288,1,9
got color at,-1723478278,1,9
got color at,-1723478269,1,9
got color at,-1723478260,1,9
got color at,-1723478251,1,9
got color at,-1723478242,1,9
got color at,-1723478233,1,9
got color at,-1723478224,1,9
got color at,-1723478215,1,9
got color at,-1723478205,1,9
got color at,-1723478196,1,9
got color at,-1723478187,1,9
got color at,-1723478178,1,9
got color at,-1723478169,1,9
got color at,-1723478161,1,9
got color at,-1723478152,1,9
got color at,-1723478143,1,9
got color at,-1723478134,1,9
got color at,-1723478126,1,9
got color at,-1723478117,1,9
got color at,-1723478108,1,9
got color at,-1723478100,1,9
got color at,-1723478091,1,9
got color at,-1723478082,1,9
got color at,-1723478073,1,9
got color at,-1723478064,1,9
got color at,-1723478055,1,9
got color at,-1723478046,1,9
got color at,-1723478036,1,9
got color at,-1723478027,1,9
got color at,-1723478020,1,9
got color at,-1723478012,1,9
got color at,-1723478005,1,9
got color at,-1723477997,1,9
got color at,-1723477990,1,9
got color at,-1723477982,1,9
got color at,-1723477975,1,9
got color at,-1723477962,1,9
got color at,-1723477954,1,9
got color at,-1723477947,1,9
got color at,-1723477939,1,9
got color at,-1723477932,1,9
got color at,-1723477924,1,9
got color at,-1723477917,1,9
got color at,-1723477909,1,9
got color at,-1723477902,1,9
got color at,-1723477894,1,9
got color at,-1723477887,1,9
got color at,-1723477879,1,9
got color at,-1723477871,1,9
got color at,-1723477864,1,9
got color at,-1723477856,1,9
got color at,-1723477849,1,9
got color at,-1723477841,1,9
got color at,-1723477834,1,9
got color at,-1723477826,1,9
got color at,-1723477819,1,9
got color at,-1723477811,1,9
got color at,-1723477804,1,9
got color at,-1723477796,1,9
got color at,-1723477789,1,9
got color at,-1723477781,1,9
got color at,-1723477774,1,9
got color at,-1723477766,1,9
got color at,-1723477759,1,9
got color at,-1723477751,1,9
got color at,-1723477744,1,9
got color at,-1723477736,1,9
got color at,-1723477729,1,9
got color at,-1723477721,1,9
got color at,-1723477714,1,9
