event_type,timestamp,color_equal,iteration
got color at,-634909857,1,39
got color at,-634909847,1,39
got color at,-634909838,1,39
got color at,-634909828,1,39
got color at,-634909819,1,39
got color at,-634909809,1,39
got color at,-634909800,1,39
got color at,-634909790,1,39
got color at,-634909781,1,39
got color at,-634909771,1,39
got color at,-634909762,1,39
got color at,-634909753,1,39
got color at,-634909744,1,39
got color at,-634909734,1,39
got color at,-634909725,1,39
got color at,-634909716,1,39
got color at,-634909707,1,39
got color at,-634909698,1,39
got color at,-634909689,1,39
got color at,-634909680,1,39
got color at,-634909671,1,39
got color at,-634909662,1,39
got color at,-634909653,1,39
got color at,-634909644,1,39
got color at,-634909635,1,39
got color at,-634909626,1,39
got color at,-634909617,1,39
got color at,-634909609,1,39
got color at,-634909600,1,39
got color at,-634909591,1,39
got color at,-634909582,1,39
got color at,-634909573,1,39
got color at,-634909564,1,39
got color at,-634909555,1,39
got color at,-634909546,1,39
got color at,-634909537,1,39
got color at,-634909527,1,39
got color at,-634909518,1,39
got color at,-634909509,1,39
got color at,-634909500,1,39
got color at,-634909491,1,39
got color at,-634909482,1,39
got color at,-634909473,1,39
got color at,-634909465,1,39
got color at,-634909456,1,39
got color at,-634909447,1,39
got color at,-634909438,1,39
got color at,-634909429,1,39
got color at,-634909420,1,39
got color at,-634909411,1,39
got color at,-634909402,1,39
got color at,-634909393,1,39
got color at,-634909384,1,39
got color at,-634909375,1,39
got color at,-634909366,1,39
got color at,-634909357,1,39
got color at,-634909348,1,39
got color at,-634909339,1,39
got color at,-634909330,1,39
got color at,-634909321,1,39
got color at,-634909312,1,39
got color at,-634909304,1,39
got color at,-634909295,1,39
got color at,-634909286,1,39
got color at,-634909277,1,39
got color at,-634909268,1,39
got color at,-634909260,1,39
got color at,-634909251,1,39
got color at,-634909242,1,39
got color at,-634909233,1,39
got color at,-634909224,1,39
got color at,-634909215,1,39
got color at,-634909206,1,39
got color at,-634909197,1,39
got color at,-634909189,1,39
got color at,-634909180,1,39
got color at,-634909171,1,39
got color at,-634909162,1,39
got color at,-634909153,1,39
got color at,-634909144,1,39
got color at,-634909135,1,39
got color at,-634909126,1,39
got color at,-634909117,1,39
got color at,-634909108,1,39
got color at,-634909100,1,39
got color at,-634909091,1,39
got color at,-634909082,1,39
got color at,-634909073,1,39
got color at,-634909064,1,39
got color at,-634909055,1,39
got color at,-634909047,1,39
got color at,-634909038,1,39
got color at,-634909029,1,39
got color at,-634909020,1,39
got color at,-634909011,1,39
got color at,-634909002,1,39
got color at,-634908993,1,39
got color at,-634908985,1,39
got color at,-634908976,1,39
got color at,-634908967,1,39
got color at,-634908958,1,39
got color at,-634908949,1,39
got color at,-634908940,1,39
got color at,-634908931,1,39
got color at,-634908923,1,39
got color at,-634908914,1,39
got color at,-634908905,1,39
got color at,-634908897,1,39
got color at,-634908888,1,39
got color at,-634908879,1,39
got color at,-634908870,1,39
got color at,-634908861,1,39
got color at,-634908853,1,39
got color at,-634908844,1,39
got color at,-634908835,1,39
got color at,-634908826,1,39
got color at,-634908818,1,39
got color at,-634908809,1,39
got color at,-634908800,1,39
got color at,-634908791,1,39
got color at,-634908783,1,39
got color at,-634908774,1,39
got color at,-634908765,1,39
got color at,-634908756,1,39
got color at,-634908747,1,39
got color at,-634908738,1,39
got color at,-634908729,1,39
got color at,-634908721,1,39
got color at,-634908712,1,39
got color at,-634908703,1,39
got color at,-634908694,1,39
got color at,-634908685,1,39
got color at,-634908676,1,39
got color at,-634908668,1,39
got color at,-634908659,1,39
got color at,-634908650,1,39
got color at,-634908641,1,39
got color at,-634908632,1,39
got color at,-634908623,1,39
got color at,-634908615,1,39
got color at,-634908606,1,39
got color at,-634908597,1,39
got color at,-634890708,1,39
got color at,-634890694,1,39
got color at,-634890684,1,39
got color at,-634890675,1,39
got color at,-634890666,1,39
got color at,-634890657,1,39
got color at,-634890648,1,39
got color at,-634890639,1,39
got color at,-634890629,1,39
got color at,-634890620,1,39
got color at,-634890611,1,39
got color at,-634890602,1,39
got color at,-634890593,1,39
got color at,-634890584,1,39
got color at,-634890575,1,39
got color at,-634890566,1,39
got color at,-634890557,1,39
got color at,-634890548,1,39
got color at,-634890539,1,39
got color at,-634890530,1,39
got color at,-634890521,1,39
got color at,-634890512,1,39
got color at,-634890501,1,39
got color at,-634890492,1,39
got color at,-634890483,1,39
got color at,-634890475,1,39
got color at,-634890466,1,39
got color at,-634890457,1,39
got color at,-634890448,1,39
got color at,-634890440,1,39
got color at,-634890430,1,39
got color at,-634890421,1,39
got color at,-634890412,1,39
got color at,-634890403,1,39
got color at,-634890394,1,39
got color at,-634890385,1,39
got color at,-634890376,1,39
got color at,-634890368,1,39
got color at,-634890359,1,39
got color at,-634890350,1,39
got color at,-634890341,1,39
got color at,-634890332,1,39
got color at,-634890324,1,39
got color at,-634890315,1,39
got color at,-634890306,1,39
got color at,-634890297,1,39
got color at,-634890288,1,39
got color at,-634890279,1,39
got color at,-634890270,1,39
got color at,-634890262,1,39
got color at,-634890253,1,39
got color at,-634890244,1,39
got color at,-634890235,1,39
got color at,-634890227,1,39
got color at,-634890218,1,39
got color at,-634890210,1,39
got color at,-634890201,1,39
got color at,-634890192,1,39
got color at,-634890183,1,39
got color at,-634890174,1,39
got color at,-634890166,1,39
got color at,-634890157,1,39
got color at,-634890148,1,39
got color at,-634890139,1,39
got color at,-634890130,1,39
got color at,-634890121,1,39
got color at,-634890113,1,39
got color at,-634890104,1,39
got color at,-634890095,1,39
got color at,-634890086,1,39
got color at,-634890077,1,39
got color at,-634890068,1,39
got color at,-634890059,1,39
got color at,-634890051,1,39
got color at,-634890042,1,39
got color at,-634890033,1,39
got color at,-634890025,1,39
got color at,-634890016,1,39
got color at,-634890007,1,39
got color at,-634889998,1,39
got color at,-634889989,1,39
got color at,-634889980,1,39
got color at,-634889971,1,39
got color at,-634889963,1,39
got color at,-634889954,1,39
got color at,-634889945,1,39
got color at,-634889936,1,39
got color at,-634889927,1,39
got color at,-634889919,1,39
got color at,-634889910,1,39
got color at,-634889901,1,39
got color at,-634889892,1,39
got color at,-634889884,1,39
got color at,-634889875,1,39
got color at,-634889866,1,39
got color at,-634889858,1,39
got color at,-634889849,1,39
got color at,-634889840,1,39
got color at,-634889831,1,39
got color at,-634889822,1,39
got color at,-634889813,1,39
got color at,-634889804,1,39
got color at,-634889795,1,39
got color at,-634889786,1,39
got color at,-634889777,1,39
got color at,-634889768,1,39
got color at,-634889760,1,39
got color at,-634889751,1,39
got color at,-634889742,1,39
got color at,-634889733,1,39
got color at,-634889724,1,39
got color at,-634889715,1,39
got color at,-634889706,1,39
got color at,-634889697,1,39
got color at,-634889688,1,39
got color at,-634889680,1,39
got color at,-634889671,1,39
got color at,-634889662,1,39
got color at,-634889653,1,39
got color at,-634889644,1,39
got color at,-634889635,1,39
got color at,-634889627,1,39
got color at,-634889618,1,39
got color at,-634889609,1,39
got color at,-634889600,1,39
got color at,-634889592,1,39
got color at,-634889583,1,39
got color at,-634889574,1,39
got color at,-634889566,1,39
got color at,-634889557,1,39
got color at,-634889549,1,39
got color at,-634889540,1,39
got color at,-634889532,1,39
got color at,-634889523,1,39
got color at,-634889514,1,39
got color at,-634889505,1,39
got color at,-634889496,1,39
got color at,-634889487,1,39
got color at,-634889478,1,39
got color at,-634889469,1,39
got color at,-634889461,1,39
got color at,-634889452,1,39
got color at,-634889443,1,39
got color at,-634889434,1,39
got color at,-634889425,1,39
got color at,-634889416,1,39
got color at,-634889407,1,39
got color at,-634889398,1,39
got color at,-634889389,1,39
got color at,-634889380,1,39
got color at,-634889370,1,39
got color at,-634889361,1,39
got color at,-634871479,1,39
got color at,-634871462,1,39
got color at,-634871451,1,39
got color at,-634871440,1,39
got color at,-634871430,1,39
got color at,-634871419,1,39
got color at,-634871410,1,39
got color at,-634871400,1,39
got color at,-634871370,1,39
got color at,-634871361,1,39
got color at,-634871352,1,39
got color at,-634871344,1,39
got color at,-634871336,1,39
got color at,-634871329,1,39
got color at,-634871321,1,39
got color at,-634871313,1,39
got color at,-634871306,1,39
got color at,-634871298,1,39
got color at,-634871290,1,39
got color at,-634871282,1,39
got color at,-634871275,1,39
got color at,-634871267,1,39
got color at,-634871259,1,39
got color at,-634871251,1,39
got color at,-634871244,1,39
got color at,-634871236,1,39
got color at,-634871228,1,39
got color at,-634871220,1,39
got color at,-634871212,1,39
got color at,-634871205,1,39
got color at,-634871197,1,39
got color at,-634871189,1,39
got color at,-634871181,1,39
got color at,-634871174,1,39
got color at,-634871166,1,39
got color at,-634871158,1,39
got color at,-634871150,1,39
got color at,-634871143,1,39
got color at,-634871135,1,39
got color at,-634871127,1,39
got color at,-634871120,1,39
got color at,-634871112,1,39
got color at,-634871104,1,39
got color at,-634871096,1,39
got color at,-634871089,1,39
got color at,-634871081,1,39
got color at,-634871073,1,39
got color at,-634871066,1,39
got color at,-634871058,1,39
got color at,-634871050,1,39
got color at,-634871042,1,39
got color at,-634871035,1,39
got color at,-634871027,1,39
got color at,-634871019,1,39
got color at,-634871012,1,39
got color at,-634871003,1,39
got color at,-634870995,1,39
got color at,-634870988,1,39
got color at,-634870980,1,39
got color at,-634870972,1,39
got color at,-634870964,1,39
got color at,-634870956,1,39
got color at,-634870948,1,39
got color at,-634870941,1,39
got color at,-634870933,1,39
got color at,-634870925,1,39
got color at,-634870917,1,39
got color at,-634870910,1,39
got color at,-634870902,1,39
got color at,-634870894,1,39
got color at,-634870886,1,39
got color at,-634870878,1,39
got color at,-634870870,1,39
got color at,-634870862,1,39
got color at,-634870855,1,39
got color at,-634870847,1,39
got color at,-634870839,1,39
got color at,-634870832,1,39
got color at,-634870824,1,39
got color at,-634870816,1,39
got color at,-634870808,1,39
got color at,-634870801,1,39
got color at,-634870793,1,39
got color at,-634870785,1,39
got color at,-634870777,1,39
got color at,-634870770,1,39
got color at,-634870762,1,39
got color at,-634870754,1,39
got color at,-634870746,1,39
got color at,-634870739,1,39
got color at,-634870731,1,39
got color at,-634870723,1,39
got color at,-634870715,1,39
got color at,-634870708,1,39
got color at,-634870700,1,39
got color at,-634870692,1,39
got color at,-634870685,1,39
got color at,-634870677,1,39
got color at,-634870669,1,39
got color at,-634870662,1,39
got color at,-634870654,1,39
got color at,-634870646,1,39
got color at,-634870638,1,39
got color at,-634870631,1,39
got color at,-634870623,1,39
got color at,-634870615,1,39
got color at,-634870608,1,39
got color at,-634870600,1,39
got color at,-634870592,1,39
got color at,-634870585,1,39
got color at,-634870577,1,39
got color at,-634870569,1,39
got color at,-634870561,1,39
got color at,-634870554,1,39
got color at,-634870546,1,39
got color at,-634870538,1,39
got color at,-634870530,1,39
got color at,-634870523,1,39
got color at,-634870515,1,39
got color at,-634870507,1,39
got color at,-634870500,1,39
got color at,-634870492,1,39
got color at,-634870484,1,39
got color at,-634870476,1,39
got color at,-634870468,1,39
got color at,-634870460,1,39
got color at,-634870451,1,39
got color at,-634870443,1,39
got color at,-634870436,1,39
got color at,-634870428,1,39
got color at,-634870420,1,39
got color at,-634870412,1,39
got color at,-634870405,1,39
got color at,-634870397,1,39
got color at,-634870389,1,39
got color at,-634870381,1,39
got color at,-634870374,1,39
got color at,-634870366,1,39
got color at,-634870358,1,39
got color at,-634870350,1,39
got color at,-634870343,1,39
got color at,-634870335,1,39
got color at,-634870327,1,39
got color at,-634870319,1,39
got color at,-634870312,1,39
got color at,-634870304,1,39
got color at,-634870296,1,39
got color at,-634870288,1,39
got color at,-634870281,1,39
got color at,-634870273,1,39
got color at,-634870265,1,39
got color at,-634870257,1,39
got color at,-634852313,1,39
got color at,-634852297,1,39
got color at,-634852287,1,39
got color at,-634852278,1,39
got color at,-634852268,1,39
got color at,-634852259,1,39
got color at,-634852250,1,39
got color at,-634852241,1,39
got color at,-634852232,1,39
got color at,-634852223,1,39
got color at,-634852213,1,39
got color at,-634852204,1,39
got color at,-634852195,1,39
got color at,-634852185,1,39
got color at,-634852176,1,39
got color at,-634852167,1,39
got color at,-634852158,1,39
got color at,-634852149,1,39
got color at,-634852140,1,39
got color at,-634852131,1,39
got color at,-634852122,1,39
got color at,-634852113,1,39
got color at,-634852105,1,39
got color at,-634852096,1,39
got color at,-634852087,1,39
got color at,-634852078,1,39
got color at,-634852070,1,39
got color at,-634852061,1,39
got color at,-634852052,1,39
got color at,-634852043,1,39
got color at,-634852034,1,39
got color at,-634852026,1,39
got color at,-634852017,1,39
got color at,-634852008,1,39
got color at,-634851999,1,39
got color at,-634851990,1,39
got color at,-634851981,1,39
got color at,-634851972,1,39
got color at,-634851963,1,39
got color at,-634851955,1,39
got color at,-634851946,1,39
got color at,-634851937,1,39
got color at,-634851928,1,39
got color at,-634851919,1,39
got color at,-634851910,1,39
got color at,-634851902,1,39
got color at,-634851893,1,39
got color at,-634851884,1,39
got color at,-634851875,1,39
got color at,-634851866,1,39
got color at,-634851857,1,39
got color at,-634851848,1,39
got color at,-634851839,1,39
got color at,-634851830,1,39
got color at,-634851821,1,39
got color at,-634851813,1,39
got color at,-634851804,1,39
got color at,-634851795,1,39
got color at,-634851786,1,39
got color at,-634851777,1,39
got color at,-634851769,1,39
got color at,-634851760,1,39
got color at,-634851751,1,39
got color at,-634851742,1,39
got color at,-634851733,1,39
got color at,-634851724,1,39
got color at,-634851715,1,39
got color at,-634851706,1,39
got color at,-634851698,1,39
got color at,-634851689,1,39
got color at,-634851680,1,39
got color at,-634851672,1,39
got color at,-634851663,1,39
got color at,-634851654,1,39
got color at,-634851645,1,39
got color at,-634851636,1,39
got color at,-634851627,1,39
got color at,-634851618,1,39
got color at,-634851609,1,39
got color at,-634851601,1,39
got color at,-634851592,1,39
got color at,-634851583,1,39
got color at,-634851574,1,39
got color at,-634851565,1,39
got color at,-634851556,1,39
got color at,-634851548,1,39
got color at,-634851539,1,39
got color at,-634851530,1,39
got color at,-634851522,1,39
got color at,-634851513,1,39
got color at,-634851504,1,39
got color at,-634851495,1,39
got color at,-634851486,1,39
got color at,-634851478,1,39
got color at,-634851469,1,39
got color at,-634851460,1,39
got color at,-634851452,1,39
got color at,-634851443,1,39
got color at,-634851434,1,39
got color at,-634851425,1,39
got color at,-634851416,1,39
got color at,-634851407,1,39
got color at,-634851397,1,39
got color at,-634851388,1,39
got color at,-634851379,1,39
got color at,-634851370,1,39
got color at,-634851361,1,39
got color at,-634851353,1,39
got color at,-634851344,1,39
got color at,-634851335,1,39
got color at,-634851326,1,39
got color at,-634851317,1,39
got color at,-634851308,1,39
got color at,-634851300,1,39
got color at,-634851291,1,39
got color at,-634851282,1,39
got color at,-634851274,1,39
got color at,-634851265,1,39
got color at,-634851256,1,39
got color at,-634851247,1,39
got color at,-634851238,1,39
got color at,-634851229,1,39
got color at,-634851221,1,39
got color at,-634851212,1,39
got color at,-634851203,1,39
got color at,-634851194,1,39
got color at,-634851186,1,39
got color at,-634851177,1,39
got color at,-634851168,1,39
got color at,-634851159,1,39
got color at,-634851150,1,39
got color at,-634851141,1,39
got color at,-634851133,1,39
got color at,-634851124,1,39
got color at,-634851115,1,39
got color at,-634851106,1,39
got color at,-634851097,1,39
got color at,-634851089,1,39
got color at,-634851080,1,39
got color at,-634851071,1,39
got color at,-634851062,1,39
got color at,-634851053,1,39
got color at,-634851045,1,39
got color at,-634851036,1,39
got color at,-634851027,1,39
got color at,-634851018,1,39
got color at,-634851009,1,39
got color at,-634851001,1,39
got color at,-634850992,1,39
got color at,-634850983,1,39
got color at,-634850974,1,39
got color at,-634850965,1,39
got color at,-634833016,1,39
got color at,-634832998,1,39
got color at,-634832987,1,39
got color at,-634832977,1,39
got color at,-634832967,1,39
got color at,-634832957,1,39
got color at,-634832948,1,39
got color at,-634832939,1,39
got color at,-634832929,1,39
got color at,-634832919,1,39
got color at,-634832910,1,39
got color at,-634832900,1,39
got color at,-634832890,1,39
got color at,-634832881,1,39
got color at,-634832872,1,39
got color at,-634832863,1,39
got color at,-634832854,1,39
got color at,-634832845,1,39
got color at,-634832835,1,39
got color at,-634832826,1,39
got color at,-634832817,1,39
got color at,-634832809,1,39
got color at,-634832799,1,39
got color at,-634832791,1,39
got color at,-634832782,1,39
got color at,-634832772,1,39
got color at,-634832763,1,39
got color at,-634832754,1,39
got color at,-634832745,1,39
got color at,-634832736,1,39
got color at,-634832727,1,39
got color at,-634832719,1,39
got color at,-634832710,1,39
got color at,-634832700,1,39
got color at,-634832691,1,39
got color at,-634832683,1,39
got color at,-634832674,1,39
got color at,-634832665,1,39
got color at,-634832656,1,39
got color at,-634832647,1,39
got color at,-634832638,1,39
got color at,-634832629,1,39
got color at,-634832620,1,39
got color at,-634832611,1,39
got color at,-634832602,1,39
got color at,-634832593,1,39
got color at,-634832584,1,39
got color at,-634832575,1,39
got color at,-634832566,1,39
got color at,-634832557,1,39
got color at,-634832548,1,39
got color at,-634832539,1,39
got color at,-634832530,1,39
got color at,-634832521,1,39
got color at,-634832513,1,39
got color at,-634832504,1,39
got color at,-634832495,1,39
got color at,-634832486,1,39
got color at,-634832477,1,39
got color at,-634832468,1,39
got color at,-634832459,1,39
got color at,-634832450,1,39
got color at,-634832442,1,39
got color at,-634832433,1,39
got color at,-634832424,1,39
got color at,-634832415,1,39
got color at,-634832406,1,39
got color at,-634832397,1,39
got color at,-634832388,1,39
got color at,-634832379,1,39
got color at,-634832370,1,39
got color at,-634832361,1,39
got color at,-634832352,1,39
got color at,-634832343,1,39
got color at,-634832334,1,39
got color at,-634832326,1,39
got color at,-634832317,1,39
got color at,-634832308,1,39
got color at,-634832298,1,39
got color at,-634832289,1,39
got color at,-634832280,1,39
got color at,-634832271,1,39
got color at,-634832262,1,39
got color at,-634832253,1,39
got color at,-634832244,1,39
got color at,-634832235,1,39
got color at,-634832226,1,39
got color at,-634832217,1,39
got color at,-634832209,1,39
got color at,-634832200,1,39
got color at,-634832191,1,39
got color at,-634832182,1,39
got color at,-634832173,1,39
got color at,-634832164,1,39
got color at,-634832155,1,39
got color at,-634832146,1,39
got color at,-634832137,1,39
got color at,-634832128,1,39
got color at,-634832120,1,39
got color at,-634832110,1,39
got color at,-634832102,1,39
got color at,-634832093,1,39
got color at,-634832084,1,39
got color at,-634832075,1,39
got color at,-634832066,1,39
got color at,-634832057,1,39
got color at,-634832048,1,39
got color at,-634832040,1,39
got color at,-634832031,1,39
got color at,-634832022,1,39
got color at,-634832013,1,39
got color at,-634832004,1,39
got color at,-634831995,1,39
got color at,-634831986,1,39
got color at,-634831977,1,39
got color at,-634831968,1,39
got color at,-634831960,1,39
got color at,-634831950,1,39
got color at,-634831942,1,39
got color at,-634831933,1,39
got color at,-634831924,1,39
got color at,-634831915,1,39
got color at,-634831906,1,39
got color at,-634831897,1,39
got color at,-634831888,1,39
got color at,-634831879,1,39
got color at,-634831870,1,39
got color at,-634831861,1,39
got color at,-634831852,1,39
got color at,-634831843,1,39
got color at,-634831835,1,39
got color at,-634831825,1,39
got color at,-634831817,1,39
got color at,-634831808,1,39
got color at,-634831799,1,39
got color at,-634831790,1,39
got color at,-634831781,1,39
got color at,-634831772,1,39
got color at,-634831763,1,39
got color at,-634831754,1,39
got color at,-634831745,1,39
got color at,-634831736,1,39
got color at,-634831727,1,39
got color at,-634831718,1,39
got color at,-634831710,1,39
got color at,-634831701,1,39
got color at,-634831692,1,39
got color at,-634831683,1,39
got color at,-634831674,1,39
got color at,-634831665,1,39
got color at,-634831656,1,39
got color at,-634831647,1,39
got color at,-634813943,1,39
got color at,-634813927,1,39
got color at,-634813916,1,39
got color at,-634813906,1,39
got color at,-634813896,1,39
got color at,-634813886,1,39
got color at,-634813876,1,39
got color at,-634813866,1,39
got color at,-634813856,1,39
got color at,-634813846,1,39
got color at,-634813836,1,39
got color at,-634813827,1,39
got color at,-634813817,1,39
got color at,-634813807,1,39
got color at,-634813798,1,39
got color at,-634813789,1,39
got color at,-634813779,1,39
got color at,-634813770,1,39
got color at,-634813761,1,39
got color at,-634813752,1,39
got color at,-634813743,1,39
got color at,-634813733,1,39
got color at,-634813724,1,39
got color at,-634813715,1,39
got color at,-634813705,1,39
got color at,-634813696,1,39
got color at,-634813687,1,39
got color at,-634813678,1,39
got color at,-634813669,1,39
got color at,-634813660,1,39
got color at,-634813652,1,39
got color at,-634813643,1,39
got color at,-634813634,1,39
got color at,-634813625,1,39
got color at,-634813616,1,39
got color at,-634813607,1,39
got color at,-634813598,1,39
got color at,-634813589,1,39
got color at,-634813579,1,39
got color at,-634813570,1,39
got color at,-634813561,1,39
got color at,-634813553,1,39
got color at,-634813544,1,39
got color at,-634813535,1,39
got color at,-634813526,1,39
got color at,-634813518,1,39
got color at,-634813509,1,39
got color at,-634813500,1,39
got color at,-634813491,1,39
got color at,-634813482,1,39
got color at,-634813473,1,39
got color at,-634813464,1,39
got color at,-634813455,1,39
got color at,-634813446,1,39
got color at,-634813436,1,39
got color at,-634813427,1,39
got color at,-634813418,1,39
got color at,-634813409,1,39
got color at,-634813400,1,39
got color at,-634813391,1,39
got color at,-634813383,1,39
got color at,-634813374,1,39
got color at,-634813365,1,39
got color at,-634813356,1,39
got color at,-634813347,1,39
got color at,-634813338,1,39
got color at,-634813329,1,39
got color at,-634813320,1,39
got color at,-634813311,1,39
got color at,-634813302,1,39
got color at,-634813293,1,39
got color at,-634813285,1,39
got color at,-634813276,1,39
got color at,-634813267,1,39
got color at,-634813258,1,39
got color at,-634813249,1,39
got color at,-634813240,1,39
got color at,-634813231,1,39
got color at,-634813222,1,39
got color at,-634813213,1,39
got color at,-634813204,1,39
got color at,-634813196,1,39
got color at,-634813187,1,39
got color at,-634813178,1,39
got color at,-634813169,1,39
got color at,-634813161,1,39
got color at,-634813152,1,39
got color at,-634813143,1,39
got color at,-634813134,1,39
got color at,-634813125,1,39
got color at,-634813116,1,39
got color at,-634813107,1,39
got color at,-634813098,1,39
got color at,-634813089,1,39
got color at,-634813080,1,39
got color at,-634813071,1,39
got color at,-634813062,1,39
got color at,-634813053,1,39
got color at,-634813044,1,39
got color at,-634813035,1,39
got color at,-634813026,1,39
got color at,-634813017,1,39
got color at,-634813008,1,39
got color at,-634813000,1,39
got color at,-634812991,1,39
got color at,-634812982,1,39
got color at,-634812973,1,39
got color at,-634812964,1,39
got color at,-634812955,1,39
got color at,-634812945,1,39
got color at,-634812936,1,39
got color at,-634812927,1,39
got color at,-634812918,1,39
got color at,-634812910,1,39
got color at,-634812901,1,39
got color at,-634812892,1,39
got color at,-634812883,1,39
got color at,-634812874,1,39
got color at,-634812865,1,39
got color at,-634812856,1,39
got color at,-634812847,1,39
got color at,-634812838,1,39
got color at,-634812829,1,39
got color at,-634812820,1,39
got color at,-634812811,1,39
got color at,-634812802,1,39
got color at,-634812793,1,39
got color at,-634812784,1,39
got color at,-634812775,1,39
got color at,-634812766,1,39
got color at,-634812758,1,39
got color at,-634812749,1,39
got color at,-634812740,1,39
got color at,-634812731,1,39
got color at,-634812722,1,39
got color at,-634812713,1,39
got color at,-634812704,1,39
got color at,-634812695,1,39
got color at,-634812686,1,39
got color at,-634812677,1,39
got color at,-634812668,1,39
got color at,-634812659,1,39
got color at,-634812651,1,39
got color at,-634812642,1,39
got color at,-634812633,1,39
got color at,-634812623,1,39
got color at,-634812615,1,39
got color at,-634812605,1,39
got color at,-634812596,1,39
got color at,-634812587,1,39
got color at,-634812579,1,39
got color at,-634812570,1,39
got color at,-634794602,1,39
got color at,-634794587,1,39
got color at,-634794578,1,39
got color at,-634794568,1,39
got color at,-634794559,1,39
got color at,-634794550,1,39
got color at,-634794540,1,39
got color at,-634794531,1,39
got color at,-634794522,1,39
got color at,-634794513,1,39
got color at,-634794503,1,39
got color at,-634794494,1,39
got color at,-634794485,1,39
got color at,-634794476,1,39
got color at,-634794467,1,39
got color at,-634794458,1,39
got color at,-634794449,1,39
got color at,-634794440,1,39
got color at,-634794430,1,39
got color at,-634794421,1,39
got color at,-634794412,1,39
got color at,-634794403,1,39
got color at,-634794394,1,39
got color at,-634794385,1,39
got color at,-634794376,1,39
got color at,-634794367,1,39
got color at,-634794358,1,39
got color at,-634794349,1,39
got color at,-634794340,1,39
got color at,-634794331,1,39
got color at,-634794320,1,39
got color at,-634794311,1,39
got color at,-634794302,1,39
got color at,-634794293,1,39
got color at,-634794284,1,39
got color at,-634794275,1,39
got color at,-634794266,1,39
got color at,-634794257,1,39
got color at,-634794248,1,39
got color at,-634794239,1,39
got color at,-634794230,1,39
got color at,-634794221,1,39
got color at,-634794212,1,39
got color at,-634794203,1,39
got color at,-634794194,1,39
got color at,-634794185,1,39
got color at,-634794176,1,39
got color at,-634794168,1,39
got color at,-634794158,1,39
got color at,-634794149,1,39
got color at,-634794140,1,39
got color at,-634794131,1,39
got color at,-634794122,1,39
got color at,-634794113,1,39
got color at,-634794104,1,39
got color at,-634794095,1,39
got color at,-634794086,1,39
got color at,-634794078,1,39
got color at,-634794069,1,39
got color at,-634794060,1,39
got color at,-634794051,1,39
got color at,-634794042,1,39
got color at,-634794033,1,39
got color at,-634794024,1,39
got color at,-634794015,1,39
got color at,-634794006,1,39
got color at,-634793997,1,39
got color at,-634793988,1,39
got color at,-634793979,1,39
got color at,-634793970,1,39
got color at,-634793961,1,39
got color at,-634793953,1,39
got color at,-634793944,1,39
got color at,-634793935,1,39
got color at,-634793926,1,39
got color at,-634793917,1,39
got color at,-634793908,1,39
got color at,-634793899,1,39
got color at,-634793890,1,39
got color at,-634793881,1,39
got color at,-634793872,1,39
got color at,-634793863,1,39
got color at,-634793854,1,39
got color at,-634793845,1,39
got color at,-634793836,1,39
got color at,-634793827,1,39
got color at,-634793818,1,39
got color at,-634793809,1,39
got color at,-634793800,1,39
got color at,-634793792,1,39
got color at,-634793783,1,39
got color at,-634793774,1,39
got color at,-634793765,1,39
got color at,-634793756,1,39
got color at,-634793747,1,39
got color at,-634793738,1,39
got color at,-634793729,1,39
got color at,-634793719,1,39
got color at,-634793710,1,39
got color at,-634793702,1,39
got color at,-634793693,1,39
got color at,-634793684,1,39
got color at,-634793675,1,39
got color at,-634793666,1,39
got color at,-634793657,1,39
got color at,-634793648,1,39
got color at,-634793639,1,39
got color at,-634793630,1,39
got color at,-634793621,1,39
got color at,-634793611,1,39
got color at,-634793602,1,39
got color at,-634793593,1,39
got color at,-634793584,1,39
got color at,-634793575,1,39
got color at,-634793566,1,39
got color at,-634793557,1,39
got color at,-634793548,1,39
got color at,-634793539,1,39
got color at,-634793530,1,39
got color at,-634793521,1,39
got color at,-634793513,1,39
got color at,-634793504,1,39
got color at,-634793495,1,39
got color at,-634793486,1,39
got color at,-634793477,1,39
got color at,-634793468,1,39
got color at,-634793459,1,39
got color at,-634793450,1,39
got color at,-634793441,1,39
got color at,-634793432,1,39
got color at,-634793423,1,39
got color at,-634793414,1,39
got color at,-634793405,1,39
got color at,-634793397,1,39
got color at,-634793388,1,39
got color at,-634793379,1,39
got color at,-634793370,1,39
got color at,-634793361,1,39
got color at,-634793352,1,39
got color at,-634793343,1,39
got color at,-634793334,1,39
got color at,-634793325,1,39
got color at,-634793316,1,39
got color at,-634793308,1,39
got color at,-634793299,1,39
got color at,-634793289,1,39
got color at,-634793280,1,39
got color at,-634793271,1,39
got color at,-634793262,1,39
got color at,-634793254,1,39
got color at,-634793245,1,39
got color at,-634793236,1,39
got color at,-634775355,1,39
got color at,-634775337,1,39
got color at,-634775327,1,39
got color at,-634775316,1,39
got color at,-634775307,1,39
got color at,-634775297,1,39
got color at,-634775286,1,39
got color at,-634775277,1,39
got color at,-634775267,1,39
got color at,-634775258,1,39
got color at,-634775249,1,39
got color at,-634775239,1,39
got color at,-634775230,1,39
got color at,-634775221,1,39
got color at,-634775212,1,39
got color at,-634775202,1,39
got color at,-634775193,1,39
got color at,-634775184,1,39
got color at,-634775175,1,39
got color at,-634775166,1,39
got color at,-634775157,1,39
