event_type,timestamp,color_equal,iteration
got color at,-961504258,1,30
got color at,-961504247,1,30
got color at,-961504237,1,30
got color at,-961504226,1,30
got color at,-961504216,1,30
got color at,-961504206,1,30
got color at,-961504196,1,30
got color at,-961504185,1,30
got color at,-961504175,1,30
got color at,-961504165,1,30
got color at,-961504155,1,30
got color at,-961504145,1,30
got color at,-961504134,1,30
got color at,-961504125,1,30
got color at,-961504115,1,30
got color at,-961504106,1,30
got color at,-961504097,1,30
got color at,-961504088,1,30
got color at,-961504079,1,30
got color at,-961504070,1,30
got color at,-961504062,1,30
got color at,-961504053,1,30
got color at,-961504044,1,30
got color at,-961504035,1,30
got color at,-961504026,1,30
got color at,-961504017,1,30
got color at,-961504008,1,30
got color at,-961503999,1,30
got color at,-961503990,1,30
got color at,-961503982,1,30
got color at,-961503973,1,30
got color at,-961503965,1,30
got color at,-961503956,1,30
got color at,-961503947,1,30
got color at,-961503939,1,30
got color at,-961503930,1,30
got color at,-961503922,1,30
got color at,-961503913,1,30
got color at,-961503904,1,30
got color at,-961503894,1,30
got color at,-961503886,1,30
got color at,-961503878,1,30
got color at,-961503871,1,30
got color at,-961503863,1,30
got color at,-961503855,1,30
got color at,-961503848,1,30
got color at,-961503840,1,30
got color at,-961503832,1,30
got color at,-961503825,1,30
got color at,-961503817,1,30
got color at,-961503809,1,30
got color at,-961503802,1,30
got color at,-961503794,1,30
got color at,-961503786,1,30
got color at,-961503778,1,30
got color at,-961503771,1,30
got color at,-961503763,1,30
got color at,-961503756,1,30
got color at,-961503748,1,30
got color at,-961503740,1,30
got color at,-961503733,1,30
got color at,-961503725,1,30
got color at,-961503717,1,30
got color at,-961503710,1,30
got color at,-961503702,1,30
got color at,-961503695,1,30
got color at,-961503687,1,30
got color at,-961503679,1,30
got color at,-961503671,1,30
got color at,-961503664,1,30
got color at,-961503656,1,30
got color at,-961503648,1,30
got color at,-961503641,1,30
got color at,-961503633,1,30
got color at,-961503626,1,30
got color at,-961503618,1,30
got color at,-961503610,1,30
got color at,-961503603,1,30
got color at,-961503595,1,30
got color at,-961503587,1,30
got color at,-961503580,1,30
got color at,-961503572,1,30
got color at,-961503565,1,30
got color at,-961503557,1,30
got color at,-961503549,1,30
got color at,-961503542,1,30
got color at,-961503534,1,30
got color at,-961503526,1,30
got color at,-961503519,1,30
got color at,-961503511,1,30
got color at,-961503504,1,30
got color at,-961503496,1,30
got color at,-961503488,1,30
got color at,-961503481,1,30
got color at,-961503473,1,30
got color at,-961503466,1,30
got color at,-961503458,1,30
got color at,-961503451,1,30
got color at,-961503443,1,30
got color at,-961503435,1,30
got color at,-961503428,1,30
got color at,-961503420,1,30
got color at,-961503412,1,30
got color at,-961503405,1,30
got color at,-961503397,1,30
got color at,-961503390,1,30
got color at,-961503381,1,30
got color at,-961503374,1,30
got color at,-961503366,1,30
got color at,-961503358,1,30
got color at,-961503351,1,30
got color at,-961503343,1,30
got color at,-961503336,1,30
got color at,-961503328,1,30
got color at,-961503320,1,30
got color at,-961503313,1,30
got color at,-961503305,1,30
got color at,-961503297,1,30
got color at,-961503290,1,30
got color at,-961503282,1,30
got color at,-961503275,1,30
got color at,-961503267,1,30
got color at,-961503259,1,30
got color at,-961503246,1,30
got color at,-961503238,1,30
got color at,-961503230,1,30
got color at,-961503222,1,30
got color at,-961503215,1,30
got color at,-961503207,1,30
got color at,-961503200,1,30
got color at,-961503192,1,30
got color at,-961503184,1,30
got color at,-961503177,1,30
got color at,-961503169,1,30
got color at,-961503162,1,30
got color at,-961503154,1,30
got color at,-961503146,1,30
got color at,-961503139,1,30
got color at,-961503131,1,30
got color at,-961503124,1,30
got color at,-961503116,1,30
got color at,-961503108,1,30
got color at,-961484970,1,30
got color at,-961484952,1,30
got color at,-961484940,1,30
got color at,-961484929,1,30
got color at,-961484918,1,30
got color at,-961484907,1,30
got color at,-961484885,1,30
got color at,-961484867,1,30
got color at,-961484852,1,30
got color at,-961484838,1,30
got color at,-961484825,1,30
got color at,-961484811,1,30
got color at,-961484799,1,30
got color at,-961484786,1,30
got color at,-961484774,1,30
got color at,-961484760,1,30
got color at,-961484740,1,30
got color at,-961484718,1,30
got color at,-961484699,1,30
got color at,-961484680,1,30
got color at,-961484669,1,30
got color at,-961484661,1,30
got color at,-961484645,1,30
got color at,-961484620,1,30
got color at,-961484602,1,30
got color at,-961484592,1,30
got color at,-961484584,1,30
got color at,-961484576,1,30
got color at,-961484569,1,30
got color at,-961484561,1,30
got color at,-961484553,1,30
got color at,-961484546,1,30
got color at,-961484538,1,30
got color at,-961484530,1,30
got color at,-961484523,1,30
got color at,-961484515,1,30
got color at,-961484507,1,30
got color at,-961484500,1,30
got color at,-961484492,1,30
got color at,-961484484,1,30
got color at,-961484477,1,30
got color at,-961484469,1,30
got color at,-961484462,1,30
got color at,-961484454,1,30
got color at,-961484446,1,30
got color at,-961484439,1,30
got color at,-961484431,1,30
got color at,-961484424,1,30
got color at,-961484416,1,30
got color at,-961484409,1,30
got color at,-961484401,1,30
got color at,-961484393,1,30
got color at,-961484386,1,30
got color at,-961484378,1,30
got color at,-961484370,1,30
got color at,-961484363,1,30
got color at,-961484355,1,30
got color at,-961484347,1,30
got color at,-961484340,1,30
got color at,-961484332,1,30
got color at,-961484325,1,30
got color at,-961484317,1,30
got color at,-961484309,1,30
got color at,-961484302,1,30
got color at,-961484294,1,30
got color at,-961484287,1,30
got color at,-961484279,1,30
got color at,-961484271,1,30
got color at,-961484264,1,30
got color at,-961484256,1,30
got color at,-961484249,1,30
got color at,-961484241,1,30
got color at,-961484233,1,30
got color at,-961484226,1,30
got color at,-961484218,1,30
got color at,-961484210,1,30
got color at,-961484203,1,30
got color at,-961484195,1,30
got color at,-961484187,1,30
got color at,-961484180,1,30
got color at,-961484172,1,30
got color at,-961484165,1,30
got color at,-961484157,1,30
got color at,-961484150,1,30
got color at,-961484142,1,30
got color at,-961484135,1,30
got color at,-961484127,1,30
got color at,-961484119,1,30
got color at,-961484111,1,30
got color at,-961484104,1,30
got color at,-961484096,1,30
got color at,-961484089,1,30
got color at,-961484081,1,30
got color at,-961484074,1,30
got color at,-961484066,1,30
got color at,-961484059,1,30
got color at,-961484051,1,30
got color at,-961484043,1,30
got color at,-961484036,1,30
got color at,-961484028,1,30
got color at,-961484020,1,30
got color at,-961484013,1,30
got color at,-961484005,1,30
got color at,-961483998,1,30
got color at,-961483990,1,30
got color at,-961483982,1,30
got color at,-961483974,1,30
got color at,-961483966,1,30
got color at,-961483959,1,30
got color at,-961483951,1,30
got color at,-961483944,1,30
got color at,-961483936,1,30
got color at,-961483929,1,30
got color at,-961483921,1,30
got color at,-961483913,1,30
got color at,-961483906,1,30
got color at,-961483898,1,30
got color at,-961483890,1,30
got color at,-961483883,1,30
got color at,-961483875,1,30
got color at,-961483867,1,30
got color at,-961483860,1,30
got color at,-961483852,1,30
got color at,-961483845,1,30
got color at,-961483837,1,30
got color at,-961483829,1,30
got color at,-961483821,1,30
got color at,-961483814,1,30
got color at,-961483806,1,30
got color at,-961483799,1,30
got color at,-961483791,1,30
got color at,-961483784,1,30
got color at,-961483776,1,30
got color at,-961483768,1,30
got color at,-961483760,1,30
got color at,-961483753,1,30
got color at,-961483745,1,30
got color at,-961483738,1,30
got color at,-961483730,1,30
got color at,-961483722,1,30
got color at,-961483715,1,30
got color at,-961483707,1,30
got color at,-961483700,1,30
got color at,-961483692,1,30
got color at,-961483684,1,30
got color at,-961483677,1,30
got color at,-961483669,1,30
got color at,-961483662,1,30
got color at,-961483654,1,30
got color at,-961483646,1,30
got color at,-961483639,1,30
got color at,-961483631,1,30
got color at,-961465630,1,30
got color at,-961465613,1,30
got color at,-961465603,1,30
got color at,-961465593,1,30
got color at,-961465584,1,30
got color at,-961465574,1,30
got color at,-961465565,1,30
got color at,-961465555,1,30
got color at,-961465546,1,30
got color at,-961465537,1,30
got color at,-961465527,1,30
got color at,-961465518,1,30
got color at,-961465509,1,30
got color at,-961465500,1,30
got color at,-961465490,1,30
got color at,-961465481,1,30
got color at,-961465472,1,30
got color at,-961465463,1,30
got color at,-961465454,1,30
got color at,-961465445,1,30
got color at,-961465436,1,30
got color at,-961465427,1,30
got color at,-961465418,1,30
got color at,-961465409,1,30
got color at,-961465400,1,30
got color at,-961465391,1,30
got color at,-961465382,1,30
got color at,-961465373,1,30
got color at,-961465364,1,30
got color at,-961465355,1,30
got color at,-961465346,1,30
got color at,-961465338,1,30
got color at,-961465329,1,30
got color at,-961465320,1,30
got color at,-961465311,1,30
got color at,-961465303,1,30
got color at,-961465294,1,30
got color at,-961465285,1,30
got color at,-961465276,1,30
got color at,-961465267,1,30
got color at,-961465258,1,30
got color at,-961465249,1,30
got color at,-961465240,1,30
got color at,-961465231,1,30
got color at,-961465222,1,30
got color at,-961465213,1,30
got color at,-961465204,1,30
got color at,-961465195,1,30
got color at,-961465186,1,30
got color at,-961465177,1,30
got color at,-961465168,1,30
got color at,-961465159,1,30
got color at,-961465150,1,30
got color at,-961465142,1,30
got color at,-961465133,1,30
got color at,-961465124,1,30
got color at,-961465115,1,30
got color at,-961465106,1,30
got color at,-961465097,1,30
got color at,-961465088,1,30
got color at,-961465080,1,30
got color at,-961465071,1,30
got color at,-961465061,1,30
got color at,-961465053,1,30
got color at,-961465044,1,30
got color at,-961465036,1,30
got color at,-961465027,1,30
got color at,-961465019,1,30
got color at,-961465010,1,30
got color at,-961465000,1,30
got color at,-961464991,1,30
got color at,-961464982,1,30
got color at,-961464973,1,30
got color at,-961464965,1,30
got color at,-961464956,1,30
got color at,-961464947,1,30
got color at,-961464938,1,30
got color at,-961464929,1,30
got color at,-961464921,1,30
got color at,-961464912,1,30
got color at,-961464903,1,30
got color at,-961464895,1,30
got color at,-961464886,1,30
got color at,-961464877,1,30
got color at,-961464869,1,30
got color at,-961464860,1,30
got color at,-961464851,1,30
got color at,-961464842,1,30
got color at,-961464833,1,30
got color at,-961464825,1,30
got color at,-961464816,1,30
got color at,-961464807,1,30
got color at,-961464798,1,30
got color at,-961464789,1,30
got color at,-961464781,1,30
got color at,-961464772,1,30
got color at,-961464763,1,30
got color at,-961464754,1,30
got color at,-961464745,1,30
got color at,-961464736,1,30
got color at,-961464728,1,30
got color at,-961464719,1,30
got color at,-961464710,1,30
got color at,-961464701,1,30
got color at,-961464692,1,30
got color at,-961464683,1,30
got color at,-961464674,1,30
got color at,-961464665,1,30
got color at,-961464656,1,30
got color at,-961464647,1,30
got color at,-961464638,1,30
got color at,-961464629,1,30
got color at,-961464620,1,30
got color at,-961464611,1,30
got color at,-961464602,1,30
got color at,-961464593,1,30
got color at,-961464585,1,30
got color at,-961464576,1,30
got color at,-961464567,1,30
got color at,-961464559,1,30
got color at,-961464550,1,30
got color at,-961464541,1,30
got color at,-961464533,1,30
got color at,-961464524,1,30
got color at,-961464516,1,30
got color at,-961464507,1,30
got color at,-961464498,1,30
got color at,-961464489,1,30
got color at,-961464481,1,30
got color at,-961464470,1,30
got color at,-961464461,1,30
got color at,-961464453,1,30
got color at,-961464444,1,30
got color at,-961464435,1,30
got color at,-961464427,1,30
got color at,-961464418,1,30
got color at,-961464409,1,30
got color at,-961464400,1,30
got color at,-961464391,1,30
got color at,-961464383,1,30
got color at,-961464374,1,30
got color at,-961464365,1,30
got color at,-961464357,1,30
got color at,-961464348,1,30
got color at,-961464340,1,30
got color at,-961464331,1,30
got color at,-961464323,1,30
got color at,-961464314,1,30
got color at,-961464306,1,30
got color at,-961464298,1,30
got color at,-961464289,1,30
got color at,-961464280,1,30
got color at,-961446260,1,30
got color at,-961446246,1,30
got color at,-961446236,1,30
got color at,-961446227,1,30
got color at,-961446218,1,30
got color at,-961446209,1,30
got color at,-961446200,1,30
got color at,-961446190,1,30
got color at,-961446181,1,30
got color at,-961446172,1,30
got color at,-961446163,1,30
got color at,-961446154,1,30
got color at,-961446145,1,30
got color at,-961446136,1,30
got color at,-961446128,1,30
got color at,-961446119,1,30
got color at,-961446109,1,30
got color at,-961446100,1,30
got color at,-961446092,1,30
got color at,-961446083,1,30
got color at,-961446074,1,30
got color at,-961446065,1,30
got color at,-961446057,1,30
got color at,-961446048,1,30
got color at,-961446039,1,30
got color at,-961446030,1,30
got color at,-961446021,1,30
got color at,-961446013,1,30
got color at,-961446004,1,30
got color at,-961445995,1,30
got color at,-961445987,1,30
got color at,-961445978,1,30
got color at,-961445969,1,30
got color at,-961445960,1,30
got color at,-961445951,1,30
got color at,-961445943,1,30
got color at,-961445934,1,30
got color at,-961445925,1,30
got color at,-961445917,1,30
got color at,-961445908,1,30
got color at,-961445899,1,30
got color at,-961445890,1,30
got color at,-961445881,1,30
got color at,-961445873,1,30
got color at,-961445864,1,30
got color at,-961445855,1,30
got color at,-961445847,1,30
got color at,-961445838,1,30
got color at,-961445829,1,30
got color at,-961445820,1,30
got color at,-961445811,1,30
got color at,-961445803,1,30
got color at,-961445794,1,30
got color at,-961445785,1,30
got color at,-961445776,1,30
got color at,-961445767,1,30
got color at,-961445759,1,30
got color at,-961445750,1,30
got color at,-961445741,1,30
got color at,-961445732,1,30
got color at,-961445724,1,30
got color at,-961445715,1,30
got color at,-961445706,1,30
got color at,-961445698,1,30
got color at,-961445689,1,30
got color at,-961445680,1,30
got color at,-961445672,1,30
got color at,-961445663,1,30
got color at,-961445655,1,30
got color at,-961445646,1,30
got color at,-961445637,1,30
got color at,-961445629,1,30
got color at,-961445620,1,30
got color at,-961445612,1,30
got color at,-961445603,1,30
got color at,-961445595,1,30
got color at,-961445586,1,30
got color at,-961445578,1,30
got color at,-961445569,1,30
got color at,-961445560,1,30
got color at,-961445552,1,30
got color at,-961445543,1,30
got color at,-961445534,1,30
got color at,-961445526,1,30
got color at,-961445517,1,30
got color at,-961445508,1,30
got color at,-961445499,1,30
got color at,-961445490,1,30
got color at,-961445482,1,30
got color at,-961445473,1,30
got color at,-961445464,1,30
got color at,-961445456,1,30
got color at,-961445447,1,30
got color at,-961445438,1,30
got color at,-961445429,1,30
got color at,-961445421,1,30
got color at,-961445412,1,30
got color at,-961445403,1,30
got color at,-961445395,1,30
got color at,-961445386,1,30
got color at,-961445377,1,30
got color at,-961445368,1,30
got color at,-961445360,1,30
got color at,-961445351,1,30
got color at,-961445342,1,30
got color at,-961445332,1,30
got color at,-961445323,1,30
got color at,-961445315,1,30
got color at,-961445306,1,30
got color at,-961445297,1,30
got color at,-961445289,1,30
got color at,-961445280,1,30
got color at,-961445272,1,30
got color at,-961445262,1,30
got color at,-961445254,1,30
got color at,-961445245,1,30
got color at,-961445236,1,30
got color at,-961445228,1,30
got color at,-961445219,1,30
got color at,-961445210,1,30
got color at,-961445201,1,30
got color at,-961445193,1,30
got color at,-961445184,1,30
got color at,-961445176,1,30
got color at,-961445167,1,30
got color at,-961445158,1,30
got color at,-961445150,1,30
got color at,-961445141,1,30
got color at,-961445132,1,30
got color at,-961445124,1,30
got color at,-961445115,1,30
got color at,-961445106,1,30
got color at,-961445098,1,30
got color at,-961445089,1,30
got color at,-961445080,1,30
got color at,-961445072,1,30
got color at,-961445063,1,30
got color at,-961445042,1,30
got color at,-961445029,1,30
got color at,-961445021,1,30
got color at,-961445014,1,30
got color at,-961445006,1,30
got color at,-961444999,1,30
got color at,-961444991,1,30
got color at,-961444984,1,30
got color at,-961444976,1,30
got color at,-961444969,1,30
got color at,-961444961,1,30
got color at,-961444954,1,30
got color at,-961444946,1,30
got color at,-961444938,1,30
got color at,-961444931,1,30
got color at,-961426565,1,30
got color at,-961426542,1,30
got color at,-961426529,1,30
got color at,-961426518,1,30
got color at,-961426505,1,30
got color at,-961426494,1,30
got color at,-961426482,1,30
got color at,-961426471,1,30
got color at,-961426459,1,30
got color at,-961426447,1,30
got color at,-961426436,1,30
got color at,-961426425,1,30
got color at,-961426414,1,30
got color at,-961426403,1,30
got color at,-961426392,1,30
got color at,-961426381,1,30
got color at,-961426370,1,30
got color at,-961426359,1,30
got color at,-961426348,1,30
got color at,-961426338,1,30
got color at,-961426327,1,30
got color at,-961426316,1,30
got color at,-961426306,1,30
got color at,-961426296,1,30
got color at,-961426287,1,30
got color at,-961426278,1,30
got color at,-961426269,1,30
got color at,-961426260,1,30
got color at,-961426251,1,30
got color at,-961426242,1,30
got color at,-961426233,1,30
got color at,-961426225,1,30
got color at,-961426216,1,30
got color at,-961426207,1,30
got color at,-961426198,1,30
got color at,-961426189,1,30
got color at,-961426181,1,30
got color at,-961426172,1,30
got color at,-961426163,1,30
got color at,-961426154,1,30
got color at,-961426145,1,30
got color at,-961426137,1,30
got color at,-961426128,1,30
got color at,-961426119,1,30
got color at,-961426110,1,30
got color at,-961426101,1,30
got color at,-961426092,1,30
got color at,-961426084,1,30
got color at,-961426075,1,30
got color at,-961426066,1,30
got color at,-961426057,1,30
got color at,-961426049,1,30
got color at,-961426040,1,30
got color at,-961426031,1,30
got color at,-961426022,1,30
got color at,-961426013,1,30
got color at,-961426005,1,30
got color at,-961425996,1,30
got color at,-961425987,1,30
got color at,-961425978,1,30
got color at,-961425969,1,30
got color at,-961425961,1,30
got color at,-961425952,1,30
got color at,-961425943,1,30
got color at,-961425934,1,30
got color at,-961425926,1,30
got color at,-961425917,1,30
got color at,-961425908,1,30
got color at,-961425899,1,30
got color at,-961425890,1,30
got color at,-961425882,1,30
got color at,-961425873,1,30
got color at,-961425864,1,30
got color at,-961425855,1,30
got color at,-961425847,1,30
got color at,-961425838,1,30
got color at,-961425829,1,30
got color at,-961425821,1,30
got color at,-961425812,1,30
got color at,-961425803,1,30
got color at,-961425795,1,30
got color at,-961425785,1,30
got color at,-961425776,1,30
got color at,-961425767,1,30
got color at,-961425758,1,30
got color at,-961425750,1,30
got color at,-961425741,1,30
got color at,-961425732,1,30
got color at,-961425723,1,30
got color at,-961425715,1,30
got color at,-961425706,1,30
got color at,-961425697,1,30
got color at,-961425689,1,30
got color at,-961425680,1,30
got color at,-961425671,1,30
got color at,-961425662,1,30
got color at,-961425654,1,30
got color at,-961425645,1,30
got color at,-961425636,1,30
got color at,-961425627,1,30
got color at,-961425618,1,30
got color at,-961425610,1,30
got color at,-961425601,1,30
got color at,-961425592,1,30
got color at,-961425584,1,30
got color at,-961425575,1,30
got color at,-961425566,1,30
got color at,-961425557,1,30
got color at,-961425549,1,30
got color at,-961425540,1,30
got color at,-961425531,1,30
got color at,-961425522,1,30
got color at,-961425514,1,30
got color at,-961425505,1,30
got color at,-961425496,1,30
got color at,-961425487,1,30
got color at,-961425479,1,30
got color at,-961425470,1,30
got color at,-961425461,1,30
got color at,-961425452,1,30
got color at,-961425444,1,30
got color at,-961425435,1,30
got color at,-961425426,1,30
got color at,-961425417,1,30
got color at,-961425409,1,30
got color at,-961425400,1,30
got color at,-961425391,1,30
got color at,-961425383,1,30
got color at,-961425374,1,30
got color at,-961425365,1,30
got color at,-961425357,1,30
got color at,-961425348,1,30
got color at,-961425339,1,30
got color at,-961425330,1,30
got color at,-961425321,1,30
got color at,-961425313,1,30
got color at,-961425304,1,30
got color at,-961425296,1,30
got color at,-961425287,1,30
got color at,-961425278,1,30
got color at,-961425270,1,30
got color at,-961425261,1,30
got color at,-961425252,1,30
got color at,-961425243,1,30
got color at,-961425235,1,30
got color at,-961425226,1,30
got color at,-961425217,1,30
got color at,-961425208,1,30
got color at,-961425200,1,30
got color at,-961425191,1,30
got color at,-961425182,1,30
got color at,-961425174,1,30
got color at,-961407326,1,30
got color at,-961407311,1,30
got color at,-961407302,1,30
got color at,-961407292,1,30
got color at,-961407283,1,30
got color at,-961407274,1,30
got color at,-961407265,1,30
got color at,-961407256,1,30
got color at,-961407247,1,30
got color at,-961407238,1,30
got color at,-961407229,1,30
got color at,-961407220,1,30
got color at,-961407211,1,30
got color at,-961407201,1,30
got color at,-961407192,1,30
got color at,-961407183,1,30
got color at,-961407175,1,30
got color at,-961407166,1,30
got color at,-961407158,1,30
got color at,-961407149,1,30
got color at,-961407140,1,30
got color at,-961407131,1,30
got color at,-961407122,1,30
got color at,-961407113,1,30
got color at,-961407104,1,30
got color at,-961407095,1,30
got color at,-961407086,1,30
got color at,-961407077,1,30
got color at,-961407068,1,30
got color at,-961407059,1,30
got color at,-961407050,1,30
got color at,-961407042,1,30
got color at,-961407033,1,30
got color at,-961407024,1,30
got color at,-961407016,1,30
got color at,-961407007,1,30
got color at,-961406998,1,30
got color at,-961406989,1,30
got color at,-961406980,1,30
got color at,-961406972,1,30
got color at,-961406963,1,30
got color at,-961406954,1,30
got color at,-961406945,1,30
got color at,-961406937,1,30
got color at,-961406928,1,30
got color at,-961406919,1,30
got color at,-961406910,1,30
got color at,-961406901,1,30
got color at,-961406893,1,30
got color at,-961406884,1,30
got color at,-961406875,1,30
got color at,-961406866,1,30
got color at,-961406858,1,30
got color at,-961406849,1,30
got color at,-961406840,1,30
got color at,-961406831,1,30
got color at,-961406822,1,30
got color at,-961406812,1,30
got color at,-961406803,1,30
got color at,-961406794,1,30
got color at,-961406785,1,30
got color at,-961406777,1,30
got color at,-961406768,1,30
got color at,-961406759,1,30
got color at,-961406750,1,30
got color at,-961406741,1,30
got color at,-961406732,1,30
got color at,-961406724,1,30
got color at,-961406715,1,30
got color at,-961406706,1,30
got color at,-961406698,1,30
got color at,-961406689,1,30
got color at,-961406680,1,30
got color at,-961406671,1,30
got color at,-961406663,1,30
got color at,-961406654,1,30
got color at,-961406645,1,30
got color at,-961406636,1,30
got color at,-961406627,1,30
got color at,-961406618,1,30
got color at,-961406610,1,30
got color at,-961406601,1,30
got color at,-961406592,1,30
got color at,-961406584,1,30
got color at,-961406575,1,30
got color at,-961406566,1,30
got color at,-961406558,1,30
got color at,-961406549,1,30
got color at,-961406540,1,30
got color at,-961406532,1,30
got color at,-961406523,1,30
got color at,-961406514,1,30
got color at,-961406505,1,30
got color at,-961406496,1,30
got color at,-961406488,1,30
got color at,-961406479,1,30
got color at,-961406470,1,30
got color at,-961406461,1,30
got color at,-961406453,1,30
got color at,-961406444,1,30
got color at,-961406435,1,30
got color at,-961406426,1,30
got color at,-961406417,1,30
got color at,-961406409,1,30
got color at,-961406400,1,30
got color at,-961406391,1,30
got color at,-961406382,1,30
got color at,-961406373,1,30
got color at,-961406364,1,30
got color at,-961406355,1,30
got color at,-961406347,1,30
got color at,-961406338,1,30
got color at,-961406329,1,30
got color at,-961406320,1,30
got color at,-961406311,1,30
got color at,-961406303,1,30
got color at,-961406294,1,30
got color at,-961406285,1,30
got color at,-961406276,1,30
got color at,-961406267,1,30
got color at,-961406259,1,30
got color at,-961406250,1,30
got color at,-961406241,1,30
got color at,-961406233,1,30
got color at,-961406224,1,30
got color at,-961406215,1,30
got color at,-961406206,1,30
got color at,-961406198,1,30
got color at,-961406189,1,30
got color at,-961406180,1,30
got color at,-961406171,1,30
got color at,-961406163,1,30
got color at,-961406154,1,30
got color at,-961406145,1,30
got color at,-961406137,1,30
got color at,-961406128,1,30
got color at,-961406119,1,30
got color at,-961406111,1,30
got color at,-961406102,1,30
got color at,-961406093,1,30
got color at,-961406085,1,30
got color at,-961406076,1,30
got color at,-961406067,1,30
got color at,-961406058,1,30
got color at,-961406049,1,30
got color at,-961406041,1,30
got color at,-961406032,1,30
got color at,-961406023,1,30
got color at,-961406014,1,30
got color at,-961406005,1,30
got color at,-961405997,1,30
got color at,-961405988,1,30
got color at,-961387942,1,30
got color at,-961387925,1,30
got color at,-961387914,1,30
got color at,-961387904,1,30
got color at,-961387894,1,30
got color at,-961387884,1,30
got color at,-961387874,1,30
got color at,-961387865,1,30
got color at,-961387855,1,30
got color at,-961387845,1,30
got color at,-961387836,1,30
got color at,-961387826,1,30
got color at,-961387817,1,30
got color at,-961387808,1,30
got color at,-961387799,1,30
got color at,-961387789,1,30
got color at,-961387780,1,30
got color at,-961387771,1,30
got color at,-961387762,1,30
got color at,-961387753,1,30
got color at,-961387744,1,30
got color at,-961387735,1,30
got color at,-961387726,1,30
got color at,-961387717,1,30
got color at,-961387708,1,30
got color at,-961387699,1,30
got color at,-961387690,1,30
got color at,-961387681,1,30
got color at,-961387673,1,30
got color at,-961387664,1,30
got color at,-961387655,1,30
got color at,-961387646,1,30
got color at,-961387637,1,30
got color at,-961387626,1,30
got color at,-961387606,1,30
got color at,-961387595,1,30
got color at,-961387587,1,30
got color at,-961387579,1,30
got color at,-961387572,1,30
got color at,-961387564,1,30
got color at,-961387556,1,30
got color at,-961387548,1,30
got color at,-961387541,1,30
got color at,-961387533,1,30
got color at,-961387526,1,30
got color at,-961387518,1,30
got color at,-961387510,1,30
got color at,-961387503,1,30
got color at,-961387495,1,30
got color at,-961387487,1,30
got color at,-961387480,1,30
got color at,-961387472,1,30
got color at,-961387465,1,30
got color at,-961387457,1,30
got color at,-961387450,1,30
got color at,-961387442,1,30
got color at,-961387434,1,30
got color at,-961387427,1,30
got color at,-961387419,1,30
got color at,-961387411,1,30
got color at,-961387404,1,30
got color at,-961387396,1,30
got color at,-961387389,1,30
got color at,-961387381,1,30
got color at,-961387374,1,30
got color at,-961387366,1,30
got color at,-961387358,1,30
got color at,-961387351,1,30
got color at,-961387343,1,30
got color at,-961387335,1,30
got color at,-961387328,1,30
got color at,-961387320,1,30
got color at,-961387313,1,30
got color at,-961387305,1,30
got color at,-961387298,1,30
got color at,-961387290,1,30
got color at,-961387283,1,30
got color at,-961387275,1,30
got color at,-961387268,1,30
got color at,-961387260,1,30
got color at,-961387253,1,30
got color at,-961387245,1,30
got color at,-961387237,1,30
got color at,-961387230,1,30
got color at,-961387222,1,30
got color at,-961387215,1,30
got color at,-961387208,1,30
got color at,-961387200,1,30
got color at,-961387192,1,30
got color at,-961387185,1,30
got color at,-961387177,1,30
got color at,-961387170,1,30
got color at,-961387162,1,30
got color at,-961387154,1,30
got color at,-961387147,1,30
got color at,-961387139,1,30
got color at,-961387132,1,30
got color at,-961387124,1,30
got color at,-961387117,1,30
got color at,-961387109,1,30
got color at,-961387101,1,30
got color at,-961387094,1,30
got color at,-961387086,1,30
got color at,-961387079,1,30
got color at,-961387071,1,30
got color at,-961387064,1,30
got color at,-961387056,1,30
got color at,-961387048,1,30
got color at,-961387041,1,30
got color at,-961387033,1,30
got color at,-961387026,1,30
got color at,-961387018,1,30
got color at,-961387010,1,30
got color at,-961387003,1,30
got color at,-961386995,1,30
got color at,-961386988,1,30
got color at,-961386980,1,30
got color at,-961386973,1,30
got color at,-961386965,1,30
got color at,-961386957,1,30
got color at,-961386950,1,30
got color at,-961386942,1,30
got color at,-961386934,1,30
got color at,-961386926,1,30
got color at,-961386919,1,30
got color at,-961386911,1,30
got color at,-961386903,1,30
got color at,-961386896,1,30
got color at,-961386888,1,30
got color at,-961386881,1,30
got color at,-961386873,1,30
got color at,-961386866,1,30
got color at,-961386858,1,30
got color at,-961386850,1,30
got color at,-961386843,1,30
got color at,-961386835,1,30
got color at,-961386828,1,30
got color at,-961386820,1,30
got color at,-961386812,1,30
got color at,-961386805,1,30
got color at,-961386797,1,30
got color at,-961386789,1,30
got color at,-961386782,1,30
got color at,-961386774,1,30
got color at,-961386766,1,30
got color at,-961386759,1,30
got color at,-961386751,1,30
got color at,-961386744,1,30
got color at,-961386736,1,30
got color at,-961386728,1,30
got color at,-961386721,1,30
got color at,-961386713,1,30
got color at,-961368230,1,30
got color at,-961368214,1,30
got color at,-961368204,1,30
got color at,-961368195,1,30
got color at,-961368186,1,30
got color at,-961368177,1,30
got color at,-961368168,1,30
got color at,-961368159,1,30
got color at,-961368150,1,30
got color at,-961368140,1,30
got color at,-961368130,1,30
got color at,-961368122,1,30
got color at,-961368113,1,30
got color at,-961368104,1,30
got color at,-961368095,1,30
got color at,-961368085,1,30
got color at,-961368076,1,30
got color at,-961368067,1,30
got color at,-961368058,1,30
got color at,-961368049,1,30
got color at,-961368040,1,30
