event_type,timestamp,color_equal,iteration
got color at,-1614735655,1,12
got color at,-1614735647,1,12
got color at,-1614735640,1,12
got color at,-1614735632,1,12
got color at,-1614735624,1,12
got color at,-1614735617,1,12
got color at,-1614735609,1,12
got color at,-1614735602,1,12
got color at,-1614735594,1,12
got color at,-1614735587,1,12
got color at,-1614735579,1,12
got color at,-1614735572,1,12
got color at,-1614735565,1,12
got color at,-1614735557,1,12
got color at,-1614735550,1,12
got color at,-1614735542,1,12
got color at,-1614735535,1,12
got color at,-1614735527,1,12
got color at,-1614735520,1,12
got color at,-1614735512,1,12
got color at,-1614735505,1,12
got color at,-1614735497,1,12
got color at,-1614735490,1,12
got color at,-1614735482,1,12
got color at,-1614735475,1,12
got color at,-1614735467,1,12
got color at,-1614735460,1,12
got color at,-1614735452,1,12
got color at,-1614735445,1,12
got color at,-1614735437,1,12
got color at,-1614735430,1,12
got color at,-1614735422,1,12
got color at,-1614717925,1,12
got color at,-1614717909,1,12
got color at,-1614717899,1,12
got color at,-1614717890,1,12
got color at,-1614717881,1,12
got color at,-1614717872,1,12
got color at,-1614717863,1,12
got color at,-1614717854,1,12
got color at,-1614717845,1,12
got color at,-1614717836,1,12
got color at,-1614717826,1,12
got color at,-1614717817,1,12
got color at,-1614717808,1,12
got color at,-1614717799,1,12
got color at,-1614717790,1,12
got color at,-1614717781,1,12
got color at,-1614717772,1,12
got color at,-1614717763,1,12
got color at,-1614717754,1,12
got color at,-1614717745,1,12
got color at,-1614717736,1,12
got color at,-1614717727,1,12
got color at,-1614717718,1,12
got color at,-1614717709,1,12
got color at,-1614717700,1,12
got color at,-1614717691,1,12
got color at,-1614717682,1,12
got color at,-1614717673,1,12
got color at,-1614717664,1,12
got color at,-1614717656,1,12
got color at,-1614717647,1,12
got color at,-1614717638,1,12
got color at,-1614717629,1,12
got color at,-1614717620,1,12
got color at,-1614717611,1,12
got color at,-1614717602,1,12
got color at,-1614717594,1,12
got color at,-1614717585,1,12
got color at,-1614717576,1,12
got color at,-1614717567,1,12
got color at,-1614717559,1,12
got color at,-1614717550,1,12
got color at,-1614717541,1,12
got color at,-1614717532,1,12
got color at,-1614717523,1,12
got color at,-1614717514,1,12
got color at,-1614717505,1,12
got color at,-1614717497,1,12
got color at,-1614717488,1,12
got color at,-1614717479,1,12
got color at,-1614717470,1,12
got color at,-1614717461,1,12
got color at,-1614717453,1,12
got color at,-1614717445,1,12
got color at,-1614717437,1,12
got color at,-1614717428,1,12
got color at,-1614717419,1,12
got color at,-1614717410,1,12
got color at,-1614717401,1,12
got color at,-1614717393,1,12
got color at,-1614717384,1,12
got color at,-1614717376,1,12
got color at,-1614717367,1,12
got color at,-1614717358,1,12
got color at,-1614717349,1,12
got color at,-1614717340,1,12
got color at,-1614717331,1,12
got color at,-1614717322,1,12
got color at,-1614717314,1,12
got color at,-1614717305,1,12
got color at,-1614717296,1,12
got color at,-1614717288,1,12
got color at,-1614717279,1,12
got color at,-1614717270,1,12
got color at,-1614717262,1,12
got color at,-1614717253,1,12
got color at,-1614717239,1,12
got color at,-1614717230,1,12
got color at,-1614717221,1,12
got color at,-1614717212,1,12
got color at,-1614717203,1,12
got color at,-1614717194,1,12
got color at,-1614717186,1,12
got color at,-1614717177,1,12
got color at,-1614717169,1,12
got color at,-1614717160,1,12
got color at,-1614717151,1,12
got color at,-1614717143,1,12
got color at,-1614717135,1,12
got color at,-1614717127,1,12
got color at,-1614717118,1,12
got color at,-1614717109,1,12
got color at,-1614717092,1,12
got color at,-1614717074,1,12
got color at,-1614717066,1,12
got color at,-1614717058,1,12
got color at,-1614717050,1,12
got color at,-1614717042,1,12
got color at,-1614717035,1,12
got color at,-1614717027,1,12
got color at,-1614717020,1,12
got color at,-1614717012,1,12
got color at,-1614717004,1,12
got color at,-1614716997,1,12
got color at,-1614716989,1,12
got color at,-1614716982,1,12
got color at,-1614716974,1,12
got color at,-1614716966,1,12
got color at,-1614716959,1,12
got color at,-1614716951,1,12
got color at,-1614716944,1,12
got color at,-1614716936,1,12
got color at,-1614716928,1,12
got color at,-1614716920,1,12
got color at,-1614716913,1,12
got color at,-1614716905,1,12
got color at,-1614716897,1,12
got color at,-1614716890,1,12
got color at,-1614716882,1,12
got color at,-1614716875,1,12
got color at,-1614716867,1,12
got color at,-1614716859,1,12
got color at,-1614716852,1,12
got color at,-1614716844,1,12
got color at,-1614716837,1,12
got color at,-1614716829,1,12
got color at,-1614716821,1,12
got color at,-1614716814,1,12
got color at,-1614716806,1,12
got color at,-1614716799,1,12
got color at,-1614716791,1,12
got color at,-1614716783,1,12
got color at,-1614716776,1,12
got color at,-1614716768,1,12
got color at,-1614716761,1,12
got color at,-1614716753,1,12
got color at,-1614716746,1,12
got color at,-1614716738,1,12
got color at,-1614716731,1,12
got color at,-1614716723,1,12
got color at,-1614716716,1,12
got color at,-1614716708,1,12
got color at,-1614716701,1,12
got color at,-1614716693,1,12
got color at,-1614716686,1,12
got color at,-1614716678,1,12
got color at,-1614716670,1,12
got color at,-1614699405,1,12
got color at,-1614699391,1,12
got color at,-1614699381,1,12
got color at,-1614699372,1,12
got color at,-1614699363,1,12
got color at,-1614699353,1,12
got color at,-1614699344,1,12
got color at,-1614699335,1,12
got color at,-1614699325,1,12
got color at,-1614699316,1,12
got color at,-1614699307,1,12
got color at,-1614699297,1,12
got color at,-1614699288,1,12
got color at,-1614699279,1,12
got color at,-1614699270,1,12
got color at,-1614699261,1,12
got color at,-1614699252,1,12
got color at,-1614699243,1,12
got color at,-1614699234,1,12
got color at,-1614699225,1,12
got color at,-1614699216,1,12
got color at,-1614699207,1,12
got color at,-1614699198,1,12
got color at,-1614699189,1,12
got color at,-1614699180,1,12
got color at,-1614699171,1,12
got color at,-1614699162,1,12
got color at,-1614699153,1,12
got color at,-1614699144,1,12
got color at,-1614699135,1,12
got color at,-1614699126,1,12
got color at,-1614699117,1,12
got color at,-1614699108,1,12
got color at,-1614699099,1,12
got color at,-1614699090,1,12
got color at,-1614699081,1,12
got color at,-1614699072,1,12
got color at,-1614699063,1,12
got color at,-1614699054,1,12
got color at,-1614699046,1,12
got color at,-1614699037,1,12
got color at,-1614699028,1,12
got color at,-1614699019,1,12
got color at,-1614699010,1,12
got color at,-1614699001,1,12
got color at,-1614698993,1,12
got color at,-1614698984,1,12
got color at,-1614698975,1,12
got color at,-1614698966,1,12
got color at,-1614698957,1,12
got color at,-1614698948,1,12
got color at,-1614698940,1,12
got color at,-1614698931,1,12
got color at,-1614698922,1,12
got color at,-1614698913,1,12
got color at,-1614698904,1,12
got color at,-1614698895,1,12
got color at,-1614698887,1,12
got color at,-1614698879,1,12
got color at,-1614698871,1,12
got color at,-1614698863,1,12
got color at,-1614698855,1,12
got color at,-1614698846,1,12
got color at,-1614698837,1,12
got color at,-1614698828,1,12
got color at,-1614698820,1,12
got color at,-1614698811,1,12
got color at,-1614698802,1,12
got color at,-1614698793,1,12
got color at,-1614698785,1,12
got color at,-1614698777,1,12
got color at,-1614698769,1,12
got color at,-1614698761,1,12
got color at,-1614698753,1,12
got color at,-1614698745,1,12
got color at,-1614698737,1,12
got color at,-1614698728,1,12
got color at,-1614698719,1,12
got color at,-1614698710,1,12
got color at,-1614698702,1,12
got color at,-1614698693,1,12
got color at,-1614698684,1,12
got color at,-1614698675,1,12
got color at,-1614698666,1,12
got color at,-1614698657,1,12
got color at,-1614698648,1,12
got color at,-1614698640,1,12
got color at,-1614698631,1,12
got color at,-1614698622,1,12
got color at,-1614698614,1,12
got color at,-1614698605,1,12
got color at,-1614698596,1,12
got color at,-1614698587,1,12
got color at,-1614698578,1,12
got color at,-1614698569,1,12
got color at,-1614698561,1,12
got color at,-1614698552,1,12
got color at,-1614698543,1,12
got color at,-1614698534,1,12
got color at,-1614698526,1,12
got color at,-1614698517,1,12
got color at,-1614698508,1,12
got color at,-1614698499,1,12
got color at,-1614698491,1,12
got color at,-1614698482,1,12
got color at,-1614698473,1,12
got color at,-1614698465,1,12
got color at,-1614698456,1,12
got color at,-1614698447,1,12
got color at,-1614698439,1,12
got color at,-1614698430,1,12
got color at,-1614698421,1,12
got color at,-1614698412,1,12
got color at,-1614698403,1,12
got color at,-1614698395,1,12
got color at,-1614698386,1,12
got color at,-1614698378,1,12
got color at,-1614698370,1,12
got color at,-1614698362,1,12
got color at,-1614698353,1,12
got color at,-1614698345,1,12
got color at,-1614698336,1,12
got color at,-1614698328,1,12
got color at,-1614698319,1,12
got color at,-1614698311,1,12
got color at,-1614698302,1,12
got color at,-1614698293,1,12
got color at,-1614698284,1,12
got color at,-1614698276,1,12
got color at,-1614698267,1,12
got color at,-1614698258,1,12
got color at,-1614698250,1,12
got color at,-1614698241,1,12
got color at,-1614698232,1,12
got color at,-1614698224,1,12
got color at,-1614698215,1,12
got color at,-1614698207,1,12
got color at,-1614698198,1,12
got color at,-1614698190,1,12
got color at,-1614698182,1,12
got color at,-1614698173,1,12
got color at,-1614698164,1,12
got color at,-1614698156,1,12
got color at,-1614698147,1,12
got color at,-1614698138,1,12
got color at,-1614698129,1,12
got color at,-1614698121,1,12
got color at,-1614680970,1,12
got color at,-1614680953,1,12
got color at,-1614680943,1,12
got color at,-1614680933,1,12
got color at,-1614680924,1,12
got color at,-1614680914,1,12
got color at,-1614680905,1,12
got color at,-1614680896,1,12
got color at,-1614680886,1,12
got color at,-1614680877,1,12
got color at,-1614680868,1,12
got color at,-1614680859,1,12
got color at,-1614680849,1,12
got color at,-1614680840,1,12
got color at,-1614680831,1,12
got color at,-1614680821,1,12
got color at,-1614680812,1,12
got color at,-1614680803,1,12
got color at,-1614680794,1,12
got color at,-1614680785,1,12
got color at,-1614680777,1,12
got color at,-1614680768,1,12
got color at,-1614680759,1,12
got color at,-1614680750,1,12
got color at,-1614680741,1,12
got color at,-1614680733,1,12
got color at,-1614680724,1,12
got color at,-1614680715,1,12
got color at,-1614680707,1,12
got color at,-1614680698,1,12
got color at,-1614680689,1,12
got color at,-1614680680,1,12
got color at,-1614680671,1,12
got color at,-1614680663,1,12
got color at,-1614680654,1,12
got color at,-1614680644,1,12
got color at,-1614680635,1,12
got color at,-1614680626,1,12
got color at,-1614680617,1,12
got color at,-1614680608,1,12
got color at,-1614680599,1,12
got color at,-1614680590,1,12
got color at,-1614680581,1,12
got color at,-1614680572,1,12
got color at,-1614680564,1,12
got color at,-1614680555,1,12
got color at,-1614680546,1,12
got color at,-1614680537,1,12
got color at,-1614680529,1,12
got color at,-1614680520,1,12
got color at,-1614680511,1,12
got color at,-1614680502,1,12
got color at,-1614680493,1,12
got color at,-1614680485,1,12
got color at,-1614680476,1,12
got color at,-1614680467,1,12
got color at,-1614680458,1,12
got color at,-1614680449,1,12
got color at,-1614680440,1,12
got color at,-1614680432,1,12
got color at,-1614680423,1,12
got color at,-1614680414,1,12
got color at,-1614680405,1,12
got color at,-1614680397,1,12
got color at,-1614680388,1,12
got color at,-1614680379,1,12
got color at,-1614680370,1,12
got color at,-1614680362,1,12
got color at,-1614680353,1,12
got color at,-1614680344,1,12
got color at,-1614680335,1,12
got color at,-1614680326,1,12
got color at,-1614680318,1,12
got color at,-1614680309,1,12
got color at,-1614680300,1,12
got color at,-1614680292,1,12
got color at,-1614680283,1,12
got color at,-1614680275,1,12
got color at,-1614680266,1,12
got color at,-1614680258,1,12
got color at,-1614680249,1,12
got color at,-1614680240,1,12
got color at,-1614680231,1,12
got color at,-1614680222,1,12
got color at,-1614680214,1,12
got color at,-1614680206,1,12
got color at,-1614680197,1,12
got color at,-1614680188,1,12
got color at,-1614680180,1,12
got color at,-1614680171,1,12
got color at,-1614680162,1,12
got color at,-1614680154,1,12
got color at,-1614680145,1,12
got color at,-1614680136,1,12
got color at,-1614680127,1,12
got color at,-1614680118,1,12
got color at,-1614680109,1,12
got color at,-1614680101,1,12
got color at,-1614680092,1,12
got color at,-1614680083,1,12
got color at,-1614680074,1,12
got color at,-1614680065,1,12
got color at,-1614680057,1,12
got color at,-1614680048,1,12
got color at,-1614680040,1,12
got color at,-1614680031,1,12
got color at,-1614680022,1,12
got color at,-1614680013,1,12
got color at,-1614680005,1,12
got color at,-1614679996,1,12
got color at,-1614679987,1,12
got color at,-1614679979,1,12
got color at,-1614679969,1,12
got color at,-1614679960,1,12
got color at,-1614679952,1,12
got color at,-1614679944,1,12
got color at,-1614679935,1,12
got color at,-1614679927,1,12
got color at,-1614679919,1,12
got color at,-1614679910,1,12
got color at,-1614679902,1,12
got color at,-1614679893,1,12
got color at,-1614679884,1,12
got color at,-1614679876,1,12
got color at,-1614679867,1,12
got color at,-1614679858,1,12
got color at,-1614679850,1,12
got color at,-1614679841,1,12
got color at,-1614679832,1,12
got color at,-1614679824,1,12
got color at,-1614679815,1,12
got color at,-1614679806,1,12
got color at,-1614679798,1,12
got color at,-1614679789,1,12
got color at,-1614679780,1,12
got color at,-1614679772,1,12
got color at,-1614679763,1,12
got color at,-1614679754,1,12
got color at,-1614679745,1,12
got color at,-1614679736,1,12
got color at,-1614679728,1,12
got color at,-1614679719,1,12
got color at,-1614679711,1,12
got color at,-1614679702,1,12
got color at,-1614679693,1,12
got color at,-1614679685,1,12
got color at,-1614679676,1,12
got color at,-1614662570,1,12
got color at,-1614662555,1,12
got color at,-1614662546,1,12
got color at,-1614662537,1,12
got color at,-1614662528,1,12
got color at,-1614662519,1,12
got color at,-1614662510,1,12
got color at,-1614662501,1,12
got color at,-1614662492,1,12
got color at,-1614662483,1,12
got color at,-1614662474,1,12
got color at,-1614662465,1,12
got color at,-1614662456,1,12
got color at,-1614662447,1,12
got color at,-1614662438,1,12
got color at,-1614662429,1,12
got color at,-1614662418,1,12
got color at,-1614662409,1,12
got color at,-1614662400,1,12
got color at,-1614662391,1,12
got color at,-1614662383,1,12
got color at,-1614662374,1,12
got color at,-1614662365,1,12
got color at,-1614662356,1,12
got color at,-1614662347,1,12
got color at,-1614662338,1,12
got color at,-1614662330,1,12
got color at,-1614662321,1,12
got color at,-1614662312,1,12
got color at,-1614662303,1,12
got color at,-1614662294,1,12
got color at,-1614662286,1,12
got color at,-1614662277,1,12
got color at,-1614662268,1,12
got color at,-1614662259,1,12
got color at,-1614662250,1,12
got color at,-1614662241,1,12
got color at,-1614662233,1,12
got color at,-1614662224,1,12
got color at,-1614662215,1,12
got color at,-1614662206,1,12
got color at,-1614662198,1,12
got color at,-1614662189,1,12
got color at,-1614662180,1,12
got color at,-1614662171,1,12
got color at,-1614662162,1,12
got color at,-1614662154,1,12
got color at,-1614662145,1,12
got color at,-1614662136,1,12
got color at,-1614662128,1,12
got color at,-1614662119,1,12
got color at,-1614662110,1,12
got color at,-1614662101,1,12
got color at,-1614662093,1,12
got color at,-1614662074,1,12
got color at,-1614662057,1,12
got color at,-1614662049,1,12
got color at,-1614662041,1,12
got color at,-1614662033,1,12
got color at,-1614662025,1,12
got color at,-1614662018,1,12
got color at,-1614662010,1,12
got color at,-1614662003,1,12
got color at,-1614661995,1,12
got color at,-1614661988,1,12
got color at,-1614661980,1,12
got color at,-1614661972,1,12
got color at,-1614661965,1,12
got color at,-1614661957,1,12
got color at,-1614661949,1,12
got color at,-1614661942,1,12
got color at,-1614661934,1,12
got color at,-1614661926,1,12
got color at,-1614661919,1,12
got color at,-1614661911,1,12
got color at,-1614661904,1,12
got color at,-1614661896,1,12
got color at,-1614661888,1,12
got color at,-1614661881,1,12
got color at,-1614661873,1,12
got color at,-1614661865,1,12
got color at,-1614661858,1,12
got color at,-1614661850,1,12
got color at,-1614661843,1,12
got color at,-1614661835,1,12
got color at,-1614661828,1,12
got color at,-1614661820,1,12
got color at,-1614661812,1,12
got color at,-1614661805,1,12
got color at,-1614661797,1,12
got color at,-1614661790,1,12
got color at,-1614661782,1,12
got color at,-1614661775,1,12
got color at,-1614661767,1,12
got color at,-1614661759,1,12
got color at,-1614661752,1,12
got color at,-1614661744,1,12
got color at,-1614661737,1,12
got color at,-1614661729,1,12
got color at,-1614661721,1,12
got color at,-1614661714,1,12
got color at,-1614661706,1,12
got color at,-1614661699,1,12
got color at,-1614661691,1,12
got color at,-1614661683,1,12
got color at,-1614661676,1,12
got color at,-1614661668,1,12
got color at,-1614661661,1,12
got color at,-1614661653,1,12
got color at,-1614661646,1,12
got color at,-1614661638,1,12
got color at,-1614661630,1,12
got color at,-1614661623,1,12
got color at,-1614661615,1,12
got color at,-1614661608,1,12
got color at,-1614661600,1,12
got color at,-1614661593,1,12
got color at,-1614661585,1,12
got color at,-1614661577,1,12
got color at,-1614661569,1,12
got color at,-1614661562,1,12
got color at,-1614661554,1,12
got color at,-1614661546,1,12
got color at,-1614661539,1,12
got color at,-1614661531,1,12
got color at,-1614661524,1,12
got color at,-1614661516,1,12
got color at,-1614661508,1,12
got color at,-1614661501,1,12
got color at,-1614661493,1,12
got color at,-1614661485,1,12
got color at,-1614661478,1,12
got color at,-1614661470,1,12
got color at,-1614661463,1,12
got color at,-1614661455,1,12
got color at,-1614661448,1,12
got color at,-1614661440,1,12
got color at,-1614661433,1,12
got color at,-1614661425,1,12
got color at,-1614661417,1,12
got color at,-1614661410,1,12
got color at,-1614661402,1,12
got color at,-1614661395,1,12
got color at,-1614661387,1,12
got color at,-1614661378,1,12
got color at,-1614661371,1,12
got color at,-1614661363,1,12
got color at,-1614643987,1,12
got color at,-1614643972,1,12
got color at,-1614643962,1,12
got color at,-1614643953,1,12
got color at,-1614643944,1,12
got color at,-1614643935,1,12
got color at,-1614643925,1,12
got color at,-1614643916,1,12
got color at,-1614643907,1,12
got color at,-1614643898,1,12
got color at,-1614643889,1,12
got color at,-1614643880,1,12
got color at,-1614643871,1,12
got color at,-1614643862,1,12
got color at,-1614643853,1,12
got color at,-1614643843,1,12
got color at,-1614643834,1,12
got color at,-1614643825,1,12
got color at,-1614643816,1,12
got color at,-1614643807,1,12
got color at,-1614643799,1,12
got color at,-1614643790,1,12
got color at,-1614643781,1,12
got color at,-1614643772,1,12
got color at,-1614643763,1,12
got color at,-1614643754,1,12
got color at,-1614643745,1,12
got color at,-1614643736,1,12
got color at,-1614643727,1,12
got color at,-1614643718,1,12
got color at,-1614643709,1,12
got color at,-1614643700,1,12
got color at,-1614643691,1,12
got color at,-1614643682,1,12
got color at,-1614643673,1,12
got color at,-1614643664,1,12
got color at,-1614643655,1,12
got color at,-1614643646,1,12
got color at,-1614643638,1,12
got color at,-1614643629,1,12
got color at,-1614643620,1,12
got color at,-1614643611,1,12
got color at,-1614643603,1,12
got color at,-1614643594,1,12
got color at,-1614643585,1,12
got color at,-1614643576,1,12
got color at,-1614643567,1,12
got color at,-1614643558,1,12
got color at,-1614643550,1,12
got color at,-1614643541,1,12
got color at,-1614643532,1,12
got color at,-1614643524,1,12
got color at,-1614643515,1,12
got color at,-1614643506,1,12
got color at,-1614643497,1,12
got color at,-1614643489,1,12
got color at,-1614643480,1,12
got color at,-1614643472,1,12
got color at,-1614643463,1,12
got color at,-1614643455,1,12
got color at,-1614643446,1,12
got color at,-1614643437,1,12
got color at,-1614643428,1,12
got color at,-1614643419,1,12
got color at,-1614643411,1,12
got color at,-1614643402,1,12
got color at,-1614643393,1,12
got color at,-1614643384,1,12
got color at,-1614643375,1,12
got color at,-1614643366,1,12
got color at,-1614643358,1,12
got color at,-1614643349,1,12
got color at,-1614643340,1,12
got color at,-1614643331,1,12
got color at,-1614643323,1,12
got color at,-1614643314,1,12
got color at,-1614643305,1,12
got color at,-1614643296,1,12
got color at,-1614643288,1,12
got color at,-1614643279,1,12
got color at,-1614643270,1,12
got color at,-1614643261,1,12
got color at,-1614643252,1,12
got color at,-1614643244,1,12
got color at,-1614643235,1,12
got color at,-1614643226,1,12
got color at,-1614643217,1,12
got color at,-1614643209,1,12
got color at,-1614643200,1,12
got color at,-1614643192,1,12
got color at,-1614643183,1,12
got color at,-1614643175,1,12
got color at,-1614643166,1,12
got color at,-1614643158,1,12
got color at,-1614643149,1,12
got color at,-1614643141,1,12
got color at,-1614643132,1,12
got color at,-1614643123,1,12
got color at,-1614643114,1,12
got color at,-1614643105,1,12
got color at,-1614643096,1,12
got color at,-1614643087,1,12
got color at,-1614643079,1,12
got color at,-1614643070,1,12
got color at,-1614643061,1,12
got color at,-1614643052,1,12
got color at,-1614643043,1,12
got color at,-1614643034,1,12
got color at,-1614643026,1,12
got color at,-1614643017,1,12
got color at,-1614643009,1,12
got color at,-1614643000,1,12
got color at,-1614642991,1,12
got color at,-1614642982,1,12
got color at,-1614642973,1,12
got color at,-1614642964,1,12
got color at,-1614642956,1,12
got color at,-1614642947,1,12
got color at,-1614642938,1,12
got color at,-1614642929,1,12
got color at,-1614642920,1,12
got color at,-1614642912,1,12
got color at,-1614642903,1,12
got color at,-1614642894,1,12
got color at,-1614642886,1,12
got color at,-1614642875,1,12
got color at,-1614642866,1,12
got color at,-1614642857,1,12
got color at,-1614642848,1,12
got color at,-1614642839,1,12
got color at,-1614642831,1,12
got color at,-1614642822,1,12
got color at,-1614642813,1,12
got color at,-1614642804,1,12
got color at,-1614642795,1,12
got color at,-1614642787,1,12
got color at,-1614642778,1,12
got color at,-1614642769,1,12
got color at,-1614642760,1,12
got color at,-1614642751,1,12
got color at,-1614642742,1,12
got color at,-1614642734,1,12
got color at,-1614642725,1,12
got color at,-1614642716,1,12
got color at,-1614642707,1,12
got color at,-1614642699,1,12
got color at,-1614642690,1,12
got color at,-1614625343,1,12
got color at,-1614625325,1,12
got color at,-1614625314,1,12
got color at,-1614625304,1,12
got color at,-1614625294,1,12
got color at,-1614625284,1,12
got color at,-1614625275,1,12
got color at,-1614625265,1,12
got color at,-1614625255,1,12
got color at,-1614625246,1,12
got color at,-1614625236,1,12
got color at,-1614625227,1,12
got color at,-1614625217,1,12
got color at,-1614625208,1,12
got color at,-1614625198,1,12
got color at,-1614625189,1,12
got color at,-1614625180,1,12
got color at,-1614625171,1,12
got color at,-1614625162,1,12
got color at,-1614625152,1,12
got color at,-1614625143,1,12
got color at,-1614625134,1,12
got color at,-1614625125,1,12
got color at,-1614625115,1,12
got color at,-1614625106,1,12
got color at,-1614625097,1,12
got color at,-1614625088,1,12
got color at,-1614625079,1,12
got color at,-1614625070,1,12
got color at,-1614625062,1,12
got color at,-1614625053,1,12
got color at,-1614625044,1,12
got color at,-1614625035,1,12
got color at,-1614625026,1,12
got color at,-1614625017,1,12
got color at,-1614625008,1,12
got color at,-1614624999,1,12
got color at,-1614624990,1,12
got color at,-1614624981,1,12
got color at,-1614624973,1,12
got color at,-1614624964,1,12
got color at,-1614624955,1,12
got color at,-1614624947,1,12
got color at,-1614624938,1,12
got color at,-1614624929,1,12
got color at,-1614624921,1,12
got color at,-1614624912,1,12
got color at,-1614624903,1,12
got color at,-1614624895,1,12
got color at,-1614624886,1,12
got color at,-1614624877,1,12
got color at,-1614624868,1,12
got color at,-1614624859,1,12
got color at,-1614624850,1,12
got color at,-1614624841,1,12
got color at,-1614624832,1,12
got color at,-1614624824,1,12
got color at,-1614624815,1,12
got color at,-1614624807,1,12
got color at,-1614624798,1,12
got color at,-1614624789,1,12
got color at,-1614624781,1,12
got color at,-1614624772,1,12
got color at,-1614624763,1,12
got color at,-1614624754,1,12
got color at,-1614624745,1,12
got color at,-1614624736,1,12
got color at,-1614624727,1,12
got color at,-1614624718,1,12
got color at,-1614624709,1,12
got color at,-1614624701,1,12
got color at,-1614624692,1,12
got color at,-1614624683,1,12
got color at,-1614624674,1,12
got color at,-1614624665,1,12
got color at,-1614624657,1,12
got color at,-1614624649,1,12
got color at,-1614624641,1,12
got color at,-1614624632,1,12
got color at,-1614624623,1,12
got color at,-1614624614,1,12
got color at,-1614624606,1,12
got color at,-1614624597,1,12
got color at,-1614624589,1,12
got color at,-1614624580,1,12
got color at,-1614624571,1,12
got color at,-1614624562,1,12
got color at,-1614624553,1,12
got color at,-1614624544,1,12
got color at,-1614624536,1,12
got color at,-1614624527,1,12
got color at,-1614624518,1,12
got color at,-1614624509,1,12
got color at,-1614624499,1,12
got color at,-1614624481,1,12
got color at,-1614624470,1,12
got color at,-1614624461,1,12
got color at,-1614624453,1,12
got color at,-1614624446,1,12
got color at,-1614624438,1,12
got color at,-1614624430,1,12
got color at,-1614624423,1,12
got color at,-1614624415,1,12
got color at,-1614624406,1,12
got color at,-1614624394,1,12
got color at,-1614624381,1,12
got color at,-1614624372,1,12
got color at,-1614624363,1,12
got color at,-1614624355,1,12
got color at,-1614624347,1,12
got color at,-1614624339,1,12
got color at,-1614624331,1,12
got color at,-1614624323,1,12
got color at,-1614624315,1,12
got color at,-1614624308,1,12
got color at,-1614624300,1,12
got color at,-1614624293,1,12
got color at,-1614624285,1,12
got color at,-1614624278,1,12
got color at,-1614624270,1,12
got color at,-1614624263,1,12
got color at,-1614624255,1,12
got color at,-1614624248,1,12
got color at,-1614624240,1,12
got color at,-1614624233,1,12
got color at,-1614624225,1,12
got color at,-1614624218,1,12
got color at,-1614624210,1,12
got color at,-1614624203,1,12
got color at,-1614624195,1,12
got color at,-1614624188,1,12
got color at,-1614624180,1,12
got color at,-1614624172,1,12
got color at,-1614624165,1,12
got color at,-1614624157,1,12
got color at,-1614624149,1,12
got color at,-1614624142,1,12
got color at,-1614624134,1,12
got color at,-1614624127,1,12
got color at,-1614624119,1,12
got color at,-1614624112,1,12
got color at,-1614624104,1,12
got color at,-1614624097,1,12
got color at,-1614624090,1,12
got color at,-1614624082,1,12
got color at,-1614624074,1,12
got color at,-1614624067,1,12
got color at,-1614606739,1,12
got color at,-1614606723,1,12
got color at,-1614606714,1,12
got color at,-1614606704,1,12
got color at,-1614606695,1,12
got color at,-1614606686,1,12
got color at,-1614606676,1,12
got color at,-1614606667,1,12
got color at,-1614606658,1,12
got color at,-1614606649,1,12
got color at,-1614606640,1,12
got color at,-1614606631,1,12
got color at,-1614606622,1,12
got color at,-1614606613,1,12
got color at,-1614606604,1,12
got color at,-1614606595,1,12
got color at,-1614606586,1,12
got color at,-1614606577,1,12
got color at,-1614606569,1,12
got color at,-1614606560,1,12
got color at,-1614606551,1,12
got color at,-1614606542,1,12
got color at,-1614606533,1,12
got color at,-1614606524,1,12
got color at,-1614606516,1,12
got color at,-1614606507,1,12
got color at,-1614606498,1,12
got color at,-1614606490,1,12
got color at,-1614606481,1,12
got color at,-1614606472,1,12
got color at,-1614606463,1,12
got color at,-1614606455,1,12
got color at,-1614606446,1,12
got color at,-1614606437,1,12
got color at,-1614606428,1,12
got color at,-1614606420,1,12
got color at,-1614606411,1,12
got color at,-1614606402,1,12
got color at,-1614606393,1,12
got color at,-1614606384,1,12
got color at,-1614606375,1,12
got color at,-1614606366,1,12
got color at,-1614606357,1,12
got color at,-1614606348,1,12
got color at,-1614606339,1,12
got color at,-1614606330,1,12
got color at,-1614606322,1,12
got color at,-1614606313,1,12
got color at,-1614606304,1,12
got color at,-1614606295,1,12
got color at,-1614606286,1,12
got color at,-1614606277,1,12
got color at,-1614606269,1,12
got color at,-1614606260,1,12
got color at,-1614606251,1,12
got color at,-1614606242,1,12
got color at,-1614606234,1,12
got color at,-1614606225,1,12
got color at,-1614606216,1,12
got color at,-1614606207,1,12
got color at,-1614606198,1,12
got color at,-1614606189,1,12
got color at,-1614606181,1,12
got color at,-1614606172,1,12
got color at,-1614606163,1,12
got color at,-1614606154,1,12
got color at,-1614606145,1,12
got color at,-1614606137,1,12
got color at,-1614606128,1,12
got color at,-1614606119,1,12
got color at,-1614606110,1,12
got color at,-1614606101,1,12
got color at,-1614606092,1,12
got color at,-1614606084,1,12
got color at,-1614606075,1,12
got color at,-1614606066,1,12
got color at,-1614606057,1,12
got color at,-1614606049,1,12
got color at,-1614606040,1,12
got color at,-1614606031,1,12
got color at,-1614606022,1,12
got color at,-1614606014,1,12
got color at,-1614606006,1,12
got color at,-1614605997,1,12
