event_type,timestamp,color_equal,iteration
got color at,-1651014422,1,11
got color at,-1651014414,1,11
got color at,-1651014405,1,11
got color at,-1651014397,1,11
got color at,-1651014388,1,11
got color at,-1651014379,1,11
got color at,-1651014370,1,11
got color at,-1651014362,1,11
got color at,-1651014353,1,11
got color at,-1651014344,1,11
got color at,-1651014335,1,11
got color at,-1651014326,1,11
got color at,-1651014317,1,11
got color at,-1651014308,1,11
got color at,-1651014300,1,11
got color at,-1651014291,1,11
got color at,-1651014282,1,11
got color at,-1651014274,1,11
got color at,-1651014266,1,11
got color at,-1651014258,1,11
got color at,-1651014248,1,11
got color at,-1651014240,1,11
got color at,-1651014231,1,11
got color at,-1651014222,1,11
got color at,-1651014213,1,11
got color at,-1651014204,1,11
got color at,-1651014195,1,11
got color at,-1651014187,1,11
got color at,-1651014179,1,11
got color at,-1651014170,1,11
got color at,-1651014162,1,11
got color at,-1651014153,1,11
got color at,-1650996961,1,11
got color at,-1650996947,1,11
got color at,-1650996937,1,11
got color at,-1650996928,1,11
got color at,-1650996918,1,11
got color at,-1650996909,1,11
got color at,-1650996900,1,11
got color at,-1650996890,1,11
got color at,-1650996881,1,11
got color at,-1650996872,1,11
got color at,-1650996863,1,11
got color at,-1650996854,1,11
got color at,-1650996845,1,11
got color at,-1650996836,1,11
got color at,-1650996827,1,11
got color at,-1650996818,1,11
got color at,-1650996809,1,11
got color at,-1650996800,1,11
got color at,-1650996791,1,11
got color at,-1650996782,1,11
got color at,-1650996773,1,11
got color at,-1650996764,1,11
got color at,-1650996755,1,11
got color at,-1650996746,1,11
got color at,-1650996737,1,11
got color at,-1650996728,1,11
got color at,-1650996719,1,11
got color at,-1650996710,1,11
got color at,-1650996701,1,11
got color at,-1650996693,1,11
got color at,-1650996685,1,11
got color at,-1650996676,1,11
got color at,-1650996667,1,11
got color at,-1650996658,1,11
got color at,-1650996649,1,11
got color at,-1650996641,1,11
got color at,-1650996632,1,11
got color at,-1650996624,1,11
got color at,-1650996615,1,11
got color at,-1650996607,1,11
got color at,-1650996598,1,11
got color at,-1650996590,1,11
got color at,-1650996581,1,11
got color at,-1650996572,1,11
got color at,-1650996564,1,11
got color at,-1650996555,1,11
got color at,-1650996546,1,11
got color at,-1650996537,1,11
got color at,-1650996529,1,11
got color at,-1650996521,1,11
got color at,-1650996512,1,11
got color at,-1650996504,1,11
got color at,-1650996496,1,11
got color at,-1650996488,1,11
got color at,-1650996479,1,11
got color at,-1650996469,1,11
got color at,-1650996460,1,11
got color at,-1650996451,1,11
got color at,-1650996442,1,11
got color at,-1650996434,1,11
got color at,-1650996425,1,11
got color at,-1650996416,1,11
got color at,-1650996407,1,11
got color at,-1650996399,1,11
got color at,-1650996390,1,11
got color at,-1650996382,1,11
got color at,-1650996373,1,11
got color at,-1650996364,1,11
got color at,-1650996356,1,11
got color at,-1650996347,1,11
got color at,-1650996338,1,11
got color at,-1650996330,1,11
got color at,-1650996321,1,11
got color at,-1650996313,1,11
got color at,-1650996304,1,11
got color at,-1650996295,1,11
got color at,-1650996286,1,11
got color at,-1650996278,1,11
got color at,-1650996269,1,11
got color at,-1650996261,1,11
got color at,-1650996252,1,11
got color at,-1650996244,1,11
got color at,-1650996235,1,11
got color at,-1650996226,1,11
got color at,-1650996217,1,11
got color at,-1650996208,1,11
got color at,-1650996200,1,11
got color at,-1650996191,1,11
got color at,-1650996182,1,11
got color at,-1650996174,1,11
got color at,-1650996165,1,11
got color at,-1650996156,1,11
got color at,-1650996147,1,11
got color at,-1650996139,1,11
got color at,-1650996130,1,11
got color at,-1650996121,1,11
got color at,-1650996113,1,11
got color at,-1650996104,1,11
got color at,-1650996095,1,11
got color at,-1650996087,1,11
got color at,-1650996078,1,11
got color at,-1650996070,1,11
got color at,-1650996061,1,11
got color at,-1650996053,1,11
got color at,-1650996044,1,11
got color at,-1650996035,1,11
got color at,-1650996027,1,11
got color at,-1650996018,1,11
got color at,-1650996009,1,11
got color at,-1650996000,1,11
got color at,-1650995992,1,11
got color at,-1650995983,1,11
got color at,-1650995974,1,11
got color at,-1650995965,1,11
got color at,-1650995956,1,11
got color at,-1650995948,1,11
got color at,-1650995940,1,11
got color at,-1650995932,1,11
got color at,-1650995924,1,11
got color at,-1650995915,1,11
got color at,-1650995906,1,11
got color at,-1650995897,1,11
got color at,-1650995889,1,11
got color at,-1650995880,1,11
got color at,-1650995871,1,11
got color at,-1650995863,1,11
got color at,-1650995854,1,11
got color at,-1650995845,1,11
got color at,-1650995837,1,11
got color at,-1650995828,1,11
got color at,-1650995819,1,11
got color at,-1650995810,1,11
got color at,-1650995802,1,11
got color at,-1650995794,1,11
got color at,-1650995785,1,11
got color at,-1650995776,1,11
got color at,-1650995767,1,11
got color at,-1650995758,1,11
got color at,-1650995750,1,11
got color at,-1650995741,1,11
got color at,-1650995732,1,11
got color at,-1650995723,1,11
got color at,-1650995715,1,11
got color at,-1650995706,1,11
got color at,-1650995698,1,11
got color at,-1650995689,1,11
got color at,-1650995680,1,11
got color at,-1650978424,1,11
got color at,-1650978409,1,11
got color at,-1650978400,1,11
got color at,-1650978391,1,11
got color at,-1650978382,1,11
got color at,-1650978373,1,11
got color at,-1650978364,1,11
got color at,-1650978356,1,11
got color at,-1650978347,1,11
got color at,-1650978338,1,11
got color at,-1650978329,1,11
got color at,-1650978320,1,11
got color at,-1650978312,1,11
got color at,-1650978303,1,11
got color at,-1650978294,1,11
got color at,-1650978285,1,11
got color at,-1650978276,1,11
got color at,-1650978268,1,11
got color at,-1650978259,1,11
got color at,-1650978250,1,11
got color at,-1650978241,1,11
got color at,-1650978232,1,11
got color at,-1650978223,1,11
got color at,-1650978215,1,11
got color at,-1650978206,1,11
got color at,-1650978197,1,11
got color at,-1650978188,1,11
got color at,-1650978179,1,11
got color at,-1650978170,1,11
got color at,-1650978161,1,11
got color at,-1650978153,1,11
got color at,-1650978144,1,11
got color at,-1650978135,1,11
got color at,-1650978126,1,11
got color at,-1650978117,1,11
got color at,-1650978109,1,11
got color at,-1650978098,1,11
got color at,-1650978090,1,11
got color at,-1650978081,1,11
got color at,-1650978072,1,11
got color at,-1650978063,1,11
got color at,-1650978054,1,11
got color at,-1650978045,1,11
got color at,-1650978037,1,11
got color at,-1650978028,1,11
got color at,-1650978019,1,11
got color at,-1650978011,1,11
got color at,-1650978002,1,11
got color at,-1650977993,1,11
got color at,-1650977984,1,11
got color at,-1650977975,1,11
got color at,-1650977966,1,11
got color at,-1650977958,1,11
got color at,-1650977949,1,11
got color at,-1650977940,1,11
got color at,-1650977932,1,11
got color at,-1650977923,1,11
got color at,-1650977914,1,11
got color at,-1650977905,1,11
got color at,-1650977897,1,11
got color at,-1650977888,1,11
got color at,-1650977879,1,11
got color at,-1650977871,1,11
got color at,-1650977862,1,11
got color at,-1650977853,1,11
got color at,-1650977844,1,11
got color at,-1650977836,1,11
got color at,-1650977827,1,11
got color at,-1650977819,1,11
got color at,-1650977810,1,11
got color at,-1650977801,1,11
got color at,-1650977793,1,11
got color at,-1650977784,1,11
got color at,-1650977775,1,11
got color at,-1650977766,1,11
got color at,-1650977758,1,11
got color at,-1650977749,1,11
got color at,-1650977740,1,11
got color at,-1650977732,1,11
got color at,-1650977723,1,11
got color at,-1650977714,1,11
got color at,-1650977705,1,11
got color at,-1650977697,1,11
got color at,-1650977688,1,11
got color at,-1650977679,1,11
got color at,-1650977671,1,11
got color at,-1650977661,1,11
got color at,-1650977652,1,11
got color at,-1650977643,1,11
got color at,-1650977635,1,11
got color at,-1650977626,1,11
got color at,-1650977617,1,11
got color at,-1650977608,1,11
got color at,-1650977600,1,11
got color at,-1650977591,1,11
got color at,-1650977582,1,11
got color at,-1650977573,1,11
got color at,-1650977564,1,11
got color at,-1650977556,1,11
got color at,-1650977547,1,11
got color at,-1650977538,1,11
got color at,-1650977529,1,11
got color at,-1650977520,1,11
got color at,-1650977512,1,11
got color at,-1650977503,1,11
got color at,-1650977494,1,11
got color at,-1650977485,1,11
got color at,-1650977476,1,11
got color at,-1650977467,1,11
got color at,-1650977458,1,11
got color at,-1650977450,1,11
got color at,-1650977440,1,11
got color at,-1650977432,1,11
got color at,-1650977423,1,11
got color at,-1650977414,1,11
got color at,-1650977405,1,11
got color at,-1650977397,1,11
got color at,-1650977389,1,11
got color at,-1650977380,1,11
got color at,-1650977372,1,11
got color at,-1650977363,1,11
got color at,-1650977354,1,11
got color at,-1650977346,1,11
got color at,-1650977337,1,11
got color at,-1650977328,1,11
got color at,-1650977319,1,11
got color at,-1650977311,1,11
got color at,-1650977302,1,11
got color at,-1650977293,1,11
got color at,-1650977284,1,11
got color at,-1650977276,1,11
got color at,-1650977267,1,11
got color at,-1650977258,1,11
got color at,-1650977250,1,11
got color at,-1650977241,1,11
got color at,-1650977232,1,11
got color at,-1650977223,1,11
got color at,-1650977214,1,11
got color at,-1650977206,1,11
got color at,-1650977197,1,11
got color at,-1650977188,1,11
got color at,-1650977180,1,11
got color at,-1650977171,1,11
got color at,-1650977162,1,11
got color at,-1650977154,1,11
got color at,-1650977145,1,11
got color at,-1650977136,1,11
got color at,-1650959758,1,11
got color at,-1650959742,1,11
got color at,-1650959732,1,11
got color at,-1650959723,1,11
got color at,-1650959714,1,11
got color at,-1650959705,1,11
got color at,-1650959696,1,11
got color at,-1650959687,1,11
got color at,-1650959679,1,11
got color at,-1650959670,1,11
got color at,-1650959661,1,11
got color at,-1650959652,1,11
got color at,-1650959643,1,11
got color at,-1650959634,1,11
got color at,-1650959626,1,11
got color at,-1650959617,1,11
got color at,-1650959608,1,11
got color at,-1650959598,1,11
got color at,-1650959590,1,11
got color at,-1650959581,1,11
got color at,-1650959572,1,11
got color at,-1650959563,1,11
got color at,-1650959554,1,11
got color at,-1650959545,1,11
got color at,-1650959536,1,11
got color at,-1650959527,1,11
got color at,-1650959518,1,11
got color at,-1650959509,1,11
got color at,-1650959500,1,11
got color at,-1650959492,1,11
got color at,-1650959483,1,11
got color at,-1650959474,1,11
got color at,-1650959466,1,11
got color at,-1650959457,1,11
got color at,-1650959448,1,11
got color at,-1650959439,1,11
got color at,-1650959430,1,11
got color at,-1650959421,1,11
got color at,-1650959413,1,11
got color at,-1650959404,1,11
got color at,-1650959395,1,11
got color at,-1650959386,1,11
got color at,-1650959378,1,11
got color at,-1650959369,1,11
got color at,-1650959360,1,11
got color at,-1650959351,1,11
got color at,-1650959342,1,11
got color at,-1650959334,1,11
got color at,-1650959325,1,11
got color at,-1650959316,1,11
got color at,-1650959307,1,11
got color at,-1650959298,1,11
got color at,-1650959290,1,11
got color at,-1650959281,1,11
got color at,-1650959272,1,11
got color at,-1650959263,1,11
got color at,-1650959255,1,11
got color at,-1650959246,1,11
got color at,-1650959237,1,11
got color at,-1650959228,1,11
got color at,-1650959220,1,11
got color at,-1650959211,1,11
got color at,-1650959202,1,11
got color at,-1650959193,1,11
got color at,-1650959185,1,11
got color at,-1650959176,1,11
got color at,-1650959167,1,11
got color at,-1650959158,1,11
got color at,-1650959149,1,11
got color at,-1650959140,1,11
got color at,-1650959131,1,11
got color at,-1650959122,1,11
got color at,-1650959114,1,11
got color at,-1650959105,1,11
got color at,-1650959096,1,11
got color at,-1650959087,1,11
got color at,-1650959078,1,11
got color at,-1650959069,1,11
got color at,-1650959061,1,11
got color at,-1650959052,1,11
got color at,-1650959043,1,11
got color at,-1650959034,1,11
got color at,-1650959025,1,11
got color at,-1650959017,1,11
got color at,-1650959008,1,11
got color at,-1650959000,1,11
got color at,-1650958991,1,11
got color at,-1650958982,1,11
got color at,-1650958973,1,11
got color at,-1650958965,1,11
got color at,-1650958956,1,11
got color at,-1650958947,1,11
got color at,-1650958938,1,11
got color at,-1650958929,1,11
got color at,-1650958920,1,11
got color at,-1650958911,1,11
got color at,-1650958902,1,11
got color at,-1650958893,1,11
got color at,-1650958885,1,11
got color at,-1650958876,1,11
got color at,-1650958867,1,11
got color at,-1650958859,1,11
got color at,-1650958850,1,11
got color at,-1650958841,1,11
got color at,-1650958832,1,11
got color at,-1650958823,1,11
got color at,-1650958814,1,11
got color at,-1650958805,1,11
got color at,-1650958797,1,11
got color at,-1650958788,1,11
got color at,-1650958779,1,11
got color at,-1650958770,1,11
got color at,-1650958761,1,11
got color at,-1650958753,1,11
got color at,-1650958744,1,11
got color at,-1650958735,1,11
got color at,-1650958727,1,11
got color at,-1650958719,1,11
got color at,-1650958710,1,11
got color at,-1650958701,1,11
got color at,-1650958692,1,11
got color at,-1650958683,1,11
got color at,-1650958674,1,11
got color at,-1650958665,1,11
got color at,-1650958657,1,11
got color at,-1650958648,1,11
got color at,-1650958639,1,11
got color at,-1650958630,1,11
got color at,-1650958621,1,11
got color at,-1650958612,1,11
got color at,-1650958603,1,11
got color at,-1650958594,1,11
got color at,-1650958586,1,11
got color at,-1650958577,1,11
got color at,-1650958568,1,11
got color at,-1650958559,1,11
got color at,-1650958550,1,11
got color at,-1650958542,1,11
got color at,-1650958533,1,11
got color at,-1650958524,1,11
got color at,-1650958515,1,11
got color at,-1650958506,1,11
got color at,-1650958497,1,11
got color at,-1650958488,1,11
got color at,-1650958480,1,11
got color at,-1650958470,1,11
got color at,-1650958461,1,11
got color at,-1650941320,1,11
got color at,-1650941304,1,11
got color at,-1650941294,1,11
got color at,-1650941285,1,11
got color at,-1650941275,1,11
got color at,-1650941266,1,11
got color at,-1650941257,1,11
got color at,-1650941247,1,11
got color at,-1650941238,1,11
got color at,-1650941229,1,11
got color at,-1650941220,1,11
got color at,-1650941211,1,11
got color at,-1650941201,1,11
got color at,-1650941192,1,11
got color at,-1650941183,1,11
got color at,-1650941174,1,11
got color at,-1650941165,1,11
got color at,-1650941156,1,11
got color at,-1650941147,1,11
got color at,-1650941138,1,11
got color at,-1650941129,1,11
got color at,-1650941119,1,11
got color at,-1650941110,1,11
got color at,-1650941101,1,11
got color at,-1650941092,1,11
got color at,-1650941083,1,11
got color at,-1650941074,1,11
got color at,-1650941065,1,11
got color at,-1650941056,1,11
got color at,-1650941047,1,11
got color at,-1650941038,1,11
got color at,-1650941029,1,11
got color at,-1650941021,1,11
got color at,-1650941012,1,11
got color at,-1650941003,1,11
got color at,-1650940994,1,11
got color at,-1650940985,1,11
got color at,-1650940976,1,11
got color at,-1650940967,1,11
got color at,-1650940959,1,11
got color at,-1650940950,1,11
got color at,-1650940941,1,11
got color at,-1650940932,1,11
got color at,-1650940923,1,11
got color at,-1650940914,1,11
got color at,-1650940906,1,11
got color at,-1650940897,1,11
got color at,-1650940888,1,11
got color at,-1650940879,1,11
got color at,-1650940871,1,11
got color at,-1650940862,1,11
got color at,-1650940853,1,11
got color at,-1650940845,1,11
got color at,-1650940836,1,11
got color at,-1650940827,1,11
got color at,-1650940818,1,11
got color at,-1650940809,1,11
got color at,-1650940800,1,11
got color at,-1650940791,1,11
got color at,-1650940783,1,11
got color at,-1650940774,1,11
got color at,-1650940765,1,11
got color at,-1650940756,1,11
got color at,-1650940748,1,11
got color at,-1650940739,1,11
got color at,-1650940731,1,11
got color at,-1650940722,1,11
got color at,-1650940713,1,11
got color at,-1650940704,1,11
got color at,-1650940695,1,11
got color at,-1650940686,1,11
got color at,-1650940678,1,11
got color at,-1650940669,1,11
got color at,-1650940660,1,11
got color at,-1650940651,1,11
got color at,-1650940642,1,11
got color at,-1650940634,1,11
got color at,-1650940625,1,11
got color at,-1650940616,1,11
got color at,-1650940608,1,11
got color at,-1650940599,1,11
got color at,-1650940590,1,11
got color at,-1650940582,1,11
got color at,-1650940573,1,11
got color at,-1650940564,1,11
got color at,-1650940555,1,11
got color at,-1650940547,1,11
got color at,-1650940538,1,11
got color at,-1650940530,1,11
got color at,-1650940521,1,11
got color at,-1650940513,1,11
got color at,-1650940504,1,11
got color at,-1650940495,1,11
got color at,-1650940487,1,11
got color at,-1650940478,1,11
got color at,-1650940469,1,11
got color at,-1650940460,1,11
got color at,-1650940451,1,11
got color at,-1650940443,1,11
got color at,-1650940434,1,11
got color at,-1650940425,1,11
got color at,-1650940416,1,11
got color at,-1650940407,1,11
got color at,-1650940399,1,11
got color at,-1650940390,1,11
got color at,-1650940381,1,11
got color at,-1650940372,1,11
got color at,-1650940364,1,11
got color at,-1650940355,1,11
got color at,-1650940346,1,11
got color at,-1650940337,1,11
got color at,-1650940328,1,11
got color at,-1650940319,1,11
got color at,-1650940311,1,11
got color at,-1650940302,1,11
got color at,-1650940293,1,11
got color at,-1650940284,1,11
got color at,-1650940276,1,11
got color at,-1650940268,1,11
got color at,-1650940259,1,11
got color at,-1650940251,1,11
got color at,-1650940242,1,11
got color at,-1650940233,1,11
got color at,-1650940225,1,11
got color at,-1650940216,1,11
got color at,-1650940207,1,11
got color at,-1650940197,1,11
got color at,-1650940188,1,11
got color at,-1650940179,1,11
got color at,-1650940171,1,11
got color at,-1650940162,1,11
got color at,-1650940153,1,11
got color at,-1650940144,1,11
got color at,-1650940136,1,11
got color at,-1650940127,1,11
got color at,-1650940119,1,11
got color at,-1650940110,1,11
got color at,-1650940101,1,11
got color at,-1650940093,1,11
got color at,-1650940084,1,11
got color at,-1650940075,1,11
got color at,-1650940066,1,11
got color at,-1650940057,1,11
got color at,-1650940048,1,11
got color at,-1650940040,1,11
got color at,-1650940031,1,11
got color at,-1650940022,1,11
got color at,-1650922813,1,11
got color at,-1650922799,1,11
got color at,-1650922789,1,11
got color at,-1650922780,1,11
got color at,-1650922770,1,11
got color at,-1650922761,1,11
got color at,-1650922752,1,11
got color at,-1650922743,1,11
got color at,-1650922734,1,11
got color at,-1650922725,1,11
got color at,-1650922716,1,11
got color at,-1650922706,1,11
got color at,-1650922697,1,11
got color at,-1650922688,1,11
got color at,-1650922679,1,11
got color at,-1650922670,1,11
got color at,-1650922661,1,11
got color at,-1650922652,1,11
got color at,-1650922643,1,11
got color at,-1650922634,1,11
got color at,-1650922626,1,11
got color at,-1650922617,1,11
got color at,-1650922608,1,11
got color at,-1650922599,1,11
got color at,-1650922590,1,11
got color at,-1650922581,1,11
got color at,-1650922572,1,11
got color at,-1650922563,1,11
got color at,-1650922554,1,11
got color at,-1650922546,1,11
got color at,-1650922537,1,11
got color at,-1650922528,1,11
got color at,-1650922519,1,11
got color at,-1650922510,1,11
got color at,-1650922502,1,11
got color at,-1650922493,1,11
got color at,-1650922484,1,11
got color at,-1650922475,1,11
got color at,-1650922466,1,11
got color at,-1650922457,1,11
got color at,-1650922449,1,11
got color at,-1650922432,1,11
got color at,-1650922408,1,11
got color at,-1650922393,1,11
got color at,-1650922384,1,11
got color at,-1650922377,1,11
got color at,-1650922369,1,11
got color at,-1650922361,1,11
got color at,-1650922354,1,11
got color at,-1650922346,1,11
got color at,-1650922339,1,11
got color at,-1650922331,1,11
got color at,-1650922324,1,11
got color at,-1650922316,1,11
got color at,-1650922308,1,11
got color at,-1650922301,1,11
got color at,-1650922293,1,11
got color at,-1650922286,1,11
got color at,-1650922278,1,11
got color at,-1650922270,1,11
got color at,-1650922263,1,11
got color at,-1650922255,1,11
got color at,-1650922248,1,11
got color at,-1650922240,1,11
got color at,-1650922232,1,11
got color at,-1650922225,1,11
got color at,-1650922217,1,11
got color at,-1650922209,1,11
got color at,-1650922202,1,11
got color at,-1650922194,1,11
got color at,-1650922187,1,11
got color at,-1650922179,1,11
got color at,-1650922172,1,11
got color at,-1650922164,1,11
got color at,-1650922156,1,11
got color at,-1650922149,1,11
got color at,-1650922142,1,11
got color at,-1650922134,1,11
got color at,-1650922126,1,11
got color at,-1650922119,1,11
got color at,-1650922111,1,11
got color at,-1650922104,1,11
got color at,-1650922096,1,11
got color at,-1650922089,1,11
got color at,-1650922081,1,11
got color at,-1650922074,1,11
got color at,-1650922066,1,11
got color at,-1650922058,1,11
got color at,-1650922051,1,11
got color at,-1650922043,1,11
got color at,-1650922036,1,11
got color at,-1650922028,1,11
got color at,-1650922021,1,11
got color at,-1650922013,1,11
got color at,-1650922005,1,11
got color at,-1650921998,1,11
got color at,-1650921990,1,11
got color at,-1650921983,1,11
got color at,-1650921975,1,11
got color at,-1650921967,1,11
got color at,-1650921960,1,11
got color at,-1650921952,1,11
got color at,-1650921945,1,11
got color at,-1650921937,1,11
got color at,-1650921929,1,11
got color at,-1650921922,1,11
got color at,-1650921914,1,11
got color at,-1650921905,1,11
got color at,-1650921897,1,11
got color at,-1650921890,1,11
got color at,-1650921882,1,11
got color at,-1650921875,1,11
got color at,-1650921867,1,11
got color at,-1650921859,1,11
got color at,-1650921852,1,11
got color at,-1650921844,1,11
got color at,-1650921836,1,11
got color at,-1650921829,1,11
got color at,-1650921821,1,11
got color at,-1650921813,1,11
got color at,-1650921805,1,11
got color at,-1650921797,1,11
got color at,-1650921790,1,11
got color at,-1650921782,1,11
got color at,-1650921775,1,11
got color at,-1650921767,1,11
got color at,-1650921759,1,11
got color at,-1650921752,1,11
got color at,-1650921744,1,11
got color at,-1650921736,1,11
got color at,-1650921729,1,11
got color at,-1650921721,1,11
got color at,-1650921713,1,11
got color at,-1650921706,1,11
got color at,-1650921698,1,11
got color at,-1650921691,1,11
got color at,-1650921683,1,11
got color at,-1650921675,1,11
got color at,-1650921667,1,11
got color at,-1650921659,1,11
got color at,-1650921652,1,11
got color at,-1650921644,1,11
got color at,-1650921637,1,11
got color at,-1650921629,1,11
got color at,-1650921621,1,11
got color at,-1650921614,1,11
got color at,-1650921606,1,11
got color at,-1650904213,1,11
got color at,-1650904195,1,11
got color at,-1650904184,1,11
got color at,-1650904174,1,11
got color at,-1650904165,1,11
got color at,-1650904155,1,11
got color at,-1650904145,1,11
got color at,-1650904136,1,11
got color at,-1650904126,1,11
got color at,-1650904117,1,11
got color at,-1650904108,1,11
got color at,-1650904098,1,11
got color at,-1650904089,1,11
got color at,-1650904079,1,11
got color at,-1650904070,1,11
got color at,-1650904061,1,11
got color at,-1650904051,1,11
got color at,-1650904042,1,11
got color at,-1650904033,1,11
got color at,-1650904024,1,11
got color at,-1650904014,1,11
got color at,-1650904005,1,11
got color at,-1650903996,1,11
got color at,-1650903986,1,11
got color at,-1650903977,1,11
got color at,-1650903968,1,11
got color at,-1650903959,1,11
got color at,-1650903950,1,11
got color at,-1650903941,1,11
got color at,-1650903932,1,11
got color at,-1650903923,1,11
got color at,-1650903914,1,11
got color at,-1650903906,1,11
got color at,-1650903897,1,11
got color at,-1650903888,1,11
got color at,-1650903879,1,11
got color at,-1650903871,1,11
got color at,-1650903862,1,11
got color at,-1650903853,1,11
got color at,-1650903844,1,11
got color at,-1650903835,1,11
got color at,-1650903826,1,11
got color at,-1650903817,1,11
got color at,-1650903808,1,11
got color at,-1650903800,1,11
got color at,-1650903791,1,11
got color at,-1650903782,1,11
got color at,-1650903773,1,11
got color at,-1650903765,1,11
got color at,-1650903756,1,11
got color at,-1650903747,1,11
got color at,-1650903738,1,11
got color at,-1650903730,1,11
got color at,-1650903721,1,11
got color at,-1650903712,1,11
got color at,-1650903704,1,11
got color at,-1650903695,1,11
got color at,-1650903686,1,11
got color at,-1650903677,1,11
got color at,-1650903668,1,11
got color at,-1650903659,1,11
got color at,-1650903650,1,11
got color at,-1650903642,1,11
got color at,-1650903633,1,11
got color at,-1650903624,1,11
got color at,-1650903616,1,11
got color at,-1650903607,1,11
got color at,-1650903598,1,11
got color at,-1650903589,1,11
got color at,-1650903580,1,11
got color at,-1650903571,1,11
got color at,-1650903563,1,11
got color at,-1650903554,1,11
got color at,-1650903545,1,11
got color at,-1650903536,1,11
got color at,-1650903527,1,11
got color at,-1650903519,1,11
got color at,-1650903510,1,11
got color at,-1650903501,1,11
got color at,-1650903493,1,11
got color at,-1650903484,1,11
got color at,-1650903475,1,11
got color at,-1650903467,1,11
got color at,-1650903458,1,11
got color at,-1650903449,1,11
got color at,-1650903440,1,11
got color at,-1650903431,1,11
got color at,-1650903423,1,11
got color at,-1650903412,1,11
got color at,-1650903404,1,11
got color at,-1650903396,1,11
got color at,-1650903387,1,11
got color at,-1650903378,1,11
got color at,-1650903370,1,11
got color at,-1650903361,1,11
got color at,-1650903352,1,11
got color at,-1650903343,1,11
got color at,-1650903335,1,11
got color at,-1650903326,1,11
got color at,-1650903317,1,11
got color at,-1650903308,1,11
got color at,-1650903300,1,11
got color at,-1650903292,1,11
got color at,-1650903283,1,11
got color at,-1650903274,1,11
got color at,-1650903265,1,11
got color at,-1650903256,1,11
got color at,-1650903248,1,11
got color at,-1650903239,1,11
got color at,-1650903230,1,11
got color at,-1650903221,1,11
got color at,-1650903212,1,11
got color at,-1650903203,1,11
got color at,-1650903194,1,11
got color at,-1650903185,1,11
got color at,-1650903177,1,11
got color at,-1650903168,1,11
got color at,-1650903159,1,11
got color at,-1650903151,1,11
got color at,-1650903142,1,11
got color at,-1650903133,1,11
got color at,-1650903124,1,11
got color at,-1650903116,1,11
got color at,-1650903107,1,11
got color at,-1650903098,1,11
got color at,-1650903090,1,11
got color at,-1650903081,1,11
got color at,-1650903072,1,11
got color at,-1650903063,1,11
got color at,-1650903055,1,11
got color at,-1650903046,1,11
got color at,-1650903037,1,11
got color at,-1650903029,1,11
got color at,-1650903020,1,11
got color at,-1650903011,1,11
got color at,-1650903002,1,11
got color at,-1650902994,1,11
got color at,-1650902985,1,11
got color at,-1650902977,1,11
got color at,-1650902968,1,11
got color at,-1650902960,1,11
got color at,-1650902952,1,11
got color at,-1650902943,1,11
got color at,-1650902935,1,11
got color at,-1650902926,1,11
got color at,-1650902917,1,11
got color at,-1650902909,1,11
got color at,-1650885665,1,11
got color at,-1650885650,1,11
got color at,-1650885640,1,11
got color at,-1650885631,1,11
got color at,-1650885622,1,11
got color at,-1650885613,1,11
got color at,-1650885604,1,11
got color at,-1650885595,1,11
got color at,-1650885586,1,11
got color at,-1650885577,1,11
got color at,-1650885568,1,11
got color at,-1650885559,1,11
got color at,-1650885550,1,11
got color at,-1650885541,1,11
got color at,-1650885532,1,11
got color at,-1650885523,1,11
got color at,-1650885514,1,11
got color at,-1650885506,1,11
got color at,-1650885496,1,11
got color at,-1650885487,1,11
got color at,-1650885478,1,11
got color at,-1650885469,1,11
got color at,-1650885461,1,11
got color at,-1650885452,1,11
got color at,-1650885443,1,11
got color at,-1650885434,1,11
got color at,-1650885425,1,11
got color at,-1650885416,1,11
got color at,-1650885407,1,11
got color at,-1650885399,1,11
got color at,-1650885390,1,11
got color at,-1650885381,1,11
got color at,-1650885372,1,11
got color at,-1650885363,1,11
got color at,-1650885355,1,11
got color at,-1650885346,1,11
got color at,-1650885338,1,11
got color at,-1650885330,1,11
got color at,-1650885322,1,11
got color at,-1650885313,1,11
got color at,-1650885305,1,11
got color at,-1650885296,1,11
got color at,-1650885287,1,11
got color at,-1650885278,1,11
got color at,-1650885270,1,11
got color at,-1650885262,1,11
got color at,-1650885253,1,11
got color at,-1650885244,1,11
got color at,-1650885236,1,11
got color at,-1650885228,1,11
got color at,-1650885219,1,11
got color at,-1650885211,1,11
got color at,-1650885202,1,11
got color at,-1650885193,1,11
got color at,-1650885184,1,11
got color at,-1650885176,1,11
got color at,-1650885167,1,11
got color at,-1650885158,1,11
got color at,-1650885150,1,11
got color at,-1650885141,1,11
got color at,-1650885132,1,11
got color at,-1650885123,1,11
got color at,-1650885114,1,11
got color at,-1650885105,1,11
got color at,-1650885096,1,11
got color at,-1650885088,1,11
got color at,-1650885079,1,11
got color at,-1650885070,1,11
got color at,-1650885061,1,11
got color at,-1650885051,1,11
got color at,-1650885043,1,11
got color at,-1650885035,1,11
got color at,-1650885026,1,11
got color at,-1650885017,1,11
got color at,-1650885009,1,11
got color at,-1650885000,1,11
got color at,-1650884991,1,11
got color at,-1650884983,1,11
got color at,-1650884974,1,11
got color at,-1650884965,1,11
got color at,-1650884957,1,11
got color at,-1650884948,1,11
got color at,-1650884940,1,11
got color at,-1650884931,1,11
