event_type,timestamp,color_equal 
got color at,1549648715,1
got color at,1549648735,1
got color at,1549648750,1
got color at,1549648766,1
got color at,1549648779,1
got color at,1549648796,1
got color at,1549648809,1
got color at,1549648843,1
got color at,1549648864,1
got color at,1549648878,1
got color at,1549648893,1
got color at,1549648908,1
got color at,1549648921,1
got color at,1549648936,1
got color at,1549648952,1
got color at,1549648969,1
got color at,1549648991,1
got color at,1549649021,1
got color at,1549649052,1
got color at,1549649086,1
got color at,1549649117,1
got color at,1549649139,1
got color at,1549649164,1
got color at,1549649185,1
got color at,1549649208,1
got color at,1549649233,1
got color at,1549649251,1
got color at,1549649264,1
got color at,1549649278,1
got color at,1549649290,1
got color at,1549649303,1
got color at,1549649316,1
got color at,1549649329,1
got color at,1549649342,1
got color at,1549649360,1
got color at,1549649380,1
got color at,1549649397,1
got color at,1549649410,1
got color at,1549649426,1
got color at,1549649442,1
got color at,1549649457,1
got color at,1549649470,1
got color at,1549649488,1
got color at,1549649501,1
got color at,1549649515,1
got color at,1549649529,1
got color at,1549649545,1
got color at,1549649561,1
got color at,1549649574,1
got color at,1549649587,1
got color at,1549649604,1
got color at,1549649618,1
got color at,1549649633,1
got color at,1549649646,1
got color at,1549649663,1
got color at,1549649677,1
got color at,1549649692,1
got color at,1549649707,1
got color at,1549649722,1
got color at,1549649736,1
got color at,1549649749,1
got color at,1549649763,1
got color at,1549649777,1
got color at,1549649794,1
got color at,1549649807,1
got color at,1549649819,1
got color at,1549649832,1
got color at,1549649844,1
got color at,1549649858,1
got color at,1549649871,1
got color at,1549649884,1
got color at,1549649897,1
got color at,1549649911,1
got color at,1549649924,1
got color at,1549649937,1
got color at,1549649951,1
got color at,1549649963,1
got color at,1549649976,1
got color at,1549649992,1
got color at,1549650006,1
got color at,1549650028,1
got color at,1549650042,1
got color at,1549650059,1
got color at,1549650073,1
got color at,1549650086,1
got color at,1549650103,1
got color at,1549650116,1
got color at,1549650129,1
got color at,1549650142,1
got color at,1549650156,1
got color at,1549650172,1
got color at,1549650188,1
got color at,1549650201,1
got color at,1549650214,1
got color at,1549650227,1
got color at,1549650239,1
got color at,1549650252,1
got color at,1549650264,1
got color at,1549650278,1
got color at,1549650290,1
got color at,1549650304,1
got color at,1549650317,1
got color at,1549650330,1
got color at,1549650345,1
got color at,1549650357,1
got color at,1549650370,1
got color at,1549650386,1
got color at,1549650400,1
got color at,1549650412,1
got color at,1549650424,1
got color at,1549650438,1
got color at,1549650450,1
got color at,1549650464,1
got color at,1549650478,1
got color at,1549650490,1
got color at,1549650506,1
got color at,1549650520,1
got color at,1549650531,1
got color at,1549650539,1
got color at,1549650547,1
got color at,1549650554,1
got color at,1549650562,1
got color at,1549650572,1
got color at,1549650580,1
got color at,1549650588,1
got color at,1549650596,1
got color at,1549650604,1
got color at,1549650611,1
got color at,1549650619,1
got color at,1549650627,1
got color at,1549650635,1
got color at,1549650644,1
got color at,1549650652,1
got color at,1549650661,1
got color at,1549650669,1
got color at,1549650677,1
got color at,1549650685,1
got color at,1549650693,1
got color at,1549650701,1
got color at,1549650709,1
got color at,1549650717,1
got color at,1549650726,1
got color at,1549650734,1
got color at,1549650742,1
got color at,1549650750,1
got color at,1549650765,1
got color at,1549650784,1
got color at,1549650799,1
got color at,1549650824,1
got color at,1549650843,1
got color at,1549650862,1
got color at,1549650871,1
got color at,1549650879,1
got color at,1549650887,1
got color at,1549650895,1
got color at,1549650903,1
got color at,1549650911,1
got color at,1549650919,1
got color at,1549650927,1
got color at,1549650935,1
got color at,1549650943,1
got color at,1549650951,1
got color at,1549650959,1
got color at,1549650967,1
got color at,1549650975,1
got color at,1549650984,1
got color at,1549650992,1
got color at,1549651000,1
got color at,1549651010,1
got color at,1549651021,1
got color at,1549651029,1
got color at,1549651038,1
got color at,1549651046,1
got color at,1549651053,1
got color at,1549651061,1
got color at,1549651070,1
got color at,1549651078,1
got color at,1549651086,1
got color at,1549651098,1
got color at,1549651107,1
got color at,1549651115,1
got color at,1549651123,1
got color at,1549651131,1
got color at,1549651149,1
got color at,1549651175,1
got color at,1549651201,1
got color at,1549651229,1
got color at,1549651248,1
got color at,1549651274,1
got color at,1549651293,1
got color at,1549651318,1
got color at,1549651339,1
got color at,1549651366,1
got color at,1549651388,1
got color at,1549651414,1
got color at,1549651434,1
got color at,1549651459,1
got color at,1549651482,1
got color at,1549651507,1
got color at,1549651525,1
got color at,1549651551,1
got color at,1549651570,1
got color at,1549651595,1
got color at,1549651614,1
got color at,1549651641,1
got color at,1549651660,1
got color at,1549651684,1
got color at,1549651703,1
got color at,1549651729,1
got color at,1549651748,1
got color at,1549651771,1
got color at,1549651791,1
got color at,1549651816,1
got color at,1549651834,1
got color at,1549651848,1
got color at,1549651864,1
got color at,1549651880,1
got color at,1549651896,1
got color at,1549651912,1
got color at,1549651955,1
got color at,1549651986,1
got color at,1549652004,1
got color at,1549652040,1
got color at,1549652067,1
got color at,1549652087,1
got color at,1549652104,1
got color at,1549652119,1
got color at,1549652132,1
got color at,1549652147,1
got color at,1549652160,1
got color at,1549652168,1
got color at,1549652177,1
got color at,1549652186,1
got color at,1549652195,1
got color at,1549652203,1
got color at,1549652211,1
got color at,1549652220,1
got color at,1549652228,1
got color at,1549652236,1
got color at,1549652245,1
got color at,1549652253,1
got color at,1549652285,1
got color at,1549652316,1
got color at,1549652340,1
got color at,1549652364,1
got color at,1549652385,1
got color at,1549652447,1
got color at,1549652477,1
got color at,1549652498,1
got color at,1549652518,1
got color at,1549652539,1
got color at,1549652554,1
got color at,1549652563,1
got color at,1549652571,1
got color at,1549652579,1
got color at,1549652587,1
got color at,1549652595,1
got color at,1549652604,1
got color at,1549652612,1
got color at,1549652627,1
got color at,1549652650,1
got color at,1549652669,1
got color at,1549652688,1
got color at,1549652697,1
got color at,1549652705,1
got color at,1549652713,1
got color at,1549652721,1
got color at,1549652730,1
got color at,1549652739,1
got color at,1549652747,1
got color at,1549652756,1
got color at,1549652764,1
got color at,1549652773,1
got color at,1549652781,1
got color at,1549652789,1
got color at,1549652797,1
got color at,1549652805,1
got color at,1549652819,1
got color at,1549652840,1
got color at,1549652851,1
got color at,1549652860,1
got color at,1549652868,1
got color at,1549652876,1
got color at,1549652885,1
got color at,1549652893,1
got color at,1549652902,1
got color at,1549652910,1
got color at,1549652917,1
got color at,1549652925,1
got color at,1549652933,1
got color at,1549652942,1
got color at,1549652950,1
got color at,1549652959,1
got color at,1549652967,1
got color at,1549652975,1
got color at,1549652984,1
got color at,1549652994,1
got color at,1549653004,1
got color at,1549653016,1
got color at,1549653039,1
got color at,1549653061,1
got color at,1549653079,1
got color at,1549653098,1
got color at,1549653117,1
got color at,1549653129,1
got color at,1549653137,1
got color at,1549653145,1
got color at,1549653153,1
got color at,1549653160,1
got color at,1549653168,1
got color at,1549653176,1
got color at,1549653184,1
got color at,1549653191,1
got color at,1549653202,1
got color at,1549653210,1
got color at,1549653218,1
got color at,1549653226,1
got color at,1549653234,1
got color at,1549653242,1
got color at,1549653261,1
got color at,1549653274,1
got color at,1549653299,1
got color at,1549653315,1
got color at,1549653331,1
got color at,1549653352,1
got color at,1549653373,1
got color at,1549653387,1
got color at,1549653401,1
got color at,1549653413,1
got color at,1549653427,1
got color at,1549653439,1
got color at,1549653451,1
got color at,1549653468,1
got color at,1549653487,1
got color at,1549653513,1
got color at,1549653536,1
got color at,1549653563,1
got color at,1549653582,1
got color at,1549653622,1
got color at,1549653646,1
got color at,1549653659,1
got color at,1549653668,1
got color at,1549653676,1
got color at,1549653695,1
got color at,1549653716,1
got color at,1549653735,1
got color at,1549653760,1
got color at,1549653779,1
got color at,1549653806,1
got color at,1549653824,1
got color at,1549653843,1
got color at,1549653852,1
got color at,1549653860,1
got color at,1549653868,1
got color at,1549653876,1
got color at,1549653884,1
got color at,1549653892,1
got color at,1549653899,1
got color at,1549653907,1
got color at,1549653920,1
got color at,1549653934,1
got color at,1549653954,1
got color at,1549653968,1
got color at,1549653986,1
got color at,1549653997,1
got color at,1549654005,1
got color at,1549654017,1
got color at,1549654040,1
got color at,1549654060,1
got color at,1549654076,1
got color at,1549654084,1
got color at,1549654093,1
got color at,1549654101,1
got color at,1549654110,1
got color at,1549654118,1
got color at,1549654126,1
got color at,1549654134,1
got color at,1549654142,1
got color at,1549654152,1
got color at,1549654160,1
got color at,1549654168,1
got color at,1549654176,1
got color at,1549654184,1
got color at,1549654194,1
got color at,1549654202,1
got color at,1549654209,1
got color at,1549654221,1
got color at,1549654242,1
got color at,1549654258,1
got color at,1549654267,1
got color at,1549654276,1
got color at,1549654284,1
got color at,1549654291,1
got color at,1549654299,1
got color at,1549654308,1
got color at,1549654316,1
got color at,1549654323,1
got color at,1549654331,1
got color at,1549654339,1
got color at,1549654347,1
got color at,1549654355,1
got color at,1549654362,1
got color at,1549654370,1
got color at,1549654378,1
got color at,1549654386,1
got color at,1549654394,1
got color at,1549654402,1
got color at,1549654410,1
got color at,1549654420,1
got color at,1549654428,1
got color at,1549654436,1
got color at,1549654445,1
got color at,1549654453,1
got color at,1549654461,1
got color at,1549654469,1
got color at,1549654477,1
got color at,1549654484,1
got color at,1549654493,1
got color at,1549654500,1
got color at,1549654510,1
got color at,1549654518,1
got color at,1549654526,1
got color at,1549654534,1
got color at,1549654543,1
got color at,1549654552,1
got color at,1549654560,1
got color at,1549654569,1
got color at,1549654578,1
got color at,1549654586,1
got color at,1549654594,1
got color at,1549654603,1
got color at,1549654613,1
got color at,1549654623,1
got color at,1549654631,1
got color at,1549654641,1
got color at,1549654651,1
got color at,1549654659,1
got color at,1549654669,1
got color at,1549654679,1
got color at,1549654688,1
got color at,1549654696,1
got color at,1549654704,1
got color at,1549654712,1
got color at,1549654721,1
got color at,1549654730,1
got color at,1549654738,1
got color at,1549654747,1
got color at,1549654762,1
got color at,1549654781,1
got color at,1549654792,1
got color at,1549654801,1
got color at,1549654809,1
got color at,1549654817,1
got color at,1549654825,1
got color at,1549654833,1
got color at,1549654841,1
got color at,1549654849,1
got color at,1549654863,1
got color at,1549654882,1
got color at,1549654903,1
got color at,1549654915,1
got color at,1549654923,1
got color at,1549654932,1
got color at,1549654947,1
got color at,1549654968,1
got color at,1549654979,1
got color at,1549654987,1
got color at,1549654995,1
got color at,1549655003,1
got color at,1549655011,1
got color at,1549655018,1
got color at,1549655027,1
got color at,1549655035,1
got color at,1549655043,1
got color at,1549655050,1
got color at,1549655058,1
got color at,1549655067,1
got color at,1549655074,1
got color at,1549655082,1
got color at,1549655090,1
got color at,1549655099,1
got color at,1549655107,1
got color at,1549655115,1
got color at,1549655123,1
got color at,1549655132,1
got color at,1549655140,1
got color at,1549655148,1
got color at,1549655155,1
got color at,1549655164,1
got color at,1549655172,1
got color at,1549655180,1
got color at,1549655188,1
got color at,1549655196,1
got color at,1549655204,1
got color at,1549655211,1
got color at,1549655219,1
got color at,1549655227,1
got color at,1549655236,1
got color at,1549655243,1
got color at,1549655252,1
got color at,1549655261,1
got color at,1549655270,1
got color at,1549655278,1
got color at,1549655287,1
got color at,1549655295,1
got color at,1549655304,1
got color at,1549655315,1
got color at,1549655323,1
got color at,1549655331,1
got color at,1549655339,1
got color at,1549655347,1
got color at,1549655354,1
got color at,1549655362,1
got color at,1549655370,1
got color at,1549655378,1
got color at,1549655386,1
got color at,1549655395,1
got color at,1549655408,1
got color at,1549655417,1
got color at,1549655426,1
got color at,1549655438,1
got color at,1549655450,1
got color at,1549655462,1
got color at,1549655476,1
got color at,1549655489,1
got color at,1549655503,1
got color at,1549655518,1
got color at,1549655531,1
got color at,1549655540,1
got color at,1549655548,1
got color at,1549655556,1
got color at,1549655565,1
got color at,1549655573,1
got color at,1549655581,1
got color at,1549655589,1
got color at,1549655597,1
got color at,1549655604,1
got color at,1549655612,1
got color at,1549655620,1
got color at,1549655628,1
got color at,1549655646,1
got color at,1549655666,1
got color at,1549655678,1
got color at,1549655687,1
got color at,1549655695,1
got color at,1549655703,1
got color at,1549655711,1
got color at,1549655719,1
got color at,1549655728,1
got color at,1549655736,1
got color at,1549655744,1
got color at,1549655752,1
got color at,1549655761,1
got color at,1549655769,1
got color at,1549655776,1
got color at,1549655784,1
got color at,1549655792,1
got color at,1549655801,1
got color at,1549655809,1
got color at,1549655817,1
got color at,1549655825,1
got color at,1549655833,1
got color at,1549655841,1
got color at,1549655849,1
got color at,1549655857,1
got color at,1549655865,1
got color at,1549655873,1
got color at,1549655881,1
got color at,1549655890,1
got color at,1549655899,1
got color at,1549655909,1
got color at,1549655917,1
got color at,1549655925,1
got color at,1549655933,1
got color at,1549655942,1
got color at,1549655950,1
got color at,1549655958,1
got color at,1549655966,1
got color at,1549655974,1
got color at,1549655981,1
got color at,1549655989,1
got color at,1549655997,1
got color at,1549656005,1
got color at,1549656014,1
got color at,1549656022,1
got color at,1549656030,1
got color at,1549656038,1
got color at,1549656046,1
got color at,1549656055,1
got color at,1549656063,1
got color at,1549656071,1
got color at,1549656079,1
got color at,1549656086,1
got color at,1549656095,1
got color at,1549656104,1
got color at,1549656112,1
got color at,1549656120,1
got color at,1549656128,1
got color at,1549656136,1
got color at,1549656145,1
got color at,1549656153,1
got color at,1549656161,1
got color at,1549656170,1
got color at,1549656178,1
got color at,1549656186,1
got color at,1549656194,1
got color at,1549656202,1
got color at,1549656211,1
got color at,1549656218,1
got color at,1549656226,1
got color at,1549656234,1
got color at,1549656243,1
got color at,1549656251,1
got color at,1549656259,1
got color at,1549656267,1
got color at,1549656275,1
got color at,1549656283,1
got color at,1549656292,1
got color at,1549656299,1
got color at,1549656307,1
got color at,1549656316,1
got color at,1549656324,1
got color at,1549656332,1
got color at,1549656340,1
got color at,1549656348,1
got color at,1549656356,1
got color at,1549656363,1
got color at,1549656371,1
got color at,1549656380,1
got color at,1549656388,1
got color at,1549656396,1
got color at,1549656404,1
got color at,1549656412,1
got color at,1549656420,1
got color at,1549656431,1
got color at,1549656439,1
got color at,1549656447,1
got color at,1549656455,1
got color at,1549656462,1
got color at,1549656470,1
got color at,1549656479,1
got color at,1549656487,1
got color at,1549656495,1
got color at,1549656502,1
got color at,1549656510,1
got color at,1549656520,1
got color at,1549656528,1
got color at,1549656536,1
got color at,1549656544,1
got color at,1549656552,1
got color at,1549656560,1
got color at,1549656567,1
got color at,1549656575,1
got color at,1549656583,1
got color at,1549656591,1
got color at,1549656598,1
got color at,1549656606,1
got color at,1549656614,1
got color at,1549656622,1
got color at,1549656629,1
got color at,1549656637,1
got color at,1549656645,1
got color at,1549656653,1
got color at,1549656661,1
got color at,1549656669,1
got color at,1549656677,1
got color at,1549656685,1
got color at,1549656693,1
got color at,1549656701,1
got color at,1549656709,1
got color at,1549656717,1
got color at,1549656725,1
got color at,1549656733,1
got color at,1549656741,1
got color at,1549656749,1
got color at,1549656758,1
got color at,1549656765,1
got color at,1549656773,1
got color at,1549656781,1
got color at,1549656789,1
got color at,1549656797,1
got color at,1549656805,1
got color at,1549656834,1
got color at,1549656856,1
got color at,1549656878,1
got color at,1549656901,1
got color at,1549656909,1
got color at,1549656930,1
got color at,1549656954,1
got color at,1549656975,1
got color at,1549656982,1
got color at,1549656990,1
got color at,1549656998,1
got color at,1549657006,1
got color at,1549657013,1
got color at,1549657021,1
got color at,1549657045,1
got color at,1549657053,1
got color at,1549657061,1
got color at,1549657069,1
got color at,1549657077,1
got color at,1549657085,1
got color at,1549657093,1
got color at,1549657101,1
got color at,1549657109,1
got color at,1549657117,1
got color at,1549657124,1
got color at,1549657133,1
got color at,1549657141,1
got color at,1549657149,1
got color at,1549657156,1
got color at,1549657165,1
got color at,1549657173,1
got color at,1549657182,1
got color at,1549657190,1
got color at,1549657197,1
got color at,1549657206,1
got color at,1549657214,1
got color at,1549657222,1
got color at,1549657230,1
got color at,1549657238,1
got color at,1549657247,1
got color at,1549657255,1
got color at,1549657263,1
got color at,1549657271,1
got color at,1549657279,1
got color at,1549657287,1
got color at,1549657295,1
got color at,1549657303,1
got color at,1549657311,1
got color at,1549657318,1
got color at,1549657326,1
got color at,1549657334,1
got color at,1549657344,1
got color at,1549657352,1
got color at,1549657360,1
got color at,1549657368,1
got color at,1549657376,1
got color at,1549657384,1
got color at,1549657392,1
got color at,1549657400,1
got color at,1549657408,1
got color at,1549657416,1
got color at,1549657424,1
got color at,1549657432,1
got color at,1549657440,1
got color at,1549657452,1
got color at,1549657466,1
got color at,1549657500,1
got color at,1549657515,1
got color at,1549657524,1
got color at,1549657532,1
got color at,1549657540,1
got color at,1549657548,1
got color at,1549657556,1
got color at,1549657564,1
got color at,1549657572,1
got color at,1549657580,1
got color at,1549657588,1
got color at,1549657596,1
got color at,1549657604,1
got color at,1549657612,1
got color at,1549657621,1
got color at,1549657629,1
got color at,1549657637,1
got color at,1549657646,1
got color at,1549657653,1
got color at,1549657661,1
got color at,1549657670,1
got color at,1549657677,1
got color at,1549657685,1
got color at,1549657693,1
got color at,1549657701,1
got color at,1549657710,1
got color at,1549657718,1
got color at,1549657725,1
got color at,1549657733,1
got color at,1549657741,1
got color at,1549657750,1
got color at,1549657757,1
got color at,1549657765,1
got color at,1549657773,1
got color at,1549657780,1
got color at,1549657788,1
got color at,1549657796,1
got color at,1549657804,1
got color at,1549657811,1
got color at,1549657819,1
got color at,1549657827,1
got color at,1549657835,1
got color at,1549657842,1
got color at,1549657850,1
got color at,1549657858,1
got color at,1549657865,1
got color at,1549657873,1
got color at,1549657881,1
got color at,1549657890,1
got color at,1549657898,1
got color at,1549657906,1
got color at,1549657915,1
got color at,1549657927,1
got color at,1549657940,1
got color at,1549657953,1
got color at,1549657966,1
got color at,1549657980,1
got color at,1549657992,1
got color at,1549658002,1
got color at,1549658010,1
got color at,1549658018,1
got color at,1549658025,1
got color at,1549658034,1
got color at,1549658042,1
got color at,1549658071,1
got color at,1549658095,1
got color at,1549658103,1
got color at,1549658110,1
got color at,1549658118,1
got color at,1549658126,1
got color at,1549658133,1
got color at,1549658141,1
got color at,1549658149,1
got color at,1549658156,1
got color at,1549658164,1
got color at,1549658173,1
got color at,1549658181,1
got color at,1549658189,1
got color at,1549658196,1
got color at,1549658204,1
got color at,1549658213,1
got color at,1549658221,1
got color at,1549658229,1
got color at,1549658236,1
got color at,1549658244,1
got color at,1549658253,1
got color at,1549658260,1
got color at,1549658268,1
got color at,1549658276,1
got color at,1549658284,1
got color at,1549658292,1
got color at,1549658300,1
got color at,1549658308,1
got color at,1549658316,1
got color at,1549658324,1
got color at,1549658332,1
got color at,1549658341,1
got color at,1549658348,1
got color at,1549658356,1
got color at,1549658365,1
got color at,1549658372,1
got color at,1549658380,1
got color at,1549658388,1
got color at,1549658397,1
got color at,1549658404,1
got color at,1549658413,1
got color at,1549658421,1
got color at,1549658430,1
got color at,1549658437,1
got color at,1549658445,1
got color at,1549658453,1
got color at,1549658461,1
got color at,1549658469,1
got color at,1549658477,1
got color at,1549658485,1
got color at,1549658493,1
got color at,1549658501,1
got color at,1549658509,1
got color at,1549658517,1
got color at,1549658525,1
got color at,1549658534,1
got color at,1549658541,1
got color at,1549658549,1
got color at,1549658557,1
got color at,1549658565,1
got color at,1549658573,1
got color at,1549658581,1
got color at,1549658589,1
got color at,1549658597,1
got color at,1549658605,1
got color at,1549658613,1
got color at,1549658621,1
got color at,1549658629,1
got color at,1549658636,1
got color at,1549658645,1
got color at,1549658653,1
got color at,1549658660,1
got color at,1549658668,1
got color at,1549658676,1
got color at,1549658685,1
got color at,1549658692,1
got color at,1549658700,1
got color at,1549658709,1
got color at,1549658718,1
got color at,1549658726,1
got color at,1549658734,1
got color at,1549658741,1
got color at,1549658749,1
got color at,1549658757,1
got color at,1549658765,1
got color at,1549658773,1
got color at,1549658781,1
got color at,1549658788,1
got color at,1549658796,1
got color at,1549658804,1
got color at,1549658812,1
got color at,1549658819,1
got color at,1549658827,1
got color at,1549658836,1
got color at,1549658843,1
got color at,1549658852,1
got color at,1549658860,1
got color at,1549658868,1
got color at,1549658876,1
got color at,1549658884,1
got color at,1549658892,1
got color at,1549658900,1
got color at,1549658908,1
got color at,1549658916,1
got color at,1549658925,1
got color at,1549658933,1
got color at,1549658941,1
got color at,1549658949,1
got color at,1549658957,1
got color at,1549658965,1
got color at,1549658972,1
got color at,1549658980,1
got color at,1549658988,1
got color at,1549658995,1
got color at,1549659005,1
got color at,1549659012,1
got color at,1549659020,1
got color at,1549659028,1
got color at,1549659036,1
got color at,1549659044,1
got color at,1549659052,1
got color at,1549659060,1
got color at,1549659068,1
got color at,1549659076,1
got color at,1549659084,1
got color at,1549659092,1
got color at,1549659100,1
got color at,1549659108,1
got color at,1549659116,1
got color at,1549659124,1
got color at,1549659132,1
got color at,1549659140,1
got color at,1549659148,1
got color at,1549659156,1
got color at,1549659164,1
got color at,1549659172,1
got color at,1549659180,1
got color at,1549659209,1
got color at,1549659231,1
got color at,1549659252,1
got color at,1549659260,1
got color at,1549659282,1
got color at,1549659290,1
got color at,1549659298,1
got color at,1549659306,1
got color at,1549659314,1
got color at,1549659322,1
got color at,1549659330,1
got color at,1549659338,1
got color at,1549659346,1
got color at,1549659354,1
got color at,1549659364,1
got color at,1549659371,1
got color at,1549659379,1
got color at,1549659388,1
got color at,1549659396,1
got color at,1549659404,1
got color at,1549659411,1
got color at,1549659419,1
got color at,1549659428,1
got color at,1549659436,1
got color at,1549659444,1
got color at,1549659452,1
got color at,1549659460,1
got color at,1549659468,1
got color at,1549659476,1
got color at,1549659483,1
got color at,1549659492,1
got color at,1549659500,1
got color at,1549659508,1
got color at,1549659516,1
got color at,1549659524,1
got color at,1549659533,1
got color at,1549659541,1
got color at,1549659549,1
got color at,1549659557,1
got color at,1549659565,1
got color at,1549659573,1
got color at,1549659581,1
got color at,1549659589,1
got color at,1549659597,1
got color at,1549659605,1
got color at,1549659613,1
got color at,1549659621,1
got color at,1549659629,1
got color at,1549659637,1
got color at,1549659644,1
got color at,1549659652,1
got color at,1549659661,1
got color at,1549659669,1
got color at,1549659677,1
got color at,1549659684,1
got color at,1549659692,1
got color at,1549659701,1
got color at,1549659708,1
got color at,1549659717,1
got color at,1549659725,1
got color at,1549659732,1
got color at,1549659741,1
got color at,1549659749,1
got color at,1549659756,1
got color at,1549659764,1
got color at,1549659773,1
got color at,1549659781,1
got color at,1549659789,1
got color at,1549659798,1
got color at,1549659806,1
got color at,1549659813,1
got color at,1549659821,1
got color at,1549659830,1
got color at,1549659838,1
got color at,1549659845,1
got color at,1549659853,1
got color at,1549659861,1
got color at,1549659870,1
got color at,1549659877,1
got color at,1549659885,1
got color at,1549659893,1
got color at,1549659901,1
got color at,1549659909,1
got color at,1549659917,1
got color at,1549659925,1
got color at,1549659933,1
got color at,1549659941,1
got color at,1549659949,1
got color at,1549659957,1
got color at,1549659965,1
got color at,1549659973,1
got color at,1549659981,1
got color at,1549659989,1
got color at,1549659997,1
got color at,1549660005,1
got color at,1549660013,1
got color at,1549660022,1
got color at,1549660030,1
got color at,1549660038,1
got color at,1549660046,1
got color at,1549660054,1
got color at,1549660062,1
got color at,1549660070,1
got color at,1549660078,1
got color at,1549660086,1
got color at,1549660095,1
got color at,1549660103,1
got color at,1549660111,1
got color at,1549660119,1
got color at,1549660127,1
got color at,1549660135,1
got color at,1549660143,1
got color at,1549660151,1
got color at,1549660159,1
got color at,1549660167,1
got color at,1549660174,1
got color at,1549660182,1
got color at,1549660190,1
got color at,1549660198,1
got color at,1549660208,1
got color at,1549660215,1
got color at,1549660223,1
got color at,1549660231,1
got color at,1549660240,1
got color at,1549660248,1
got color at,1549660260,1
got color at,1549660274,1
got color at,1549660287,1
got color at,1549660300,1
got color at,1549660315,1
got color at,1549660324,1
got color at,1549660332,1
got color at,1549660340,1
got color at,1549660348,1
got color at,1549660356,1
got color at,1549660364,1
got color at,1549660372,1
got color at,1549660380,1
got color at,1549660388,1
got color at,1549660396,1
got color at,1549660404,1
got color at,1549660411,1
got color at,1549660420,1
got color at,1549660428,1
got color at,1549660436,1
got color at,1549660444,1
got color at,1549660452,1
got color at,1549660461,1
got color at,1549660468,1
got color at,1549660476,1
got color at,1549660484,1
got color at,1549660492,1
got color at,1549660500,1
got color at,1549660508,1
got color at,1549660516,1
got color at,1549660524,1
got color at,1549660533,1
got color at,1549660541,1
got color at,1549660549,1
got color at,1549660557,1
got color at,1549660565,1
got color at,1549660573,1
got color at,1549660582,1
got color at,1549660590,1
got color at,1549660597,1
got color at,1549660606,1
got color at,1549660614,1
got color at,1549660622,1
got color at,1549660629,1
got color at,1549660637,1
got color at,1549660646,1
got color at,1549660654,1
got color at,1549660661,1
got color at,1549660669,1
got color at,1549660678,1
got color at,1549660686,1
got color at,1549660694,1
got color at,1549660702,1
got color at,1549660709,1
got color at,1549660718,1
got color at,1549660726,1
got color at,1549660733,1
got color at,1549660741,1
got color at,1549660750,1
got color at,1549660758,1
got color at,1549660766,1
got color at,1549660774,1
got color at,1549660781,1
got color at,1549660790,1
got color at,1549660798,1
got color at,1549660806,1
got color at,1549660813,1
got color at,1549660821,1
got color at,1549660829,1
got color at,1549660837,1
got color at,1549660845,1
got color at,1549660855,1
got color at,1549660863,1
got color at,1549660871,1
got color at,1549660879,1
got color at,1549660887,1
got color at,1549660895,1
got color at,1549660903,1
got color at,1549660912,1
got color at,1549660919,1
got color at,1549660927,1
got color at,1549660935,1
got color at,1549660943,1
got color at,1549660951,1
got color at,1549660959,1
got color at,1549660967,1
got color at,1549660975,1
got color at,1549660984,1
got color at,1549660992,1
got color at,1549660999,1
got color at,1549661008,1
got color at,1549661016,1
got color at,1549661024,1
got color at,1549661032,1
got color at,1549661040,1
got color at,1549661049,1
got color at,1549661056,1
got color at,1549661065,1
got color at,1549661073,1
got color at,1549661081,1
got color at,1549661090,1
got color at,1549661097,1
got color at,1549661106,1
got color at,1549661114,1
got color at,1549661122,1
got color at,1549661130,1
got color at,1549661138,1
got color at,1549661147,1
got color at,1549661155,1
got color at,1549661162,1
got color at,1549661170,1
got color at,1549661179,1
got color at,1549661187,1
got color at,1549661194,1
got color at,1549661202,1
got color at,1549661210,1
got color at,1549661219,1
got color at,1549661227,1
got color at,1549661235,1
got color at,1549661243,1
got color at,1549661251,1
got color at,1549661259,1
got color at,1549661267,1
got color at,1549661276,1
got color at,1549661283,1
got color at,1549661291,1
got color at,1549661300,1
got color at,1549661308,1
got color at,1549661315,1
got color at,1549661323,1
got color at,1549661331,1
got color at,1549661340,1
got color at,1549661348,1
got color at,1549661355,1
got color at,1549661363,1
got color at,1549661371,1
got color at,1549661380,1
got color at,1549661388,1
got color at,1549661396,1
got color at,1549661404,1
got color at,1549661412,1
got color at,1549661421,1
got color at,1549661429,1
got color at,1549661437,1
got color at,1549661445,1
got color at,1549661453,1
got color at,1549661461,1
got color at,1549661469,1
got color at,1549661477,1
got color at,1549661485,1
got color at,1549661493,1
got color at,1549661501,1
got color at,1549661509,1
got color at,1549661517,1
got color at,1549661526,1
got color at,1549661534,1
got color at,1549661542,1
got color at,1549661550,1
got color at,1549661558,1
got color at,1549661567,1
got color at,1549661575,1
got color at,1549661582,1
got color at,1549661590,1
got color at,1549661598,1
got color at,1549661606,1
got color at,1549661614,1
got color at,1549661622,1
got color at,1549661630,1
got color at,1549661638,1
got color at,1549661646,1
got color at,1549661654,1
got color at,1549661662,1
got color at,1549661670,1
got color at,1549661678,1
got color at,1549661686,1
got color at,1549661694,1
got color at,1549661702,1
got color at,1549661710,1
got color at,1549661718,1
got color at,1549661726,1
got color at,1549661733,1
got color at,1549661741,1
got color at,1549661750,1
got color at,1549661759,1
got color at,1549661766,1
got color at,1549661774,1
got color at,1549661782,1
got color at,1549661790,1
got color at,1549661799,1
got color at,1549661807,1
got color at,1549661815,1
got color at,1549661823,1
got color at,1549661831,1
got color at,1549661839,1
got color at,1549661847,1
got color at,1549661854,1
