event_type,timestamp,color_equal 
got color at,-1248936660,1
got color at,-1248936634,1
got color at,-1248936616,1
got color at,-1248936599,1
got color at,-1248936582,1
got color at,-1248936566,1
got color at,-1248936551,1
got color at,-1248936535,1
got color at,-1248936520,1
got color at,-1248936501,1
got color at,-1248936486,1
got color at,-1248936472,1
got color at,-1248936457,1
got color at,-1248936443,1
got color at,-1248936429,1
got color at,-1248936414,1
got color at,-1248936396,1
got color at,-1248936379,1
got color at,-1248936365,1
got color at,-1248936351,1
got color at,-1248936336,1
got color at,-1248936322,1
got color at,-1248936308,1
got color at,-1248936293,1
got color at,-1248936279,1
got color at,-1248936265,1
got color at,-1248936251,1
got color at,-1248936237,1
got color at,-1248936223,1
got color at,-1248936209,1
got color at,-1248936195,1
got color at,-1248936180,1
got color at,-1248936166,1
got color at,-1248936153,1
got color at,-1248936136,1
got color at,-1248936122,1
got color at,-1248936109,1
got color at,-1248936093,1
got color at,-1248936078,1
got color at,-1248936063,1
got color at,-1248936048,1
got color at,-1248936029,1
got color at,-1248936013,1
got color at,-1248935999,1
got color at,-1248935985,1
got color at,-1248935971,1
got color at,-1248935955,1
got color at,-1248935941,1
got color at,-1248935927,1
got color at,-1248935913,1
got color at,-1248935898,1
got color at,-1248935884,1
got color at,-1248935870,1
got color at,-1248935855,1
got color at,-1248935841,1
got color at,-1248935827,1
got color at,-1248935813,1
got color at,-1248935798,1
got color at,-1248935784,1
got color at,-1248935769,1
got color at,-1248935754,1
got color at,-1248935740,1
got color at,-1248935726,1
got color at,-1248935713,1
got color at,-1248935697,1
got color at,-1248935679,1
got color at,-1248935665,1
got color at,-1248935650,1
got color at,-1248935634,1
got color at,-1248935620,1
got color at,-1248935606,1
got color at,-1248935591,1
got color at,-1248935577,1
got color at,-1248935564,1
got color at,-1248935550,1
got color at,-1248935537,1
got color at,-1248935523,1
got color at,-1248935509,1
got color at,-1248935495,1
got color at,-1248935481,1
got color at,-1248935467,1
got color at,-1248935454,1
got color at,-1248935440,1
got color at,-1248935425,1
got color at,-1248935412,1
got color at,-1248935398,1
got color at,-1248935383,1
got color at,-1248935369,1
got color at,-1248935357,1
got color at,-1248935343,1
got color at,-1248935328,1
got color at,-1248935302,1
got color at,-1248935271,1
got color at,-1248935248,1
got color at,-1248935225,1
got color at,-1248935211,1
got color at,-1248935197,1
got color at,-1248935183,1
got color at,-1248935169,1
got color at,-1248935154,1
got color at,-1248935141,1
got color at,-1248935126,1
got color at,-1248935111,1
got color at,-1248935097,1
got color at,-1248935082,1
got color at,-1248935063,1
got color at,-1248935047,1
got color at,-1248935033,1
got color at,-1248935019,1
got color at,-1248934993,1
got color at,-1248934974,1
got color at,-1248934959,1
got color at,-1248934946,1
got color at,-1248934932,1
got color at,-1248934918,1
got color at,-1248934904,1
got color at,-1248934891,1
got color at,-1248934877,1
got color at,-1248934863,1
got color at,-1248934849,1
got color at,-1248934836,1
got color at,-1248934822,1
got color at,-1248934808,1
got color at,-1248934792,1
got color at,-1248934778,1
got color at,-1248934764,1
got color at,-1248934749,1
got color at,-1248934735,1
got color at,-1248934720,1
got color at,-1248934705,1
got color at,-1248934686,1
got color at,-1248934671,1
got color at,-1248934646,1
got color at,-1248934589,1
got color at,-1248934548,1
got color at,-1248934526,1
got color at,-1248934512,1
got color at,-1248934504,1
got color at,-1248934494,1
got color at,-1248934483,1
got color at,-1248934473,1
got color at,-1248934465,1
got color at,-1248934458,1
got color at,-1248934450,1
got color at,-1248934442,1
got color at,-1248934435,1
got color at,-1248934427,1
got color at,-1248934418,1
got color at,-1248934408,1
got color at,-1248934400,1
got color at,-1248934392,1
got color at,-1248934382,1
got color at,-1248934360,1
got color at,-1248934341,1
got color at,-1248934325,1
got color at,-1248934309,1
got color at,-1248934287,1
got color at,-1248934232,1
got color at,-1248934151,1
got color at,-1248934080,1
got color at,-1248934055,1
got color at,-1248934023,1
got color at,-1248933994,1
got color at,-1248933974,1
got color at,-1248933958,1
got color at,-1248933944,1
got color at,-1248933929,1
got color at,-1248933916,1
got color at,-1248933889,1
got color at,-1248933872,1
got color at,-1248933820,1
got color at,-1248933800,1
got color at,-1248933785,1
got color at,-1248933770,1
got color at,-1248933755,1
got color at,-1248933741,1
got color at,-1248933726,1
got color at,-1248933709,1
got color at,-1248933694,1
got color at,-1248933672,1
got color at,-1248933655,1
got color at,-1248933640,1
got color at,-1248933625,1
got color at,-1248933609,1
got color at,-1248933594,1
got color at,-1248933578,1
got color at,-1248933563,1
got color at,-1248933547,1
got color at,-1248933533,1
got color at,-1248933517,1
got color at,-1248933502,1
got color at,-1248933482,1
got color at,-1248933465,1
got color at,-1248933450,1
got color at,-1248933435,1
got color at,-1248933419,1
got color at,-1248933404,1
got color at,-1248933389,1
got color at,-1248933373,1
got color at,-1248933357,1
got color at,-1248933345,1
got color at,-1248933334,1
got color at,-1248933318,1
got color at,-1248933300,1
got color at,-1248933284,1
got color at,-1248933271,1
got color at,-1248933256,1
got color at,-1248933244,1
got color at,-1248933228,1
got color at,-1248933213,1
got color at,-1248933198,1
got color at,-1248933181,1
got color at,-1248933166,1
got color at,-1248933152,1
got color at,-1248933136,1
got color at,-1248933121,1
got color at,-1248933107,1
got color at,-1248933095,1
got color at,-1248933083,1
got color at,-1248933070,1
got color at,-1248933054,1
got color at,-1248933038,1
got color at,-1248933026,1
got color at,-1248933012,1
got color at,-1248933000,1
got color at,-1248932987,1
got color at,-1248932974,1
got color at,-1248932957,1
got color at,-1248932944,1
got color at,-1248932932,1
got color at,-1248932919,1
got color at,-1248932907,1
got color at,-1248932894,1
got color at,-1248932882,1
got color at,-1248932869,1
got color at,-1248932855,1
got color at,-1248932842,1
got color at,-1248932829,1
got color at,-1248932816,1
got color at,-1248932801,1
got color at,-1248932788,1
got color at,-1248932775,1
got color at,-1248932763,1
got color at,-1248932749,1
got color at,-1248932737,1
got color at,-1248932724,1
got color at,-1248932711,1
got color at,-1248932699,1
got color at,-1248932686,1
got color at,-1248932672,1
got color at,-1248932660,1
got color at,-1248932647,1
got color at,-1248932634,1
got color at,-1248932621,1
got color at,-1248932609,1
got color at,-1248932591,1
got color at,-1248932580,1
got color at,-1248932567,1
got color at,-1248932555,1
got color at,-1248932543,1
got color at,-1248932530,1
got color at,-1248932517,1
got color at,-1248932505,1
got color at,-1248932492,1
got color at,-1248932478,1
got color at,-1248932466,1
got color at,-1248932453,1
got color at,-1248932440,1
got color at,-1248932427,1
got color at,-1248932415,1
got color at,-1248932401,1
got color at,-1248932388,1
got color at,-1248932375,1
got color at,-1248932361,1
got color at,-1248932348,1
got color at,-1248932336,1
got color at,-1248932322,1
got color at,-1248932310,1
got color at,-1248932297,1
got color at,-1248932283,1
got color at,-1248932270,1
got color at,-1248932256,1
got color at,-1248932244,1
got color at,-1248932226,1
got color at,-1248932212,1
got color at,-1248932200,1
got color at,-1248932187,1
got color at,-1248932175,1
got color at,-1248932163,1
got color at,-1248932150,1
got color at,-1248932136,1
got color at,-1248932122,1
got color at,-1248932110,1
got color at,-1248932097,1
got color at,-1248932084,1
got color at,-1248932070,1
got color at,-1248932057,1
got color at,-1248932045,1
got color at,-1248932032,1
got color at,-1248932018,1
got color at,-1248932003,1
got color at,-1248931988,1
got color at,-1248931974,1
got color at,-1248931960,1
got color at,-1248931947,1
got color at,-1248931934,1
got color at,-1248931920,1
got color at,-1248931906,1
got color at,-1248931893,1
got color at,-1248931880,1
got color at,-1248931862,1
got color at,-1248931849,1
got color at,-1248931835,1
got color at,-1248931821,1
got color at,-1248931809,1
got color at,-1248931795,1
got color at,-1248931780,1
got color at,-1248931767,1
got color at,-1248931753,1
got color at,-1248931739,1
got color at,-1248931726,1
got color at,-1248931711,1
got color at,-1248931697,1
got color at,-1248931683,1
got color at,-1248931670,1
got color at,-1248931656,1
got color at,-1248931643,1
got color at,-1248931631,1
got color at,-1248931618,1
got color at,-1248931604,1
got color at,-1248931591,1
got color at,-1248931577,1
got color at,-1248931563,1
got color at,-1248931550,1
got color at,-1248931537,1
got color at,-1248931524,1
got color at,-1248931507,1
got color at,-1248931492,1
got color at,-1248931475,1
got color at,-1248931461,1
got color at,-1248931447,1
got color at,-1248931432,1
got color at,-1248931418,1
got color at,-1248931404,1
got color at,-1248931388,1
got color at,-1248931375,1
got color at,-1248931361,1
got color at,-1248931345,1
got color at,-1248931331,1
got color at,-1248931317,1
got color at,-1248931302,1
got color at,-1248931286,1
got color at,-1248931252,1
got color at,-1248931233,1
got color at,-1248931216,1
got color at,-1248931198,1
got color at,-1248931180,1
got color at,-1248931163,1
got color at,-1248931144,1
got color at,-1248931123,1
got color at,-1248931107,1
got color at,-1248931094,1
got color at,-1248931081,1
got color at,-1248931067,1
got color at,-1248931054,1
got color at,-1248931041,1
got color at,-1248931028,1
got color at,-1248931013,1
got color at,-1248930999,1
got color at,-1248930981,1
got color at,-1248930967,1
got color at,-1248930952,1
got color at,-1248930939,1
got color at,-1248930926,1
got color at,-1248930911,1
got color at,-1248930898,1
got color at,-1248930884,1
got color at,-1248930871,1
got color at,-1248930858,1
got color at,-1248930844,1
got color at,-1248930830,1
got color at,-1248930816,1
got color at,-1248930803,1
got color at,-1248930790,1
got color at,-1248930776,1
got color at,-1248930763,1
got color at,-1248930750,1
got color at,-1248930736,1
got color at,-1248930719,1
got color at,-1248930706,1
got color at,-1248930692,1
got color at,-1248930677,1
got color at,-1248930664,1
got color at,-1248930651,1
got color at,-1248930634,1
got color at,-1248930621,1
got color at,-1248930607,1
got color at,-1248930594,1
got color at,-1248930581,1
got color at,-1248930567,1
got color at,-1248930553,1
got color at,-1248930540,1
got color at,-1248930527,1
got color at,-1248930514,1
got color at,-1248930500,1
got color at,-1248930486,1
got color at,-1248930472,1
got color at,-1248930459,1
got color at,-1248930446,1
got color at,-1248930434,1
got color at,-1248930422,1
got color at,-1248930407,1
got color at,-1248930394,1
got color at,-1248930380,1
got color at,-1248930316,1
got color at,-1248930291,1
got color at,-1248930276,1
got color at,-1248930263,1
got color at,-1248930241,1
got color at,-1248930228,1
got color at,-1248930214,1
got color at,-1248930202,1
got color at,-1248930188,1
got color at,-1248930175,1
got color at,-1248930162,1
got color at,-1248930150,1
got color at,-1248930136,1
got color at,-1248930123,1
got color at,-1248930110,1
got color at,-1248930098,1
got color at,-1248930087,1
got color at,-1248930076,1
got color at,-1248930064,1
got color at,-1248930051,1
got color at,-1248930038,1
got color at,-1248930025,1
got color at,-1248930010,1
got color at,-1248929997,1
got color at,-1248929984,1
got color at,-1248929971,1
got color at,-1248929957,1
got color at,-1248929945,1
got color at,-1248929932,1
got color at,-1248929919,1
got color at,-1248929906,1
got color at,-1248929889,1
got color at,-1248929876,1
got color at,-1248929861,1
got color at,-1248929847,1
got color at,-1248929834,1
got color at,-1248929821,1
got color at,-1248929808,1
got color at,-1248929795,1
got color at,-1248929782,1
got color at,-1248929755,1
got color at,-1248929733,1
got color at,-1248929718,1
got color at,-1248929704,1
got color at,-1248929691,1
got color at,-1248929678,1
got color at,-1248929665,1
got color at,-1248929635,1
got color at,-1248929601,1
got color at,-1248929569,1
got color at,-1248929545,1
got color at,-1248929519,1
got color at,-1248929492,1
got color at,-1248929466,1
got color at,-1248929443,1
got color at,-1248929425,1
got color at,-1248929400,1
got color at,-1248929379,1
got color at,-1248929356,1
got color at,-1248929336,1
got color at,-1248929309,1
got color at,-1248929290,1
got color at,-1248929262,1
got color at,-1248929241,1
got color at,-1248929226,1
got color at,-1248929211,1
got color at,-1248929193,1
got color at,-1248929172,1
got color at,-1248929135,1
got color at,-1248929119,1
got color at,-1248929098,1
got color at,-1248929076,1
got color at,-1248929060,1
got color at,-1248929046,1
got color at,-1248929032,1
got color at,-1248929018,1
got color at,-1248929001,1
got color at,-1248928980,1
got color at,-1248928963,1
got color at,-1248928941,1
got color at,-1248928911,1
got color at,-1248928880,1
got color at,-1248928860,1
got color at,-1248928845,1
got color at,-1248928827,1
got color at,-1248928811,1
got color at,-1248928794,1
got color at,-1248928779,1
got color at,-1248928761,1
got color at,-1248928746,1
got color at,-1248928730,1
got color at,-1248928714,1
got color at,-1248928693,1
got color at,-1248928676,1
got color at,-1248928661,1
got color at,-1248928645,1
got color at,-1248928629,1
got color at,-1248928613,1
got color at,-1248928599,1
got color at,-1248928583,1
got color at,-1248928573,1
got color at,-1248928565,1
got color at,-1248928557,1
got color at,-1248928549,1
got color at,-1248928541,1
got color at,-1248928533,1
got color at,-1248928524,1
got color at,-1248928517,1
got color at,-1248928508,1
got color at,-1248928411,1
got color at,-1248928363,1
got color at,-1248928340,1
got color at,-1248928322,1
got color at,-1248928296,1
got color at,-1248928277,1
got color at,-1248928253,1
got color at,-1248928221,1
got color at,-1248928196,1
got color at,-1248928169,1
got color at,-1248928149,1
got color at,-1248928125,1
got color at,-1248928106,1
got color at,-1248927993,1
got color at,-1248927972,1
got color at,-1248927947,1
got color at,-1248927926,1
got color at,-1248927901,1
got color at,-1248927881,1
got color at,-1248927857,1
got color at,-1248927837,1
got color at,-1248927813,1
got color at,-1248927785,1
got color at,-1248927763,1
got color at,-1248927744,1
got color at,-1248927719,1
got color at,-1248927700,1
got color at,-1248927676,1
got color at,-1248927657,1
got color at,-1248927632,1
got color at,-1248927614,1
got color at,-1248927589,1
got color at,-1248927571,1
got color at,-1248927546,1
got color at,-1248927528,1
got color at,-1248927503,1
got color at,-1248927485,1
got color at,-1248927461,1
got color at,-1248927431,1
got color at,-1248927408,1
got color at,-1248927386,1
got color at,-1248927261,1
got color at,-1248927239,1
got color at,-1248927220,1
got color at,-1248927202,1
got color at,-1248927179,1
got color at,-1248927159,1
got color at,-1248927135,1
got color at,-1248927117,1
got color at,-1248927092,1
got color at,-1248927073,1
got color at,-1248927049,1
got color at,-1248927030,1
got color at,-1248927006,1
got color at,-1248926976,1
got color at,-1248926957,1
got color at,-1248926933,1
got color at,-1248926915,1
got color at,-1248926891,1
got color at,-1248926873,1
got color at,-1248926849,1
got color at,-1248926830,1
got color at,-1248926805,1
got color at,-1248926785,1
got color at,-1248926761,1
got color at,-1248926743,1
got color at,-1248926719,1
got color at,-1248926700,1
got color at,-1248926675,1
got color at,-1248926655,1
got color at,-1248926628,1
got color at,-1248926607,1
got color at,-1248926587,1
got color at,-1248926575,1
got color at,-1248926567,1
got color at,-1248926559,1
got color at,-1248926552,1
got color at,-1248926544,1
got color at,-1248926536,1
got color at,-1248926527,1
got color at,-1248926519,1
got color at,-1248926512,1
got color at,-1248926504,1
got color at,-1248926496,1
got color at,-1248926488,1
got color at,-1248926480,1
got color at,-1248926465,1
got color at,-1248926443,1
got color at,-1248926429,1
got color at,-1248926420,1
got color at,-1248926411,1
got color at,-1248926403,1
got color at,-1248926395,1
got color at,-1248926388,1
got color at,-1248926380,1
got color at,-1248926372,1
got color at,-1248926364,1
got color at,-1248926356,1
got color at,-1248926349,1
got color at,-1248926341,1
got color at,-1248926333,1
got color at,-1248926325,1
got color at,-1248926317,1
got color at,-1248926310,1
got color at,-1248926302,1
got color at,-1248926290,1
got color at,-1248926270,1
got color at,-1248926252,1
got color at,-1248926242,1
got color at,-1248926233,1
got color at,-1248926225,1
got color at,-1248926217,1
got color at,-1248926209,1
got color at,-1248926201,1
got color at,-1248926193,1
got color at,-1248926185,1
got color at,-1248926178,1
got color at,-1248926170,1
got color at,-1248926162,1
got color at,-1248926154,1
got color at,-1248926146,1
got color at,-1248926137,1
got color at,-1248926129,1
got color at,-1248926121,1
got color at,-1248926111,1
got color at,-1248926103,1
got color at,-1248926096,1
got color at,-1248926087,1
got color at,-1248926080,1
got color at,-1248926071,1
got color at,-1248926063,1
got color at,-1248926055,1
got color at,-1248926048,1
got color at,-1248926040,1
got color at,-1248926031,1
got color at,-1248926023,1
got color at,-1248926015,1
got color at,-1248926007,1
got color at,-1248925999,1
got color at,-1248925990,1
got color at,-1248925983,1
got color at,-1248925974,1
got color at,-1248925966,1
got color at,-1248925958,1
got color at,-1248925950,1
got color at,-1248925942,1
got color at,-1248925935,1
got color at,-1248925927,1
got color at,-1248925919,1
got color at,-1248925911,1
got color at,-1248925898,1
got color at,-1248925890,1
got color at,-1248925883,1
got color at,-1248925874,1
got color at,-1248925866,1
got color at,-1248925858,1
got color at,-1248925850,1
got color at,-1248925843,1
got color at,-1248925835,1
got color at,-1248925827,1
got color at,-1248925819,1
got color at,-1248925811,1
got color at,-1248925803,1
got color at,-1248925795,1
got color at,-1248925788,1
got color at,-1248925780,1
got color at,-1248925772,1
got color at,-1248925639,1
got color at,-1248925620,1
got color at,-1248925601,1
got color at,-1248925582,1
got color at,-1248925571,1
got color at,-1248925563,1
got color at,-1248925555,1
got color at,-1248925547,1
got color at,-1248925538,1
got color at,-1248925530,1
got color at,-1248925522,1
got color at,-1248925515,1
got color at,-1248925507,1
got color at,-1248925499,1
got color at,-1248925492,1
got color at,-1248925484,1
got color at,-1248925473,1
got color at,-1248925466,1
got color at,-1248925458,1
got color at,-1248925451,1
got color at,-1248925443,1
got color at,-1248925435,1
got color at,-1248925428,1
got color at,-1248925420,1
got color at,-1248925411,1
got color at,-1248925396,1
got color at,-1248925385,1
got color at,-1248925373,1
got color at,-1248925248,1
got color at,-1248925229,1
got color at,-1248925215,1
got color at,-1248925202,1
got color at,-1248925189,1
got color at,-1248925175,1
got color at,-1248925162,1
got color at,-1248925148,1
got color at,-1248925134,1
got color at,-1248925122,1
got color at,-1248925110,1
got color at,-1248925097,1
got color at,-1248925083,1
got color at,-1248925071,1
got color at,-1248925058,1
got color at,-1248925045,1
got color at,-1248925033,1
got color at,-1248925019,1
got color at,-1248925006,1
got color at,-1248924994,1
got color at,-1248924982,1
got color at,-1248924969,1
got color at,-1248924957,1
got color at,-1248924945,1
got color at,-1248924932,1
got color at,-1248924916,1
got color at,-1248924904,1
got color at,-1248924891,1
got color at,-1248924880,1
got color at,-1248924868,1
got color at,-1248924855,1
got color at,-1248924844,1
got color at,-1248924831,1
got color at,-1248924819,1
got color at,-1248924807,1
got color at,-1248924794,1
got color at,-1248924782,1
got color at,-1248924770,1
got color at,-1248924758,1
got color at,-1248924746,1
got color at,-1248924734,1
got color at,-1248924722,1
got color at,-1248924710,1
got color at,-1248924698,1
got color at,-1248924687,1
got color at,-1248924674,1
got color at,-1248924662,1
got color at,-1248924651,1
got color at,-1248924639,1
got color at,-1248924628,1
got color at,-1248924614,1
got color at,-1248924602,1
got color at,-1248924590,1
got color at,-1248924577,1
got color at,-1248924562,1
got color at,-1248924549,1
got color at,-1248924537,1
got color at,-1248924525,1
got color at,-1248924514,1
got color at,-1248924502,1
got color at,-1248924491,1
got color at,-1248924479,1
got color at,-1248924466,1
got color at,-1248924455,1
got color at,-1248924443,1
got color at,-1248924431,1
got color at,-1248924419,1
got color at,-1248924405,1
got color at,-1248924392,1
got color at,-1248924380,1
got color at,-1248924368,1
got color at,-1248924356,1
got color at,-1248924344,1
got color at,-1248924332,1
got color at,-1248924320,1
got color at,-1248924308,1
got color at,-1248924296,1
got color at,-1248924284,1
got color at,-1248924272,1
got color at,-1248924260,1
got color at,-1248924247,1
got color at,-1248924236,1
got color at,-1248924222,1
got color at,-1248924207,1
got color at,-1248924195,1
got color at,-1248924182,1
got color at,-1248924171,1
got color at,-1248924159,1
got color at,-1248924147,1
got color at,-1248924136,1
got color at,-1248924124,1
got color at,-1248924111,1
got color at,-1248924099,1
got color at,-1248924087,1
got color at,-1248924074,1
got color at,-1248924063,1
got color at,-1248924051,1
got color at,-1248924039,1
got color at,-1248924027,1
got color at,-1248924015,1
got color at,-1248924003,1
got color at,-1248923990,1
got color at,-1248923979,1
got color at,-1248923966,1
got color at,-1248923954,1
got color at,-1248923943,1
got color at,-1248923930,1
got color at,-1248923918,1
got color at,-1248923907,1
got color at,-1248923894,1
got color at,-1248923882,1
got color at,-1248923870,1
got color at,-1248923855,1
got color at,-1248923841,1
got color at,-1248923829,1
got color at,-1248923817,1
got color at,-1248923804,1
got color at,-1248923792,1
got color at,-1248923780,1
got color at,-1248923768,1
got color at,-1248923756,1
got color at,-1248923744,1
got color at,-1248923731,1
got color at,-1248923720,1
got color at,-1248923708,1
got color at,-1248923695,1
got color at,-1248923684,1
got color at,-1248923672,1
got color at,-1248923659,1
got color at,-1248923648,1
got color at,-1248923636,1
got color at,-1248923623,1
got color at,-1248923612,1
got color at,-1248923600,1
got color at,-1248923587,1
got color at,-1248923576,1
got color at,-1248923564,1
got color at,-1248923551,1
got color at,-1248923539,1
got color at,-1248923527,1
got color at,-1248923515,1
got color at,-1248923500,1
got color at,-1248923487,1
got color at,-1248923476,1
got color at,-1248923464,1
got color at,-1248923452,1
got color at,-1248923440,1
got color at,-1248923428,1
got color at,-1248923416,1
got color at,-1248923403,1
got color at,-1248923391,1
got color at,-1248923378,1
got color at,-1248923366,1
got color at,-1248923354,1
got color at,-1248923342,1
got color at,-1248923330,1
got color at,-1248923318,1
got color at,-1248923306,1
got color at,-1248923294,1
got color at,-1248923282,1
got color at,-1248923270,1
got color at,-1248923258,1
got color at,-1248923247,1
got color at,-1248923235,1
got color at,-1248923223,1
got color at,-1248923211,1
got color at,-1248923199,1
got color at,-1248923187,1
got color at,-1248923175,1
got color at,-1248923163,1
got color at,-1248923149,1
got color at,-1248923137,1
got color at,-1248923124,1
got color at,-1248923112,1
got color at,-1248923100,1
got color at,-1248923088,1
got color at,-1248923076,1
got color at,-1248923063,1
got color at,-1248923051,1
got color at,-1248923039,1
got color at,-1248923027,1
got color at,-1248923015,1
got color at,-1248923003,1
got color at,-1248922990,1
got color at,-1248922979,1
got color at,-1248922967,1
got color at,-1248922954,1
got color at,-1248922942,1
got color at,-1248922928,1
got color at,-1248922916,1
got color at,-1248922904,1
got color at,-1248922892,1
got color at,-1248922879,1
got color at,-1248922867,1
got color at,-1248922855,1
got color at,-1248922843,1
got color at,-1248922831,1
got color at,-1248922818,1
got color at,-1248922807,1
got color at,-1248922792,1
got color at,-1248922779,1
got color at,-1248922767,1
got color at,-1248922755,1
got color at,-1248922742,1
got color at,-1248922731,1
got color at,-1248922718,1
got color at,-1248922706,1
got color at,-1248922694,1
got color at,-1248922683,1
got color at,-1248922670,1
got color at,-1248922656,1
got color at,-1248922643,1
got color at,-1248922632,1
got color at,-1248922620,1
got color at,-1248922607,1
got color at,-1248922595,1
got color at,-1248922583,1
got color at,-1248922570,1
got color at,-1248922559,1
got color at,-1248922547,1
got color at,-1248922535,1
got color at,-1248922523,1
got color at,-1248922511,1
got color at,-1248922498,1
got color at,-1248922486,1
got color at,-1248922475,1
got color at,-1248922462,1
got color at,-1248922450,1
got color at,-1248922436,1
got color at,-1248922423,1
got color at,-1248922411,1
got color at,-1248922398,1
got color at,-1248922385,1
got color at,-1248922373,1
got color at,-1248922361,1
got color at,-1248922349,1
got color at,-1248922335,1
got color at,-1248922323,1
got color at,-1248922312,1
got color at,-1248922300,1
got color at,-1248922288,1
got color at,-1248922276,1
got color at,-1248922264,1
got color at,-1248922252,1
got color at,-1248922240,1
got color at,-1248922228,1
got color at,-1248922216,1
got color at,-1248922204,1
got color at,-1248922193,1
got color at,-1248922180,1
got color at,-1248922168,1
got color at,-1248922155,1
got color at,-1248922143,1
got color at,-1248922131,1
got color at,-1248922119,1
got color at,-1248922108,1
got color at,-1248922096,1
got color at,-1248922081,1
got color at,-1248922069,1
got color at,-1248922057,1
got color at,-1248922045,1
got color at,-1248922033,1
got color at,-1248922020,1
got color at,-1248922007,1
got color at,-1248921996,1
got color at,-1248921982,1
got color at,-1248921971,1
got color at,-1248921959,1
got color at,-1248921946,1
got color at,-1248921934,1
got color at,-1248921922,1
got color at,-1248921909,1
got color at,-1248921897,1
got color at,-1248921884,1
got color at,-1248921871,1
got color at,-1248921859,1
got color at,-1248921847,1
got color at,-1248921834,1
got color at,-1248921823,1
got color at,-1248921810,1
got color at,-1248921798,1
got color at,-1248921786,1
got color at,-1248921773,1
got color at,-1248921761,1
got color at,-1248921750,1
got color at,-1248921735,1
got color at,-1248921723,1
got color at,-1248921711,1
got color at,-1248921698,1
got color at,-1248921686,1
got color at,-1248921674,1
got color at,-1248921662,1
got color at,-1248921651,1
got color at,-1248921639,1
got color at,-1248921627,1
got color at,-1248921615,1
got color at,-1248921603,1
got color at,-1248921591,1
got color at,-1248921580,1
got color at,-1248921568,1
got color at,-1248921556,1
got color at,-1248921544,1
got color at,-1248921532,1
got color at,-1248921520,1
got color at,-1248921508,1
got color at,-1248921496,1
got color at,-1248921484,1
got color at,-1248921471,1
got color at,-1248921459,1
got color at,-1248921447,1
got color at,-1248921434,1
got color at,-1248921422,1
got color at,-1248921410,1
got color at,-1248921397,1
got color at,-1248921382,1
got color at,-1248921368,1
got color at,-1248921356,1
got color at,-1248921344,1
got color at,-1248921331,1
got color at,-1248921319,1
got color at,-1248921307,1
got color at,-1248921294,1
got color at,-1248921283,1
got color at,-1248921271,1
got color at,-1248921259,1
got color at,-1248921247,1
got color at,-1248921235,1
got color at,-1248921223,1
got color at,-1248921209,1
got color at,-1248921197,1
got color at,-1248921185,1
got color at,-1248921172,1
got color at,-1248921160,1
got color at,-1248921147,1
got color at,-1248921135,1
got color at,-1248921122,1
got color at,-1248921110,1
got color at,-1248921097,1
got color at,-1248921083,1
got color at,-1248921070,1
got color at,-1248921058,1
got color at,-1248921045,1
got color at,-1248921034,1
got color at,-1248921018,1
got color at,-1248921005,1
got color at,-1248920993,1
got color at,-1248920979,1
got color at,-1248920967,1
got color at,-1248920955,1
got color at,-1248920943,1
got color at,-1248920931,1
got color at,-1248920919,1
got color at,-1248920906,1
got color at,-1248920894,1
got color at,-1248920881,1
got color at,-1248920870,1
got color at,-1248920858,1
got color at,-1248920845,1
got color at,-1248920834,1
got color at,-1248920822,1
got color at,-1248920809,1
got color at,-1248920798,1
got color at,-1248920786,1
got color at,-1248920773,1
got color at,-1248920761,1
got color at,-1248920749,1
got color at,-1248920737,1
got color at,-1248920725,1
got color at,-1248920713,1
got color at,-1248920702,1
got color at,-1248920690,1
got color at,-1248920675,1
got color at,-1248920662,1
got color at,-1248920650,1
got color at,-1248920638,1
got color at,-1248920626,1
got color at,-1248920613,1
got color at,-1248920602,1
got color at,-1248920590,1
got color at,-1248920578,1
got color at,-1248920566,1
got color at,-1248920554,1
got color at,-1248920542,1
got color at,-1248920530,1
got color at,-1248920518,1
got color at,-1248920506,1
got color at,-1248920494,1
got color at,-1248920482,1
got color at,-1248920470,1
got color at,-1248920458,1
got color at,-1248920446,1
got color at,-1248920434,1
got color at,-1248920422,1
got color at,-1248920409,1
got color at,-1248920396,1
got color at,-1248920384,1
got color at,-1248920372,1
got color at,-1248920359,1
got color at,-1248920348,1
got color at,-1248920335,1
got color at,-1248920319,1
got color at,-1248920306,1
got color at,-1248920294,1
got color at,-1248920282,1
got color at,-1248920270,1
got color at,-1248920258,1
got color at,-1248920247,1
got color at,-1248920234,1
got color at,-1248920222,1
got color at,-1248920210,1
got color at,-1248920198,1
got color at,-1248920186,1
got color at,-1248920174,1
got color at,-1248920161,1
got color at,-1248920149,1
got color at,-1248920137,1
got color at,-1248920124,1
got color at,-1248920113,1
got color at,-1248920101,1
got color at,-1248920088,1
got color at,-1248920076,1
got color at,-1248920063,1
got color at,-1248920051,1
got color at,-1248920040,1
got color at,-1248920028,1
got color at,-1248920015,1
got color at,-1248920002,1
got color at,-1248919990,1
got color at,-1248919978,1
got color at,-1248919963,1
got color at,-1248919951,1
got color at,-1248919938,1
got color at,-1248919926,1
got color at,-1248919914,1
got color at,-1248919902,1
got color at,-1248919890,1
got color at,-1248919878,1
got color at,-1248919866,1
got color at,-1248919854,1
got color at,-1248919842,1
got color at,-1248919830,1
got color at,-1248919818,1
got color at,-1248919806,1
got color at,-1248919794,1
got color at,-1248919781,1
got color at,-1248919770,1
got color at,-1248919758,1
