event_type,timestamp,color_equal
got color at,367869927,1
got color at,367869935,1
got color at,367869944,1
got color at,367869952,1
got color at,367869961,1
got color at,367869969,1
got color at,367869978,1
got color at,367888482,1
got color at,367888500,1
got color at,367888510,1
got color at,367888519,1
got color at,367888529,1
got color at,367888538,1
got color at,367888547,1
got color at,367888556,1
got color at,367888565,1
got color at,367888574,1
got color at,367888583,1
got color at,367888593,1
got color at,367888601,1
got color at,367888609,1
got color at,367888617,1
got color at,367888626,1
got color at,367888635,1
got color at,367888644,1
got color at,367888653,1
got color at,367888662,1
got color at,367888671,1
got color at,367888679,1
got color at,367888688,1
got color at,367888697,1
got color at,367888706,1
got color at,367888715,1
got color at,367888724,1
got color at,367888733,1
got color at,367888741,1
got color at,367888750,1
got color at,367888758,1
got color at,367888767,1
got color at,367888776,1
got color at,367888785,1
got color at,367888793,1
got color at,367888801,1
got color at,367888810,1
