event_type,timestamp,color_equal
got color at,1491155526,1
got color at,1491155534,1
got color at,1491155541,1
got color at,1491155550,1
got color at,1491155558,1
got color at,1491155568,1
got color at,1491155575,1
got color at,1491155583,1
got color at,1491155591,1
got color at,1491155600,1
got color at,1491155609,1
got color at,1491155617,1
got color at,1491155626,1
got color at,1491155634,1
got color at,1491155642,1
got color at,1491155651,1
got color at,1491155660,1
got color at,1491155668,1
got color at,1491155677,1
got color at,1491155685,1
got color at,1491155693,1
got color at,1491155702,1
got color at,1491155711,1
got color at,1491155720,1
got color at,1491155729,1
got color at,1491155737,1
got color at,1491155746,1
got color at,1491155755,1
got color at,1491155763,1
got color at,1491155771,1
got color at,1491155778,1
got color at,1491155787,1
got color at,1491155795,1
got color at,1491155804,1
got color at,1491155812,1
got color at,1491155821,1
got color at,1491155829,1
got color at,1491155838,1
got color at,1491155846,1
got color at,1491155855,1
got color at,1491155863,1
got color at,1491155871,1
got color at,1491155879,1
got color at,1491155887,1
got color at,1491155895,1
got color at,1491155903,1
got color at,1491155911,1
got color at,1491155919,1
got color at,1491155926,1
got color at,1491155934,1
got color at,1491155942,1
got color at,1491155950,1
got color at,1491155958,1
got color at,1491155966,1
got color at,1491155975,1
got color at,1491155984,1
got color at,1491155993,1
got color at,1491156001,1
got color at,1491156010,1
got color at,1491156017,1
got color at,1491156026,1
got color at,1491156035,1
got color at,1491156044,1
got color at,1491156053,1
got color at,1491156062,1
got color at,1491156071,1
got color at,1491156080,1
got color at,1491156088,1
got color at,1491156096,1
got color at,1491156105,1
got color at,1491156114,1
got color at,1491156122,1
got color at,1491156129,1
got color at,1491156137,1
got color at,1491156145,1
got color at,1491156153,1
got color at,1491156162,1
got color at,1491156170,1
got color at,1491156178,1
got color at,1491156186,1
got color at,1491156195,1
got color at,1491156204,1
got color at,1491156212,1
got color at,1491156221,1
got color at,1491156229,1
got color at,1491156236,1
got color at,1491156244,1
got color at,1491156252,1
got color at,1491156259,1
got color at,1491156267,1
got color at,1491156275,1
got color at,1491156284,1
got color at,1491156293,1
got color at,1491156301,1
got color at,1491156310,1
got color at,1491156319,1
got color at,1491156328,1
got color at,1491156337,1
got color at,1491174620,1
got color at,1491174638,1
got color at,1491174649,1
got color at,1491174660,1
got color at,1491174670,1
got color at,1491174680,1
got color at,1491174690,1
got color at,1491174699,1
got color at,1491174708,1
got color at,1491174717,1
got color at,1491174726,1
got color at,1491174734,1
got color at,1491174743,1
got color at,1491174752,1
got color at,1491174762,1
got color at,1491174771,1
got color at,1491174780,1
got color at,1491174789,1
got color at,1491174797,1
got color at,1491174806,1
got color at,1491174815,1
got color at,1491174823,1
got color at,1491174831,1
got color at,1491174839,1
got color at,1491174848,1
got color at,1491174857,1
got color at,1491174866,1
got color at,1491174875,1
got color at,1491174884,1
got color at,1491174892,1
got color at,1491174901,1
got color at,1491174910,1
got color at,1491174918,1
got color at,1491174927,1
got color at,1491174936,1
got color at,1491174945,1
got color at,1491174954,1
got color at,1491174962,1
got color at,1491174970,1
got color at,1491174978,1
got color at,1491174985,1
got color at,1491174994,1
got color at,1491175002,1
got color at,1491175011,1
got color at,1491175019,1
got color at,1491175027,1
got color at,1491175035,1
got color at,1491175043,1
got color at,1491175051,1
got color at,1491175060,1
got color at,1491175068,1
got color at,1491175076,1
got color at,1491175084,1
got color at,1491175092,1
got color at,1491175100,1
got color at,1491175107,1
got color at,1491175116,1
got color at,1491175125,1
got color at,1491175134,1
got color at,1491175143,1
got color at,1491175152,1
got color at,1491175160,1
got color at,1491175169,1
got color at,1491175178,1
got color at,1491175187,1
got color at,1491175195,1
got color at,1491175204,1
got color at,1491175211,1
got color at,1491175219,1
got color at,1491175228,1
got color at,1491175238,1
got color at,1491175259,1
got color at,1491175277,1
got color at,1491175291,1
got color at,1491175305,1
got color at,1491175319,1
got color at,1491175333,1
got color at,1491175347,1
got color at,1491175360,1
got color at,1491175373,1
got color at,1491175386,1
got color at,1491175399,1
got color at,1491175412,1
got color at,1491175425,1
got color at,1491175438,1
got color at,1491175451,1
got color at,1491175464,1
got color at,1491175478,1
got color at,1491175495,1
got color at,1491175508,1
got color at,1491175516,1
got color at,1491175524,1
got color at,1491175532,1
got color at,1491175540,1
got color at,1491175547,1
got color at,1491175555,1
got color at,1491175562,1
got color at,1491175570,1
got color at,1491175577,1
got color at,1491175585,1
got color at,1491175593,1
got color at,1491175600,1
got color at,1491175608,1
got color at,1491175616,1
got color at,1491175624,1
got color at,1491175631,1
got color at,1491175639,1
got color at,1491175646,1
got color at,1491175654,1
got color at,1491175661,1
got color at,1491175669,1
got color at,1491175676,1
got color at,1491175684,1
got color at,1491175692,1
got color at,1491175699,1
got color at,1491175707,1
got color at,1491175714,1
got color at,1491175722,1
got color at,1491175730,1
got color at,1491175737,1
got color at,1491175745,1
got color at,1491175752,1
got color at,1491175760,1
got color at,1491175767,1
got color at,1491175775,1
got color at,1491175782,1
got color at,1491175790,1
got color at,1491175797,1
got color at,1491175805,1
got color at,1491175813,1
got color at,1491175820,1
got color at,1491175828,1
got color at,1491175835,1
got color at,1491175843,1
got color at,1491175850,1
got color at,1491175858,1
got color at,1491175866,1
got color at,1491175873,1
got color at,1491175881,1
got color at,1491175888,1
got color at,1491175896,1
got color at,1491175904,1
got color at,1491175911,1
got color at,1491175919,1
got color at,1491175926,1
got color at,1491175934,1
got color at,1491175941,1
got color at,1491175949,1
got color at,1491175957,1
got color at,1491175964,1
got color at,1491175972,1
got color at,1491175979,1
got color at,1491193962,1
got color at,1491193976,1
got color at,1491193986,1
got color at,1491193995,1
got color at,1491194004,1
got color at,1491194013,1
got color at,1491194022,1
got color at,1491194031,1
got color at,1491194040,1
got color at,1491194049,1
got color at,1491194058,1
got color at,1491194069,1
got color at,1491194078,1
got color at,1491194087,1
got color at,1491194096,1
got color at,1491194104,1
got color at,1491194113,1
got color at,1491194122,1
got color at,1491194130,1
got color at,1491194137,1
got color at,1491194146,1
got color at,1491194155,1
got color at,1491194164,1
got color at,1491194172,1
got color at,1491194181,1
got color at,1491194189,1
got color at,1491194197,1
got color at,1491194206,1
got color at,1491194215,1
got color at,1491194224,1
got color at,1491194232,1
got color at,1491194241,1
got color at,1491194250,1
got color at,1491194258,1
got color at,1491194266,1
got color at,1491194274,1
got color at,1491194283,1
got color at,1491194292,1
got color at,1491194300,1
got color at,1491194308,1
got color at,1491194315,1
got color at,1491194323,1
got color at,1491194331,1
got color at,1491194340,1
got color at,1491194348,1
got color at,1491194357,1
got color at,1491194365,1
got color at,1491194374,1
got color at,1491194382,1
got color at,1491194389,1
got color at,1491194398,1
got color at,1491194406,1
got color at,1491194415,1
got color at,1491194423,1
got color at,1491194431,1
got color at,1491194439,1
got color at,1491194448,1
got color at,1491194457,1
got color at,1491194465,1
got color at,1491194473,1
got color at,1491194481,1
got color at,1491194490,1
got color at,1491194499,1
got color at,1491194507,1
got color at,1491194514,1
got color at,1491194522,1
got color at,1491194529,1
got color at,1491194538,1
got color at,1491194547,1
got color at,1491194555,1
got color at,1491194564,1
got color at,1491194573,1
got color at,1491194582,1
got color at,1491194590,1
got color at,1491194599,1
got color at,1491194608,1
got color at,1491194616,1
got color at,1491194625,1
got color at,1491194633,1
got color at,1491194641,1
got color at,1491194649,1
got color at,1491194658,1
got color at,1491194667,1
got color at,1491194675,1
got color at,1491194684,1
got color at,1491194693,1
got color at,1491194701,1
got color at,1491194708,1
got color at,1491194717,1
got color at,1491194725,1
got color at,1491194732,1
got color at,1491194741,1
got color at,1491194749,1
got color at,1491194757,1
got color at,1491194765,1
got color at,1491194774,1
got color at,1491194782,1
got color at,1491194791,1
got color at,1491194799,1
got color at,1491194808,1
got color at,1491194816,1
got color at,1491194825,1
got color at,1491194834,1
got color at,1491194843,1
got color at,1491194851,1
got color at,1491194860,1
got color at,1491194868,1
got color at,1491194877,1
got color at,1491194885,1
got color at,1491194893,1
got color at,1491194900,1
got color at,1491194908,1
got color at,1491194917,1
got color at,1491194925,1
got color at,1491194933,1
got color at,1491194942,1
got color at,1491194949,1
got color at,1491194957,1
got color at,1491194965,1
got color at,1491194973,1
got color at,1491194981,1
got color at,1491194989,1
got color at,1491194996,1
got color at,1491195004,1
got color at,1491195011,1
got color at,1491195019,1
got color at,1491195027,1
got color at,1491195034,1
got color at,1491195042,1
got color at,1491195049,1
got color at,1491195057,1
got color at,1491195064,1
got color at,1491195072,1
got color at,1491195079,1
got color at,1491195087,1
got color at,1491195094,1
got color at,1491195102,1
got color at,1491195109,1
got color at,1491195117,1
got color at,1491195126,1
got color at,1491195134,1
got color at,1491195141,1
got color at,1491195149,1
got color at,1491195156,1
got color at,1491195164,1
got color at,1491195171,1
got color at,1491195179,1
got color at,1491195187,1
got color at,1491195194,1
got color at,1491195202,1
got color at,1491195209,1
got color at,1491195217,1
got color at,1491213264,1
got color at,1491213281,1
got color at,1491213291,1
got color at,1491213300,1
got color at,1491213309,1
got color at,1491213318,1
got color at,1491213326,1
got color at,1491213334,1
got color at,1491213343,1
got color at,1491213353,1
got color at,1491213362,1
got color at,1491213370,1
got color at,1491213378,1
got color at,1491213387,1
got color at,1491213395,1
got color at,1491213403,1
got color at,1491213411,1
got color at,1491213420,1
got color at,1491213427,1
got color at,1491213435,1
got color at,1491213443,1
got color at,1491213451,1
got color at,1491213460,1
got color at,1491213469,1
got color at,1491213478,1
got color at,1491213487,1
got color at,1491213495,1
got color at,1491213504,1
got color at,1491213512,1
got color at,1491213521,1
got color at,1491213530,1
got color at,1491213539,1
got color at,1491213547,1
got color at,1491213556,1
got color at,1491213564,1
got color at,1491213573,1
got color at,1491213582,1
got color at,1491213591,1
got color at,1491213599,1
got color at,1491213607,1
got color at,1491213616,1
got color at,1491213624,1
got color at,1491213632,1
got color at,1491213641,1
got color at,1491213650,1
got color at,1491213658,1
got color at,1491213666,1
got color at,1491213674,1
got color at,1491213683,1
got color at,1491213691,1
got color at,1491213700,1
got color at,1491213709,1
got color at,1491213717,1
got color at,1491213725,1
got color at,1491213732,1
got color at,1491213740,1
got color at,1491213748,1
got color at,1491213757,1
got color at,1491213765,1
got color at,1491213774,1
got color at,1491213782,1
got color at,1491213790,1
got color at,1491213797,1
got color at,1491213805,1
got color at,1491213813,1
got color at,1491213821,1
got color at,1491213829,1
got color at,1491213838,1
got color at,1491213847,1
got color at,1491213855,1
got color at,1491213864,1
got color at,1491213873,1
got color at,1491213882,1
got color at,1491213891,1
got color at,1491213899,1
got color at,1491213908,1
got color at,1491213916,1
got color at,1491213924,1
got color at,1491213933,1
got color at,1491213941,1
got color at,1491213950,1
got color at,1491213959,1
got color at,1491213968,1
got color at,1491213976,1
got color at,1491213985,1
got color at,1491213994,1
got color at,1491214002,1
got color at,1491214010,1
got color at,1491214018,1
got color at,1491214027,1
got color at,1491214036,1
got color at,1491214044,1
got color at,1491214052,1
got color at,1491214059,1
got color at,1491214067,1
got color at,1491214076,1
got color at,1491214085,1
got color at,1491214094,1
got color at,1491214102,1
got color at,1491214111,1
got color at,1491214120,1
got color at,1491214129,1
got color at,1491214137,1
got color at,1491214146,1
got color at,1491214155,1
got color at,1491214164,1
got color at,1491214173,1
got color at,1491214182,1
got color at,1491214190,1
got color at,1491214199,1
got color at,1491214207,1
got color at,1491214215,1
got color at,1491214224,1
got color at,1491214232,1
got color at,1491214241,1
got color at,1491214250,1
got color at,1491214258,1
got color at,1491214267,1
got color at,1491214276,1
got color at,1491214285,1
got color at,1491214293,1
got color at,1491214301,1
got color at,1491214309,1
got color at,1491214317,1
got color at,1491214325,1
got color at,1491214333,1
got color at,1491214342,1
got color at,1491214350,1
got color at,1491214359,1
got color at,1491214367,1
got color at,1491214375,1
got color at,1491214383,1
got color at,1491214391,1
got color at,1491214399,1
got color at,1491214407,1
got color at,1491214415,1
got color at,1491214423,1
got color at,1491214430,1
got color at,1491214439,1
got color at,1491214448,1
got color at,1491214457,1
got color at,1491214465,1
got color at,1491214473,1
got color at,1491214482,1
got color at,1491214490,1
got color at,1491214499,1
got color at,1491214507,1
got color at,1491214515,1
got color at,1491214524,1
got color at,1491214533,1
got color at,1491214541,1
got color at,1491214550,1
got color at,1491232505,1
got color at,1491232522,1
got color at,1491232533,1
got color at,1491232542,1
got color at,1491232550,1
got color at,1491232558,1
got color at,1491232566,1
got color at,1491232574,1
got color at,1491232583,1
got color at,1491232591,1
got color at,1491232599,1
got color at,1491232608,1
got color at,1491232617,1
got color at,1491232626,1
got color at,1491232634,1
got color at,1491232642,1
got color at,1491232650,1
got color at,1491232657,1
got color at,1491232666,1
got color at,1491232675,1
got color at,1491232683,1
got color at,1491232691,1
got color at,1491232700,1
got color at,1491232709,1
got color at,1491232717,1
got color at,1491232726,1
got color at,1491232735,1
got color at,1491232743,1
got color at,1491232751,1
got color at,1491232759,1
got color at,1491232767,1
got color at,1491232775,1
got color at,1491232783,1
got color at,1491232792,1
got color at,1491232800,1
got color at,1491232809,1
got color at,1491232818,1
got color at,1491232826,1
got color at,1491232834,1
got color at,1491232842,1
got color at,1491232850,1
got color at,1491232859,1
got color at,1491232866,1
got color at,1491232874,1
got color at,1491232882,1
got color at,1491232890,1
got color at,1491232897,1
got color at,1491232905,1
got color at,1491232913,1
got color at,1491232921,1
got color at,1491232929,1
got color at,1491232937,1
got color at,1491232946,1
got color at,1491232954,1
got color at,1491232962,1
got color at,1491232971,1
got color at,1491232980,1
got color at,1491232988,1
got color at,1491232996,1
got color at,1491233004,1
got color at,1491233011,1
got color at,1491233020,1
got color at,1491233029,1
got color at,1491233038,1
got color at,1491233046,1
got color at,1491233054,1
got color at,1491233062,1
got color at,1491233071,1
got color at,1491233080,1
got color at,1491233088,1
got color at,1491233097,1
got color at,1491233106,1
got color at,1491233114,1
got color at,1491233123,1
got color at,1491233131,1
got color at,1491233139,1
got color at,1491233148,1
got color at,1491233156,1
got color at,1491233165,1
got color at,1491233173,1
got color at,1491233181,1
got color at,1491233189,1
got color at,1491233197,1
got color at,1491233205,1
got color at,1491233213,1
got color at,1491233222,1
got color at,1491233230,1
got color at,1491233239,1
got color at,1491233248,1
got color at,1491233256,1
got color at,1491233264,1
got color at,1491233273,1
got color at,1491233282,1
got color at,1491233290,1
got color at,1491233297,1
got color at,1491233306,1
got color at,1491233315,1
got color at,1491233323,1
got color at,1491233332,1
got color at,1491233340,1
got color at,1491233348,1
got color at,1491233356,1
got color at,1491233365,1
got color at,1491233374,1
got color at,1491233382,1
got color at,1491233391,1
got color at,1491233400,1
got color at,1491233409,1
got color at,1491233417,1
got color at,1491233425,1
got color at,1491233434,1
got color at,1491233442,1
got color at,1491233451,1
got color at,1491233460,1
got color at,1491233468,1
got color at,1491233477,1
got color at,1491233485,1
got color at,1491233494,1
got color at,1491233502,1
got color at,1491233511,1
got color at,1491233520,1
got color at,1491233528,1
got color at,1491233537,1
got color at,1491233545,1
got color at,1491233552,1
got color at,1491233561,1
got color at,1491233569,1
got color at,1491233577,1
got color at,1491233585,1
got color at,1491233592,1
got color at,1491233600,1
got color at,1491233609,1
got color at,1491233617,1
got color at,1491233626,1
got color at,1491233635,1
got color at,1491233643,1
got color at,1491233651,1
got color at,1491233660,1
got color at,1491233668,1
got color at,1491233677,1
got color at,1491233685,1
got color at,1491233694,1
got color at,1491233702,1
got color at,1491233709,1
got color at,1491233718,1
got color at,1491233726,1
got color at,1491233734,1
got color at,1491233743,1
got color at,1491233752,1
got color at,1491233760,1
got color at,1491233769,1
got color at,1491233777,1
got color at,1491251765,1
got color at,1491251781,1
got color at,1491251791,1
got color at,1491251800,1
got color at,1491251810,1
got color at,1491251819,1
got color at,1491251827,1
got color at,1491251835,1
got color at,1491251844,1
got color at,1491251853,1
got color at,1491251861,1
got color at,1491251870,1
got color at,1491251878,1
got color at,1491251885,1
got color at,1491251894,1
got color at,1491251902,1
got color at,1491251909,1
got color at,1491251917,1
got color at,1491251925,1
got color at,1491251933,1
got color at,1491251940,1
got color at,1491251948,1
got color at,1491251955,1
got color at,1491251963,1
got color at,1491251972,1
got color at,1491251980,1
got color at,1491251988,1
got color at,1491251997,1
got color at,1491252005,1
got color at,1491252014,1
got color at,1491252023,1
got color at,1491252032,1
got color at,1491252041,1
got color at,1491252049,1
got color at,1491252058,1
got color at,1491252067,1
got color at,1491252076,1
got color at,1491252084,1
got color at,1491252092,1
got color at,1491252100,1
got color at,1491252108,1
got color at,1491252116,1
got color at,1491252124,1
got color at,1491252132,1
got color at,1491252141,1
got color at,1491252149,1
got color at,1491252158,1
got color at,1491252167,1
got color at,1491252175,1
got color at,1491252184,1
got color at,1491252193,1
got color at,1491252202,1
got color at,1491252211,1
got color at,1491252220,1
got color at,1491252229,1
got color at,1491252237,1
got color at,1491252246,1
got color at,1491252253,1
got color at,1491252261,1
got color at,1491252270,1
got color at,1491252277,1
got color at,1491252285,1
got color at,1491252293,1
got color at,1491252302,1
got color at,1491252310,1
got color at,1491252318,1
got color at,1491252326,1
got color at,1491252335,1
got color at,1491252343,1
got color at,1491252351,1
got color at,1491252358,1
got color at,1491252367,1
got color at,1491252375,1
got color at,1491252383,1
got color at,1491252390,1
got color at,1491252398,1
got color at,1491252407,1
got color at,1491252415,1
got color at,1491252424,1
got color at,1491252433,1
got color at,1491252441,1
got color at,1491252449,1
got color at,1491252457,1
got color at,1491252465,1
got color at,1491252473,1
got color at,1491252480,1
got color at,1491252489,1
got color at,1491252497,1
got color at,1491252505,1
got color at,1491252512,1
got color at,1491252520,1
got color at,1491252527,1
got color at,1491252536,1
got color at,1491252543,1
got color at,1491252551,1
got color at,1491252559,1
got color at,1491252566,1
got color at,1491252574,1
got color at,1491252582,1
got color at,1491252590,1
got color at,1491252598,1
got color at,1491252607,1
got color at,1491252615,1
got color at,1491252622,1
got color at,1491252631,1
got color at,1491252639,1
got color at,1491252648,1
got color at,1491252657,1
got color at,1491252665,1
got color at,1491252674,1
got color at,1491252683,1
got color at,1491252692,1
got color at,1491252701,1
got color at,1491252709,1
got color at,1491252718,1
got color at,1491252727,1
got color at,1491252735,1
got color at,1491252744,1
got color at,1491252751,1
got color at,1491252760,1
got color at,1491252769,1
got color at,1491252777,1
got color at,1491252786,1
got color at,1491252794,1
got color at,1491252801,1
got color at,1491252810,1
got color at,1491252818,1
got color at,1491252826,1
got color at,1491252833,1
got color at,1491252842,1
got color at,1491252851,1
got color at,1491252859,1
got color at,1491252867,1
got color at,1491252875,1
got color at,1491252884,1
got color at,1491252893,1
got color at,1491252901,1
got color at,1491252910,1
got color at,1491252919,1
got color at,1491252927,1
got color at,1491252935,1
got color at,1491252943,1
got color at,1491252951,1
got color at,1491252958,1
got color at,1491252966,1
got color at,1491252974,1
got color at,1491252983,1
got color at,1491252992,1
got color at,1491253001,1
got color at,1491253010,1
got color at,1491253018,1
got color at,1491253027,1
got color at,1491271757,1
got color at,1491271776,1
got color at,1491271786,1
got color at,1491271797,1
got color at,1491271806,1
got color at,1491271815,1
got color at,1491271823,1
got color at,1491271833,1
got color at,1491271842,1
got color at,1491271851,1
got color at,1491271861,1
got color at,1491271870,1
got color at,1491271878,1
got color at,1491271886,1
got color at,1491271895,1
got color at,1491271904,1
got color at,1491271913,1
got color at,1491271922,1
got color at,1491271930,1
got color at,1491271939,1
got color at,1491271947,1
got color at,1491271955,1
got color at,1491271964,1
got color at,1491271973,1
got color at,1491271982,1
got color at,1491271991,1
got color at,1491271999,1
got color at,1491272007,1
got color at,1491272015,1
got color at,1491272023,1
got color at,1491272032,1
got color at,1491272040,1
got color at,1491272048,1
got color at,1491272057,1
got color at,1491272066,1
got color at,1491272074,1
got color at,1491272083,1
got color at,1491272092,1
got color at,1491272100,1
got color at,1491272108,1
got color at,1491272116,1
got color at,1491272123,1
got color at,1491272132,1
got color at,1491272142,1
got color at,1491272150,1
got color at,1491272158,1
got color at,1491272166,1
got color at,1491272173,1
got color at,1491272181,1
got color at,1491272188,1
got color at,1491272196,1
got color at,1491272204,1
got color at,1491272213,1
got color at,1491272222,1
got color at,1491272230,1
got color at,1491272239,1
got color at,1491272247,1
got color at,1491272255,1
got color at,1491272263,1
got color at,1491272271,1
got color at,1491272280,1
got color at,1491272288,1
got color at,1491272297,1
got color at,1491272305,1
got color at,1491272314,1
got color at,1491272323,1
got color at,1491272331,1
got color at,1491272339,1
got color at,1491272348,1
got color at,1491272357,1
got color at,1491272366,1
got color at,1491272374,1
got color at,1491272383,1
got color at,1491272392,1
got color at,1491272401,1
got color at,1491272409,1
got color at,1491272417,1
got color at,1491272425,1
got color at,1491272434,1
got color at,1491272443,1
got color at,1491272451,1
got color at,1491272459,1
got color at,1491272467,1
got color at,1491272475,1
got color at,1491272482,1
got color at,1491272490,1
got color at,1491272498,1
got color at,1491272506,1
got color at,1491272514,1
got color at,1491272522,1
got color at,1491272530,1
got color at,1491272538,1
got color at,1491272546,1
got color at,1491272553,1
got color at,1491272561,1
got color at,1491272569,1
got color at,1491272576,1
got color at,1491272585,1
got color at,1491272594,1
got color at,1491272603,1
got color at,1491272611,1
got color at,1491272620,1
got color at,1491272628,1
got color at,1491272636,1
got color at,1491272644,1
got color at,1491272653,1
got color at,1491272661,1
got color at,1491272670,1
got color at,1491272679,1
got color at,1491272687,1
got color at,1491272695,1
got color at,1491272703,1
got color at,1491272712,1
got color at,1491272720,1
got color at,1491272728,1
got color at,1491272737,1
got color at,1491272745,1
got color at,1491272754,1
got color at,1491272763,1
got color at,1491272772,1
got color at,1491272781,1
got color at,1491272790,1
got color at,1491272798,1
got color at,1491272807,1
got color at,1491272816,1
got color at,1491272825,1
got color at,1491272833,1
got color at,1491272841,1
got color at,1491272849,1
got color at,1491272857,1
got color at,1491272866,1
got color at,1491272874,1
got color at,1491272881,1
got color at,1491272889,1
got color at,1491272897,1
got color at,1491272906,1
got color at,1491272914,1
got color at,1491272923,1
got color at,1491272932,1
got color at,1491272940,1
got color at,1491272949,1
got color at,1491272958,1
got color at,1491272967,1
got color at,1491272975,1
got color at,1491272983,1
got color at,1491272991,1
got color at,1491273000,1
got color at,1491273008,1
got color at,1491273017,1
got color at,1491273025,1
got color at,1491273034,1
got color at,1491273043,1
got color at,1491292349,1
got color at,1491292372,1
got color at,1491292382,1
got color at,1491292391,1
got color at,1491292399,1
got color at,1491292407,1
got color at,1491292415,1
got color at,1491292423,1
got color at,1491292431,1
got color at,1491292439,1
got color at,1491292446,1
got color at,1491292454,1
got color at,1491292462,1
got color at,1491292469,1
got color at,1491292477,1
got color at,1491292485,1
got color at,1491292492,1
got color at,1491292500,1
got color at,1491292507,1
got color at,1491292517,1
got color at,1491292524,1
got color at,1491292532,1
got color at,1491292539,1
got color at,1491292547,1
got color at,1491292554,1
got color at,1491292562,1
got color at,1491292570,1
got color at,1491292577,1
got color at,1491292585,1
got color at,1491292592,1
got color at,1491292600,1
got color at,1491292608,1
got color at,1491292615,1
got color at,1491292623,1
got color at,1491292630,1
got color at,1491292638,1
got color at,1491292645,1
got color at,1491292653,1
got color at,1491292661,1
got color at,1491292668,1
got color at,1491292676,1
got color at,1491292683,1
got color at,1491292691,1
got color at,1491292699,1
got color at,1491292706,1
got color at,1491292714,1
got color at,1491292721,1
got color at,1491292729,1
got color at,1491292737,1
got color at,1491292745,1
got color at,1491292752,1
got color at,1491292760,1
got color at,1491292768,1
got color at,1491292775,1
got color at,1491292783,1
got color at,1491292790,1
got color at,1491292798,1
got color at,1491292805,1
got color at,1491292813,1
got color at,1491292821,1
got color at,1491292828,1
got color at,1491292836,1
got color at,1491292844,1
got color at,1491292851,1
got color at,1491292859,1
got color at,1491292867,1
got color at,1491292875,1
got color at,1491292882,1
got color at,1491292890,1
got color at,1491292898,1
got color at,1491292905,1
got color at,1491292913,1
got color at,1491292920,1
got color at,1491292928,1
got color at,1491292936,1
got color at,1491292943,1
got color at,1491292951,1
got color at,1491292958,1
got color at,1491292966,1
got color at,1491292974,1
got color at,1491292981,1
got color at,1491292989,1
got color at,1491292996,1
got color at,1491293004,1
got color at,1491293011,1
got color at,1491293019,1
got color at,1491293027,1
got color at,1491293034,1
got color at,1491293042,1
got color at,1491293049,1
got color at,1491293057,1
got color at,1491293064,1
got color at,1491293072,1
got color at,1491293080,1
got color at,1491293087,1
got color at,1491293095,1
got color at,1491293102,1
got color at,1491293110,1
got color at,1491293117,1
got color at,1491293125,1
got color at,1491293132,1
got color at,1491293140,1
got color at,1491293148,1
got color at,1491293155,1
got color at,1491293163,1
got color at,1491293170,1
got color at,1491293178,1
got color at,1491293185,1
got color at,1491293193,1
got color at,1491293201,1
got color at,1491293210,1
got color at,1491293219,1
got color at,1491293226,1
got color at,1491293234,1
got color at,1491293241,1
got color at,1491293249,1
got color at,1491293257,1
got color at,1491293264,1
got color at,1491293272,1
got color at,1491293279,1
got color at,1491293287,1
got color at,1491293294,1
got color at,1491293302,1
got color at,1491293309,1
got color at,1491293317,1
got color at,1491293325,1
got color at,1491293332,1
got color at,1491293340,1
got color at,1491293348,1
got color at,1491293356,1
got color at,1491293363,1
got color at,1491293371,1
got color at,1491293378,1
got color at,1491293386,1
got color at,1491293394,1
got color at,1491293401,1
got color at,1491293409,1
got color at,1491293416,1
got color at,1491293424,1
got color at,1491293432,1
got color at,1491293439,1
got color at,1491293447,1
got color at,1491293454,1
got color at,1491293462,1
got color at,1491293469,1
got color at,1491293477,1
got color at,1491293485,1
got color at,1491293493,1
got color at,1491293501,1
got color at,1491293509,1
got color at,1491293516,1
got color at,1491293524,1
got color at,1491312671,1
got color at,1491312694,1
got color at,1491312705,1
got color at,1491312717,1
got color at,1491312728,1
got color at,1491312739,1
got color at,1491312750,1
got color at,1491312760,1
got color at,1491312771,1
got color at,1491312782,1
got color at,1491312793,1
got color at,1491312804,1
got color at,1491312814,1
got color at,1491312824,1
got color at,1491312834,1
got color at,1491312844,1
got color at,1491312853,1
got color at,1491312863,1
got color at,1491312872,1
got color at,1491312881,1
got color at,1491312889,1
got color at,1491312898,1
got color at,1491312906,1
got color at,1491312914,1
got color at,1491312924,1
got color at,1491312932,1
got color at,1491312940,1
got color at,1491312947,1
got color at,1491312956,1
got color at,1491312964,1
got color at,1491312971,1
got color at,1491312979,1
got color at,1491312986,1
got color at,1491312995,1
got color at,1491313004,1
got color at,1491313013,1
got color at,1491313021,1
got color at,1491313029,1
got color at,1491313037,1
got color at,1491313045,1
got color at,1491313053,1
got color at,1491313062,1
got color at,1491313071,1
got color at,1491313080,1
got color at,1491313088,1
got color at,1491313096,1
got color at,1491313105,1
got color at,1491313114,1
got color at,1491313123,1
got color at,1491313132,1
got color at,1491313140,1
got color at,1491313149,1
got color at,1491313157,1
got color at,1491313166,1
got color at,1491313174,1
got color at,1491313183,1
got color at,1491313191,1
got color at,1491313200,1
got color at,1491313207,1
got color at,1491313215,1
got color at,1491313224,1
got color at,1491313233,1
got color at,1491313241,1
got color at,1491313250,1
got color at,1491313259,1
got color at,1491313267,1
got color at,1491313275,1
got color at,1491313283,1
got color at,1491313290,1
got color at,1491313299,1
got color at,1491313308,1
got color at,1491313317,1
got color at,1491313326,1
got color at,1491313334,1
got color at,1491313342,1
got color at,1491313351,1
got color at,1491313359,1
got color at,1491313367,1
got color at,1491313376,1
got color at,1491313384,1
got color at,1491313392,1
got color at,1491313399,1
got color at,1491313408,1
got color at,1491313415,1
got color at,1491313423,1
got color at,1491313431,1
got color at,1491313439,1
got color at,1491313446,1
got color at,1491313454,1
got color at,1491313463,1
got color at,1491313471,1
got color at,1491313479,1
got color at,1491313486,1
got color at,1491313494,1
got color at,1491313503,1
got color at,1491313512,1
got color at,1491313519,1
got color at,1491313527,1
got color at,1491313535,1
got color at,1491313543,1
got color at,1491313552,1
got color at,1491313560,1
got color at,1491313568,1
got color at,1491313576,1
got color at,1491313585,1
got color at,1491313593,1
got color at,1491313602,1
got color at,1491313610,1
got color at,1491313618,1
