event_type,timestamp,color_equal,iteration
got color at,-1354013505,1,37
got color at,-1354013497,1,37
got color at,-1354013488,1,37
got color at,-1354013479,1,37
got color at,-1354013471,1,37
got color at,-1354013462,1,37
got color at,-1354013453,1,37
got color at,-1354013445,1,37
got color at,-1354013436,1,37
got color at,-1354013427,1,37
got color at,-1354013418,1,37
got color at,-1354013410,1,37
got color at,-1354013401,1,37
got color at,-1354013392,1,37
got color at,-1354013384,1,37
got color at,-1354013375,1,37
got color at,-1354013366,1,37
got color at,-1354013357,1,37
got color at,-1354013349,1,37
got color at,-1354013340,1,37
got color at,-1354013331,1,37
got color at,-1354013323,1,37
got color at,-1354013314,1,37
got color at,-1354013306,1,37
got color at,-1354013297,1,37
got color at,-1354013289,1,37
got color at,-1354013280,1,37
got color at,-1354013271,1,37
got color at,-1354013263,1,37
got color at,-1354013254,1,37
got color at,-1354013246,1,37
got color at,-1354013237,1,37
got color at,-1353994182,1,37
got color at,-1353994149,1,37
got color at,-1353994133,1,37
got color at,-1353994119,1,37
got color at,-1353994106,1,37
got color at,-1353994091,1,37
got color at,-1353994076,1,37
got color at,-1353994061,1,37
got color at,-1353994048,1,37
got color at,-1353994035,1,37
got color at,-1353994024,1,37
got color at,-1353994012,1,37
got color at,-1353994000,1,37
got color at,-1353993988,1,37
got color at,-1353993977,1,37
got color at,-1353993965,1,37
got color at,-1353993953,1,37
got color at,-1353993941,1,37
got color at,-1353993929,1,37
got color at,-1353993916,1,37
got color at,-1353993904,1,37
got color at,-1353993892,1,37
got color at,-1353993879,1,37
got color at,-1353993864,1,37
got color at,-1353993852,1,37
got color at,-1353993840,1,37
got color at,-1353993828,1,37
got color at,-1353993816,1,37
got color at,-1353993805,1,37
got color at,-1353993793,1,37
got color at,-1353993781,1,37
got color at,-1353993770,1,37
got color at,-1353993757,1,37
got color at,-1353993746,1,37
got color at,-1353993734,1,37
got color at,-1353993721,1,37
got color at,-1353993709,1,37
got color at,-1353993696,1,37
got color at,-1353993683,1,37
got color at,-1353993670,1,37
got color at,-1353993657,1,37
got color at,-1353993644,1,37
got color at,-1353993633,1,37
got color at,-1353993620,1,37
got color at,-1353993609,1,37
got color at,-1353993596,1,37
got color at,-1353993584,1,37
got color at,-1353993572,1,37
got color at,-1353993561,1,37
got color at,-1353993548,1,37
got color at,-1353993536,1,37
got color at,-1353993525,1,37
got color at,-1353993512,1,37
got color at,-1353993500,1,37
got color at,-1353993487,1,37
got color at,-1353993475,1,37
got color at,-1353993464,1,37
got color at,-1353993452,1,37
got color at,-1353993440,1,37
got color at,-1353993428,1,37
got color at,-1353993416,1,37
got color at,-1353993405,1,37
got color at,-1353993393,1,37
got color at,-1353993381,1,37
got color at,-1353993369,1,37
got color at,-1353993357,1,37
got color at,-1353993345,1,37
got color at,-1353993332,1,37
got color at,-1353993319,1,37
got color at,-1353993305,1,37
got color at,-1353993293,1,37
got color at,-1353993281,1,37
got color at,-1353993270,1,37
got color at,-1353993258,1,37
got color at,-1353993245,1,37
got color at,-1353993231,1,37
got color at,-1353993219,1,37
got color at,-1353993207,1,37
got color at,-1353993194,1,37
got color at,-1353993182,1,37
got color at,-1353993168,1,37
got color at,-1353993156,1,37
got color at,-1353993144,1,37
got color at,-1353993132,1,37
got color at,-1353993119,1,37
got color at,-1353993107,1,37
got color at,-1353993095,1,37
got color at,-1353993083,1,37
got color at,-1353993069,1,37
got color at,-1353993057,1,37
got color at,-1353993045,1,37
got color at,-1353993033,1,37
got color at,-1353993021,1,37
got color at,-1353993009,1,37
got color at,-1353992997,1,37
got color at,-1353992985,1,37
got color at,-1353992974,1,37
got color at,-1353992962,1,37
got color at,-1353992950,1,37
got color at,-1353992938,1,37
got color at,-1353992926,1,37
got color at,-1353992914,1,37
got color at,-1353992902,1,37
got color at,-1353992890,1,37
got color at,-1353992876,1,37
got color at,-1353992864,1,37
got color at,-1353992853,1,37
got color at,-1353992841,1,37
got color at,-1353992830,1,37
got color at,-1353992818,1,37
got color at,-1353992806,1,37
got color at,-1353992795,1,37
got color at,-1353992783,1,37
got color at,-1353992772,1,37
got color at,-1353992760,1,37
got color at,-1353992749,1,37
got color at,-1353992737,1,37
got color at,-1353992725,1,37
got color at,-1353992713,1,37
got color at,-1353992701,1,37
got color at,-1353992689,1,37
got color at,-1353992677,1,37
got color at,-1353992664,1,37
got color at,-1353992652,1,37
got color at,-1353992640,1,37
got color at,-1353992628,1,37
got color at,-1353992616,1,37
got color at,-1353992604,1,37
got color at,-1353992592,1,37
got color at,-1353992581,1,37
got color at,-1353992568,1,37
got color at,-1353992556,1,37
got color at,-1353992545,1,37
got color at,-1353992534,1,37
got color at,-1353992522,1,37
got color at,-1353992510,1,37
got color at,-1353992496,1,37
got color at,-1353992484,1,37
got color at,-1353992472,1,37
got color at,-1353992460,1,37
got color at,-1353992448,1,37
got color at,-1353992435,1,37
got color at,-1353992421,1,37
got color at,-1353992408,1,37
got color at,-1353992395,1,37
got color at,-1353992383,1,37
got color at,-1353992371,1,37
got color at,-1353969808,1,37
got color at,-1353969777,1,37
got color at,-1353969752,1,37
got color at,-1353969729,1,37
got color at,-1353969712,1,37
got color at,-1353969690,1,37
got color at,-1353969662,1,37
got color at,-1353969641,1,37
got color at,-1353969615,1,37
got color at,-1353969589,1,37
got color at,-1353969559,1,37
got color at,-1353969541,1,37
got color at,-1353969519,1,37
got color at,-1353969498,1,37
got color at,-1353969474,1,37
got color at,-1353969456,1,37
got color at,-1353969442,1,37
got color at,-1353969425,1,37
got color at,-1353969401,1,37
got color at,-1353969381,1,37
got color at,-1353969361,1,37
got color at,-1353969335,1,37
got color at,-1353969311,1,37
got color at,-1353969287,1,37
got color at,-1353969259,1,37
got color at,-1353969238,1,37
got color at,-1353969222,1,37
got color at,-1353969198,1,37
got color at,-1353969171,1,37
got color at,-1353969150,1,37
got color at,-1353969127,1,37
got color at,-1353969106,1,37
got color at,-1353969081,1,37
got color at,-1353969062,1,37
got color at,-1353969042,1,37
got color at,-1353969018,1,37
got color at,-1353968992,1,37
got color at,-1353968972,1,37
got color at,-1353968942,1,37
got color at,-1353968920,1,37
got color at,-1353968897,1,37
got color at,-1353968878,1,37
got color at,-1353968858,1,37
got color at,-1353968834,1,37
got color at,-1353968809,1,37
got color at,-1353968783,1,37
got color at,-1353968758,1,37
got color at,-1353968739,1,37
got color at,-1353968717,1,37
got color at,-1353968690,1,37
got color at,-1353968671,1,37
got color at,-1353968655,1,37
got color at,-1353968632,1,37
got color at,-1353968605,1,37
got color at,-1353968585,1,37
got color at,-1353968563,1,37
got color at,-1353968537,1,37
got color at,-1353968516,1,37
got color at,-1353968501,1,37
got color at,-1353968484,1,37
got color at,-1353968466,1,37
got color at,-1353968447,1,37
got color at,-1353968430,1,37
got color at,-1353968412,1,37
got color at,-1353968396,1,37
got color at,-1353968370,1,37
got color at,-1353968348,1,37
got color at,-1353968325,1,37
got color at,-1353968302,1,37
got color at,-1353968276,1,37
got color at,-1353968259,1,37
got color at,-1353968243,1,37
got color at,-1353968220,1,37
got color at,-1353968196,1,37
got color at,-1353968178,1,37
got color at,-1353968154,1,37
got color at,-1353968126,1,37
got color at,-1353968106,1,37
got color at,-1353968091,1,37
got color at,-1353968074,1,37
got color at,-1353968057,1,37
got color at,-1353968040,1,37
got color at,-1353968025,1,37
got color at,-1353968010,1,37
got color at,-1353967995,1,37
got color at,-1353967980,1,37
got color at,-1353967965,1,37
got color at,-1353967950,1,37
got color at,-1353967934,1,37
got color at,-1353967919,1,37
got color at,-1353967906,1,37
got color at,-1353967892,1,37
got color at,-1353967879,1,37
got color at,-1353967866,1,37
got color at,-1353967853,1,37
got color at,-1353967840,1,37
got color at,-1353967826,1,37
got color at,-1353967811,1,37
got color at,-1353967796,1,37
got color at,-1353967781,1,37
got color at,-1353967767,1,37
got color at,-1353967753,1,37
got color at,-1353967740,1,37
got color at,-1353967727,1,37
got color at,-1353967714,1,37
got color at,-1353967701,1,37
got color at,-1353967688,1,37
got color at,-1353967674,1,37
got color at,-1353967661,1,37
got color at,-1353967647,1,37
got color at,-1353967634,1,37
got color at,-1353967621,1,37
got color at,-1353967607,1,37
got color at,-1353967594,1,37
got color at,-1353967581,1,37
got color at,-1353967568,1,37
got color at,-1353967555,1,37
got color at,-1353967543,1,37
got color at,-1353967530,1,37
got color at,-1353967517,1,37
got color at,-1353967504,1,37
got color at,-1353967491,1,37
got color at,-1353967478,1,37
got color at,-1353967464,1,37
got color at,-1353967452,1,37
got color at,-1353967439,1,37
got color at,-1353967426,1,37
got color at,-1353967413,1,37
got color at,-1353967401,1,37
got color at,-1353967387,1,37
got color at,-1353967372,1,37
got color at,-1353967357,1,37
got color at,-1353967344,1,37
got color at,-1353967330,1,37
got color at,-1353967315,1,37
got color at,-1353967301,1,37
got color at,-1353967287,1,37
got color at,-1353967271,1,37
got color at,-1353967255,1,37
got color at,-1353967232,1,37
got color at,-1353967216,1,37
got color at,-1353967198,1,37
got color at,-1353967177,1,37
got color at,-1353967154,1,37
got color at,-1353967137,1,37
got color at,-1353967123,1,37
got color at,-1353967105,1,37
got color at,-1353946257,1,37
got color at,-1353946220,1,37
got color at,-1353946197,1,37
got color at,-1353946173,1,37
got color at,-1353946155,1,37
got color at,-1353946135,1,37
got color at,-1353946113,1,37
got color at,-1353946090,1,37
got color at,-1353946076,1,37
got color at,-1353946054,1,37
got color at,-1353946032,1,37
got color at,-1353946012,1,37
got color at,-1353945996,1,37
got color at,-1353945976,1,37
got color at,-1353945956,1,37
got color at,-1353945935,1,37
got color at,-1353945920,1,37
got color at,-1353945896,1,37
got color at,-1353945875,1,37
got color at,-1353945855,1,37
got color at,-1353945839,1,37
got color at,-1353945813,1,37
got color at,-1353945790,1,37
got color at,-1353945771,1,37
got color at,-1353945756,1,37
got color at,-1353945736,1,37
got color at,-1353945714,1,37
got color at,-1353945695,1,37
got color at,-1353945676,1,37
got color at,-1353945657,1,37
got color at,-1353945639,1,37
got color at,-1353945620,1,37
got color at,-1353945604,1,37
got color at,-1353945583,1,37
got color at,-1353945563,1,37
got color at,-1353945546,1,37
got color at,-1353945529,1,37
got color at,-1353945509,1,37
got color at,-1353945493,1,37
got color at,-1353945472,1,37
got color at,-1353945453,1,37
got color at,-1353945438,1,37
got color at,-1353945417,1,37
got color at,-1353945395,1,37
got color at,-1353945376,1,37
got color at,-1353945358,1,37
got color at,-1353945339,1,37
got color at,-1353945319,1,37
got color at,-1353945299,1,37
got color at,-1353945284,1,37
got color at,-1353945261,1,37
got color at,-1353945241,1,37
got color at,-1353945220,1,37
got color at,-1353945207,1,37
got color at,-1353945185,1,37
got color at,-1353945169,1,37
got color at,-1353945152,1,37
got color at,-1353945135,1,37
got color at,-1353945118,1,37
got color at,-1353945099,1,37
got color at,-1353945077,1,37
got color at,-1353945058,1,37
got color at,-1353945040,1,37
got color at,-1353945021,1,37
got color at,-1353945001,1,37
got color at,-1353944981,1,37
got color at,-1353944968,1,37
got color at,-1353944946,1,37
got color at,-1353944922,1,37
got color at,-1353944904,1,37
got color at,-1353944880,1,37
got color at,-1353944857,1,37
got color at,-1353944837,1,37
got color at,-1353944822,1,37
got color at,-1353944801,1,37
got color at,-1353944780,1,37
got color at,-1353944757,1,37
got color at,-1353944739,1,37
got color at,-1353944715,1,37
got color at,-1353944689,1,37
got color at,-1353944670,1,37
got color at,-1353944652,1,37
got color at,-1353944631,1,37
got color at,-1353944607,1,37
got color at,-1353944590,1,37
got color at,-1353944575,1,37
got color at,-1353944551,1,37
got color at,-1353944527,1,37
got color at,-1353944509,1,37
got color at,-1353944495,1,37
got color at,-1353944471,1,37
got color at,-1353944446,1,37
got color at,-1353944426,1,37
got color at,-1353944406,1,37
got color at,-1353944382,1,37
got color at,-1353944360,1,37
got color at,-1353944344,1,37
got color at,-1353944326,1,37
got color at,-1353944302,1,37
got color at,-1353944279,1,37
got color at,-1353944262,1,37
got color at,-1353944241,1,37
got color at,-1353944218,1,37
got color at,-1353944195,1,37
got color at,-1353944177,1,37
got color at,-1353944155,1,37
got color at,-1353944135,1,37
got color at,-1353944112,1,37
got color at,-1353944094,1,37
got color at,-1353944072,1,37
got color at,-1353944050,1,37
got color at,-1353944027,1,37
got color at,-1353944010,1,37
got color at,-1353943986,1,37
got color at,-1353943962,1,37
got color at,-1353943940,1,37
got color at,-1353943921,1,37
got color at,-1353943900,1,37
got color at,-1353943877,1,37
got color at,-1353943860,1,37
got color at,-1353943845,1,37
got color at,-1353943821,1,37
got color at,-1353943796,1,37
got color at,-1353943778,1,37
got color at,-1353943758,1,37
got color at,-1353943735,1,37
got color at,-1353943712,1,37
got color at,-1353943693,1,37
got color at,-1353943674,1,37
got color at,-1353943650,1,37
got color at,-1353943626,1,37
got color at,-1353943609,1,37
got color at,-1353943587,1,37
got color at,-1353943563,1,37
got color at,-1353943543,1,37
got color at,-1353943529,1,37
got color at,-1353943508,1,37
got color at,-1353943487,1,37
got color at,-1353943464,1,37
got color at,-1353943446,1,37
got color at,-1353943424,1,37
got color at,-1353943402,1,37
got color at,-1353943380,1,37
got color at,-1353943366,1,37
got color at,-1353943346,1,37
got color at,-1353943323,1,37
got color at,-1353943299,1,37
got color at,-1353924539,1,37
got color at,-1353924516,1,37
got color at,-1353924506,1,37
got color at,-1353924497,1,37
got color at,-1353924489,1,37
got color at,-1353924481,1,37
got color at,-1353924473,1,37
got color at,-1353924465,1,37
got color at,-1353924458,1,37
got color at,-1353924450,1,37
got color at,-1353924442,1,37
got color at,-1353924434,1,37
got color at,-1353924427,1,37
got color at,-1353924419,1,37
got color at,-1353924412,1,37
got color at,-1353924404,1,37
got color at,-1353924397,1,37
got color at,-1353924389,1,37
got color at,-1353924382,1,37
got color at,-1353924374,1,37
got color at,-1353924366,1,37
got color at,-1353924359,1,37
got color at,-1353924351,1,37
got color at,-1353924342,1,37
got color at,-1353924334,1,37
got color at,-1353924327,1,37
got color at,-1353924319,1,37
got color at,-1353924312,1,37
got color at,-1353924304,1,37
got color at,-1353924297,1,37
got color at,-1353924289,1,37
got color at,-1353924282,1,37
got color at,-1353924274,1,37
got color at,-1353924266,1,37
got color at,-1353924259,1,37
got color at,-1353924251,1,37
got color at,-1353924244,1,37
got color at,-1353924236,1,37
got color at,-1353924229,1,37
got color at,-1353924221,1,37
got color at,-1353924213,1,37
got color at,-1353924206,1,37
got color at,-1353924198,1,37
got color at,-1353924191,1,37
got color at,-1353924183,1,37
got color at,-1353924176,1,37
got color at,-1353924168,1,37
got color at,-1353924161,1,37
got color at,-1353924153,1,37
got color at,-1353924146,1,37
got color at,-1353924138,1,37
got color at,-1353924131,1,37
got color at,-1353924123,1,37
got color at,-1353924116,1,37
got color at,-1353924108,1,37
got color at,-1353924101,1,37
got color at,-1353924093,1,37
got color at,-1353924086,1,37
got color at,-1353924078,1,37
got color at,-1353924071,1,37
got color at,-1353924063,1,37
got color at,-1353924055,1,37
got color at,-1353924047,1,37
got color at,-1353924040,1,37
got color at,-1353924032,1,37
got color at,-1353924025,1,37
got color at,-1353924017,1,37
got color at,-1353924009,1,37
got color at,-1353924002,1,37
got color at,-1353923994,1,37
got color at,-1353923987,1,37
got color at,-1353923979,1,37
got color at,-1353923972,1,37
got color at,-1353923964,1,37
got color at,-1353923956,1,37
got color at,-1353923949,1,37
got color at,-1353923941,1,37
got color at,-1353923934,1,37
got color at,-1353923926,1,37
got color at,-1353923919,1,37
got color at,-1353923911,1,37
got color at,-1353923903,1,37
got color at,-1353923896,1,37
got color at,-1353923888,1,37
got color at,-1353923881,1,37
got color at,-1353923873,1,37
got color at,-1353923866,1,37
got color at,-1353923858,1,37
got color at,-1353923851,1,37
got color at,-1353923843,1,37
got color at,-1353923835,1,37
got color at,-1353923828,1,37
got color at,-1353923820,1,37
got color at,-1353923812,1,37
got color at,-1353923805,1,37
got color at,-1353923797,1,37
got color at,-1353923790,1,37
got color at,-1353923782,1,37
got color at,-1353923775,1,37
got color at,-1353923767,1,37
got color at,-1353923760,1,37
got color at,-1353923752,1,37
got color at,-1353923744,1,37
got color at,-1353923737,1,37
got color at,-1353923729,1,37
got color at,-1353923722,1,37
got color at,-1353923714,1,37
got color at,-1353923707,1,37
got color at,-1353923699,1,37
got color at,-1353923691,1,37
got color at,-1353923684,1,37
got color at,-1353923676,1,37
got color at,-1353923669,1,37
got color at,-1353923661,1,37
got color at,-1353923654,1,37
got color at,-1353923646,1,37
got color at,-1353923639,1,37
got color at,-1353923631,1,37
got color at,-1353923624,1,37
got color at,-1353923616,1,37
got color at,-1353923608,1,37
got color at,-1353923601,1,37
got color at,-1353923593,1,37
got color at,-1353923586,1,37
got color at,-1353923578,1,37
got color at,-1353923571,1,37
got color at,-1353923563,1,37
got color at,-1353923556,1,37
got color at,-1353923548,1,37
got color at,-1353923540,1,37
got color at,-1353923532,1,37
got color at,-1353923525,1,37
got color at,-1353923517,1,37
got color at,-1353923509,1,37
got color at,-1353923502,1,37
got color at,-1353923494,1,37
got color at,-1353923487,1,37
got color at,-1353923479,1,37
got color at,-1353923472,1,37
got color at,-1353923464,1,37
got color at,-1353923456,1,37
got color at,-1353923449,1,37
got color at,-1353923441,1,37
got color at,-1353923434,1,37
got color at,-1353923426,1,37
got color at,-1353923419,1,37
got color at,-1353923411,1,37
got color at,-1353904240,1,37
got color at,-1353904218,1,37
got color at,-1353904206,1,37
got color at,-1353904195,1,37
got color at,-1353904183,1,37
got color at,-1353904172,1,37
got color at,-1353904161,1,37
got color at,-1353904150,1,37
got color at,-1353904140,1,37
got color at,-1353904129,1,37
got color at,-1353904119,1,37
got color at,-1353904108,1,37
got color at,-1353904098,1,37
got color at,-1353904088,1,37
got color at,-1353904078,1,37
got color at,-1353904068,1,37
got color at,-1353904058,1,37
got color at,-1353904048,1,37
got color at,-1353904038,1,37
got color at,-1353904029,1,37
got color at,-1353904019,1,37
got color at,-1353904009,1,37
got color at,-1353903999,1,37
got color at,-1353903990,1,37
got color at,-1353903980,1,37
got color at,-1353903971,1,37
got color at,-1353903962,1,37
got color at,-1353903953,1,37
got color at,-1353903944,1,37
got color at,-1353903935,1,37
got color at,-1353903926,1,37
got color at,-1353903918,1,37
got color at,-1353903909,1,37
got color at,-1353903900,1,37
got color at,-1353903891,1,37
got color at,-1353903882,1,37
got color at,-1353903874,1,37
got color at,-1353903865,1,37
got color at,-1353903856,1,37
got color at,-1353903848,1,37
got color at,-1353903839,1,37
got color at,-1353903830,1,37
got color at,-1353903821,1,37
got color at,-1353903812,1,37
got color at,-1353903803,1,37
got color at,-1353903795,1,37
got color at,-1353903786,1,37
got color at,-1353903777,1,37
got color at,-1353903768,1,37
got color at,-1353903759,1,37
got color at,-1353903750,1,37
got color at,-1353903741,1,37
got color at,-1353903733,1,37
got color at,-1353903724,1,37
got color at,-1353903715,1,37
got color at,-1353903706,1,37
got color at,-1353903697,1,37
got color at,-1353903689,1,37
got color at,-1353903680,1,37
got color at,-1353903671,1,37
got color at,-1353903662,1,37
got color at,-1353903654,1,37
got color at,-1353903645,1,37
got color at,-1353903636,1,37
got color at,-1353903627,1,37
got color at,-1353903618,1,37
got color at,-1353903610,1,37
got color at,-1353903601,1,37
got color at,-1353903592,1,37
got color at,-1353903584,1,37
got color at,-1353903575,1,37
got color at,-1353903566,1,37
got color at,-1353903557,1,37
got color at,-1353903548,1,37
got color at,-1353903540,1,37
got color at,-1353903531,1,37
got color at,-1353903522,1,37
got color at,-1353903513,1,37
got color at,-1353903505,1,37
got color at,-1353903496,1,37
got color at,-1353903487,1,37
got color at,-1353903479,1,37
got color at,-1353903470,1,37
got color at,-1353903461,1,37
got color at,-1353903452,1,37
got color at,-1353903443,1,37
got color at,-1353903434,1,37
got color at,-1353903426,1,37
got color at,-1353903417,1,37
got color at,-1353903408,1,37
got color at,-1353903399,1,37
got color at,-1353903390,1,37
got color at,-1353903381,1,37
got color at,-1353903372,1,37
got color at,-1353903364,1,37
got color at,-1353903355,1,37
got color at,-1353903346,1,37
got color at,-1353903338,1,37
got color at,-1353903329,1,37
got color at,-1353903320,1,37
got color at,-1353903311,1,37
got color at,-1353903303,1,37
got color at,-1353903294,1,37
got color at,-1353903285,1,37
got color at,-1353903276,1,37
got color at,-1353903267,1,37
got color at,-1353903259,1,37
got color at,-1353903250,1,37
got color at,-1353903241,1,37
got color at,-1353903233,1,37
got color at,-1353903224,1,37
got color at,-1353903215,1,37
got color at,-1353903206,1,37
got color at,-1353903198,1,37
got color at,-1353903189,1,37
got color at,-1353903181,1,37
got color at,-1353903172,1,37
got color at,-1353903164,1,37
got color at,-1353903155,1,37
got color at,-1353903146,1,37
got color at,-1353903137,1,37
got color at,-1353903128,1,37
got color at,-1353903120,1,37
got color at,-1353903111,1,37
got color at,-1353903102,1,37
got color at,-1353903093,1,37
got color at,-1353903084,1,37
got color at,-1353903076,1,37
got color at,-1353903067,1,37
got color at,-1353903058,1,37
got color at,-1353903050,1,37
got color at,-1353903041,1,37
got color at,-1353903031,1,37
got color at,-1353903023,1,37
got color at,-1353903014,1,37
got color at,-1353903006,1,37
got color at,-1353902998,1,37
got color at,-1353902989,1,37
got color at,-1353902980,1,37
got color at,-1353902972,1,37
got color at,-1353902963,1,37
got color at,-1353902954,1,37
got color at,-1353902945,1,37
got color at,-1353902937,1,37
got color at,-1353902928,1,37
got color at,-1353902919,1,37
got color at,-1353902911,1,37
got color at,-1353885844,1,37
got color at,-1353885829,1,37
got color at,-1353885820,1,37
got color at,-1353885810,1,37
got color at,-1353885801,1,37
got color at,-1353885793,1,37
got color at,-1353885784,1,37
got color at,-1353885775,1,37
got color at,-1353885767,1,37
got color at,-1353885758,1,37
got color at,-1353885749,1,37
got color at,-1353885740,1,37
got color at,-1353885731,1,37
got color at,-1353885722,1,37
got color at,-1353885713,1,37
got color at,-1353885705,1,37
got color at,-1353885696,1,37
got color at,-1353885687,1,37
got color at,-1353885678,1,37
got color at,-1353885669,1,37
got color at,-1353885660,1,37
got color at,-1353885651,1,37
got color at,-1353885642,1,37
got color at,-1353885634,1,37
got color at,-1353885625,1,37
got color at,-1353885616,1,37
got color at,-1353885607,1,37
got color at,-1353885598,1,37
got color at,-1353885589,1,37
got color at,-1353885581,1,37
got color at,-1353885572,1,37
got color at,-1353885563,1,37
got color at,-1353885555,1,37
got color at,-1353885546,1,37
got color at,-1353885537,1,37
got color at,-1353885528,1,37
got color at,-1353885519,1,37
got color at,-1353885511,1,37
got color at,-1353885502,1,37
got color at,-1353885493,1,37
got color at,-1353885484,1,37
got color at,-1353885476,1,37
got color at,-1353885467,1,37
got color at,-1353885458,1,37
got color at,-1353885449,1,37
got color at,-1353885441,1,37
got color at,-1353885433,1,37
got color at,-1353885424,1,37
got color at,-1353885415,1,37
got color at,-1353885406,1,37
got color at,-1353885398,1,37
got color at,-1353885389,1,37
got color at,-1353885380,1,37
got color at,-1353885372,1,37
got color at,-1353885363,1,37
got color at,-1353885354,1,37
got color at,-1353885345,1,37
got color at,-1353885337,1,37
got color at,-1353885328,1,37
got color at,-1353885319,1,37
got color at,-1353885310,1,37
got color at,-1353885301,1,37
got color at,-1353885292,1,37
got color at,-1353885283,1,37
got color at,-1353885274,1,37
got color at,-1353885266,1,37
got color at,-1353885257,1,37
got color at,-1353885248,1,37
got color at,-1353885239,1,37
got color at,-1353885231,1,37
got color at,-1353885222,1,37
got color at,-1353885214,1,37
got color at,-1353885205,1,37
got color at,-1353885196,1,37
got color at,-1353885187,1,37
got color at,-1353885179,1,37
got color at,-1353885170,1,37
got color at,-1353885162,1,37
got color at,-1353885153,1,37
got color at,-1353885144,1,37
got color at,-1353885135,1,37
got color at,-1353885127,1,37
got color at,-1353885118,1,37
got color at,-1353885109,1,37
got color at,-1353885101,1,37
got color at,-1353885093,1,37
got color at,-1353885084,1,37
got color at,-1353885076,1,37
got color at,-1353885067,1,37
got color at,-1353885059,1,37
got color at,-1353885050,1,37
got color at,-1353885041,1,37
got color at,-1353885033,1,37
got color at,-1353885024,1,37
got color at,-1353885016,1,37
got color at,-1353885008,1,37
got color at,-1353884999,1,37
got color at,-1353884991,1,37
got color at,-1353884983,1,37
got color at,-1353884974,1,37
got color at,-1353884965,1,37
got color at,-1353884956,1,37
got color at,-1353884947,1,37
got color at,-1353884939,1,37
got color at,-1353884930,1,37
got color at,-1353884921,1,37
got color at,-1353884913,1,37
got color at,-1353884904,1,37
got color at,-1353884895,1,37
got color at,-1353884887,1,37
got color at,-1353884878,1,37
got color at,-1353884869,1,37
got color at,-1353884861,1,37
got color at,-1353884850,1,37
got color at,-1353884841,1,37
got color at,-1353884833,1,37
got color at,-1353884825,1,37
got color at,-1353884816,1,37
got color at,-1353884808,1,37
got color at,-1353884800,1,37
got color at,-1353884791,1,37
got color at,-1353884782,1,37
got color at,-1353884774,1,37
got color at,-1353884765,1,37
got color at,-1353884757,1,37
got color at,-1353884748,1,37
got color at,-1353884740,1,37
got color at,-1353884731,1,37
got color at,-1353884722,1,37
got color at,-1353884714,1,37
got color at,-1353884705,1,37
got color at,-1353884696,1,37
got color at,-1353884688,1,37
got color at,-1353884679,1,37
got color at,-1353884670,1,37
got color at,-1353884661,1,37
got color at,-1353884653,1,37
got color at,-1353884644,1,37
got color at,-1353884635,1,37
got color at,-1353884626,1,37
got color at,-1353884617,1,37
got color at,-1353884609,1,37
got color at,-1353884600,1,37
got color at,-1353884591,1,37
got color at,-1353884583,1,37
got color at,-1353884575,1,37
got color at,-1353884566,1,37
got color at,-1353867328,1,37
got color at,-1353867310,1,37
got color at,-1353867299,1,37
got color at,-1353867289,1,37
got color at,-1353867279,1,37
got color at,-1353867269,1,37
got color at,-1353867259,1,37
got color at,-1353867250,1,37
got color at,-1353867241,1,37
got color at,-1353867232,1,37
got color at,-1353867222,1,37
got color at,-1353867212,1,37
got color at,-1353867203,1,37
got color at,-1353867193,1,37
got color at,-1353867185,1,37
got color at,-1353867176,1,37
got color at,-1353867167,1,37
got color at,-1353867158,1,37
got color at,-1353867148,1,37
got color at,-1353867140,1,37
got color at,-1353867130,1,37
got color at,-1353867122,1,37
got color at,-1353867113,1,37
got color at,-1353867104,1,37
got color at,-1353867095,1,37
got color at,-1353867086,1,37
got color at,-1353867077,1,37
got color at,-1353867068,1,37
got color at,-1353867059,1,37
got color at,-1353867050,1,37
got color at,-1353867042,1,37
got color at,-1353867033,1,37
got color at,-1353867024,1,37
got color at,-1353867015,1,37
got color at,-1353867006,1,37
got color at,-1353866997,1,37
got color at,-1353866989,1,37
got color at,-1353866980,1,37
got color at,-1353866971,1,37
got color at,-1353866962,1,37
got color at,-1353866954,1,37
got color at,-1353866945,1,37
got color at,-1353866936,1,37
got color at,-1353866927,1,37
got color at,-1353866918,1,37
got color at,-1353866909,1,37
got color at,-1353866900,1,37
got color at,-1353866891,1,37
got color at,-1353866883,1,37
got color at,-1353866874,1,37
got color at,-1353866865,1,37
got color at,-1353866856,1,37
got color at,-1353866847,1,37
got color at,-1353866838,1,37
got color at,-1353866830,1,37
got color at,-1353866821,1,37
got color at,-1353866813,1,37
got color at,-1353866804,1,37
got color at,-1353866795,1,37
got color at,-1353866787,1,37
got color at,-1353866778,1,37
got color at,-1353866769,1,37
got color at,-1353866760,1,37
got color at,-1353866752,1,37
got color at,-1353866743,1,37
got color at,-1353866734,1,37
got color at,-1353866725,1,37
got color at,-1353866716,1,37
got color at,-1353866707,1,37
got color at,-1353866698,1,37
got color at,-1353866689,1,37
got color at,-1353866681,1,37
got color at,-1353866672,1,37
got color at,-1353866663,1,37
got color at,-1353866654,1,37
got color at,-1353866646,1,37
got color at,-1353866637,1,37
got color at,-1353866629,1,37
got color at,-1353866620,1,37
got color at,-1353866611,1,37
got color at,-1353866602,1,37
got color at,-1353866594,1,37
got color at,-1353866585,1,37
got color at,-1353866576,1,37
