event_type,timestamp,color_equal,iteration
got color at,-1679086520,1,28
got color at,-1679086511,1,28
got color at,-1679086503,1,28
got color at,-1679086494,1,28
got color at,-1679086485,1,28
got color at,-1679086477,1,28
got color at,-1679086468,1,28
got color at,-1679086459,1,28
got color at,-1679086450,1,28
got color at,-1679086441,1,28
got color at,-1679086432,1,28
got color at,-1679086423,1,28
got color at,-1679086414,1,28
got color at,-1679086405,1,28
got color at,-1679086396,1,28
got color at,-1679086387,1,28
got color at,-1679086378,1,28
got color at,-1679086369,1,28
got color at,-1679086360,1,28
got color at,-1679086351,1,28
got color at,-1679086342,1,28
got color at,-1679086333,1,28
got color at,-1679086325,1,28
got color at,-1679086316,1,28
got color at,-1679086307,1,28
got color at,-1679086298,1,28
got color at,-1679086289,1,28
got color at,-1679086281,1,28
got color at,-1679086272,1,28
got color at,-1679086263,1,28
got color at,-1679086254,1,28
got color at,-1679086246,1,28
got color at,-1679069025,1,28
got color at,-1679069010,1,28
got color at,-1679069000,1,28
got color at,-1679068991,1,28
got color at,-1679068982,1,28
got color at,-1679068972,1,28
got color at,-1679068963,1,28
got color at,-1679068954,1,28
got color at,-1679068945,1,28
got color at,-1679068936,1,28
got color at,-1679068927,1,28
got color at,-1679068918,1,28
got color at,-1679068909,1,28
got color at,-1679068900,1,28
got color at,-1679068891,1,28
got color at,-1679068882,1,28
got color at,-1679068873,1,28
got color at,-1679068864,1,28
got color at,-1679068855,1,28
got color at,-1679068846,1,28
got color at,-1679068837,1,28
got color at,-1679068828,1,28
got color at,-1679068819,1,28
got color at,-1679068810,1,28
got color at,-1679068801,1,28
got color at,-1679068792,1,28
got color at,-1679068783,1,28
got color at,-1679068774,1,28
got color at,-1679068765,1,28
got color at,-1679068757,1,28
got color at,-1679068748,1,28
got color at,-1679068739,1,28
got color at,-1679068730,1,28
got color at,-1679068722,1,28
got color at,-1679068713,1,28
got color at,-1679068704,1,28
got color at,-1679068695,1,28
got color at,-1679068687,1,28
got color at,-1679068678,1,28
got color at,-1679068669,1,28
got color at,-1679068660,1,28
got color at,-1679068651,1,28
got color at,-1679068642,1,28
got color at,-1679068633,1,28
got color at,-1679068624,1,28
got color at,-1679068615,1,28
got color at,-1679068606,1,28
got color at,-1679068597,1,28
got color at,-1679068588,1,28
got color at,-1679068580,1,28
got color at,-1679068571,1,28
got color at,-1679068562,1,28
got color at,-1679068553,1,28
got color at,-1679068544,1,28
got color at,-1679068535,1,28
got color at,-1679068527,1,28
got color at,-1679068518,1,28
got color at,-1679068509,1,28
got color at,-1679068500,1,28
got color at,-1679068491,1,28
got color at,-1679068483,1,28
got color at,-1679068474,1,28
got color at,-1679068465,1,28
got color at,-1679068456,1,28
got color at,-1679068447,1,28
got color at,-1679068438,1,28
got color at,-1679068430,1,28
got color at,-1679068421,1,28
got color at,-1679068412,1,28
got color at,-1679068404,1,28
got color at,-1679068395,1,28
got color at,-1679068386,1,28
got color at,-1679068378,1,28
got color at,-1679068369,1,28
got color at,-1679068360,1,28
got color at,-1679068352,1,28
got color at,-1679068344,1,28
got color at,-1679068335,1,28
got color at,-1679068325,1,28
got color at,-1679068316,1,28
got color at,-1679068307,1,28
got color at,-1679068298,1,28
got color at,-1679068289,1,28
got color at,-1679068280,1,28
got color at,-1679068271,1,28
got color at,-1679068262,1,28
got color at,-1679068254,1,28
got color at,-1679068245,1,28
got color at,-1679068236,1,28
got color at,-1679068227,1,28
got color at,-1679068218,1,28
got color at,-1679068210,1,28
got color at,-1679068201,1,28
got color at,-1679068192,1,28
got color at,-1679068183,1,28
got color at,-1679068174,1,28
got color at,-1679068166,1,28
got color at,-1679068157,1,28
got color at,-1679068148,1,28
got color at,-1679068139,1,28
got color at,-1679068130,1,28
got color at,-1679068122,1,28
got color at,-1679068113,1,28
got color at,-1679068104,1,28
got color at,-1679068095,1,28
got color at,-1679068086,1,28
got color at,-1679068077,1,28
got color at,-1679068068,1,28
got color at,-1679068060,1,28
got color at,-1679068051,1,28
got color at,-1679068042,1,28
got color at,-1679068033,1,28
got color at,-1679068024,1,28
got color at,-1679068015,1,28
got color at,-1679068006,1,28
got color at,-1679067997,1,28
got color at,-1679067989,1,28
got color at,-1679067980,1,28
got color at,-1679067972,1,28
got color at,-1679067963,1,28
got color at,-1679067955,1,28
got color at,-1679067947,1,28
got color at,-1679067938,1,28
got color at,-1679067929,1,28
got color at,-1679067920,1,28
got color at,-1679067911,1,28
got color at,-1679067903,1,28
got color at,-1679067894,1,28
got color at,-1679067885,1,28
got color at,-1679067876,1,28
got color at,-1679067867,1,28
got color at,-1679067858,1,28
got color at,-1679067849,1,28
got color at,-1679067841,1,28
got color at,-1679067832,1,28
got color at,-1679067823,1,28
got color at,-1679067814,1,28
got color at,-1679067806,1,28
got color at,-1679067797,1,28
got color at,-1679067788,1,28
got color at,-1679067779,1,28
got color at,-1679067770,1,28
got color at,-1679067761,1,28
got color at,-1679067753,1,28
got color at,-1679067744,1,28
got color at,-1679067736,1,28
got color at,-1679067727,1,28
got color at,-1679050591,1,28
got color at,-1679050576,1,28
got color at,-1679050565,1,28
got color at,-1679050555,1,28
got color at,-1679050545,1,28
got color at,-1679050536,1,28
got color at,-1679050526,1,28
got color at,-1679050517,1,28
got color at,-1679050507,1,28
got color at,-1679050498,1,28
got color at,-1679050488,1,28
got color at,-1679050478,1,28
got color at,-1679050469,1,28
got color at,-1679050460,1,28
got color at,-1679050450,1,28
got color at,-1679050441,1,28
got color at,-1679050432,1,28
got color at,-1679050423,1,28
got color at,-1679050415,1,28
got color at,-1679050406,1,28
got color at,-1679050398,1,28
got color at,-1679050389,1,28
got color at,-1679050380,1,28
got color at,-1679050371,1,28
got color at,-1679050362,1,28
got color at,-1679050353,1,28
got color at,-1679050344,1,28
got color at,-1679050335,1,28
got color at,-1679050326,1,28
got color at,-1679050317,1,28
got color at,-1679050309,1,28
got color at,-1679050300,1,28
got color at,-1679050291,1,28
got color at,-1679050282,1,28
got color at,-1679050273,1,28
got color at,-1679050264,1,28
got color at,-1679050255,1,28
got color at,-1679050247,1,28
got color at,-1679050238,1,28
got color at,-1679050229,1,28
got color at,-1679050220,1,28
got color at,-1679050212,1,28
got color at,-1679050203,1,28
got color at,-1679050176,1,28
got color at,-1679050167,1,28
got color at,-1679050158,1,28
got color at,-1679050150,1,28
got color at,-1679050142,1,28
got color at,-1679050133,1,28
got color at,-1679050125,1,28
got color at,-1679050116,1,28
got color at,-1679050107,1,28
got color at,-1679050098,1,28
got color at,-1679050089,1,28
got color at,-1679050080,1,28
got color at,-1679050072,1,28
got color at,-1679050063,1,28
got color at,-1679050054,1,28
got color at,-1679050045,1,28
got color at,-1679050035,1,28
got color at,-1679050026,1,28
got color at,-1679050018,1,28
got color at,-1679050009,1,28
got color at,-1679050000,1,28
got color at,-1679049991,1,28
got color at,-1679049982,1,28
got color at,-1679049973,1,28
got color at,-1679049964,1,28
got color at,-1679049955,1,28
got color at,-1679049946,1,28
got color at,-1679049937,1,28
got color at,-1679049929,1,28
got color at,-1679049920,1,28
got color at,-1679049911,1,28
got color at,-1679049902,1,28
got color at,-1679049893,1,28
got color at,-1679049884,1,28
got color at,-1679049875,1,28
got color at,-1679049867,1,28
got color at,-1679049858,1,28
got color at,-1679049849,1,28
got color at,-1679049840,1,28
got color at,-1679049832,1,28
got color at,-1679049823,1,28
got color at,-1679049815,1,28
got color at,-1679049806,1,28
got color at,-1679049797,1,28
got color at,-1679049788,1,28
got color at,-1679049779,1,28
got color at,-1679049770,1,28
got color at,-1679049762,1,28
got color at,-1679049753,1,28
got color at,-1679049744,1,28
got color at,-1679049735,1,28
got color at,-1679049727,1,28
got color at,-1679049718,1,28
got color at,-1679049709,1,28
got color at,-1679049700,1,28
got color at,-1679049692,1,28
got color at,-1679049683,1,28
got color at,-1679049675,1,28
got color at,-1679049666,1,28
got color at,-1679049657,1,28
got color at,-1679049648,1,28
got color at,-1679049639,1,28
got color at,-1679049631,1,28
got color at,-1679049622,1,28
got color at,-1679049613,1,28
got color at,-1679049604,1,28
got color at,-1679049595,1,28
got color at,-1679049586,1,28
got color at,-1679049577,1,28
got color at,-1679049568,1,28
got color at,-1679049559,1,28
got color at,-1679049550,1,28
got color at,-1679049541,1,28
got color at,-1679049532,1,28
got color at,-1679049524,1,28
got color at,-1679049515,1,28
got color at,-1679049506,1,28
got color at,-1679049497,1,28
got color at,-1679049489,1,28
got color at,-1679049480,1,28
got color at,-1679049471,1,28
got color at,-1679049462,1,28
got color at,-1679049453,1,28
got color at,-1679049444,1,28
got color at,-1679049436,1,28
got color at,-1679049427,1,28
got color at,-1679049418,1,28
got color at,-1679049410,1,28
got color at,-1679049401,1,28
got color at,-1679049392,1,28
got color at,-1679049384,1,28
got color at,-1679049375,1,28
got color at,-1679049366,1,28
got color at,-1679049358,1,28
got color at,-1679049349,1,28
got color at,-1679049340,1,28
got color at,-1679049331,1,28
got color at,-1679049323,1,28
got color at,-1679049314,1,28
got color at,-1679049305,1,28
got color at,-1679049296,1,28
got color at,-1679049288,1,28
got color at,-1679049279,1,28
got color at,-1679049270,1,28
got color at,-1679031708,1,28
got color at,-1679031691,1,28
got color at,-1679031681,1,28
got color at,-1679031671,1,28
got color at,-1679031662,1,28
got color at,-1679031652,1,28
got color at,-1679031643,1,28
got color at,-1679031634,1,28
got color at,-1679031624,1,28
got color at,-1679031615,1,28
got color at,-1679031606,1,28
got color at,-1679031596,1,28
got color at,-1679031587,1,28
got color at,-1679031578,1,28
got color at,-1679031569,1,28
got color at,-1679031560,1,28
got color at,-1679031551,1,28
got color at,-1679031542,1,28
got color at,-1679031533,1,28
got color at,-1679031523,1,28
got color at,-1679031514,1,28
got color at,-1679031505,1,28
got color at,-1679031496,1,28
got color at,-1679031487,1,28
got color at,-1679031478,1,28
got color at,-1679031469,1,28
got color at,-1679031461,1,28
got color at,-1679031451,1,28
got color at,-1679031442,1,28
got color at,-1679031433,1,28
got color at,-1679031425,1,28
got color at,-1679031416,1,28
got color at,-1679031407,1,28
got color at,-1679031398,1,28
got color at,-1679031389,1,28
got color at,-1679031380,1,28
got color at,-1679031371,1,28
got color at,-1679031362,1,28
got color at,-1679031353,1,28
got color at,-1679031345,1,28
got color at,-1679031334,1,28
got color at,-1679031325,1,28
got color at,-1679031317,1,28
got color at,-1679031308,1,28
got color at,-1679031299,1,28
got color at,-1679031290,1,28
got color at,-1679031281,1,28
got color at,-1679031273,1,28
got color at,-1679031264,1,28
got color at,-1679031255,1,28
got color at,-1679031246,1,28
got color at,-1679031237,1,28
got color at,-1679031229,1,28
got color at,-1679031220,1,28
got color at,-1679031211,1,28
got color at,-1679031202,1,28
got color at,-1679031193,1,28
got color at,-1679031184,1,28
got color at,-1679031175,1,28
got color at,-1679031166,1,28
got color at,-1679031157,1,28
got color at,-1679031148,1,28
got color at,-1679031139,1,28
got color at,-1679031131,1,28
got color at,-1679031122,1,28
got color at,-1679031113,1,28
got color at,-1679031104,1,28
got color at,-1679031095,1,28
got color at,-1679031086,1,28
got color at,-1679031077,1,28
got color at,-1679031068,1,28
got color at,-1679031059,1,28
got color at,-1679031050,1,28
got color at,-1679031041,1,28
got color at,-1679031032,1,28
got color at,-1679031023,1,28
got color at,-1679031014,1,28
got color at,-1679031005,1,28
got color at,-1679030996,1,28
got color at,-1679030987,1,28
got color at,-1679030978,1,28
got color at,-1679030970,1,28
got color at,-1679030961,1,28
got color at,-1679030952,1,28
got color at,-1679030944,1,28
got color at,-1679030935,1,28
got color at,-1679030926,1,28
got color at,-1679030918,1,28
got color at,-1679030909,1,28
got color at,-1679030900,1,28
got color at,-1679030891,1,28
got color at,-1679030882,1,28
got color at,-1679030874,1,28
got color at,-1679030865,1,28
got color at,-1679030857,1,28
got color at,-1679030848,1,28
got color at,-1679030839,1,28
got color at,-1679030831,1,28
got color at,-1679030823,1,28
got color at,-1679030814,1,28
got color at,-1679030805,1,28
got color at,-1679030796,1,28
got color at,-1679030788,1,28
got color at,-1679030779,1,28
got color at,-1679030770,1,28
got color at,-1679030761,1,28
got color at,-1679030753,1,28
got color at,-1679030744,1,28
got color at,-1679030735,1,28
got color at,-1679030726,1,28
got color at,-1679030718,1,28
got color at,-1679030708,1,28
got color at,-1679030699,1,28
got color at,-1679030691,1,28
got color at,-1679030682,1,28
got color at,-1679030673,1,28
got color at,-1679030664,1,28
got color at,-1679030655,1,28
got color at,-1679030646,1,28
got color at,-1679030637,1,28
got color at,-1679030629,1,28
got color at,-1679030620,1,28
got color at,-1679030611,1,28
got color at,-1679030602,1,28
got color at,-1679030593,1,28
got color at,-1679030584,1,28
got color at,-1679030575,1,28
got color at,-1679030567,1,28
got color at,-1679030558,1,28
got color at,-1679030549,1,28
got color at,-1679030541,1,28
got color at,-1679030532,1,28
got color at,-1679030523,1,28
got color at,-1679030514,1,28
got color at,-1679030505,1,28
got color at,-1679030497,1,28
got color at,-1679030488,1,28
got color at,-1679030479,1,28
got color at,-1679030471,1,28
got color at,-1679030462,1,28
got color at,-1679030453,1,28
got color at,-1679030444,1,28
got color at,-1679030435,1,28
got color at,-1679030427,1,28
got color at,-1679030418,1,28
got color at,-1679030410,1,28
got color at,-1679030401,1,28
got color at,-1679013023,1,28
got color at,-1679013006,1,28
got color at,-1679012993,1,28
got color at,-1679012982,1,28
got color at,-1679012971,1,28
got color at,-1679012960,1,28
got color at,-1679012949,1,28
got color at,-1679012938,1,28
got color at,-1679012928,1,28
got color at,-1679012917,1,28
got color at,-1679012906,1,28
got color at,-1679012896,1,28
got color at,-1679012885,1,28
got color at,-1679012875,1,28
got color at,-1679012865,1,28
got color at,-1679012855,1,28
got color at,-1679012844,1,28
got color at,-1679012834,1,28
got color at,-1679012824,1,28
got color at,-1679012814,1,28
got color at,-1679012804,1,28
got color at,-1679012793,1,28
got color at,-1679012782,1,28
got color at,-1679012772,1,28
got color at,-1679012763,1,28
got color at,-1679012754,1,28
got color at,-1679012745,1,28
got color at,-1679012736,1,28
got color at,-1679012727,1,28
got color at,-1679012718,1,28
got color at,-1679012709,1,28
got color at,-1679012700,1,28
got color at,-1679012691,1,28
got color at,-1679012682,1,28
got color at,-1679012673,1,28
got color at,-1679012665,1,28
got color at,-1679012656,1,28
got color at,-1679012647,1,28
got color at,-1679012638,1,28
got color at,-1679012629,1,28
got color at,-1679012621,1,28
got color at,-1679012612,1,28
got color at,-1679012603,1,28
got color at,-1679012594,1,28
got color at,-1679012585,1,28
got color at,-1679012577,1,28
got color at,-1679012568,1,28
got color at,-1679012559,1,28
got color at,-1679012551,1,28
got color at,-1679012542,1,28
got color at,-1679012533,1,28
got color at,-1679012524,1,28
got color at,-1679012515,1,28
got color at,-1679012507,1,28
got color at,-1679012498,1,28
got color at,-1679012489,1,28
got color at,-1679012480,1,28
got color at,-1679012471,1,28
got color at,-1679012462,1,28
got color at,-1679012453,1,28
got color at,-1679012444,1,28
got color at,-1679012435,1,28
got color at,-1679012426,1,28
got color at,-1679012417,1,28
got color at,-1679012409,1,28
got color at,-1679012400,1,28
got color at,-1679012391,1,28
got color at,-1679012382,1,28
got color at,-1679012373,1,28
got color at,-1679012364,1,28
got color at,-1679012355,1,28
got color at,-1679012346,1,28
got color at,-1679012338,1,28
got color at,-1679012329,1,28
got color at,-1679012320,1,28
got color at,-1679012311,1,28
got color at,-1679012302,1,28
got color at,-1679012293,1,28
got color at,-1679012284,1,28
got color at,-1679012275,1,28
got color at,-1679012266,1,28
got color at,-1679012258,1,28
got color at,-1679012249,1,28
got color at,-1679012240,1,28
got color at,-1679012231,1,28
got color at,-1679012222,1,28
got color at,-1679012213,1,28
got color at,-1679012204,1,28
got color at,-1679012195,1,28
got color at,-1679012187,1,28
got color at,-1679012178,1,28
got color at,-1679012169,1,28
got color at,-1679012161,1,28
got color at,-1679012152,1,28
got color at,-1679012143,1,28
got color at,-1679012134,1,28
got color at,-1679012126,1,28
got color at,-1679012117,1,28
got color at,-1679012108,1,28
got color at,-1679012099,1,28
got color at,-1679012091,1,28
got color at,-1679012082,1,28
got color at,-1679012073,1,28
got color at,-1679012064,1,28
got color at,-1679012055,1,28
got color at,-1679012046,1,28
got color at,-1679012038,1,28
got color at,-1679012028,1,28
got color at,-1679012019,1,28
got color at,-1679012010,1,28
got color at,-1679012001,1,28
got color at,-1679011993,1,28
got color at,-1679011984,1,28
got color at,-1679011975,1,28
got color at,-1679011966,1,28
got color at,-1679011957,1,28
got color at,-1679011948,1,28
got color at,-1679011939,1,28
got color at,-1679011931,1,28
got color at,-1679011922,1,28
got color at,-1679011913,1,28
got color at,-1679011904,1,28
got color at,-1679011895,1,28
got color at,-1679011887,1,28
got color at,-1679011878,1,28
got color at,-1679011869,1,28
got color at,-1679011860,1,28
got color at,-1679011852,1,28
got color at,-1679011843,1,28
got color at,-1679011835,1,28
got color at,-1679011826,1,28
got color at,-1679011817,1,28
got color at,-1679011809,1,28
got color at,-1679011800,1,28
got color at,-1679011791,1,28
got color at,-1679011782,1,28
got color at,-1679011773,1,28
got color at,-1679011765,1,28
got color at,-1679011756,1,28
got color at,-1679011747,1,28
got color at,-1679011738,1,28
got color at,-1679011730,1,28
got color at,-1679011721,1,28
got color at,-1679011712,1,28
got color at,-1679011703,1,28
got color at,-1679011694,1,28
got color at,-1679011685,1,28
got color at,-1678994145,1,28
got color at,-1678994123,1,28
got color at,-1678994109,1,28
got color at,-1678994098,1,28
got color at,-1678994087,1,28
got color at,-1678994076,1,28
got color at,-1678994065,1,28
got color at,-1678994055,1,28
got color at,-1678994045,1,28
got color at,-1678994034,1,28
got color at,-1678994023,1,28
got color at,-1678994012,1,28
got color at,-1678994001,1,28
got color at,-1678993991,1,28
got color at,-1678993981,1,28
got color at,-1678993970,1,28
got color at,-1678993960,1,28
got color at,-1678993950,1,28
got color at,-1678993940,1,28
got color at,-1678993930,1,28
got color at,-1678993920,1,28
got color at,-1678993910,1,28
got color at,-1678993899,1,28
got color at,-1678993890,1,28
got color at,-1678993880,1,28
got color at,-1678993872,1,28
got color at,-1678993863,1,28
got color at,-1678993854,1,28
got color at,-1678993845,1,28
got color at,-1678993836,1,28
got color at,-1678993827,1,28
got color at,-1678993818,1,28
got color at,-1678993810,1,28
got color at,-1678993801,1,28
got color at,-1678993793,1,28
got color at,-1678993784,1,28
got color at,-1678993775,1,28
got color at,-1678993766,1,28
got color at,-1678993757,1,28
got color at,-1678993748,1,28
got color at,-1678993739,1,28
got color at,-1678993730,1,28
got color at,-1678993721,1,28
got color at,-1678993712,1,28
got color at,-1678993703,1,28
got color at,-1678993694,1,28
got color at,-1678993685,1,28
got color at,-1678993676,1,28
got color at,-1678993667,1,28
got color at,-1678993658,1,28
got color at,-1678993649,1,28
got color at,-1678993640,1,28
got color at,-1678993631,1,28
got color at,-1678993623,1,28
got color at,-1678993614,1,28
got color at,-1678993605,1,28
got color at,-1678993596,1,28
got color at,-1678993587,1,28
got color at,-1678993578,1,28
got color at,-1678993569,1,28
got color at,-1678993560,1,28
got color at,-1678993551,1,28
got color at,-1678993542,1,28
got color at,-1678993533,1,28
got color at,-1678993524,1,28
got color at,-1678993515,1,28
got color at,-1678993506,1,28
got color at,-1678993498,1,28
got color at,-1678993489,1,28
got color at,-1678993480,1,28
got color at,-1678993471,1,28
got color at,-1678993463,1,28
got color at,-1678993454,1,28
got color at,-1678993445,1,28
got color at,-1678993436,1,28
got color at,-1678993427,1,28
got color at,-1678993418,1,28
got color at,-1678993409,1,28
got color at,-1678993400,1,28
got color at,-1678993390,1,28
got color at,-1678993382,1,28
got color at,-1678993373,1,28
got color at,-1678993364,1,28
got color at,-1678993356,1,28
got color at,-1678993347,1,28
got color at,-1678993338,1,28
got color at,-1678993330,1,28
got color at,-1678993321,1,28
got color at,-1678993312,1,28
got color at,-1678993303,1,28
got color at,-1678993294,1,28
got color at,-1678993285,1,28
got color at,-1678993276,1,28
got color at,-1678993263,1,28
got color at,-1678993245,1,28
got color at,-1678993227,1,28
got color at,-1678993212,1,28
got color at,-1678993199,1,28
got color at,-1678993186,1,28
got color at,-1678993171,1,28
got color at,-1678993157,1,28
got color at,-1678993143,1,28
got color at,-1678993127,1,28
got color at,-1678993112,1,28
got color at,-1678993099,1,28
got color at,-1678993087,1,28
got color at,-1678993072,1,28
got color at,-1678993059,1,28
got color at,-1678993045,1,28
got color at,-1678993030,1,28
got color at,-1678993013,1,28
got color at,-1678992997,1,28
got color at,-1678992980,1,28
got color at,-1678992966,1,28
got color at,-1678992958,1,28
got color at,-1678992950,1,28
got color at,-1678992942,1,28
got color at,-1678992934,1,28
got color at,-1678992927,1,28
got color at,-1678992919,1,28
got color at,-1678992911,1,28
got color at,-1678992903,1,28
got color at,-1678992896,1,28
got color at,-1678992888,1,28
got color at,-1678992881,1,28
got color at,-1678992873,1,28
got color at,-1678992865,1,28
got color at,-1678992858,1,28
got color at,-1678992850,1,28
got color at,-1678992842,1,28
got color at,-1678992833,1,28
got color at,-1678992825,1,28
got color at,-1678992817,1,28
got color at,-1678992809,1,28
got color at,-1678992802,1,28
got color at,-1678992794,1,28
got color at,-1678992786,1,28
got color at,-1678992778,1,28
got color at,-1678992771,1,28
got color at,-1678992763,1,28
got color at,-1678992755,1,28
got color at,-1678992748,1,28
got color at,-1678992740,1,28
got color at,-1678992732,1,28
got color at,-1678992725,1,28
got color at,-1678992717,1,28
got color at,-1678992709,1,28
got color at,-1678975420,1,28
got color at,-1678975403,1,28
got color at,-1678975393,1,28
got color at,-1678975384,1,28
got color at,-1678975375,1,28
got color at,-1678975366,1,28
got color at,-1678975357,1,28
got color at,-1678975348,1,28
got color at,-1678975339,1,28
got color at,-1678975330,1,28
got color at,-1678975322,1,28
got color at,-1678975314,1,28
got color at,-1678975305,1,28
got color at,-1678975296,1,28
got color at,-1678975287,1,28
got color at,-1678975278,1,28
got color at,-1678975269,1,28
got color at,-1678975261,1,28
got color at,-1678975253,1,28
got color at,-1678975244,1,28
got color at,-1678975235,1,28
got color at,-1678975226,1,28
got color at,-1678975217,1,28
got color at,-1678975208,1,28
got color at,-1678975199,1,28
got color at,-1678975191,1,28
got color at,-1678975182,1,28
got color at,-1678975173,1,28
got color at,-1678975164,1,28
got color at,-1678975155,1,28
got color at,-1678975146,1,28
got color at,-1678975136,1,28
got color at,-1678975128,1,28
got color at,-1678975119,1,28
got color at,-1678975110,1,28
got color at,-1678975101,1,28
got color at,-1678975092,1,28
got color at,-1678975083,1,28
got color at,-1678975075,1,28
got color at,-1678975066,1,28
got color at,-1678975057,1,28
got color at,-1678975049,1,28
got color at,-1678975040,1,28
got color at,-1678975031,1,28
got color at,-1678975023,1,28
got color at,-1678975014,1,28
got color at,-1678975005,1,28
got color at,-1678974996,1,28
got color at,-1678974987,1,28
got color at,-1678974978,1,28
got color at,-1678974969,1,28
got color at,-1678974960,1,28
got color at,-1678974951,1,28
got color at,-1678974943,1,28
got color at,-1678974934,1,28
got color at,-1678974926,1,28
got color at,-1678974917,1,28
got color at,-1678974908,1,28
got color at,-1678974899,1,28
got color at,-1678974891,1,28
got color at,-1678974882,1,28
got color at,-1678974874,1,28
got color at,-1678974865,1,28
got color at,-1678974857,1,28
got color at,-1678974848,1,28
got color at,-1678974839,1,28
got color at,-1678974831,1,28
got color at,-1678974822,1,28
got color at,-1678974813,1,28
got color at,-1678974804,1,28
got color at,-1678974796,1,28
got color at,-1678974787,1,28
got color at,-1678974778,1,28
got color at,-1678974769,1,28
got color at,-1678974760,1,28
got color at,-1678974752,1,28
got color at,-1678974743,1,28
got color at,-1678974734,1,28
got color at,-1678974725,1,28
got color at,-1678974717,1,28
got color at,-1678974708,1,28
got color at,-1678974700,1,28
got color at,-1678974691,1,28
got color at,-1678974682,1,28
got color at,-1678974673,1,28
got color at,-1678974664,1,28
got color at,-1678974656,1,28
got color at,-1678974647,1,28
got color at,-1678974639,1,28
got color at,-1678974630,1,28
got color at,-1678974621,1,28
got color at,-1678974612,1,28
got color at,-1678974603,1,28
got color at,-1678974594,1,28
got color at,-1678974585,1,28
got color at,-1678974577,1,28
got color at,-1678974568,1,28
got color at,-1678974560,1,28
got color at,-1678974552,1,28
got color at,-1678974544,1,28
got color at,-1678974535,1,28
got color at,-1678974527,1,28
got color at,-1678974518,1,28
got color at,-1678974509,1,28
got color at,-1678974500,1,28
got color at,-1678974491,1,28
got color at,-1678974482,1,28
got color at,-1678974473,1,28
got color at,-1678974464,1,28
got color at,-1678974455,1,28
got color at,-1678974446,1,28
got color at,-1678974437,1,28
got color at,-1678974428,1,28
got color at,-1678974419,1,28
got color at,-1678974410,1,28
got color at,-1678974401,1,28
got color at,-1678974392,1,28
got color at,-1678974383,1,28
got color at,-1678974374,1,28
got color at,-1678974366,1,28
got color at,-1678974357,1,28
got color at,-1678974348,1,28
got color at,-1678974339,1,28
got color at,-1678974330,1,28
got color at,-1678974322,1,28
got color at,-1678974313,1,28
got color at,-1678974305,1,28
got color at,-1678974296,1,28
got color at,-1678974287,1,28
got color at,-1678974278,1,28
got color at,-1678974270,1,28
got color at,-1678974261,1,28
got color at,-1678974252,1,28
got color at,-1678974244,1,28
got color at,-1678974235,1,28
got color at,-1678974227,1,28
got color at,-1678974218,1,28
got color at,-1678974210,1,28
got color at,-1678974201,1,28
got color at,-1678974192,1,28
got color at,-1678974184,1,28
got color at,-1678974175,1,28
got color at,-1678974166,1,28
got color at,-1678974157,1,28
got color at,-1678974149,1,28
got color at,-1678974140,1,28
got color at,-1678974131,1,28
got color at,-1678956938,1,28
got color at,-1678956922,1,28
got color at,-1678956912,1,28
got color at,-1678956902,1,28
got color at,-1678956893,1,28
got color at,-1678956883,1,28
got color at,-1678956874,1,28
got color at,-1678956865,1,28
got color at,-1678956856,1,28
got color at,-1678956846,1,28
got color at,-1678956838,1,28
got color at,-1678956829,1,28
got color at,-1678956821,1,28
got color at,-1678956812,1,28
got color at,-1678956803,1,28
got color at,-1678956794,1,28
got color at,-1678956785,1,28
got color at,-1678956776,1,28
got color at,-1678956767,1,28
got color at,-1678956758,1,28
got color at,-1678956749,1,28
got color at,-1678956740,1,28
got color at,-1678956731,1,28
got color at,-1678956722,1,28
got color at,-1678956713,1,28
got color at,-1678956705,1,28
got color at,-1678956696,1,28
got color at,-1678956687,1,28
got color at,-1678956678,1,28
got color at,-1678956670,1,28
got color at,-1678956661,1,28
got color at,-1678956652,1,28
got color at,-1678956643,1,28
got color at,-1678956635,1,28
got color at,-1678956626,1,28
got color at,-1678956617,1,28
got color at,-1678956608,1,28
got color at,-1678956600,1,28
got color at,-1678956591,1,28
got color at,-1678956582,1,28
got color at,-1678956573,1,28
got color at,-1678956565,1,28
got color at,-1678956556,1,28
got color at,-1678956547,1,28
got color at,-1678956538,1,28
got color at,-1678956529,1,28
got color at,-1678956520,1,28
got color at,-1678956511,1,28
got color at,-1678956502,1,28
got color at,-1678956494,1,28
got color at,-1678956485,1,28
got color at,-1678956476,1,28
got color at,-1678956467,1,28
got color at,-1678956458,1,28
got color at,-1678956449,1,28
got color at,-1678956440,1,28
got color at,-1678956432,1,28
got color at,-1678956423,1,28
got color at,-1678956414,1,28
got color at,-1678956405,1,28
got color at,-1678956396,1,28
got color at,-1678956388,1,28
got color at,-1678956379,1,28
got color at,-1678956370,1,28
got color at,-1678956361,1,28
got color at,-1678956352,1,28
got color at,-1678956343,1,28
got color at,-1678956335,1,28
got color at,-1678956326,1,28
got color at,-1678956317,1,28
got color at,-1678956308,1,28
got color at,-1678956299,1,28
got color at,-1678956291,1,28
got color at,-1678956282,1,28
got color at,-1678956273,1,28
got color at,-1678956264,1,28
got color at,-1678956256,1,28
got color at,-1678956247,1,28
got color at,-1678956238,1,28
got color at,-1678956229,1,28
got color at,-1678956220,1,28
got color at,-1678956211,1,28
got color at,-1678956203,1,28
got color at,-1678956194,1,28
