event_type,timestamp,color_equal,iteration
got color at,-1462342635,1,34
got color at,-1462342627,1,34
got color at,-1462342620,1,34
got color at,-1462342612,1,34
got color at,-1462342604,1,34
got color at,-1462342597,1,34
got color at,-1462342589,1,34
got color at,-1462342582,1,34
got color at,-1462342574,1,34
got color at,-1462342565,1,34
got color at,-1462342543,1,34
got color at,-1462342530,1,34
got color at,-1462342521,1,34
got color at,-1462342514,1,34
got color at,-1462342506,1,34
got color at,-1462342498,1,34
got color at,-1462342490,1,34
got color at,-1462342483,1,34
got color at,-1462342475,1,34
got color at,-1462342467,1,34
got color at,-1462342460,1,34
got color at,-1462342452,1,34
got color at,-1462342444,1,34
got color at,-1462342436,1,34
got color at,-1462342429,1,34
got color at,-1462342421,1,34
got color at,-1462342413,1,34
got color at,-1462342405,1,34
got color at,-1462342398,1,34
got color at,-1462342390,1,34
got color at,-1462342382,1,34
got color at,-1462342374,1,34
got color at,-1462324477,1,34
got color at,-1462324459,1,34
got color at,-1462324447,1,34
got color at,-1462324437,1,34
got color at,-1462324426,1,34
got color at,-1462324416,1,34
got color at,-1462324406,1,34
got color at,-1462324396,1,34
got color at,-1462324386,1,34
got color at,-1462324376,1,34
got color at,-1462324366,1,34
got color at,-1462324356,1,34
got color at,-1462324346,1,34
got color at,-1462324336,1,34
got color at,-1462324327,1,34
got color at,-1462324319,1,34
got color at,-1462324309,1,34
got color at,-1462324300,1,34
got color at,-1462324290,1,34
got color at,-1462324280,1,34
got color at,-1462324271,1,34
got color at,-1462324261,1,34
got color at,-1462324252,1,34
got color at,-1462324242,1,34
got color at,-1462324233,1,34
got color at,-1462324224,1,34
got color at,-1462324215,1,34
got color at,-1462324206,1,34
got color at,-1462324197,1,34
got color at,-1462324188,1,34
got color at,-1462324179,1,34
got color at,-1462324171,1,34
got color at,-1462324162,1,34
got color at,-1462324153,1,34
got color at,-1462324144,1,34
got color at,-1462324135,1,34
got color at,-1462324126,1,34
got color at,-1462324117,1,34
got color at,-1462324108,1,34
got color at,-1462324099,1,34
got color at,-1462324090,1,34
got color at,-1462324081,1,34
got color at,-1462324072,1,34
got color at,-1462324064,1,34
got color at,-1462324055,1,34
got color at,-1462324046,1,34
got color at,-1462324038,1,34
got color at,-1462324030,1,34
got color at,-1462324021,1,34
got color at,-1462324012,1,34
got color at,-1462324004,1,34
got color at,-1462323995,1,34
got color at,-1462323986,1,34
got color at,-1462323977,1,34
got color at,-1462323968,1,34
got color at,-1462323960,1,34
got color at,-1462323951,1,34
got color at,-1462323942,1,34
got color at,-1462323933,1,34
got color at,-1462323924,1,34
got color at,-1462323915,1,34
got color at,-1462323906,1,34
got color at,-1462323897,1,34
got color at,-1462323889,1,34
got color at,-1462323880,1,34
got color at,-1462323871,1,34
got color at,-1462323862,1,34
got color at,-1462323853,1,34
got color at,-1462323844,1,34
got color at,-1462323835,1,34
got color at,-1462323826,1,34
got color at,-1462323818,1,34
got color at,-1462323809,1,34
got color at,-1462323799,1,34
got color at,-1462323790,1,34
got color at,-1462323782,1,34
got color at,-1462323773,1,34
got color at,-1462323764,1,34
got color at,-1462323755,1,34
got color at,-1462323746,1,34
got color at,-1462323737,1,34
got color at,-1462323728,1,34
got color at,-1462323720,1,34
got color at,-1462323711,1,34
got color at,-1462323702,1,34
got color at,-1462323693,1,34
got color at,-1462323685,1,34
got color at,-1462323676,1,34
got color at,-1462323667,1,34
got color at,-1462323659,1,34
got color at,-1462323650,1,34
got color at,-1462323641,1,34
got color at,-1462323633,1,34
got color at,-1462323624,1,34
got color at,-1462323615,1,34
got color at,-1462323607,1,34
got color at,-1462323598,1,34
got color at,-1462323589,1,34
got color at,-1462323580,1,34
got color at,-1462323572,1,34
got color at,-1462323563,1,34
got color at,-1462323554,1,34
got color at,-1462323546,1,34
got color at,-1462323537,1,34
got color at,-1462323528,1,34
got color at,-1462323519,1,34
got color at,-1462323510,1,34
got color at,-1462323502,1,34
got color at,-1462323493,1,34
got color at,-1462323484,1,34
got color at,-1462323475,1,34
got color at,-1462323466,1,34
got color at,-1462323457,1,34
got color at,-1462323449,1,34
got color at,-1462323440,1,34
got color at,-1462323431,1,34
got color at,-1462323422,1,34
got color at,-1462323413,1,34
got color at,-1462323404,1,34
got color at,-1462323395,1,34
got color at,-1462323387,1,34
got color at,-1462323378,1,34
got color at,-1462323369,1,34
got color at,-1462323360,1,34
got color at,-1462323351,1,34
got color at,-1462323342,1,34
got color at,-1462323334,1,34
got color at,-1462323325,1,34
got color at,-1462323316,1,34
got color at,-1462323307,1,34
got color at,-1462323299,1,34
got color at,-1462323290,1,34
got color at,-1462323281,1,34
got color at,-1462323272,1,34
got color at,-1462323264,1,34
got color at,-1462323255,1,34
got color at,-1462323246,1,34
got color at,-1462323237,1,34
got color at,-1462323228,1,34
got color at,-1462323219,1,34
got color at,-1462323211,1,34
got color at,-1462323202,1,34
got color at,-1462323193,1,34
got color at,-1462323184,1,34
got color at,-1462323176,1,34
got color at,-1462323167,1,34
got color at,-1462323158,1,34
got color at,-1462305015,1,34
got color at,-1462305000,1,34
got color at,-1462304989,1,34
got color at,-1462304979,1,34
got color at,-1462304969,1,34
got color at,-1462304959,1,34
got color at,-1462304950,1,34
got color at,-1462304940,1,34
got color at,-1462304931,1,34
got color at,-1462304922,1,34
got color at,-1462304912,1,34
got color at,-1462304903,1,34
got color at,-1462304894,1,34
got color at,-1462304884,1,34
got color at,-1462304875,1,34
got color at,-1462304866,1,34
got color at,-1462304857,1,34
got color at,-1462304848,1,34
got color at,-1462304839,1,34
got color at,-1462304830,1,34
got color at,-1462304821,1,34
got color at,-1462304812,1,34
got color at,-1462304803,1,34
got color at,-1462304794,1,34
got color at,-1462304785,1,34
got color at,-1462304776,1,34
got color at,-1462304767,1,34
got color at,-1462304758,1,34
got color at,-1462304749,1,34
got color at,-1462304740,1,34
got color at,-1462304731,1,34
got color at,-1462304723,1,34
got color at,-1462304714,1,34
got color at,-1462304705,1,34
got color at,-1462304696,1,34
got color at,-1462304688,1,34
got color at,-1462304679,1,34
got color at,-1462304670,1,34
got color at,-1462304662,1,34
got color at,-1462304653,1,34
got color at,-1462304644,1,34
got color at,-1462304635,1,34
got color at,-1462304626,1,34
got color at,-1462304618,1,34
got color at,-1462304609,1,34
got color at,-1462304600,1,34
got color at,-1462304591,1,34
got color at,-1462304582,1,34
got color at,-1462304574,1,34
got color at,-1462304565,1,34
got color at,-1462304556,1,34
got color at,-1462304548,1,34
got color at,-1462304539,1,34
got color at,-1462304530,1,34
got color at,-1462304520,1,34
got color at,-1462304511,1,34
got color at,-1462304502,1,34
got color at,-1462304494,1,34
got color at,-1462304485,1,34
got color at,-1462304476,1,34
got color at,-1462304467,1,34
got color at,-1462304458,1,34
got color at,-1462304450,1,34
got color at,-1462304441,1,34
got color at,-1462304432,1,34
got color at,-1462304424,1,34
got color at,-1462304415,1,34
got color at,-1462304406,1,34
got color at,-1462304397,1,34
got color at,-1462304388,1,34
got color at,-1462304379,1,34
got color at,-1462304370,1,34
got color at,-1462304362,1,34
got color at,-1462304353,1,34
got color at,-1462304344,1,34
got color at,-1462304335,1,34
got color at,-1462304326,1,34
got color at,-1462304317,1,34
got color at,-1462304308,1,34
got color at,-1462304299,1,34
got color at,-1462304290,1,34
got color at,-1462304281,1,34
got color at,-1462304272,1,34
got color at,-1462304264,1,34
got color at,-1462304255,1,34
got color at,-1462304246,1,34
got color at,-1462304237,1,34
got color at,-1462304228,1,34
got color at,-1462304220,1,34
got color at,-1462304211,1,34
got color at,-1462304203,1,34
got color at,-1462304194,1,34
got color at,-1462304185,1,34
got color at,-1462304176,1,34
got color at,-1462304168,1,34
got color at,-1462304159,1,34
got color at,-1462304150,1,34
got color at,-1462304141,1,34
got color at,-1462304132,1,34
got color at,-1462304123,1,34
got color at,-1462304115,1,34
got color at,-1462304106,1,34
got color at,-1462304097,1,34
got color at,-1462304089,1,34
got color at,-1462304080,1,34
got color at,-1462304072,1,34
got color at,-1462304063,1,34
got color at,-1462304054,1,34
got color at,-1462304046,1,34
got color at,-1462304037,1,34
got color at,-1462304029,1,34
got color at,-1462304020,1,34
got color at,-1462304011,1,34
got color at,-1462304002,1,34
got color at,-1462303993,1,34
got color at,-1462303984,1,34
got color at,-1462303975,1,34
got color at,-1462303966,1,34
got color at,-1462303957,1,34
got color at,-1462303949,1,34
got color at,-1462303940,1,34
got color at,-1462303931,1,34
got color at,-1462303922,1,34
got color at,-1462303914,1,34
got color at,-1462303904,1,34
got color at,-1462303896,1,34
got color at,-1462303887,1,34
got color at,-1462303879,1,34
got color at,-1462303871,1,34
got color at,-1462303862,1,34
got color at,-1462303853,1,34
got color at,-1462303845,1,34
got color at,-1462303836,1,34
got color at,-1462303827,1,34
got color at,-1462303818,1,34
got color at,-1462303809,1,34
got color at,-1462303800,1,34
got color at,-1462303792,1,34
got color at,-1462303783,1,34
got color at,-1462303775,1,34
got color at,-1462303766,1,34
got color at,-1462303758,1,34
got color at,-1462303749,1,34
got color at,-1462303740,1,34
got color at,-1462303732,1,34
got color at,-1462303723,1,34
got color at,-1462303715,1,34
got color at,-1462286177,1,34
got color at,-1462286162,1,34
got color at,-1462286152,1,34
got color at,-1462286143,1,34
got color at,-1462286134,1,34
got color at,-1462286125,1,34
got color at,-1462286116,1,34
got color at,-1462286107,1,34
got color at,-1462286099,1,34
got color at,-1462286089,1,34
got color at,-1462286080,1,34
got color at,-1462286071,1,34
got color at,-1462286063,1,34
got color at,-1462286054,1,34
got color at,-1462286045,1,34
got color at,-1462286036,1,34
got color at,-1462286027,1,34
got color at,-1462286018,1,34
got color at,-1462286009,1,34
got color at,-1462285999,1,34
got color at,-1462285990,1,34
got color at,-1462285981,1,34
got color at,-1462285972,1,34
got color at,-1462285963,1,34
got color at,-1462285955,1,34
got color at,-1462285945,1,34
got color at,-1462285937,1,34
got color at,-1462285928,1,34
got color at,-1462285919,1,34
got color at,-1462285910,1,34
got color at,-1462285901,1,34
got color at,-1462285892,1,34
got color at,-1462285883,1,34
got color at,-1462285875,1,34
got color at,-1462285866,1,34
got color at,-1462285857,1,34
got color at,-1462285848,1,34
got color at,-1462285838,1,34
got color at,-1462285829,1,34
got color at,-1462285821,1,34
got color at,-1462285812,1,34
got color at,-1462285803,1,34
got color at,-1462285795,1,34
got color at,-1462285786,1,34
got color at,-1462285778,1,34
got color at,-1462285770,1,34
got color at,-1462285761,1,34
got color at,-1462285752,1,34
got color at,-1462285744,1,34
got color at,-1462285736,1,34
got color at,-1462285727,1,34
got color at,-1462285718,1,34
got color at,-1462285709,1,34
got color at,-1462285700,1,34
got color at,-1462285692,1,34
got color at,-1462285683,1,34
got color at,-1462285674,1,34
got color at,-1462285665,1,34
got color at,-1462285656,1,34
got color at,-1462285647,1,34
got color at,-1462285638,1,34
got color at,-1462285630,1,34
got color at,-1462285621,1,34
got color at,-1462285612,1,34
got color at,-1462285604,1,34
got color at,-1462285595,1,34
got color at,-1462285586,1,34
got color at,-1462285578,1,34
got color at,-1462285569,1,34
got color at,-1462285560,1,34
got color at,-1462285551,1,34
got color at,-1462285542,1,34
got color at,-1462285533,1,34
got color at,-1462285525,1,34
got color at,-1462285516,1,34
got color at,-1462285507,1,34
got color at,-1462285498,1,34
got color at,-1462285490,1,34
got color at,-1462285481,1,34
got color at,-1462285472,1,34
got color at,-1462285464,1,34
got color at,-1462285455,1,34
got color at,-1462285446,1,34
got color at,-1462285437,1,34
got color at,-1462285429,1,34
got color at,-1462285420,1,34
got color at,-1462285411,1,34
got color at,-1462285402,1,34
got color at,-1462285393,1,34
got color at,-1462285384,1,34
got color at,-1462285376,1,34
got color at,-1462285367,1,34
got color at,-1462285358,1,34
got color at,-1462285350,1,34
got color at,-1462285341,1,34
got color at,-1462285333,1,34
got color at,-1462285324,1,34
got color at,-1462285316,1,34
got color at,-1462285307,1,34
got color at,-1462285298,1,34
got color at,-1462285289,1,34
got color at,-1462285281,1,34
got color at,-1462285272,1,34
got color at,-1462285263,1,34
got color at,-1462285254,1,34
got color at,-1462285245,1,34
got color at,-1462285236,1,34
got color at,-1462285227,1,34
got color at,-1462285219,1,34
got color at,-1462285210,1,34
got color at,-1462285201,1,34
got color at,-1462285192,1,34
got color at,-1462285183,1,34
got color at,-1462285174,1,34
got color at,-1462285165,1,34
got color at,-1462285156,1,34
got color at,-1462285147,1,34
got color at,-1462285138,1,34
got color at,-1462285129,1,34
got color at,-1462285121,1,34
got color at,-1462285112,1,34
got color at,-1462285103,1,34
got color at,-1462285095,1,34
got color at,-1462285086,1,34
got color at,-1462285077,1,34
got color at,-1462285068,1,34
got color at,-1462285059,1,34
got color at,-1462285050,1,34
got color at,-1462285042,1,34
got color at,-1462285033,1,34
got color at,-1462285024,1,34
got color at,-1462285015,1,34
got color at,-1462285007,1,34
got color at,-1462284998,1,34
got color at,-1462284989,1,34
got color at,-1462284980,1,34
got color at,-1462284971,1,34
got color at,-1462284963,1,34
got color at,-1462284954,1,34
got color at,-1462284945,1,34
got color at,-1462284937,1,34
got color at,-1462284928,1,34
got color at,-1462284919,1,34
got color at,-1462284910,1,34
got color at,-1462284902,1,34
got color at,-1462284893,1,34
got color at,-1462284884,1,34
got color at,-1462267453,1,34
got color at,-1462267437,1,34
got color at,-1462267427,1,34
got color at,-1462267418,1,34
got color at,-1462267408,1,34
got color at,-1462267399,1,34
got color at,-1462267391,1,34
got color at,-1462267382,1,34
got color at,-1462267373,1,34
got color at,-1462267364,1,34
got color at,-1462267355,1,34
got color at,-1462267346,1,34
got color at,-1462267337,1,34
got color at,-1462267327,1,34
got color at,-1462267318,1,34
got color at,-1462267309,1,34
got color at,-1462267299,1,34
got color at,-1462267290,1,34
got color at,-1462267281,1,34
got color at,-1462267272,1,34
got color at,-1462267263,1,34
got color at,-1462267255,1,34
got color at,-1462267246,1,34
got color at,-1462267237,1,34
got color at,-1462267228,1,34
got color at,-1462267219,1,34
got color at,-1462267210,1,34
got color at,-1462267201,1,34
got color at,-1462267192,1,34
got color at,-1462267183,1,34
got color at,-1462267175,1,34
got color at,-1462267167,1,34
got color at,-1462267158,1,34
got color at,-1462267149,1,34
got color at,-1462267140,1,34
got color at,-1462267132,1,34
got color at,-1462267123,1,34
got color at,-1462267114,1,34
got color at,-1462267105,1,34
got color at,-1462267096,1,34
got color at,-1462267087,1,34
got color at,-1462267078,1,34
got color at,-1462267070,1,34
got color at,-1462267061,1,34
got color at,-1462267052,1,34
got color at,-1462267043,1,34
got color at,-1462267034,1,34
got color at,-1462267025,1,34
got color at,-1462267016,1,34
got color at,-1462267007,1,34
got color at,-1462266999,1,34
got color at,-1462266990,1,34
got color at,-1462266981,1,34
got color at,-1462266972,1,34
got color at,-1462266963,1,34
got color at,-1462266955,1,34
got color at,-1462266946,1,34
got color at,-1462266937,1,34
got color at,-1462266928,1,34
got color at,-1462266920,1,34
got color at,-1462266911,1,34
got color at,-1462266902,1,34
got color at,-1462266893,1,34
got color at,-1462266885,1,34
got color at,-1462266876,1,34
got color at,-1462266868,1,34
got color at,-1462266859,1,34
got color at,-1462266850,1,34
got color at,-1462266841,1,34
got color at,-1462266832,1,34
got color at,-1462266824,1,34
got color at,-1462266815,1,34
got color at,-1462266806,1,34
got color at,-1462266797,1,34
got color at,-1462266789,1,34
got color at,-1462266780,1,34
got color at,-1462266771,1,34
got color at,-1462266762,1,34
got color at,-1462266753,1,34
got color at,-1462266744,1,34
got color at,-1462266736,1,34
got color at,-1462266727,1,34
got color at,-1462266719,1,34
got color at,-1462266710,1,34
got color at,-1462266702,1,34
got color at,-1462266693,1,34
got color at,-1462266684,1,34
got color at,-1462266675,1,34
got color at,-1462266666,1,34
got color at,-1462266657,1,34
got color at,-1462266648,1,34
got color at,-1462266640,1,34
got color at,-1462266630,1,34
got color at,-1462266622,1,34
got color at,-1462266613,1,34
got color at,-1462266604,1,34
got color at,-1462266595,1,34
got color at,-1462266586,1,34
got color at,-1462266577,1,34
got color at,-1462266568,1,34
got color at,-1462266560,1,34
got color at,-1462266551,1,34
got color at,-1462266542,1,34
got color at,-1462266533,1,34
got color at,-1462266524,1,34
got color at,-1462266515,1,34
got color at,-1462266506,1,34
got color at,-1462266497,1,34
got color at,-1462266489,1,34
got color at,-1462266480,1,34
got color at,-1462266471,1,34
got color at,-1462266462,1,34
got color at,-1462266453,1,34
got color at,-1462266444,1,34
got color at,-1462266436,1,34
got color at,-1462266427,1,34
got color at,-1462266418,1,34
got color at,-1462266409,1,34
got color at,-1462266400,1,34
got color at,-1462266391,1,34
got color at,-1462266382,1,34
got color at,-1462266373,1,34
got color at,-1462266364,1,34
got color at,-1462266356,1,34
got color at,-1462266347,1,34
got color at,-1462266338,1,34
got color at,-1462266329,1,34
got color at,-1462266321,1,34
got color at,-1462266312,1,34
got color at,-1462266304,1,34
got color at,-1462266295,1,34
got color at,-1462266286,1,34
got color at,-1462266277,1,34
got color at,-1462266268,1,34
got color at,-1462266259,1,34
got color at,-1462266250,1,34
got color at,-1462266241,1,34
got color at,-1462266232,1,34
got color at,-1462266224,1,34
got color at,-1462266215,1,34
got color at,-1462266206,1,34
got color at,-1462266198,1,34
got color at,-1462266189,1,34
got color at,-1462266181,1,34
got color at,-1462266171,1,34
got color at,-1462266162,1,34
got color at,-1462266153,1,34
got color at,-1462248445,1,34
got color at,-1462248428,1,34
got color at,-1462248418,1,34
got color at,-1462248407,1,34
got color at,-1462248397,1,34
got color at,-1462248388,1,34
got color at,-1462248379,1,34
got color at,-1462248370,1,34
got color at,-1462248360,1,34
got color at,-1462248341,1,34
got color at,-1462248329,1,34
got color at,-1462248320,1,34
got color at,-1462248312,1,34
got color at,-1462248305,1,34
got color at,-1462248297,1,34
got color at,-1462248289,1,34
got color at,-1462248281,1,34
got color at,-1462248274,1,34
got color at,-1462248266,1,34
got color at,-1462248258,1,34
got color at,-1462248251,1,34
got color at,-1462248243,1,34
got color at,-1462248235,1,34
got color at,-1462248228,1,34
got color at,-1462248220,1,34
got color at,-1462248213,1,34
got color at,-1462248205,1,34
got color at,-1462248197,1,34
got color at,-1462248190,1,34
got color at,-1462248182,1,34
got color at,-1462248174,1,34
got color at,-1462248167,1,34
got color at,-1462248159,1,34
got color at,-1462248151,1,34
got color at,-1462248143,1,34
got color at,-1462248132,1,34
got color at,-1462248124,1,34
got color at,-1462248116,1,34
got color at,-1462248109,1,34
got color at,-1462248101,1,34
got color at,-1462248093,1,34
got color at,-1462248086,1,34
got color at,-1462248078,1,34
got color at,-1462248070,1,34
got color at,-1462248063,1,34
got color at,-1462248055,1,34
got color at,-1462248047,1,34
got color at,-1462248040,1,34
got color at,-1462248032,1,34
got color at,-1462248025,1,34
got color at,-1462248017,1,34
got color at,-1462248009,1,34
got color at,-1462248002,1,34
got color at,-1462247994,1,34
got color at,-1462247987,1,34
got color at,-1462247970,1,34
got color at,-1462247950,1,34
got color at,-1462247933,1,34
got color at,-1462247917,1,34
got color at,-1462247904,1,34
got color at,-1462247895,1,34
got color at,-1462247888,1,34
got color at,-1462247880,1,34
got color at,-1462247872,1,34
got color at,-1462247865,1,34
got color at,-1462247857,1,34
got color at,-1462247850,1,34
got color at,-1462247842,1,34
got color at,-1462247835,1,34
got color at,-1462247827,1,34
got color at,-1462247819,1,34
got color at,-1462247812,1,34
got color at,-1462247804,1,34
got color at,-1462247797,1,34
got color at,-1462247789,1,34
got color at,-1462247781,1,34
got color at,-1462247774,1,34
got color at,-1462247766,1,34
got color at,-1462247759,1,34
got color at,-1462247751,1,34
got color at,-1462247744,1,34
got color at,-1462247736,1,34
got color at,-1462247728,1,34
got color at,-1462247721,1,34
got color at,-1462247713,1,34
got color at,-1462247706,1,34
got color at,-1462247698,1,34
got color at,-1462247691,1,34
got color at,-1462247683,1,34
got color at,-1462247675,1,34
got color at,-1462247668,1,34
got color at,-1462247660,1,34
got color at,-1462247653,1,34
got color at,-1462247645,1,34
got color at,-1462247638,1,34
got color at,-1462247630,1,34
got color at,-1462247622,1,34
got color at,-1462247615,1,34
got color at,-1462247607,1,34
got color at,-1462247600,1,34
got color at,-1462247592,1,34
got color at,-1462247585,1,34
got color at,-1462247577,1,34
got color at,-1462247570,1,34
got color at,-1462247562,1,34
got color at,-1462247554,1,34
got color at,-1462247547,1,34
got color at,-1462247539,1,34
got color at,-1462247531,1,34
got color at,-1462247524,1,34
got color at,-1462247516,1,34
got color at,-1462247509,1,34
got color at,-1462247501,1,34
got color at,-1462247494,1,34
got color at,-1462247486,1,34
got color at,-1462247479,1,34
got color at,-1462247471,1,34
got color at,-1462247463,1,34
got color at,-1462247456,1,34
got color at,-1462247447,1,34
got color at,-1462247440,1,34
got color at,-1462247432,1,34
got color at,-1462247425,1,34
got color at,-1462247417,1,34
got color at,-1462247409,1,34
got color at,-1462247401,1,34
got color at,-1462247393,1,34
got color at,-1462247385,1,34
got color at,-1462247378,1,34
got color at,-1462247370,1,34
got color at,-1462247363,1,34
got color at,-1462247355,1,34
got color at,-1462247348,1,34
got color at,-1462247340,1,34
got color at,-1462247332,1,34
got color at,-1462247325,1,34
got color at,-1462247317,1,34
got color at,-1462247310,1,34
got color at,-1462247302,1,34
got color at,-1462247295,1,34
got color at,-1462247287,1,34
got color at,-1462247280,1,34
got color at,-1462247272,1,34
got color at,-1462247265,1,34
got color at,-1462247257,1,34
got color at,-1462247250,1,34
got color at,-1462247242,1,34
got color at,-1462229680,1,34
got color at,-1462229665,1,34
got color at,-1462229656,1,34
got color at,-1462229646,1,34
got color at,-1462229637,1,34
got color at,-1462229628,1,34
got color at,-1462229620,1,34
got color at,-1462229611,1,34
got color at,-1462229602,1,34
got color at,-1462229593,1,34
got color at,-1462229584,1,34
got color at,-1462229575,1,34
got color at,-1462229566,1,34
got color at,-1462229557,1,34
got color at,-1462229548,1,34
got color at,-1462229539,1,34
got color at,-1462229530,1,34
got color at,-1462229521,1,34
got color at,-1462229512,1,34
got color at,-1462229503,1,34
got color at,-1462229494,1,34
got color at,-1462229485,1,34
got color at,-1462229476,1,34
got color at,-1462229467,1,34
got color at,-1462229459,1,34
got color at,-1462229450,1,34
got color at,-1462229441,1,34
got color at,-1462229432,1,34
got color at,-1462229423,1,34
got color at,-1462229414,1,34
got color at,-1462229406,1,34
got color at,-1462229397,1,34
got color at,-1462229388,1,34
got color at,-1462229379,1,34
got color at,-1462229370,1,34
got color at,-1462229361,1,34
got color at,-1462229352,1,34
got color at,-1462229343,1,34
got color at,-1462229334,1,34
got color at,-1462229325,1,34
got color at,-1462229316,1,34
got color at,-1462229308,1,34
got color at,-1462229299,1,34
got color at,-1462229290,1,34
got color at,-1462229281,1,34
got color at,-1462229272,1,34
got color at,-1462229263,1,34
got color at,-1462229255,1,34
got color at,-1462229246,1,34
got color at,-1462229237,1,34
got color at,-1462229228,1,34
got color at,-1462229219,1,34
got color at,-1462229210,1,34
got color at,-1462229202,1,34
got color at,-1462229193,1,34
got color at,-1462229184,1,34
got color at,-1462229176,1,34
got color at,-1462229167,1,34
got color at,-1462229158,1,34
got color at,-1462229149,1,34
got color at,-1462229140,1,34
got color at,-1462229131,1,34
got color at,-1462229123,1,34
got color at,-1462229114,1,34
got color at,-1462229105,1,34
got color at,-1462229096,1,34
got color at,-1462229087,1,34
got color at,-1462229078,1,34
got color at,-1462229069,1,34
got color at,-1462229060,1,34
got color at,-1462229052,1,34
got color at,-1462229043,1,34
got color at,-1462229034,1,34
got color at,-1462229025,1,34
got color at,-1462229016,1,34
got color at,-1462229007,1,34
got color at,-1462228998,1,34
got color at,-1462228989,1,34
got color at,-1462228981,1,34
got color at,-1462228972,1,34
got color at,-1462228963,1,34
got color at,-1462228954,1,34
got color at,-1462228945,1,34
got color at,-1462228937,1,34
got color at,-1462228928,1,34
got color at,-1462228919,1,34
got color at,-1462228911,1,34
got color at,-1462228902,1,34
got color at,-1462228893,1,34
got color at,-1462228884,1,34
got color at,-1462228875,1,34
got color at,-1462228866,1,34
got color at,-1462228858,1,34
got color at,-1462228849,1,34
got color at,-1462228840,1,34
got color at,-1462228831,1,34
got color at,-1462228822,1,34
got color at,-1462228814,1,34
got color at,-1462228805,1,34
got color at,-1462228796,1,34
got color at,-1462228787,1,34
got color at,-1462228779,1,34
got color at,-1462228770,1,34
got color at,-1462228761,1,34
got color at,-1462228753,1,34
got color at,-1462228744,1,34
got color at,-1462228734,1,34
got color at,-1462228724,1,34
got color at,-1462228715,1,34
got color at,-1462228707,1,34
got color at,-1462228698,1,34
got color at,-1462228690,1,34
got color at,-1462228681,1,34
got color at,-1462228672,1,34
got color at,-1462228663,1,34
got color at,-1462228654,1,34
got color at,-1462228645,1,34
got color at,-1462228636,1,34
got color at,-1462228627,1,34
got color at,-1462228618,1,34
got color at,-1462228609,1,34
got color at,-1462228600,1,34
got color at,-1462228592,1,34
got color at,-1462228583,1,34
got color at,-1462228574,1,34
got color at,-1462228565,1,34
got color at,-1462228556,1,34
got color at,-1462228548,1,34
got color at,-1462228539,1,34
got color at,-1462228530,1,34
got color at,-1462228521,1,34
got color at,-1462228513,1,34
got color at,-1462228504,1,34
got color at,-1462228496,1,34
got color at,-1462228487,1,34
got color at,-1462228478,1,34
got color at,-1462228469,1,34
got color at,-1462228460,1,34
got color at,-1462228451,1,34
got color at,-1462228443,1,34
got color at,-1462228434,1,34
got color at,-1462228426,1,34
got color at,-1462228417,1,34
got color at,-1462228409,1,34
got color at,-1462228400,1,34
got color at,-1462228391,1,34
got color at,-1462228383,1,34
got color at,-1462210376,1,34
got color at,-1462210359,1,34
got color at,-1462210347,1,34
got color at,-1462210336,1,34
got color at,-1462210325,1,34
got color at,-1462210314,1,34
got color at,-1462210305,1,34
got color at,-1462210294,1,34
got color at,-1462210283,1,34
got color at,-1462210273,1,34
got color at,-1462210262,1,34
got color at,-1462210251,1,34
got color at,-1462210241,1,34
got color at,-1462210231,1,34
got color at,-1462210221,1,34
got color at,-1462210211,1,34
got color at,-1462210201,1,34
got color at,-1462210191,1,34
got color at,-1462210181,1,34
got color at,-1462210172,1,34
got color at,-1462210162,1,34
got color at,-1462210152,1,34
got color at,-1462210143,1,34
got color at,-1462210133,1,34
got color at,-1462210124,1,34
got color at,-1462210115,1,34
got color at,-1462210106,1,34
got color at,-1462210097,1,34
got color at,-1462210088,1,34
got color at,-1462210080,1,34
got color at,-1462210071,1,34
got color at,-1462210062,1,34
got color at,-1462210053,1,34
got color at,-1462210044,1,34
got color at,-1462210035,1,34
got color at,-1462210026,1,34
got color at,-1462210018,1,34
got color at,-1462210009,1,34
got color at,-1462210001,1,34
got color at,-1462209992,1,34
got color at,-1462209983,1,34
got color at,-1462209975,1,34
got color at,-1462209966,1,34
got color at,-1462209957,1,34
got color at,-1462209948,1,34
got color at,-1462209939,1,34
got color at,-1462209931,1,34
got color at,-1462209922,1,34
got color at,-1462209913,1,34
got color at,-1462209904,1,34
got color at,-1462209895,1,34
got color at,-1462209887,1,34
got color at,-1462209878,1,34
got color at,-1462209869,1,34
got color at,-1462209860,1,34
got color at,-1462209851,1,34
got color at,-1462209842,1,34
got color at,-1462209833,1,34
got color at,-1462209824,1,34
got color at,-1462209816,1,34
got color at,-1462209807,1,34
got color at,-1462209798,1,34
got color at,-1462209789,1,34
got color at,-1462209781,1,34
got color at,-1462209772,1,34
got color at,-1462209763,1,34
got color at,-1462209754,1,34
got color at,-1462209745,1,34
got color at,-1462209736,1,34
got color at,-1462209727,1,34
got color at,-1462209719,1,34
got color at,-1462209710,1,34
got color at,-1462209701,1,34
got color at,-1462209692,1,34
got color at,-1462209683,1,34
got color at,-1462209675,1,34
got color at,-1462209666,1,34
got color at,-1462209658,1,34
got color at,-1462209649,1,34
got color at,-1462209640,1,34
got color at,-1462209631,1,34
got color at,-1462209622,1,34
got color at,-1462209613,1,34
got color at,-1462209604,1,34
