event_type,timestamp,color_equal,iteration
got color at,-1390091053,1,36
got color at,-1390091044,1,36
got color at,-1390091036,1,36
got color at,-1390091027,1,36
got color at,-1390091018,1,36
got color at,-1390091010,1,36
got color at,-1390091001,1,36
got color at,-1390090993,1,36
got color at,-1390090984,1,36
got color at,-1390090976,1,36
got color at,-1390090967,1,36
got color at,-1390090959,1,36
got color at,-1390090950,1,36
got color at,-1390090942,1,36
got color at,-1390090933,1,36
got color at,-1390090924,1,36
got color at,-1390090916,1,36
got color at,-1390090907,1,36
got color at,-1390090899,1,36
got color at,-1390090890,1,36
got color at,-1390090882,1,36
got color at,-1390090873,1,36
got color at,-1390090864,1,36
got color at,-1390090856,1,36
got color at,-1390090847,1,36
got color at,-1390090838,1,36
got color at,-1390090829,1,36
got color at,-1390090820,1,36
got color at,-1390090812,1,36
got color at,-1390090803,1,36
got color at,-1390090794,1,36
got color at,-1390090786,1,36
got color at,-1390073418,1,36
got color at,-1390073404,1,36
got color at,-1390073395,1,36
got color at,-1390073386,1,36
got color at,-1390073377,1,36
got color at,-1390073367,1,36
got color at,-1390073358,1,36
got color at,-1390073350,1,36
got color at,-1390073341,1,36
got color at,-1390073332,1,36
got color at,-1390073323,1,36
got color at,-1390073314,1,36
got color at,-1390073305,1,36
got color at,-1390073297,1,36
got color at,-1390073288,1,36
got color at,-1390073279,1,36
got color at,-1390073270,1,36
got color at,-1390073262,1,36
got color at,-1390073253,1,36
got color at,-1390073244,1,36
got color at,-1390073235,1,36
got color at,-1390073227,1,36
got color at,-1390073218,1,36
got color at,-1390073209,1,36
got color at,-1390073200,1,36
got color at,-1390073191,1,36
got color at,-1390073182,1,36
got color at,-1390073174,1,36
got color at,-1390073165,1,36
got color at,-1390073156,1,36
got color at,-1390073148,1,36
got color at,-1390073139,1,36
got color at,-1390073130,1,36
got color at,-1390073121,1,36
got color at,-1390073112,1,36
got color at,-1390073103,1,36
got color at,-1390073094,1,36
got color at,-1390073086,1,36
got color at,-1390073077,1,36
got color at,-1390073068,1,36
got color at,-1390073059,1,36
got color at,-1390073051,1,36
got color at,-1390073042,1,36
got color at,-1390073033,1,36
got color at,-1390073024,1,36
got color at,-1390073016,1,36
got color at,-1390073007,1,36
got color at,-1390072998,1,36
got color at,-1390072990,1,36
got color at,-1390072981,1,36
got color at,-1390072973,1,36
got color at,-1390072964,1,36
got color at,-1390072955,1,36
got color at,-1390072947,1,36
got color at,-1390072938,1,36
got color at,-1390072929,1,36
got color at,-1390072920,1,36
got color at,-1390072912,1,36
got color at,-1390072904,1,36
got color at,-1390072895,1,36
got color at,-1390072886,1,36
got color at,-1390072878,1,36
got color at,-1390072870,1,36
got color at,-1390072862,1,36
got color at,-1390072853,1,36
got color at,-1390072844,1,36
got color at,-1390072836,1,36
got color at,-1390072827,1,36
got color at,-1390072817,1,36
got color at,-1390072808,1,36
got color at,-1390072800,1,36
got color at,-1390072791,1,36
got color at,-1390072783,1,36
got color at,-1390072775,1,36
got color at,-1390072766,1,36
got color at,-1390072757,1,36
got color at,-1390072749,1,36
got color at,-1390072740,1,36
got color at,-1390072731,1,36
got color at,-1390072722,1,36
got color at,-1390072713,1,36
got color at,-1390072705,1,36
got color at,-1390072696,1,36
got color at,-1390072688,1,36
got color at,-1390072679,1,36
got color at,-1390072671,1,36
got color at,-1390072662,1,36
got color at,-1390072654,1,36
got color at,-1390072645,1,36
got color at,-1390072637,1,36
got color at,-1390072629,1,36
got color at,-1390072620,1,36
got color at,-1390072612,1,36
got color at,-1390072603,1,36
got color at,-1390072594,1,36
got color at,-1390072585,1,36
got color at,-1390072576,1,36
got color at,-1390072568,1,36
got color at,-1390072559,1,36
got color at,-1390072550,1,36
got color at,-1390072542,1,36
got color at,-1390072533,1,36
got color at,-1390072525,1,36
got color at,-1390072516,1,36
got color at,-1390072508,1,36
got color at,-1390072499,1,36
got color at,-1390072491,1,36
got color at,-1390072482,1,36
got color at,-1390072473,1,36
got color at,-1390072465,1,36
got color at,-1390072456,1,36
got color at,-1390072447,1,36
got color at,-1390072439,1,36
got color at,-1390072430,1,36
got color at,-1390072420,1,36
got color at,-1390072412,1,36
got color at,-1390072403,1,36
got color at,-1390072395,1,36
got color at,-1390072386,1,36
got color at,-1390072377,1,36
got color at,-1390072368,1,36
got color at,-1390072360,1,36
got color at,-1390072351,1,36
got color at,-1390072342,1,36
got color at,-1390072334,1,36
got color at,-1390072325,1,36
got color at,-1390072316,1,36
got color at,-1390072308,1,36
got color at,-1390072299,1,36
got color at,-1390072290,1,36
got color at,-1390072282,1,36
got color at,-1390072274,1,36
got color at,-1390072265,1,36
got color at,-1390072256,1,36
got color at,-1390072248,1,36
got color at,-1390072239,1,36
got color at,-1390072231,1,36
got color at,-1390072222,1,36
got color at,-1390072213,1,36
got color at,-1390072205,1,36
got color at,-1390072196,1,36
got color at,-1390072188,1,36
got color at,-1390072180,1,36
got color at,-1390072172,1,36
got color at,-1390072163,1,36
got color at,-1390072156,1,36
got color at,-1390072147,1,36
got color at,-1390054307,1,36
got color at,-1390054283,1,36
got color at,-1390054269,1,36
got color at,-1390054257,1,36
got color at,-1390054239,1,36
got color at,-1390054215,1,36
got color at,-1390054190,1,36
got color at,-1390054167,1,36
got color at,-1390054149,1,36
got color at,-1390054122,1,36
got color at,-1390054105,1,36
got color at,-1390054095,1,36
got color at,-1390054070,1,36
got color at,-1390054051,1,36
got color at,-1390054026,1,36
got color at,-1390054007,1,36
got color at,-1390053988,1,36
got color at,-1390053976,1,36
got color at,-1390053967,1,36
got color at,-1390053960,1,36
got color at,-1390053952,1,36
got color at,-1390053944,1,36
got color at,-1390053935,1,36
got color at,-1390053912,1,36
got color at,-1390053893,1,36
got color at,-1390053868,1,36
got color at,-1390053848,1,36
got color at,-1390053836,1,36
got color at,-1390053828,1,36
got color at,-1390053820,1,36
got color at,-1390053813,1,36
got color at,-1390053805,1,36
got color at,-1390053797,1,36
got color at,-1390053789,1,36
got color at,-1390053766,1,36
got color at,-1390053748,1,36
got color at,-1390053724,1,36
got color at,-1390053698,1,36
got color at,-1390053677,1,36
got color at,-1390053656,1,36
got color at,-1390053631,1,36
got color at,-1390053613,1,36
got color at,-1390053590,1,36
got color at,-1390053572,1,36
got color at,-1390053563,1,36
got color at,-1390053555,1,36
got color at,-1390053547,1,36
got color at,-1390053539,1,36
got color at,-1390053532,1,36
got color at,-1390053523,1,36
got color at,-1390053506,1,36
got color at,-1390053485,1,36
got color at,-1390053463,1,36
got color at,-1390053440,1,36
got color at,-1390053416,1,36
got color at,-1390053395,1,36
got color at,-1390053375,1,36
got color at,-1390053351,1,36
got color at,-1390053333,1,36
got color at,-1390053310,1,36
got color at,-1390053289,1,36
got color at,-1390053277,1,36
got color at,-1390053254,1,36
got color at,-1390053239,1,36
got color at,-1390053218,1,36
got color at,-1390053197,1,36
got color at,-1390053182,1,36
got color at,-1390053160,1,36
got color at,-1390053139,1,36
got color at,-1390053128,1,36
got color at,-1390053119,1,36
got color at,-1390053098,1,36
got color at,-1390053083,1,36
got color at,-1390053063,1,36
got color at,-1390053041,1,36
got color at,-1390053023,1,36
got color at,-1390053005,1,36
got color at,-1390052995,1,36
got color at,-1390052987,1,36
got color at,-1390052967,1,36
got color at,-1390052951,1,36
got color at,-1390052942,1,36
got color at,-1390052934,1,36
got color at,-1390052926,1,36
got color at,-1390052919,1,36
got color at,-1390052911,1,36
got color at,-1390052903,1,36
got color at,-1390052896,1,36
got color at,-1390052888,1,36
got color at,-1390052881,1,36
got color at,-1390052873,1,36
got color at,-1390052865,1,36
got color at,-1390052857,1,36
got color at,-1390052850,1,36
got color at,-1390052842,1,36
got color at,-1390052834,1,36
got color at,-1390052812,1,36
got color at,-1390052797,1,36
got color at,-1390052789,1,36
got color at,-1390052781,1,36
got color at,-1390052773,1,36
got color at,-1390052766,1,36
got color at,-1390052757,1,36
got color at,-1390052733,1,36
got color at,-1390052718,1,36
got color at,-1390052710,1,36
got color at,-1390052702,1,36
got color at,-1390052694,1,36
got color at,-1390052687,1,36
got color at,-1390052679,1,36
got color at,-1390052670,1,36
got color at,-1390052646,1,36
got color at,-1390052634,1,36
got color at,-1390052626,1,36
got color at,-1390052618,1,36
got color at,-1390052611,1,36
got color at,-1390052603,1,36
got color at,-1390052594,1,36
got color at,-1390052571,1,36
got color at,-1390052549,1,36
got color at,-1390052528,1,36
got color at,-1390052507,1,36
got color at,-1390052484,1,36
got color at,-1390052466,1,36
got color at,-1390052447,1,36
got color at,-1390052437,1,36
got color at,-1390052419,1,36
got color at,-1390052399,1,36
got color at,-1390052389,1,36
got color at,-1390052381,1,36
got color at,-1390052373,1,36
got color at,-1390052366,1,36
got color at,-1390052358,1,36
got color at,-1390052350,1,36
got color at,-1390052334,1,36
got color at,-1390052315,1,36
got color at,-1390052304,1,36
got color at,-1390052295,1,36
got color at,-1390052273,1,36
got color at,-1390052250,1,36
got color at,-1390052227,1,36
got color at,-1390052215,1,36
got color at,-1390052207,1,36
got color at,-1390052199,1,36
got color at,-1390052182,1,36
got color at,-1390052163,1,36
got color at,-1390052154,1,36
got color at,-1390033399,1,36
got color at,-1390033376,1,36
got color at,-1390033364,1,36
got color at,-1390033353,1,36
got color at,-1390033342,1,36
got color at,-1390033331,1,36
got color at,-1390033320,1,36
got color at,-1390033309,1,36
got color at,-1390033298,1,36
got color at,-1390033288,1,36
got color at,-1390033277,1,36
got color at,-1390033267,1,36
got color at,-1390033256,1,36
got color at,-1390033247,1,36
got color at,-1390033237,1,36
got color at,-1390033227,1,36
got color at,-1390033217,1,36
got color at,-1390033207,1,36
got color at,-1390033198,1,36
got color at,-1390033188,1,36
got color at,-1390033178,1,36
got color at,-1390033169,1,36
got color at,-1390033159,1,36
got color at,-1390033150,1,36
got color at,-1390033141,1,36
got color at,-1390033132,1,36
got color at,-1390033123,1,36
got color at,-1390033114,1,36
got color at,-1390033105,1,36
got color at,-1390033096,1,36
got color at,-1390033087,1,36
got color at,-1390033078,1,36
got color at,-1390033069,1,36
got color at,-1390033060,1,36
got color at,-1390033051,1,36
got color at,-1390033042,1,36
got color at,-1390033033,1,36
got color at,-1390033024,1,36
got color at,-1390033015,1,36
got color at,-1390033006,1,36
got color at,-1390032997,1,36
got color at,-1390032988,1,36
got color at,-1390032980,1,36
got color at,-1390032971,1,36
got color at,-1390032962,1,36
got color at,-1390032953,1,36
got color at,-1390032944,1,36
got color at,-1390032935,1,36
got color at,-1390032927,1,36
got color at,-1390032918,1,36
got color at,-1390032909,1,36
got color at,-1390032900,1,36
got color at,-1390032892,1,36
got color at,-1390032883,1,36
got color at,-1390032874,1,36
got color at,-1390032865,1,36
got color at,-1390032856,1,36
got color at,-1390032848,1,36
got color at,-1390032839,1,36
got color at,-1390032830,1,36
got color at,-1390032822,1,36
got color at,-1390032813,1,36
got color at,-1390032804,1,36
got color at,-1390032796,1,36
got color at,-1390032787,1,36
got color at,-1390032779,1,36
got color at,-1390032770,1,36
got color at,-1390032761,1,36
got color at,-1390032752,1,36
got color at,-1390032743,1,36
got color at,-1390032735,1,36
got color at,-1390032726,1,36
got color at,-1390032717,1,36
got color at,-1390032708,1,36
got color at,-1390032700,1,36
got color at,-1390032691,1,36
got color at,-1390032682,1,36
got color at,-1390032674,1,36
got color at,-1390032665,1,36
got color at,-1390032656,1,36
got color at,-1390032648,1,36
got color at,-1390032639,1,36
got color at,-1390032630,1,36
got color at,-1390032622,1,36
got color at,-1390032613,1,36
got color at,-1390032604,1,36
got color at,-1390032595,1,36
got color at,-1390032587,1,36
got color at,-1390032578,1,36
got color at,-1390032569,1,36
got color at,-1390032560,1,36
got color at,-1390032552,1,36
got color at,-1390032543,1,36
got color at,-1390032534,1,36
got color at,-1390032525,1,36
got color at,-1390032517,1,36
got color at,-1390032509,1,36
got color at,-1390032500,1,36
got color at,-1390032491,1,36
got color at,-1390032482,1,36
got color at,-1390032474,1,36
got color at,-1390032465,1,36
got color at,-1390032456,1,36
got color at,-1390032447,1,36
got color at,-1390032438,1,36
got color at,-1390032429,1,36
got color at,-1390032420,1,36
got color at,-1390032412,1,36
got color at,-1390032403,1,36
got color at,-1390032394,1,36
got color at,-1390032385,1,36
got color at,-1390032376,1,36
got color at,-1390032367,1,36
got color at,-1390032359,1,36
got color at,-1390032351,1,36
got color at,-1390032342,1,36
got color at,-1390032334,1,36
got color at,-1390032325,1,36
got color at,-1390032317,1,36
got color at,-1390032308,1,36
got color at,-1390032299,1,36
got color at,-1390032291,1,36
got color at,-1390032283,1,36
got color at,-1390032274,1,36
got color at,-1390032266,1,36
got color at,-1390032257,1,36
got color at,-1390032248,1,36
got color at,-1390032240,1,36
got color at,-1390032231,1,36
got color at,-1390032222,1,36
got color at,-1390032213,1,36
got color at,-1390032205,1,36
got color at,-1390032196,1,36
got color at,-1390032187,1,36
got color at,-1390032179,1,36
got color at,-1390032170,1,36
got color at,-1390032161,1,36
got color at,-1390032153,1,36
got color at,-1390032145,1,36
got color at,-1390032136,1,36
got color at,-1390032128,1,36
got color at,-1390032119,1,36
got color at,-1390032110,1,36
got color at,-1390032101,1,36
got color at,-1390032093,1,36
got color at,-1390032084,1,36
got color at,-1390032076,1,36
got color at,-1390014782,1,36
got color at,-1390014763,1,36
got color at,-1390014751,1,36
got color at,-1390014739,1,36
got color at,-1390014728,1,36
got color at,-1390014716,1,36
got color at,-1390014706,1,36
got color at,-1390014695,1,36
got color at,-1390014684,1,36
got color at,-1390014673,1,36
got color at,-1390014662,1,36
got color at,-1390014650,1,36
got color at,-1390014639,1,36
got color at,-1390014629,1,36
got color at,-1390014619,1,36
got color at,-1390014609,1,36
got color at,-1390014599,1,36
got color at,-1390014589,1,36
got color at,-1390014579,1,36
got color at,-1390014569,1,36
got color at,-1390014558,1,36
got color at,-1390014548,1,36
got color at,-1390014538,1,36
got color at,-1390014528,1,36
got color at,-1390014519,1,36
got color at,-1390014510,1,36
got color at,-1390014501,1,36
got color at,-1390014492,1,36
got color at,-1390014483,1,36
got color at,-1390014474,1,36
got color at,-1390014466,1,36
got color at,-1390014457,1,36
got color at,-1390014448,1,36
got color at,-1390014439,1,36
got color at,-1390014431,1,36
got color at,-1390014422,1,36
got color at,-1390014413,1,36
got color at,-1390014404,1,36
got color at,-1390014395,1,36
got color at,-1390014386,1,36
got color at,-1390014377,1,36
got color at,-1390014369,1,36
got color at,-1390014360,1,36
got color at,-1390014351,1,36
got color at,-1390014342,1,36
got color at,-1390014334,1,36
got color at,-1390014325,1,36
got color at,-1390014316,1,36
got color at,-1390014307,1,36
got color at,-1390014299,1,36
got color at,-1390014290,1,36
got color at,-1390014281,1,36
got color at,-1390014272,1,36
got color at,-1390014264,1,36
got color at,-1390014255,1,36
got color at,-1390014246,1,36
got color at,-1390014237,1,36
got color at,-1390014228,1,36
got color at,-1390014219,1,36
got color at,-1390014210,1,36
got color at,-1390014201,1,36
got color at,-1390014193,1,36
got color at,-1390014184,1,36
got color at,-1390014175,1,36
got color at,-1390014167,1,36
got color at,-1390014158,1,36
got color at,-1390014149,1,36
got color at,-1390014140,1,36
got color at,-1390014132,1,36
got color at,-1390014123,1,36
got color at,-1390014114,1,36
got color at,-1390014105,1,36
got color at,-1390014097,1,36
got color at,-1390014088,1,36
got color at,-1390014079,1,36
got color at,-1390014071,1,36
got color at,-1390014062,1,36
got color at,-1390014053,1,36
got color at,-1390014045,1,36
got color at,-1390014036,1,36
got color at,-1390014028,1,36
got color at,-1390014019,1,36
got color at,-1390014010,1,36
got color at,-1390014002,1,36
got color at,-1390013993,1,36
got color at,-1390013984,1,36
got color at,-1390013976,1,36
got color at,-1390013967,1,36
got color at,-1390013958,1,36
got color at,-1390013950,1,36
got color at,-1390013941,1,36
got color at,-1390013932,1,36
got color at,-1390013923,1,36
got color at,-1390013914,1,36
got color at,-1390013905,1,36
got color at,-1390013897,1,36
got color at,-1390013888,1,36
got color at,-1390013879,1,36
got color at,-1390013870,1,36
got color at,-1390013862,1,36
got color at,-1390013853,1,36
got color at,-1390013844,1,36
got color at,-1390013835,1,36
got color at,-1390013826,1,36
got color at,-1390013818,1,36
got color at,-1390013809,1,36
got color at,-1390013800,1,36
got color at,-1390013791,1,36
got color at,-1390013782,1,36
got color at,-1390013773,1,36
got color at,-1390013764,1,36
got color at,-1390013756,1,36
got color at,-1390013747,1,36
got color at,-1390013738,1,36
got color at,-1390013729,1,36
got color at,-1390013720,1,36
got color at,-1390013711,1,36
got color at,-1390013702,1,36
got color at,-1390013694,1,36
got color at,-1390013685,1,36
got color at,-1390013676,1,36
got color at,-1390013667,1,36
got color at,-1390013659,1,36
got color at,-1390013650,1,36
got color at,-1390013641,1,36
got color at,-1390013632,1,36
got color at,-1390013624,1,36
got color at,-1390013615,1,36
got color at,-1390013607,1,36
got color at,-1390013598,1,36
got color at,-1390013589,1,36
got color at,-1390013580,1,36
got color at,-1390013572,1,36
got color at,-1390013563,1,36
got color at,-1390013554,1,36
got color at,-1390013545,1,36
got color at,-1390013537,1,36
got color at,-1390013528,1,36
got color at,-1390013520,1,36
got color at,-1390013510,1,36
got color at,-1390013501,1,36
got color at,-1390013493,1,36
got color at,-1390013484,1,36
got color at,-1390013475,1,36
got color at,-1390013466,1,36
got color at,-1390013458,1,36
got color at,-1390013450,1,36
got color at,-1389995948,1,36
got color at,-1389995931,1,36
got color at,-1389995921,1,36
got color at,-1389995912,1,36
got color at,-1389995902,1,36
got color at,-1389995893,1,36
got color at,-1389995884,1,36
got color at,-1389995874,1,36
got color at,-1389995865,1,36
got color at,-1389995856,1,36
got color at,-1389995846,1,36
got color at,-1389995837,1,36
got color at,-1389995828,1,36
got color at,-1389995819,1,36
got color at,-1389995810,1,36
got color at,-1389995802,1,36
got color at,-1389995793,1,36
got color at,-1389995784,1,36
got color at,-1389995775,1,36
got color at,-1389995766,1,36
got color at,-1389995757,1,36
got color at,-1389995748,1,36
got color at,-1389995739,1,36
got color at,-1389995731,1,36
got color at,-1389995722,1,36
got color at,-1389995713,1,36
got color at,-1389995704,1,36
got color at,-1389995695,1,36
got color at,-1389995687,1,36
got color at,-1389995678,1,36
got color at,-1389995669,1,36
got color at,-1389995660,1,36
got color at,-1389995651,1,36
got color at,-1389995643,1,36
got color at,-1389995633,1,36
got color at,-1389995625,1,36
got color at,-1389995616,1,36
got color at,-1389995607,1,36
got color at,-1389995598,1,36
got color at,-1389995589,1,36
got color at,-1389995581,1,36
got color at,-1389995572,1,36
got color at,-1389995563,1,36
got color at,-1389995554,1,36
got color at,-1389995546,1,36
got color at,-1389995537,1,36
got color at,-1389995528,1,36
got color at,-1389995519,1,36
got color at,-1389995510,1,36
got color at,-1389995502,1,36
got color at,-1389995494,1,36
got color at,-1389995485,1,36
got color at,-1389995476,1,36
got color at,-1389995468,1,36
got color at,-1389995459,1,36
got color at,-1389995450,1,36
got color at,-1389995441,1,36
got color at,-1389995432,1,36
got color at,-1389995423,1,36
got color at,-1389995415,1,36
got color at,-1389995406,1,36
got color at,-1389995397,1,36
got color at,-1389995388,1,36
got color at,-1389995379,1,36
got color at,-1389995371,1,36
got color at,-1389995362,1,36
got color at,-1389995353,1,36
got color at,-1389995344,1,36
got color at,-1389995335,1,36
got color at,-1389995326,1,36
got color at,-1389995318,1,36
got color at,-1389995309,1,36
got color at,-1389995300,1,36
got color at,-1389995291,1,36
got color at,-1389995283,1,36
got color at,-1389995274,1,36
got color at,-1389995265,1,36
got color at,-1389995257,1,36
got color at,-1389995248,1,36
got color at,-1389995239,1,36
got color at,-1389995231,1,36
got color at,-1389995222,1,36
got color at,-1389995213,1,36
got color at,-1389995205,1,36
got color at,-1389995196,1,36
got color at,-1389995187,1,36
got color at,-1389995178,1,36
got color at,-1389995169,1,36
got color at,-1389995161,1,36
got color at,-1389995152,1,36
got color at,-1389995144,1,36
got color at,-1389995135,1,36
got color at,-1389995126,1,36
got color at,-1389995118,1,36
got color at,-1389995109,1,36
got color at,-1389995101,1,36
got color at,-1389995092,1,36
got color at,-1389995083,1,36
got color at,-1389995074,1,36
got color at,-1389995066,1,36
got color at,-1389995057,1,36
got color at,-1389995048,1,36
got color at,-1389995039,1,36
got color at,-1389995030,1,36
got color at,-1389995022,1,36
got color at,-1389995013,1,36
got color at,-1389995005,1,36
got color at,-1389994996,1,36
got color at,-1389994987,1,36
got color at,-1389994979,1,36
got color at,-1389994970,1,36
got color at,-1389994961,1,36
got color at,-1389994953,1,36
got color at,-1389994944,1,36
got color at,-1389994936,1,36
got color at,-1389994927,1,36
got color at,-1389994919,1,36
got color at,-1389994910,1,36
got color at,-1389994902,1,36
got color at,-1389994894,1,36
got color at,-1389994884,1,36
got color at,-1389994876,1,36
got color at,-1389994867,1,36
got color at,-1389994859,1,36
got color at,-1389994850,1,36
got color at,-1389994841,1,36
got color at,-1389994833,1,36
got color at,-1389994824,1,36
got color at,-1389994815,1,36
got color at,-1389994806,1,36
got color at,-1389994797,1,36
got color at,-1389994789,1,36
got color at,-1389994780,1,36
got color at,-1389994771,1,36
got color at,-1389994763,1,36
got color at,-1389994755,1,36
got color at,-1389994746,1,36
got color at,-1389994737,1,36
got color at,-1389994729,1,36
got color at,-1389994720,1,36
got color at,-1389994712,1,36
got color at,-1389994703,1,36
got color at,-1389994695,1,36
got color at,-1389994686,1,36
got color at,-1389994677,1,36
got color at,-1389994669,1,36
got color at,-1389994661,1,36
got color at,-1389977143,1,36
got color at,-1389977124,1,36
got color at,-1389977112,1,36
got color at,-1389977101,1,36
got color at,-1389977091,1,36
got color at,-1389977082,1,36
got color at,-1389977072,1,36
got color at,-1389977061,1,36
got color at,-1389977051,1,36
got color at,-1389977042,1,36
got color at,-1389977032,1,36
got color at,-1389977022,1,36
got color at,-1389977012,1,36
got color at,-1389977002,1,36
got color at,-1389976991,1,36
got color at,-1389976982,1,36
got color at,-1389976972,1,36
got color at,-1389976963,1,36
got color at,-1389976953,1,36
got color at,-1389976943,1,36
got color at,-1389976933,1,36
got color at,-1389976923,1,36
got color at,-1389976912,1,36
got color at,-1389976904,1,36
got color at,-1389976896,1,36
got color at,-1389976889,1,36
got color at,-1389976881,1,36
got color at,-1389976874,1,36
got color at,-1389976866,1,36
got color at,-1389976859,1,36
got color at,-1389976851,1,36
got color at,-1389976844,1,36
got color at,-1389976836,1,36
got color at,-1389976829,1,36
got color at,-1389976821,1,36
got color at,-1389976814,1,36
got color at,-1389976806,1,36
got color at,-1389976799,1,36
got color at,-1389976791,1,36
got color at,-1389976783,1,36
got color at,-1389976776,1,36
got color at,-1389976768,1,36
got color at,-1389976761,1,36
got color at,-1389976753,1,36
got color at,-1389976746,1,36
got color at,-1389976738,1,36
got color at,-1389976731,1,36
got color at,-1389976723,1,36
got color at,-1389976716,1,36
got color at,-1389976708,1,36
got color at,-1389976701,1,36
got color at,-1389976693,1,36
got color at,-1389976686,1,36
got color at,-1389976678,1,36
got color at,-1389976670,1,36
got color at,-1389976663,1,36
got color at,-1389976656,1,36
got color at,-1389976648,1,36
got color at,-1389976640,1,36
got color at,-1389976633,1,36
got color at,-1389976625,1,36
got color at,-1389976618,1,36
got color at,-1389976610,1,36
got color at,-1389976603,1,36
got color at,-1389976595,1,36
got color at,-1389976588,1,36
got color at,-1389976580,1,36
got color at,-1389976572,1,36
got color at,-1389976565,1,36
got color at,-1389976557,1,36
got color at,-1389976550,1,36
got color at,-1389976542,1,36
got color at,-1389976535,1,36
got color at,-1389976527,1,36
got color at,-1389976519,1,36
got color at,-1389976512,1,36
got color at,-1389976504,1,36
got color at,-1389976497,1,36
got color at,-1389976489,1,36
got color at,-1389976482,1,36
got color at,-1389976474,1,36
got color at,-1389976467,1,36
got color at,-1389976459,1,36
got color at,-1389976452,1,36
got color at,-1389976444,1,36
got color at,-1389976437,1,36
got color at,-1389976429,1,36
got color at,-1389976422,1,36
got color at,-1389976414,1,36
got color at,-1389976407,1,36
got color at,-1389976399,1,36
got color at,-1389976392,1,36
got color at,-1389976384,1,36
got color at,-1389976377,1,36
got color at,-1389976369,1,36
got color at,-1389976361,1,36
got color at,-1389976354,1,36
got color at,-1389976346,1,36
got color at,-1389976339,1,36
got color at,-1389976331,1,36
got color at,-1389976324,1,36
got color at,-1389976315,1,36
got color at,-1389976307,1,36
got color at,-1389976300,1,36
got color at,-1389976292,1,36
got color at,-1389976285,1,36
got color at,-1389976277,1,36
got color at,-1389976270,1,36
got color at,-1389976262,1,36
got color at,-1389976255,1,36
got color at,-1389976247,1,36
got color at,-1389976239,1,36
got color at,-1389976232,1,36
got color at,-1389976224,1,36
got color at,-1389976217,1,36
got color at,-1389976209,1,36
got color at,-1389976202,1,36
got color at,-1389976194,1,36
got color at,-1389976187,1,36
got color at,-1389976179,1,36
got color at,-1389976171,1,36
got color at,-1389976164,1,36
got color at,-1389976156,1,36
got color at,-1389976149,1,36
got color at,-1389976141,1,36
got color at,-1389976133,1,36
got color at,-1389976125,1,36
got color at,-1389976118,1,36
got color at,-1389976110,1,36
got color at,-1389976103,1,36
got color at,-1389976095,1,36
got color at,-1389976088,1,36
got color at,-1389976080,1,36
got color at,-1389976073,1,36
got color at,-1389976065,1,36
got color at,-1389976058,1,36
got color at,-1389976050,1,36
got color at,-1389976042,1,36
got color at,-1389976035,1,36
got color at,-1389976027,1,36
got color at,-1389976020,1,36
got color at,-1389976012,1,36
got color at,-1389976005,1,36
got color at,-1389975997,1,36
got color at,-1389975990,1,36
got color at,-1389975982,1,36
got color at,-1389975974,1,36
got color at,-1389958525,1,36
got color at,-1389958508,1,36
got color at,-1389958496,1,36
got color at,-1389958485,1,36
got color at,-1389958473,1,36
got color at,-1389958462,1,36
got color at,-1389958451,1,36
got color at,-1389958440,1,36
got color at,-1389958430,1,36
got color at,-1389958420,1,36
got color at,-1389958409,1,36
got color at,-1389958399,1,36
got color at,-1389958388,1,36
got color at,-1389958378,1,36
got color at,-1389958368,1,36
got color at,-1389958357,1,36
got color at,-1389958347,1,36
got color at,-1389958337,1,36
got color at,-1389958327,1,36
got color at,-1389958316,1,36
got color at,-1389958306,1,36
got color at,-1389958296,1,36
got color at,-1389958286,1,36
got color at,-1389958276,1,36
got color at,-1389958267,1,36
got color at,-1389958258,1,36
got color at,-1389958249,1,36
got color at,-1389958240,1,36
got color at,-1389958231,1,36
got color at,-1389958222,1,36
got color at,-1389958213,1,36
got color at,-1389958204,1,36
got color at,-1389958195,1,36
got color at,-1389958187,1,36
got color at,-1389958178,1,36
got color at,-1389958169,1,36
got color at,-1389958161,1,36
got color at,-1389958152,1,36
got color at,-1389958143,1,36
got color at,-1389958134,1,36
got color at,-1389958126,1,36
got color at,-1389958117,1,36
got color at,-1389958108,1,36
got color at,-1389958099,1,36
got color at,-1389958090,1,36
got color at,-1389958082,1,36
got color at,-1389958073,1,36
got color at,-1389958064,1,36
got color at,-1389958056,1,36
got color at,-1389958047,1,36
got color at,-1389958038,1,36
got color at,-1389958030,1,36
got color at,-1389958022,1,36
got color at,-1389958013,1,36
got color at,-1389958004,1,36
got color at,-1389957995,1,36
got color at,-1389957986,1,36
got color at,-1389957978,1,36
got color at,-1389957969,1,36
got color at,-1389957951,1,36
got color at,-1389957936,1,36
got color at,-1389957927,1,36
got color at,-1389957920,1,36
got color at,-1389957912,1,36
got color at,-1389957904,1,36
got color at,-1389957897,1,36
got color at,-1389957889,1,36
got color at,-1389957881,1,36
got color at,-1389957874,1,36
got color at,-1389957866,1,36
got color at,-1389957858,1,36
got color at,-1389957851,1,36
got color at,-1389957843,1,36
got color at,-1389957836,1,36
got color at,-1389957828,1,36
got color at,-1389957820,1,36
got color at,-1389957813,1,36
got color at,-1389957805,1,36
got color at,-1389957797,1,36
got color at,-1389957790,1,36
got color at,-1389957782,1,36
got color at,-1389957775,1,36
got color at,-1389957765,1,36
got color at,-1389957757,1,36
