event_type,timestamp,color_equal,iteration
got color at,-1137292126,1,43
got color at,-1137292118,1,43
got color at,-1137292109,1,43
got color at,-1137292101,1,43
got color at,-1137292092,1,43
got color at,-1137292083,1,43
got color at,-1137292074,1,43
got color at,-1137292065,1,43
got color at,-1137292057,1,43
got color at,-1137292049,1,43
got color at,-1137292040,1,43
got color at,-1137292031,1,43
got color at,-1137292023,1,43
got color at,-1137292014,1,43
got color at,-1137292006,1,43
got color at,-1137291997,1,43
got color at,-1137291988,1,43
got color at,-1137291980,1,43
got color at,-1137291971,1,43
got color at,-1137291962,1,43
got color at,-1137291954,1,43
got color at,-1137291945,1,43
got color at,-1137291936,1,43
got color at,-1137291928,1,43
got color at,-1137291919,1,43
got color at,-1137291911,1,43
got color at,-1137291902,1,43
got color at,-1137291894,1,43
got color at,-1137291885,1,43
got color at,-1137291876,1,43
got color at,-1137291868,1,43
got color at,-1137291859,1,43
got color at,-1137274709,1,43
got color at,-1137274695,1,43
got color at,-1137274686,1,43
got color at,-1137274677,1,43
got color at,-1137274668,1,43
got color at,-1137274660,1,43
got color at,-1137274651,1,43
got color at,-1137274642,1,43
got color at,-1137274633,1,43
got color at,-1137274624,1,43
got color at,-1137274616,1,43
got color at,-1137274607,1,43
got color at,-1137274598,1,43
got color at,-1137274589,1,43
got color at,-1137274580,1,43
got color at,-1137274571,1,43
got color at,-1137274562,1,43
got color at,-1137274553,1,43
got color at,-1137274545,1,43
got color at,-1137274536,1,43
got color at,-1137274527,1,43
got color at,-1137274518,1,43
got color at,-1137274509,1,43
got color at,-1137274501,1,43
got color at,-1137274492,1,43
got color at,-1137274483,1,43
got color at,-1137274474,1,43
got color at,-1137274465,1,43
got color at,-1137274457,1,43
got color at,-1137274448,1,43
got color at,-1137274439,1,43
got color at,-1137274431,1,43
got color at,-1137274422,1,43
got color at,-1137274413,1,43
got color at,-1137274405,1,43
got color at,-1137274396,1,43
got color at,-1137274387,1,43
got color at,-1137274379,1,43
got color at,-1137274370,1,43
got color at,-1137274362,1,43
got color at,-1137274353,1,43
got color at,-1137274344,1,43
got color at,-1137274335,1,43
got color at,-1137274326,1,43
got color at,-1137274318,1,43
got color at,-1137274309,1,43
got color at,-1137274300,1,43
got color at,-1137274291,1,43
got color at,-1137274283,1,43
got color at,-1137274274,1,43
got color at,-1137274265,1,43
got color at,-1137274256,1,43
got color at,-1137274248,1,43
got color at,-1137274239,1,43
got color at,-1137274230,1,43
got color at,-1137274221,1,43
got color at,-1137274213,1,43
got color at,-1137274204,1,43
got color at,-1137274195,1,43
got color at,-1137274186,1,43
got color at,-1137274177,1,43
got color at,-1137274168,1,43
got color at,-1137274159,1,43
got color at,-1137274151,1,43
got color at,-1137274142,1,43
got color at,-1137274133,1,43
got color at,-1137274125,1,43
got color at,-1137274117,1,43
got color at,-1137274108,1,43
got color at,-1137274100,1,43
got color at,-1137274091,1,43
got color at,-1137274083,1,43
got color at,-1137274074,1,43
got color at,-1137274066,1,43
got color at,-1137274057,1,43
got color at,-1137274049,1,43
got color at,-1137274040,1,43
got color at,-1137274031,1,43
got color at,-1137274022,1,43
got color at,-1137274014,1,43
got color at,-1137274005,1,43
got color at,-1137273996,1,43
got color at,-1137273988,1,43
got color at,-1137273979,1,43
got color at,-1137273971,1,43
got color at,-1137273960,1,43
got color at,-1137273952,1,43
got color at,-1137273943,1,43
got color at,-1137273934,1,43
got color at,-1137273926,1,43
got color at,-1137273917,1,43
got color at,-1137273908,1,43
got color at,-1137273900,1,43
got color at,-1137273891,1,43
got color at,-1137273882,1,43
got color at,-1137273874,1,43
got color at,-1137273865,1,43
got color at,-1137273856,1,43
got color at,-1137273848,1,43
got color at,-1137273839,1,43
got color at,-1137273830,1,43
got color at,-1137273822,1,43
got color at,-1137273813,1,43
got color at,-1137273805,1,43
got color at,-1137273796,1,43
got color at,-1137273788,1,43
got color at,-1137273779,1,43
got color at,-1137273771,1,43
got color at,-1137273762,1,43
got color at,-1137273753,1,43
got color at,-1137273744,1,43
got color at,-1137273736,1,43
got color at,-1137273727,1,43
got color at,-1137273718,1,43
got color at,-1137273709,1,43
got color at,-1137273700,1,43
got color at,-1137273692,1,43
got color at,-1137273683,1,43
got color at,-1137273674,1,43
got color at,-1137273665,1,43
got color at,-1137273657,1,43
got color at,-1137273648,1,43
got color at,-1137273640,1,43
got color at,-1137273631,1,43
got color at,-1137273622,1,43
got color at,-1137273613,1,43
got color at,-1137273605,1,43
got color at,-1137273596,1,43
got color at,-1137273588,1,43
got color at,-1137273579,1,43
got color at,-1137273570,1,43
got color at,-1137273562,1,43
got color at,-1137273553,1,43
got color at,-1137273544,1,43
got color at,-1137273536,1,43
got color at,-1137273527,1,43
got color at,-1137273519,1,43
got color at,-1137273510,1,43
got color at,-1137273501,1,43
got color at,-1137273493,1,43
got color at,-1137273484,1,43
got color at,-1137273475,1,43
got color at,-1137273466,1,43
got color at,-1137273458,1,43
got color at,-1137273449,1,43
got color at,-1137273441,1,43
got color at,-1137273432,1,43
got color at,-1137256396,1,43
got color at,-1137256378,1,43
got color at,-1137256365,1,43
got color at,-1137256354,1,43
got color at,-1137256342,1,43
got color at,-1137256331,1,43
got color at,-1137256320,1,43
got color at,-1137256309,1,43
got color at,-1137256298,1,43
got color at,-1137256287,1,43
got color at,-1137256277,1,43
got color at,-1137256266,1,43
got color at,-1137256255,1,43
got color at,-1137256245,1,43
got color at,-1137256235,1,43
got color at,-1137256225,1,43
got color at,-1137256215,1,43
got color at,-1137256205,1,43
got color at,-1137256196,1,43
got color at,-1137256186,1,43
got color at,-1137256176,1,43
got color at,-1137256166,1,43
got color at,-1137256156,1,43
got color at,-1137256146,1,43
got color at,-1137256137,1,43
got color at,-1137256128,1,43
got color at,-1137256119,1,43
got color at,-1137256110,1,43
got color at,-1137256101,1,43
got color at,-1137256092,1,43
got color at,-1137256083,1,43
got color at,-1137256075,1,43
got color at,-1137256066,1,43
got color at,-1137256057,1,43
got color at,-1137256048,1,43
got color at,-1137256040,1,43
got color at,-1137256031,1,43
got color at,-1137256022,1,43
got color at,-1137256013,1,43
got color at,-1137256004,1,43
got color at,-1137255995,1,43
got color at,-1137255986,1,43
got color at,-1137255977,1,43
got color at,-1137255969,1,43
got color at,-1137255960,1,43
got color at,-1137255951,1,43
got color at,-1137255942,1,43
got color at,-1137255933,1,43
got color at,-1137255924,1,43
got color at,-1137255915,1,43
got color at,-1137255906,1,43
got color at,-1137255897,1,43
got color at,-1137255889,1,43
got color at,-1137255881,1,43
got color at,-1137255872,1,43
got color at,-1137255863,1,43
got color at,-1137255855,1,43
got color at,-1137255846,1,43
got color at,-1137255837,1,43
got color at,-1137255829,1,43
got color at,-1137255820,1,43
got color at,-1137255811,1,43
got color at,-1137255803,1,43
got color at,-1137255794,1,43
got color at,-1137255786,1,43
got color at,-1137255779,1,43
got color at,-1137255769,1,43
got color at,-1137255762,1,43
got color at,-1137255754,1,43
got color at,-1137255746,1,43
got color at,-1137255739,1,43
got color at,-1137255731,1,43
got color at,-1137255723,1,43
got color at,-1137255716,1,43
got color at,-1137255708,1,43
got color at,-1137255701,1,43
got color at,-1137255693,1,43
got color at,-1137255685,1,43
got color at,-1137255678,1,43
got color at,-1137255670,1,43
got color at,-1137255662,1,43
got color at,-1137255655,1,43
got color at,-1137255647,1,43
got color at,-1137255639,1,43
got color at,-1137255632,1,43
got color at,-1137255624,1,43
got color at,-1137255617,1,43
got color at,-1137255609,1,43
got color at,-1137255601,1,43
got color at,-1137255594,1,43
got color at,-1137255586,1,43
got color at,-1137255578,1,43
got color at,-1137255570,1,43
got color at,-1137255563,1,43
got color at,-1137255555,1,43
got color at,-1137255547,1,43
got color at,-1137255540,1,43
got color at,-1137255532,1,43
got color at,-1137255524,1,43
got color at,-1137255517,1,43
got color at,-1137255509,1,43
got color at,-1137255502,1,43
got color at,-1137255494,1,43
got color at,-1137255486,1,43
got color at,-1137255479,1,43
got color at,-1137255471,1,43
got color at,-1137255464,1,43
got color at,-1137255456,1,43
got color at,-1137255448,1,43
got color at,-1137255441,1,43
got color at,-1137255433,1,43
got color at,-1137255426,1,43
got color at,-1137255418,1,43
got color at,-1137255411,1,43
got color at,-1137255403,1,43
got color at,-1137255395,1,43
got color at,-1137255388,1,43
got color at,-1137255380,1,43
got color at,-1137255372,1,43
got color at,-1137255365,1,43
got color at,-1137255357,1,43
got color at,-1137255350,1,43
got color at,-1137255342,1,43
got color at,-1137255334,1,43
got color at,-1137255327,1,43
got color at,-1137255319,1,43
got color at,-1137255312,1,43
got color at,-1137255304,1,43
got color at,-1137255297,1,43
got color at,-1137255289,1,43
got color at,-1137255282,1,43
got color at,-1137255274,1,43
got color at,-1137255267,1,43
got color at,-1137255259,1,43
got color at,-1137255251,1,43
got color at,-1137255244,1,43
got color at,-1137255236,1,43
got color at,-1137255228,1,43
got color at,-1137255221,1,43
got color at,-1137255213,1,43
got color at,-1137255205,1,43
got color at,-1137255198,1,43
got color at,-1137255190,1,43
got color at,-1137255182,1,43
got color at,-1137255174,1,43
got color at,-1137255167,1,43
got color at,-1137255159,1,43
got color at,-1137237758,1,43
got color at,-1137237740,1,43
got color at,-1137237730,1,43
got color at,-1137237720,1,43
got color at,-1137237711,1,43
got color at,-1137237701,1,43
got color at,-1137237692,1,43
got color at,-1137237683,1,43
got color at,-1137237673,1,43
got color at,-1137237664,1,43
got color at,-1137237655,1,43
got color at,-1137237646,1,43
got color at,-1137237637,1,43
got color at,-1137237628,1,43
got color at,-1137237619,1,43
got color at,-1137237609,1,43
got color at,-1137237600,1,43
got color at,-1137237591,1,43
got color at,-1137237582,1,43
got color at,-1137237573,1,43
got color at,-1137237564,1,43
got color at,-1137237555,1,43
got color at,-1137237546,1,43
got color at,-1137237537,1,43
got color at,-1137237528,1,43
got color at,-1137237519,1,43
got color at,-1137237510,1,43
got color at,-1137237502,1,43
got color at,-1137237492,1,43
got color at,-1137237483,1,43
got color at,-1137237474,1,43
got color at,-1137237465,1,43
got color at,-1137237456,1,43
got color at,-1137237448,1,43
got color at,-1137237439,1,43
got color at,-1137237430,1,43
got color at,-1137237421,1,43
got color at,-1137237412,1,43
got color at,-1137237403,1,43
got color at,-1137237394,1,43
got color at,-1137237385,1,43
got color at,-1137237377,1,43
got color at,-1137237368,1,43
got color at,-1137237359,1,43
got color at,-1137237350,1,43
got color at,-1137237341,1,43
got color at,-1137237333,1,43
got color at,-1137237322,1,43
got color at,-1137237314,1,43
got color at,-1137237305,1,43
got color at,-1137237296,1,43
got color at,-1137237287,1,43
got color at,-1137237279,1,43
got color at,-1137237270,1,43
got color at,-1137237261,1,43
got color at,-1137237252,1,43
got color at,-1137237243,1,43
got color at,-1137237234,1,43
got color at,-1137237226,1,43
got color at,-1137237217,1,43
got color at,-1137237208,1,43
got color at,-1137237199,1,43
got color at,-1137237191,1,43
got color at,-1137237182,1,43
got color at,-1137237173,1,43
got color at,-1137237164,1,43
got color at,-1137237155,1,43
got color at,-1137237147,1,43
got color at,-1137237138,1,43
got color at,-1137237129,1,43
got color at,-1137237120,1,43
got color at,-1137237111,1,43
got color at,-1137237103,1,43
got color at,-1137237094,1,43
got color at,-1137237085,1,43
got color at,-1137237076,1,43
got color at,-1137237067,1,43
got color at,-1137237058,1,43
got color at,-1137237050,1,43
got color at,-1137237042,1,43
got color at,-1137237033,1,43
got color at,-1137237024,1,43
got color at,-1137237016,1,43
got color at,-1137237007,1,43
got color at,-1137236998,1,43
got color at,-1137236990,1,43
got color at,-1137236982,1,43
got color at,-1137236973,1,43
got color at,-1137236964,1,43
got color at,-1137236956,1,43
got color at,-1137236947,1,43
got color at,-1137236939,1,43
got color at,-1137236930,1,43
got color at,-1137236921,1,43
got color at,-1137236913,1,43
got color at,-1137236904,1,43
got color at,-1137236896,1,43
got color at,-1137236887,1,43
got color at,-1137236879,1,43
got color at,-1137236870,1,43
got color at,-1137236861,1,43
got color at,-1137236853,1,43
got color at,-1137236844,1,43
got color at,-1137236835,1,43
got color at,-1137236826,1,43
got color at,-1137236817,1,43
got color at,-1137236809,1,43
got color at,-1137236800,1,43
got color at,-1137236788,1,43
got color at,-1137236779,1,43
got color at,-1137236771,1,43
got color at,-1137236762,1,43
got color at,-1137236753,1,43
got color at,-1137236744,1,43
got color at,-1137236736,1,43
got color at,-1137236727,1,43
got color at,-1137236719,1,43
got color at,-1137236711,1,43
got color at,-1137236703,1,43
got color at,-1137236694,1,43
got color at,-1137236685,1,43
got color at,-1137236677,1,43
got color at,-1137236668,1,43
got color at,-1137236660,1,43
got color at,-1137236651,1,43
got color at,-1137236643,1,43
got color at,-1137236634,1,43
got color at,-1137236626,1,43
got color at,-1137236617,1,43
got color at,-1137236608,1,43
got color at,-1137236600,1,43
got color at,-1137236591,1,43
got color at,-1137236582,1,43
got color at,-1137236574,1,43
got color at,-1137236566,1,43
got color at,-1137236557,1,43
got color at,-1137236548,1,43
got color at,-1137236540,1,43
got color at,-1137236531,1,43
got color at,-1137236523,1,43
got color at,-1137236514,1,43
got color at,-1137236505,1,43
got color at,-1137236497,1,43
got color at,-1137236488,1,43
got color at,-1137236479,1,43
got color at,-1137236470,1,43
got color at,-1137236461,1,43
got color at,-1137219235,1,43
got color at,-1137219220,1,43
got color at,-1137219211,1,43
got color at,-1137219201,1,43
got color at,-1137219192,1,43
got color at,-1137219183,1,43
got color at,-1137219174,1,43
got color at,-1137219165,1,43
got color at,-1137219156,1,43
got color at,-1137219147,1,43
got color at,-1137219138,1,43
got color at,-1137219129,1,43
got color at,-1137219120,1,43
got color at,-1137219111,1,43
got color at,-1137219102,1,43
got color at,-1137219093,1,43
got color at,-1137219084,1,43
got color at,-1137219075,1,43
got color at,-1137219066,1,43
got color at,-1137219057,1,43
got color at,-1137219049,1,43
got color at,-1137219040,1,43
got color at,-1137219031,1,43
got color at,-1137219022,1,43
got color at,-1137219013,1,43
got color at,-1137219004,1,43
got color at,-1137218996,1,43
got color at,-1137218987,1,43
got color at,-1137218977,1,43
got color at,-1137218969,1,43
got color at,-1137218960,1,43
got color at,-1137218951,1,43
got color at,-1137218942,1,43
got color at,-1137218934,1,43
got color at,-1137218925,1,43
got color at,-1137218916,1,43
got color at,-1137218907,1,43
got color at,-1137218898,1,43
got color at,-1137218890,1,43
got color at,-1137218881,1,43
got color at,-1137218872,1,43
got color at,-1137218863,1,43
got color at,-1137218854,1,43
got color at,-1137218845,1,43
got color at,-1137218836,1,43
got color at,-1137218828,1,43
got color at,-1137218819,1,43
got color at,-1137218810,1,43
got color at,-1137218801,1,43
got color at,-1137218793,1,43
got color at,-1137218784,1,43
got color at,-1137218775,1,43
got color at,-1137218766,1,43
got color at,-1137218758,1,43
got color at,-1137218743,1,43
got color at,-1137218734,1,43
got color at,-1137218725,1,43
got color at,-1137218716,1,43
got color at,-1137218707,1,43
got color at,-1137218698,1,43
got color at,-1137218689,1,43
got color at,-1137218681,1,43
got color at,-1137218672,1,43
got color at,-1137218664,1,43
got color at,-1137218655,1,43
got color at,-1137218647,1,43
got color at,-1137218638,1,43
got color at,-1137218630,1,43
got color at,-1137218621,1,43
got color at,-1137218612,1,43
got color at,-1137218604,1,43
got color at,-1137218595,1,43
got color at,-1137218586,1,43
got color at,-1137218578,1,43
got color at,-1137218569,1,43
got color at,-1137218561,1,43
got color at,-1137218552,1,43
got color at,-1137218543,1,43
got color at,-1137218534,1,43
got color at,-1137218526,1,43
got color at,-1137218518,1,43
got color at,-1137218509,1,43
got color at,-1137218501,1,43
got color at,-1137218492,1,43
got color at,-1137218483,1,43
got color at,-1137218474,1,43
got color at,-1137218465,1,43
got color at,-1137218456,1,43
got color at,-1137218448,1,43
got color at,-1137218439,1,43
got color at,-1137218430,1,43
got color at,-1137218422,1,43
got color at,-1137218413,1,43
got color at,-1137218404,1,43
got color at,-1137218396,1,43
got color at,-1137218387,1,43
got color at,-1137218378,1,43
got color at,-1137218370,1,43
got color at,-1137218361,1,43
got color at,-1137218352,1,43
got color at,-1137218344,1,43
got color at,-1137218335,1,43
got color at,-1137218327,1,43
got color at,-1137218318,1,43
got color at,-1137218310,1,43
got color at,-1137218301,1,43
got color at,-1137218293,1,43
got color at,-1137218284,1,43
got color at,-1137218275,1,43
got color at,-1137218267,1,43
got color at,-1137218258,1,43
got color at,-1137218249,1,43
got color at,-1137218240,1,43
got color at,-1137218232,1,43
got color at,-1137218223,1,43
got color at,-1137218214,1,43
got color at,-1137218206,1,43
got color at,-1137218197,1,43
got color at,-1137218188,1,43
got color at,-1137218180,1,43
got color at,-1137218171,1,43
got color at,-1137218162,1,43
got color at,-1137218154,1,43
got color at,-1137218145,1,43
got color at,-1137218137,1,43
got color at,-1137218128,1,43
got color at,-1137218120,1,43
got color at,-1137218111,1,43
got color at,-1137218103,1,43
got color at,-1137218094,1,43
got color at,-1137218085,1,43
got color at,-1137218077,1,43
got color at,-1137218068,1,43
got color at,-1137218060,1,43
got color at,-1137218051,1,43
got color at,-1137218042,1,43
got color at,-1137218034,1,43
got color at,-1137218026,1,43
got color at,-1137218017,1,43
got color at,-1137218008,1,43
got color at,-1137217999,1,43
got color at,-1137217991,1,43
got color at,-1137217982,1,43
got color at,-1137217973,1,43
got color at,-1137217965,1,43
got color at,-1137217956,1,43
got color at,-1137217947,1,43
got color at,-1137200940,1,43
got color at,-1137200925,1,43
got color at,-1137200915,1,43
got color at,-1137200905,1,43
got color at,-1137200895,1,43
got color at,-1137200886,1,43
got color at,-1137200876,1,43
got color at,-1137200867,1,43
got color at,-1137200857,1,43
got color at,-1137200846,1,43
got color at,-1137200837,1,43
got color at,-1137200828,1,43
got color at,-1137200819,1,43
got color at,-1137200809,1,43
got color at,-1137200800,1,43
got color at,-1137200791,1,43
got color at,-1137200782,1,43
got color at,-1137200772,1,43
got color at,-1137200763,1,43
got color at,-1137200754,1,43
got color at,-1137200745,1,43
got color at,-1137200736,1,43
got color at,-1137200726,1,43
got color at,-1137200717,1,43
got color at,-1137200708,1,43
got color at,-1137200699,1,43
got color at,-1137200690,1,43
got color at,-1137200681,1,43
got color at,-1137200672,1,43
got color at,-1137200663,1,43
got color at,-1137200654,1,43
got color at,-1137200645,1,43
got color at,-1137200637,1,43
got color at,-1137200628,1,43
got color at,-1137200619,1,43
got color at,-1137200610,1,43
got color at,-1137200601,1,43
got color at,-1137200592,1,43
got color at,-1137200583,1,43
got color at,-1137200574,1,43
got color at,-1137200565,1,43
got color at,-1137200556,1,43
got color at,-1137200548,1,43
got color at,-1137200539,1,43
got color at,-1137200530,1,43
got color at,-1137200521,1,43
got color at,-1137200512,1,43
got color at,-1137200503,1,43
got color at,-1137200494,1,43
got color at,-1137200485,1,43
got color at,-1137200477,1,43
got color at,-1137200468,1,43
got color at,-1137200459,1,43
got color at,-1137200450,1,43
got color at,-1137200442,1,43
got color at,-1137200433,1,43
got color at,-1137200424,1,43
got color at,-1137200415,1,43
got color at,-1137200406,1,43
got color at,-1137200398,1,43
got color at,-1137200389,1,43
got color at,-1137200381,1,43
got color at,-1137200372,1,43
got color at,-1137200363,1,43
got color at,-1137200354,1,43
got color at,-1137200346,1,43
got color at,-1137200337,1,43
got color at,-1137200329,1,43
got color at,-1137200320,1,43
got color at,-1137200311,1,43
got color at,-1137200302,1,43
got color at,-1137200293,1,43
got color at,-1137200284,1,43
got color at,-1137200276,1,43
got color at,-1137200267,1,43
got color at,-1137200258,1,43
got color at,-1137200249,1,43
got color at,-1137200240,1,43
got color at,-1137200232,1,43
got color at,-1137200223,1,43
got color at,-1137200214,1,43
got color at,-1137200205,1,43
got color at,-1137200196,1,43
got color at,-1137200188,1,43
got color at,-1137200179,1,43
got color at,-1137200171,1,43
got color at,-1137200162,1,43
got color at,-1137200153,1,43
got color at,-1137200145,1,43
got color at,-1137200136,1,43
got color at,-1137200127,1,43
got color at,-1137200118,1,43
got color at,-1137200110,1,43
got color at,-1137200101,1,43
got color at,-1137200092,1,43
got color at,-1137200084,1,43
got color at,-1137200075,1,43
got color at,-1137200066,1,43
got color at,-1137200057,1,43
got color at,-1137200049,1,43
got color at,-1137200040,1,43
got color at,-1137200031,1,43
got color at,-1137200022,1,43
got color at,-1137200014,1,43
got color at,-1137200005,1,43
got color at,-1137199996,1,43
got color at,-1137199987,1,43
got color at,-1137199979,1,43
got color at,-1137199970,1,43
got color at,-1137199961,1,43
got color at,-1137199952,1,43
got color at,-1137199943,1,43
got color at,-1137199934,1,43
got color at,-1137199925,1,43
got color at,-1137199916,1,43
got color at,-1137199908,1,43
got color at,-1137199900,1,43
got color at,-1137199891,1,43
got color at,-1137199882,1,43
got color at,-1137199873,1,43
got color at,-1137199864,1,43
got color at,-1137199856,1,43
got color at,-1137199847,1,43
got color at,-1137199839,1,43
got color at,-1137199830,1,43
got color at,-1137199821,1,43
got color at,-1137199813,1,43
got color at,-1137199804,1,43
got color at,-1137199795,1,43
got color at,-1137199786,1,43
got color at,-1137199778,1,43
got color at,-1137199770,1,43
got color at,-1137199761,1,43
got color at,-1137199754,1,43
got color at,-1137199745,1,43
got color at,-1137199736,1,43
got color at,-1137199727,1,43
got color at,-1137199717,1,43
got color at,-1137199708,1,43
got color at,-1137199700,1,43
got color at,-1137199692,1,43
got color at,-1137199683,1,43
got color at,-1137199675,1,43
got color at,-1137199666,1,43
got color at,-1137199657,1,43
got color at,-1137199649,1,43
got color at,-1137199640,1,43
got color at,-1137182359,1,43
got color at,-1137182341,1,43
got color at,-1137182331,1,43
got color at,-1137182321,1,43
got color at,-1137182312,1,43
got color at,-1137182303,1,43
got color at,-1137182294,1,43
got color at,-1137182285,1,43
got color at,-1137182276,1,43
got color at,-1137182267,1,43
got color at,-1137182258,1,43
got color at,-1137182249,1,43
got color at,-1137182240,1,43
got color at,-1137182231,1,43
got color at,-1137182222,1,43
got color at,-1137182213,1,43
got color at,-1137182205,1,43
got color at,-1137182196,1,43
got color at,-1137182187,1,43
got color at,-1137182178,1,43
got color at,-1137182169,1,43
got color at,-1137182161,1,43
got color at,-1137182152,1,43
got color at,-1137182143,1,43
got color at,-1137182134,1,43
got color at,-1137182125,1,43
got color at,-1137182117,1,43
got color at,-1137182108,1,43
got color at,-1137182099,1,43
got color at,-1137182090,1,43
got color at,-1137182082,1,43
got color at,-1137182073,1,43
got color at,-1137182065,1,43
got color at,-1137182056,1,43
got color at,-1137182047,1,43
got color at,-1137182038,1,43
got color at,-1137182029,1,43
got color at,-1137182020,1,43
got color at,-1137182011,1,43
got color at,-1137182002,1,43
got color at,-1137181993,1,43
got color at,-1137181985,1,43
got color at,-1137181976,1,43
got color at,-1137181967,1,43
got color at,-1137181959,1,43
got color at,-1137181950,1,43
got color at,-1137181941,1,43
got color at,-1137181932,1,43
got color at,-1137181923,1,43
got color at,-1137181915,1,43
got color at,-1137181906,1,43
got color at,-1137181897,1,43
got color at,-1137181889,1,43
got color at,-1137181881,1,43
got color at,-1137181873,1,43
got color at,-1137181865,1,43
got color at,-1137181856,1,43
got color at,-1137181847,1,43
got color at,-1137181839,1,43
got color at,-1137181830,1,43
got color at,-1137181822,1,43
got color at,-1137181813,1,43
got color at,-1137181805,1,43
got color at,-1137181796,1,43
got color at,-1137181787,1,43
got color at,-1137181778,1,43
got color at,-1137181770,1,43
got color at,-1137181761,1,43
got color at,-1137181752,1,43
got color at,-1137181744,1,43
got color at,-1137181735,1,43
got color at,-1137181727,1,43
got color at,-1137181718,1,43
got color at,-1137181710,1,43
got color at,-1137181701,1,43
got color at,-1137181693,1,43
got color at,-1137181684,1,43
got color at,-1137181676,1,43
got color at,-1137181667,1,43
got color at,-1137181658,1,43
got color at,-1137181650,1,43
got color at,-1137181641,1,43
got color at,-1137181632,1,43
got color at,-1137181623,1,43
got color at,-1137181614,1,43
got color at,-1137181606,1,43
got color at,-1137181597,1,43
got color at,-1137181588,1,43
got color at,-1137181579,1,43
got color at,-1137181571,1,43
got color at,-1137181562,1,43
got color at,-1137181553,1,43
got color at,-1137181545,1,43
got color at,-1137181536,1,43
got color at,-1137181527,1,43
got color at,-1137181518,1,43
got color at,-1137181510,1,43
got color at,-1137181501,1,43
got color at,-1137181493,1,43
got color at,-1137181484,1,43
got color at,-1137181475,1,43
got color at,-1137181467,1,43
got color at,-1137181458,1,43
got color at,-1137181450,1,43
got color at,-1137181441,1,43
got color at,-1137181433,1,43
got color at,-1137181424,1,43
got color at,-1137181416,1,43
got color at,-1137181407,1,43
got color at,-1137181399,1,43
got color at,-1137181391,1,43
got color at,-1137181383,1,43
got color at,-1137181374,1,43
got color at,-1137181365,1,43
got color at,-1137181356,1,43
got color at,-1137181347,1,43
got color at,-1137181338,1,43
got color at,-1137181330,1,43
got color at,-1137181320,1,43
got color at,-1137181311,1,43
got color at,-1137181303,1,43
got color at,-1137181294,1,43
got color at,-1137181286,1,43
got color at,-1137181277,1,43
got color at,-1137181268,1,43
got color at,-1137181260,1,43
got color at,-1137181251,1,43
got color at,-1137181242,1,43
got color at,-1137181233,1,43
got color at,-1137181225,1,43
got color at,-1137181216,1,43
got color at,-1137181208,1,43
got color at,-1137181199,1,43
got color at,-1137181190,1,43
got color at,-1137181182,1,43
got color at,-1137181173,1,43
got color at,-1137181164,1,43
got color at,-1137181156,1,43
got color at,-1137181147,1,43
got color at,-1137181138,1,43
got color at,-1137181130,1,43
got color at,-1137181121,1,43
got color at,-1137181113,1,43
got color at,-1137181104,1,43
got color at,-1137181095,1,43
got color at,-1137181087,1,43
got color at,-1137181078,1,43
got color at,-1137163623,1,43
got color at,-1137163606,1,43
got color at,-1137163594,1,43
got color at,-1137163584,1,43
got color at,-1137163574,1,43
got color at,-1137163564,1,43
got color at,-1137163554,1,43
got color at,-1137163544,1,43
got color at,-1137163534,1,43
got color at,-1137163524,1,43
got color at,-1137163514,1,43
got color at,-1137163504,1,43
got color at,-1137163495,1,43
got color at,-1137163485,1,43
got color at,-1137163476,1,43
got color at,-1137163466,1,43
got color at,-1137163457,1,43
got color at,-1137163448,1,43
got color at,-1137163439,1,43
got color at,-1137163429,1,43
got color at,-1137163420,1,43
got color at,-1137163411,1,43
got color at,-1137163402,1,43
got color at,-1137163393,1,43
got color at,-1137163384,1,43
got color at,-1137163374,1,43
got color at,-1137163365,1,43
got color at,-1137163356,1,43
got color at,-1137163348,1,43
got color at,-1137163339,1,43
got color at,-1137163330,1,43
got color at,-1137163321,1,43
got color at,-1137163312,1,43
got color at,-1137163303,1,43
got color at,-1137163294,1,43
got color at,-1137163286,1,43
got color at,-1137163277,1,43
got color at,-1137163268,1,43
got color at,-1137163259,1,43
got color at,-1137163250,1,43
got color at,-1137163241,1,43
got color at,-1137163232,1,43
got color at,-1137163224,1,43
got color at,-1137163215,1,43
got color at,-1137163206,1,43
got color at,-1137163197,1,43
got color at,-1137163188,1,43
got color at,-1137163179,1,43
got color at,-1137163171,1,43
got color at,-1137163162,1,43
got color at,-1137163153,1,43
got color at,-1137163144,1,43
got color at,-1137163136,1,43
got color at,-1137163127,1,43
got color at,-1137163118,1,43
got color at,-1137163110,1,43
got color at,-1137163101,1,43
got color at,-1137163092,1,43
got color at,-1137163083,1,43
got color at,-1137163074,1,43
got color at,-1137163066,1,43
got color at,-1137163057,1,43
got color at,-1137163049,1,43
got color at,-1137163040,1,43
got color at,-1137163032,1,43
got color at,-1137163023,1,43
got color at,-1137163015,1,43
got color at,-1137163006,1,43
got color at,-1137162997,1,43
got color at,-1137162989,1,43
got color at,-1137162980,1,43
got color at,-1137162971,1,43
got color at,-1137162962,1,43
got color at,-1137162953,1,43
got color at,-1137162944,1,43
got color at,-1137162935,1,43
got color at,-1137162926,1,43
got color at,-1137162917,1,43
got color at,-1137162908,1,43
got color at,-1137162900,1,43
got color at,-1137162891,1,43
got color at,-1137162882,1,43
got color at,-1137162873,1,43
got color at,-1137162864,1,43
