event_type,timestamp,color_equal,iteration
got color at,-1787429777,1,25
got color at,-1787429770,1,25
got color at,-1787429762,1,25
got color at,-1787429754,1,25
got color at,-1787429747,1,25
got color at,-1787429739,1,25
got color at,-1787429731,1,25
got color at,-1787429724,1,25
got color at,-1787429716,1,25
got color at,-1787429709,1,25
got color at,-1787429701,1,25
got color at,-1787429694,1,25
got color at,-1787429686,1,25
got color at,-1787429678,1,25
got color at,-1787429671,1,25
got color at,-1787429663,1,25
got color at,-1787429655,1,25
got color at,-1787429648,1,25
got color at,-1787429640,1,25
got color at,-1787429632,1,25
got color at,-1787429625,1,25
got color at,-1787429617,1,25
got color at,-1787429609,1,25
got color at,-1787429601,1,25
got color at,-1787429594,1,25
got color at,-1787429586,1,25
got color at,-1787429579,1,25
got color at,-1787429571,1,25
got color at,-1787429563,1,25
got color at,-1787429556,1,25
got color at,-1787429548,1,25
got color at,-1787429541,1,25
got color at,-1787411303,1,25
got color at,-1787411281,1,25
got color at,-1787411269,1,25
got color at,-1787411259,1,25
got color at,-1787411248,1,25
got color at,-1787411238,1,25
got color at,-1787411227,1,25
got color at,-1787411217,1,25
got color at,-1787411207,1,25
got color at,-1787411197,1,25
got color at,-1787411187,1,25
got color at,-1787411176,1,25
got color at,-1787411167,1,25
got color at,-1787411157,1,25
got color at,-1787411148,1,25
got color at,-1787411139,1,25
got color at,-1787411129,1,25
got color at,-1787411120,1,25
got color at,-1787411111,1,25
got color at,-1787411101,1,25
got color at,-1787411092,1,25
got color at,-1787411083,1,25
got color at,-1787411074,1,25
got color at,-1787411064,1,25
got color at,-1787411055,1,25
got color at,-1787411046,1,25
got color at,-1787411037,1,25
got color at,-1787411028,1,25
got color at,-1787411019,1,25
got color at,-1787411010,1,25
got color at,-1787411002,1,25
got color at,-1787410993,1,25
got color at,-1787410984,1,25
got color at,-1787410975,1,25
got color at,-1787410967,1,25
got color at,-1787410958,1,25
got color at,-1787410949,1,25
got color at,-1787410940,1,25
got color at,-1787410930,1,25
got color at,-1787410920,1,25
got color at,-1787410912,1,25
got color at,-1787410905,1,25
got color at,-1787410897,1,25
got color at,-1787410890,1,25
got color at,-1787410882,1,25
got color at,-1787410874,1,25
got color at,-1787410867,1,25
got color at,-1787410859,1,25
got color at,-1787410852,1,25
got color at,-1787410844,1,25
got color at,-1787410836,1,25
got color at,-1787410829,1,25
got color at,-1787410821,1,25
got color at,-1787410814,1,25
got color at,-1787410806,1,25
got color at,-1787410799,1,25
got color at,-1787410791,1,25
got color at,-1787410784,1,25
got color at,-1787410776,1,25
got color at,-1787410769,1,25
got color at,-1787410761,1,25
got color at,-1787410754,1,25
got color at,-1787410746,1,25
got color at,-1787410739,1,25
got color at,-1787410732,1,25
got color at,-1787410724,1,25
got color at,-1787410717,1,25
got color at,-1787410709,1,25
got color at,-1787410701,1,25
got color at,-1787410694,1,25
got color at,-1787410686,1,25
got color at,-1787410679,1,25
got color at,-1787410671,1,25
got color at,-1787410664,1,25
got color at,-1787410657,1,25
got color at,-1787410649,1,25
got color at,-1787410642,1,25
got color at,-1787410634,1,25
got color at,-1787410627,1,25
got color at,-1787410619,1,25
got color at,-1787410610,1,25
got color at,-1787410603,1,25
got color at,-1787410595,1,25
got color at,-1787410587,1,25
got color at,-1787410580,1,25
got color at,-1787410572,1,25
got color at,-1787410565,1,25
got color at,-1787410557,1,25
got color at,-1787410550,1,25
got color at,-1787410542,1,25
got color at,-1787410535,1,25
got color at,-1787410527,1,25
got color at,-1787410520,1,25
got color at,-1787410512,1,25
got color at,-1787410505,1,25
got color at,-1787410497,1,25
got color at,-1787410490,1,25
got color at,-1787410482,1,25
got color at,-1787410475,1,25
got color at,-1787410467,1,25
got color at,-1787410460,1,25
got color at,-1787410452,1,25
got color at,-1787410445,1,25
got color at,-1787410437,1,25
got color at,-1787410430,1,25
got color at,-1787410422,1,25
got color at,-1787410415,1,25
got color at,-1787410407,1,25
got color at,-1787410400,1,25
got color at,-1787410392,1,25
got color at,-1787410385,1,25
got color at,-1787410377,1,25
got color at,-1787410370,1,25
got color at,-1787410362,1,25
got color at,-1787410355,1,25
got color at,-1787410347,1,25
got color at,-1787410340,1,25
got color at,-1787410332,1,25
got color at,-1787410325,1,25
got color at,-1787410317,1,25
got color at,-1787410309,1,25
got color at,-1787410301,1,25
got color at,-1787410294,1,25
got color at,-1787410286,1,25
got color at,-1787410279,1,25
got color at,-1787410271,1,25
got color at,-1787410263,1,25
got color at,-1787410256,1,25
got color at,-1787410248,1,25
got color at,-1787410241,1,25
got color at,-1787410233,1,25
got color at,-1787410226,1,25
got color at,-1787410218,1,25
got color at,-1787410211,1,25
got color at,-1787410203,1,25
got color at,-1787410196,1,25
got color at,-1787410188,1,25
got color at,-1787410181,1,25
got color at,-1787410173,1,25
got color at,-1787410166,1,25
got color at,-1787410158,1,25
got color at,-1787410151,1,25
got color at,-1787410143,1,25
got color at,-1787410135,1,25
got color at,-1787410128,1,25
got color at,-1787410120,1,25
got color at,-1787410112,1,25
got color at,-1787392267,1,25
got color at,-1787392250,1,25
got color at,-1787392239,1,25
got color at,-1787392228,1,25
got color at,-1787392218,1,25
got color at,-1787392208,1,25
got color at,-1787392198,1,25
got color at,-1787392188,1,25
got color at,-1787392179,1,25
got color at,-1787392169,1,25
got color at,-1787392159,1,25
got color at,-1787392149,1,25
got color at,-1787392139,1,25
got color at,-1787392129,1,25
got color at,-1787392120,1,25
got color at,-1787392110,1,25
got color at,-1787392101,1,25
got color at,-1787392092,1,25
got color at,-1787392083,1,25
got color at,-1787392073,1,25
got color at,-1787392064,1,25
got color at,-1787392055,1,25
got color at,-1787392046,1,25
got color at,-1787392036,1,25
got color at,-1787392027,1,25
got color at,-1787392018,1,25
got color at,-1787392009,1,25
got color at,-1787392000,1,25
got color at,-1787391991,1,25
got color at,-1787391982,1,25
got color at,-1787391970,1,25
got color at,-1787391962,1,25
got color at,-1787391955,1,25
got color at,-1787391947,1,25
got color at,-1787391939,1,25
got color at,-1787391932,1,25
got color at,-1787391924,1,25
got color at,-1787391917,1,25
got color at,-1787391909,1,25
got color at,-1787391902,1,25
got color at,-1787391894,1,25
got color at,-1787391887,1,25
got color at,-1787391879,1,25
got color at,-1787391871,1,25
got color at,-1787391864,1,25
got color at,-1787391856,1,25
got color at,-1787391849,1,25
got color at,-1787391841,1,25
got color at,-1787391833,1,25
got color at,-1787391826,1,25
got color at,-1787391818,1,25
got color at,-1787391811,1,25
got color at,-1787391803,1,25
got color at,-1787391796,1,25
got color at,-1787391784,1,25
got color at,-1787391776,1,25
got color at,-1787391768,1,25
got color at,-1787391761,1,25
got color at,-1787391753,1,25
got color at,-1787391745,1,25
got color at,-1787391738,1,25
got color at,-1787391729,1,25
got color at,-1787391721,1,25
got color at,-1787391714,1,25
got color at,-1787391706,1,25
got color at,-1787391699,1,25
got color at,-1787391691,1,25
got color at,-1787391683,1,25
got color at,-1787391676,1,25
got color at,-1787391668,1,25
got color at,-1787391661,1,25
got color at,-1787391654,1,25
got color at,-1787391646,1,25
got color at,-1787391638,1,25
got color at,-1787391631,1,25
got color at,-1787391623,1,25
got color at,-1787391615,1,25
got color at,-1787391608,1,25
got color at,-1787391600,1,25
got color at,-1787391593,1,25
got color at,-1787391585,1,25
got color at,-1787391578,1,25
got color at,-1787391570,1,25
got color at,-1787391562,1,25
got color at,-1787391555,1,25
got color at,-1787391547,1,25
got color at,-1787391540,1,25
got color at,-1787391532,1,25
got color at,-1787391525,1,25
got color at,-1787391517,1,25
got color at,-1787391509,1,25
got color at,-1787391502,1,25
got color at,-1787391494,1,25
got color at,-1787391487,1,25
got color at,-1787391479,1,25
got color at,-1787391472,1,25
got color at,-1787391464,1,25
got color at,-1787391457,1,25
got color at,-1787391449,1,25
got color at,-1787391442,1,25
got color at,-1787391434,1,25
got color at,-1787391427,1,25
got color at,-1787391419,1,25
got color at,-1787391411,1,25
got color at,-1787391404,1,25
got color at,-1787391396,1,25
got color at,-1787391389,1,25
got color at,-1787391381,1,25
got color at,-1787391374,1,25
got color at,-1787391366,1,25
got color at,-1787391358,1,25
got color at,-1787391351,1,25
got color at,-1787391343,1,25
got color at,-1787391336,1,25
got color at,-1787391328,1,25
got color at,-1787391321,1,25
got color at,-1787391313,1,25
got color at,-1787391306,1,25
got color at,-1787391298,1,25
got color at,-1787391290,1,25
got color at,-1787391283,1,25
got color at,-1787391275,1,25
got color at,-1787391267,1,25
got color at,-1787391259,1,25
got color at,-1787391252,1,25
got color at,-1787391244,1,25
got color at,-1787391237,1,25
got color at,-1787391229,1,25
got color at,-1787391221,1,25
got color at,-1787391214,1,25
got color at,-1787391206,1,25
got color at,-1787391199,1,25
got color at,-1787391191,1,25
got color at,-1787391183,1,25
got color at,-1787391176,1,25
got color at,-1787391168,1,25
got color at,-1787391161,1,25
got color at,-1787391153,1,25
got color at,-1787391146,1,25
got color at,-1787391138,1,25
got color at,-1787391130,1,25
got color at,-1787391123,1,25
got color at,-1787391115,1,25
got color at,-1787391108,1,25
got color at,-1787391100,1,25
got color at,-1787391092,1,25
got color at,-1787391085,1,25
got color at,-1787373175,1,25
got color at,-1787373156,1,25
got color at,-1787373143,1,25
got color at,-1787373132,1,25
got color at,-1787373120,1,25
got color at,-1787373109,1,25
got color at,-1787373097,1,25
got color at,-1787373086,1,25
got color at,-1787373074,1,25
got color at,-1787373063,1,25
got color at,-1787373052,1,25
got color at,-1787373040,1,25
got color at,-1787373030,1,25
got color at,-1787373019,1,25
got color at,-1787373009,1,25
got color at,-1787372998,1,25
got color at,-1787372988,1,25
got color at,-1787372979,1,25
got color at,-1787372969,1,25
got color at,-1787372959,1,25
got color at,-1787372949,1,25
got color at,-1787372939,1,25
got color at,-1787372929,1,25
got color at,-1787372919,1,25
got color at,-1787372910,1,25
got color at,-1787372901,1,25
got color at,-1787372892,1,25
got color at,-1787372883,1,25
got color at,-1787372874,1,25
got color at,-1787372866,1,25
got color at,-1787372858,1,25
got color at,-1787372849,1,25
got color at,-1787372840,1,25
got color at,-1787372831,1,25
got color at,-1787372823,1,25
got color at,-1787372814,1,25
got color at,-1787372805,1,25
got color at,-1787372797,1,25
got color at,-1787372788,1,25
got color at,-1787372779,1,25
got color at,-1787372771,1,25
got color at,-1787372762,1,25
got color at,-1787372752,1,25
got color at,-1787372744,1,25
got color at,-1787372735,1,25
got color at,-1787372726,1,25
got color at,-1787372717,1,25
got color at,-1787372708,1,25
got color at,-1787372693,1,25
got color at,-1787372685,1,25
got color at,-1787372677,1,25
got color at,-1787372670,1,25
got color at,-1787372662,1,25
got color at,-1787372655,1,25
got color at,-1787372647,1,25
got color at,-1787372640,1,25
got color at,-1787372633,1,25
got color at,-1787372625,1,25
got color at,-1787372618,1,25
got color at,-1787372610,1,25
got color at,-1787372603,1,25
got color at,-1787372595,1,25
got color at,-1787372588,1,25
got color at,-1787372580,1,25
got color at,-1787372573,1,25
got color at,-1787372565,1,25
got color at,-1787372558,1,25
got color at,-1787372550,1,25
got color at,-1787372543,1,25
got color at,-1787372535,1,25
got color at,-1787372528,1,25
got color at,-1787372520,1,25
got color at,-1787372513,1,25
got color at,-1787372505,1,25
got color at,-1787372498,1,25
got color at,-1787372490,1,25
got color at,-1787372483,1,25
got color at,-1787372475,1,25
got color at,-1787372468,1,25
got color at,-1787372460,1,25
got color at,-1787372453,1,25
got color at,-1787372445,1,25
got color at,-1787372438,1,25
got color at,-1787372430,1,25
got color at,-1787372423,1,25
got color at,-1787372415,1,25
got color at,-1787372408,1,25
got color at,-1787372400,1,25
got color at,-1787372393,1,25
got color at,-1787372386,1,25
got color at,-1787372378,1,25
got color at,-1787372371,1,25
got color at,-1787372363,1,25
got color at,-1787372355,1,25
got color at,-1787372348,1,25
got color at,-1787372340,1,25
got color at,-1787372333,1,25
got color at,-1787372325,1,25
got color at,-1787372318,1,25
got color at,-1787372310,1,25
got color at,-1787372303,1,25
got color at,-1787372296,1,25
got color at,-1787372288,1,25
got color at,-1787372281,1,25
got color at,-1787372273,1,25
got color at,-1787372266,1,25
got color at,-1787372258,1,25
got color at,-1787372251,1,25
got color at,-1787372243,1,25
got color at,-1787372236,1,25
got color at,-1787372228,1,25
got color at,-1787372221,1,25
got color at,-1787372213,1,25
got color at,-1787372206,1,25
got color at,-1787372198,1,25
got color at,-1787372190,1,25
got color at,-1787372183,1,25
got color at,-1787372175,1,25
got color at,-1787372167,1,25
got color at,-1787372160,1,25
got color at,-1787372153,1,25
got color at,-1787372145,1,25
got color at,-1787372138,1,25
got color at,-1787372130,1,25
got color at,-1787372123,1,25
got color at,-1787372115,1,25
got color at,-1787372108,1,25
got color at,-1787372101,1,25
got color at,-1787372093,1,25
got color at,-1787372086,1,25
got color at,-1787372078,1,25
got color at,-1787372071,1,25
got color at,-1787372063,1,25
got color at,-1787372056,1,25
got color at,-1787372048,1,25
got color at,-1787372041,1,25
got color at,-1787372033,1,25
got color at,-1787372026,1,25
got color at,-1787372019,1,25
got color at,-1787372011,1,25
got color at,-1787372004,1,25
got color at,-1787371996,1,25
got color at,-1787371989,1,25
got color at,-1787371981,1,25
got color at,-1787371973,1,25
got color at,-1787371966,1,25
got color at,-1787371958,1,25
got color at,-1787354317,1,25
got color at,-1787354302,1,25
got color at,-1787354292,1,25
got color at,-1787354283,1,25
got color at,-1787354274,1,25
got color at,-1787354265,1,25
got color at,-1787354256,1,25
got color at,-1787354247,1,25
got color at,-1787354238,1,25
got color at,-1787354228,1,25
got color at,-1787354219,1,25
got color at,-1787354210,1,25
got color at,-1787354201,1,25
got color at,-1787354192,1,25
got color at,-1787354183,1,25
got color at,-1787354174,1,25
got color at,-1787354165,1,25
got color at,-1787354156,1,25
got color at,-1787354147,1,25
got color at,-1787354138,1,25
got color at,-1787354129,1,25
got color at,-1787354120,1,25
got color at,-1787354112,1,25
got color at,-1787354102,1,25
got color at,-1787354093,1,25
got color at,-1787354086,1,25
got color at,-1787354078,1,25
got color at,-1787354069,1,25
got color at,-1787354060,1,25
got color at,-1787354052,1,25
got color at,-1787354043,1,25
got color at,-1787354034,1,25
got color at,-1787354026,1,25
got color at,-1787354017,1,25
got color at,-1787354008,1,25
got color at,-1787354000,1,25
got color at,-1787353992,1,25
got color at,-1787353983,1,25
got color at,-1787353974,1,25
got color at,-1787353966,1,25
got color at,-1787353957,1,25
got color at,-1787353949,1,25
got color at,-1787353940,1,25
got color at,-1787353931,1,25
got color at,-1787353922,1,25
got color at,-1787353913,1,25
got color at,-1787353905,1,25
got color at,-1787353896,1,25
got color at,-1787353887,1,25
got color at,-1787353878,1,25
got color at,-1787353870,1,25
got color at,-1787353861,1,25
got color at,-1787353852,1,25
got color at,-1787353843,1,25
got color at,-1787353834,1,25
got color at,-1787353826,1,25
got color at,-1787353818,1,25
got color at,-1787353809,1,25
got color at,-1787353801,1,25
got color at,-1787353793,1,25
got color at,-1787353784,1,25
got color at,-1787353776,1,25
got color at,-1787353767,1,25
got color at,-1787353758,1,25
got color at,-1787353749,1,25
got color at,-1787353741,1,25
got color at,-1787353732,1,25
got color at,-1787353723,1,25
got color at,-1787353715,1,25
got color at,-1787353706,1,25
got color at,-1787353697,1,25
got color at,-1787353689,1,25
got color at,-1787353680,1,25
got color at,-1787353671,1,25
got color at,-1787353663,1,25
got color at,-1787353655,1,25
got color at,-1787353646,1,25
got color at,-1787353638,1,25
got color at,-1787353629,1,25
got color at,-1787353620,1,25
got color at,-1787353611,1,25
got color at,-1787353603,1,25
got color at,-1787353594,1,25
got color at,-1787353585,1,25
got color at,-1787353576,1,25
got color at,-1787353568,1,25
got color at,-1787353559,1,25
got color at,-1787353550,1,25
got color at,-1787353542,1,25
got color at,-1787353533,1,25
got color at,-1787353524,1,25
got color at,-1787353516,1,25
got color at,-1787353507,1,25
got color at,-1787353498,1,25
got color at,-1787353489,1,25
got color at,-1787353480,1,25
got color at,-1787353472,1,25
got color at,-1787353463,1,25
got color at,-1787353454,1,25
got color at,-1787353445,1,25
got color at,-1787353437,1,25
got color at,-1787353428,1,25
got color at,-1787353420,1,25
got color at,-1787353411,1,25
got color at,-1787353402,1,25
got color at,-1787353393,1,25
got color at,-1787353384,1,25
got color at,-1787353376,1,25
got color at,-1787353367,1,25
got color at,-1787353358,1,25
got color at,-1787353349,1,25
got color at,-1787353341,1,25
got color at,-1787353332,1,25
got color at,-1787353324,1,25
got color at,-1787353315,1,25
got color at,-1787353306,1,25
got color at,-1787353297,1,25
got color at,-1787353288,1,25
got color at,-1787353280,1,25
got color at,-1787353271,1,25
got color at,-1787353262,1,25
got color at,-1787353254,1,25
got color at,-1787353245,1,25
got color at,-1787353236,1,25
got color at,-1787353228,1,25
got color at,-1787353219,1,25
got color at,-1787353210,1,25
got color at,-1787353202,1,25
got color at,-1787353193,1,25
got color at,-1787353184,1,25
got color at,-1787353175,1,25
got color at,-1787353167,1,25
got color at,-1787353158,1,25
got color at,-1787353149,1,25
got color at,-1787353141,1,25
got color at,-1787353133,1,25
got color at,-1787353124,1,25
got color at,-1787353116,1,25
got color at,-1787353107,1,25
got color at,-1787353098,1,25
got color at,-1787353089,1,25
got color at,-1787353081,1,25
got color at,-1787353064,1,25
got color at,-1787353043,1,25
got color at,-1787353032,1,25
got color at,-1787353012,1,25
got color at,-1787353000,1,25
got color at,-1787335703,1,25
got color at,-1787335688,1,25
got color at,-1787335678,1,25
got color at,-1787335669,1,25
got color at,-1787335658,1,25
got color at,-1787335649,1,25
got color at,-1787335640,1,25
got color at,-1787335631,1,25
got color at,-1787335622,1,25
got color at,-1787335613,1,25
got color at,-1787335604,1,25
got color at,-1787335595,1,25
got color at,-1787335586,1,25
got color at,-1787335578,1,25
got color at,-1787335569,1,25
got color at,-1787335560,1,25
got color at,-1787335551,1,25
got color at,-1787335542,1,25
got color at,-1787335533,1,25
got color at,-1787335525,1,25
got color at,-1787335516,1,25
got color at,-1787335507,1,25
got color at,-1787335498,1,25
got color at,-1787335489,1,25
got color at,-1787335480,1,25
got color at,-1787335472,1,25
got color at,-1787335463,1,25
got color at,-1787335454,1,25
got color at,-1787335445,1,25
got color at,-1787335436,1,25
got color at,-1787335428,1,25
got color at,-1787335419,1,25
got color at,-1787335410,1,25
got color at,-1787335402,1,25
got color at,-1787335393,1,25
got color at,-1787335384,1,25
got color at,-1787335376,1,25
got color at,-1787335367,1,25
got color at,-1787335358,1,25
got color at,-1787335349,1,25
got color at,-1787335340,1,25
got color at,-1787335331,1,25
got color at,-1787335323,1,25
got color at,-1787335315,1,25
got color at,-1787335307,1,25
got color at,-1787335298,1,25
got color at,-1787335290,1,25
got color at,-1787335281,1,25
got color at,-1787335272,1,25
got color at,-1787335263,1,25
got color at,-1787335255,1,25
got color at,-1787335246,1,25
got color at,-1787335237,1,25
got color at,-1787335228,1,25
got color at,-1787335220,1,25
got color at,-1787335211,1,25
got color at,-1787335202,1,25
got color at,-1787335193,1,25
got color at,-1787335184,1,25
got color at,-1787335175,1,25
got color at,-1787335166,1,25
got color at,-1787335158,1,25
got color at,-1787335148,1,25
got color at,-1787335140,1,25
got color at,-1787335131,1,25
got color at,-1787335121,1,25
got color at,-1787335113,1,25
got color at,-1787335104,1,25
got color at,-1787335095,1,25
got color at,-1787335086,1,25
got color at,-1787335077,1,25
got color at,-1787335068,1,25
got color at,-1787335060,1,25
got color at,-1787335051,1,25
got color at,-1787335042,1,25
got color at,-1787335033,1,25
got color at,-1787335025,1,25
got color at,-1787335016,1,25
got color at,-1787335008,1,25
got color at,-1787334999,1,25
got color at,-1787334990,1,25
got color at,-1787334981,1,25
got color at,-1787334973,1,25
got color at,-1787334963,1,25
got color at,-1787334943,1,25
got color at,-1787334924,1,25
got color at,-1787334913,1,25
got color at,-1787334905,1,25
got color at,-1787334897,1,25
got color at,-1787334889,1,25
got color at,-1787334881,1,25
got color at,-1787334874,1,25
got color at,-1787334863,1,25
got color at,-1787334855,1,25
got color at,-1787334847,1,25
got color at,-1787334839,1,25
got color at,-1787334831,1,25
got color at,-1787334824,1,25
got color at,-1787334816,1,25
got color at,-1787334808,1,25
got color at,-1787334801,1,25
got color at,-1787334793,1,25
got color at,-1787334785,1,25
got color at,-1787334778,1,25
got color at,-1787334770,1,25
got color at,-1787334762,1,25
got color at,-1787334754,1,25
got color at,-1787334747,1,25
got color at,-1787334739,1,25
got color at,-1787334731,1,25
got color at,-1787334724,1,25
got color at,-1787334716,1,25
got color at,-1787334708,1,25
got color at,-1787334700,1,25
got color at,-1787334692,1,25
got color at,-1787334685,1,25
got color at,-1787334677,1,25
got color at,-1787334669,1,25
got color at,-1787334661,1,25
got color at,-1787334654,1,25
got color at,-1787334646,1,25
got color at,-1787334638,1,25
got color at,-1787334631,1,25
got color at,-1787334623,1,25
got color at,-1787334615,1,25
got color at,-1787334608,1,25
got color at,-1787334600,1,25
got color at,-1787334592,1,25
got color at,-1787334585,1,25
got color at,-1787334577,1,25
got color at,-1787334569,1,25
got color at,-1787334561,1,25
got color at,-1787334552,1,25
got color at,-1787334545,1,25
got color at,-1787334537,1,25
got color at,-1787334529,1,25
got color at,-1787334522,1,25
got color at,-1787334514,1,25
got color at,-1787334506,1,25
got color at,-1787334499,1,25
got color at,-1787334491,1,25
got color at,-1787334483,1,25
got color at,-1787334476,1,25
got color at,-1787334468,1,25
got color at,-1787334460,1,25
got color at,-1787334452,1,25
got color at,-1787334444,1,25
got color at,-1787316627,1,25
got color at,-1787316612,1,25
got color at,-1787316602,1,25
got color at,-1787316593,1,25
got color at,-1787316584,1,25
got color at,-1787316575,1,25
got color at,-1787316566,1,25
got color at,-1787316557,1,25
got color at,-1787316548,1,25
got color at,-1787316539,1,25
got color at,-1787316530,1,25
got color at,-1787316521,1,25
got color at,-1787316512,1,25
got color at,-1787316503,1,25
got color at,-1787316494,1,25
got color at,-1787316485,1,25
got color at,-1787316476,1,25
got color at,-1787316468,1,25
got color at,-1787316459,1,25
got color at,-1787316450,1,25
got color at,-1787316441,1,25
got color at,-1787316432,1,25
got color at,-1787316423,1,25
got color at,-1787316415,1,25
got color at,-1787316406,1,25
got color at,-1787316397,1,25
got color at,-1787316389,1,25
got color at,-1787316380,1,25
got color at,-1787316372,1,25
got color at,-1787316363,1,25
got color at,-1787316355,1,25
got color at,-1787316347,1,25
got color at,-1787316338,1,25
got color at,-1787316330,1,25
got color at,-1787316321,1,25
got color at,-1787316312,1,25
got color at,-1787316303,1,25
got color at,-1787316294,1,25
got color at,-1787316285,1,25
got color at,-1787316276,1,25
got color at,-1787316268,1,25
got color at,-1787316259,1,25
got color at,-1787316250,1,25
got color at,-1787316241,1,25
got color at,-1787316232,1,25
got color at,-1787316224,1,25
got color at,-1787316215,1,25
got color at,-1787316206,1,25
got color at,-1787316198,1,25
got color at,-1787316189,1,25
got color at,-1787316180,1,25
got color at,-1787316172,1,25
got color at,-1787316163,1,25
got color at,-1787316154,1,25
got color at,-1787316145,1,25
got color at,-1787316137,1,25
got color at,-1787316128,1,25
got color at,-1787316118,1,25
got color at,-1787316110,1,25
got color at,-1787316101,1,25
got color at,-1787316092,1,25
got color at,-1787316083,1,25
got color at,-1787316074,1,25
got color at,-1787316066,1,25
got color at,-1787316057,1,25
got color at,-1787316048,1,25
got color at,-1787316040,1,25
got color at,-1787316031,1,25
got color at,-1787316022,1,25
got color at,-1787316013,1,25
got color at,-1787316005,1,25
got color at,-1787315996,1,25
got color at,-1787315987,1,25
got color at,-1787315978,1,25
got color at,-1787315969,1,25
got color at,-1787315960,1,25
got color at,-1787315952,1,25
got color at,-1787315943,1,25
got color at,-1787315935,1,25
got color at,-1787315926,1,25
got color at,-1787315917,1,25
got color at,-1787315909,1,25
got color at,-1787315900,1,25
got color at,-1787315892,1,25
got color at,-1787315883,1,25
got color at,-1787315874,1,25
got color at,-1787315865,1,25
got color at,-1787315856,1,25
got color at,-1787315848,1,25
got color at,-1787315839,1,25
got color at,-1787315830,1,25
got color at,-1787315821,1,25
got color at,-1787315813,1,25
got color at,-1787315804,1,25
got color at,-1787315796,1,25
got color at,-1787315787,1,25
got color at,-1787315778,1,25
got color at,-1787315769,1,25
got color at,-1787315760,1,25
got color at,-1787315752,1,25
got color at,-1787315743,1,25
got color at,-1787315734,1,25
got color at,-1787315725,1,25
got color at,-1787315716,1,25
got color at,-1787315708,1,25
got color at,-1787315699,1,25
got color at,-1787315690,1,25
got color at,-1787315682,1,25
got color at,-1787315673,1,25
got color at,-1787315665,1,25
got color at,-1787315656,1,25
got color at,-1787315648,1,25
got color at,-1787315639,1,25
got color at,-1787315628,1,25
got color at,-1787315619,1,25
got color at,-1787315610,1,25
got color at,-1787315601,1,25
got color at,-1787315592,1,25
got color at,-1787315583,1,25
got color at,-1787315575,1,25
got color at,-1787315566,1,25
got color at,-1787315557,1,25
got color at,-1787315549,1,25
got color at,-1787315540,1,25
got color at,-1787315532,1,25
got color at,-1787315524,1,25
got color at,-1787315515,1,25
got color at,-1787315507,1,25
got color at,-1787315498,1,25
got color at,-1787315489,1,25
got color at,-1787315481,1,25
got color at,-1787315472,1,25
got color at,-1787315464,1,25
got color at,-1787315455,1,25
got color at,-1787315446,1,25
got color at,-1787315437,1,25
got color at,-1787315428,1,25
got color at,-1787315420,1,25
got color at,-1787315411,1,25
got color at,-1787315402,1,25
got color at,-1787315393,1,25
got color at,-1787315385,1,25
got color at,-1787315376,1,25
got color at,-1787315367,1,25
got color at,-1787315358,1,25
got color at,-1787315350,1,25
got color at,-1787315341,1,25
got color at,-1787298014,1,25
got color at,-1787298000,1,25
got color at,-1787297991,1,25
got color at,-1787297981,1,25
got color at,-1787297972,1,25
got color at,-1787297963,1,25
got color at,-1787297954,1,25
got color at,-1787297946,1,25
got color at,-1787297937,1,25
got color at,-1787297927,1,25
got color at,-1787297918,1,25
got color at,-1787297909,1,25
got color at,-1787297900,1,25
got color at,-1787297891,1,25
got color at,-1787297882,1,25
got color at,-1787297873,1,25
got color at,-1787297864,1,25
got color at,-1787297855,1,25
got color at,-1787297846,1,25
got color at,-1787297837,1,25
got color at,-1787297828,1,25
got color at,-1787297820,1,25
got color at,-1787297811,1,25
got color at,-1787297802,1,25
got color at,-1787297793,1,25
got color at,-1787297784,1,25
got color at,-1787297775,1,25
got color at,-1787297766,1,25
got color at,-1787297757,1,25
got color at,-1787297748,1,25
got color at,-1787297739,1,25
got color at,-1787297730,1,25
got color at,-1787297721,1,25
got color at,-1787297713,1,25
got color at,-1787297704,1,25
got color at,-1787297695,1,25
got color at,-1787297686,1,25
got color at,-1787297678,1,25
got color at,-1787297669,1,25
got color at,-1787297660,1,25
got color at,-1787297652,1,25
got color at,-1787297643,1,25
got color at,-1787297634,1,25
got color at,-1787297625,1,25
got color at,-1787297617,1,25
got color at,-1787297608,1,25
got color at,-1787297599,1,25
got color at,-1787297590,1,25
got color at,-1787297582,1,25
got color at,-1787297573,1,25
got color at,-1787297564,1,25
got color at,-1787297555,1,25
got color at,-1787297546,1,25
got color at,-1787297538,1,25
got color at,-1787297529,1,25
got color at,-1787297520,1,25
got color at,-1787297511,1,25
got color at,-1787297503,1,25
got color at,-1787297494,1,25
got color at,-1787297485,1,25
got color at,-1787297476,1,25
got color at,-1787297467,1,25
got color at,-1787297458,1,25
got color at,-1787297449,1,25
got color at,-1787297441,1,25
got color at,-1787297432,1,25
got color at,-1787297424,1,25
got color at,-1787297415,1,25
got color at,-1787297407,1,25
got color at,-1787297398,1,25
got color at,-1787297389,1,25
got color at,-1787297381,1,25
got color at,-1787297372,1,25
got color at,-1787297363,1,25
got color at,-1787297354,1,25
got color at,-1787297346,1,25
got color at,-1787297337,1,25
got color at,-1787297328,1,25
got color at,-1787297320,1,25
got color at,-1787297311,1,25
got color at,-1787297303,1,25
got color at,-1787297294,1,25
got color at,-1787297285,1,25
got color at,-1787297277,1,25
