event_type,timestamp,color_equal,iteration
got color at,-380927092,1,46
got color at,-380927083,1,46
got color at,-380927074,1,46
got color at,-380927065,1,46
got color at,-380927056,1,46
got color at,-380927047,1,46
got color at,-380927038,1,46
got color at,-380927029,1,46
got color at,-380927020,1,46
got color at,-380927011,1,46
got color at,-380927003,1,46
got color at,-380926994,1,46
got color at,-380926985,1,46
got color at,-380926976,1,46
got color at,-380926967,1,46
got color at,-380926958,1,46
got color at,-380926949,1,46
got color at,-380926941,1,46
got color at,-380926932,1,46
got color at,-380926923,1,46
got color at,-380926914,1,46
got color at,-380926905,1,46
got color at,-380926897,1,46
got color at,-380926888,1,46
got color at,-380926879,1,46
got color at,-380926870,1,46
got color at,-380926862,1,46
got color at,-380926853,1,46
got color at,-380926844,1,46
got color at,-380926836,1,46
got color at,-380926827,1,46
got color at,-380926817,1,46
got color at,-380926808,1,46
got color at,-380926799,1,46
got color at,-380926790,1,46
got color at,-380926782,1,46
got color at,-380926773,1,46
got color at,-380926764,1,46
got color at,-380926756,1,46
got color at,-380926747,1,46
got color at,-380926738,1,46
got color at,-380926730,1,46
got color at,-380926721,1,46
got color at,-380926713,1,46
got color at,-380926704,1,46
got color at,-380926695,1,46
got color at,-380926687,1,46
got color at,-380926678,1,46
got color at,-380926669,1,46
got color at,-380926660,1,46
got color at,-380926652,1,46
got color at,-380926643,1,46
got color at,-380926634,1,46
got color at,-380926626,1,46
got color at,-380926617,1,46
got color at,-380926608,1,46
got color at,-380926599,1,46
got color at,-380926591,1,46
got color at,-380926582,1,46
got color at,-380926573,1,46
got color at,-380926564,1,46
got color at,-380926556,1,46
got color at,-380926547,1,46
got color at,-380926538,1,46
got color at,-380926530,1,46
got color at,-380926521,1,46
got color at,-380926512,1,46
got color at,-380926503,1,46
got color at,-380926494,1,46
got color at,-380926485,1,46
got color at,-380926476,1,46
got color at,-380926467,1,46
got color at,-380926459,1,46
got color at,-380926450,1,46
got color at,-380926441,1,46
got color at,-380926432,1,46
got color at,-380926424,1,46
got color at,-380926415,1,46
got color at,-380926407,1,46
got color at,-380926398,1,46
got color at,-380926389,1,46
got color at,-380926381,1,46
got color at,-380926372,1,46
got color at,-380926363,1,46
got color at,-380926355,1,46
got color at,-380926346,1,46
got color at,-380926337,1,46
got color at,-380926329,1,46
got color at,-380926320,1,46
got color at,-380926312,1,46
got color at,-380926303,1,46
got color at,-380926295,1,46
got color at,-380926286,1,46
got color at,-380926277,1,46
got color at,-380926268,1,46
got color at,-380926259,1,46
got color at,-380926251,1,46
got color at,-380926242,1,46
got color at,-380926233,1,46
got color at,-380926224,1,46
got color at,-380926216,1,46
got color at,-380926207,1,46
got color at,-380926198,1,46
got color at,-380926189,1,46
got color at,-380926180,1,46
got color at,-380926171,1,46
got color at,-380926162,1,46
got color at,-380926154,1,46
got color at,-380926145,1,46
got color at,-380926136,1,46
got color at,-380926127,1,46
got color at,-380926119,1,46
got color at,-380926110,1,46
got color at,-380926101,1,46
got color at,-380926093,1,46
got color at,-380926084,1,46
got color at,-380926075,1,46
got color at,-380926067,1,46
got color at,-380926058,1,46
got color at,-380926049,1,46
got color at,-380926040,1,46
got color at,-380926031,1,46
got color at,-380926023,1,46
got color at,-380926014,1,46
got color at,-380926005,1,46
got color at,-380925996,1,46
got color at,-380925987,1,46
got color at,-380925979,1,46
got color at,-380925970,1,46
got color at,-380925961,1,46
got color at,-380925952,1,46
got color at,-380925944,1,46
got color at,-380925935,1,46
got color at,-380925926,1,46
got color at,-380925918,1,46
got color at,-380925909,1,46
got color at,-380925900,1,46
got color at,-380925892,1,46
got color at,-380925883,1,46
got color at,-380925874,1,46
got color at,-380925866,1,46
got color at,-380925857,1,46
got color at,-380907628,1,46
got color at,-380907614,1,46
got color at,-380907604,1,46
got color at,-380907595,1,46
got color at,-380907586,1,46
got color at,-380907577,1,46
got color at,-380907568,1,46
got color at,-380907559,1,46
got color at,-380907550,1,46
got color at,-380907541,1,46
got color at,-380907532,1,46
got color at,-380907523,1,46
got color at,-380907514,1,46
got color at,-380907505,1,46
got color at,-380907496,1,46
got color at,-380907487,1,46
got color at,-380907478,1,46
got color at,-380907468,1,46
got color at,-380907459,1,46
got color at,-380907450,1,46
got color at,-380907442,1,46
got color at,-380907432,1,46
got color at,-380907423,1,46
got color at,-380907415,1,46
got color at,-380907406,1,46
got color at,-380907397,1,46
got color at,-380907388,1,46
got color at,-380907379,1,46
got color at,-380907370,1,46
got color at,-380907361,1,46
got color at,-380907352,1,46
got color at,-380907343,1,46
got color at,-380907334,1,46
got color at,-380907325,1,46
got color at,-380907316,1,46
got color at,-380907308,1,46
got color at,-380907299,1,46
got color at,-380907290,1,46
got color at,-380907281,1,46
got color at,-380907273,1,46
got color at,-380907264,1,46
got color at,-380907255,1,46
got color at,-380907247,1,46
got color at,-380907238,1,46
got color at,-380907229,1,46
got color at,-380907220,1,46
got color at,-380907211,1,46
got color at,-380907203,1,46
got color at,-380907194,1,46
got color at,-380907185,1,46
got color at,-380907176,1,46
got color at,-380907167,1,46
got color at,-380907158,1,46
got color at,-380907149,1,46
got color at,-380907140,1,46
got color at,-380907131,1,46
got color at,-380907123,1,46
got color at,-380907114,1,46
got color at,-380907105,1,46
got color at,-380907096,1,46
got color at,-380907087,1,46
got color at,-380907079,1,46
got color at,-380907070,1,46
got color at,-380907061,1,46
got color at,-380907052,1,46
got color at,-380907043,1,46
got color at,-380907035,1,46
got color at,-380907026,1,46
got color at,-380907017,1,46
got color at,-380907008,1,46
got color at,-380907000,1,46
got color at,-380906991,1,46
got color at,-380906983,1,46
got color at,-380906974,1,46
got color at,-380906965,1,46
got color at,-380906956,1,46
got color at,-380906948,1,46
got color at,-380906939,1,46
got color at,-380906930,1,46
got color at,-380906921,1,46
got color at,-380906913,1,46
got color at,-380906904,1,46
got color at,-380906895,1,46
got color at,-380906886,1,46
got color at,-380906877,1,46
got color at,-380906868,1,46
got color at,-380906859,1,46
got color at,-380906851,1,46
got color at,-380906842,1,46
got color at,-380906833,1,46
got color at,-380906824,1,46
got color at,-380906815,1,46
got color at,-380906806,1,46
got color at,-380906797,1,46
got color at,-380906788,1,46
got color at,-380906780,1,46
got color at,-380906771,1,46
got color at,-380906762,1,46
got color at,-380906753,1,46
got color at,-380906745,1,46
got color at,-380906736,1,46
got color at,-380906728,1,46
got color at,-380906719,1,46
got color at,-380906710,1,46
got color at,-380906701,1,46
got color at,-380906692,1,46
got color at,-380906684,1,46
got color at,-380906675,1,46
got color at,-380906666,1,46
got color at,-380906657,1,46
got color at,-380906648,1,46
got color at,-380906639,1,46
got color at,-380906630,1,46
got color at,-380906621,1,46
got color at,-380906613,1,46
got color at,-380906604,1,46
got color at,-380906595,1,46
got color at,-380906586,1,46
got color at,-380906577,1,46
got color at,-380906569,1,46
got color at,-380906560,1,46
got color at,-380906551,1,46
got color at,-380906543,1,46
got color at,-380906534,1,46
got color at,-380906525,1,46
got color at,-380906517,1,46
got color at,-380906508,1,46
got color at,-380906500,1,46
got color at,-380906491,1,46
got color at,-380906482,1,46
got color at,-380906474,1,46
got color at,-380906465,1,46
got color at,-380906456,1,46
got color at,-380906448,1,46
got color at,-380906439,1,46
got color at,-380906430,1,46
got color at,-380906422,1,46
got color at,-380906413,1,46
got color at,-380906404,1,46
got color at,-380906395,1,46
got color at,-380906387,1,46
got color at,-380906378,1,46
got color at,-380906369,1,46
got color at,-380906360,1,46
got color at,-380906351,1,46
got color at,-380906341,1,46
got color at,-380906332,1,46
got color at,-380906324,1,46
got color at,-380906315,1,46
got color at,-380906306,1,46
got color at,-380906297,1,46
got color at,-380906288,1,46
got color at,-380887835,1,46
got color at,-380887819,1,46
got color at,-380887810,1,46
got color at,-380887800,1,46
got color at,-380887791,1,46
got color at,-380887782,1,46
got color at,-380887774,1,46
got color at,-380887764,1,46
got color at,-380887755,1,46
got color at,-380887747,1,46
got color at,-380887738,1,46
got color at,-380887729,1,46
got color at,-380887720,1,46
got color at,-380887711,1,46
got color at,-380887702,1,46
got color at,-380887693,1,46
got color at,-380887684,1,46
got color at,-380887675,1,46
got color at,-380887666,1,46
got color at,-380887657,1,46
got color at,-380887649,1,46
got color at,-380887640,1,46
got color at,-380887631,1,46
got color at,-380887622,1,46
got color at,-380887613,1,46
got color at,-380887605,1,46
got color at,-380887595,1,46
got color at,-380887586,1,46
got color at,-380887578,1,46
got color at,-380887569,1,46
got color at,-380887560,1,46
got color at,-380887551,1,46
got color at,-380887542,1,46
got color at,-380887533,1,46
got color at,-380887525,1,46
got color at,-380887516,1,46
got color at,-380887507,1,46
got color at,-380887498,1,46
got color at,-380887489,1,46
got color at,-380887481,1,46
got color at,-380887472,1,46
got color at,-380887464,1,46
got color at,-380887455,1,46
got color at,-380887446,1,46
got color at,-380887437,1,46
got color at,-380887428,1,46
got color at,-380887419,1,46
got color at,-380887410,1,46
got color at,-380887401,1,46
got color at,-380887392,1,46
got color at,-380887383,1,46
got color at,-380887374,1,46
got color at,-380887366,1,46
got color at,-380887357,1,46
got color at,-380887348,1,46
got color at,-380887339,1,46
got color at,-380887330,1,46
got color at,-380887322,1,46
got color at,-380887313,1,46
got color at,-380887304,1,46
got color at,-380887295,1,46
got color at,-380887286,1,46
got color at,-380887277,1,46
got color at,-380887269,1,46
got color at,-380887260,1,46
got color at,-380887251,1,46
got color at,-380887242,1,46
got color at,-380887234,1,46
got color at,-380887225,1,46
got color at,-380887216,1,46
got color at,-380887208,1,46
got color at,-380887199,1,46
got color at,-380887191,1,46
got color at,-380887182,1,46
got color at,-380887173,1,46
got color at,-380887164,1,46
got color at,-380887155,1,46
got color at,-380887147,1,46
got color at,-380887138,1,46
got color at,-380887129,1,46
got color at,-380887120,1,46
got color at,-380887112,1,46
got color at,-380887103,1,46
got color at,-380887094,1,46
got color at,-380887085,1,46
got color at,-380887076,1,46
got color at,-380887067,1,46
got color at,-380887059,1,46
got color at,-380887050,1,46
got color at,-380887041,1,46
got color at,-380887032,1,46
got color at,-380887023,1,46
got color at,-380887014,1,46
got color at,-380887005,1,46
got color at,-380886997,1,46
got color at,-380886988,1,46
got color at,-380886979,1,46
got color at,-380886971,1,46
got color at,-380886962,1,46
got color at,-380886954,1,46
got color at,-380886945,1,46
got color at,-380886936,1,46
got color at,-380886927,1,46
got color at,-380886918,1,46
got color at,-380886909,1,46
got color at,-380886901,1,46
got color at,-380886892,1,46
got color at,-380886883,1,46
got color at,-380886874,1,46
got color at,-380886866,1,46
got color at,-380886857,1,46
got color at,-380886848,1,46
got color at,-380886839,1,46
got color at,-380886830,1,46
got color at,-380886821,1,46
got color at,-380886812,1,46
got color at,-380886804,1,46
got color at,-380886795,1,46
got color at,-380886786,1,46
got color at,-380886778,1,46
got color at,-380886769,1,46
got color at,-380886759,1,46
got color at,-380886750,1,46
got color at,-380886741,1,46
got color at,-380886732,1,46
got color at,-380886723,1,46
got color at,-380886715,1,46
got color at,-380886706,1,46
got color at,-380886698,1,46
got color at,-380886689,1,46
got color at,-380886680,1,46
got color at,-380886671,1,46
got color at,-380886662,1,46
got color at,-380886654,1,46
got color at,-380886645,1,46
got color at,-380886636,1,46
got color at,-380886627,1,46
got color at,-380886619,1,46
got color at,-380886610,1,46
got color at,-380886601,1,46
got color at,-380886592,1,46
got color at,-380886583,1,46
got color at,-380886574,1,46
got color at,-380886565,1,46
got color at,-380886556,1,46
got color at,-380886548,1,46
got color at,-380886539,1,46
got color at,-380886530,1,46
got color at,-380886521,1,46
got color at,-380886513,1,46
got color at,-380886504,1,46
got color at,-380886495,1,46
got color at,-380868310,1,46
got color at,-380868297,1,46
got color at,-380868287,1,46
got color at,-380868278,1,46
got color at,-380868269,1,46
got color at,-380868260,1,46
got color at,-380868251,1,46
got color at,-380868242,1,46
got color at,-380868233,1,46
got color at,-380868224,1,46
got color at,-380868215,1,46
got color at,-380868206,1,46
got color at,-380868197,1,46
got color at,-380868188,1,46
got color at,-380868179,1,46
got color at,-380868171,1,46
got color at,-380868162,1,46
got color at,-380868153,1,46
got color at,-380868144,1,46
got color at,-380868135,1,46
got color at,-380868126,1,46
got color at,-380868117,1,46
got color at,-380868108,1,46
got color at,-380868099,1,46
got color at,-380868090,1,46
got color at,-380868081,1,46
got color at,-380868072,1,46
got color at,-380868063,1,46
got color at,-380868042,1,46
got color at,-380868024,1,46
got color at,-380868015,1,46
got color at,-380868008,1,46
got color at,-380868000,1,46
got color at,-380867992,1,46
got color at,-380867985,1,46
got color at,-380867977,1,46
got color at,-380867969,1,46
got color at,-380867962,1,46
got color at,-380867954,1,46
got color at,-380867946,1,46
got color at,-380867939,1,46
got color at,-380867931,1,46
got color at,-380867923,1,46
got color at,-380867916,1,46
got color at,-380867908,1,46
got color at,-380867901,1,46
got color at,-380867893,1,46
got color at,-380867885,1,46
got color at,-380867878,1,46
got color at,-380867870,1,46
got color at,-380867862,1,46
got color at,-380867854,1,46
got color at,-380867847,1,46
got color at,-380867839,1,46
got color at,-380867831,1,46
got color at,-380867824,1,46
got color at,-380867816,1,46
got color at,-380867809,1,46
got color at,-380867801,1,46
got color at,-380867794,1,46
got color at,-380867786,1,46
got color at,-380867778,1,46
got color at,-380867771,1,46
got color at,-380867763,1,46
got color at,-380867756,1,46
got color at,-380867748,1,46
got color at,-380867740,1,46
got color at,-380867733,1,46
got color at,-380867725,1,46
got color at,-380867718,1,46
got color at,-380867710,1,46
got color at,-380867702,1,46
got color at,-380867695,1,46
got color at,-380867687,1,46
got color at,-380867679,1,46
got color at,-380867672,1,46
got color at,-380867664,1,46
got color at,-380867656,1,46
got color at,-380867649,1,46
got color at,-380867641,1,46
got color at,-380867634,1,46
got color at,-380867626,1,46
got color at,-380867618,1,46
got color at,-380867611,1,46
got color at,-380867603,1,46
got color at,-380867596,1,46
got color at,-380867588,1,46
got color at,-380867581,1,46
got color at,-380867573,1,46
got color at,-380867565,1,46
got color at,-380867558,1,46
got color at,-380867550,1,46
got color at,-380867543,1,46
got color at,-380867535,1,46
got color at,-380867528,1,46
got color at,-380867520,1,46
got color at,-380867513,1,46
got color at,-380867504,1,46
got color at,-380867496,1,46
got color at,-380867488,1,46
got color at,-380867481,1,46
got color at,-380867473,1,46
got color at,-380867466,1,46
got color at,-380867458,1,46
got color at,-380867450,1,46
got color at,-380867443,1,46
got color at,-380867435,1,46
got color at,-380867428,1,46
got color at,-380867420,1,46
got color at,-380867412,1,46
got color at,-380867405,1,46
got color at,-380867397,1,46
got color at,-380867389,1,46
got color at,-380867382,1,46
got color at,-380867374,1,46
got color at,-380867367,1,46
got color at,-380867359,1,46
got color at,-380867352,1,46
got color at,-380867344,1,46
got color at,-380867337,1,46
got color at,-380867329,1,46
got color at,-380867322,1,46
got color at,-380867313,1,46
got color at,-380867306,1,46
got color at,-380867298,1,46
got color at,-380867290,1,46
got color at,-380867283,1,46
got color at,-380867275,1,46
got color at,-380867267,1,46
got color at,-380867260,1,46
got color at,-380867252,1,46
got color at,-380867245,1,46
got color at,-380867237,1,46
got color at,-380867230,1,46
got color at,-380867222,1,46
got color at,-380867215,1,46
got color at,-380867207,1,46
got color at,-380867199,1,46
got color at,-380867192,1,46
got color at,-380867184,1,46
got color at,-380867177,1,46
got color at,-380867169,1,46
got color at,-380867162,1,46
got color at,-380867154,1,46
got color at,-380867146,1,46
got color at,-380867139,1,46
got color at,-380867131,1,46
got color at,-380867124,1,46
got color at,-380867116,1,46
got color at,-380867109,1,46
got color at,-380867101,1,46
got color at,-380867094,1,46
got color at,-380848464,1,46
got color at,-380848446,1,46
got color at,-380848436,1,46
got color at,-380848426,1,46
got color at,-380848416,1,46
got color at,-380848407,1,46
got color at,-380848397,1,46
got color at,-380848388,1,46
got color at,-380848378,1,46
got color at,-380848369,1,46
got color at,-380848359,1,46
got color at,-380848350,1,46
got color at,-380848341,1,46
got color at,-380848332,1,46
got color at,-380848323,1,46
got color at,-380848313,1,46
got color at,-380848304,1,46
got color at,-380848295,1,46
got color at,-380848286,1,46
got color at,-380848277,1,46
got color at,-380848268,1,46
got color at,-380848259,1,46
got color at,-380848250,1,46
got color at,-380848241,1,46
got color at,-380848232,1,46
got color at,-380848223,1,46
got color at,-380848214,1,46
got color at,-380848205,1,46
got color at,-380848196,1,46
got color at,-380848187,1,46
got color at,-380848178,1,46
got color at,-380848169,1,46
got color at,-380848160,1,46
got color at,-380848151,1,46
got color at,-380848142,1,46
got color at,-380848134,1,46
got color at,-380848125,1,46
got color at,-380848115,1,46
got color at,-380848106,1,46
got color at,-380848097,1,46
got color at,-380848088,1,46
got color at,-380848080,1,46
got color at,-380848071,1,46
got color at,-380848062,1,46
got color at,-380848053,1,46
got color at,-380848044,1,46
got color at,-380848035,1,46
got color at,-380848026,1,46
got color at,-380848018,1,46
got color at,-380848010,1,46
got color at,-380848001,1,46
got color at,-380847992,1,46
got color at,-380847983,1,46
got color at,-380847975,1,46
got color at,-380847966,1,46
got color at,-380847957,1,46
got color at,-380847948,1,46
got color at,-380847939,1,46
got color at,-380847930,1,46
got color at,-380847921,1,46
got color at,-380847912,1,46
got color at,-380847904,1,46
got color at,-380847895,1,46
got color at,-380847886,1,46
got color at,-380847877,1,46
got color at,-380847868,1,46
got color at,-380847860,1,46
got color at,-380847851,1,46
got color at,-380847842,1,46
got color at,-380847832,1,46
got color at,-380847824,1,46
got color at,-380847815,1,46
got color at,-380847806,1,46
got color at,-380847795,1,46
got color at,-380847786,1,46
got color at,-380847778,1,46
got color at,-380847769,1,46
got color at,-380847760,1,46
got color at,-380847751,1,46
got color at,-380847742,1,46
got color at,-380847733,1,46
got color at,-380847724,1,46
got color at,-380847715,1,46
got color at,-380847707,1,46
got color at,-380847698,1,46
got color at,-380847689,1,46
got color at,-380847680,1,46
got color at,-380847671,1,46
got color at,-380847662,1,46
got color at,-380847653,1,46
got color at,-380847644,1,46
got color at,-380847635,1,46
got color at,-380847626,1,46
got color at,-380847617,1,46
got color at,-380847608,1,46
got color at,-380847599,1,46
got color at,-380847591,1,46
got color at,-380847582,1,46
got color at,-380847573,1,46
got color at,-380847564,1,46
got color at,-380847555,1,46
got color at,-380847546,1,46
got color at,-380847538,1,46
got color at,-380847529,1,46
got color at,-380847520,1,46
got color at,-380847511,1,46
got color at,-380847502,1,46
got color at,-380847493,1,46
got color at,-380847485,1,46
got color at,-380847476,1,46
got color at,-380847466,1,46
got color at,-380847458,1,46
got color at,-380847449,1,46
got color at,-380847440,1,46
got color at,-380847431,1,46
got color at,-380847422,1,46
got color at,-380847413,1,46
got color at,-380847404,1,46
got color at,-380847396,1,46
got color at,-380847387,1,46
got color at,-380847378,1,46
got color at,-380847369,1,46
got color at,-380847361,1,46
got color at,-380847352,1,46
got color at,-380847344,1,46
got color at,-380847335,1,46
got color at,-380847326,1,46
got color at,-380847317,1,46
got color at,-380847309,1,46
got color at,-380847300,1,46
got color at,-380847291,1,46
got color at,-380847282,1,46
got color at,-380847274,1,46
got color at,-380847265,1,46
got color at,-380847256,1,46
got color at,-380847247,1,46
got color at,-380847239,1,46
got color at,-380847230,1,46
got color at,-380847221,1,46
got color at,-380847213,1,46
got color at,-380847204,1,46
got color at,-380847195,1,46
got color at,-380847186,1,46
got color at,-380847177,1,46
got color at,-380847169,1,46
got color at,-380847160,1,46
got color at,-380847152,1,46
got color at,-380847143,1,46
got color at,-380847134,1,46
got color at,-380847126,1,46
got color at,-380847117,1,46
got color at,-380847108,1,46
got color at,-380828808,1,46
got color at,-380828793,1,46
got color at,-380828783,1,46
got color at,-380828774,1,46
got color at,-380828765,1,46
got color at,-380828755,1,46
got color at,-380828746,1,46
got color at,-380828737,1,46
got color at,-380828728,1,46
got color at,-380828720,1,46
got color at,-380828711,1,46
got color at,-380828702,1,46
got color at,-380828693,1,46
got color at,-380828684,1,46
got color at,-380828675,1,46
got color at,-380828666,1,46
got color at,-380828657,1,46
got color at,-380828649,1,46
got color at,-380828640,1,46
got color at,-380828631,1,46
got color at,-380828622,1,46
got color at,-380828613,1,46
got color at,-380828605,1,46
got color at,-380828596,1,46
got color at,-380828587,1,46
got color at,-380828578,1,46
got color at,-380828569,1,46
got color at,-380828561,1,46
got color at,-380828552,1,46
got color at,-380828543,1,46
got color at,-380828534,1,46
got color at,-380828525,1,46
got color at,-380828516,1,46
got color at,-380828507,1,46
got color at,-380828499,1,46
got color at,-380828490,1,46
got color at,-380828481,1,46
got color at,-380828472,1,46
got color at,-380828464,1,46
got color at,-380828455,1,46
got color at,-380828446,1,46
got color at,-380828437,1,46
got color at,-380828429,1,46
got color at,-380828420,1,46
got color at,-380828411,1,46
got color at,-380828402,1,46
got color at,-380828393,1,46
got color at,-380828384,1,46
got color at,-380828375,1,46
got color at,-380828365,1,46
got color at,-380828356,1,46
got color at,-380828348,1,46
got color at,-380828339,1,46
got color at,-380828331,1,46
got color at,-380828322,1,46
got color at,-380828314,1,46
got color at,-380828305,1,46
got color at,-380828296,1,46
got color at,-380828287,1,46
got color at,-380828278,1,46
got color at,-380828270,1,46
got color at,-380828261,1,46
got color at,-380828252,1,46
got color at,-380828244,1,46
got color at,-380828235,1,46
got color at,-380828227,1,46
got color at,-380828218,1,46
got color at,-380828210,1,46
got color at,-380828201,1,46
got color at,-380828192,1,46
got color at,-380828183,1,46
got color at,-380828175,1,46
got color at,-380828166,1,46
got color at,-380828158,1,46
got color at,-380828149,1,46
got color at,-380828141,1,46
got color at,-380828133,1,46
got color at,-380828124,1,46
got color at,-380828115,1,46
got color at,-380828107,1,46
got color at,-380828098,1,46
got color at,-380828089,1,46
got color at,-380828081,1,46
got color at,-380828072,1,46
got color at,-380828063,1,46
got color at,-380828054,1,46
got color at,-380828046,1,46
got color at,-380828037,1,46
got color at,-380828028,1,46
got color at,-380828020,1,46
got color at,-380828011,1,46
got color at,-380828002,1,46
got color at,-380827993,1,46
got color at,-380827985,1,46
got color at,-380827976,1,46
got color at,-380827968,1,46
got color at,-380827959,1,46
got color at,-380827950,1,46
got color at,-380827942,1,46
got color at,-380827933,1,46
got color at,-380827925,1,46
got color at,-380827916,1,46
got color at,-380827907,1,46
got color at,-380827898,1,46
got color at,-380827889,1,46
got color at,-380827880,1,46
got color at,-380827872,1,46
got color at,-380827863,1,46
got color at,-380827854,1,46
got color at,-380827845,1,46
got color at,-380827836,1,46
got color at,-380827827,1,46
got color at,-380827819,1,46
got color at,-380827810,1,46
got color at,-380827801,1,46
got color at,-380827792,1,46
got color at,-380827783,1,46
got color at,-380827775,1,46
got color at,-380827766,1,46
got color at,-380827758,1,46
got color at,-380827749,1,46
got color at,-380827740,1,46
got color at,-380827732,1,46
got color at,-380827723,1,46
got color at,-380827714,1,46
got color at,-380827706,1,46
got color at,-380827697,1,46
got color at,-380827689,1,46
got color at,-380827680,1,46
got color at,-380827671,1,46
got color at,-380827662,1,46
got color at,-380827654,1,46
got color at,-380827645,1,46
got color at,-380827636,1,46
got color at,-380827627,1,46
got color at,-380827618,1,46
got color at,-380827610,1,46
got color at,-380827601,1,46
got color at,-380827592,1,46
got color at,-380827583,1,46
got color at,-380827574,1,46
got color at,-380827565,1,46
got color at,-380827556,1,46
got color at,-380827547,1,46
got color at,-380827539,1,46
got color at,-380827530,1,46
got color at,-380827522,1,46
got color at,-380827513,1,46
got color at,-380827504,1,46
got color at,-380827495,1,46
got color at,-380827487,1,46
got color at,-380827478,1,46
got color at,-380808668,1,46
got color at,-380808654,1,46
got color at,-380808644,1,46
got color at,-380808635,1,46
got color at,-380808625,1,46
got color at,-380808616,1,46
got color at,-380808607,1,46
got color at,-380808598,1,46
got color at,-380808589,1,46
got color at,-380808580,1,46
got color at,-380808570,1,46
got color at,-380808561,1,46
got color at,-380808552,1,46
got color at,-380808543,1,46
got color at,-380808534,1,46
got color at,-380808525,1,46
got color at,-380808516,1,46
got color at,-380808507,1,46
got color at,-380808498,1,46
got color at,-380808489,1,46
got color at,-380808480,1,46
got color at,-380808471,1,46
got color at,-380808462,1,46
got color at,-380808454,1,46
got color at,-380808444,1,46
got color at,-380808434,1,46
got color at,-380808425,1,46
got color at,-380808416,1,46
got color at,-380808407,1,46
got color at,-380808398,1,46
got color at,-380808389,1,46
got color at,-380808380,1,46
got color at,-380808371,1,46
got color at,-380808363,1,46
got color at,-380808354,1,46
got color at,-380808345,1,46
got color at,-380808336,1,46
got color at,-380808328,1,46
got color at,-380808319,1,46
got color at,-380808310,1,46
got color at,-380808301,1,46
got color at,-380808292,1,46
got color at,-380808283,1,46
got color at,-380808275,1,46
got color at,-380808266,1,46
got color at,-380808257,1,46
got color at,-380808248,1,46
got color at,-380808239,1,46
got color at,-380808230,1,46
got color at,-380808222,1,46
got color at,-380808213,1,46
got color at,-380808204,1,46
got color at,-380808196,1,46
got color at,-380808187,1,46
got color at,-380808178,1,46
got color at,-380808169,1,46
got color at,-380808160,1,46
got color at,-380808151,1,46
got color at,-380808142,1,46
got color at,-380808134,1,46
got color at,-380808125,1,46
got color at,-380808116,1,46
got color at,-380808108,1,46
got color at,-380808099,1,46
got color at,-380808090,1,46
got color at,-380808081,1,46
got color at,-380808072,1,46
got color at,-380808063,1,46
got color at,-380808054,1,46
got color at,-380808045,1,46
got color at,-380808037,1,46
got color at,-380808028,1,46
got color at,-380808019,1,46
got color at,-380808010,1,46
got color at,-380808001,1,46
got color at,-380807993,1,46
got color at,-380807984,1,46
got color at,-380807975,1,46
got color at,-380807966,1,46
got color at,-380807957,1,46
got color at,-380807949,1,46
got color at,-380807940,1,46
got color at,-380807931,1,46
got color at,-380807922,1,46
got color at,-380807913,1,46
got color at,-380807904,1,46
got color at,-380807895,1,46
got color at,-380807886,1,46
got color at,-380807877,1,46
got color at,-380807868,1,46
got color at,-380807859,1,46
got color at,-380807850,1,46
got color at,-380807841,1,46
got color at,-380807832,1,46
got color at,-380807824,1,46
got color at,-380807815,1,46
got color at,-380807806,1,46
got color at,-380807797,1,46
got color at,-380807789,1,46
got color at,-380807780,1,46
got color at,-380807771,1,46
got color at,-380807762,1,46
got color at,-380807754,1,46
got color at,-380807745,1,46
got color at,-380807736,1,46
got color at,-380807727,1,46
got color at,-380807718,1,46
got color at,-380807709,1,46
got color at,-380807700,1,46
got color at,-380807691,1,46
got color at,-380807683,1,46
got color at,-380807674,1,46
got color at,-380807664,1,46
got color at,-380807655,1,46
got color at,-380807647,1,46
got color at,-380807638,1,46
got color at,-380807629,1,46
got color at,-380807620,1,46
got color at,-380807611,1,46
got color at,-380807603,1,46
got color at,-380807594,1,46
got color at,-380807585,1,46
got color at,-380807576,1,46
got color at,-380807567,1,46
got color at,-380807558,1,46
got color at,-380807550,1,46
got color at,-380807541,1,46
got color at,-380807532,1,46
got color at,-380807523,1,46
got color at,-380807514,1,46
got color at,-380807506,1,46
got color at,-380807497,1,46
got color at,-380807488,1,46
got color at,-380807479,1,46
got color at,-380807470,1,46
got color at,-380807461,1,46
got color at,-380807453,1,46
got color at,-380807444,1,46
got color at,-380807435,1,46
got color at,-380807426,1,46
got color at,-380807417,1,46
got color at,-380807408,1,46
got color at,-380807399,1,46
got color at,-380807390,1,46
got color at,-380807381,1,46
got color at,-380807372,1,46
got color at,-380807363,1,46
got color at,-380807355,1,46
got color at,-380807346,1,46
got color at,-380807337,1,46
got color at,-380807328,1,46
got color at,-380807319,1,46
got color at,-380789042,1,46
got color at,-380789026,1,46
got color at,-380789017,1,46
got color at,-380789008,1,46
got color at,-380788999,1,46
got color at,-380788990,1,46
got color at,-380788981,1,46
got color at,-380788972,1,46
got color at,-380788963,1,46
got color at,-380788954,1,46
got color at,-380788945,1,46
got color at,-380788936,1,46
got color at,-380788927,1,46
got color at,-380788918,1,46
got color at,-380788909,1,46
got color at,-380788900,1,46
got color at,-380788891,1,46
got color at,-380788882,1,46
got color at,-380788874,1,46
got color at,-380788865,1,46
got color at,-380788856,1,46
