event_type,timestamp,color_equal,iteration
got color at,-1796250336,1,7
got color at,-1796250328,1,7
got color at,-1796250321,1,7
got color at,-1796250313,1,7
got color at,-1796250305,1,7
got color at,-1796250298,1,7
got color at,-1796250290,1,7
got color at,-1796250282,1,7
got color at,-1796250275,1,7
got color at,-1796250267,1,7
got color at,-1796250260,1,7
got color at,-1796250252,1,7
got color at,-1796250244,1,7
got color at,-1796250237,1,7
got color at,-1796250229,1,7
got color at,-1796250222,1,7
got color at,-1796250214,1,7
got color at,-1796250207,1,7
got color at,-1796250199,1,7
got color at,-1796250192,1,7
got color at,-1796250184,1,7
got color at,-1796250176,1,7
got color at,-1796250169,1,7
got color at,-1796250161,1,7
got color at,-1796250153,1,7
got color at,-1796250146,1,7
got color at,-1796250138,1,7
got color at,-1796250131,1,7
got color at,-1796250123,1,7
got color at,-1796250115,1,7
got color at,-1796250108,1,7
got color at,-1796250100,1,7
got color at,-1796232893,1,7
got color at,-1796232879,1,7
got color at,-1796232869,1,7
got color at,-1796232860,1,7
got color at,-1796232850,1,7
got color at,-1796232841,1,7
got color at,-1796232832,1,7
got color at,-1796232824,1,7
got color at,-1796232815,1,7
got color at,-1796232806,1,7
got color at,-1796232797,1,7
got color at,-1796232788,1,7
got color at,-1796232779,1,7
got color at,-1796232770,1,7
got color at,-1796232761,1,7
got color at,-1796232753,1,7
got color at,-1796232744,1,7
got color at,-1796232735,1,7
got color at,-1796232726,1,7
got color at,-1796232717,1,7
got color at,-1796232708,1,7
got color at,-1796232699,1,7
got color at,-1796232690,1,7
got color at,-1796232681,1,7
got color at,-1796232672,1,7
got color at,-1796232663,1,7
got color at,-1796232655,1,7
got color at,-1796232646,1,7
got color at,-1796232637,1,7
got color at,-1796232628,1,7
got color at,-1796232619,1,7
got color at,-1796232610,1,7
got color at,-1796232602,1,7
got color at,-1796232593,1,7
got color at,-1796232584,1,7
got color at,-1796232575,1,7
got color at,-1796232566,1,7
got color at,-1796232558,1,7
got color at,-1796232549,1,7
got color at,-1796232540,1,7
got color at,-1796232531,1,7
got color at,-1796232523,1,7
got color at,-1796232514,1,7
got color at,-1796232505,1,7
got color at,-1796232496,1,7
got color at,-1796232487,1,7
got color at,-1796232479,1,7
got color at,-1796232470,1,7
got color at,-1796232461,1,7
got color at,-1796232452,1,7
got color at,-1796232444,1,7
got color at,-1796232435,1,7
got color at,-1796232426,1,7
got color at,-1796232417,1,7
got color at,-1796232409,1,7
got color at,-1796232400,1,7
got color at,-1796232392,1,7
got color at,-1796232383,1,7
got color at,-1796232374,1,7
got color at,-1796232366,1,7
got color at,-1796232357,1,7
got color at,-1796232349,1,7
got color at,-1796232340,1,7
got color at,-1796232331,1,7
got color at,-1796232322,1,7
got color at,-1796232313,1,7
got color at,-1796232304,1,7
got color at,-1796232295,1,7
got color at,-1796232287,1,7
got color at,-1796232278,1,7
got color at,-1796232269,1,7
got color at,-1796232260,1,7
got color at,-1796232252,1,7
got color at,-1796232243,1,7
got color at,-1796232234,1,7
got color at,-1796232226,1,7
got color at,-1796232217,1,7
got color at,-1796232208,1,7
got color at,-1796232199,1,7
got color at,-1796232190,1,7
got color at,-1796232182,1,7
got color at,-1796232173,1,7
got color at,-1796232165,1,7
got color at,-1796232156,1,7
got color at,-1796232148,1,7
got color at,-1796232139,1,7
got color at,-1796232130,1,7
got color at,-1796232121,1,7
got color at,-1796232113,1,7
got color at,-1796232104,1,7
got color at,-1796232095,1,7
got color at,-1796232086,1,7
got color at,-1796232078,1,7
got color at,-1796232069,1,7
got color at,-1796232060,1,7
got color at,-1796232052,1,7
got color at,-1796232043,1,7
got color at,-1796232034,1,7
got color at,-1796232026,1,7
got color at,-1796232017,1,7
got color at,-1796232009,1,7
got color at,-1796232000,1,7
got color at,-1796231991,1,7
got color at,-1796231982,1,7
got color at,-1796231973,1,7
got color at,-1796231965,1,7
got color at,-1796231956,1,7
got color at,-1796231947,1,7
got color at,-1796231938,1,7
got color at,-1796231929,1,7
got color at,-1796231920,1,7
got color at,-1796231911,1,7
got color at,-1796231903,1,7
got color at,-1796231894,1,7
got color at,-1796231885,1,7
got color at,-1796231876,1,7
got color at,-1796231868,1,7
got color at,-1796231859,1,7
got color at,-1796231850,1,7
got color at,-1796231841,1,7
got color at,-1796231833,1,7
got color at,-1796231824,1,7
got color at,-1796231815,1,7
got color at,-1796231806,1,7
got color at,-1796231798,1,7
got color at,-1796231789,1,7
got color at,-1796231780,1,7
got color at,-1796231771,1,7
got color at,-1796231762,1,7
got color at,-1796231753,1,7
got color at,-1796231744,1,7
got color at,-1796231735,1,7
got color at,-1796231727,1,7
got color at,-1796231718,1,7
got color at,-1796231709,1,7
got color at,-1796231700,1,7
got color at,-1796231692,1,7
got color at,-1796231683,1,7
got color at,-1796231674,1,7
got color at,-1796231665,1,7
got color at,-1796231656,1,7
got color at,-1796231648,1,7
got color at,-1796231639,1,7
got color at,-1796231630,1,7
got color at,-1796231621,1,7
got color at,-1796231612,1,7
got color at,-1796231603,1,7
got color at,-1796214321,1,7
got color at,-1796214305,1,7
got color at,-1796214295,1,7
got color at,-1796214285,1,7
got color at,-1796214275,1,7
got color at,-1796214266,1,7
got color at,-1796214257,1,7
got color at,-1796214247,1,7
got color at,-1796214238,1,7
got color at,-1796214229,1,7
got color at,-1796214219,1,7
got color at,-1796214210,1,7
got color at,-1796214201,1,7
got color at,-1796214192,1,7
got color at,-1796214183,1,7
got color at,-1796214174,1,7
got color at,-1796214165,1,7
got color at,-1796214156,1,7
got color at,-1796214147,1,7
got color at,-1796214138,1,7
got color at,-1796214128,1,7
got color at,-1796214119,1,7
got color at,-1796214110,1,7
got color at,-1796214101,1,7
got color at,-1796214092,1,7
got color at,-1796214083,1,7
got color at,-1796214074,1,7
got color at,-1796214065,1,7
got color at,-1796214057,1,7
got color at,-1796214048,1,7
got color at,-1796214039,1,7
got color at,-1796214030,1,7
got color at,-1796214021,1,7
got color at,-1796214012,1,7
got color at,-1796214003,1,7
got color at,-1796213994,1,7
got color at,-1796213985,1,7
got color at,-1796213976,1,7
got color at,-1796213967,1,7
got color at,-1796213958,1,7
got color at,-1796213949,1,7
got color at,-1796213940,1,7
got color at,-1796213931,1,7
got color at,-1796213923,1,7
got color at,-1796213914,1,7
got color at,-1796213905,1,7
got color at,-1796213896,1,7
got color at,-1796213887,1,7
got color at,-1796213878,1,7
got color at,-1796213870,1,7
got color at,-1796213860,1,7
got color at,-1796213852,1,7
got color at,-1796213843,1,7
got color at,-1796213834,1,7
got color at,-1796213825,1,7
got color at,-1796213816,1,7
got color at,-1796213807,1,7
got color at,-1796213799,1,7
got color at,-1796213790,1,7
got color at,-1796213781,1,7
got color at,-1796213771,1,7
got color at,-1796213762,1,7
got color at,-1796213753,1,7
got color at,-1796213744,1,7
got color at,-1796213735,1,7
got color at,-1796213727,1,7
got color at,-1796213718,1,7
got color at,-1796213709,1,7
got color at,-1796213700,1,7
got color at,-1796213691,1,7
got color at,-1796213683,1,7
got color at,-1796213674,1,7
got color at,-1796213665,1,7
got color at,-1796213657,1,7
got color at,-1796213648,1,7
got color at,-1796213640,1,7
got color at,-1796213631,1,7
got color at,-1796213622,1,7
got color at,-1796213614,1,7
got color at,-1796213605,1,7
got color at,-1796213596,1,7
got color at,-1796213588,1,7
got color at,-1796213579,1,7
got color at,-1796213571,1,7
got color at,-1796213562,1,7
got color at,-1796213553,1,7
got color at,-1796213545,1,7
got color at,-1796213536,1,7
got color at,-1796213527,1,7
got color at,-1796213518,1,7
got color at,-1796213510,1,7
got color at,-1796213501,1,7
got color at,-1796213492,1,7
got color at,-1796213484,1,7
got color at,-1796213475,1,7
got color at,-1796213466,1,7
got color at,-1796213457,1,7
got color at,-1796213448,1,7
got color at,-1796213439,1,7
got color at,-1796213431,1,7
got color at,-1796213422,1,7
got color at,-1796213413,1,7
got color at,-1796213404,1,7
got color at,-1796213395,1,7
got color at,-1796213387,1,7
got color at,-1796213378,1,7
got color at,-1796213369,1,7
got color at,-1796213360,1,7
got color at,-1796213351,1,7
got color at,-1796213343,1,7
got color at,-1796213334,1,7
got color at,-1796213324,1,7
got color at,-1796213315,1,7
got color at,-1796213306,1,7
got color at,-1796213298,1,7
got color at,-1796213289,1,7
got color at,-1796213281,1,7
got color at,-1796213272,1,7
got color at,-1796213263,1,7
got color at,-1796213254,1,7
got color at,-1796213245,1,7
got color at,-1796213236,1,7
got color at,-1796213227,1,7
got color at,-1796213218,1,7
got color at,-1796213210,1,7
got color at,-1796213201,1,7
got color at,-1796213192,1,7
got color at,-1796213183,1,7
got color at,-1796213174,1,7
got color at,-1796213165,1,7
got color at,-1796213155,1,7
got color at,-1796213146,1,7
got color at,-1796213138,1,7
got color at,-1796213129,1,7
got color at,-1796213120,1,7
got color at,-1796213111,1,7
got color at,-1796213102,1,7
got color at,-1796213094,1,7
got color at,-1796213085,1,7
got color at,-1796213076,1,7
got color at,-1796213067,1,7
got color at,-1796213058,1,7
got color at,-1796213049,1,7
got color at,-1796213040,1,7
got color at,-1796213031,1,7
got color at,-1796213022,1,7
got color at,-1796213013,1,7
got color at,-1796195579,1,7
got color at,-1796195562,1,7
got color at,-1796195553,1,7
got color at,-1796195543,1,7
got color at,-1796195534,1,7
got color at,-1796195525,1,7
got color at,-1796195516,1,7
got color at,-1796195507,1,7
got color at,-1796195498,1,7
got color at,-1796195488,1,7
got color at,-1796195479,1,7
got color at,-1796195470,1,7
got color at,-1796195461,1,7
got color at,-1796195452,1,7
got color at,-1796195443,1,7
got color at,-1796195434,1,7
got color at,-1796195425,1,7
got color at,-1796195416,1,7
got color at,-1796195407,1,7
got color at,-1796195398,1,7
got color at,-1796195389,1,7
got color at,-1796195380,1,7
got color at,-1796195371,1,7
got color at,-1796195362,1,7
got color at,-1796195353,1,7
got color at,-1796195344,1,7
got color at,-1796195335,1,7
got color at,-1796195326,1,7
got color at,-1796195317,1,7
got color at,-1796195308,1,7
got color at,-1796195299,1,7
got color at,-1796195290,1,7
got color at,-1796195281,1,7
got color at,-1796195272,1,7
got color at,-1796195263,1,7
got color at,-1796195254,1,7
got color at,-1796195246,1,7
got color at,-1796195237,1,7
got color at,-1796195228,1,7
got color at,-1796195219,1,7
got color at,-1796195210,1,7
got color at,-1796195200,1,7
got color at,-1796195191,1,7
got color at,-1796195182,1,7
got color at,-1796195173,1,7
got color at,-1796195164,1,7
got color at,-1796195155,1,7
got color at,-1796195146,1,7
got color at,-1796195138,1,7
got color at,-1796195129,1,7
got color at,-1796195120,1,7
got color at,-1796195111,1,7
got color at,-1796195102,1,7
got color at,-1796195094,1,7
got color at,-1796195085,1,7
got color at,-1796195076,1,7
got color at,-1796195067,1,7
got color at,-1796195058,1,7
got color at,-1796195050,1,7
got color at,-1796195041,1,7
got color at,-1796195032,1,7
got color at,-1796195024,1,7
got color at,-1796195015,1,7
got color at,-1796195006,1,7
got color at,-1796194997,1,7
got color at,-1796194989,1,7
got color at,-1796194980,1,7
got color at,-1796194971,1,7
got color at,-1796194962,1,7
got color at,-1796194954,1,7
got color at,-1796194945,1,7
got color at,-1796194936,1,7
got color at,-1796194928,1,7
got color at,-1796194919,1,7
got color at,-1796194910,1,7
got color at,-1796194902,1,7
got color at,-1796194893,1,7
got color at,-1796194884,1,7
got color at,-1796194875,1,7
got color at,-1796194866,1,7
got color at,-1796194858,1,7
got color at,-1796194849,1,7
got color at,-1796194840,1,7
got color at,-1796194831,1,7
got color at,-1796194822,1,7
got color at,-1796194814,1,7
got color at,-1796194805,1,7
got color at,-1796194796,1,7
got color at,-1796194787,1,7
got color at,-1796194779,1,7
got color at,-1796194770,1,7
got color at,-1796194761,1,7
got color at,-1796194752,1,7
got color at,-1796194743,1,7
got color at,-1796194735,1,7
got color at,-1796194726,1,7
got color at,-1796194717,1,7
got color at,-1796194708,1,7
got color at,-1796194699,1,7
got color at,-1796194690,1,7
got color at,-1796194681,1,7
got color at,-1796194672,1,7
got color at,-1796194664,1,7
got color at,-1796194655,1,7
got color at,-1796194646,1,7
got color at,-1796194637,1,7
got color at,-1796194628,1,7
got color at,-1796194619,1,7
got color at,-1796194610,1,7
got color at,-1796194602,1,7
got color at,-1796194593,1,7
got color at,-1796194584,1,7
got color at,-1796194574,1,7
got color at,-1796194566,1,7
got color at,-1796194557,1,7
got color at,-1796194548,1,7
got color at,-1796194539,1,7
got color at,-1796194530,1,7
got color at,-1796194522,1,7
got color at,-1796194513,1,7
got color at,-1796194504,1,7
got color at,-1796194495,1,7
got color at,-1796194486,1,7
got color at,-1796194477,1,7
got color at,-1796194468,1,7
got color at,-1796194459,1,7
got color at,-1796194451,1,7
got color at,-1796194442,1,7
got color at,-1796194433,1,7
got color at,-1796194424,1,7
got color at,-1796194415,1,7
got color at,-1796194406,1,7
got color at,-1796194398,1,7
got color at,-1796194389,1,7
got color at,-1796194380,1,7
got color at,-1796194371,1,7
got color at,-1796194363,1,7
got color at,-1796194354,1,7
got color at,-1796194345,1,7
got color at,-1796194336,1,7
got color at,-1796194327,1,7
got color at,-1796194318,1,7
got color at,-1796194309,1,7
got color at,-1796194300,1,7
got color at,-1796194292,1,7
got color at,-1796194283,1,7
got color at,-1796194274,1,7
got color at,-1796177020,1,7
got color at,-1796177005,1,7
got color at,-1796176996,1,7
got color at,-1796176987,1,7
got color at,-1796176978,1,7
got color at,-1796176969,1,7
got color at,-1796176959,1,7
got color at,-1796176950,1,7
got color at,-1796176941,1,7
got color at,-1796176932,1,7
got color at,-1796176923,1,7
got color at,-1796176914,1,7
got color at,-1796176905,1,7
got color at,-1796176896,1,7
got color at,-1796176887,1,7
got color at,-1796176878,1,7
got color at,-1796176869,1,7
got color at,-1796176860,1,7
got color at,-1796176851,1,7
got color at,-1796176842,1,7
got color at,-1796176833,1,7
got color at,-1796176824,1,7
got color at,-1796176813,1,7
got color at,-1796176804,1,7
got color at,-1796176795,1,7
got color at,-1796176786,1,7
got color at,-1796176778,1,7
got color at,-1796176769,1,7
got color at,-1796176760,1,7
got color at,-1796176751,1,7
got color at,-1796176743,1,7
got color at,-1796176734,1,7
got color at,-1796176725,1,7
got color at,-1796176716,1,7
got color at,-1796176707,1,7
got color at,-1796176698,1,7
got color at,-1796176689,1,7
got color at,-1796176681,1,7
got color at,-1796176672,1,7
got color at,-1796176663,1,7
got color at,-1796176654,1,7
got color at,-1796176645,1,7
got color at,-1796176636,1,7
got color at,-1796176627,1,7
got color at,-1796176618,1,7
got color at,-1796176609,1,7
got color at,-1796176600,1,7
got color at,-1796176592,1,7
got color at,-1796176583,1,7
got color at,-1796176574,1,7
got color at,-1796176565,1,7
got color at,-1796176556,1,7
got color at,-1796176548,1,7
got color at,-1796176539,1,7
got color at,-1796176530,1,7
got color at,-1796176522,1,7
got color at,-1796176513,1,7
got color at,-1796176504,1,7
got color at,-1796176495,1,7
got color at,-1796176486,1,7
got color at,-1796176478,1,7
got color at,-1796176469,1,7
got color at,-1796176460,1,7
got color at,-1796176452,1,7
got color at,-1796176443,1,7
got color at,-1796176434,1,7
got color at,-1796176425,1,7
got color at,-1796176416,1,7
got color at,-1796176407,1,7
got color at,-1796176398,1,7
got color at,-1796176390,1,7
got color at,-1796176381,1,7
got color at,-1796176372,1,7
got color at,-1796176363,1,7
got color at,-1796176354,1,7
got color at,-1796176345,1,7
got color at,-1796176337,1,7
got color at,-1796176328,1,7
got color at,-1796176319,1,7
got color at,-1796176310,1,7
got color at,-1796176301,1,7
got color at,-1796176293,1,7
got color at,-1796176284,1,7
got color at,-1796176275,1,7
got color at,-1796176267,1,7
got color at,-1796176258,1,7
got color at,-1796176249,1,7
got color at,-1796176240,1,7
got color at,-1796176231,1,7
got color at,-1796176222,1,7
got color at,-1796176214,1,7
got color at,-1796176205,1,7
got color at,-1796176197,1,7
got color at,-1796176189,1,7
got color at,-1796176181,1,7
got color at,-1796176173,1,7
got color at,-1796176166,1,7
got color at,-1796176156,1,7
got color at,-1796176148,1,7
got color at,-1796176139,1,7
got color at,-1796176130,1,7
got color at,-1796176121,1,7
got color at,-1796176112,1,7
got color at,-1796176103,1,7
got color at,-1796176095,1,7
got color at,-1796176087,1,7
got color at,-1796176078,1,7
got color at,-1796176070,1,7
got color at,-1796176062,1,7
got color at,-1796176054,1,7
got color at,-1796176045,1,7
got color at,-1796176036,1,7
got color at,-1796176027,1,7
got color at,-1796176018,1,7
got color at,-1796176009,1,7
got color at,-1796176001,1,7
got color at,-1796175992,1,7
got color at,-1796175983,1,7
got color at,-1796175974,1,7
got color at,-1796175965,1,7
got color at,-1796175956,1,7
got color at,-1796175947,1,7
got color at,-1796175939,1,7
got color at,-1796175930,1,7
got color at,-1796175921,1,7
got color at,-1796175912,1,7
got color at,-1796175904,1,7
got color at,-1796175895,1,7
got color at,-1796175886,1,7
got color at,-1796175877,1,7
got color at,-1796175868,1,7
got color at,-1796175859,1,7
got color at,-1796175850,1,7
got color at,-1796175841,1,7
got color at,-1796175832,1,7
got color at,-1796175824,1,7
got color at,-1796175815,1,7
got color at,-1796175806,1,7
got color at,-1796175797,1,7
got color at,-1796175788,1,7
got color at,-1796175780,1,7
got color at,-1796175771,1,7
got color at,-1796175762,1,7
got color at,-1796175753,1,7
got color at,-1796175744,1,7
got color at,-1796175736,1,7
got color at,-1796175727,1,7
got color at,-1796158453,1,7
got color at,-1796158439,1,7
got color at,-1796158430,1,7
got color at,-1796158420,1,7
got color at,-1796158412,1,7
got color at,-1796158403,1,7
got color at,-1796158394,1,7
got color at,-1796158385,1,7
got color at,-1796158376,1,7
got color at,-1796158367,1,7
got color at,-1796158358,1,7
got color at,-1796158349,1,7
got color at,-1796158340,1,7
got color at,-1796158332,1,7
got color at,-1796158323,1,7
got color at,-1796158314,1,7
got color at,-1796158305,1,7
got color at,-1796158296,1,7
got color at,-1796158287,1,7
got color at,-1796158278,1,7
got color at,-1796158269,1,7
got color at,-1796158260,1,7
got color at,-1796158251,1,7
got color at,-1796158242,1,7
got color at,-1796158233,1,7
got color at,-1796158224,1,7
got color at,-1796158215,1,7
got color at,-1796158206,1,7
got color at,-1796158198,1,7
got color at,-1796158189,1,7
got color at,-1796158181,1,7
got color at,-1796158172,1,7
got color at,-1796158164,1,7
got color at,-1796158155,1,7
got color at,-1796158147,1,7
got color at,-1796158138,1,7
got color at,-1796158129,1,7
got color at,-1796158120,1,7
got color at,-1796158112,1,7
got color at,-1796158103,1,7
got color at,-1796158095,1,7
got color at,-1796158088,1,7
got color at,-1796158079,1,7
got color at,-1796158071,1,7
got color at,-1796158062,1,7
got color at,-1796158053,1,7
got color at,-1796158045,1,7
got color at,-1796158036,1,7
got color at,-1796158027,1,7
got color at,-1796158018,1,7
got color at,-1796158009,1,7
got color at,-1796158000,1,7
got color at,-1796157991,1,7
got color at,-1796157983,1,7
got color at,-1796157974,1,7
got color at,-1796157965,1,7
got color at,-1796157956,1,7
got color at,-1796157947,1,7
got color at,-1796157939,1,7
got color at,-1796157930,1,7
got color at,-1796157921,1,7
got color at,-1796157912,1,7
got color at,-1796157903,1,7
got color at,-1796157894,1,7
got color at,-1796157885,1,7
got color at,-1796157876,1,7
got color at,-1796157867,1,7
got color at,-1796157858,1,7
got color at,-1796157850,1,7
got color at,-1796157842,1,7
got color at,-1796157827,1,7
got color at,-1796157818,1,7
got color at,-1796157809,1,7
got color at,-1796157801,1,7
got color at,-1796157792,1,7
got color at,-1796157783,1,7
got color at,-1796157774,1,7
got color at,-1796157765,1,7
got color at,-1796157756,1,7
got color at,-1796157747,1,7
got color at,-1796157739,1,7
got color at,-1796157730,1,7
got color at,-1796157722,1,7
got color at,-1796157713,1,7
got color at,-1796157705,1,7
got color at,-1796157696,1,7
got color at,-1796157687,1,7
got color at,-1796157678,1,7
got color at,-1796157670,1,7
got color at,-1796157661,1,7
got color at,-1796157653,1,7
got color at,-1796157644,1,7
got color at,-1796157635,1,7
got color at,-1796157627,1,7
got color at,-1796157618,1,7
got color at,-1796157609,1,7
got color at,-1796157601,1,7
got color at,-1796157592,1,7
got color at,-1796157583,1,7
got color at,-1796157574,1,7
got color at,-1796157565,1,7
got color at,-1796157557,1,7
got color at,-1796157548,1,7
got color at,-1796157539,1,7
got color at,-1796157531,1,7
got color at,-1796157522,1,7
got color at,-1796157514,1,7
got color at,-1796157505,1,7
got color at,-1796157496,1,7
got color at,-1796157487,1,7
got color at,-1796157479,1,7
got color at,-1796157470,1,7
got color at,-1796157461,1,7
got color at,-1796157452,1,7
got color at,-1796157443,1,7
got color at,-1796157434,1,7
got color at,-1796157425,1,7
got color at,-1796157416,1,7
got color at,-1796157408,1,7
got color at,-1796157399,1,7
got color at,-1796157390,1,7
got color at,-1796157381,1,7
got color at,-1796157373,1,7
got color at,-1796157364,1,7
got color at,-1796157355,1,7
got color at,-1796157346,1,7
got color at,-1796157337,1,7
got color at,-1796157329,1,7
got color at,-1796157320,1,7
got color at,-1796157311,1,7
got color at,-1796157302,1,7
got color at,-1796157292,1,7
got color at,-1796157283,1,7
got color at,-1796157274,1,7
got color at,-1796157266,1,7
got color at,-1796157257,1,7
got color at,-1796157248,1,7
got color at,-1796157239,1,7
got color at,-1796157230,1,7
got color at,-1796157221,1,7
got color at,-1796157213,1,7
got color at,-1796157204,1,7
got color at,-1796157196,1,7
got color at,-1796157187,1,7
got color at,-1796157178,1,7
got color at,-1796157169,1,7
got color at,-1796157161,1,7
got color at,-1796139594,1,7
got color at,-1796139577,1,7
got color at,-1796139567,1,7
got color at,-1796139559,1,7
got color at,-1796139550,1,7
got color at,-1796139541,1,7
got color at,-1796139532,1,7
got color at,-1796139524,1,7
got color at,-1796139515,1,7
got color at,-1796139506,1,7
got color at,-1796139497,1,7
got color at,-1796139487,1,7
got color at,-1796139479,1,7
got color at,-1796139470,1,7
got color at,-1796139461,1,7
got color at,-1796139452,1,7
got color at,-1796139443,1,7
got color at,-1796139434,1,7
got color at,-1796139425,1,7
got color at,-1796139416,1,7
got color at,-1796139407,1,7
got color at,-1796139398,1,7
got color at,-1796139389,1,7
got color at,-1796139381,1,7
got color at,-1796139372,1,7
got color at,-1796139363,1,7
got color at,-1796139354,1,7
got color at,-1796139345,1,7
got color at,-1796139336,1,7
got color at,-1796139327,1,7
got color at,-1796139319,1,7
got color at,-1796139310,1,7
got color at,-1796139301,1,7
got color at,-1796139292,1,7
got color at,-1796139283,1,7
got color at,-1796139274,1,7
got color at,-1796139265,1,7
got color at,-1796139256,1,7
got color at,-1796139248,1,7
got color at,-1796139240,1,7
got color at,-1796139231,1,7
got color at,-1796139222,1,7
got color at,-1796139213,1,7
got color at,-1796139204,1,7
got color at,-1796139195,1,7
got color at,-1796139187,1,7
got color at,-1796139178,1,7
got color at,-1796139169,1,7
got color at,-1796139160,1,7
got color at,-1796139151,1,7
got color at,-1796139142,1,7
got color at,-1796139134,1,7
got color at,-1796139125,1,7
got color at,-1796139116,1,7
got color at,-1796139108,1,7
got color at,-1796139099,1,7
got color at,-1796139090,1,7
got color at,-1796139082,1,7
got color at,-1796139073,1,7
got color at,-1796139065,1,7
got color at,-1796139056,1,7
got color at,-1796139047,1,7
got color at,-1796139038,1,7
got color at,-1796139029,1,7
got color at,-1796139020,1,7
got color at,-1796139011,1,7
got color at,-1796139002,1,7
got color at,-1796138994,1,7
got color at,-1796138985,1,7
got color at,-1796138976,1,7
got color at,-1796138968,1,7
got color at,-1796138959,1,7
got color at,-1796138950,1,7
got color at,-1796138941,1,7
got color at,-1796138932,1,7
got color at,-1796138924,1,7
got color at,-1796138915,1,7
got color at,-1796138906,1,7
got color at,-1796138897,1,7
got color at,-1796138888,1,7
got color at,-1796138872,1,7
got color at,-1796138854,1,7
got color at,-1796138841,1,7
got color at,-1796138827,1,7
got color at,-1796138814,1,7
got color at,-1796138797,1,7
got color at,-1796138783,1,7
got color at,-1796138767,1,7
got color at,-1796138750,1,7
got color at,-1796138733,1,7
got color at,-1796138716,1,7
got color at,-1796138699,1,7
got color at,-1796138682,1,7
got color at,-1796138667,1,7
got color at,-1796138651,1,7
got color at,-1796138633,1,7
got color at,-1796138615,1,7
got color at,-1796138596,1,7
got color at,-1796138582,1,7
got color at,-1796138568,1,7
got color at,-1796138551,1,7
got color at,-1796138534,1,7
got color at,-1796138518,1,7
got color at,-1796138500,1,7
got color at,-1796138483,1,7
got color at,-1796138467,1,7
got color at,-1796138454,1,7
got color at,-1796138442,1,7
got color at,-1796138429,1,7
got color at,-1796138411,1,7
got color at,-1796138395,1,7
got color at,-1796138379,1,7
got color at,-1796138361,1,7
got color at,-1796138343,1,7
got color at,-1796138328,1,7
got color at,-1796138314,1,7
got color at,-1796138300,1,7
got color at,-1796138286,1,7
got color at,-1796138272,1,7
got color at,-1796138257,1,7
got color at,-1796138241,1,7
got color at,-1796138228,1,7
got color at,-1796138212,1,7
got color at,-1796138191,1,7
got color at,-1796138177,1,7
got color at,-1796138164,1,7
got color at,-1796138151,1,7
got color at,-1796138138,1,7
got color at,-1796138123,1,7
got color at,-1796138108,1,7
got color at,-1796138094,1,7
got color at,-1796138077,1,7
got color at,-1796138056,1,7
got color at,-1796138037,1,7
got color at,-1796138018,1,7
got color at,-1796138002,1,7
got color at,-1796137989,1,7
got color at,-1796137973,1,7
got color at,-1796137959,1,7
got color at,-1796137942,1,7
got color at,-1796137926,1,7
got color at,-1796137911,1,7
got color at,-1796137894,1,7
got color at,-1796137876,1,7
got color at,-1796137859,1,7
got color at,-1796137842,1,7
got color at,-1796137828,1,7
got color at,-1796120957,1,7
got color at,-1796120940,1,7
got color at,-1796120929,1,7
got color at,-1796120919,1,7
got color at,-1796120909,1,7
got color at,-1796120899,1,7
got color at,-1796120889,1,7
got color at,-1796120879,1,7
got color at,-1796120870,1,7
got color at,-1796120860,1,7
got color at,-1796120851,1,7
got color at,-1796120841,1,7
got color at,-1796120832,1,7
got color at,-1796120823,1,7
got color at,-1796120814,1,7
got color at,-1796120805,1,7
got color at,-1796120795,1,7
got color at,-1796120786,1,7
got color at,-1796120777,1,7
got color at,-1796120768,1,7
got color at,-1796120759,1,7
got color at,-1796120750,1,7
got color at,-1796120741,1,7
got color at,-1796120732,1,7
got color at,-1796120723,1,7
got color at,-1796120714,1,7
got color at,-1796120705,1,7
got color at,-1796120697,1,7
got color at,-1796120688,1,7
got color at,-1796120679,1,7
got color at,-1796120669,1,7
got color at,-1796120661,1,7
got color at,-1796120652,1,7
got color at,-1796120643,1,7
got color at,-1796120634,1,7
got color at,-1796120625,1,7
got color at,-1796120617,1,7
got color at,-1796120608,1,7
got color at,-1796120599,1,7
got color at,-1796120590,1,7
got color at,-1796120581,1,7
got color at,-1796120573,1,7
got color at,-1796120564,1,7
got color at,-1796120555,1,7
got color at,-1796120547,1,7
got color at,-1796120538,1,7
got color at,-1796120529,1,7
got color at,-1796120520,1,7
got color at,-1796120511,1,7
got color at,-1796120503,1,7
got color at,-1796120494,1,7
got color at,-1796120485,1,7
got color at,-1796120477,1,7
got color at,-1796120468,1,7
got color at,-1796120459,1,7
got color at,-1796120451,1,7
got color at,-1796120442,1,7
got color at,-1796120433,1,7
got color at,-1796120425,1,7
got color at,-1796120416,1,7
got color at,-1796120408,1,7
got color at,-1796120399,1,7
got color at,-1796120391,1,7
got color at,-1796120382,1,7
got color at,-1796120373,1,7
got color at,-1796120364,1,7
got color at,-1796120355,1,7
got color at,-1796120346,1,7
got color at,-1796120337,1,7
got color at,-1796120328,1,7
got color at,-1796120319,1,7
got color at,-1796120311,1,7
got color at,-1796120302,1,7
got color at,-1796120293,1,7
got color at,-1796120284,1,7
got color at,-1796120275,1,7
got color at,-1796120267,1,7
got color at,-1796120258,1,7
got color at,-1796120250,1,7
got color at,-1796120242,1,7
got color at,-1796120233,1,7
got color at,-1796120225,1,7
got color at,-1796120216,1,7
got color at,-1796120207,1,7
