event_type,timestamp,color_equal,iteration
got color at,-2013765435,1,1
got color at,-2013765426,1,1
got color at,-2013765417,1,1
got color at,-2013765408,1,1
got color at,-2013765399,1,1
got color at,-2013765391,1,1
got color at,-2013765382,1,1
got color at,-2013765373,1,1
got color at,-2013765365,1,1
got color at,-2013765356,1,1
got color at,-2013765348,1,1
got color at,-2013765339,1,1
got color at,-2013765330,1,1
got color at,-2013765321,1,1
got color at,-2013765313,1,1
got color at,-2013765304,1,1
got color at,-2013765295,1,1
got color at,-2013765286,1,1
got color at,-2013765277,1,1
got color at,-2013765268,1,1
got color at,-2013765260,1,1
got color at,-2013765251,1,1
got color at,-2013765242,1,1
got color at,-2013765233,1,1
got color at,-2013765225,1,1
got color at,-2013765216,1,1
got color at,-2013765207,1,1
got color at,-2013765198,1,1
got color at,-2013765189,1,1
got color at,-2013765181,1,1
got color at,-2013765172,1,1
got color at,-2013765163,1,1
got color at,-2013747273,1,1
got color at,-2013747258,1,1
got color at,-2013747248,1,1
got color at,-2013747239,1,1
got color at,-2013747230,1,1
got color at,-2013747221,1,1
got color at,-2013747212,1,1
got color at,-2013747203,1,1
got color at,-2013747193,1,1
got color at,-2013747184,1,1
got color at,-2013747175,1,1
got color at,-2013747166,1,1
got color at,-2013747157,1,1
got color at,-2013747148,1,1
got color at,-2013747139,1,1
got color at,-2013747130,1,1
got color at,-2013747121,1,1
got color at,-2013747112,1,1
got color at,-2013747103,1,1
got color at,-2013747094,1,1
got color at,-2013747085,1,1
got color at,-2013747076,1,1
got color at,-2013747067,1,1
got color at,-2013747058,1,1
got color at,-2013747049,1,1
got color at,-2013747040,1,1
got color at,-2013747031,1,1
got color at,-2013747023,1,1
got color at,-2013747014,1,1
got color at,-2013747005,1,1
got color at,-2013746996,1,1
got color at,-2013746987,1,1
got color at,-2013746978,1,1
got color at,-2013746969,1,1
got color at,-2013746960,1,1
got color at,-2013746951,1,1
got color at,-2013746943,1,1
got color at,-2013746934,1,1
got color at,-2013746925,1,1
got color at,-2013746916,1,1
got color at,-2013746907,1,1
got color at,-2013746898,1,1
got color at,-2013746889,1,1
got color at,-2013746881,1,1
got color at,-2013746872,1,1
got color at,-2013746863,1,1
got color at,-2013746854,1,1
got color at,-2013746845,1,1
got color at,-2013746837,1,1
got color at,-2013746828,1,1
got color at,-2013746819,1,1
got color at,-2013746810,1,1
got color at,-2013746801,1,1
got color at,-2013746793,1,1
got color at,-2013746784,1,1
got color at,-2013746775,1,1
got color at,-2013746766,1,1
got color at,-2013746757,1,1
got color at,-2013746749,1,1
got color at,-2013746740,1,1
got color at,-2013746731,1,1
got color at,-2013746722,1,1
got color at,-2013746713,1,1
got color at,-2013746704,1,1
got color at,-2013746695,1,1
got color at,-2013746687,1,1
got color at,-2013746678,1,1
got color at,-2013746669,1,1
got color at,-2013746660,1,1
got color at,-2013746651,1,1
got color at,-2013746641,1,1
got color at,-2013746632,1,1
got color at,-2013746623,1,1
got color at,-2013746615,1,1
got color at,-2013746606,1,1
got color at,-2013746597,1,1
got color at,-2013746588,1,1
got color at,-2013746579,1,1
got color at,-2013746570,1,1
got color at,-2013746561,1,1
got color at,-2013746552,1,1
got color at,-2013746544,1,1
got color at,-2013746535,1,1
got color at,-2013746526,1,1
got color at,-2013746517,1,1
got color at,-2013746508,1,1
got color at,-2013746499,1,1
got color at,-2013746490,1,1
got color at,-2013746482,1,1
got color at,-2013746473,1,1
got color at,-2013746464,1,1
got color at,-2013746456,1,1
got color at,-2013746447,1,1
got color at,-2013746439,1,1
got color at,-2013746430,1,1
got color at,-2013746421,1,1
got color at,-2013746412,1,1
got color at,-2013746403,1,1
got color at,-2013746394,1,1
got color at,-2013746386,1,1
got color at,-2013746377,1,1
got color at,-2013746368,1,1
got color at,-2013746360,1,1
got color at,-2013746351,1,1
got color at,-2013746342,1,1
got color at,-2013746333,1,1
got color at,-2013746324,1,1
got color at,-2013746315,1,1
got color at,-2013746306,1,1
got color at,-2013746298,1,1
got color at,-2013746289,1,1
got color at,-2013746280,1,1
got color at,-2013746271,1,1
got color at,-2013746262,1,1
got color at,-2013746253,1,1
got color at,-2013746244,1,1
got color at,-2013746235,1,1
got color at,-2013746227,1,1
got color at,-2013746218,1,1
got color at,-2013746210,1,1
got color at,-2013746201,1,1
got color at,-2013746192,1,1
got color at,-2013746184,1,1
got color at,-2013746176,1,1
got color at,-2013746167,1,1
got color at,-2013746158,1,1
got color at,-2013746150,1,1
got color at,-2013746141,1,1
got color at,-2013746132,1,1
got color at,-2013746123,1,1
got color at,-2013746115,1,1
got color at,-2013746106,1,1
got color at,-2013746098,1,1
got color at,-2013746089,1,1
got color at,-2013746081,1,1
got color at,-2013746072,1,1
got color at,-2013746063,1,1
got color at,-2013746054,1,1
got color at,-2013746045,1,1
got color at,-2013746036,1,1
got color at,-2013746027,1,1
got color at,-2013746019,1,1
got color at,-2013746010,1,1
got color at,-2013746001,1,1
got color at,-2013745993,1,1
got color at,-2013745984,1,1
got color at,-2013745975,1,1
got color at,-2013728308,1,1
got color at,-2013728290,1,1
got color at,-2013728278,1,1
got color at,-2013728266,1,1
got color at,-2013728255,1,1
got color at,-2013728243,1,1
got color at,-2013728232,1,1
got color at,-2013728221,1,1
got color at,-2013728211,1,1
got color at,-2013728200,1,1
got color at,-2013728189,1,1
got color at,-2013728178,1,1
got color at,-2013728168,1,1
got color at,-2013728157,1,1
got color at,-2013728147,1,1
got color at,-2013728137,1,1
got color at,-2013728127,1,1
got color at,-2013728117,1,1
got color at,-2013728106,1,1
got color at,-2013728096,1,1
got color at,-2013728086,1,1
got color at,-2013728076,1,1
got color at,-2013728066,1,1
got color at,-2013728056,1,1
got color at,-2013728047,1,1
got color at,-2013728038,1,1
got color at,-2013728029,1,1
got color at,-2013728020,1,1
got color at,-2013728011,1,1
got color at,-2013728002,1,1
got color at,-2013727993,1,1
got color at,-2013727984,1,1
got color at,-2013727975,1,1
got color at,-2013727966,1,1
got color at,-2013727958,1,1
got color at,-2013727949,1,1
got color at,-2013727940,1,1
got color at,-2013727932,1,1
got color at,-2013727923,1,1
got color at,-2013727914,1,1
got color at,-2013727905,1,1
got color at,-2013727896,1,1
got color at,-2013727887,1,1
got color at,-2013727878,1,1
got color at,-2013727869,1,1
got color at,-2013727861,1,1
got color at,-2013727852,1,1
got color at,-2013727838,1,1
got color at,-2013727829,1,1
got color at,-2013727820,1,1
got color at,-2013727811,1,1
got color at,-2013727801,1,1
got color at,-2013727792,1,1
got color at,-2013727783,1,1
got color at,-2013727775,1,1
got color at,-2013727766,1,1
got color at,-2013727757,1,1
got color at,-2013727748,1,1
got color at,-2013727740,1,1
got color at,-2013727731,1,1
got color at,-2013727722,1,1
got color at,-2013727713,1,1
got color at,-2013727704,1,1
got color at,-2013727696,1,1
got color at,-2013727687,1,1
got color at,-2013727678,1,1
got color at,-2013727669,1,1
got color at,-2013727661,1,1
got color at,-2013727652,1,1
got color at,-2013727644,1,1
got color at,-2013727635,1,1
got color at,-2013727626,1,1
got color at,-2013727617,1,1
got color at,-2013727609,1,1
got color at,-2013727600,1,1
got color at,-2013727591,1,1
got color at,-2013727582,1,1
got color at,-2013727573,1,1
got color at,-2013727565,1,1
got color at,-2013727556,1,1
got color at,-2013727547,1,1
got color at,-2013727539,1,1
got color at,-2013727531,1,1
got color at,-2013727522,1,1
got color at,-2013727513,1,1
got color at,-2013727504,1,1
got color at,-2013727495,1,1
got color at,-2013727487,1,1
got color at,-2013727478,1,1
got color at,-2013727469,1,1
got color at,-2013727460,1,1
got color at,-2013727451,1,1
got color at,-2013727443,1,1
got color at,-2013727434,1,1
got color at,-2013727425,1,1
got color at,-2013727417,1,1
got color at,-2013727408,1,1
got color at,-2013727400,1,1
got color at,-2013727391,1,1
got color at,-2013727383,1,1
got color at,-2013727374,1,1
got color at,-2013727365,1,1
got color at,-2013727356,1,1
got color at,-2013727347,1,1
got color at,-2013727339,1,1
got color at,-2013727330,1,1
got color at,-2013727321,1,1
got color at,-2013727312,1,1
got color at,-2013727304,1,1
got color at,-2013727295,1,1
got color at,-2013727287,1,1
got color at,-2013727278,1,1
got color at,-2013727270,1,1
got color at,-2013727262,1,1
got color at,-2013727254,1,1
got color at,-2013727245,1,1
got color at,-2013727237,1,1
got color at,-2013727228,1,1
got color at,-2013727219,1,1
got color at,-2013727211,1,1
got color at,-2013727202,1,1
got color at,-2013727193,1,1
got color at,-2013727185,1,1
got color at,-2013727176,1,1
got color at,-2013727167,1,1
got color at,-2013727159,1,1
got color at,-2013727150,1,1
got color at,-2013727142,1,1
got color at,-2013727133,1,1
got color at,-2013727125,1,1
got color at,-2013727116,1,1
got color at,-2013727108,1,1
got color at,-2013727099,1,1
got color at,-2013727091,1,1
got color at,-2013727082,1,1
got color at,-2013727074,1,1
got color at,-2013727065,1,1
got color at,-2013727057,1,1
got color at,-2013727048,1,1
got color at,-2013727039,1,1
got color at,-2013727030,1,1
got color at,-2013727021,1,1
got color at,-2013727013,1,1
got color at,-2013727004,1,1
got color at,-2013726995,1,1
got color at,-2013726986,1,1
got color at,-2013726977,1,1
got color at,-2013709357,1,1
got color at,-2013709340,1,1
got color at,-2013709329,1,1
got color at,-2013709319,1,1
got color at,-2013709309,1,1
got color at,-2013709299,1,1
got color at,-2013709288,1,1
got color at,-2013709278,1,1
got color at,-2013709268,1,1
got color at,-2013709258,1,1
got color at,-2013709249,1,1
got color at,-2013709239,1,1
got color at,-2013709230,1,1
got color at,-2013709220,1,1
got color at,-2013709211,1,1
got color at,-2013709202,1,1
got color at,-2013709192,1,1
got color at,-2013709183,1,1
got color at,-2013709174,1,1
got color at,-2013709165,1,1
got color at,-2013709155,1,1
got color at,-2013709146,1,1
got color at,-2013709136,1,1
got color at,-2013709127,1,1
got color at,-2013709118,1,1
got color at,-2013709109,1,1
got color at,-2013709100,1,1
got color at,-2013709091,1,1
got color at,-2013709082,1,1
got color at,-2013709073,1,1
got color at,-2013709063,1,1
got color at,-2013709054,1,1
got color at,-2013709045,1,1
got color at,-2013709037,1,1
got color at,-2013709028,1,1
got color at,-2013709019,1,1
got color at,-2013709011,1,1
got color at,-2013709002,1,1
got color at,-2013708993,1,1
got color at,-2013708984,1,1
got color at,-2013708975,1,1
got color at,-2013708966,1,1
got color at,-2013708957,1,1
got color at,-2013708948,1,1
got color at,-2013708939,1,1
got color at,-2013708930,1,1
got color at,-2013708921,1,1
got color at,-2013708912,1,1
got color at,-2013708903,1,1
got color at,-2013708894,1,1
got color at,-2013708885,1,1
got color at,-2013708876,1,1
got color at,-2013708868,1,1
got color at,-2013708859,1,1
got color at,-2013708850,1,1
got color at,-2013708842,1,1
got color at,-2013708834,1,1
got color at,-2013708825,1,1
got color at,-2013708817,1,1
got color at,-2013708808,1,1
got color at,-2013708799,1,1
got color at,-2013708790,1,1
got color at,-2013708781,1,1
got color at,-2013708773,1,1
got color at,-2013708765,1,1
got color at,-2013708757,1,1
got color at,-2013708748,1,1
got color at,-2013708739,1,1
got color at,-2013708730,1,1
got color at,-2013708721,1,1
got color at,-2013708712,1,1
got color at,-2013708703,1,1
got color at,-2013708695,1,1
got color at,-2013708686,1,1
got color at,-2013708678,1,1
got color at,-2013708669,1,1
got color at,-2013708660,1,1
got color at,-2013708652,1,1
got color at,-2013708643,1,1
got color at,-2013708635,1,1
got color at,-2013708626,1,1
got color at,-2013708617,1,1
got color at,-2013708608,1,1
got color at,-2013708599,1,1
got color at,-2013708590,1,1
got color at,-2013708581,1,1
got color at,-2013708573,1,1
got color at,-2013708564,1,1
got color at,-2013708555,1,1
got color at,-2013708546,1,1
got color at,-2013708538,1,1
got color at,-2013708529,1,1
got color at,-2013708520,1,1
got color at,-2013708511,1,1
got color at,-2013708503,1,1
got color at,-2013708494,1,1
got color at,-2013708485,1,1
got color at,-2013708476,1,1
got color at,-2013708467,1,1
got color at,-2013708459,1,1
got color at,-2013708450,1,1
got color at,-2013708441,1,1
got color at,-2013708433,1,1
got color at,-2013708423,1,1
got color at,-2013708414,1,1
got color at,-2013708406,1,1
got color at,-2013708397,1,1
got color at,-2013708388,1,1
got color at,-2013708379,1,1
got color at,-2013708370,1,1
got color at,-2013708361,1,1
got color at,-2013708352,1,1
got color at,-2013708343,1,1
got color at,-2013708334,1,1
got color at,-2013708325,1,1
got color at,-2013708316,1,1
got color at,-2013708308,1,1
got color at,-2013708300,1,1
got color at,-2013708291,1,1
got color at,-2013708283,1,1
got color at,-2013708274,1,1
got color at,-2013708265,1,1
got color at,-2013708256,1,1
got color at,-2013708248,1,1
got color at,-2013708239,1,1
got color at,-2013708230,1,1
got color at,-2013708221,1,1
got color at,-2013708212,1,1
got color at,-2013708204,1,1
got color at,-2013708195,1,1
got color at,-2013708187,1,1
got color at,-2013708178,1,1
got color at,-2013708170,1,1
got color at,-2013708161,1,1
got color at,-2013708152,1,1
got color at,-2013708143,1,1
got color at,-2013708135,1,1
got color at,-2013708126,1,1
got color at,-2013708117,1,1
got color at,-2013708109,1,1
got color at,-2013708100,1,1
got color at,-2013708091,1,1
got color at,-2013708082,1,1
got color at,-2013708074,1,1
got color at,-2013708065,1,1
got color at,-2013708056,1,1
got color at,-2013708047,1,1
got color at,-2013689697,1,1
got color at,-2013689683,1,1
got color at,-2013689673,1,1
got color at,-2013689664,1,1
got color at,-2013689655,1,1
got color at,-2013689646,1,1
got color at,-2013689637,1,1
got color at,-2013689628,1,1
got color at,-2013689619,1,1
got color at,-2013689610,1,1
got color at,-2013689601,1,1
got color at,-2013689592,1,1
got color at,-2013689583,1,1
got color at,-2013689572,1,1
got color at,-2013689564,1,1
got color at,-2013689555,1,1
got color at,-2013689546,1,1
got color at,-2013689537,1,1
got color at,-2013689528,1,1
got color at,-2013689519,1,1
got color at,-2013689510,1,1
got color at,-2013689502,1,1
got color at,-2013689493,1,1
got color at,-2013689484,1,1
got color at,-2013689475,1,1
got color at,-2013689466,1,1
got color at,-2013689457,1,1
got color at,-2013689448,1,1
got color at,-2013689439,1,1
got color at,-2013689430,1,1
got color at,-2013689421,1,1
got color at,-2013689413,1,1
got color at,-2013689404,1,1
got color at,-2013689395,1,1
got color at,-2013689386,1,1
got color at,-2013689377,1,1
got color at,-2013689368,1,1
got color at,-2013689360,1,1
got color at,-2013689351,1,1
got color at,-2013689342,1,1
got color at,-2013689333,1,1
got color at,-2013689324,1,1
got color at,-2013689315,1,1
got color at,-2013689307,1,1
got color at,-2013689298,1,1
got color at,-2013689289,1,1
got color at,-2013689280,1,1
got color at,-2013689271,1,1
got color at,-2013689263,1,1
got color at,-2013689254,1,1
got color at,-2013689245,1,1
got color at,-2013689237,1,1
got color at,-2013689228,1,1
got color at,-2013689219,1,1
got color at,-2013689210,1,1
got color at,-2013689201,1,1
got color at,-2013689193,1,1
got color at,-2013689184,1,1
got color at,-2013689176,1,1
got color at,-2013689167,1,1
got color at,-2013689158,1,1
got color at,-2013689150,1,1
got color at,-2013689141,1,1
got color at,-2013689132,1,1
got color at,-2013689123,1,1
got color at,-2013689114,1,1
got color at,-2013689106,1,1
got color at,-2013689097,1,1
got color at,-2013689088,1,1
got color at,-2013689079,1,1
got color at,-2013689070,1,1
got color at,-2013689061,1,1
got color at,-2013689053,1,1
got color at,-2013689044,1,1
got color at,-2013689035,1,1
got color at,-2013689026,1,1
got color at,-2013689017,1,1
got color at,-2013689008,1,1
got color at,-2013688999,1,1
got color at,-2013688990,1,1
got color at,-2013688982,1,1
got color at,-2013688973,1,1
got color at,-2013688964,1,1
got color at,-2013688955,1,1
got color at,-2013688946,1,1
got color at,-2013688937,1,1
got color at,-2013688928,1,1
got color at,-2013688919,1,1
got color at,-2013688910,1,1
got color at,-2013688902,1,1
got color at,-2013688893,1,1
got color at,-2013688884,1,1
got color at,-2013688875,1,1
got color at,-2013688867,1,1
got color at,-2013688858,1,1
got color at,-2013688849,1,1
got color at,-2013688837,1,1
got color at,-2013688819,1,1
got color at,-2013688808,1,1
got color at,-2013688800,1,1
got color at,-2013688792,1,1
got color at,-2013688785,1,1
got color at,-2013688777,1,1
got color at,-2013688769,1,1
got color at,-2013688761,1,1
got color at,-2013688754,1,1
got color at,-2013688746,1,1
got color at,-2013688738,1,1
got color at,-2013688731,1,1
got color at,-2013688723,1,1
got color at,-2013688715,1,1
got color at,-2013688708,1,1
got color at,-2013688700,1,1
got color at,-2013688692,1,1
got color at,-2013688684,1,1
got color at,-2013688677,1,1
got color at,-2013688669,1,1
got color at,-2013688661,1,1
got color at,-2013688654,1,1
got color at,-2013688646,1,1
got color at,-2013688638,1,1
got color at,-2013688630,1,1
got color at,-2013688623,1,1
got color at,-2013688615,1,1
got color at,-2013688607,1,1
got color at,-2013688599,1,1
got color at,-2013688592,1,1
got color at,-2013688584,1,1
got color at,-2013688576,1,1
got color at,-2013688569,1,1
got color at,-2013688561,1,1
got color at,-2013688553,1,1
got color at,-2013688546,1,1
got color at,-2013688538,1,1
got color at,-2013688530,1,1
got color at,-2013688523,1,1
got color at,-2013688515,1,1
got color at,-2013688507,1,1
got color at,-2013688499,1,1
got color at,-2013688492,1,1
got color at,-2013688484,1,1
got color at,-2013685823,1,1
got color at,-2013685797,1,1
got color at,-2013685788,1,1
got color at,-2013685777,1,1
got color at,-2013685769,1,1
got color at,-2013685762,1,1
got color at,-2013666700,1,1
got color at,-2013666682,1,1
got color at,-2013666670,1,1
got color at,-2013666659,1,1
got color at,-2013666649,1,1
got color at,-2013666639,1,1
got color at,-2013666628,1,1
got color at,-2013666618,1,1
got color at,-2013666608,1,1
got color at,-2013666598,1,1
got color at,-2013666588,1,1
got color at,-2013666578,1,1
got color at,-2013666568,1,1
got color at,-2013666558,1,1
got color at,-2013666549,1,1
got color at,-2013666540,1,1
got color at,-2013666530,1,1
got color at,-2013666521,1,1
got color at,-2013666512,1,1
got color at,-2013666502,1,1
got color at,-2013666493,1,1
got color at,-2013666484,1,1
got color at,-2013666474,1,1
got color at,-2013666465,1,1
got color at,-2013666456,1,1
got color at,-2013666447,1,1
got color at,-2013666438,1,1
got color at,-2013666429,1,1
got color at,-2013666420,1,1
got color at,-2013666411,1,1
got color at,-2013666402,1,1
got color at,-2013666394,1,1
got color at,-2013666385,1,1
got color at,-2013666376,1,1
got color at,-2013666367,1,1
got color at,-2013666358,1,1
got color at,-2013666349,1,1
got color at,-2013666340,1,1
got color at,-2013666332,1,1
got color at,-2013666323,1,1
got color at,-2013666314,1,1
got color at,-2013666305,1,1
got color at,-2013666296,1,1
got color at,-2013666287,1,1
got color at,-2013666278,1,1
got color at,-2013666269,1,1
got color at,-2013666260,1,1
got color at,-2013666251,1,1
got color at,-2013666243,1,1
got color at,-2013666234,1,1
got color at,-2013666225,1,1
got color at,-2013666216,1,1
got color at,-2013666207,1,1
got color at,-2013666198,1,1
got color at,-2013666189,1,1
got color at,-2013666180,1,1
got color at,-2013666172,1,1
got color at,-2013666163,1,1
got color at,-2013666154,1,1
got color at,-2013666145,1,1
got color at,-2013666137,1,1
got color at,-2013666128,1,1
got color at,-2013666119,1,1
got color at,-2013666110,1,1
got color at,-2013666102,1,1
got color at,-2013666093,1,1
got color at,-2013666084,1,1
got color at,-2013666075,1,1
got color at,-2013666067,1,1
got color at,-2013666058,1,1
got color at,-2013666049,1,1
got color at,-2013666040,1,1
got color at,-2013666032,1,1
got color at,-2013666023,1,1
got color at,-2013666014,1,1
got color at,-2013666005,1,1
got color at,-2013665996,1,1
got color at,-2013665987,1,1
got color at,-2013665978,1,1
got color at,-2013665970,1,1
got color at,-2013665961,1,1
got color at,-2013665952,1,1
got color at,-2013665943,1,1
got color at,-2013665935,1,1
got color at,-2013665926,1,1
got color at,-2013665917,1,1
got color at,-2013665909,1,1
got color at,-2013665900,1,1
got color at,-2013665891,1,1
got color at,-2013665882,1,1
got color at,-2013665873,1,1
got color at,-2013665864,1,1
got color at,-2013665856,1,1
got color at,-2013665847,1,1
got color at,-2013665838,1,1
got color at,-2013665830,1,1
got color at,-2013665821,1,1
got color at,-2013665812,1,1
got color at,-2013665804,1,1
got color at,-2013665795,1,1
got color at,-2013665786,1,1
got color at,-2013665778,1,1
got color at,-2013665769,1,1
got color at,-2013665760,1,1
got color at,-2013665751,1,1
got color at,-2013665742,1,1
got color at,-2013665733,1,1
got color at,-2013665725,1,1
got color at,-2013665716,1,1
got color at,-2013665706,1,1
got color at,-2013665698,1,1
got color at,-2013665689,1,1
got color at,-2013665680,1,1
got color at,-2013665671,1,1
got color at,-2013665663,1,1
got color at,-2013665655,1,1
got color at,-2013665646,1,1
got color at,-2013665637,1,1
got color at,-2013665628,1,1
got color at,-2013665620,1,1
got color at,-2013665611,1,1
got color at,-2013665602,1,1
got color at,-2013665592,1,1
got color at,-2013665583,1,1
got color at,-2013665574,1,1
got color at,-2013665565,1,1
got color at,-2013665557,1,1
got color at,-2013665548,1,1
got color at,-2013665539,1,1
got color at,-2013665530,1,1
got color at,-2013665522,1,1
got color at,-2013665513,1,1
got color at,-2013665504,1,1
got color at,-2013665495,1,1
got color at,-2013665487,1,1
got color at,-2013665478,1,1
got color at,-2013665470,1,1
got color at,-2013665461,1,1
got color at,-2013665452,1,1
got color at,-2013665444,1,1
got color at,-2013665435,1,1
got color at,-2013665426,1,1
got color at,-2013665417,1,1
got color at,-2013665409,1,1
got color at,-2013665400,1,1
got color at,-2013665391,1,1
got color at,-2013665382,1,1
got color at,-2013648020,1,1
got color at,-2013648005,1,1
got color at,-2013647994,1,1
got color at,-2013647985,1,1
got color at,-2013647976,1,1
got color at,-2013647966,1,1
got color at,-2013647957,1,1
got color at,-2013647948,1,1
got color at,-2013647938,1,1
got color at,-2013647929,1,1
got color at,-2013647920,1,1
got color at,-2013647910,1,1
got color at,-2013647901,1,1
got color at,-2013647892,1,1
got color at,-2013647883,1,1
got color at,-2013647873,1,1
got color at,-2013647864,1,1
got color at,-2013647855,1,1
got color at,-2013647846,1,1
got color at,-2013647837,1,1
got color at,-2013647828,1,1
got color at,-2013647819,1,1
got color at,-2013647810,1,1
got color at,-2013647801,1,1
got color at,-2013647792,1,1
got color at,-2013647783,1,1
got color at,-2013647775,1,1
got color at,-2013647766,1,1
got color at,-2013647757,1,1
got color at,-2013647748,1,1
got color at,-2013647739,1,1
got color at,-2013647730,1,1
got color at,-2013647722,1,1
got color at,-2013647714,1,1
got color at,-2013647705,1,1
got color at,-2013647696,1,1
got color at,-2013647688,1,1
got color at,-2013647679,1,1
got color at,-2013647670,1,1
got color at,-2013647661,1,1
got color at,-2013647653,1,1
got color at,-2013647644,1,1
got color at,-2013647635,1,1
got color at,-2013647626,1,1
got color at,-2013647618,1,1
got color at,-2013647609,1,1
got color at,-2013647600,1,1
got color at,-2013647591,1,1
got color at,-2013647582,1,1
got color at,-2013647573,1,1
got color at,-2013647564,1,1
got color at,-2013647556,1,1
got color at,-2013647547,1,1
got color at,-2013647538,1,1
got color at,-2013647529,1,1
got color at,-2013647521,1,1
got color at,-2013647512,1,1
got color at,-2013647503,1,1
got color at,-2013647494,1,1
got color at,-2013647486,1,1
got color at,-2013647477,1,1
got color at,-2013647468,1,1
got color at,-2013647459,1,1
got color at,-2013647450,1,1
got color at,-2013647442,1,1
got color at,-2013647433,1,1
got color at,-2013647424,1,1
got color at,-2013647416,1,1
got color at,-2013647407,1,1
got color at,-2013647399,1,1
got color at,-2013647390,1,1
got color at,-2013647381,1,1
got color at,-2013647372,1,1
got color at,-2013647363,1,1
got color at,-2013647354,1,1
got color at,-2013647346,1,1
got color at,-2013647337,1,1
got color at,-2013647328,1,1
got color at,-2013647319,1,1
got color at,-2013647310,1,1
got color at,-2013647301,1,1
got color at,-2013647292,1,1
got color at,-2013647283,1,1
got color at,-2013647275,1,1
got color at,-2013647266,1,1
got color at,-2013647257,1,1
got color at,-2013647249,1,1
got color at,-2013647240,1,1
got color at,-2013647231,1,1
got color at,-2013647222,1,1
got color at,-2013647214,1,1
got color at,-2013647205,1,1
got color at,-2013647196,1,1
got color at,-2013647188,1,1
got color at,-2013647179,1,1
got color at,-2013647171,1,1
got color at,-2013647162,1,1
got color at,-2013647154,1,1
got color at,-2013647145,1,1
got color at,-2013647137,1,1
got color at,-2013647128,1,1
got color at,-2013647120,1,1
got color at,-2013647110,1,1
got color at,-2013647101,1,1
got color at,-2013647092,1,1
got color at,-2013647084,1,1
got color at,-2013647075,1,1
got color at,-2013647066,1,1
got color at,-2013647057,1,1
got color at,-2013647048,1,1
got color at,-2013647039,1,1
got color at,-2013647030,1,1
got color at,-2013647021,1,1
got color at,-2013647012,1,1
got color at,-2013647003,1,1
got color at,-2013646994,1,1
got color at,-2013646986,1,1
got color at,-2013646977,1,1
got color at,-2013646968,1,1
got color at,-2013646959,1,1
got color at,-2013646951,1,1
got color at,-2013646942,1,1
got color at,-2013646933,1,1
got color at,-2013646924,1,1
got color at,-2013646916,1,1
got color at,-2013646907,1,1
got color at,-2013646898,1,1
got color at,-2013646889,1,1
got color at,-2013646880,1,1
got color at,-2013646872,1,1
got color at,-2013646863,1,1
got color at,-2013646854,1,1
got color at,-2013646846,1,1
got color at,-2013646837,1,1
got color at,-2013646828,1,1
got color at,-2013646819,1,1
got color at,-2013646810,1,1
got color at,-2013646801,1,1
got color at,-2013646792,1,1
got color at,-2013646784,1,1
got color at,-2013646775,1,1
got color at,-2013646766,1,1
got color at,-2013646757,1,1
got color at,-2013646748,1,1
got color at,-2013646740,1,1
got color at,-2013646731,1,1
got color at,-2013646722,1,1
got color at,-2013629096,1,1
got color at,-2013629081,1,1
got color at,-2013629071,1,1
got color at,-2013629063,1,1
got color at,-2013629053,1,1
got color at,-2013629044,1,1
got color at,-2013629035,1,1
got color at,-2013629026,1,1
got color at,-2013629017,1,1
got color at,-2013629008,1,1
got color at,-2013628999,1,1
got color at,-2013628990,1,1
got color at,-2013628981,1,1
got color at,-2013628972,1,1
got color at,-2013628963,1,1
got color at,-2013628954,1,1
got color at,-2013628945,1,1
got color at,-2013628936,1,1
got color at,-2013628927,1,1
got color at,-2013628919,1,1
got color at,-2013628910,1,1
got color at,-2013628901,1,1
got color at,-2013628892,1,1
got color at,-2013628883,1,1
got color at,-2013628874,1,1
got color at,-2013628864,1,1
got color at,-2013628855,1,1
got color at,-2013628847,1,1
got color at,-2013628838,1,1
got color at,-2013628829,1,1
got color at,-2013628820,1,1
got color at,-2013628811,1,1
got color at,-2013628802,1,1
got color at,-2013628794,1,1
got color at,-2013628785,1,1
got color at,-2013628776,1,1
got color at,-2013628767,1,1
got color at,-2013628758,1,1
got color at,-2013628749,1,1
got color at,-2013628740,1,1
got color at,-2013628732,1,1
got color at,-2013628723,1,1
got color at,-2013628714,1,1
got color at,-2013628705,1,1
got color at,-2013628696,1,1
got color at,-2013628687,1,1
got color at,-2013628679,1,1
got color at,-2013628670,1,1
got color at,-2013628662,1,1
got color at,-2013628653,1,1
got color at,-2013628644,1,1
got color at,-2013628636,1,1
got color at,-2013628627,1,1
got color at,-2013628618,1,1
got color at,-2013628610,1,1
got color at,-2013628601,1,1
got color at,-2013628593,1,1
got color at,-2013628585,1,1
got color at,-2013628577,1,1
got color at,-2013628568,1,1
got color at,-2013628559,1,1
got color at,-2013628551,1,1
got color at,-2013628542,1,1
got color at,-2013628533,1,1
got color at,-2013628524,1,1
got color at,-2013628515,1,1
got color at,-2013628506,1,1
got color at,-2013628497,1,1
got color at,-2013628488,1,1
got color at,-2013628480,1,1
got color at,-2013628471,1,1
got color at,-2013628463,1,1
got color at,-2013628454,1,1
got color at,-2013628446,1,1
got color at,-2013628437,1,1
got color at,-2013628428,1,1
got color at,-2013628419,1,1
got color at,-2013628411,1,1
got color at,-2013628402,1,1
got color at,-2013628393,1,1
got color at,-2013628385,1,1
got color at,-2013628376,1,1
got color at,-2013628367,1,1
got color at,-2013628358,1,1
