event_type,timestamp,color_equal,iteration
got color at,-308372101,1,48
got color at,-308372093,1,48
got color at,-308372084,1,48
got color at,-308372076,1,48
got color at,-308372067,1,48
got color at,-308372059,1,48
got color at,-308372051,1,48
got color at,-308372043,1,48
got color at,-308372034,1,48
got color at,-308372026,1,48
got color at,-308372017,1,48
got color at,-308372009,1,48
got color at,-308372000,1,48
got color at,-308371992,1,48
got color at,-308371984,1,48
got color at,-308371976,1,48
got color at,-308371968,1,48
got color at,-308371960,1,48
got color at,-308371952,1,48
got color at,-308371943,1,48
got color at,-308371935,1,48
got color at,-308371928,1,48
got color at,-308371920,1,48
got color at,-308371912,1,48
got color at,-308371904,1,48
got color at,-308371896,1,48
got color at,-308371887,1,48
got color at,-308371879,1,48
got color at,-308371871,1,48
got color at,-308371863,1,48
got color at,-308371855,1,48
got color at,-308371847,1,48
got color at,-308371837,1,48
got color at,-308371829,1,48
got color at,-308371821,1,48
got color at,-308371813,1,48
got color at,-308371805,1,48
got color at,-308371797,1,48
got color at,-308371788,1,48
got color at,-308371781,1,48
got color at,-308371773,1,48
got color at,-308371765,1,48
got color at,-308371757,1,48
got color at,-308371749,1,48
got color at,-308371741,1,48
got color at,-308371733,1,48
got color at,-308371725,1,48
got color at,-308371717,1,48
got color at,-308371709,1,48
got color at,-308371701,1,48
got color at,-308371693,1,48
got color at,-308371685,1,48
got color at,-308371677,1,48
got color at,-308371669,1,48
got color at,-308371661,1,48
got color at,-308371653,1,48
got color at,-308371645,1,48
got color at,-308371636,1,48
got color at,-308371628,1,48
got color at,-308371620,1,48
got color at,-308371612,1,48
got color at,-308371604,1,48
got color at,-308371596,1,48
got color at,-308371589,1,48
got color at,-308371581,1,48
got color at,-308371573,1,48
got color at,-308371564,1,48
got color at,-308371556,1,48
got color at,-308371548,1,48
got color at,-308371540,1,48
got color at,-308371532,1,48
got color at,-308371524,1,48
got color at,-308371516,1,48
got color at,-308371508,1,48
got color at,-308371500,1,48
got color at,-308371492,1,48
got color at,-308371484,1,48
got color at,-308371477,1,48
got color at,-308371469,1,48
got color at,-308371461,1,48
got color at,-308371453,1,48
got color at,-308371445,1,48
got color at,-308371437,1,48
got color at,-308371428,1,48
got color at,-308371420,1,48
got color at,-308371412,1,48
got color at,-308371405,1,48
got color at,-308371397,1,48
got color at,-308371389,1,48
got color at,-308371380,1,48
got color at,-308371372,1,48
got color at,-308371364,1,48
got color at,-308371356,1,48
got color at,-308371349,1,48
got color at,-308371341,1,48
got color at,-308371333,1,48
got color at,-308371325,1,48
got color at,-308371317,1,48
got color at,-308371309,1,48
got color at,-308371301,1,48
got color at,-308371293,1,48
got color at,-308371285,1,48
got color at,-308371277,1,48
got color at,-308371269,1,48
got color at,-308371261,1,48
got color at,-308371253,1,48
got color at,-308371245,1,48
got color at,-308371236,1,48
got color at,-308371229,1,48
got color at,-308371221,1,48
got color at,-308371213,1,48
got color at,-308371205,1,48
got color at,-308371196,1,48
got color at,-308371188,1,48
got color at,-308371180,1,48
got color at,-308371172,1,48
got color at,-308371164,1,48
got color at,-308371156,1,48
got color at,-308371148,1,48
got color at,-308371140,1,48
got color at,-308371132,1,48
got color at,-308371124,1,48
got color at,-308371116,1,48
got color at,-308371108,1,48
got color at,-308371100,1,48
got color at,-308371093,1,48
got color at,-308371085,1,48
got color at,-308371077,1,48
got color at,-308371069,1,48
got color at,-308371060,1,48
got color at,-308371052,1,48
got color at,-308371044,1,48
got color at,-308371036,1,48
got color at,-308371028,1,48
got color at,-308371020,1,48
got color at,-308371012,1,48
got color at,-308371004,1,48
got color at,-308370996,1,48
got color at,-308370988,1,48
got color at,-308370980,1,48
got color at,-308370972,1,48
got color at,-308370964,1,48
got color at,-308352513,1,48
got color at,-308352499,1,48
got color at,-308352489,1,48
got color at,-308352480,1,48
got color at,-308352471,1,48
got color at,-308352462,1,48
got color at,-308352453,1,48
got color at,-308352444,1,48
got color at,-308352436,1,48
got color at,-308352427,1,48
got color at,-308352419,1,48
got color at,-308352411,1,48
got color at,-308352403,1,48
got color at,-308352394,1,48
got color at,-308352386,1,48
got color at,-308352377,1,48
got color at,-308352369,1,48
got color at,-308352360,1,48
got color at,-308352351,1,48
got color at,-308352342,1,48
got color at,-308352334,1,48
got color at,-308352326,1,48
got color at,-308352318,1,48
got color at,-308352310,1,48
got color at,-308352301,1,48
got color at,-308352293,1,48
got color at,-308352285,1,48
got color at,-308352276,1,48
got color at,-308352268,1,48
got color at,-308352259,1,48
got color at,-308352251,1,48
got color at,-308352243,1,48
got color at,-308352235,1,48
got color at,-308352227,1,48
got color at,-308352219,1,48
got color at,-308352210,1,48
got color at,-308352194,1,48
got color at,-308352186,1,48
got color at,-308352178,1,48
got color at,-308352170,1,48
got color at,-308352162,1,48
got color at,-308352154,1,48
got color at,-308352146,1,48
got color at,-308352138,1,48
got color at,-308352130,1,48
got color at,-308352122,1,48
got color at,-308352113,1,48
got color at,-308352105,1,48
got color at,-308352097,1,48
got color at,-308352089,1,48
got color at,-308352081,1,48
got color at,-308352073,1,48
got color at,-308352065,1,48
got color at,-308352057,1,48
got color at,-308352049,1,48
got color at,-308352041,1,48
got color at,-308352033,1,48
got color at,-308352025,1,48
got color at,-308352017,1,48
got color at,-308352009,1,48
got color at,-308352001,1,48
got color at,-308351993,1,48
got color at,-308351985,1,48
got color at,-308351976,1,48
got color at,-308351968,1,48
got color at,-308351960,1,48
got color at,-308351952,1,48
got color at,-308351944,1,48
got color at,-308351936,1,48
got color at,-308351928,1,48
got color at,-308351920,1,48
got color at,-308351912,1,48
got color at,-308351902,1,48
got color at,-308351891,1,48
got color at,-308351883,1,48
got color at,-308351872,1,48
got color at,-308351864,1,48
got color at,-308351857,1,48
got color at,-308351849,1,48
got color at,-308351842,1,48
got color at,-308351834,1,48
got color at,-308351827,1,48
got color at,-308351819,1,48
got color at,-308351811,1,48
got color at,-308351804,1,48
got color at,-308351796,1,48
got color at,-308351789,1,48
got color at,-308351782,1,48
got color at,-308351774,1,48
got color at,-308351766,1,48
got color at,-308351759,1,48
got color at,-308351752,1,48
got color at,-308351744,1,48
got color at,-308351737,1,48
got color at,-308351729,1,48
got color at,-308351722,1,48
got color at,-308351714,1,48
got color at,-308351707,1,48
got color at,-308351699,1,48
got color at,-308351692,1,48
got color at,-308351684,1,48
got color at,-308351677,1,48
got color at,-308351669,1,48
got color at,-308351662,1,48
got color at,-308351654,1,48
got color at,-308351647,1,48
got color at,-308351639,1,48
got color at,-308351632,1,48
got color at,-308351624,1,48
got color at,-308351617,1,48
got color at,-308351609,1,48
got color at,-308351602,1,48
got color at,-308351594,1,48
got color at,-308351587,1,48
got color at,-308351579,1,48
got color at,-308351572,1,48
got color at,-308351564,1,48
got color at,-308351556,1,48
got color at,-308351549,1,48
got color at,-308351541,1,48
got color at,-308351534,1,48
got color at,-308351526,1,48
got color at,-308351519,1,48
got color at,-308351511,1,48
got color at,-308351503,1,48
got color at,-308351496,1,48
got color at,-308351488,1,48
got color at,-308351481,1,48
got color at,-308351474,1,48
got color at,-308351466,1,48
got color at,-308351459,1,48
got color at,-308351451,1,48
got color at,-308351444,1,48
got color at,-308351436,1,48
got color at,-308351429,1,48
got color at,-308351421,1,48
got color at,-308351413,1,48
got color at,-308351406,1,48
got color at,-308351399,1,48
got color at,-308351391,1,48
got color at,-308351384,1,48
got color at,-308351376,1,48
got color at,-308351369,1,48
got color at,-308351361,1,48
got color at,-308351354,1,48
got color at,-308351346,1,48
got color at,-308351337,1,48
got color at,-308351330,1,48
got color at,-308351322,1,48
got color at,-308351315,1,48
got color at,-308351308,1,48
got color at,-308351300,1,48
got color at,-308333006,1,48
got color at,-308332990,1,48
got color at,-308332980,1,48
got color at,-308332970,1,48
got color at,-308332960,1,48
got color at,-308332951,1,48
got color at,-308332942,1,48
got color at,-308332932,1,48
got color at,-308332923,1,48
got color at,-308332915,1,48
got color at,-308332905,1,48
got color at,-308332896,1,48
got color at,-308332888,1,48
got color at,-308332879,1,48
got color at,-308332870,1,48
got color at,-308332861,1,48
got color at,-308332852,1,48
got color at,-308332844,1,48
got color at,-308332836,1,48
got color at,-308332827,1,48
got color at,-308332818,1,48
got color at,-308332809,1,48
got color at,-308332801,1,48
got color at,-308332792,1,48
got color at,-308332784,1,48
got color at,-308332776,1,48
got color at,-308332767,1,48
got color at,-308332759,1,48
got color at,-308332751,1,48
got color at,-308332743,1,48
got color at,-308332735,1,48
got color at,-308332726,1,48
got color at,-308332719,1,48
got color at,-308332710,1,48
got color at,-308332701,1,48
got color at,-308332693,1,48
got color at,-308332685,1,48
got color at,-308332677,1,48
got color at,-308332668,1,48
got color at,-308332660,1,48
got color at,-308332652,1,48
got color at,-308332644,1,48
got color at,-308332636,1,48
got color at,-308332627,1,48
got color at,-308332619,1,48
got color at,-308332611,1,48
got color at,-308332603,1,48
got color at,-308332595,1,48
got color at,-308332588,1,48
got color at,-308332580,1,48
got color at,-308332572,1,48
got color at,-308332564,1,48
got color at,-308332557,1,48
got color at,-308332549,1,48
got color at,-308332542,1,48
got color at,-308332534,1,48
got color at,-308332526,1,48
got color at,-308332519,1,48
got color at,-308332511,1,48
got color at,-308332503,1,48
got color at,-308332496,1,48
got color at,-308332488,1,48
got color at,-308332481,1,48
got color at,-308332473,1,48
got color at,-308332466,1,48
got color at,-308332458,1,48
got color at,-308332450,1,48
got color at,-308332443,1,48
got color at,-308332435,1,48
got color at,-308332427,1,48
got color at,-308332419,1,48
got color at,-308332412,1,48
got color at,-308332404,1,48
got color at,-308332397,1,48
got color at,-308332389,1,48
got color at,-308332382,1,48
got color at,-308332374,1,48
got color at,-308332366,1,48
got color at,-308332359,1,48
got color at,-308332351,1,48
got color at,-308332344,1,48
got color at,-308332336,1,48
got color at,-308332329,1,48
got color at,-308332321,1,48
got color at,-308332313,1,48
got color at,-308332306,1,48
got color at,-308332298,1,48
got color at,-308332291,1,48
got color at,-308332283,1,48
got color at,-308332276,1,48
got color at,-308332268,1,48
got color at,-308332261,1,48
got color at,-308332253,1,48
got color at,-308332246,1,48
got color at,-308332238,1,48
got color at,-308332230,1,48
got color at,-308332223,1,48
got color at,-308332215,1,48
got color at,-308332207,1,48
got color at,-308332199,1,48
got color at,-308332192,1,48
got color at,-308332185,1,48
got color at,-308332177,1,48
got color at,-308332169,1,48
got color at,-308332162,1,48
got color at,-308332154,1,48
got color at,-308332147,1,48
got color at,-308332139,1,48
got color at,-308332132,1,48
got color at,-308332124,1,48
got color at,-308332117,1,48
got color at,-308332109,1,48
got color at,-308332101,1,48
got color at,-308332094,1,48
got color at,-308332086,1,48
got color at,-308332079,1,48
got color at,-308332071,1,48
got color at,-308332064,1,48
got color at,-308332056,1,48
got color at,-308332049,1,48
got color at,-308332041,1,48
got color at,-308332034,1,48
got color at,-308332025,1,48
got color at,-308332017,1,48
got color at,-308332009,1,48
got color at,-308332001,1,48
got color at,-308331994,1,48
got color at,-308331987,1,48
got color at,-308331979,1,48
got color at,-308331971,1,48
got color at,-308331964,1,48
got color at,-308331956,1,48
got color at,-308331949,1,48
got color at,-308331941,1,48
got color at,-308331933,1,48
got color at,-308331926,1,48
got color at,-308331918,1,48
got color at,-308331911,1,48
got color at,-308331903,1,48
got color at,-308331896,1,48
got color at,-308331888,1,48
got color at,-308331881,1,48
got color at,-308331873,1,48
got color at,-308331865,1,48
got color at,-308331858,1,48
got color at,-308331850,1,48
got color at,-308331843,1,48
got color at,-308331835,1,48
got color at,-308331828,1,48
got color at,-308331820,1,48
got color at,-308331812,1,48
got color at,-308331805,1,48
got color at,-308313602,1,48
got color at,-308313587,1,48
got color at,-308313577,1,48
got color at,-308313567,1,48
got color at,-308313559,1,48
got color at,-308313550,1,48
got color at,-308313541,1,48
got color at,-308313532,1,48
got color at,-308313524,1,48
got color at,-308313515,1,48
got color at,-308313507,1,48
got color at,-308313498,1,48
got color at,-308313489,1,48
got color at,-308313480,1,48
got color at,-308313471,1,48
got color at,-308313462,1,48
got color at,-308313454,1,48
got color at,-308313445,1,48
got color at,-308313437,1,48
got color at,-308313429,1,48
got color at,-308313421,1,48
got color at,-308313412,1,48
got color at,-308313404,1,48
got color at,-308313395,1,48
got color at,-308313387,1,48
got color at,-308313379,1,48
got color at,-308313371,1,48
got color at,-308313363,1,48
got color at,-308313355,1,48
got color at,-308313347,1,48
got color at,-308313338,1,48
got color at,-308313330,1,48
got color at,-308313321,1,48
got color at,-308313313,1,48
got color at,-308313306,1,48
got color at,-308313297,1,48
got color at,-308313290,1,48
got color at,-308313282,1,48
got color at,-308313274,1,48
got color at,-308313266,1,48
got color at,-308313258,1,48
got color at,-308313251,1,48
got color at,-308313242,1,48
got color at,-308313234,1,48
got color at,-308313226,1,48
got color at,-308313218,1,48
got color at,-308313209,1,48
got color at,-308313201,1,48
got color at,-308313194,1,48
got color at,-308313186,1,48
got color at,-308313178,1,48
got color at,-308313170,1,48
got color at,-308313162,1,48
got color at,-308313153,1,48
got color at,-308313145,1,48
got color at,-308313137,1,48
got color at,-308313129,1,48
got color at,-308313121,1,48
got color at,-308313113,1,48
got color at,-308313104,1,48
got color at,-308313097,1,48
got color at,-308313089,1,48
got color at,-308313081,1,48
got color at,-308313073,1,48
got color at,-308313065,1,48
got color at,-308313057,1,48
got color at,-308313049,1,48
got color at,-308313041,1,48
got color at,-308313033,1,48
got color at,-308313025,1,48
got color at,-308313017,1,48
got color at,-308313009,1,48
got color at,-308313001,1,48
got color at,-308312993,1,48
got color at,-308312985,1,48
got color at,-308312977,1,48
got color at,-308312969,1,48
got color at,-308312961,1,48
got color at,-308312953,1,48
got color at,-308312945,1,48
got color at,-308312936,1,48
got color at,-308312928,1,48
got color at,-308312920,1,48
got color at,-308312912,1,48
got color at,-308312904,1,48
got color at,-308312896,1,48
got color at,-308312888,1,48
got color at,-308312880,1,48
got color at,-308312872,1,48
got color at,-308312864,1,48
got color at,-308312856,1,48
got color at,-308312848,1,48
got color at,-308312840,1,48
got color at,-308312832,1,48
got color at,-308312824,1,48
got color at,-308312815,1,48
got color at,-308312807,1,48
got color at,-308312799,1,48
got color at,-308312790,1,48
got color at,-308312782,1,48
got color at,-308312774,1,48
got color at,-308312766,1,48
got color at,-308312758,1,48
got color at,-308312749,1,48
got color at,-308312741,1,48
got color at,-308312733,1,48
got color at,-308312725,1,48
got color at,-308312717,1,48
got color at,-308312709,1,48
got color at,-308312701,1,48
got color at,-308312693,1,48
got color at,-308312685,1,48
got color at,-308312677,1,48
got color at,-308312669,1,48
got color at,-308312661,1,48
got color at,-308312653,1,48
got color at,-308312645,1,48
got color at,-308312637,1,48
got color at,-308312629,1,48
got color at,-308312621,1,48
got color at,-308312612,1,48
got color at,-308312604,1,48
got color at,-308312596,1,48
got color at,-308312588,1,48
got color at,-308312580,1,48
got color at,-308312572,1,48
got color at,-308312564,1,48
got color at,-308312556,1,48
got color at,-308312548,1,48
got color at,-308312540,1,48
got color at,-308312532,1,48
got color at,-308312524,1,48
got color at,-308312516,1,48
got color at,-308312508,1,48
got color at,-308312499,1,48
got color at,-308312491,1,48
got color at,-308312483,1,48
got color at,-308312475,1,48
got color at,-308312467,1,48
got color at,-308312459,1,48
got color at,-308312451,1,48
got color at,-308312443,1,48
got color at,-308312435,1,48
got color at,-308312427,1,48
got color at,-308312419,1,48
got color at,-308312411,1,48
got color at,-308312403,1,48
got color at,-308312395,1,48
got color at,-308312387,1,48
got color at,-308312379,1,48
got color at,-308312371,1,48
got color at,-308312363,1,48
got color at,-308293468,1,48
got color at,-308293449,1,48
got color at,-308293438,1,48
got color at,-308293428,1,48
got color at,-308293418,1,48
got color at,-308293408,1,48
got color at,-308293399,1,48
got color at,-308293390,1,48
got color at,-308293380,1,48
got color at,-308293371,1,48
got color at,-308293361,1,48
got color at,-308293351,1,48
got color at,-308293342,1,48
got color at,-308293332,1,48
got color at,-308293323,1,48
got color at,-308293314,1,48
got color at,-308293305,1,48
got color at,-308293296,1,48
got color at,-308293287,1,48
got color at,-308293279,1,48
got color at,-308293270,1,48
got color at,-308293262,1,48
got color at,-308293253,1,48
got color at,-308293245,1,48
got color at,-308293236,1,48
got color at,-308293228,1,48
got color at,-308293220,1,48
got color at,-308293212,1,48
got color at,-308293203,1,48
got color at,-308293195,1,48
got color at,-308293186,1,48
got color at,-308293178,1,48
got color at,-308293169,1,48
got color at,-308293161,1,48
got color at,-308293153,1,48
got color at,-308293146,1,48
got color at,-308293137,1,48
got color at,-308293129,1,48
got color at,-308293122,1,48
got color at,-308293113,1,48
got color at,-308293105,1,48
got color at,-308293097,1,48
got color at,-308293089,1,48
got color at,-308293081,1,48
got color at,-308293072,1,48
got color at,-308293064,1,48
got color at,-308293056,1,48
got color at,-308293048,1,48
got color at,-308293040,1,48
got color at,-308293032,1,48
got color at,-308293024,1,48
got color at,-308293016,1,48
got color at,-308293008,1,48
got color at,-308293000,1,48
got color at,-308292991,1,48
got color at,-308292983,1,48
got color at,-308292975,1,48
got color at,-308292967,1,48
got color at,-308292958,1,48
got color at,-308292950,1,48
got color at,-308292942,1,48
got color at,-308292934,1,48
got color at,-308292926,1,48
got color at,-308292918,1,48
got color at,-308292910,1,48
got color at,-308292902,1,48
got color at,-308292894,1,48
got color at,-308292886,1,48
got color at,-308292878,1,48
got color at,-308292870,1,48
got color at,-308292862,1,48
got color at,-308292854,1,48
got color at,-308292846,1,48
got color at,-308292838,1,48
got color at,-308292829,1,48
got color at,-308292821,1,48
got color at,-308292813,1,48
got color at,-308292805,1,48
got color at,-308292797,1,48
got color at,-308292789,1,48
got color at,-308292782,1,48
got color at,-308292774,1,48
got color at,-308292766,1,48
got color at,-308292758,1,48
got color at,-308292750,1,48
got color at,-308292742,1,48
got color at,-308292734,1,48
got color at,-308292726,1,48
got color at,-308292718,1,48
got color at,-308292710,1,48
got color at,-308292702,1,48
got color at,-308292694,1,48
got color at,-308292686,1,48
got color at,-308292678,1,48
got color at,-308292670,1,48
got color at,-308292662,1,48
got color at,-308292655,1,48
got color at,-308292647,1,48
got color at,-308292639,1,48
got color at,-308292630,1,48
got color at,-308292622,1,48
got color at,-308292614,1,48
got color at,-308292607,1,48
got color at,-308292598,1,48
got color at,-308292591,1,48
got color at,-308292583,1,48
got color at,-308292575,1,48
got color at,-308292567,1,48
got color at,-308292558,1,48
got color at,-308292551,1,48
got color at,-308292543,1,48
got color at,-308292535,1,48
got color at,-308292527,1,48
got color at,-308292519,1,48
got color at,-308292511,1,48
got color at,-308292503,1,48
got color at,-308292495,1,48
got color at,-308292486,1,48
got color at,-308292479,1,48
got color at,-308292470,1,48
got color at,-308292462,1,48
got color at,-308292454,1,48
got color at,-308292446,1,48
got color at,-308292438,1,48
got color at,-308292430,1,48
got color at,-308292422,1,48
got color at,-308292414,1,48
got color at,-308292405,1,48
got color at,-308292397,1,48
got color at,-308292390,1,48
got color at,-308292382,1,48
got color at,-308292374,1,48
got color at,-308292367,1,48
got color at,-308292359,1,48
got color at,-308292351,1,48
got color at,-308292344,1,48
got color at,-308292336,1,48
got color at,-308292329,1,48
got color at,-308292321,1,48
got color at,-308292314,1,48
got color at,-308292306,1,48
got color at,-308292299,1,48
got color at,-308292291,1,48
got color at,-308292283,1,48
got color at,-308292276,1,48
got color at,-308292268,1,48
got color at,-308292261,1,48
got color at,-308292253,1,48
got color at,-308292246,1,48
got color at,-308292238,1,48
got color at,-308292231,1,48
got color at,-308292223,1,48
got color at,-308273777,1,48
got color at,-308273762,1,48
got color at,-308273753,1,48
got color at,-308273744,1,48
got color at,-308273735,1,48
got color at,-308273727,1,48
got color at,-308273718,1,48
got color at,-308273710,1,48
got color at,-308273702,1,48
got color at,-308273693,1,48
got color at,-308273685,1,48
got color at,-308273677,1,48
got color at,-308273668,1,48
got color at,-308273660,1,48
got color at,-308273651,1,48
got color at,-308273643,1,48
got color at,-308273634,1,48
got color at,-308273626,1,48
got color at,-308273618,1,48
got color at,-308273610,1,48
got color at,-308273603,1,48
got color at,-308273594,1,48
got color at,-308273585,1,48
got color at,-308273577,1,48
got color at,-308273568,1,48
got color at,-308273560,1,48
got color at,-308273551,1,48
got color at,-308273543,1,48
got color at,-308273535,1,48
got color at,-308273527,1,48
got color at,-308273518,1,48
got color at,-308273510,1,48
got color at,-308273502,1,48
got color at,-308273494,1,48
got color at,-308273486,1,48
got color at,-308273478,1,48
got color at,-308273470,1,48
got color at,-308273461,1,48
got color at,-308273453,1,48
got color at,-308273445,1,48
got color at,-308273437,1,48
got color at,-308273429,1,48
got color at,-308273421,1,48
got color at,-308273413,1,48
got color at,-308273405,1,48
got color at,-308273396,1,48
got color at,-308273388,1,48
got color at,-308273380,1,48
got color at,-308273372,1,48
got color at,-308273364,1,48
got color at,-308273355,1,48
got color at,-308273347,1,48
got color at,-308273339,1,48
got color at,-308273331,1,48
got color at,-308273323,1,48
got color at,-308273315,1,48
got color at,-308273307,1,48
got color at,-308273299,1,48
got color at,-308273291,1,48
got color at,-308273283,1,48
got color at,-308273275,1,48
got color at,-308273267,1,48
got color at,-308273259,1,48
got color at,-308273251,1,48
got color at,-308273244,1,48
got color at,-308273236,1,48
got color at,-308273228,1,48
got color at,-308273220,1,48
got color at,-308273212,1,48
got color at,-308273203,1,48
got color at,-308273195,1,48
got color at,-308273187,1,48
got color at,-308273179,1,48
got color at,-308273171,1,48
got color at,-308273163,1,48
got color at,-308273155,1,48
got color at,-308273147,1,48
got color at,-308273140,1,48
got color at,-308273132,1,48
got color at,-308273124,1,48
got color at,-308273116,1,48
got color at,-308273108,1,48
got color at,-308273100,1,48
got color at,-308273092,1,48
got color at,-308273083,1,48
got color at,-308273075,1,48
got color at,-308273068,1,48
got color at,-308273060,1,48
got color at,-308273052,1,48
got color at,-308273044,1,48
got color at,-308273036,1,48
got color at,-308273028,1,48
got color at,-308273020,1,48
got color at,-308273012,1,48
got color at,-308273005,1,48
got color at,-308272997,1,48
got color at,-308272989,1,48
got color at,-308272981,1,48
got color at,-308272973,1,48
got color at,-308272965,1,48
got color at,-308272956,1,48
got color at,-308272948,1,48
got color at,-308272940,1,48
got color at,-308272932,1,48
got color at,-308272924,1,48
got color at,-308272916,1,48
got color at,-308272908,1,48
got color at,-308272900,1,48
got color at,-308272892,1,48
got color at,-308272884,1,48
got color at,-308272876,1,48
got color at,-308272868,1,48
got color at,-308272859,1,48
got color at,-308272851,1,48
got color at,-308272843,1,48
got color at,-308272835,1,48
got color at,-308272827,1,48
got color at,-308272820,1,48
got color at,-308272812,1,48
got color at,-308272804,1,48
got color at,-308272796,1,48
got color at,-308272788,1,48
got color at,-308272780,1,48
got color at,-308272772,1,48
got color at,-308272764,1,48
got color at,-308272756,1,48
got color at,-308272748,1,48
got color at,-308272740,1,48
got color at,-308272731,1,48
got color at,-308272723,1,48
got color at,-308272715,1,48
got color at,-308272707,1,48
got color at,-308272699,1,48
got color at,-308272692,1,48
got color at,-308272684,1,48
got color at,-308272676,1,48
got color at,-308272668,1,48
got color at,-308272659,1,48
got color at,-308272652,1,48
got color at,-308272644,1,48
got color at,-308272636,1,48
got color at,-308272628,1,48
got color at,-308272620,1,48
got color at,-308272612,1,48
got color at,-308272604,1,48
got color at,-308272596,1,48
got color at,-308272588,1,48
got color at,-308272581,1,48
got color at,-308272573,1,48
got color at,-308272565,1,48
got color at,-308272556,1,48
got color at,-308272549,1,48
got color at,-308254443,1,48
got color at,-308254429,1,48
got color at,-308254420,1,48
got color at,-308254412,1,48
got color at,-308254403,1,48
got color at,-308254395,1,48
got color at,-308254386,1,48
got color at,-308254378,1,48
got color at,-308254370,1,48
got color at,-308254362,1,48
got color at,-308254354,1,48
got color at,-308254345,1,48
got color at,-308254337,1,48
got color at,-308254328,1,48
got color at,-308254320,1,48
got color at,-308254312,1,48
got color at,-308254304,1,48
got color at,-308254296,1,48
got color at,-308254288,1,48
got color at,-308254280,1,48
got color at,-308254271,1,48
got color at,-308254263,1,48
got color at,-308254255,1,48
got color at,-308254247,1,48
got color at,-308254238,1,48
got color at,-308254230,1,48
got color at,-308254213,1,48
got color at,-308254205,1,48
got color at,-308254197,1,48
got color at,-308254189,1,48
got color at,-308254181,1,48
got color at,-308254173,1,48
got color at,-308254165,1,48
got color at,-308254157,1,48
got color at,-308254150,1,48
got color at,-308254142,1,48
got color at,-308254134,1,48
got color at,-308254126,1,48
got color at,-308254118,1,48
got color at,-308254110,1,48
got color at,-308254102,1,48
got color at,-308254094,1,48
got color at,-308254086,1,48
got color at,-308254078,1,48
got color at,-308254070,1,48
got color at,-308254062,1,48
got color at,-308254054,1,48
got color at,-308254045,1,48
got color at,-308254037,1,48
got color at,-308254029,1,48
got color at,-308254021,1,48
got color at,-308254013,1,48
got color at,-308254005,1,48
got color at,-308253997,1,48
got color at,-308253989,1,48
got color at,-308253981,1,48
got color at,-308253973,1,48
got color at,-308253965,1,48
got color at,-308253957,1,48
got color at,-308253949,1,48
got color at,-308253941,1,48
got color at,-308253934,1,48
got color at,-308253926,1,48
got color at,-308253918,1,48
got color at,-308253910,1,48
got color at,-308253902,1,48
got color at,-308253894,1,48
got color at,-308253886,1,48
got color at,-308253877,1,48
got color at,-308253869,1,48
got color at,-308253861,1,48
got color at,-308253853,1,48
got color at,-308253845,1,48
got color at,-308253837,1,48
got color at,-308253829,1,48
got color at,-308253822,1,48
got color at,-308253814,1,48
got color at,-308253805,1,48
got color at,-308253797,1,48
got color at,-308253789,1,48
got color at,-308253781,1,48
got color at,-308253773,1,48
got color at,-308253765,1,48
got color at,-308253757,1,48
got color at,-308253749,1,48
got color at,-308253741,1,48
got color at,-308253733,1,48
got color at,-308253726,1,48
got color at,-308253718,1,48
got color at,-308253710,1,48
got color at,-308253702,1,48
got color at,-308253694,1,48
got color at,-308253686,1,48
got color at,-308253678,1,48
got color at,-308253670,1,48
got color at,-308253662,1,48
got color at,-308253654,1,48
got color at,-308253646,1,48
got color at,-308253638,1,48
got color at,-308253630,1,48
got color at,-308253622,1,48
got color at,-308253614,1,48
got color at,-308253606,1,48
got color at,-308253599,1,48
got color at,-308253590,1,48
got color at,-308253583,1,48
got color at,-308253575,1,48
got color at,-308253567,1,48
got color at,-308253559,1,48
got color at,-308253551,1,48
got color at,-308253543,1,48
got color at,-308253535,1,48
got color at,-308253527,1,48
got color at,-308253519,1,48
got color at,-308253511,1,48
got color at,-308253503,1,48
got color at,-308253495,1,48
got color at,-308253487,1,48
got color at,-308253479,1,48
got color at,-308253471,1,48
got color at,-308253463,1,48
got color at,-308253455,1,48
got color at,-308253447,1,48
got color at,-308253439,1,48
got color at,-308253431,1,48
got color at,-308253423,1,48
got color at,-308253414,1,48
got color at,-308253406,1,48
got color at,-308253399,1,48
got color at,-308253391,1,48
got color at,-308253383,1,48
got color at,-308253375,1,48
got color at,-308253367,1,48
got color at,-308253359,1,48
got color at,-308253351,1,48
got color at,-308253343,1,48
got color at,-308253335,1,48
got color at,-308253327,1,48
got color at,-308253320,1,48
got color at,-308253312,1,48
got color at,-308253304,1,48
got color at,-308253296,1,48
got color at,-308253288,1,48
got color at,-308253281,1,48
got color at,-308253273,1,48
got color at,-308253265,1,48
got color at,-308253257,1,48
got color at,-308253249,1,48
got color at,-308253241,1,48
got color at,-308253233,1,48
got color at,-308253225,1,48
got color at,-308253217,1,48
got color at,-308234779,1,48
got color at,-308234763,1,48
got color at,-308234752,1,48
got color at,-308234742,1,48
got color at,-308234734,1,48
got color at,-308234725,1,48
got color at,-308234717,1,48
got color at,-308234709,1,48
got color at,-308234700,1,48
got color at,-308234692,1,48
got color at,-308234684,1,48
got color at,-308234675,1,48
got color at,-308234666,1,48
got color at,-308234658,1,48
got color at,-308234650,1,48
got color at,-308234641,1,48
got color at,-308234633,1,48
got color at,-308234624,1,48
got color at,-308234616,1,48
got color at,-308234608,1,48
got color at,-308234599,1,48
