event_type,timestamp,color_equal,iteration
got color at,-888972308,1,32
got color at,-888972299,1,32
got color at,-888972290,1,32
got color at,-888972281,1,32
got color at,-888972272,1,32
got color at,-888972263,1,32
got color at,-888972254,1,32
got color at,-888972245,1,32
got color at,-888972236,1,32
got color at,-888972227,1,32
got color at,-888972218,1,32
got color at,-888972210,1,32
got color at,-888972201,1,32
got color at,-888972192,1,32
got color at,-888972183,1,32
got color at,-888972174,1,32
got color at,-888972165,1,32
got color at,-888972156,1,32
got color at,-888972147,1,32
got color at,-888972138,1,32
got color at,-888972129,1,32
got color at,-888972121,1,32
got color at,-888972112,1,32
got color at,-888972103,1,32
got color at,-888972095,1,32
got color at,-888972086,1,32
got color at,-888972077,1,32
got color at,-888972068,1,32
got color at,-888972059,1,32
got color at,-888972051,1,32
got color at,-888972042,1,32
got color at,-888972033,1,32
got color at,-888972024,1,32
got color at,-888972014,1,32
got color at,-888972005,1,32
got color at,-888971996,1,32
got color at,-888971987,1,32
got color at,-888971978,1,32
got color at,-888971968,1,32
got color at,-888971951,1,32
got color at,-888971942,1,32
got color at,-888971934,1,32
got color at,-888971927,1,32
got color at,-888971919,1,32
got color at,-888971912,1,32
got color at,-888971904,1,32
got color at,-888971897,1,32
got color at,-888971889,1,32
got color at,-888971881,1,32
got color at,-888971874,1,32
got color at,-888971866,1,32
got color at,-888971859,1,32
got color at,-888971851,1,32
got color at,-888971844,1,32
got color at,-888971836,1,32
got color at,-888971829,1,32
got color at,-888971821,1,32
got color at,-888971814,1,32
got color at,-888971806,1,32
got color at,-888971799,1,32
got color at,-888971791,1,32
got color at,-888971784,1,32
got color at,-888971776,1,32
got color at,-888971769,1,32
got color at,-888971761,1,32
got color at,-888971754,1,32
got color at,-888971747,1,32
got color at,-888971739,1,32
got color at,-888971732,1,32
got color at,-888971724,1,32
got color at,-888971716,1,32
got color at,-888971709,1,32
got color at,-888971701,1,32
got color at,-888971694,1,32
got color at,-888971687,1,32
got color at,-888971679,1,32
got color at,-888971672,1,32
got color at,-888971664,1,32
got color at,-888971656,1,32
got color at,-888971649,1,32
got color at,-888971641,1,32
got color at,-888971634,1,32
got color at,-888971626,1,32
got color at,-888971619,1,32
got color at,-888971611,1,32
got color at,-888971604,1,32
got color at,-888971596,1,32
got color at,-888971589,1,32
got color at,-888971581,1,32
got color at,-888971574,1,32
got color at,-888971566,1,32
got color at,-888971559,1,32
got color at,-888971551,1,32
got color at,-888971543,1,32
got color at,-888971536,1,32
got color at,-888971529,1,32
got color at,-888971521,1,32
got color at,-888971514,1,32
got color at,-888971506,1,32
got color at,-888971499,1,32
got color at,-888971491,1,32
got color at,-888971483,1,32
got color at,-888971476,1,32
got color at,-888971469,1,32
got color at,-888971461,1,32
got color at,-888971454,1,32
got color at,-888971446,1,32
got color at,-888971438,1,32
got color at,-888971431,1,32
got color at,-888971423,1,32
got color at,-888971416,1,32
got color at,-888971408,1,32
got color at,-888971400,1,32
got color at,-888971393,1,32
got color at,-888971385,1,32
got color at,-888971378,1,32
got color at,-888971370,1,32
got color at,-888971363,1,32
got color at,-888971355,1,32
got color at,-888971348,1,32
got color at,-888971340,1,32
got color at,-888971333,1,32
got color at,-888971325,1,32
got color at,-888971318,1,32
got color at,-888971310,1,32
got color at,-888971303,1,32
got color at,-888971296,1,32
got color at,-888971288,1,32
got color at,-888971280,1,32
got color at,-888971273,1,32
got color at,-888971265,1,32
got color at,-888971258,1,32
got color at,-888971251,1,32
got color at,-888971243,1,32
got color at,-888971236,1,32
got color at,-888971228,1,32
got color at,-888971221,1,32
got color at,-888971213,1,32
got color at,-888971206,1,32
got color at,-888971199,1,32
got color at,-888971191,1,32
got color at,-888971184,1,32
got color at,-888953210,1,32
got color at,-888953195,1,32
got color at,-888953185,1,32
got color at,-888953176,1,32
got color at,-888953167,1,32
got color at,-888953158,1,32
got color at,-888953149,1,32
got color at,-888953139,1,32
got color at,-888953130,1,32
got color at,-888953121,1,32
got color at,-888953112,1,32
got color at,-888953103,1,32
got color at,-888953094,1,32
got color at,-888953085,1,32
got color at,-888953076,1,32
got color at,-888953067,1,32
got color at,-888953058,1,32
got color at,-888953049,1,32
got color at,-888953040,1,32
got color at,-888953030,1,32
got color at,-888953020,1,32
got color at,-888953010,1,32
got color at,-888953002,1,32
got color at,-888952995,1,32
got color at,-888952987,1,32
got color at,-888952979,1,32
got color at,-888952972,1,32
got color at,-888952964,1,32
got color at,-888952957,1,32
got color at,-888952949,1,32
got color at,-888952942,1,32
got color at,-888952934,1,32
got color at,-888952927,1,32
got color at,-888952919,1,32
got color at,-888952911,1,32
got color at,-888952904,1,32
got color at,-888952896,1,32
got color at,-888952889,1,32
got color at,-888952881,1,32
got color at,-888952874,1,32
got color at,-888952866,1,32
got color at,-888952859,1,32
got color at,-888952851,1,32
got color at,-888952844,1,32
got color at,-888952836,1,32
got color at,-888952829,1,32
got color at,-888952821,1,32
got color at,-888952814,1,32
got color at,-888952806,1,32
got color at,-888952799,1,32
got color at,-888952791,1,32
got color at,-888952784,1,32
got color at,-888952776,1,32
got color at,-888952769,1,32
got color at,-888952761,1,32
got color at,-888952754,1,32
got color at,-888952746,1,32
got color at,-888952739,1,32
got color at,-888952731,1,32
got color at,-888952724,1,32
got color at,-888952716,1,32
got color at,-888952709,1,32
got color at,-888952701,1,32
got color at,-888952694,1,32
got color at,-888952686,1,32
got color at,-888952679,1,32
got color at,-888952671,1,32
got color at,-888952664,1,32
got color at,-888952656,1,32
got color at,-888952648,1,32
got color at,-888952641,1,32
got color at,-888952633,1,32
got color at,-888952626,1,32
got color at,-888952618,1,32
got color at,-888952610,1,32
got color at,-888952603,1,32
got color at,-888952595,1,32
got color at,-888952587,1,32
got color at,-888952580,1,32
got color at,-888952572,1,32
got color at,-888952564,1,32
got color at,-888952557,1,32
got color at,-888952549,1,32
got color at,-888952542,1,32
got color at,-888952534,1,32
got color at,-888952527,1,32
got color at,-888952519,1,32
got color at,-888952511,1,32
got color at,-888952504,1,32
got color at,-888952497,1,32
got color at,-888952489,1,32
got color at,-888952481,1,32
got color at,-888952474,1,32
got color at,-888952466,1,32
got color at,-888952459,1,32
got color at,-888952451,1,32
got color at,-888952444,1,32
got color at,-888952436,1,32
got color at,-888952428,1,32
got color at,-888952421,1,32
got color at,-888952413,1,32
got color at,-888952406,1,32
got color at,-888952398,1,32
got color at,-888952391,1,32
got color at,-888952383,1,32
got color at,-888952376,1,32
got color at,-888952368,1,32
got color at,-888952361,1,32
got color at,-888952353,1,32
got color at,-888952346,1,32
got color at,-888952338,1,32
got color at,-888952331,1,32
got color at,-888952323,1,32
got color at,-888952316,1,32
got color at,-888952308,1,32
got color at,-888952301,1,32
got color at,-888952293,1,32
got color at,-888952286,1,32
got color at,-888952278,1,32
got color at,-888952271,1,32
got color at,-888952264,1,32
got color at,-888952256,1,32
got color at,-888952248,1,32
got color at,-888952241,1,32
got color at,-888952233,1,32
got color at,-888952226,1,32
got color at,-888952218,1,32
got color at,-888952210,1,32
got color at,-888952203,1,32
got color at,-888952195,1,32
got color at,-888952187,1,32
got color at,-888952180,1,32
got color at,-888952172,1,32
got color at,-888952165,1,32
got color at,-888952157,1,32
got color at,-888952150,1,32
got color at,-888952142,1,32
got color at,-888952134,1,32
got color at,-888952127,1,32
got color at,-888952119,1,32
got color at,-888952112,1,32
got color at,-888952104,1,32
got color at,-888952096,1,32
got color at,-888952089,1,32
got color at,-888952081,1,32
got color at,-888952074,1,32
got color at,-888952066,1,32
got color at,-888952058,1,32
got color at,-888952050,1,32
got color at,-888952042,1,32
got color at,-888952035,1,32
got color at,-888952027,1,32
got color at,-888934273,1,32
got color at,-888934258,1,32
got color at,-888934248,1,32
got color at,-888934239,1,32
got color at,-888934230,1,32
got color at,-888934221,1,32
got color at,-888934212,1,32
got color at,-888934203,1,32
got color at,-888934194,1,32
got color at,-888934185,1,32
got color at,-888934175,1,32
got color at,-888934166,1,32
got color at,-888934157,1,32
got color at,-888934148,1,32
got color at,-888934139,1,32
got color at,-888934130,1,32
got color at,-888934121,1,32
got color at,-888934112,1,32
got color at,-888934103,1,32
got color at,-888934094,1,32
got color at,-888934085,1,32
got color at,-888934077,1,32
got color at,-888934066,1,32
got color at,-888934058,1,32
got color at,-888934050,1,32
got color at,-888934042,1,32
got color at,-888934035,1,32
got color at,-888934027,1,32
got color at,-888934019,1,32
got color at,-888934012,1,32
got color at,-888934004,1,32
got color at,-888933996,1,32
got color at,-888933989,1,32
got color at,-888933981,1,32
got color at,-888933974,1,32
got color at,-888933966,1,32
got color at,-888933958,1,32
got color at,-888933950,1,32
got color at,-888933943,1,32
got color at,-888933935,1,32
got color at,-888933928,1,32
got color at,-888933920,1,32
got color at,-888933912,1,32
got color at,-888933905,1,32
got color at,-888933897,1,32
got color at,-888933889,1,32
got color at,-888933882,1,32
got color at,-888933874,1,32
got color at,-888933867,1,32
got color at,-888933859,1,32
got color at,-888933851,1,32
got color at,-888933844,1,32
got color at,-888933836,1,32
got color at,-888933828,1,32
got color at,-888933821,1,32
got color at,-888933813,1,32
got color at,-888933806,1,32
got color at,-888933798,1,32
got color at,-888933790,1,32
got color at,-888933783,1,32
got color at,-888933775,1,32
got color at,-888933768,1,32
got color at,-888933760,1,32
got color at,-888933753,1,32
got color at,-888933745,1,32
got color at,-888933737,1,32
got color at,-888933730,1,32
got color at,-888933722,1,32
got color at,-888933715,1,32
got color at,-888933707,1,32
got color at,-888933699,1,32
got color at,-888933692,1,32
got color at,-888933684,1,32
got color at,-888933677,1,32
got color at,-888933669,1,32
got color at,-888933662,1,32
got color at,-888933654,1,32
got color at,-888933646,1,32
got color at,-888933639,1,32
got color at,-888933631,1,32
got color at,-888933624,1,32
got color at,-888933616,1,32
got color at,-888933609,1,32
got color at,-888933601,1,32
got color at,-888933594,1,32
got color at,-888933586,1,32
got color at,-888933578,1,32
got color at,-888933571,1,32
got color at,-888933563,1,32
got color at,-888933556,1,32
got color at,-888933548,1,32
got color at,-888933541,1,32
got color at,-888933533,1,32
got color at,-888933525,1,32
got color at,-888933518,1,32
got color at,-888933510,1,32
got color at,-888933503,1,32
got color at,-888933495,1,32
got color at,-888933488,1,32
got color at,-888933480,1,32
got color at,-888933473,1,32
got color at,-888933465,1,32
got color at,-888933457,1,32
got color at,-888933450,1,32
got color at,-888933442,1,32
got color at,-888933435,1,32
got color at,-888933427,1,32
got color at,-888933420,1,32
got color at,-888933412,1,32
got color at,-888933405,1,32
got color at,-888933397,1,32
got color at,-888933389,1,32
got color at,-888933382,1,32
got color at,-888933374,1,32
got color at,-888933366,1,32
got color at,-888933359,1,32
got color at,-888933351,1,32
got color at,-888933344,1,32
got color at,-888933336,1,32
got color at,-888933329,1,32
got color at,-888933321,1,32
got color at,-888933314,1,32
got color at,-888933306,1,32
got color at,-888933297,1,32
got color at,-888933289,1,32
got color at,-888933282,1,32
got color at,-888933274,1,32
got color at,-888933266,1,32
got color at,-888933259,1,32
got color at,-888933251,1,32
got color at,-888933243,1,32
got color at,-888933236,1,32
got color at,-888933228,1,32
got color at,-888933221,1,32
got color at,-888933213,1,32
got color at,-888933206,1,32
got color at,-888933198,1,32
got color at,-888933191,1,32
got color at,-888933183,1,32
got color at,-888933176,1,32
got color at,-888933168,1,32
got color at,-888933160,1,32
got color at,-888933153,1,32
got color at,-888933145,1,32
got color at,-888933137,1,32
got color at,-888933130,1,32
got color at,-888933122,1,32
got color at,-888933114,1,32
got color at,-888933107,1,32
got color at,-888933099,1,32
got color at,-888933092,1,32
got color at,-888933084,1,32
got color at,-888915298,1,32
got color at,-888915283,1,32
got color at,-888915272,1,32
got color at,-888915263,1,32
got color at,-888915254,1,32
got color at,-888915244,1,32
got color at,-888915234,1,32
got color at,-888915225,1,32
got color at,-888915215,1,32
got color at,-888915206,1,32
got color at,-888915196,1,32
got color at,-888915187,1,32
got color at,-888915178,1,32
got color at,-888915168,1,32
got color at,-888915159,1,32
got color at,-888915150,1,32
got color at,-888915141,1,32
got color at,-888915131,1,32
got color at,-888915122,1,32
got color at,-888915112,1,32
got color at,-888915103,1,32
got color at,-888915096,1,32
got color at,-888915088,1,32
got color at,-888915080,1,32
got color at,-888915073,1,32
got color at,-888915065,1,32
got color at,-888915057,1,32
got color at,-888915050,1,32
got color at,-888915042,1,32
got color at,-888915034,1,32
got color at,-888915027,1,32
got color at,-888915019,1,32
got color at,-888915011,1,32
got color at,-888915004,1,32
got color at,-888914996,1,32
got color at,-888914989,1,32
got color at,-888914981,1,32
got color at,-888914973,1,32
got color at,-888914966,1,32
got color at,-888914958,1,32
got color at,-888914950,1,32
got color at,-888914943,1,32
got color at,-888914935,1,32
got color at,-888914928,1,32
got color at,-888914920,1,32
got color at,-888914913,1,32
got color at,-888914905,1,32
got color at,-888914898,1,32
got color at,-888914890,1,32
got color at,-888914882,1,32
got color at,-888914875,1,32
got color at,-888914867,1,32
got color at,-888914859,1,32
got color at,-888914852,1,32
got color at,-888914844,1,32
got color at,-888914836,1,32
got color at,-888914829,1,32
got color at,-888914821,1,32
got color at,-888914814,1,32
got color at,-888914806,1,32
got color at,-888914798,1,32
got color at,-888914791,1,32
got color at,-888914783,1,32
got color at,-888914775,1,32
got color at,-888914768,1,32
got color at,-888914760,1,32
got color at,-888914753,1,32
got color at,-888914745,1,32
got color at,-888914738,1,32
got color at,-888914730,1,32
got color at,-888914722,1,32
got color at,-888914715,1,32
got color at,-888914707,1,32
got color at,-888914699,1,32
got color at,-888914692,1,32
got color at,-888914684,1,32
got color at,-888914677,1,32
got color at,-888914669,1,32
got color at,-888914662,1,32
got color at,-888914654,1,32
got color at,-888914647,1,32
got color at,-888914639,1,32
got color at,-888914631,1,32
got color at,-888914624,1,32
got color at,-888914616,1,32
got color at,-888914609,1,32
got color at,-888914601,1,32
got color at,-888914593,1,32
got color at,-888914586,1,32
got color at,-888914578,1,32
got color at,-888914571,1,32
got color at,-888914563,1,32
got color at,-888914556,1,32
got color at,-888914548,1,32
got color at,-888914540,1,32
got color at,-888914533,1,32
got color at,-888914525,1,32
got color at,-888914518,1,32
got color at,-888914510,1,32
got color at,-888914501,1,32
got color at,-888914494,1,32
got color at,-888914486,1,32
got color at,-888914479,1,32
got color at,-888914471,1,32
got color at,-888914464,1,32
got color at,-888914456,1,32
got color at,-888914449,1,32
got color at,-888914441,1,32
got color at,-888914434,1,32
got color at,-888914426,1,32
got color at,-888914419,1,32
got color at,-888914411,1,32
got color at,-888914403,1,32
got color at,-888914396,1,32
got color at,-888914388,1,32
got color at,-888914381,1,32
got color at,-888914373,1,32
got color at,-888914366,1,32
got color at,-888914358,1,32
got color at,-888914351,1,32
got color at,-888914343,1,32
got color at,-888914336,1,32
got color at,-888914328,1,32
got color at,-888914320,1,32
got color at,-888914313,1,32
got color at,-888914305,1,32
got color at,-888914297,1,32
got color at,-888914289,1,32
got color at,-888914282,1,32
got color at,-888914274,1,32
got color at,-888914267,1,32
got color at,-888914259,1,32
got color at,-888914252,1,32
got color at,-888914244,1,32
got color at,-888914237,1,32
got color at,-888914229,1,32
got color at,-888914221,1,32
got color at,-888914214,1,32
got color at,-888914206,1,32
got color at,-888914199,1,32
got color at,-888914191,1,32
got color at,-888914184,1,32
got color at,-888914176,1,32
got color at,-888914168,1,32
got color at,-888914161,1,32
got color at,-888914153,1,32
got color at,-888914146,1,32
got color at,-888914138,1,32
got color at,-888914131,1,32
got color at,-888914122,1,32
got color at,-888914113,1,32
got color at,-888914106,1,32
got color at,-888895867,1,32
got color at,-888895849,1,32
got color at,-888895838,1,32
got color at,-888895828,1,32
got color at,-888895818,1,32
got color at,-888895809,1,32
got color at,-888895799,1,32
got color at,-888895789,1,32
got color at,-888895780,1,32
got color at,-888895770,1,32
got color at,-888895761,1,32
got color at,-888895751,1,32
got color at,-888895742,1,32
got color at,-888895732,1,32
got color at,-888895723,1,32
got color at,-888895713,1,32
got color at,-888895704,1,32
got color at,-888895695,1,32
got color at,-888895686,1,32
got color at,-888895677,1,32
got color at,-888895668,1,32
got color at,-888895658,1,32
got color at,-888895649,1,32
got color at,-888895640,1,32
got color at,-888895631,1,32
got color at,-888895622,1,32
got color at,-888895613,1,32
got color at,-888895605,1,32
got color at,-888895596,1,32
got color at,-888895587,1,32
got color at,-888895578,1,32
got color at,-888895569,1,32
got color at,-888895560,1,32
got color at,-888895551,1,32
got color at,-888895542,1,32
got color at,-888895534,1,32
got color at,-888895525,1,32
got color at,-888895516,1,32
got color at,-888895508,1,32
got color at,-888895499,1,32
got color at,-888895490,1,32
got color at,-888895481,1,32
got color at,-888895473,1,32
got color at,-888895464,1,32
got color at,-888895455,1,32
got color at,-888895446,1,32
got color at,-888895438,1,32
got color at,-888895429,1,32
got color at,-888895420,1,32
got color at,-888895412,1,32
got color at,-888895403,1,32
got color at,-888895394,1,32
got color at,-888895385,1,32
got color at,-888895376,1,32
got color at,-888895368,1,32
got color at,-888895359,1,32
got color at,-888895350,1,32
got color at,-888895341,1,32
got color at,-888895332,1,32
got color at,-888895323,1,32
got color at,-888895315,1,32
got color at,-888895306,1,32
got color at,-888895297,1,32
got color at,-888895288,1,32
got color at,-888895280,1,32
got color at,-888895271,1,32
got color at,-888895262,1,32
got color at,-888895254,1,32
got color at,-888895245,1,32
got color at,-888895236,1,32
got color at,-888895228,1,32
got color at,-888895219,1,32
got color at,-888895210,1,32
got color at,-888895201,1,32
got color at,-888895193,1,32
got color at,-888895182,1,32
got color at,-888895172,1,32
got color at,-888895163,1,32
got color at,-888895155,1,32
got color at,-888895147,1,32
got color at,-888895140,1,32
got color at,-888895132,1,32
got color at,-888895125,1,32
got color at,-888895117,1,32
got color at,-888895110,1,32
got color at,-888895102,1,32
got color at,-888895095,1,32
got color at,-888895087,1,32
got color at,-888895079,1,32
got color at,-888895072,1,32
got color at,-888895064,1,32
got color at,-888895057,1,32
got color at,-888895049,1,32
got color at,-888895042,1,32
got color at,-888895034,1,32
got color at,-888895027,1,32
got color at,-888895019,1,32
got color at,-888895012,1,32
got color at,-888895004,1,32
got color at,-888894997,1,32
got color at,-888894989,1,32
got color at,-888894982,1,32
got color at,-888894974,1,32
got color at,-888894967,1,32
got color at,-888894959,1,32
got color at,-888894952,1,32
got color at,-888894944,1,32
got color at,-888894936,1,32
got color at,-888894929,1,32
got color at,-888894921,1,32
got color at,-888894914,1,32
got color at,-888894906,1,32
got color at,-888894899,1,32
got color at,-888894892,1,32
got color at,-888894884,1,32
got color at,-888894877,1,32
got color at,-888894869,1,32
got color at,-888894861,1,32
got color at,-888894853,1,32
got color at,-888894846,1,32
got color at,-888894838,1,32
got color at,-888894831,1,32
got color at,-888894823,1,32
got color at,-888894816,1,32
got color at,-888894808,1,32
got color at,-888894801,1,32
got color at,-888894793,1,32
got color at,-888894786,1,32
got color at,-888894778,1,32
got color at,-888894771,1,32
got color at,-888894763,1,32
got color at,-888894755,1,32
got color at,-888894748,1,32
got color at,-888894740,1,32
got color at,-888894732,1,32
got color at,-888894725,1,32
got color at,-888894717,1,32
got color at,-888894710,1,32
got color at,-888894702,1,32
got color at,-888894694,1,32
got color at,-888894687,1,32
got color at,-888894679,1,32
got color at,-888894671,1,32
got color at,-888894664,1,32
got color at,-888894656,1,32
got color at,-888894649,1,32
got color at,-888894641,1,32
got color at,-888894634,1,32
got color at,-888894626,1,32
got color at,-888894619,1,32
got color at,-888894611,1,32
got color at,-888894603,1,32
got color at,-888876990,1,32
got color at,-888876976,1,32
got color at,-888876966,1,32
got color at,-888876957,1,32
got color at,-888876947,1,32
got color at,-888876938,1,32
got color at,-888876929,1,32
got color at,-888876920,1,32
got color at,-888876911,1,32
got color at,-888876902,1,32
got color at,-888876893,1,32
got color at,-888876884,1,32
got color at,-888876875,1,32
got color at,-888876867,1,32
got color at,-888876858,1,32
got color at,-888876849,1,32
got color at,-888876840,1,32
got color at,-888876831,1,32
got color at,-888876822,1,32
got color at,-888876813,1,32
got color at,-888876804,1,32
got color at,-888876795,1,32
got color at,-888876786,1,32
got color at,-888876777,1,32
got color at,-888876769,1,32
got color at,-888876760,1,32
got color at,-888876751,1,32
got color at,-888876742,1,32
got color at,-888876733,1,32
got color at,-888876724,1,32
got color at,-888876716,1,32
got color at,-888876707,1,32
got color at,-888876698,1,32
got color at,-888876689,1,32
got color at,-888876680,1,32
got color at,-888876671,1,32
got color at,-888876663,1,32
got color at,-888876654,1,32
got color at,-888876645,1,32
got color at,-888876636,1,32
got color at,-888876627,1,32
got color at,-888876619,1,32
got color at,-888876610,1,32
got color at,-888876601,1,32
got color at,-888876592,1,32
got color at,-888876584,1,32
got color at,-888876575,1,32
got color at,-888876566,1,32
got color at,-888876558,1,32
got color at,-888876549,1,32
got color at,-888876540,1,32
got color at,-888876530,1,32
got color at,-888876521,1,32
got color at,-888876512,1,32
got color at,-888876503,1,32
got color at,-888876494,1,32
got color at,-888876486,1,32
got color at,-888876477,1,32
got color at,-888876468,1,32
got color at,-888876460,1,32
got color at,-888876451,1,32
got color at,-888876442,1,32
got color at,-888876433,1,32
got color at,-888876424,1,32
got color at,-888876415,1,32
got color at,-888876407,1,32
got color at,-888876398,1,32
got color at,-888876389,1,32
got color at,-888876381,1,32
got color at,-888876372,1,32
got color at,-888876363,1,32
got color at,-888876354,1,32
got color at,-888876346,1,32
got color at,-888876337,1,32
got color at,-888876328,1,32
got color at,-888876320,1,32
got color at,-888876311,1,32
got color at,-888876302,1,32
got color at,-888876293,1,32
got color at,-888876285,1,32
got color at,-888876276,1,32
got color at,-888876267,1,32
got color at,-888876258,1,32
got color at,-888876249,1,32
got color at,-888876240,1,32
got color at,-888876232,1,32
got color at,-888876221,1,32
got color at,-888876213,1,32
got color at,-888876205,1,32
got color at,-888876198,1,32
got color at,-888876190,1,32
got color at,-888876182,1,32
got color at,-888876175,1,32
got color at,-888876167,1,32
got color at,-888876160,1,32
got color at,-888876152,1,32
got color at,-888876145,1,32
got color at,-888876137,1,32
got color at,-888876130,1,32
got color at,-888876122,1,32
got color at,-888876115,1,32
got color at,-888876107,1,32
got color at,-888876100,1,32
got color at,-888876092,1,32
got color at,-888876085,1,32
got color at,-888876077,1,32
got color at,-888876070,1,32
got color at,-888876062,1,32
got color at,-888876055,1,32
got color at,-888876047,1,32
got color at,-888876040,1,32
got color at,-888876033,1,32
got color at,-888876025,1,32
got color at,-888876018,1,32
got color at,-888876010,1,32
got color at,-888876003,1,32
got color at,-888875995,1,32
got color at,-888875987,1,32
got color at,-888875980,1,32
got color at,-888875972,1,32
got color at,-888875965,1,32
got color at,-888875958,1,32
got color at,-888875950,1,32
got color at,-888875943,1,32
got color at,-888875935,1,32
got color at,-888875928,1,32
got color at,-888875920,1,32
got color at,-888875912,1,32
got color at,-888875905,1,32
got color at,-888875898,1,32
got color at,-888875890,1,32
got color at,-888875883,1,32
got color at,-888875875,1,32
got color at,-888875867,1,32
got color at,-888875860,1,32
got color at,-888875852,1,32
got color at,-888875845,1,32
got color at,-888875837,1,32
got color at,-888875830,1,32
got color at,-888875822,1,32
got color at,-888875815,1,32
got color at,-888875807,1,32
got color at,-888875800,1,32
got color at,-888875793,1,32
got color at,-888875785,1,32
got color at,-888875777,1,32
got color at,-888875770,1,32
got color at,-888875763,1,32
got color at,-888875755,1,32
got color at,-888875748,1,32
got color at,-888875740,1,32
got color at,-888875733,1,32
got color at,-888858047,1,32
got color at,-888858033,1,32
got color at,-888858024,1,32
got color at,-888858015,1,32
got color at,-888858006,1,32
got color at,-888857996,1,32
got color at,-888857988,1,32
got color at,-888857979,1,32
got color at,-888857969,1,32
got color at,-888857960,1,32
got color at,-888857951,1,32
got color at,-888857942,1,32
got color at,-888857933,1,32
got color at,-888857924,1,32
got color at,-888857915,1,32
got color at,-888857906,1,32
got color at,-888857897,1,32
got color at,-888857888,1,32
got color at,-888857879,1,32
got color at,-888857870,1,32
got color at,-888857861,1,32
got color at,-888857853,1,32
got color at,-888857844,1,32
got color at,-888857835,1,32
got color at,-888857826,1,32
got color at,-888857817,1,32
got color at,-888857808,1,32
got color at,-888857798,1,32
got color at,-888857789,1,32
got color at,-888857780,1,32
got color at,-888857771,1,32
got color at,-888857762,1,32
got color at,-888857753,1,32
got color at,-888857745,1,32
got color at,-888857736,1,32
got color at,-888857727,1,32
got color at,-888857718,1,32
got color at,-888857709,1,32
got color at,-888857701,1,32
got color at,-888857692,1,32
got color at,-888857683,1,32
got color at,-888857674,1,32
got color at,-888857665,1,32
got color at,-888857657,1,32
got color at,-888857648,1,32
got color at,-888857639,1,32
got color at,-888857631,1,32
got color at,-888857622,1,32
got color at,-888857614,1,32
got color at,-888857605,1,32
got color at,-888857596,1,32
got color at,-888857587,1,32
got color at,-888857578,1,32
got color at,-888857570,1,32
got color at,-888857561,1,32
got color at,-888857552,1,32
got color at,-888857544,1,32
got color at,-888857535,1,32
got color at,-888857526,1,32
got color at,-888857517,1,32
got color at,-888857509,1,32
got color at,-888857500,1,32
got color at,-888857491,1,32
got color at,-888857482,1,32
got color at,-888857473,1,32
got color at,-888857465,1,32
got color at,-888857456,1,32
got color at,-888857448,1,32
got color at,-888857439,1,32
got color at,-888857431,1,32
got color at,-888857422,1,32
got color at,-888857413,1,32
got color at,-888857405,1,32
got color at,-888857396,1,32
got color at,-888857387,1,32
got color at,-888857378,1,32
got color at,-888857370,1,32
got color at,-888857361,1,32
got color at,-888857352,1,32
got color at,-888857344,1,32
got color at,-888857335,1,32
got color at,-888857326,1,32
got color at,-888857318,1,32
got color at,-888857309,1,32
got color at,-888857301,1,32
got color at,-888857292,1,32
got color at,-888857283,1,32
got color at,-888857273,1,32
got color at,-888857264,1,32
got color at,-888857256,1,32
got color at,-888857249,1,32
got color at,-888857241,1,32
got color at,-888857234,1,32
got color at,-888857226,1,32
got color at,-888857218,1,32
got color at,-888857211,1,32
got color at,-888857203,1,32
got color at,-888857196,1,32
got color at,-888857188,1,32
got color at,-888857181,1,32
got color at,-888857173,1,32
got color at,-888857166,1,32
got color at,-888857158,1,32
got color at,-888857151,1,32
got color at,-888857143,1,32
got color at,-888857136,1,32
got color at,-888857128,1,32
got color at,-888857121,1,32
got color at,-888857113,1,32
got color at,-888857105,1,32
got color at,-888857098,1,32
got color at,-888857090,1,32
got color at,-888857083,1,32
got color at,-888857075,1,32
got color at,-888857068,1,32
got color at,-888857060,1,32
got color at,-888857053,1,32
got color at,-888857045,1,32
got color at,-888857037,1,32
got color at,-888857030,1,32
got color at,-888857022,1,32
got color at,-888857015,1,32
got color at,-888857007,1,32
got color at,-888856999,1,32
got color at,-888856992,1,32
got color at,-888856984,1,32
got color at,-888856977,1,32
got color at,-888856969,1,32
got color at,-888856962,1,32
got color at,-888856954,1,32
got color at,-888856947,1,32
got color at,-888856939,1,32
got color at,-888856932,1,32
got color at,-888856924,1,32
got color at,-888856917,1,32
got color at,-888856909,1,32
got color at,-888856902,1,32
got color at,-888856894,1,32
got color at,-888856887,1,32
got color at,-888856879,1,32
got color at,-888856871,1,32
got color at,-888856864,1,32
got color at,-888856856,1,32
got color at,-888856849,1,32
got color at,-888856841,1,32
got color at,-888856833,1,32
got color at,-888856826,1,32
got color at,-888856818,1,32
got color at,-888856811,1,32
got color at,-888856803,1,32
got color at,-888856796,1,32
got color at,-888856788,1,32
got color at,-888838969,1,32
got color at,-888838953,1,32
got color at,-888838943,1,32
got color at,-888838931,1,32
got color at,-888838922,1,32
got color at,-888838912,1,32
got color at,-888838903,1,32
got color at,-888838893,1,32
got color at,-888838884,1,32
got color at,-888838874,1,32
got color at,-888838865,1,32
got color at,-888838856,1,32
got color at,-888838847,1,32
got color at,-888838838,1,32
got color at,-888838828,1,32
got color at,-888838819,1,32
got color at,-888838810,1,32
got color at,-888838801,1,32
got color at,-888838792,1,32
got color at,-888838783,1,32
got color at,-888838774,1,32
