event_type,timestamp,color_equal,iteration
got color at,-1832531618,1,6
got color at,-1832531609,1,6
got color at,-1832531600,1,6
got color at,-1832531591,1,6
got color at,-1832531583,1,6
got color at,-1832531574,1,6
got color at,-1832531565,1,6
got color at,-1832531556,1,6
got color at,-1832531547,1,6
got color at,-1832531538,1,6
got color at,-1832531529,1,6
got color at,-1832531520,1,6
got color at,-1832531511,1,6
got color at,-1832531502,1,6
got color at,-1832531494,1,6
got color at,-1832531485,1,6
got color at,-1832531476,1,6
got color at,-1832531467,1,6
got color at,-1832531458,1,6
got color at,-1832531449,1,6
got color at,-1832531440,1,6
got color at,-1832531431,1,6
got color at,-1832531423,1,6
got color at,-1832531414,1,6
got color at,-1832531405,1,6
got color at,-1832531396,1,6
got color at,-1832531387,1,6
got color at,-1832531378,1,6
got color at,-1832531370,1,6
got color at,-1832531361,1,6
got color at,-1832531352,1,6
got color at,-1832531343,1,6
got color at,-1832513787,1,6
got color at,-1832513772,1,6
got color at,-1832513763,1,6
got color at,-1832513754,1,6
got color at,-1832513745,1,6
got color at,-1832513735,1,6
got color at,-1832513726,1,6
got color at,-1832513717,1,6
got color at,-1832513708,1,6
got color at,-1832513699,1,6
got color at,-1832513690,1,6
got color at,-1832513681,1,6
got color at,-1832513672,1,6
got color at,-1832513663,1,6
got color at,-1832513654,1,6
got color at,-1832513645,1,6
got color at,-1832513636,1,6
got color at,-1832513627,1,6
got color at,-1832513618,1,6
got color at,-1832513609,1,6
got color at,-1832513600,1,6
got color at,-1832513591,1,6
got color at,-1832513583,1,6
got color at,-1832513574,1,6
got color at,-1832513565,1,6
got color at,-1832513556,1,6
got color at,-1832513547,1,6
got color at,-1832513538,1,6
got color at,-1832513529,1,6
got color at,-1832513521,1,6
got color at,-1832513512,1,6
got color at,-1832513503,1,6
got color at,-1832513494,1,6
got color at,-1832513485,1,6
got color at,-1832513476,1,6
got color at,-1832513467,1,6
got color at,-1832513459,1,6
got color at,-1832513450,1,6
got color at,-1832513441,1,6
got color at,-1832513433,1,6
got color at,-1832513424,1,6
got color at,-1832513416,1,6
got color at,-1832513408,1,6
got color at,-1832513399,1,6
got color at,-1832513390,1,6
got color at,-1832513382,1,6
got color at,-1832513374,1,6
got color at,-1832513365,1,6
got color at,-1832513356,1,6
got color at,-1832513347,1,6
got color at,-1832513338,1,6
got color at,-1832513330,1,6
got color at,-1832513321,1,6
got color at,-1832513312,1,6
got color at,-1832513303,1,6
got color at,-1832513295,1,6
got color at,-1832513286,1,6
got color at,-1832513277,1,6
got color at,-1832513268,1,6
got color at,-1832513259,1,6
got color at,-1832513250,1,6
got color at,-1832513241,1,6
got color at,-1832513232,1,6
got color at,-1832513223,1,6
got color at,-1832513215,1,6
got color at,-1832513206,1,6
got color at,-1832513197,1,6
got color at,-1832513189,1,6
got color at,-1832513180,1,6
got color at,-1832513171,1,6
got color at,-1832513162,1,6
got color at,-1832513154,1,6
got color at,-1832513145,1,6
got color at,-1832513136,1,6
got color at,-1832513127,1,6
got color at,-1832513118,1,6
got color at,-1832513109,1,6
got color at,-1832513100,1,6
got color at,-1832513091,1,6
got color at,-1832513082,1,6
got color at,-1832513073,1,6
got color at,-1832513065,1,6
got color at,-1832513057,1,6
got color at,-1832513049,1,6
got color at,-1832513040,1,6
got color at,-1832513032,1,6
got color at,-1832513023,1,6
got color at,-1832513014,1,6
got color at,-1832513005,1,6
got color at,-1832512996,1,6
got color at,-1832512987,1,6
got color at,-1832512978,1,6
got color at,-1832512969,1,6
got color at,-1832512960,1,6
got color at,-1832512951,1,6
got color at,-1832512943,1,6
got color at,-1832512934,1,6
got color at,-1832512925,1,6
got color at,-1832512916,1,6
got color at,-1832512907,1,6
got color at,-1832512899,1,6
got color at,-1832512890,1,6
got color at,-1832512882,1,6
got color at,-1832512873,1,6
got color at,-1832512864,1,6
got color at,-1832512855,1,6
got color at,-1832512847,1,6
got color at,-1832512838,1,6
got color at,-1832512829,1,6
got color at,-1832512820,1,6
got color at,-1832512811,1,6
got color at,-1832512802,1,6
got color at,-1832512793,1,6
got color at,-1832512784,1,6
got color at,-1832512776,1,6
got color at,-1832512767,1,6
got color at,-1832512758,1,6
got color at,-1832512749,1,6
got color at,-1832512741,1,6
got color at,-1832512732,1,6
got color at,-1832512724,1,6
got color at,-1832512715,1,6
got color at,-1832512706,1,6
got color at,-1832512698,1,6
got color at,-1832512689,1,6
got color at,-1832512680,1,6
got color at,-1832512671,1,6
got color at,-1832512663,1,6
got color at,-1832512654,1,6
got color at,-1832512645,1,6
got color at,-1832512636,1,6
got color at,-1832512627,1,6
got color at,-1832512618,1,6
got color at,-1832512609,1,6
got color at,-1832512601,1,6
got color at,-1832512592,1,6
got color at,-1832512583,1,6
got color at,-1832512574,1,6
got color at,-1832512565,1,6
got color at,-1832512557,1,6
got color at,-1832512548,1,6
got color at,-1832512539,1,6
got color at,-1832512530,1,6
got color at,-1832512521,1,6
got color at,-1832512512,1,6
got color at,-1832512504,1,6
got color at,-1832512495,1,6
got color at,-1832494543,1,6
got color at,-1832494528,1,6
got color at,-1832494518,1,6
got color at,-1832494509,1,6
got color at,-1832494500,1,6
got color at,-1832494491,1,6
got color at,-1832494481,1,6
got color at,-1832494472,1,6
got color at,-1832494463,1,6
got color at,-1832494454,1,6
got color at,-1832494444,1,6
got color at,-1832494435,1,6
got color at,-1832494426,1,6
got color at,-1832494416,1,6
got color at,-1832494407,1,6
got color at,-1832494398,1,6
got color at,-1832494389,1,6
got color at,-1832494380,1,6
got color at,-1832494371,1,6
got color at,-1832494362,1,6
got color at,-1832494353,1,6
got color at,-1832494343,1,6
got color at,-1832494334,1,6
got color at,-1832494325,1,6
got color at,-1832494316,1,6
got color at,-1832494306,1,6
got color at,-1832494297,1,6
got color at,-1832494288,1,6
got color at,-1832494279,1,6
got color at,-1832494270,1,6
got color at,-1832494261,1,6
got color at,-1832494253,1,6
got color at,-1832494244,1,6
got color at,-1832494235,1,6
got color at,-1832494226,1,6
got color at,-1832494217,1,6
got color at,-1832494208,1,6
got color at,-1832494199,1,6
got color at,-1832494190,1,6
got color at,-1832494181,1,6
got color at,-1832494172,1,6
got color at,-1832494163,1,6
got color at,-1832494155,1,6
got color at,-1832494146,1,6
got color at,-1832494137,1,6
got color at,-1832494129,1,6
got color at,-1832494120,1,6
got color at,-1832494109,1,6
got color at,-1832494087,1,6
got color at,-1832494075,1,6
got color at,-1832494067,1,6
got color at,-1832494059,1,6
got color at,-1832494051,1,6
got color at,-1832494044,1,6
got color at,-1832494036,1,6
got color at,-1832494028,1,6
got color at,-1832494021,1,6
got color at,-1832494013,1,6
got color at,-1832494005,1,6
got color at,-1832493997,1,6
got color at,-1832493990,1,6
got color at,-1832493982,1,6
got color at,-1832493974,1,6
got color at,-1832493966,1,6
got color at,-1832493959,1,6
got color at,-1832493951,1,6
got color at,-1832493943,1,6
got color at,-1832493935,1,6
got color at,-1832493928,1,6
got color at,-1832493920,1,6
got color at,-1832493912,1,6
got color at,-1832493904,1,6
got color at,-1832493897,1,6
got color at,-1832493889,1,6
got color at,-1832493881,1,6
got color at,-1832493874,1,6
got color at,-1832493866,1,6
got color at,-1832493858,1,6
got color at,-1832493851,1,6
got color at,-1832493843,1,6
got color at,-1832493835,1,6
got color at,-1832493828,1,6
got color at,-1832493820,1,6
got color at,-1832493812,1,6
got color at,-1832493805,1,6
got color at,-1832493797,1,6
got color at,-1832493789,1,6
got color at,-1832493782,1,6
got color at,-1832493774,1,6
got color at,-1832493767,1,6
got color at,-1832493759,1,6
got color at,-1832493751,1,6
got color at,-1832493744,1,6
got color at,-1832493736,1,6
got color at,-1832493728,1,6
got color at,-1832493721,1,6
got color at,-1832493713,1,6
got color at,-1832493705,1,6
got color at,-1832493697,1,6
got color at,-1832493690,1,6
got color at,-1832493682,1,6
got color at,-1832493674,1,6
got color at,-1832493666,1,6
got color at,-1832493659,1,6
got color at,-1832493651,1,6
got color at,-1832493643,1,6
got color at,-1832493636,1,6
got color at,-1832493628,1,6
got color at,-1832493621,1,6
got color at,-1832493613,1,6
got color at,-1832493605,1,6
got color at,-1832493597,1,6
got color at,-1832493590,1,6
got color at,-1832493582,1,6
got color at,-1832493575,1,6
got color at,-1832493567,1,6
got color at,-1832493559,1,6
got color at,-1832493552,1,6
got color at,-1832493544,1,6
got color at,-1832493536,1,6
got color at,-1832493528,1,6
got color at,-1832493520,1,6
got color at,-1832493513,1,6
got color at,-1832493505,1,6
got color at,-1832493498,1,6
got color at,-1832493490,1,6
got color at,-1832493483,1,6
got color at,-1832493475,1,6
got color at,-1832493467,1,6
got color at,-1832493460,1,6
got color at,-1832493452,1,6
got color at,-1832493444,1,6
got color at,-1832493437,1,6
got color at,-1832493429,1,6
got color at,-1832493421,1,6
got color at,-1832493414,1,6
got color at,-1832493406,1,6
got color at,-1832493398,1,6
got color at,-1832493391,1,6
got color at,-1832493383,1,6
got color at,-1832493376,1,6
got color at,-1832493368,1,6
got color at,-1832493360,1,6
got color at,-1832493353,1,6
got color at,-1832493345,1,6
got color at,-1832493338,1,6
got color at,-1832493330,1,6
got color at,-1832475805,1,6
got color at,-1832475789,1,6
got color at,-1832475780,1,6
got color at,-1832475770,1,6
got color at,-1832475761,1,6
got color at,-1832475752,1,6
got color at,-1832475741,1,6
got color at,-1832475732,1,6
got color at,-1832475723,1,6
got color at,-1832475714,1,6
got color at,-1832475705,1,6
got color at,-1832475696,1,6
got color at,-1832475687,1,6
got color at,-1832475678,1,6
got color at,-1832475669,1,6
got color at,-1832475660,1,6
got color at,-1832475651,1,6
got color at,-1832475643,1,6
got color at,-1832475634,1,6
got color at,-1832475625,1,6
got color at,-1832475616,1,6
got color at,-1832475607,1,6
got color at,-1832475599,1,6
got color at,-1832475590,1,6
got color at,-1832475581,1,6
got color at,-1832475573,1,6
got color at,-1832475564,1,6
got color at,-1832475555,1,6
got color at,-1832475546,1,6
got color at,-1832475537,1,6
got color at,-1832475529,1,6
got color at,-1832475520,1,6
got color at,-1832475511,1,6
got color at,-1832475502,1,6
got color at,-1832475493,1,6
got color at,-1832475484,1,6
got color at,-1832475476,1,6
got color at,-1832475467,1,6
got color at,-1832475458,1,6
got color at,-1832475449,1,6
got color at,-1832475440,1,6
got color at,-1832475432,1,6
got color at,-1832475423,1,6
got color at,-1832475414,1,6
got color at,-1832475405,1,6
got color at,-1832475396,1,6
got color at,-1832475387,1,6
got color at,-1832475378,1,6
got color at,-1832475369,1,6
got color at,-1832475361,1,6
got color at,-1832475352,1,6
got color at,-1832475343,1,6
got color at,-1832475334,1,6
got color at,-1832475325,1,6
got color at,-1832475316,1,6
got color at,-1832475308,1,6
got color at,-1832475299,1,6
got color at,-1832475290,1,6
got color at,-1832475282,1,6
got color at,-1832475273,1,6
got color at,-1832475264,1,6
got color at,-1832475255,1,6
got color at,-1832475247,1,6
got color at,-1832475238,1,6
got color at,-1832475230,1,6
got color at,-1832475221,1,6
got color at,-1832475212,1,6
got color at,-1832475204,1,6
got color at,-1832475195,1,6
got color at,-1832475186,1,6
got color at,-1832475177,1,6
got color at,-1832475168,1,6
got color at,-1832475159,1,6
got color at,-1832475150,1,6
got color at,-1832475142,1,6
got color at,-1832475133,1,6
got color at,-1832475124,1,6
got color at,-1832475116,1,6
got color at,-1832475107,1,6
got color at,-1832475098,1,6
got color at,-1832475089,1,6
got color at,-1832475080,1,6
got color at,-1832475071,1,6
got color at,-1832475063,1,6
got color at,-1832475054,1,6
got color at,-1832475045,1,6
got color at,-1832475036,1,6
got color at,-1832475028,1,6
got color at,-1832475019,1,6
got color at,-1832475010,1,6
got color at,-1832475001,1,6
got color at,-1832474993,1,6
got color at,-1832474985,1,6
got color at,-1832474977,1,6
got color at,-1832474968,1,6
got color at,-1832474960,1,6
got color at,-1832474952,1,6
got color at,-1832474943,1,6
got color at,-1832474934,1,6
got color at,-1832474925,1,6
got color at,-1832474917,1,6
got color at,-1832474908,1,6
got color at,-1832474899,1,6
got color at,-1832474890,1,6
got color at,-1832474882,1,6
got color at,-1832474873,1,6
got color at,-1832474864,1,6
got color at,-1832474855,1,6
got color at,-1832474847,1,6
got color at,-1832474838,1,6
got color at,-1832474830,1,6
got color at,-1832474821,1,6
got color at,-1832474813,1,6
got color at,-1832474804,1,6
got color at,-1832474795,1,6
got color at,-1832474786,1,6
got color at,-1832474777,1,6
got color at,-1832474768,1,6
got color at,-1832474760,1,6
got color at,-1832474751,1,6
got color at,-1832474743,1,6
got color at,-1832474734,1,6
got color at,-1832474725,1,6
got color at,-1832474716,1,6
got color at,-1832474708,1,6
got color at,-1832474699,1,6
got color at,-1832474690,1,6
got color at,-1832474681,1,6
got color at,-1832474672,1,6
got color at,-1832474663,1,6
got color at,-1832474654,1,6
got color at,-1832474645,1,6
got color at,-1832474637,1,6
got color at,-1832474628,1,6
got color at,-1832474616,1,6
got color at,-1832474607,1,6
got color at,-1832474598,1,6
got color at,-1832474589,1,6
got color at,-1832474581,1,6
got color at,-1832474572,1,6
got color at,-1832474563,1,6
got color at,-1832474554,1,6
got color at,-1832474546,1,6
got color at,-1832474537,1,6
got color at,-1832474528,1,6
got color at,-1832474519,1,6
got color at,-1832474511,1,6
got color at,-1832457082,1,6
got color at,-1832457066,1,6
got color at,-1832457055,1,6
got color at,-1832457044,1,6
got color at,-1832457034,1,6
got color at,-1832457023,1,6
got color at,-1832457013,1,6
got color at,-1832457003,1,6
got color at,-1832456993,1,6
got color at,-1832456983,1,6
got color at,-1832456973,1,6
got color at,-1832456963,1,6
got color at,-1832456954,1,6
got color at,-1832456944,1,6
got color at,-1832456934,1,6
got color at,-1832456925,1,6
got color at,-1832456916,1,6
got color at,-1832456906,1,6
got color at,-1832456897,1,6
got color at,-1832456887,1,6
got color at,-1832456878,1,6
got color at,-1832456869,1,6
got color at,-1832456860,1,6
got color at,-1832456850,1,6
got color at,-1832456841,1,6
got color at,-1832456832,1,6
got color at,-1832456823,1,6
got color at,-1832456814,1,6
got color at,-1832456806,1,6
got color at,-1832456797,1,6
got color at,-1832456788,1,6
got color at,-1832456778,1,6
got color at,-1832456769,1,6
got color at,-1832456761,1,6
got color at,-1832456752,1,6
got color at,-1832456743,1,6
got color at,-1832456734,1,6
got color at,-1832456725,1,6
got color at,-1832456716,1,6
got color at,-1832456708,1,6
got color at,-1832456699,1,6
got color at,-1832456691,1,6
got color at,-1832456682,1,6
got color at,-1832456673,1,6
got color at,-1832456665,1,6
got color at,-1832456656,1,6
got color at,-1832456647,1,6
got color at,-1832456638,1,6
got color at,-1832456629,1,6
got color at,-1832456621,1,6
got color at,-1832456612,1,6
got color at,-1832456603,1,6
got color at,-1832456594,1,6
got color at,-1832456585,1,6
got color at,-1832456576,1,6
got color at,-1832456567,1,6
got color at,-1832456558,1,6
got color at,-1832456549,1,6
got color at,-1832456540,1,6
got color at,-1832456532,1,6
got color at,-1832456523,1,6
got color at,-1832456514,1,6
got color at,-1832456505,1,6
got color at,-1832456497,1,6
got color at,-1832456488,1,6
got color at,-1832456479,1,6
got color at,-1832456470,1,6
got color at,-1832456461,1,6
got color at,-1832456452,1,6
got color at,-1832456444,1,6
got color at,-1832456435,1,6
got color at,-1832456426,1,6
got color at,-1832456418,1,6
got color at,-1832456409,1,6
got color at,-1832456400,1,6
got color at,-1832456391,1,6
got color at,-1832456382,1,6
got color at,-1832456373,1,6
got color at,-1832456364,1,6
got color at,-1832456356,1,6
got color at,-1832456347,1,6
got color at,-1832456338,1,6
got color at,-1832456330,1,6
got color at,-1832456321,1,6
got color at,-1832456312,1,6
got color at,-1832456304,1,6
got color at,-1832456295,1,6
got color at,-1832456286,1,6
got color at,-1832456277,1,6
got color at,-1832456268,1,6
got color at,-1832456259,1,6
got color at,-1832456250,1,6
got color at,-1832456242,1,6
got color at,-1832456233,1,6
got color at,-1832456224,1,6
got color at,-1832456215,1,6
got color at,-1832456206,1,6
got color at,-1832456198,1,6
got color at,-1832456189,1,6
got color at,-1832456180,1,6
got color at,-1832456171,1,6
got color at,-1832456163,1,6
got color at,-1832456154,1,6
got color at,-1832456145,1,6
got color at,-1832456136,1,6
got color at,-1832456128,1,6
got color at,-1832456119,1,6
got color at,-1832456110,1,6
got color at,-1832456101,1,6
got color at,-1832456093,1,6
got color at,-1832456084,1,6
got color at,-1832456075,1,6
got color at,-1832456066,1,6
got color at,-1832456057,1,6
got color at,-1832456048,1,6
got color at,-1832456038,1,6
got color at,-1832456030,1,6
got color at,-1832456021,1,6
got color at,-1832456013,1,6
got color at,-1832456005,1,6
got color at,-1832455996,1,6
got color at,-1832455988,1,6
got color at,-1832455979,1,6
got color at,-1832455970,1,6
got color at,-1832455961,1,6
got color at,-1832455953,1,6
got color at,-1832455944,1,6
got color at,-1832455935,1,6
got color at,-1832455926,1,6
got color at,-1832455917,1,6
got color at,-1832455908,1,6
got color at,-1832455900,1,6
got color at,-1832455892,1,6
got color at,-1832455884,1,6
got color at,-1832455876,1,6
got color at,-1832455868,1,6
got color at,-1832455859,1,6
got color at,-1832455851,1,6
got color at,-1832455842,1,6
got color at,-1832455834,1,6
got color at,-1832455825,1,6
got color at,-1832455816,1,6
got color at,-1832455807,1,6
got color at,-1832455798,1,6
got color at,-1832455789,1,6
got color at,-1832455780,1,6
got color at,-1832455771,1,6
got color at,-1832438347,1,6
got color at,-1832438329,1,6
got color at,-1832438317,1,6
got color at,-1832438307,1,6
got color at,-1832438296,1,6
got color at,-1832438286,1,6
got color at,-1832438277,1,6
got color at,-1832438266,1,6
got color at,-1832438255,1,6
got color at,-1832438245,1,6
got color at,-1832438235,1,6
got color at,-1832438224,1,6
got color at,-1832438214,1,6
got color at,-1832438204,1,6
got color at,-1832438194,1,6
got color at,-1832438184,1,6
got color at,-1832438174,1,6
got color at,-1832438164,1,6
got color at,-1832438155,1,6
got color at,-1832438145,1,6
got color at,-1832438135,1,6
got color at,-1832438125,1,6
got color at,-1832438116,1,6
got color at,-1832438106,1,6
got color at,-1832438096,1,6
got color at,-1832438087,1,6
got color at,-1832438078,1,6
got color at,-1832438069,1,6
got color at,-1832438060,1,6
got color at,-1832438051,1,6
got color at,-1832438041,1,6
got color at,-1832438032,1,6
got color at,-1832438024,1,6
got color at,-1832438015,1,6
got color at,-1832438006,1,6
got color at,-1832437997,1,6
got color at,-1832437988,1,6
got color at,-1832437979,1,6
got color at,-1832437970,1,6
got color at,-1832437961,1,6
got color at,-1832437952,1,6
got color at,-1832437944,1,6
got color at,-1832437935,1,6
got color at,-1832437926,1,6
got color at,-1832437917,1,6
got color at,-1832437908,1,6
got color at,-1832437899,1,6
got color at,-1832437890,1,6
got color at,-1832437881,1,6
got color at,-1832437872,1,6
got color at,-1832437863,1,6
got color at,-1832437855,1,6
got color at,-1832437846,1,6
got color at,-1832437837,1,6
got color at,-1832437828,1,6
got color at,-1832437815,1,6
got color at,-1832437792,1,6
got color at,-1832437777,1,6
got color at,-1832437769,1,6
got color at,-1832437761,1,6
got color at,-1832437754,1,6
got color at,-1832437746,1,6
got color at,-1832437738,1,6
got color at,-1832437730,1,6
got color at,-1832437723,1,6
got color at,-1832437715,1,6
got color at,-1832437707,1,6
got color at,-1832437700,1,6
got color at,-1832437692,1,6
got color at,-1832437684,1,6
got color at,-1832437677,1,6
got color at,-1832437669,1,6
got color at,-1832437662,1,6
got color at,-1832437654,1,6
got color at,-1832437646,1,6
got color at,-1832437639,1,6
got color at,-1832437631,1,6
got color at,-1832437624,1,6
got color at,-1832437616,1,6
got color at,-1832437608,1,6
got color at,-1832437601,1,6
got color at,-1832437593,1,6
got color at,-1832437586,1,6
got color at,-1832437578,1,6
got color at,-1832437570,1,6
got color at,-1832437563,1,6
got color at,-1832437555,1,6
got color at,-1832437548,1,6
got color at,-1832437540,1,6
got color at,-1832437532,1,6
got color at,-1832437525,1,6
got color at,-1832437517,1,6
got color at,-1832437509,1,6
got color at,-1832437502,1,6
got color at,-1832437494,1,6
got color at,-1832437486,1,6
got color at,-1832437477,1,6
got color at,-1832437470,1,6
got color at,-1832437462,1,6
got color at,-1832437454,1,6
got color at,-1832437447,1,6
got color at,-1832437439,1,6
got color at,-1832437432,1,6
got color at,-1832437424,1,6
got color at,-1832437416,1,6
got color at,-1832437408,1,6
got color at,-1832437401,1,6
got color at,-1832437393,1,6
got color at,-1832437385,1,6
got color at,-1832437378,1,6
got color at,-1832437370,1,6
got color at,-1832437362,1,6
got color at,-1832437354,1,6
got color at,-1832437346,1,6
got color at,-1832437338,1,6
got color at,-1832437331,1,6
got color at,-1832437323,1,6
got color at,-1832437315,1,6
got color at,-1832437307,1,6
got color at,-1832437299,1,6
got color at,-1832437292,1,6
got color at,-1832437284,1,6
got color at,-1832437276,1,6
got color at,-1832437269,1,6
got color at,-1832437261,1,6
got color at,-1832437253,1,6
got color at,-1832437245,1,6
got color at,-1832437238,1,6
got color at,-1832437230,1,6
got color at,-1832437222,1,6
got color at,-1832437214,1,6
got color at,-1832437207,1,6
got color at,-1832437199,1,6
got color at,-1832437191,1,6
got color at,-1832437184,1,6
got color at,-1832437176,1,6
got color at,-1832437168,1,6
got color at,-1832437160,1,6
got color at,-1832437153,1,6
got color at,-1832437145,1,6
got color at,-1832437137,1,6
got color at,-1832437129,1,6
got color at,-1832437122,1,6
got color at,-1832437114,1,6
got color at,-1832437106,1,6
got color at,-1832437099,1,6
got color at,-1832437091,1,6
got color at,-1832419607,1,6
got color at,-1832419589,1,6
got color at,-1832419577,1,6
got color at,-1832419566,1,6
got color at,-1832419555,1,6
got color at,-1832419543,1,6
got color at,-1832419533,1,6
got color at,-1832419522,1,6
got color at,-1832419511,1,6
got color at,-1832419500,1,6
got color at,-1832419489,1,6
got color at,-1832419479,1,6
got color at,-1832419469,1,6
got color at,-1832419459,1,6
got color at,-1832419450,1,6
got color at,-1832419440,1,6
got color at,-1832419430,1,6
got color at,-1832419420,1,6
got color at,-1832419410,1,6
got color at,-1832419400,1,6
got color at,-1832419391,1,6
got color at,-1832419381,1,6
got color at,-1832419372,1,6
got color at,-1832419362,1,6
got color at,-1832419353,1,6
got color at,-1832419343,1,6
got color at,-1832419334,1,6
got color at,-1832419326,1,6
got color at,-1832419316,1,6
got color at,-1832419307,1,6
got color at,-1832419298,1,6
got color at,-1832419289,1,6
got color at,-1832419280,1,6
got color at,-1832419271,1,6
got color at,-1832419262,1,6
got color at,-1832419253,1,6
got color at,-1832419244,1,6
got color at,-1832419235,1,6
got color at,-1832419226,1,6
got color at,-1832419218,1,6
got color at,-1832419209,1,6
got color at,-1832419200,1,6
got color at,-1832419191,1,6
got color at,-1832419182,1,6
got color at,-1832419174,1,6
got color at,-1832419165,1,6
got color at,-1832419156,1,6
got color at,-1832419147,1,6
got color at,-1832419138,1,6
got color at,-1832419129,1,6
got color at,-1832419120,1,6
got color at,-1832419111,1,6
got color at,-1832419096,1,6
got color at,-1832419078,1,6
got color at,-1832419069,1,6
got color at,-1832419061,1,6
got color at,-1832419053,1,6
got color at,-1832419045,1,6
got color at,-1832419038,1,6
got color at,-1832419030,1,6
got color at,-1832419022,1,6
got color at,-1832419014,1,6
got color at,-1832419007,1,6
got color at,-1832418999,1,6
got color at,-1832418991,1,6
got color at,-1832418983,1,6
got color at,-1832418976,1,6
got color at,-1832418968,1,6
got color at,-1832418961,1,6
got color at,-1832418953,1,6
got color at,-1832418945,1,6
got color at,-1832418938,1,6
got color at,-1832418930,1,6
got color at,-1832418922,1,6
got color at,-1832418915,1,6
got color at,-1832418907,1,6
got color at,-1832418899,1,6
got color at,-1832418890,1,6
got color at,-1832418882,1,6
got color at,-1832418875,1,6
got color at,-1832418867,1,6
got color at,-1832418860,1,6
got color at,-1832418852,1,6
got color at,-1832418844,1,6
got color at,-1832418837,1,6
got color at,-1832418829,1,6
got color at,-1832418821,1,6
got color at,-1832418814,1,6
got color at,-1832418806,1,6
got color at,-1832418799,1,6
got color at,-1832418791,1,6
got color at,-1832418783,1,6
got color at,-1832418776,1,6
got color at,-1832418768,1,6
got color at,-1832418760,1,6
got color at,-1832418752,1,6
got color at,-1832418745,1,6
got color at,-1832418737,1,6
got color at,-1832418729,1,6
got color at,-1832418722,1,6
got color at,-1832418714,1,6
got color at,-1832418707,1,6
got color at,-1832418699,1,6
got color at,-1832418684,1,6
got color at,-1832418667,1,6
got color at,-1832418649,1,6
got color at,-1832418639,1,6
got color at,-1832418631,1,6
got color at,-1832418624,1,6
got color at,-1832418616,1,6
got color at,-1832418608,1,6
got color at,-1832418600,1,6
got color at,-1832418592,1,6
got color at,-1832418584,1,6
got color at,-1832418576,1,6
got color at,-1832418569,1,6
got color at,-1832418561,1,6
got color at,-1832418553,1,6
got color at,-1832418546,1,6
got color at,-1832418538,1,6
got color at,-1832418530,1,6
got color at,-1832418522,1,6
got color at,-1832418515,1,6
got color at,-1832418507,1,6
got color at,-1832418499,1,6
got color at,-1832418491,1,6
got color at,-1832418484,1,6
got color at,-1832418476,1,6
got color at,-1832418468,1,6
got color at,-1832418461,1,6
got color at,-1832418453,1,6
got color at,-1832418445,1,6
got color at,-1832418438,1,6
got color at,-1832418430,1,6
got color at,-1832418422,1,6
got color at,-1832418415,1,6
got color at,-1832418407,1,6
got color at,-1832418400,1,6
got color at,-1832418392,1,6
got color at,-1832418384,1,6
got color at,-1832418377,1,6
got color at,-1832418369,1,6
got color at,-1832418361,1,6
got color at,-1832418353,1,6
got color at,-1832418346,1,6
got color at,-1832418338,1,6
got color at,-1832418331,1,6
got color at,-1832400889,1,6
got color at,-1832400873,1,6
got color at,-1832400862,1,6
got color at,-1832400852,1,6
got color at,-1832400842,1,6
got color at,-1832400832,1,6
got color at,-1832400822,1,6
got color at,-1832400812,1,6
got color at,-1832400802,1,6
got color at,-1832400792,1,6
got color at,-1832400782,1,6
got color at,-1832400772,1,6
got color at,-1832400762,1,6
got color at,-1832400753,1,6
got color at,-1832400743,1,6
got color at,-1832400733,1,6
got color at,-1832400724,1,6
got color at,-1832400715,1,6
got color at,-1832400705,1,6
got color at,-1832400696,1,6
got color at,-1832400687,1,6
got color at,-1832400677,1,6
got color at,-1832400668,1,6
got color at,-1832400659,1,6
got color at,-1832400649,1,6
got color at,-1832400640,1,6
got color at,-1832400631,1,6
got color at,-1832400623,1,6
got color at,-1832400614,1,6
got color at,-1832400605,1,6
got color at,-1832400596,1,6
got color at,-1832400587,1,6
got color at,-1832400578,1,6
got color at,-1832400569,1,6
got color at,-1832400560,1,6
got color at,-1832400551,1,6
got color at,-1832400542,1,6
got color at,-1832400533,1,6
got color at,-1832400524,1,6
got color at,-1832400515,1,6
got color at,-1832400506,1,6
got color at,-1832400497,1,6
got color at,-1832400489,1,6
got color at,-1832400480,1,6
got color at,-1832400471,1,6
got color at,-1832400462,1,6
got color at,-1832400454,1,6
got color at,-1832400445,1,6
got color at,-1832400436,1,6
got color at,-1832400427,1,6
got color at,-1832400418,1,6
got color at,-1832400409,1,6
got color at,-1832400401,1,6
got color at,-1832400393,1,6
got color at,-1832400385,1,6
got color at,-1832400377,1,6
got color at,-1832400369,1,6
got color at,-1832400361,1,6
got color at,-1832400352,1,6
got color at,-1832400344,1,6
got color at,-1832400335,1,6
got color at,-1832400326,1,6
got color at,-1832400317,1,6
got color at,-1832400308,1,6
got color at,-1832400299,1,6
got color at,-1832400290,1,6
got color at,-1832400281,1,6
got color at,-1832400272,1,6
got color at,-1832400264,1,6
got color at,-1832400254,1,6
got color at,-1832400246,1,6
got color at,-1832400237,1,6
got color at,-1832400228,1,6
got color at,-1832400220,1,6
got color at,-1832400211,1,6
got color at,-1832400202,1,6
got color at,-1832400193,1,6
got color at,-1832400184,1,6
got color at,-1832400176,1,6
got color at,-1832400167,1,6
got color at,-1832400158,1,6
got color at,-1832400149,1,6
got color at,-1832400141,1,6
got color at,-1832400132,1,6
