event_type,timestamp,color_equal,iteration
got color at,-780092336,1,35
got color at,-780092326,1,35
got color at,-780092317,1,35
got color at,-780092307,1,35
got color at,-780092298,1,35
got color at,-780092289,1,35
got color at,-780092280,1,35
got color at,-780092271,1,35
got color at,-780092262,1,35
got color at,-780092253,1,35
got color at,-780092243,1,35
got color at,-780092234,1,35
got color at,-780092225,1,35
got color at,-780092216,1,35
got color at,-780092207,1,35
got color at,-780092198,1,35
got color at,-780092189,1,35
got color at,-780092180,1,35
got color at,-780092171,1,35
got color at,-780092162,1,35
got color at,-780092154,1,35
got color at,-780092145,1,35
got color at,-780092136,1,35
got color at,-780092127,1,35
got color at,-780092118,1,35
got color at,-780092109,1,35
got color at,-780092100,1,35
got color at,-780092092,1,35
got color at,-780092083,1,35
got color at,-780092074,1,35
got color at,-780092065,1,35
got color at,-780092057,1,35
got color at,-780092048,1,35
got color at,-780092039,1,35
got color at,-780092030,1,35
got color at,-780092022,1,35
got color at,-780092013,1,35
got color at,-780092004,1,35
got color at,-780091995,1,35
got color at,-780091987,1,35
got color at,-780091978,1,35
got color at,-780091969,1,35
got color at,-780091961,1,35
got color at,-780091952,1,35
got color at,-780091944,1,35
got color at,-780091935,1,35
got color at,-780091926,1,35
got color at,-780091917,1,35
got color at,-780091909,1,35
got color at,-780091900,1,35
got color at,-780091891,1,35
got color at,-780091882,1,35
got color at,-780091874,1,35
got color at,-780091865,1,35
got color at,-780091856,1,35
got color at,-780091848,1,35
got color at,-780091839,1,35
got color at,-780091830,1,35
got color at,-780091822,1,35
got color at,-780091813,1,35
got color at,-780091804,1,35
got color at,-780091796,1,35
got color at,-780091787,1,35
got color at,-780091778,1,35
got color at,-780091769,1,35
got color at,-780091761,1,35
got color at,-780091752,1,35
got color at,-780091743,1,35
got color at,-780091735,1,35
got color at,-780091726,1,35
got color at,-780091717,1,35
got color at,-780091709,1,35
got color at,-780091700,1,35
got color at,-780091692,1,35
got color at,-780091683,1,35
got color at,-780091674,1,35
got color at,-780091666,1,35
got color at,-780091657,1,35
got color at,-780091648,1,35
got color at,-780091639,1,35
got color at,-780091630,1,35
got color at,-780091621,1,35
got color at,-780091613,1,35
got color at,-780091604,1,35
got color at,-780091595,1,35
got color at,-780091586,1,35
got color at,-780091578,1,35
got color at,-780091569,1,35
got color at,-780091560,1,35
got color at,-780091552,1,35
got color at,-780091543,1,35
got color at,-780091534,1,35
got color at,-780091526,1,35
got color at,-780091517,1,35
got color at,-780091508,1,35
got color at,-780091499,1,35
got color at,-780091490,1,35
got color at,-780091482,1,35
got color at,-780091473,1,35
got color at,-780091464,1,35
got color at,-780091455,1,35
got color at,-780091446,1,35
got color at,-780091437,1,35
got color at,-780091429,1,35
got color at,-780091420,1,35
got color at,-780091411,1,35
got color at,-780091402,1,35
got color at,-780091394,1,35
got color at,-780091385,1,35
got color at,-780091377,1,35
got color at,-780091368,1,35
got color at,-780091360,1,35
got color at,-780091351,1,35
got color at,-780091343,1,35
got color at,-780091334,1,35
got color at,-780091325,1,35
got color at,-780091316,1,35
got color at,-780091308,1,35
got color at,-780091299,1,35
got color at,-780091291,1,35
got color at,-780091282,1,35
got color at,-780091273,1,35
got color at,-780091263,1,35
got color at,-780091254,1,35
got color at,-780091245,1,35
got color at,-780091236,1,35
got color at,-780091228,1,35
got color at,-780091219,1,35
got color at,-780091210,1,35
got color at,-780091202,1,35
got color at,-780091193,1,35
got color at,-780091184,1,35
got color at,-780091176,1,35
got color at,-780091167,1,35
got color at,-780091159,1,35
got color at,-780091150,1,35
got color at,-780091141,1,35
got color at,-780091132,1,35
got color at,-780091124,1,35
got color at,-780091115,1,35
got color at,-780091106,1,35
got color at,-780091098,1,35
got color at,-780072202,1,35
got color at,-780072185,1,35
got color at,-780072175,1,35
got color at,-780072166,1,35
got color at,-780072157,1,35
got color at,-780072148,1,35
got color at,-780072139,1,35
got color at,-780072130,1,35
got color at,-780072121,1,35
got color at,-780072112,1,35
got color at,-780072103,1,35
got color at,-780072094,1,35
got color at,-780072085,1,35
got color at,-780072076,1,35
got color at,-780072067,1,35
got color at,-780072058,1,35
got color at,-780072049,1,35
got color at,-780072040,1,35
got color at,-780072032,1,35
got color at,-780072023,1,35
got color at,-780072014,1,35
got color at,-780072005,1,35
got color at,-780071996,1,35
got color at,-780071987,1,35
got color at,-780071978,1,35
got color at,-780071969,1,35
got color at,-780071960,1,35
got color at,-780071951,1,35
got color at,-780071942,1,35
got color at,-780071933,1,35
got color at,-780071925,1,35
got color at,-780071916,1,35
got color at,-780071907,1,35
got color at,-780071898,1,35
got color at,-780071889,1,35
got color at,-780071880,1,35
got color at,-780071871,1,35
got color at,-780071863,1,35
got color at,-780071854,1,35
got color at,-780071845,1,35
got color at,-780071836,1,35
got color at,-780071827,1,35
got color at,-780071818,1,35
got color at,-780071810,1,35
got color at,-780071801,1,35
got color at,-780071792,1,35
got color at,-780071783,1,35
got color at,-780071774,1,35
got color at,-780071765,1,35
got color at,-780071757,1,35
got color at,-780071748,1,35
got color at,-780071739,1,35
got color at,-780071731,1,35
got color at,-780071722,1,35
got color at,-780071713,1,35
got color at,-780071705,1,35
got color at,-780071696,1,35
got color at,-780071687,1,35
got color at,-780071678,1,35
got color at,-780071669,1,35
got color at,-780071660,1,35
got color at,-780071652,1,35
got color at,-780071643,1,35
got color at,-780071634,1,35
got color at,-780071620,1,35
got color at,-780071611,1,35
got color at,-780071603,1,35
got color at,-780071594,1,35
got color at,-780071586,1,35
got color at,-780071577,1,35
got color at,-780071568,1,35
got color at,-780071560,1,35
got color at,-780071551,1,35
got color at,-780071542,1,35
got color at,-780071533,1,35
got color at,-780071525,1,35
got color at,-780071516,1,35
got color at,-780071507,1,35
got color at,-780071498,1,35
got color at,-780071490,1,35
got color at,-780071481,1,35
got color at,-780071472,1,35
got color at,-780071464,1,35
got color at,-780071455,1,35
got color at,-780071446,1,35
got color at,-780071437,1,35
got color at,-780071429,1,35
got color at,-780071420,1,35
got color at,-780071411,1,35
got color at,-780071402,1,35
got color at,-780071394,1,35
got color at,-780071385,1,35
got color at,-780071376,1,35
got color at,-780071368,1,35
got color at,-780071359,1,35
got color at,-780071350,1,35
got color at,-780071341,1,35
got color at,-780071333,1,35
got color at,-780071324,1,35
got color at,-780071315,1,35
got color at,-780071307,1,35
got color at,-780071298,1,35
got color at,-780071289,1,35
got color at,-780071281,1,35
got color at,-780071272,1,35
got color at,-780071263,1,35
got color at,-780071255,1,35
got color at,-780071246,1,35
got color at,-780071236,1,35
got color at,-780071227,1,35
got color at,-780071218,1,35
got color at,-780071210,1,35
got color at,-780071201,1,35
got color at,-780071192,1,35
got color at,-780071183,1,35
got color at,-780071175,1,35
got color at,-780071166,1,35
got color at,-780071157,1,35
got color at,-780071149,1,35
got color at,-780071140,1,35
got color at,-780071131,1,35
got color at,-780071123,1,35
got color at,-780071114,1,35
got color at,-780071106,1,35
got color at,-780071097,1,35
got color at,-780071088,1,35
got color at,-780071080,1,35
got color at,-780071071,1,35
got color at,-780071062,1,35
got color at,-780071054,1,35
got color at,-780071045,1,35
got color at,-780071036,1,35
got color at,-780071027,1,35
got color at,-780071018,1,35
got color at,-780071010,1,35
got color at,-780071001,1,35
got color at,-780070992,1,35
got color at,-780070984,1,35
got color at,-780070975,1,35
got color at,-780070966,1,35
got color at,-780070958,1,35
got color at,-780070949,1,35
got color at,-780070940,1,35
got color at,-780070932,1,35
got color at,-780070923,1,35
got color at,-780070914,1,35
got color at,-780070905,1,35
got color at,-780070897,1,35
got color at,-780070888,1,35
got color at,-780070879,1,35
got color at,-780070871,1,35
got color at,-780070862,1,35
got color at,-780053019,1,35
got color at,-780053002,1,35
got color at,-780052991,1,35
got color at,-780052982,1,35
got color at,-780052972,1,35
got color at,-780052963,1,35
got color at,-780052953,1,35
got color at,-780052944,1,35
got color at,-780052935,1,35
got color at,-780052925,1,35
got color at,-780052916,1,35
got color at,-780052907,1,35
got color at,-780052897,1,35
got color at,-780052888,1,35
got color at,-780052879,1,35
got color at,-780052870,1,35
got color at,-780052861,1,35
got color at,-780052852,1,35
got color at,-780052843,1,35
got color at,-780052834,1,35
got color at,-780052825,1,35
got color at,-780052816,1,35
got color at,-780052807,1,35
got color at,-780052798,1,35
got color at,-780052789,1,35
got color at,-780052781,1,35
got color at,-780052772,1,35
got color at,-780052763,1,35
got color at,-780052755,1,35
got color at,-780052746,1,35
got color at,-780052738,1,35
got color at,-780052729,1,35
got color at,-780052720,1,35
got color at,-780052711,1,35
got color at,-780052703,1,35
got color at,-780052694,1,35
got color at,-780052685,1,35
got color at,-780052677,1,35
got color at,-780052668,1,35
got color at,-780052660,1,35
got color at,-780052651,1,35
got color at,-780052642,1,35
got color at,-780052633,1,35
got color at,-780052624,1,35
got color at,-780052615,1,35
got color at,-780052607,1,35
got color at,-780052598,1,35
got color at,-780052590,1,35
got color at,-780052581,1,35
got color at,-780052572,1,35
got color at,-780052563,1,35
got color at,-780052555,1,35
got color at,-780052546,1,35
got color at,-780052537,1,35
got color at,-780052528,1,35
got color at,-780052520,1,35
got color at,-780052511,1,35
got color at,-780052503,1,35
got color at,-780052494,1,35
got color at,-780052486,1,35
got color at,-780052477,1,35
got color at,-780052468,1,35
got color at,-780052459,1,35
got color at,-780052451,1,35
got color at,-780052442,1,35
got color at,-780052433,1,35
got color at,-780052424,1,35
got color at,-780052416,1,35
got color at,-780052407,1,35
got color at,-780052398,1,35
got color at,-780052390,1,35
got color at,-780052381,1,35
got color at,-780052372,1,35
got color at,-780052363,1,35
got color at,-780052355,1,35
got color at,-780052346,1,35
got color at,-780052337,1,35
got color at,-780052328,1,35
got color at,-780052320,1,35
got color at,-780052311,1,35
got color at,-780052302,1,35
got color at,-780052294,1,35
got color at,-780052285,1,35
got color at,-780052276,1,35
got color at,-780052266,1,35
got color at,-780052257,1,35
got color at,-780052249,1,35
got color at,-780052240,1,35
got color at,-780052231,1,35
got color at,-780052223,1,35
got color at,-780052214,1,35
got color at,-780052206,1,35
got color at,-780052197,1,35
got color at,-780052188,1,35
got color at,-780052179,1,35
got color at,-780052171,1,35
got color at,-780052162,1,35
got color at,-780052154,1,35
got color at,-780052145,1,35
got color at,-780052136,1,35
got color at,-780052128,1,35
got color at,-780052119,1,35
got color at,-780052110,1,35
got color at,-780052101,1,35
got color at,-780052093,1,35
got color at,-780052084,1,35
got color at,-780052075,1,35
got color at,-780052067,1,35
got color at,-780052058,1,35
got color at,-780052050,1,35
got color at,-780052041,1,35
got color at,-780052033,1,35
got color at,-780052023,1,35
got color at,-780052015,1,35
got color at,-780052006,1,35
got color at,-780051998,1,35
got color at,-780051989,1,35
got color at,-780051981,1,35
got color at,-780051972,1,35
got color at,-780051963,1,35
got color at,-780051955,1,35
got color at,-780051946,1,35
got color at,-780051937,1,35
got color at,-780051929,1,35
got color at,-780051920,1,35
got color at,-780051912,1,35
got color at,-780051903,1,35
got color at,-780051894,1,35
got color at,-780051885,1,35
got color at,-780051877,1,35
got color at,-780051868,1,35
got color at,-780051859,1,35
got color at,-780051850,1,35
got color at,-780051841,1,35
got color at,-780051833,1,35
got color at,-780051824,1,35
got color at,-780051816,1,35
got color at,-780051807,1,35
got color at,-780051798,1,35
got color at,-780051790,1,35
got color at,-780051781,1,35
got color at,-780051772,1,35
got color at,-780051763,1,35
got color at,-780051755,1,35
got color at,-780051745,1,35
got color at,-780051737,1,35
got color at,-780051728,1,35
got color at,-780051719,1,35
got color at,-780051711,1,35
got color at,-780051702,1,35
got color at,-780051694,1,35
got color at,-780051685,1,35
got color at,-780033833,1,35
got color at,-780033820,1,35
got color at,-780033811,1,35
got color at,-780033803,1,35
got color at,-780033796,1,35
got color at,-780033788,1,35
got color at,-780033780,1,35
got color at,-780033773,1,35
got color at,-780033765,1,35
got color at,-780033758,1,35
got color at,-780033750,1,35
got color at,-780033742,1,35
got color at,-780033734,1,35
got color at,-780033727,1,35
got color at,-780033719,1,35
got color at,-780033712,1,35
got color at,-780033704,1,35
got color at,-780033696,1,35
got color at,-780033689,1,35
got color at,-780033681,1,35
got color at,-780033673,1,35
got color at,-780033666,1,35
got color at,-780033658,1,35
got color at,-780033651,1,35
got color at,-780033643,1,35
got color at,-780033636,1,35
got color at,-780033628,1,35
got color at,-780033621,1,35
got color at,-780033613,1,35
got color at,-780033605,1,35
got color at,-780033598,1,35
got color at,-780033590,1,35
got color at,-780033583,1,35
got color at,-780033575,1,35
got color at,-780033567,1,35
got color at,-780033560,1,35
got color at,-780033552,1,35
got color at,-780033545,1,35
got color at,-780033537,1,35
got color at,-780033530,1,35
got color at,-780033522,1,35
got color at,-780033515,1,35
got color at,-780033507,1,35
got color at,-780033499,1,35
got color at,-780033492,1,35
got color at,-780033484,1,35
got color at,-780033477,1,35
got color at,-780033469,1,35
got color at,-780033461,1,35
got color at,-780033454,1,35
got color at,-780033446,1,35
got color at,-780033438,1,35
got color at,-780033431,1,35
got color at,-780033423,1,35
got color at,-780033416,1,35
got color at,-780033408,1,35
got color at,-780033401,1,35
got color at,-780033393,1,35
got color at,-780033386,1,35
got color at,-780033378,1,35
got color at,-780031737,1,35
got color at,-780031729,1,35
got color at,-780031721,1,35
got color at,-780031714,1,35
got color at,-780031706,1,35
got color at,-780031698,1,35
got color at,-780031691,1,35
got color at,-780031683,1,35
got color at,-780031676,1,35
got color at,-780031668,1,35
got color at,-780031661,1,35
got color at,-780031653,1,35
got color at,-780031646,1,35
got color at,-780031638,1,35
got color at,-780031631,1,35
got color at,-780031623,1,35
got color at,-780031616,1,35
got color at,-780031608,1,35
got color at,-780031601,1,35
got color at,-780031593,1,35
got color at,-780031586,1,35
got color at,-780031578,1,35
got color at,-780031571,1,35
got color at,-780031563,1,35
got color at,-780031556,1,35
got color at,-780031548,1,35
got color at,-780031540,1,35
got color at,-780031533,1,35
got color at,-780031525,1,35
got color at,-780031518,1,35
got color at,-780031510,1,35
got color at,-780031503,1,35
got color at,-780031495,1,35
got color at,-780031488,1,35
got color at,-780031480,1,35
got color at,-780031473,1,35
got color at,-780031465,1,35
got color at,-780031458,1,35
got color at,-780031450,1,35
got color at,-780031443,1,35
got color at,-780031435,1,35
got color at,-780031428,1,35
got color at,-780031420,1,35
got color at,-780031413,1,35
got color at,-780031405,1,35
got color at,-780031398,1,35
got color at,-780031390,1,35
got color at,-780031383,1,35
got color at,-780031375,1,35
got color at,-780031368,1,35
got color at,-780031360,1,35
got color at,-780031353,1,35
got color at,-780031345,1,35
got color at,-780031338,1,35
got color at,-780031330,1,35
got color at,-780031323,1,35
got color at,-780031315,1,35
got color at,-780031307,1,35
got color at,-780031300,1,35
got color at,-780031292,1,35
got color at,-780031285,1,35
got color at,-780031277,1,35
got color at,-780031270,1,35
got color at,-780031263,1,35
got color at,-780031255,1,35
got color at,-780031247,1,35
got color at,-780031240,1,35
got color at,-780031232,1,35
got color at,-780031225,1,35
got color at,-780031218,1,35
got color at,-780031210,1,35
got color at,-780031203,1,35
got color at,-780031195,1,35
got color at,-780031188,1,35
got color at,-780031180,1,35
got color at,-780031173,1,35
got color at,-780031165,1,35
got color at,-780031158,1,35
got color at,-780031150,1,35
got color at,-780031143,1,35
got color at,-780031135,1,35
got color at,-780031127,1,35
got color at,-780031120,1,35
got color at,-780031113,1,35
got color at,-780031105,1,35
got color at,-780031097,1,35
got color at,-780031090,1,35
got color at,-780031082,1,35
got color at,-780031075,1,35
got color at,-780031067,1,35
got color at,-780031060,1,35
got color at,-780031052,1,35
got color at,-780012111,1,35
got color at,-780012093,1,35
got color at,-780012082,1,35
got color at,-780012071,1,35
got color at,-780012061,1,35
got color at,-780012052,1,35
got color at,-780012042,1,35
got color at,-780012032,1,35
got color at,-780012023,1,35
got color at,-780012013,1,35
got color at,-780012003,1,35
got color at,-780011994,1,35
got color at,-780011984,1,35
got color at,-780011975,1,35
got color at,-780011965,1,35
got color at,-780011956,1,35
got color at,-780011946,1,35
got color at,-780011937,1,35
got color at,-780011928,1,35
got color at,-780011918,1,35
got color at,-780011909,1,35
got color at,-780011900,1,35
got color at,-780011890,1,35
got color at,-780011881,1,35
got color at,-780011872,1,35
got color at,-780011863,1,35
got color at,-780011854,1,35
got color at,-780011845,1,35
got color at,-780011836,1,35
got color at,-780011827,1,35
got color at,-780011818,1,35
got color at,-780011810,1,35
got color at,-780011801,1,35
got color at,-780011792,1,35
got color at,-780011783,1,35
got color at,-780011774,1,35
got color at,-780011764,1,35
got color at,-780011755,1,35
got color at,-780011746,1,35
got color at,-780011738,1,35
got color at,-780011729,1,35
got color at,-780011720,1,35
got color at,-780011711,1,35
got color at,-780011703,1,35
got color at,-780011694,1,35
got color at,-780011685,1,35
got color at,-780011676,1,35
got color at,-780011668,1,35
got color at,-780011659,1,35
got color at,-780011651,1,35
got color at,-780011636,1,35
got color at,-780011627,1,35
got color at,-780011618,1,35
got color at,-780011609,1,35
got color at,-780011601,1,35
got color at,-780011593,1,35
got color at,-780011584,1,35
got color at,-780011576,1,35
got color at,-780011567,1,35
got color at,-780011558,1,35
got color at,-780011549,1,35
got color at,-780011540,1,35
got color at,-780011532,1,35
got color at,-780011523,1,35
got color at,-780011514,1,35
got color at,-780011505,1,35
got color at,-780011497,1,35
got color at,-780011488,1,35
got color at,-780011479,1,35
got color at,-780011470,1,35
got color at,-780011462,1,35
got color at,-780011453,1,35
got color at,-780011444,1,35
got color at,-780011435,1,35
got color at,-780011427,1,35
got color at,-780011418,1,35
got color at,-780011409,1,35
got color at,-780011401,1,35
got color at,-780011392,1,35
got color at,-780011383,1,35
got color at,-780011374,1,35
got color at,-780011366,1,35
got color at,-780011357,1,35
got color at,-780011348,1,35
got color at,-780011339,1,35
got color at,-780011331,1,35
got color at,-780011322,1,35
got color at,-780011314,1,35
got color at,-780011305,1,35
got color at,-780011296,1,35
got color at,-780011287,1,35
got color at,-780011279,1,35
got color at,-780011270,1,35
got color at,-780011261,1,35
got color at,-780011252,1,35
got color at,-780011243,1,35
got color at,-780011235,1,35
got color at,-780011226,1,35
got color at,-780011217,1,35
got color at,-780011208,1,35
got color at,-780011200,1,35
got color at,-780011191,1,35
got color at,-780011182,1,35
got color at,-780011174,1,35
got color at,-780011165,1,35
got color at,-780011156,1,35
got color at,-780011147,1,35
got color at,-780011138,1,35
got color at,-780011129,1,35
got color at,-780011121,1,35
got color at,-780011111,1,35
got color at,-780011103,1,35
got color at,-780011094,1,35
got color at,-780011086,1,35
got color at,-780011077,1,35
got color at,-780011068,1,35
got color at,-780011059,1,35
got color at,-780011051,1,35
got color at,-780011042,1,35
got color at,-780011033,1,35
got color at,-780011025,1,35
got color at,-780011016,1,35
got color at,-780011008,1,35
got color at,-780010999,1,35
got color at,-780010990,1,35
got color at,-780010982,1,35
got color at,-780010973,1,35
got color at,-780010965,1,35
got color at,-780010956,1,35
got color at,-780010947,1,35
got color at,-780010938,1,35
got color at,-780010930,1,35
got color at,-780010921,1,35
got color at,-780010912,1,35
got color at,-780010904,1,35
got color at,-780010895,1,35
got color at,-780010886,1,35
got color at,-780010878,1,35
got color at,-780010869,1,35
got color at,-780010861,1,35
got color at,-780010852,1,35
got color at,-780010843,1,35
got color at,-780010835,1,35
got color at,-780010826,1,35
got color at,-780010817,1,35
got color at,-780010808,1,35
got color at,-780010800,1,35
got color at,-780010791,1,35
got color at,-780010782,1,35
got color at,-780010774,1,35
got color at,-780010765,1,35
got color at,-780010756,1,35
got color at,-779993013,1,35
got color at,-779992999,1,35
got color at,-779992990,1,35
got color at,-779992981,1,35
got color at,-779992972,1,35
got color at,-779992963,1,35
got color at,-779992954,1,35
got color at,-779992945,1,35
got color at,-779992936,1,35
got color at,-779992927,1,35
got color at,-779992918,1,35
got color at,-779992909,1,35
got color at,-779992899,1,35
got color at,-779992890,1,35
got color at,-779992881,1,35
got color at,-779992872,1,35
got color at,-779992863,1,35
got color at,-779992855,1,35
got color at,-779992846,1,35
got color at,-779992837,1,35
got color at,-779992828,1,35
got color at,-779992819,1,35
got color at,-779992810,1,35
got color at,-779992801,1,35
got color at,-779992793,1,35
got color at,-779992784,1,35
got color at,-779992775,1,35
got color at,-779992766,1,35
got color at,-779992757,1,35
got color at,-779992749,1,35
got color at,-779992740,1,35
got color at,-779992731,1,35
got color at,-779992722,1,35
got color at,-779992713,1,35
got color at,-779992704,1,35
got color at,-779992696,1,35
got color at,-779992687,1,35
got color at,-779992679,1,35
got color at,-779992670,1,35
got color at,-779992661,1,35
got color at,-779992653,1,35
got color at,-779992644,1,35
got color at,-779992635,1,35
got color at,-779992627,1,35
got color at,-779992618,1,35
got color at,-779992609,1,35
got color at,-779992601,1,35
got color at,-779992592,1,35
got color at,-779992583,1,35
got color at,-779992574,1,35
got color at,-779992565,1,35
got color at,-779992557,1,35
got color at,-779992548,1,35
got color at,-779992540,1,35
got color at,-779992531,1,35
got color at,-779992522,1,35
got color at,-779992514,1,35
got color at,-779992505,1,35
got color at,-779992496,1,35
got color at,-779992488,1,35
got color at,-779992479,1,35
got color at,-779992470,1,35
got color at,-779992461,1,35
got color at,-779992453,1,35
got color at,-779992444,1,35
got color at,-779992435,1,35
got color at,-779992426,1,35
got color at,-779992417,1,35
got color at,-779992409,1,35
got color at,-779992400,1,35
got color at,-779992391,1,35
got color at,-779992382,1,35
got color at,-779992374,1,35
got color at,-779992365,1,35
got color at,-779992356,1,35
got color at,-779992348,1,35
got color at,-779992339,1,35
got color at,-779992330,1,35
got color at,-779992322,1,35
got color at,-779992313,1,35
got color at,-779992304,1,35
got color at,-779992295,1,35
got color at,-779992287,1,35
got color at,-779992278,1,35
got color at,-779992269,1,35
got color at,-779992261,1,35
got color at,-779992252,1,35
got color at,-779992243,1,35
got color at,-779992235,1,35
got color at,-779992226,1,35
got color at,-779992217,1,35
got color at,-779992208,1,35
got color at,-779992199,1,35
got color at,-779992191,1,35
got color at,-779992183,1,35
got color at,-779992174,1,35
got color at,-779992166,1,35
got color at,-779992158,1,35
got color at,-779992149,1,35
got color at,-779992140,1,35
got color at,-779992131,1,35
got color at,-779992122,1,35
got color at,-779992113,1,35
got color at,-779992105,1,35
got color at,-779992096,1,35
got color at,-779992087,1,35
got color at,-779992078,1,35
got color at,-779992070,1,35
got color at,-779992061,1,35
got color at,-779992053,1,35
got color at,-779992044,1,35
got color at,-779992036,1,35
got color at,-779992027,1,35
got color at,-779992018,1,35
got color at,-779992009,1,35
got color at,-779992001,1,35
got color at,-779991992,1,35
got color at,-779991983,1,35
got color at,-779991974,1,35
got color at,-779991965,1,35
got color at,-779991956,1,35
got color at,-779991948,1,35
got color at,-779991939,1,35
got color at,-779991931,1,35
got color at,-779991922,1,35
got color at,-779991914,1,35
got color at,-779991905,1,35
got color at,-779991897,1,35
got color at,-779991888,1,35
got color at,-779991880,1,35
got color at,-779991871,1,35
got color at,-779991862,1,35
got color at,-779991853,1,35
got color at,-779991845,1,35
got color at,-779991836,1,35
got color at,-779991827,1,35
got color at,-779991818,1,35
got color at,-779991810,1,35
got color at,-779991801,1,35
got color at,-779991793,1,35
got color at,-779991782,1,35
got color at,-779991774,1,35
got color at,-779991765,1,35
got color at,-779991756,1,35
got color at,-779991748,1,35
got color at,-779991739,1,35
got color at,-779991731,1,35
got color at,-779991722,1,35
got color at,-779991714,1,35
got color at,-779991705,1,35
got color at,-779991696,1,35
got color at,-779991688,1,35
got color at,-779973858,1,35
got color at,-779973844,1,35
got color at,-779973834,1,35
got color at,-779973825,1,35
got color at,-779973815,1,35
got color at,-779973806,1,35
got color at,-779973797,1,35
got color at,-779973788,1,35
got color at,-779973779,1,35
got color at,-779973770,1,35
got color at,-779973761,1,35
got color at,-779973752,1,35
got color at,-779973743,1,35
got color at,-779973734,1,35
got color at,-779973725,1,35
got color at,-779973716,1,35
got color at,-779973707,1,35
got color at,-779973698,1,35
got color at,-779973689,1,35
got color at,-779973680,1,35
got color at,-779973671,1,35
got color at,-779973662,1,35
got color at,-779973653,1,35
got color at,-779973644,1,35
got color at,-779973636,1,35
got color at,-779973627,1,35
got color at,-779973618,1,35
got color at,-779973609,1,35
got color at,-779973601,1,35
got color at,-779973592,1,35
got color at,-779973583,1,35
got color at,-779973574,1,35
got color at,-779973565,1,35
got color at,-779973556,1,35
got color at,-779973548,1,35
got color at,-779973539,1,35
got color at,-779973530,1,35
got color at,-779973521,1,35
got color at,-779973513,1,35
got color at,-779973504,1,35
got color at,-779973495,1,35
got color at,-779973486,1,35
got color at,-779973477,1,35
got color at,-779973468,1,35
got color at,-779973460,1,35
got color at,-779973451,1,35
got color at,-779973443,1,35
got color at,-779973434,1,35
got color at,-779973425,1,35
got color at,-779973416,1,35
got color at,-779973408,1,35
got color at,-779973399,1,35
got color at,-779973390,1,35
got color at,-779973382,1,35
got color at,-779973373,1,35
got color at,-779973365,1,35
got color at,-779973356,1,35
got color at,-779973348,1,35
got color at,-779973339,1,35
got color at,-779973330,1,35
got color at,-779973322,1,35
got color at,-779973313,1,35
got color at,-779973304,1,35
got color at,-779973296,1,35
got color at,-779973287,1,35
got color at,-779973278,1,35
got color at,-779973270,1,35
got color at,-779973262,1,35
got color at,-779973253,1,35
got color at,-779973244,1,35
got color at,-779973236,1,35
got color at,-779973227,1,35
got color at,-779973218,1,35
got color at,-779973210,1,35
got color at,-779973201,1,35
got color at,-779973193,1,35
got color at,-779973184,1,35
got color at,-779973175,1,35
got color at,-779973166,1,35
got color at,-779973158,1,35
got color at,-779973149,1,35
got color at,-779973140,1,35
got color at,-779973132,1,35
got color at,-779973123,1,35
got color at,-779973114,1,35
got color at,-779973105,1,35
got color at,-779973096,1,35
got color at,-779973088,1,35
got color at,-779973079,1,35
got color at,-779973071,1,35
got color at,-779973062,1,35
got color at,-779973054,1,35
got color at,-779973045,1,35
got color at,-779973036,1,35
got color at,-779973028,1,35
got color at,-779973019,1,35
got color at,-779973010,1,35
got color at,-779973002,1,35
got color at,-779972993,1,35
got color at,-779972984,1,35
got color at,-779972976,1,35
got color at,-779972967,1,35
got color at,-779972958,1,35
got color at,-779972950,1,35
got color at,-779972941,1,35
got color at,-779972932,1,35
got color at,-779972923,1,35
got color at,-779972915,1,35
got color at,-779972906,1,35
got color at,-779972898,1,35
got color at,-779972889,1,35
got color at,-779972880,1,35
got color at,-779972871,1,35
got color at,-779972862,1,35
got color at,-779972853,1,35
got color at,-779972845,1,35
got color at,-779972834,1,35
got color at,-779972825,1,35
got color at,-779972817,1,35
got color at,-779972809,1,35
got color at,-779972800,1,35
got color at,-779972792,1,35
got color at,-779972783,1,35
got color at,-779972774,1,35
got color at,-779972765,1,35
got color at,-779972757,1,35
got color at,-779972748,1,35
got color at,-779972739,1,35
got color at,-779972731,1,35
got color at,-779972722,1,35
got color at,-779972713,1,35
got color at,-779972705,1,35
got color at,-779972696,1,35
got color at,-779972688,1,35
got color at,-779972679,1,35
got color at,-779972670,1,35
got color at,-779972662,1,35
got color at,-779972654,1,35
got color at,-779972645,1,35
got color at,-779972637,1,35
got color at,-779972628,1,35
got color at,-779972620,1,35
got color at,-779972611,1,35
got color at,-779972603,1,35
got color at,-779972595,1,35
got color at,-779972586,1,35
got color at,-779972577,1,35
got color at,-779972569,1,35
got color at,-779972561,1,35
got color at,-779972552,1,35
got color at,-779972543,1,35
got color at,-779972535,1,35
got color at,-779954489,1,35
got color at,-779954470,1,35
got color at,-779954458,1,35
got color at,-779954447,1,35
got color at,-779954437,1,35
got color at,-779954426,1,35
got color at,-779954416,1,35
got color at,-779954405,1,35
got color at,-779954395,1,35
got color at,-779954384,1,35
got color at,-779954374,1,35
got color at,-779954364,1,35
got color at,-779954354,1,35
got color at,-779954344,1,35
got color at,-779954335,1,35
got color at,-779954325,1,35
got color at,-779954316,1,35
got color at,-779954306,1,35
got color at,-779954297,1,35
got color at,-779954287,1,35
got color at,-779954278,1,35
