event_type,timestamp,color_equal 
got color at,9969985,1
got color at,9969994,1
got color at,9970001,1
got color at,9970009,1
got color at,9970017,1
got color at,9970025,1
got color at,9970033,1
got color at,9970040,1
got color at,9970049,1
got color at,9970056,1
got color at,9970065,1
got color at,9970072,1
got color at,9970081,1
got color at,9970088,1
got color at,9970096,1
got color at,9970103,1
got color at,9970118,1
got color at,9970139,1
got color at,9970155,1
got color at,9970163,1
got color at,9970171,1
got color at,9970178,1
got color at,9970185,1
got color at,9970193,1
got color at,9970200,1
got color at,9970208,1
got color at,9970216,1
got color at,9970224,1
got color at,9970231,1
got color at,9970239,1
got color at,9970250,1
got color at,9970262,1
got color at,9970272,1
got color at,9970280,1
got color at,9970287,1
got color at,9970295,1
got color at,9970302,1
got color at,9970310,1
got color at,9970317,1
got color at,9970325,1
got color at,9970333,1
got color at,9970341,1
got color at,9970349,1
got color at,9970357,1
got color at,9970365,1
got color at,9970373,1
got color at,9970381,1
got color at,9970389,1
got color at,9970397,1
got color at,9970405,1
got color at,9970413,1
got color at,9970421,1
got color at,9970429,1
got color at,9970437,1
got color at,9970445,1
got color at,9970453,1
got color at,9970460,1
got color at,9970469,1
got color at,9970477,1
got color at,9970484,1
got color at,9970493,1
got color at,9970500,1
got color at,9970508,1
got color at,9970515,1
got color at,9970523,1
got color at,9970531,1
got color at,9970539,1
got color at,9970547,1
got color at,9970554,1
got color at,9970562,1
got color at,9970570,1
got color at,9970578,1
got color at,9970586,1
got color at,9970594,1
got color at,9970602,1
got color at,9970610,1
got color at,9970618,1
got color at,9970626,1
got color at,9970634,1
got color at,9970641,1
got color at,9970650,1
got color at,9970659,1
got color at,9970666,1
got color at,9970675,1
got color at,9970682,1
got color at,9970691,1
got color at,9970698,1
got color at,9970707,1
got color at,9970714,1
got color at,9970723,1
got color at,9970730,1
got color at,9970739,1
got color at,9970746,1
got color at,9970754,1
got color at,9970762,1
got color at,9970770,1
got color at,9970778,1
got color at,9970785,1
got color at,9970794,1
got color at,9970801,1
got color at,9970809,1
got color at,9970817,1
got color at,9970824,1
got color at,9970832,1
got color at,9970840,1
got color at,9970848,1
got color at,9970856,1
got color at,9970864,1
got color at,9970872,1
got color at,9970880,1
got color at,9970888,1
got color at,9970896,1
got color at,9970904,1
got color at,9970912,1
got color at,9970920,1
got color at,9970927,1
got color at,9970936,1
got color at,9970944,1
got color at,9970952,1
got color at,9970960,1
got color at,9970968,1
got color at,9970978,1
got color at,9970986,1
got color at,9970994,1
got color at,9971001,1
got color at,9971009,1
got color at,9971017,1
got color at,9971024,1
got color at,9971032,1
got color at,9971040,1
got color at,9971048,1
got color at,9971056,1
got color at,9971065,1
got color at,9971073,1
got color at,9971080,1
got color at,9971089,1
got color at,9971096,1
got color at,9971104,1
got color at,9971112,1
got color at,9971119,1
got color at,9971127,1
got color at,9971135,1
got color at,9971143,1
got color at,9971150,1
got color at,9971159,1
got color at,9971174,1
got color at,9971195,1
got color at,9971211,1
got color at,9971219,1
got color at,9971228,1
got color at,9971236,1
got color at,9971243,1
got color at,9971251,1
got color at,9971259,1
got color at,9971266,1
got color at,9971274,1
got color at,9971282,1
got color at,9971289,1
got color at,9971297,1
got color at,9971304,1
got color at,9971312,1
got color at,9971320,1
got color at,9971329,1
got color at,9971342,1
got color at,9971350,1
got color at,9971359,1
got color at,9971367,1
got color at,9971374,1
got color at,9971381,1
got color at,9971389,1
got color at,9971398,1
got color at,9971405,1
got color at,9971413,1
got color at,9971421,1
got color at,9971429,1
got color at,9971438,1
got color at,9971445,1
got color at,9971454,1
got color at,9971461,1
got color at,9971469,1
got color at,9971477,1
got color at,9971485,1
got color at,9971492,1
got color at,9971500,1
got color at,9971508,1
got color at,9971515,1
got color at,9971524,1
got color at,9971531,1
got color at,9971539,1
got color at,9971547,1
got color at,9971555,1
got color at,9971562,1
got color at,9971570,1
got color at,9971578,1
got color at,9971586,1
got color at,9971593,1
got color at,9971602,1
got color at,9971609,1
got color at,9971617,1
got color at,9971625,1
got color at,9971633,1
got color at,9971640,1
got color at,9971649,1
got color at,9971657,1
got color at,9971665,1
got color at,9971673,1
got color at,9971680,1
got color at,9971688,1
got color at,9971697,1
got color at,9971706,1
got color at,9971713,1
got color at,9971722,1
got color at,9971729,1
got color at,9971737,1
got color at,9971745,1
got color at,9971753,1
got color at,9971761,1
got color at,9971768,1
got color at,9971777,1
got color at,9971784,1
got color at,9971792,1
got color at,9971800,1
got color at,9971808,1
got color at,9971815,1
got color at,9971824,1
got color at,9971831,1
got color at,9971839,1
got color at,9971847,1
got color at,9971861,1
got color at,9971883,1
got color at,9971898,1
got color at,9971907,1
got color at,9971914,1
got color at,9971922,1
got color at,9971938,1
got color at,9971960,1
got color at,9971977,1
got color at,9971985,1
got color at,9971994,1
got color at,9972001,1
got color at,9972009,1
got color at,9972017,1
got color at,9972024,1
got color at,9972032,1
got color at,9972040,1
got color at,9972047,1
got color at,9972055,1
got color at,9972063,1
got color at,9972071,1
got color at,9972078,1
got color at,9972086,1
got color at,9972094,1
got color at,9972102,1
got color at,9972109,1
got color at,9972118,1
got color at,9972125,1
got color at,9972133,1
got color at,9972141,1
got color at,9972150,1
got color at,9972157,1
got color at,9972165,1
got color at,9972173,1
got color at,9972181,1
got color at,9972189,1
got color at,9972196,1
got color at,9972204,1
got color at,9972212,1
got color at,9972220,1
got color at,9972227,1
got color at,9972236,1
got color at,9972244,1
got color at,9972252,1
got color at,9972259,1
got color at,9972268,1
got color at,9972275,1
got color at,9972283,1
got color at,9972291,1
got color at,9972299,1
got color at,9972306,1
got color at,9972315,1
got color at,9972323,1
got color at,9972331,1
got color at,9972338,1
got color at,9972346,1
got color at,9972354,1
got color at,9972361,1
got color at,9972370,1
got color at,9972378,1
got color at,9972385,1
got color at,9972393,1
got color at,9972401,1
got color at,9972409,1
got color at,9972416,1
got color at,9972424,1
got color at,9972432,1
got color at,9972446,1
got color at,9972466,1
got color at,9972482,1
got color at,9972491,1
got color at,9972500,1
got color at,9972508,1
got color at,9972515,1
got color at,9972523,1
got color at,9972530,1
got color at,9972538,1
got color at,9972546,1
got color at,9972554,1
got color at,9972562,1
got color at,9972570,1
got color at,9972578,1
got color at,9972586,1
got color at,9972594,1
got color at,9972601,1
got color at,9972610,1
got color at,9972618,1
got color at,9972625,1
got color at,9972633,1
got color at,9972641,1
got color at,9972649,1
got color at,9972657,1
got color at,9972665,1
got color at,9972673,1
got color at,9972681,1
got color at,9972689,1
got color at,9972697,1
got color at,9972705,1
got color at,9972714,1
got color at,9972721,1
got color at,9972729,1
got color at,9972737,1
got color at,9972745,1
got color at,9972753,1
got color at,9972761,1
got color at,9972769,1
got color at,9972776,1
got color at,9972785,1
got color at,9972792,1
got color at,9972801,1
got color at,9972810,1
got color at,9972817,1
got color at,9972825,1
got color at,9972833,1
got color at,9972841,1
got color at,9972849,1
got color at,9972858,1
got color at,9972866,1
got color at,9972873,1
got color at,9972882,1
got color at,9972890,1
got color at,9972897,1
got color at,9972905,1
got color at,9972912,1
got color at,9972920,1
got color at,9972927,1
got color at,9972934,1
got color at,9972942,1
got color at,9972950,1
got color at,9972958,1
got color at,9972966,1
got color at,9972977,1
got color at,9972985,1
got color at,9972992,1
got color at,9973001,1
got color at,9973009,1
got color at,9973016,1
got color at,9973025,1
got color at,9973032,1
got color at,9973040,1
got color at,9973048,1
got color at,9973056,1
got color at,9973064,1
got color at,9973072,1
got color at,9973080,1
got color at,9973088,1
got color at,9973096,1
got color at,9973105,1
got color at,9973113,1
got color at,9973121,1
got color at,9973129,1
got color at,9973137,1
got color at,9973145,1
got color at,9973153,1
got color at,9973160,1
got color at,9973168,1
got color at,9973175,1
got color at,9973183,1
got color at,9973191,1
got color at,9973198,1
got color at,9973213,1
got color at,9973234,1
got color at,9973250,1
got color at,9973258,1
got color at,9973267,1
got color at,9973274,1
got color at,9973282,1
got color at,9973291,1
got color at,9973298,1
got color at,9973306,1
got color at,9973314,1
got color at,9973323,1
got color at,9973330,1
got color at,9973338,1
got color at,9973346,1
got color at,9973354,1
got color at,9973361,1
got color at,9973370,1
got color at,9973378,1
got color at,9973385,1
got color at,9973393,1
got color at,9973401,1
got color at,9973409,1
got color at,9973417,1
got color at,9973425,1
got color at,9973432,1
got color at,9973440,1
got color at,9973449,1
got color at,9973456,1
got color at,9973464,1
got color at,9973472,1
got color at,9973480,1
got color at,9973487,1
got color at,9973496,1
got color at,9973504,1
got color at,9973512,1
got color at,9973520,1
got color at,9973528,1
got color at,9973536,1
got color at,9973543,1
got color at,9973552,1
got color at,9973559,1
got color at,9973567,1
got color at,9973576,1
got color at,9973583,1
got color at,9973591,1
got color at,9973599,1
got color at,9973607,1
got color at,9973615,1
got color at,9973623,1
got color at,9973631,1
got color at,9973639,1
got color at,9973647,1
got color at,9973655,1
got color at,9973663,1
got color at,9973671,1
got color at,9973679,1
got color at,9973686,1
got color at,9973695,1
got color at,9973702,1
got color at,9973710,1
got color at,9973719,1
got color at,9973726,1
got color at,9973734,1
got color at,9973742,1
got color at,9973750,1
got color at,9973757,1
got color at,9973766,1
got color at,9973773,1
got color at,9973781,1
got color at,9973789,1
got color at,9973797,1
got color at,9973805,1
got color at,9973813,1
got color at,9973821,1
got color at,9973828,1
got color at,9973837,1
got color at,9973846,1
got color at,9973853,1
got color at,9973862,1
got color at,9973869,1
got color at,9973877,1
got color at,9973885,1
got color at,9973893,1
got color at,9973901,1
got color at,9973909,1
got color at,9973917,1
got color at,9973924,1
got color at,9973933,1
got color at,9973940,1
got color at,9973948,1
got color at,9973956,1
got color at,9973967,1
got color at,9973976,1
got color at,9973983,1
got color at,9973991,1
got color at,9974000,1
got color at,9974007,1
got color at,9974015,1
got color at,9974023,1
got color at,9974031,1
got color at,9974039,1
got color at,9974047,1
got color at,9974055,1
got color at,9974062,1
got color at,9974070,1
got color at,9974078,1
got color at,9974085,1
got color at,9974094,1
got color at,9974102,1
got color at,9974109,1
got color at,9974118,1
got color at,9974125,1
got color at,9974133,1
got color at,9974142,1
got color at,9974149,1
got color at,9974157,1
got color at,9974166,1
got color at,9974173,1
got color at,9974181,1
got color at,9974189,1
got color at,9974197,1
got color at,9974205,1
got color at,9974213,1
got color at,9974221,1
got color at,9974229,1
got color at,9974236,1
got color at,9974244,1
got color at,9974251,1
got color at,9974259,1
got color at,9974268,1
got color at,9974275,1
got color at,9974283,1
got color at,9974291,1
got color at,9974299,1
got color at,9974307,1
got color at,9974314,1
got color at,9974323,1
got color at,9974330,1
got color at,9974339,1
got color at,9974348,1
got color at,9974356,1
got color at,9974363,1
got color at,9974372,1
got color at,9974379,1
got color at,9974387,1
got color at,9974395,1
got color at,9974403,1
got color at,9974410,1
got color at,9974419,1
got color at,9974427,1
got color at,9974435,1
got color at,9974443,1
got color at,9974451,1
got color at,9974459,1
got color at,9974466,1
got color at,9974474,1
got color at,9974482,1
got color at,9974490,1
got color at,9974498,1
got color at,9974506,1
got color at,9974514,1
got color at,9974522,1
got color at,9974530,1
got color at,9974537,1
got color at,9974546,1
got color at,9974553,1
got color at,9974561,1
got color at,9974570,1
got color at,9974577,1
got color at,9974585,1
got color at,9974593,1
got color at,9974601,1
got color at,9974609,1
got color at,9974618,1
got color at,9974625,1
got color at,9974634,1
got color at,9974641,1
got color at,9974650,1
got color at,9974658,1
got color at,9974665,1
got color at,9974673,1
got color at,9974681,1
got color at,9974689,1
got color at,9974697,1
got color at,9974705,1
got color at,9974713,1
got color at,9974721,1
got color at,9974729,1
got color at,9974737,1
got color at,9974745,1
got color at,9974753,1
got color at,9974761,1
got color at,9974769,1
got color at,9974777,1
got color at,9974784,1
got color at,9974793,1
got color at,9974800,1
got color at,9974809,1
got color at,9974816,1
got color at,9974825,1
got color at,9974832,1
got color at,9974840,1
got color at,9974848,1
got color at,9974856,1
got color at,9974865,1
got color at,9974873,1
got color at,9974881,1
got color at,9974889,1
got color at,9974896,1
got color at,9974904,1
got color at,9974912,1
got color at,9974920,1
got color at,9974927,1
got color at,9974935,1
got color at,9974943,1
got color at,9974951,1
got color at,9974959,1
got color at,9974969,1
got color at,9974977,1
got color at,9974984,1
got color at,9974992,1
got color at,9975000,1
got color at,9975008,1
got color at,9975016,1
got color at,9975024,1
got color at,9975031,1
got color at,9975039,1
got color at,9975047,1
got color at,9975055,1
got color at,9975063,1
got color at,9975070,1
got color at,9975079,1
got color at,9975086,1
got color at,9975095,1
got color at,9975102,1
got color at,9975111,1
got color at,9975118,1
got color at,9975126,1
got color at,9975134,1
got color at,9975142,1
got color at,9975150,1
got color at,9975158,1
got color at,9975166,1
got color at,9975174,1
got color at,9975182,1
got color at,9975190,1
got color at,9975198,1
got color at,9975212,1
got color at,9975230,1
got color at,9975248,1
got color at,9975257,1
got color at,9975265,1
got color at,9975273,1
got color at,9975280,1
got color at,9975289,1
got color at,9975296,1
got color at,9975304,1
got color at,9975312,1
got color at,9975319,1
got color at,9975327,1
got color at,9975334,1
got color at,9975342,1
got color at,9975349,1
got color at,9975357,1
got color at,9975365,1
got color at,9975373,1
got color at,9975380,1
got color at,9975388,1
got color at,9975396,1
got color at,9975404,1
got color at,9975412,1
got color at,9975420,1
got color at,9975427,1
got color at,9975435,1
got color at,9975443,1
got color at,9975451,1
got color at,9975458,1
got color at,9975466,1
got color at,9975474,1
got color at,9975482,1
got color at,9975490,1
got color at,9975498,1
got color at,9975506,1
got color at,9975514,1
got color at,9975521,1
got color at,9975530,1
got color at,9975537,1
got color at,9975545,1
got color at,9975553,1
got color at,9975561,1
got color at,9975568,1
got color at,9975577,1
got color at,9975585,1
got color at,9975592,1
got color at,9975600,1
got color at,9975608,1
got color at,9975616,1
got color at,9975623,1
got color at,9975631,1
got color at,9975639,1
got color at,9975647,1
got color at,9975655,1
got color at,9975662,1
got color at,9975671,1
got color at,9975678,1
got color at,9975686,1
got color at,9975695,1
got color at,9975702,1
got color at,9975710,1
got color at,9975718,1
got color at,9975726,1
got color at,9975734,1
got color at,9975741,1
got color at,9975750,1
got color at,9975757,1
got color at,9975766,1
got color at,9975773,1
got color at,9975782,1
got color at,9975789,1
got color at,9975797,1
got color at,9975805,1
got color at,9975813,1
got color at,9975820,1
got color at,9975828,1
got color at,9975836,1
got color at,9975844,1
got color at,9975852,1
got color at,9975860,1
got color at,9975867,1
got color at,9975876,1
got color at,9975884,1
got color at,9975891,1
got color at,9975901,1
got color at,9975909,1
got color at,9975917,1
got color at,9975924,1
got color at,9975932,1
got color at,9975940,1
got color at,9975948,1
got color at,9975956,1
got color at,9975967,1
got color at,9975976,1
got color at,9975985,1
got color at,9975992,1
got color at,9976000,1
got color at,9976007,1
got color at,9976015,1
got color at,9976022,1
got color at,9976030,1
got color at,9976040,1
got color at,9976047,1
got color at,9976055,1
got color at,9976062,1
got color at,9976071,1
got color at,9976079,1
got color at,9976086,1
got color at,9976095,1
got color at,9976103,1
got color at,9976111,1
got color at,9976118,1
got color at,9976127,1
got color at,9976135,1
got color at,9976142,1
got color at,9976151,1
got color at,9976158,1
got color at,9976166,1
got color at,9976174,1
got color at,9976182,1
got color at,9976190,1
got color at,9976198,1
got color at,9976206,1
got color at,9976214,1
got color at,9976222,1
got color at,9976231,1
got color at,9976238,1
got color at,9976247,1
got color at,9976254,1
got color at,9976261,1
got color at,9976269,1
got color at,9976277,1
got color at,9976285,1
got color at,9976293,1
got color at,9976301,1
got color at,9976309,1
got color at,9976317,1
got color at,9976325,1
got color at,9976332,1
got color at,9976340,1
got color at,9976349,1
got color at,9976356,1
got color at,9976364,1
got color at,9976372,1
got color at,9976380,1
got color at,9976388,1
got color at,9976396,1
got color at,9976404,1
got color at,9976413,1
got color at,9976420,1
got color at,9976428,1
got color at,9976437,1
got color at,9976444,1
got color at,9976452,1
got color at,9976459,1
got color at,9976466,1
got color at,9976474,1
got color at,9976483,1
got color at,9976491,1
got color at,9976498,1
got color at,9976506,1
got color at,9976514,1
got color at,9976522,1
got color at,9976530,1
got color at,9976538,1
got color at,9976545,1
got color at,9976560,1
got color at,9976579,1
got color at,9976593,1
got color at,9976608,1
got color at,9976621,1
got color at,9976634,1
got color at,9976647,1
got color at,9976662,1
got color at,9976676,1
got color at,9976694,1
got color at,9976708,1
got color at,9976716,1
got color at,9976724,1
got color at,9976731,1
got color at,9976739,1
got color at,9976746,1
got color at,9976754,1
got color at,9976763,1
got color at,9976770,1
got color at,9976778,1
got color at,9976785,1
got color at,9976793,1
got color at,9976800,1
got color at,9976808,1
got color at,9976815,1
got color at,9976823,1
got color at,9976831,1
got color at,9976839,1
got color at,9976847,1
got color at,9976854,1
got color at,9976863,1
got color at,9976870,1
got color at,9976878,1
got color at,9976886,1
got color at,9976894,1
got color at,9976901,1
got color at,9976910,1
got color at,9976917,1
got color at,9976925,1
got color at,9976933,1
got color at,9976941,1
got color at,9976949,1
got color at,9976959,1
got color at,9976968,1
got color at,9976976,1
got color at,9976984,1
got color at,9976993,1
got color at,9977002,1
got color at,9977009,1
got color at,9977017,1
got color at,9977024,1
got color at,9977033,1
got color at,9977040,1
got color at,9977049,1
got color at,9977056,1
got color at,9977064,1
got color at,9977072,1
got color at,9977080,1
got color at,9977087,1
got color at,9977096,1
got color at,9977103,1
got color at,9977111,1
got color at,9977118,1
got color at,9977126,1
got color at,9977134,1
got color at,9977142,1
got color at,9977150,1
got color at,9977158,1
got color at,9977165,1
got color at,9977185,1
got color at,9977199,1
got color at,9977208,1
got color at,9977215,1
got color at,9977224,1
got color at,9977231,1
got color at,9977239,1
got color at,9977247,1
got color at,9977255,1
got color at,9977264,1
got color at,9977272,1
got color at,9977279,1
got color at,9977287,1
got color at,9977295,1
got color at,9977302,1
got color at,9977310,1
got color at,9977318,1
got color at,9977326,1
got color at,9977334,1
got color at,9977341,1
got color at,9977350,1
got color at,9977358,1
got color at,9977365,1
got color at,9977373,1
got color at,9977381,1
got color at,9977389,1
got color at,9977397,1
got color at,9977406,1
got color at,9977413,1
got color at,9977421,1
got color at,9977429,1
got color at,9977437,1
got color at,9977444,1
got color at,9977453,1
got color at,9977460,1
got color at,9977468,1
got color at,9977476,1
got color at,9977484,1
got color at,9977491,1
got color at,9977500,1
got color at,9977507,1
got color at,9977515,1
got color at,9977523,1
got color at,9977531,1
got color at,9977538,1
got color at,9977546,1
got color at,9977554,1
got color at,9977562,1
got color at,9977570,1
got color at,9977577,1
got color at,9977585,1
got color at,9977593,1
got color at,9977601,1
got color at,9977608,1
got color at,9977617,1
got color at,9977624,1
got color at,9977632,1
got color at,9977639,1
got color at,9977648,1
got color at,9977655,1
got color at,9977664,1
got color at,9977671,1
got color at,9977680,1
got color at,9977687,1
got color at,9977695,1
got color at,9977703,1
got color at,9977711,1
got color at,9977719,1
got color at,9977726,1
got color at,9977734,1
got color at,9977742,1
got color at,9977750,1
got color at,9977758,1
got color at,9977766,1
got color at,9977774,1
got color at,9977782,1
got color at,9977790,1
got color at,9977797,1
got color at,9977806,1
got color at,9977814,1
got color at,9977821,1
got color at,9977829,1
got color at,9977837,1
got color at,9977845,1
got color at,9977853,1
got color at,9977860,1
got color at,9977869,1
got color at,9977876,1
got color at,9977884,1
got color at,9977891,1
got color at,9977900,1
got color at,9977907,1
got color at,9977915,1
got color at,9977922,1
got color at,9977931,1
got color at,9977938,1
got color at,9977946,1
got color at,9977958,1
got color at,9977967,1
got color at,9977975,1
got color at,9977983,1
got color at,9977990,1
got color at,9977999,1
got color at,9978007,1
got color at,9978014,1
got color at,9978025,1
got color at,9978032,1
got color at,9978041,1
got color at,9978048,1
got color at,9978057,1
got color at,9978064,1
got color at,9978072,1
got color at,9978079,1
got color at,9978088,1
got color at,9978095,1
got color at,9978103,1
got color at,9978111,1
got color at,9978119,1
got color at,9978127,1
got color at,9978135,1
got color at,9978144,1
got color at,9978151,1
got color at,9978159,1
got color at,9978167,1
got color at,9978175,1
got color at,9978183,1
got color at,9978191,1
got color at,9978199,1
got color at,9978207,1
got color at,9978215,1
got color at,9978224,1
got color at,9978231,1
got color at,9978239,1
got color at,9978248,1
got color at,9978255,1
got color at,9978263,1
got color at,9978271,1
got color at,9978279,1
got color at,9978287,1
got color at,9978294,1
got color at,9978303,1
got color at,9978310,1
got color at,9978318,1
got color at,9978326,1
got color at,9978334,1
got color at,9978342,1
got color at,9978349,1
got color at,9978357,1
got color at,9978365,1
got color at,9978372,1
got color at,9978381,1
got color at,9978388,1
got color at,9978396,1
got color at,9978404,1
got color at,9978412,1
got color at,9978420,1
got color at,9978428,1
got color at,9978436,1
got color at,9978444,1
got color at,9978451,1
got color at,9978459,1
got color at,9978467,1
got color at,9978475,1
got color at,9978482,1
got color at,9978490,1
got color at,9978498,1
got color at,9978506,1
got color at,9978514,1
got color at,9978522,1
got color at,9978530,1
got color at,9978538,1
got color at,9978545,1
got color at,9978553,1
got color at,9978561,1
got color at,9978569,1
got color at,9978577,1
got color at,9978585,1
got color at,9978593,1
got color at,9978601,1
got color at,9978609,1
got color at,9978616,1
got color at,9978625,1
got color at,9978632,1
got color at,9978640,1
got color at,9978648,1
got color at,9978656,1
got color at,9978663,1
got color at,9978671,1
got color at,9978679,1
got color at,9978687,1
got color at,9978695,1
got color at,9978703,1
got color at,9978710,1
got color at,9978719,1
got color at,9978726,1
got color at,9978734,1
got color at,9978742,1
got color at,9978750,1
got color at,9978757,1
got color at,9978765,1
got color at,9978773,1
got color at,9978781,1
got color at,9978789,1
got color at,9978797,1
got color at,9978806,1
got color at,9978814,1
got color at,9978821,1
got color at,9978830,1
got color at,9978837,1
got color at,9978845,1
got color at,9978853,1
got color at,9978861,1
got color at,9978869,1
got color at,9978877,1
got color at,9978885,1
got color at,9978893,1
got color at,9978901,1
got color at,9978909,1
got color at,9978917,1
got color at,9978925,1
got color at,9978933,1
got color at,9978941,1
got color at,9978948,1
got color at,9978960,1
got color at,9978968,1
got color at,9978975,1
got color at,9978983,1
got color at,9978991,1
got color at,9978999,1
got color at,9979007,1
got color at,9979015,1
got color at,9979023,1
got color at,9979031,1
got color at,9979040,1
got color at,9979048,1
got color at,9979056,1
got color at,9979064,1
got color at,9979072,1
got color at,9979080,1
got color at,9979088,1
got color at,9979096,1
got color at,9979104,1
got color at,9979112,1
got color at,9979120,1
got color at,9979128,1
got color at,9979135,1
got color at,9979144,1
got color at,9979153,1
got color at,9979172,1
got color at,9979184,1
got color at,9979192,1
got color at,9979200,1
got color at,9979207,1
got color at,9979216,1
got color at,9979224,1
got color at,9979232,1
got color at,9979241,1
got color at,9979249,1
got color at,9979257,1
got color at,9979265,1
got color at,9979273,1
got color at,9979281,1
got color at,9979288,1
got color at,9979297,1
got color at,9979305,1
got color at,9979312,1
got color at,9979320,1
got color at,9979328,1
got color at,9979336,1
got color at,9979344,1
got color at,9979353,1
got color at,9979360,1
got color at,9979368,1
got color at,9979377,1
got color at,9979384,1
got color at,9979393,1
got color at,9979401,1
got color at,9979409,1
got color at,9979417,1
got color at,9979425,1
got color at,9979432,1
got color at,9979441,1
got color at,9979448,1
got color at,9979457,1
got color at,9979465,1
got color at,9979473,1
got color at,9979481,1
got color at,9979488,1
got color at,9979496,1
got color at,9979504,1
got color at,9979512,1
got color at,9979520,1
got color at,9979528,1
got color at,9979536,1
got color at,9979544,1
got color at,9979551,1
got color at,9979560,1
got color at,9979567,1
got color at,9979575,1
got color at,9979583,1
got color at,9979592,1
got color at,9979599,1
got color at,9979607,1
got color at,9979614,1
got color at,9979623,1
got color at,9979631,1
got color at,9979639,1
got color at,9979647,1
got color at,9979655,1
got color at,9979663,1
got color at,9979670,1
got color at,9979678,1
got color at,9979686,1
got color at,9979694,1
got color at,9979702,1
got color at,9979709,1
got color at,9979718,1
got color at,9979725,1
got color at,9979733,1
got color at,9979741,1
got color at,9979749,1
got color at,9979756,1
got color at,9979764,1
got color at,9979772,1
got color at,9979780,1
got color at,9979788,1
got color at,9979796,1
got color at,9979804,1
got color at,9979812,1
got color at,9979820,1
got color at,9979828,1
got color at,9979836,1
got color at,9979844,1
got color at,9979852,1
got color at,9979859,1
got color at,9979867,1
got color at,9979875,1
got color at,9979883,1
got color at,9979891,1
got color at,9979898,1
got color at,9979907,1
got color at,9979914,1
got color at,9979922,1
got color at,9979929,1
got color at,9979938,1
got color at,9979945,1
got color at,9979955,1
got color at,9979963,1
got color at,9979971,1
got color at,9979979,1
got color at,9979987,1
got color at,9979995,1
got color at,9980003,1
got color at,9980011,1
got color at,9980019,1
got color at,9980026,1
got color at,9980035,1
got color at,9980042,1
got color at,9980051,1
got color at,9980059,1
got color at,9980067,1
got color at,9980076,1
got color at,9980083,1
got color at,9980092,1
got color at,9980099,1
got color at,9980107,1
got color at,9980115,1
got color at,9980123,1
got color at,9980131,1
got color at,9980139,1
got color at,9980147,1
got color at,9980155,1
got color at,9980162,1
got color at,9980170,1
got color at,9980178,1
got color at,9980186,1
got color at,9980194,1
got color at,9980202,1
got color at,9980210,1
got color at,9980218,1
got color at,9980226,1
got color at,9980233,1
got color at,9980242,1
got color at,9980250,1
got color at,9980258,1
got color at,9980266,1
got color at,9980274,1
got color at,9980281,1
got color at,9980290,1
got color at,9980297,1
got color at,9980306,1
got color at,9980314,1
got color at,9980322,1
got color at,9980330,1
got color at,9980337,1
got color at,9980346,1
got color at,9980353,1
got color at,9980361,1
got color at,9980368,1
got color at,9980377,1
got color at,9980384,1
got color at,9980393,1
got color at,9980400,1
got color at,9980409,1
got color at,9980416,1
got color at,9980424,1
got color at,9980432,1
got color at,9980440,1
got color at,9980448,1
got color at,9980456,1
got color at,9980463,1
got color at,9980472,1
got color at,9980479,1
got color at,9980487,1
got color at,9980494,1
got color at,9980503,1
got color at,9980510,1
got color at,9980518,1
got color at,9980525,1
got color at,9980534,1
got color at,9980542,1
got color at,9980549,1
got color at,9980557,1
got color at,9980565,1
got color at,9980573,1
got color at,9980580,1
got color at,9980588,1
got color at,9980596,1
got color at,9980604,1
got color at,9980612,1
got color at,9980619,1
got color at,9980628,1
got color at,9980635,1
got color at,9980643,1
got color at,9980652,1
got color at,9980660,1
got color at,9980667,1
got color at,9980676,1
got color at,9980683,1
got color at,9980692,1
got color at,9980700,1
got color at,9980708,1
got color at,9980716,1
got color at,9980723,1
got color at,9980732,1
got color at,9980739,1
got color at,9980747,1
got color at,9980755,1
got color at,9980764,1
got color at,9980771,1
got color at,9980780,1
got color at,9980787,1
got color at,9980795,1
got color at,9980803,1
got color at,9980811,1
got color at,9980819,1
got color at,9980827,1
got color at,9980835,1
got color at,9980843,1
got color at,9980850,1
got color at,9980859,1
got color at,9980866,1
got color at,9980874,1
got color at,9980882,1
got color at,9980890,1
got color at,9980898,1
got color at,9980905,1
got color at,9980913,1
got color at,9980921,1
got color at,9980929,1
got color at,9980936,1
got color at,9980944,1
got color at,9980968,1
got color at,9980989,1
got color at,9981012,1
got color at,9981038,1
got color at,9981058,1
got color at,9981067,1
got color at,9981076,1
got color at,9981084,1
got color at,9981091,1
got color at,9981099,1
got color at,9981107,1
got color at,9981114,1
got color at,9981122,1
got color at,9981129,1
got color at,9981137,1
got color at,9981144,1
got color at,9981151,1
got color at,9981162,1
got color at,9981169,1
got color at,9981177,1
got color at,9981196,1
got color at,9981209,1
got color at,9981217,1
got color at,9981224,1
got color at,9981232,1
got color at,9981241,1
got color at,9981248,1
got color at,9981256,1
got color at,9981264,1
got color at,9981272,1
got color at,9981279,1
got color at,9981288,1
got color at,9981295,1
got color at,9981303,1
got color at,9981311,1
got color at,9981319,1
got color at,9981326,1
got color at,9981334,1
got color at,9981342,1
got color at,9981349,1
got color at,9981358,1
got color at,9981365,1
got color at,9981373,1
got color at,9981381,1
got color at,9981389,1
got color at,9981397,1
got color at,9981406,1
got color at,9981413,1
got color at,9981421,1
got color at,9981429,1
got color at,9981437,1
got color at,9981445,1
got color at,9981453,1
got color at,9981461,1
