event_type,timestamp,color_equal
got color at,1096964819,1
got color at,1096964828,1
got color at,1096964837,1
got color at,1096964846,1
got color at,1096964856,1
got color at,1096964865,1
got color at,1096964873,1
got color at,1096964882,1
got color at,1096964890,1
got color at,1096964899,1
got color at,1096964908,1
got color at,1096964916,1
got color at,1096964925,1
got color at,1096964934,1
got color at,1096964942,1
got color at,1096964950,1
got color at,1096964958,1
got color at,1096964967,1
got color at,1096964976,1
got color at,1096964985,1
got color at,1096964994,1
got color at,1096965003,1
got color at,1096965012,1
got color at,1096965021,1
got color at,1096965030,1
got color at,1096965039,1
got color at,1096965048,1
got color at,1096965058,1
got color at,1096965067,1
got color at,1096965075,1
got color at,1096965083,1
got color at,1096965091,1
got color at,1096965099,1
got color at,1096965108,1
got color at,1096965116,1
got color at,1096965126,1
got color at,1096965135,1
got color at,1096965143,1
got color at,1096965152,1
got color at,1096965161,1
got color at,1096965169,1
got color at,1096965178,1
got color at,1096965187,1
got color at,1096965196,1
got color at,1096965205,1
got color at,1096965214,1
got color at,1096965223,1
got color at,1096965232,1
got color at,1096965241,1
got color at,1096965250,1
got color at,1096965258,1
got color at,1096965266,1
got color at,1096965274,1
got color at,1096965283,1
got color at,1096965292,1
got color at,1096965301,1
got color at,1096965310,1
got color at,1096965319,1
got color at,1096965328,1
got color at,1096965337,1
got color at,1096965346,1
got color at,1096965356,1
got color at,1096965364,1
got color at,1096965373,1
got color at,1096965381,1
got color at,1096965390,1
got color at,1096965399,1
got color at,1096965408,1
got color at,1096965417,1
got color at,1096965426,1
got color at,1096965435,1
got color at,1096965444,1
got color at,1096965453,1
got color at,1096965462,1
got color at,1096965470,1
got color at,1096965478,1
got color at,1096965487,1
got color at,1096965495,1
got color at,1096965503,1
got color at,1096965512,1
got color at,1096965520,1
got color at,1096965529,1
got color at,1096965538,1
got color at,1096965546,1
got color at,1096965554,1
got color at,1096965562,1
got color at,1096965570,1
got color at,1096965578,1
got color at,1096965587,1
got color at,1096965595,1
got color at,1096965603,1
got color at,1096965611,1
got color at,1096965619,1
got color at,1096965627,1
got color at,1096965635,1
got color at,1096965644,1
got color at,1096965652,1
got color at,1096965661,1
got color at,1096983639,1
got color at,1096983656,1
got color at,1096983667,1
got color at,1096983677,1
got color at,1096983687,1
got color at,1096983698,1
got color at,1096983708,1
got color at,1096983718,1
got color at,1096983728,1
got color at,1096983738,1
got color at,1096983747,1
got color at,1096983755,1
got color at,1096983765,1
got color at,1096983774,1
got color at,1096983784,1
got color at,1096983793,1
got color at,1096983803,1
got color at,1096983811,1
got color at,1096983820,1
got color at,1096983829,1
got color at,1096983838,1
got color at,1096983846,1
got color at,1096983855,1
got color at,1096983864,1
got color at,1096983874,1
got color at,1096983882,1
got color at,1096983892,1
got color at,1096983901,1
got color at,1096983909,1
got color at,1096983917,1
got color at,1096983926,1
got color at,1096983935,1
got color at,1096983944,1
got color at,1096983953,1
got color at,1096983962,1
got color at,1096983971,1
got color at,1096983980,1
got color at,1096983989,1
got color at,1096983998,1
got color at,1096984007,1
got color at,1096984017,1
got color at,1096984026,1
got color at,1096984035,1
got color at,1096984044,1
got color at,1096984053,1
got color at,1096984062,1
got color at,1096984071,1
got color at,1096984080,1
got color at,1096984089,1
got color at,1096984098,1
got color at,1096984107,1
got color at,1096984115,1
got color at,1096984124,1
got color at,1096984133,1
got color at,1096984142,1
got color at,1096984151,1
got color at,1096984160,1
got color at,1096984169,1
got color at,1096984178,1
got color at,1096984186,1
got color at,1096984194,1
got color at,1096984203,1
got color at,1096984211,1
got color at,1096984220,1
got color at,1096984229,1
got color at,1096984238,1
got color at,1096984246,1
got color at,1096984255,1
got color at,1096984263,1
got color at,1096984271,1
got color at,1096984280,1
got color at,1096984289,1
got color at,1096984298,1
got color at,1096984308,1
got color at,1096984317,1
got color at,1096984326,1
got color at,1096984335,1
got color at,1096984344,1
got color at,1096984353,1
got color at,1096984362,1
got color at,1096984371,1
got color at,1096984379,1
got color at,1096984388,1
got color at,1096984397,1
got color at,1096984406,1
got color at,1096984415,1
got color at,1096984423,1
got color at,1096984433,1
got color at,1096984441,1
got color at,1096984450,1
got color at,1096984459,1
got color at,1096984468,1
got color at,1096984477,1
got color at,1096984486,1
got color at,1096984495,1
got color at,1096984504,1
got color at,1096984513,1
got color at,1096984522,1
got color at,1096984531,1
got color at,1096984540,1
got color at,1096984549,1
got color at,1096984558,1
got color at,1096984567,1
got color at,1096984575,1
got color at,1096984583,1
got color at,1096984592,1
got color at,1096984601,1
got color at,1096984610,1
got color at,1096984618,1
got color at,1096984626,1
got color at,1096984636,1
got color at,1096984645,1
got color at,1096984654,1
got color at,1096984663,1
got color at,1096984672,1
got color at,1096984681,1
got color at,1096984690,1
got color at,1096984700,1
got color at,1096984708,1
got color at,1096984718,1
got color at,1096984727,1
got color at,1096984736,1
got color at,1096984744,1
got color at,1096984753,1
got color at,1096984761,1
got color at,1096984769,1
got color at,1096984777,1
got color at,1096984785,1
got color at,1096984794,1
got color at,1096984802,1
got color at,1096984810,1
got color at,1096984818,1
got color at,1096984826,1
got color at,1096984835,1
got color at,1096984843,1
got color at,1096984852,1
got color at,1096984861,1
got color at,1096984869,1
got color at,1096984877,1
got color at,1096984886,1
got color at,1096984894,1
got color at,1096984902,1
got color at,1096984911,1
got color at,1096984920,1
got color at,1096984929,1
got color at,1096984937,1
got color at,1096984945,1
got color at,1096984953,1
got color at,1096984961,1
got color at,1096984969,1
got color at,1096984978,1
got color at,1096984986,1
got color at,1097002716,1
got color at,1097002732,1
got color at,1097002742,1
got color at,1097002751,1
got color at,1097002761,1
got color at,1097002770,1
got color at,1097002780,1
got color at,1097002789,1
got color at,1097002798,1
got color at,1097002808,1
got color at,1097002817,1
got color at,1097002826,1
got color at,1097002835,1
got color at,1097002844,1
got color at,1097002853,1
got color at,1097002862,1
got color at,1097002871,1
got color at,1097002879,1
got color at,1097002888,1
got color at,1097002898,1
got color at,1097002907,1
got color at,1097002916,1
got color at,1097002926,1
got color at,1097002935,1
got color at,1097002944,1
got color at,1097002953,1
got color at,1097002962,1
got color at,1097002970,1
got color at,1097002978,1
got color at,1097002987,1
got color at,1097002995,1
got color at,1097003004,1
got color at,1097003013,1
got color at,1097003023,1
got color at,1097003033,1
got color at,1097003042,1
got color at,1097003050,1
got color at,1097003060,1
got color at,1097003069,1
got color at,1097003077,1
got color at,1097003086,1
got color at,1097003095,1
got color at,1097003103,1
got color at,1097003112,1
got color at,1097003121,1
got color at,1097003130,1
got color at,1097003139,1
got color at,1097003148,1
got color at,1097003157,1
got color at,1097003165,1
got color at,1097003173,1
got color at,1097003181,1
got color at,1097003190,1
got color at,1097003199,1
got color at,1097003208,1
got color at,1097003217,1
got color at,1097003226,1
got color at,1097003235,1
got color at,1097003244,1
got color at,1097003253,1
got color at,1097003261,1
got color at,1097003270,1
got color at,1097003279,1
got color at,1097003287,1
got color at,1097003295,1
got color at,1097003323,1
got color at,1097003333,1
got color at,1097003342,1
got color at,1097003350,1
got color at,1097003359,1
got color at,1097003368,1
got color at,1097003377,1
got color at,1097003386,1
got color at,1097003395,1
got color at,1097003404,1
got color at,1097003413,1
got color at,1097003422,1
got color at,1097003430,1
got color at,1097003439,1
got color at,1097003448,1
got color at,1097003457,1
got color at,1097003466,1
got color at,1097003475,1
got color at,1097003484,1
got color at,1097003493,1
got color at,1097003502,1
got color at,1097003511,1
got color at,1097003520,1
got color at,1097003529,1
got color at,1097003538,1
got color at,1097003547,1
got color at,1097003556,1
got color at,1097003564,1
got color at,1097003573,1
got color at,1097003582,1
got color at,1097003591,1
got color at,1097003600,1
got color at,1097003608,1
got color at,1097003616,1
got color at,1097003624,1
got color at,1097003632,1
got color at,1097003641,1
got color at,1097003650,1
got color at,1097003658,1
got color at,1097003667,1
got color at,1097003675,1
got color at,1097003683,1
got color at,1097003692,1
got color at,1097003700,1
got color at,1097003708,1
got color at,1097003717,1
got color at,1097003726,1
got color at,1097003735,1
got color at,1097003744,1
got color at,1097003753,1
got color at,1097003762,1
got color at,1097003771,1
got color at,1097003780,1
got color at,1097003789,1
got color at,1097003797,1
got color at,1097003806,1
got color at,1097003814,1
got color at,1097003823,1
got color at,1097003831,1
got color at,1097003840,1
got color at,1097003848,1
got color at,1097003856,1
got color at,1097003865,1
got color at,1097003873,1
got color at,1097003881,1
got color at,1097003889,1
got color at,1097003897,1
got color at,1097003905,1
got color at,1097003913,1
got color at,1097003922,1
got color at,1097003930,1
got color at,1097003939,1
got color at,1097003948,1
got color at,1097003957,1
got color at,1097003966,1
got color at,1097003975,1
got color at,1097003984,1
got color at,1097003993,1
got color at,1097004002,1
got color at,1097004011,1
got color at,1097004020,1
got color at,1097004029,1
got color at,1097004038,1
got color at,1097004047,1
got color at,1097004055,1
got color at,1097004063,1
got color at,1097004071,1
got color at,1097022178,1
got color at,1097022195,1
got color at,1097022205,1
got color at,1097022214,1
got color at,1097022222,1
got color at,1097022230,1
got color at,1097022240,1
got color at,1097022249,1
got color at,1097022258,1
got color at,1097022269,1
got color at,1097022278,1
got color at,1097022288,1
got color at,1097022297,1
got color at,1097022306,1
got color at,1097022315,1
got color at,1097022324,1
got color at,1097022332,1
got color at,1097022340,1
got color at,1097022349,1
got color at,1097022357,1
got color at,1097022365,1
got color at,1097022374,1
got color at,1097022382,1
got color at,1097022391,1
got color at,1097022400,1
got color at,1097022410,1
got color at,1097022418,1
got color at,1097022427,1
got color at,1097022436,1
got color at,1097022446,1
got color at,1097022454,1
got color at,1097022462,1
got color at,1097022470,1
got color at,1097022478,1
got color at,1097022488,1
got color at,1097022496,1
got color at,1097022504,1
got color at,1097022512,1
got color at,1097022520,1
got color at,1097022528,1
got color at,1097022537,1
got color at,1097022546,1
got color at,1097022555,1
got color at,1097022563,1
got color at,1097022571,1
got color at,1097022579,1
got color at,1097022587,1
got color at,1097022595,1
got color at,1097022603,1
got color at,1097022612,1
got color at,1097022621,1
got color at,1097022630,1
got color at,1097022639,1
got color at,1097022647,1
got color at,1097022655,1
got color at,1097022664,1
got color at,1097022673,1
got color at,1097022682,1
got color at,1097022691,1
got color at,1097022700,1
got color at,1097022708,1
got color at,1097022717,1
got color at,1097022726,1
got color at,1097022734,1
got color at,1097022744,1
got color at,1097022753,1
got color at,1097022762,1
got color at,1097022771,1
got color at,1097022780,1
got color at,1097022789,1
got color at,1097022798,1
got color at,1097022807,1
got color at,1097022815,1
got color at,1097022824,1
got color at,1097022833,1
got color at,1097022842,1
got color at,1097022851,1
got color at,1097022860,1
got color at,1097022868,1
got color at,1097022876,1
got color at,1097022884,1
got color at,1097022893,1
got color at,1097022901,1
got color at,1097022909,1
got color at,1097022917,1
got color at,1097022925,1
got color at,1097022934,1
got color at,1097022942,1
got color at,1097022950,1
got color at,1097022958,1
got color at,1097022965,1
got color at,1097022973,1
got color at,1097022982,1
got color at,1097022991,1
got color at,1097023000,1
got color at,1097023009,1
got color at,1097023018,1
got color at,1097023026,1
got color at,1097023035,1
got color at,1097023044,1
got color at,1097023053,1
got color at,1097023062,1
got color at,1097023070,1
got color at,1097023079,1
got color at,1097023088,1
got color at,1097023097,1
got color at,1097023105,1
got color at,1097023113,1
got color at,1097023121,1
got color at,1097023130,1
got color at,1097023139,1
got color at,1097023148,1
got color at,1097023157,1
got color at,1097023165,1
got color at,1097023174,1
got color at,1097023183,1
got color at,1097023192,1
got color at,1097023201,1
got color at,1097023210,1
got color at,1097023218,1
got color at,1097023227,1
got color at,1097023236,1
got color at,1097023245,1
got color at,1097023253,1
got color at,1097023261,1
got color at,1097023270,1
got color at,1097023279,1
got color at,1097023288,1
got color at,1097023296,1
got color at,1097023305,1
got color at,1097023314,1
got color at,1097023323,1
got color at,1097023332,1
got color at,1097023341,1
got color at,1097023350,1
got color at,1097023360,1
got color at,1097023368,1
got color at,1097023378,1
got color at,1097023386,1
got color at,1097023395,1
got color at,1097023403,1
got color at,1097023411,1
got color at,1097023421,1
got color at,1097023430,1
got color at,1097023439,1
got color at,1097023448,1
got color at,1097023457,1
got color at,1097023465,1
got color at,1097023475,1
got color at,1097023483,1
got color at,1097023492,1
got color at,1097023501,1
got color at,1097041322,1
got color at,1097041336,1
got color at,1097041346,1
got color at,1097041356,1
got color at,1097041364,1
got color at,1097041372,1
got color at,1097041382,1
got color at,1097041391,1
got color at,1097041399,1
got color at,1097041408,1
got color at,1097041416,1
got color at,1097041424,1
got color at,1097041432,1
got color at,1097041440,1
got color at,1097041449,1
got color at,1097041458,1
got color at,1097041467,1
got color at,1097041476,1
got color at,1097041484,1
got color at,1097041493,1
got color at,1097041502,1
got color at,1097041511,1
got color at,1097041520,1
got color at,1097041529,1
got color at,1097041538,1
got color at,1097041547,1
got color at,1097041555,1
got color at,1097041564,1
got color at,1097041573,1
got color at,1097041582,1
got color at,1097041591,1
got color at,1097041600,1
got color at,1097041609,1
got color at,1097041617,1
got color at,1097041626,1
got color at,1097041635,1
got color at,1097041644,1
got color at,1097041653,1
got color at,1097041662,1
got color at,1097041670,1
got color at,1097041678,1
got color at,1097041687,1
got color at,1097041696,1
got color at,1097041705,1
got color at,1097041713,1
got color at,1097041721,1
got color at,1097041729,1
got color at,1097041738,1
got color at,1097041747,1
got color at,1097041756,1
got color at,1097041764,1
got color at,1097041772,1
got color at,1097041781,1
got color at,1097041789,1
got color at,1097041797,1
got color at,1097041805,1
got color at,1097041813,1
got color at,1097041821,1
got color at,1097041829,1
got color at,1097041837,1
got color at,1097041845,1
got color at,1097041853,1
got color at,1097041861,1
got color at,1097041869,1
got color at,1097041877,1
got color at,1097041886,1
got color at,1097041895,1
got color at,1097041904,1
got color at,1097041914,1
got color at,1097041923,1
got color at,1097041932,1
got color at,1097041941,1
got color at,1097041950,1
got color at,1097041959,1
got color at,1097041967,1
got color at,1097041976,1
got color at,1097041984,1
got color at,1097041993,1
got color at,1097042002,1
got color at,1097042011,1
got color at,1097042019,1
got color at,1097042028,1
got color at,1097042037,1
got color at,1097042046,1
got color at,1097042055,1
got color at,1097042064,1
got color at,1097042072,1
got color at,1097042081,1
got color at,1097042090,1
got color at,1097042099,1
got color at,1097042108,1
got color at,1097042117,1
got color at,1097042126,1
got color at,1097042136,1
got color at,1097042144,1
got color at,1097042152,1
got color at,1097042160,1
got color at,1097042169,1
got color at,1097042178,1
got color at,1097042187,1
got color at,1097042196,1
got color at,1097042204,1
got color at,1097042212,1
got color at,1097042221,1
got color at,1097042230,1
got color at,1097042239,1
got color at,1097042247,1
got color at,1097042256,1
got color at,1097042266,1
got color at,1097042275,1
got color at,1097042284,1
got color at,1097042293,1
got color at,1097042302,1
got color at,1097042312,1
got color at,1097042321,1
got color at,1097042330,1
got color at,1097042338,1
got color at,1097042348,1
got color at,1097042357,1
got color at,1097042365,1
got color at,1097042373,1
got color at,1097042382,1
got color at,1097042391,1
got color at,1097042400,1
got color at,1097042409,1
got color at,1097042418,1
got color at,1097042427,1
got color at,1097042435,1
got color at,1097042443,1
got color at,1097042451,1
got color at,1097042459,1
got color at,1097042467,1
got color at,1097042476,1
got color at,1097042484,1
got color at,1097042492,1
got color at,1097042500,1
got color at,1097042508,1
got color at,1097042516,1
got color at,1097042524,1
got color at,1097042533,1
got color at,1097042542,1
got color at,1097042551,1
got color at,1097042560,1
got color at,1097042569,1
got color at,1097042577,1
got color at,1097042585,1
got color at,1097042594,1
got color at,1097042602,1
got color at,1097042610,1
got color at,1097042619,1
got color at,1097042628,1
got color at,1097042637,1
got color at,1097061156,1
got color at,1097061173,1
got color at,1097061184,1
got color at,1097061194,1
got color at,1097061204,1
got color at,1097061213,1
got color at,1097061223,1
got color at,1097061233,1
got color at,1097061242,1
got color at,1097061250,1
got color at,1097061259,1
got color at,1097061268,1
got color at,1097061277,1
got color at,1097061287,1
got color at,1097061296,1
got color at,1097061306,1
got color at,1097061315,1
got color at,1097061324,1
got color at,1097061333,1
got color at,1097061342,1
got color at,1097061350,1
got color at,1097061359,1
got color at,1097061368,1
got color at,1097061377,1
got color at,1097061385,1
got color at,1097061393,1
got color at,1097061401,1
got color at,1097061409,1
got color at,1097061418,1
got color at,1097061428,1
got color at,1097061436,1
got color at,1097061445,1
got color at,1097061453,1
got color at,1097061461,1
got color at,1097061469,1
got color at,1097061478,1
got color at,1097061487,1
got color at,1097061497,1
got color at,1097061506,1
got color at,1097061515,1
got color at,1097061524,1
got color at,1097061532,1
got color at,1097061541,1
got color at,1097061550,1
got color at,1097061559,1
got color at,1097061567,1
got color at,1097061576,1
got color at,1097061584,1
got color at,1097061593,1
got color at,1097061600,1
got color at,1097061608,1
got color at,1097061616,1
got color at,1097061624,1
got color at,1097061633,1
got color at,1097061643,1
got color at,1097061651,1
got color at,1097061660,1
got color at,1097061669,1
got color at,1097061677,1
got color at,1097061685,1
got color at,1097061693,1
got color at,1097061701,1
got color at,1097061709,1
got color at,1097061718,1
got color at,1097061727,1
got color at,1097061736,1
got color at,1097061745,1
got color at,1097061754,1
got color at,1097061762,1
got color at,1097061771,1
got color at,1097061780,1
got color at,1097061789,1
got color at,1097061798,1
got color at,1097061806,1
got color at,1097061815,1
got color at,1097061823,1
got color at,1097061831,1
got color at,1097061839,1
got color at,1097061847,1
got color at,1097061856,1
got color at,1097061865,1
got color at,1097061874,1
got color at,1097061883,1
got color at,1097061891,1
got color at,1097061899,1
got color at,1097061908,1
got color at,1097061918,1
got color at,1097061926,1
got color at,1097061935,1
got color at,1097061946,1
got color at,1097061955,1
got color at,1097061964,1
got color at,1097061973,1
got color at,1097061982,1
got color at,1097061991,1
got color at,1097062000,1
got color at,1097062009,1
got color at,1097062018,1
got color at,1097062027,1
got color at,1097062036,1
got color at,1097062045,1
got color at,1097062054,1
got color at,1097062063,1
got color at,1097062072,1
got color at,1097062081,1
got color at,1097062090,1
got color at,1097062099,1
got color at,1097062107,1
got color at,1097062116,1
got color at,1097062124,1
got color at,1097062133,1
got color at,1097062142,1
got color at,1097062151,1
got color at,1097062160,1
got color at,1097062169,1
got color at,1097062179,1
got color at,1097062187,1
got color at,1097062196,1
got color at,1097062204,1
got color at,1097062213,1
got color at,1097062221,1
got color at,1097062230,1
got color at,1097062238,1
got color at,1097062246,1
got color at,1097062255,1
got color at,1097062265,1
got color at,1097062274,1
got color at,1097062283,1
got color at,1097062292,1
got color at,1097062301,1
got color at,1097062310,1
got color at,1097062318,1
got color at,1097062326,1
got color at,1097062334,1
got color at,1097062342,1
got color at,1097062351,1
got color at,1097062359,1
got color at,1097062367,1
got color at,1097062376,1
got color at,1097062386,1
got color at,1097062395,1
got color at,1097062403,1
got color at,1097062412,1
got color at,1097062420,1
got color at,1097062429,1
got color at,1097062438,1
got color at,1097062447,1
got color at,1097062455,1
got color at,1097062463,1
got color at,1097062472,1
got color at,1097062481,1
got color at,1097062489,1
got color at,1097080296,1
got color at,1097080311,1
got color at,1097080321,1
got color at,1097080330,1
got color at,1097080340,1
got color at,1097080349,1
got color at,1097080358,1
got color at,1097080368,1
got color at,1097080377,1
got color at,1097080386,1
got color at,1097080396,1
got color at,1097080405,1
got color at,1097080413,1
got color at,1097080422,1
got color at,1097080431,1
got color at,1097080439,1
got color at,1097080447,1
got color at,1097080456,1
got color at,1097080465,1
got color at,1097080474,1
got color at,1097080483,1
got color at,1097080492,1
got color at,1097080500,1
got color at,1097080509,1
got color at,1097080518,1
got color at,1097080528,1
got color at,1097080536,1
got color at,1097080545,1
got color at,1097080554,1
got color at,1097080563,1
got color at,1097080572,1
got color at,1097080581,1
got color at,1097080589,1
got color at,1097080597,1
got color at,1097080606,1
got color at,1097080614,1
got color at,1097080622,1
got color at,1097080630,1
got color at,1097080638,1
got color at,1097080646,1
got color at,1097080654,1
got color at,1097080663,1
got color at,1097080672,1
got color at,1097080681,1
got color at,1097080690,1
got color at,1097080699,1
got color at,1097080707,1
got color at,1097080715,1
got color at,1097080724,1
got color at,1097080733,1
got color at,1097080742,1
got color at,1097080751,1
got color at,1097080760,1
got color at,1097080769,1
got color at,1097080778,1
got color at,1097080787,1
got color at,1097080795,1
got color at,1097080804,1
got color at,1097080813,1
got color at,1097080822,1
got color at,1097080830,1
got color at,1097080839,1
got color at,1097080849,1
got color at,1097080858,1
got color at,1097080867,1
got color at,1097080876,1
got color at,1097080885,1
got color at,1097080893,1
got color at,1097080901,1
got color at,1097080909,1
got color at,1097080917,1
got color at,1097080925,1
got color at,1097080933,1
got color at,1097080941,1
got color at,1097080950,1
got color at,1097080959,1
got color at,1097080968,1
got color at,1097080977,1
got color at,1097080986,1
got color at,1097080995,1
got color at,1097081004,1
got color at,1097081013,1
got color at,1097081022,1
got color at,1097081031,1
got color at,1097081040,1
got color at,1097081049,1
got color at,1097081057,1
got color at,1097081066,1
got color at,1097081075,1
got color at,1097081083,1
got color at,1097081092,1
got color at,1097081101,1
got color at,1097081110,1
got color at,1097081119,1
got color at,1097081128,1
got color at,1097081136,1
got color at,1097081145,1
got color at,1097081154,1
got color at,1097081163,1
got color at,1097081172,1
got color at,1097081181,1
got color at,1097081190,1
got color at,1097081198,1
got color at,1097081207,1
got color at,1097081216,1
got color at,1097081225,1
got color at,1097081234,1
got color at,1097081243,1
got color at,1097081252,1
got color at,1097081261,1
got color at,1097081269,1
got color at,1097081278,1
got color at,1097081288,1
got color at,1097081297,1
got color at,1097081306,1
got color at,1097081315,1
got color at,1097081324,1
got color at,1097081333,1
got color at,1097081342,1
got color at,1097081350,1
got color at,1097081359,1
got color at,1097081368,1
got color at,1097081377,1
got color at,1097081386,1
got color at,1097081395,1
got color at,1097081404,1
got color at,1097081412,1
got color at,1097081421,1
got color at,1097081430,1
got color at,1097081439,1
got color at,1097081447,1
got color at,1097081455,1
got color at,1097081463,1
got color at,1097081471,1
got color at,1097081479,1
got color at,1097081488,1
got color at,1097081496,1
got color at,1097081504,1
got color at,1097081512,1
got color at,1097081520,1
got color at,1097081528,1
got color at,1097081536,1
got color at,1097081544,1
got color at,1097081552,1
got color at,1097081560,1
got color at,1097081568,1
got color at,1097081575,1
got color at,1097081583,1
got color at,1097081591,1
got color at,1097081599,1
got color at,1097081607,1
got color at,1097081616,1
got color at,1097099643,1
got color at,1097099659,1
got color at,1097099670,1
got color at,1097099680,1
got color at,1097099689,1
got color at,1097099699,1
got color at,1097099709,1
got color at,1097099718,1
got color at,1097099727,1
got color at,1097099737,1
got color at,1097099746,1
got color at,1097099756,1
got color at,1097099765,1
got color at,1097099774,1
got color at,1097099783,1
got color at,1097099792,1
got color at,1097099800,1
got color at,1097099809,1
got color at,1097099818,1
got color at,1097099827,1
got color at,1097099836,1
got color at,1097099845,1
got color at,1097099854,1
got color at,1097099863,1
got color at,1097099871,1
got color at,1097099879,1
got color at,1097099887,1
got color at,1097099896,1
got color at,1097099904,1
got color at,1097099912,1
got color at,1097099921,1
got color at,1097099929,1
got color at,1097099937,1
got color at,1097099945,1
got color at,1097099954,1
got color at,1097099963,1
got color at,1097099972,1
got color at,1097099981,1
got color at,1097099989,1
got color at,1097099999,1
got color at,1097100007,1
got color at,1097100017,1
got color at,1097100027,1
got color at,1097100036,1
got color at,1097100045,1
got color at,1097100054,1
got color at,1097100063,1
got color at,1097100072,1
got color at,1097100081,1
got color at,1097100090,1
got color at,1097100099,1
got color at,1097100108,1
got color at,1097100117,1
got color at,1097100126,1
got color at,1097100134,1
got color at,1097100143,1
got color at,1097100152,1
got color at,1097100160,1
got color at,1097100169,1
got color at,1097100178,1
got color at,1097100187,1
got color at,1097100196,1
got color at,1097100204,1
got color at,1097100213,1
got color at,1097100222,1
got color at,1097100231,1
got color at,1097100240,1
got color at,1097100249,1
got color at,1097100257,1
got color at,1097100266,1
got color at,1097100274,1
got color at,1097100282,1
got color at,1097100291,1
got color at,1097100300,1
got color at,1097100309,1
got color at,1097100318,1
got color at,1097100327,1
got color at,1097100336,1
got color at,1097100345,1
got color at,1097100355,1
got color at,1097100364,1
got color at,1097100373,1
got color at,1097100382,1
got color at,1097100390,1
got color at,1097100398,1
got color at,1097100407,1
got color at,1097100416,1
got color at,1097100425,1
got color at,1097100434,1
got color at,1097100443,1
got color at,1097100452,1
got color at,1097100461,1
got color at,1097100470,1
got color at,1097100479,1
got color at,1097100488,1
got color at,1097100497,1
got color at,1097100506,1
got color at,1097100515,1
got color at,1097100524,1
got color at,1097100533,1
got color at,1097100542,1
got color at,1097100551,1
got color at,1097100560,1
got color at,1097100569,1
got color at,1097100578,1
got color at,1097100587,1
got color at,1097100595,1
got color at,1097100604,1
got color at,1097100613,1
got color at,1097100621,1
got color at,1097100629,1
got color at,1097100638,1
got color at,1097100646,1
got color at,1097100655,1
got color at,1097100663,1
got color at,1097100672,1
got color at,1097100680,1
got color at,1097100689,1
got color at,1097100698,1
got color at,1097100707,1
got color at,1097100716,1
got color at,1097100725,1
got color at,1097100733,1
got color at,1097100742,1
got color at,1097100750,1
got color at,1097100758,1
got color at,1097100767,1
got color at,1097100775,1
got color at,1097100783,1
got color at,1097100791,1
got color at,1097100799,1
got color at,1097100807,1
got color at,1097100815,1
got color at,1097100823,1
got color at,1097100831,1
got color at,1097100838,1
got color at,1097100846,1
got color at,1097100854,1
got color at,1097100862,1
got color at,1097100871,1
got color at,1097100879,1
got color at,1097100888,1
got color at,1097100897,1
got color at,1097100906,1
got color at,1097100915,1
got color at,1097100923,1
got color at,1097100931,1
got color at,1097100940,1
got color at,1097100949,1
got color at,1097100958,1
got color at,1097100966,1
got color at,1097100974,1
got color at,1097119264,1
got color at,1097119284,1
got color at,1097119294,1
got color at,1097119303,1
got color at,1097119312,1
got color at,1097119321,1
got color at,1097119330,1
got color at,1097119339,1
got color at,1097119348,1
got color at,1097119357,1
got color at,1097119366,1
got color at,1097119375,1
got color at,1097119384,1
got color at,1097119392,1
got color at,1097119400,1
got color at,1097119409,1
got color at,1097119418,1
got color at,1097119429,1
got color at,1097119438,1
got color at,1097119447,1
got color at,1097119456,1
got color at,1097119464,1
got color at,1097119473,1
got color at,1097119482,1
got color at,1097119491,1
got color at,1097119499,1
got color at,1097119508,1
got color at,1097119517,1
got color at,1097119526,1
got color at,1097119535,1
got color at,1097119543,1
got color at,1097119552,1
got color at,1097119561,1
got color at,1097119570,1
got color at,1097119579,1
got color at,1097119588,1
got color at,1097119597,1
got color at,1097119605,1
got color at,1097119613,1
got color at,1097119621,1
got color at,1097119630,1
got color at,1097119639,1
got color at,1097119648,1
got color at,1097119657,1
got color at,1097119666,1
got color at,1097119676,1
got color at,1097119685,1
got color at,1097119694,1
got color at,1097119703,1
got color at,1097119712,1
got color at,1097119721,1
got color at,1097119729,1
got color at,1097119738,1
got color at,1097119746,1
got color at,1097119753,1
got color at,1097119762,1
got color at,1097119771,1
got color at,1097119780,1
got color at,1097119789,1
got color at,1097119798,1
got color at,1097119807,1
got color at,1097119815,1
got color at,1097119824,1
got color at,1097119833,1
got color at,1097119842,1
got color at,1097119851,1
got color at,1097119860,1
got color at,1097119868,1
got color at,1097119875,1
got color at,1097119883,1
got color at,1097119892,1
got color at,1097119901,1
got color at,1097119910,1
got color at,1097119919,1
got color at,1097119928,1
got color at,1097119937,1
got color at,1097119946,1
got color at,1097119955,1
got color at,1097119964,1
got color at,1097119973,1
got color at,1097119982,1
got color at,1097119990,1
got color at,1097119998,1
got color at,1097120007,1
got color at,1097120015,1
got color at,1097120024,1
got color at,1097120033,1
got color at,1097120042,1
got color at,1097120051,1
got color at,1097120060,1
got color at,1097120069,1
got color at,1097120078,1
got color at,1097120087,1
got color at,1097120096,1
got color at,1097120104,1
got color at,1097120113,1
got color at,1097120122,1
got color at,1097120131,1
got color at,1097120140,1
got color at,1097120149,1
got color at,1097120157,1
got color at,1097120165,1
got color at,1097120174,1
got color at,1097120183,1
got color at,1097120192,1
got color at,1097120200,1
got color at,1097120208,1
got color at,1097120217,1
got color at,1097120226,1
