event_type,timestamp,color_equal
got color at,-664317458,1
got color at,-664317450,1
got color at,-664317441,1
got color at,-664317432,1
got color at,-664317423,1
got color at,-664317415,1
got color at,-664317406,1
got color at,-664317397,1
got color at,-664317389,1
got color at,-664317380,1
got color at,-664317372,1
got color at,-664317363,1
got color at,-664317354,1
got color at,-664317345,1
got color at,-664317337,1
got color at,-664317328,1
got color at,-664317320,1
got color at,-664317311,1
got color at,-664317302,1
got color at,-664317294,1
got color at,-664317285,1
got color at,-664317276,1
got color at,-664317267,1
got color at,-664317259,1
got color at,-664317250,1
got color at,-664317241,1
got color at,-664317232,1
got color at,-664317223,1
got color at,-664317215,1
got color at,-664317206,1
got color at,-664317197,1
got color at,-664317189,1
got color at,-664317180,1
got color at,-664317171,1
got color at,-664317163,1
got color at,-664317154,1
got color at,-664317145,1
got color at,-664317137,1
got color at,-664317128,1
got color at,-664317120,1
got color at,-664317112,1
got color at,-664317104,1
got color at,-664317095,1
got color at,-664317087,1
got color at,-664317079,1
got color at,-664317069,1
got color at,-664317060,1
got color at,-664317051,1
got color at,-664317042,1
got color at,-664317034,1
got color at,-664317025,1
got color at,-664317017,1
got color at,-664317008,1
got color at,-664316999,1
got color at,-664316991,1
got color at,-664316982,1
got color at,-664316974,1
got color at,-664316965,1
got color at,-664316956,1
got color at,-664316947,1
got color at,-664316938,1
got color at,-664316930,1
got color at,-664316921,1
got color at,-664316912,1
got color at,-664316903,1
got color at,-664316895,1
got color at,-664316886,1
got color at,-664316877,1
got color at,-664316869,1
got color at,-664316860,1
got color at,-664316851,1
got color at,-664316843,1
got color at,-664316834,1
got color at,-664316825,1
got color at,-664316817,1
got color at,-664316808,1
got color at,-664316799,1
got color at,-664316791,1
got color at,-664316782,1
got color at,-664316773,1
got color at,-664316765,1
got color at,-664316756,1
got color at,-664316747,1
got color at,-664316739,1
got color at,-664316730,1
got color at,-664316721,1
got color at,-664316713,1
got color at,-664316704,1
got color at,-664316696,1
got color at,-664316687,1
got color at,-664316679,1
got color at,-664316670,1
got color at,-664316661,1
got color at,-664316653,1
got color at,-664316644,1
got color at,-664316635,1
got color at,-664316626,1
got color at,-664316617,1
got color at,-664298135,1
got color at,-664298115,1
got color at,-664298104,1
got color at,-664298095,1
got color at,-664298085,1
got color at,-664298076,1
got color at,-664298067,1
got color at,-664298058,1
got color at,-664298050,1
got color at,-664298040,1
got color at,-664298032,1
got color at,-664298023,1
got color at,-664298014,1
got color at,-664298005,1
got color at,-664297996,1
got color at,-664297987,1
got color at,-664297978,1
got color at,-664297969,1
got color at,-664297960,1
got color at,-664297951,1
got color at,-664297943,1
got color at,-664297934,1
got color at,-664297925,1
got color at,-664297915,1
got color at,-664297907,1
got color at,-664297898,1
got color at,-664297889,1
got color at,-664297881,1
got color at,-664297872,1
got color at,-664297863,1
got color at,-664297854,1
got color at,-664297845,1
got color at,-664297836,1
got color at,-664297828,1
got color at,-664297819,1
got color at,-664297811,1
got color at,-664297802,1
got color at,-664297793,1
got color at,-664297785,1
got color at,-664297776,1
got color at,-664297766,1
got color at,-664297757,1
got color at,-664297749,1
got color at,-664297740,1
got color at,-664297731,1
got color at,-664297722,1
got color at,-664297713,1
got color at,-664297705,1
got color at,-664297696,1
got color at,-664297687,1
got color at,-664297678,1
got color at,-664297670,1
got color at,-664297661,1
got color at,-664297652,1
got color at,-664297643,1
got color at,-664297635,1
got color at,-664297626,1
got color at,-664297617,1
got color at,-664297608,1
got color at,-664297599,1
got color at,-664297591,1
got color at,-664297582,1
got color at,-664297573,1
got color at,-664297565,1
got color at,-664297556,1
got color at,-664297547,1
got color at,-664297538,1
got color at,-664297529,1
got color at,-664297521,1
got color at,-664297513,1
got color at,-664297504,1
got color at,-664297495,1
got color at,-664297487,1
got color at,-664297478,1
got color at,-664297469,1
got color at,-664297459,1
got color at,-664297450,1
got color at,-664297441,1
got color at,-664297432,1
got color at,-664297424,1
got color at,-664297415,1
got color at,-664297406,1
got color at,-664297397,1
got color at,-664297389,1
got color at,-664297380,1
got color at,-664297371,1
got color at,-664297362,1
got color at,-664297354,1
got color at,-664297345,1
got color at,-664297336,1
got color at,-664297328,1
got color at,-664297320,1
got color at,-664297312,1
got color at,-664297304,1
got color at,-664297295,1
got color at,-664297286,1
got color at,-664297278,1
got color at,-664297269,1
got color at,-664297260,1
got color at,-664297252,1
got color at,-664297243,1
got color at,-664297234,1
got color at,-664297226,1
got color at,-664297217,1
got color at,-664297208,1
got color at,-664297199,1
got color at,-664297191,1
got color at,-664297182,1
got color at,-664297173,1
got color at,-664297165,1
got color at,-664297156,1
got color at,-664297148,1
got color at,-664297138,1
got color at,-664297130,1
got color at,-664297121,1
got color at,-664297113,1
got color at,-664297104,1
got color at,-664297095,1
got color at,-664297086,1
got color at,-664297078,1
got color at,-664297069,1
got color at,-664297061,1
got color at,-664297052,1
got color at,-664297043,1
got color at,-664297034,1
got color at,-664297026,1
got color at,-664297017,1
got color at,-664297008,1
got color at,-664297000,1
got color at,-664296991,1
got color at,-664296982,1
got color at,-664296974,1
got color at,-664296965,1
got color at,-664296956,1
got color at,-664296948,1
got color at,-664296939,1
got color at,-664296931,1
got color at,-664296922,1
got color at,-664296913,1
got color at,-664296905,1
got color at,-664296896,1
got color at,-664296887,1
got color at,-664296879,1
got color at,-664296870,1
got color at,-664296862,1
got color at,-664296853,1
got color at,-664296844,1
got color at,-664296836,1
got color at,-664296827,1
got color at,-664296819,1
got color at,-664296810,1
got color at,-664296801,1
got color at,-664279207,1
got color at,-664279188,1
got color at,-664279178,1
got color at,-664279168,1
got color at,-664279159,1
got color at,-664279150,1
got color at,-664279141,1
got color at,-664279131,1
got color at,-664279122,1
got color at,-664279113,1
got color at,-664279104,1
got color at,-664279095,1
got color at,-664279086,1
got color at,-664279077,1
got color at,-664279068,1
got color at,-664279059,1
got color at,-664279050,1
got color at,-664279041,1
got color at,-664279032,1
got color at,-664279023,1
got color at,-664279015,1
got color at,-664279006,1
got color at,-664278997,1
got color at,-664278988,1
got color at,-664278979,1
got color at,-664278970,1
got color at,-664278961,1
got color at,-664278953,1
got color at,-664278944,1
got color at,-664278935,1
got color at,-664278926,1
got color at,-664278917,1
got color at,-664278908,1
got color at,-664278899,1
got color at,-664278890,1
got color at,-664278881,1
got color at,-664278872,1
got color at,-664278863,1
got color at,-664278854,1
got color at,-664278846,1
got color at,-664278838,1
got color at,-664278829,1
got color at,-664278820,1
got color at,-664278811,1
got color at,-664278803,1
got color at,-664278794,1
got color at,-664278785,1
got color at,-664278776,1
got color at,-664278768,1
got color at,-664278759,1
got color at,-664278750,1
got color at,-664278740,1
got color at,-664278731,1
got color at,-664278722,1
got color at,-664278713,1
got color at,-664278705,1
got color at,-664278696,1
got color at,-664278687,1
got color at,-664278679,1
got color at,-664278670,1
got color at,-664278661,1
got color at,-664278652,1
got color at,-664278643,1
got color at,-664278634,1
got color at,-664278626,1
got color at,-664278617,1
got color at,-664278608,1
got color at,-664278599,1
got color at,-664278590,1
got color at,-664278581,1
got color at,-664278573,1
got color at,-664278565,1
got color at,-664278556,1
got color at,-664278547,1
got color at,-664278539,1
got color at,-664278530,1
got color at,-664278521,1
got color at,-664278512,1
got color at,-664278503,1
got color at,-664278495,1
got color at,-664278486,1
got color at,-664278477,1
got color at,-664278468,1
got color at,-664278460,1
got color at,-664278451,1
got color at,-664278442,1
got color at,-664278434,1
got color at,-664278425,1
got color at,-664278416,1
got color at,-664278407,1
got color at,-664278399,1
got color at,-664278390,1
got color at,-664278381,1
got color at,-664278372,1
got color at,-664278363,1
got color at,-664278355,1
got color at,-664278346,1
got color at,-664278337,1
got color at,-664278329,1
got color at,-664278320,1
got color at,-664278311,1
got color at,-664278303,1
