event_type,timestamp,color_equal
got color at,848412017,1
got color at,848412025,1
got color at,848412033,1
got color at,848412041,1
got color at,848412048,1
got color at,848412056,1
got color at,848412064,1
got color at,848412071,1
got color at,848412079,1
got color at,848412087,1
got color at,848412094,1
got color at,848412102,1
got color at,848412110,1
got color at,848412117,1
got color at,848412126,1
got color at,848412133,1
got color at,848412141,1
got color at,848412149,1
got color at,848412157,1
got color at,848412165,1
got color at,848412172,1
got color at,848412180,1
got color at,848412188,1
got color at,848412196,1
got color at,848412204,1
got color at,848430764,1
got color at,848430780,1
got color at,848430791,1
got color at,848430801,1
got color at,848430810,1
got color at,848430819,1
got color at,848430829,1
got color at,848430838,1
got color at,848430847,1
got color at,848430857,1
got color at,848430865,1
got color at,848430874,1
got color at,848430883,1
got color at,848430892,1
got color at,848430901,1
got color at,848430911,1
got color at,848430920,1
got color at,848430929,1
got color at,848430938,1
got color at,848430947,1
got color at,848430956,1
got color at,848430965,1
got color at,848430974,1
got color at,848430983,1
got color at,848430992,1
got color at,848431000,1
got color at,848431009,1
got color at,848431018,1
got color at,848431027,1
got color at,848431036,1
got color at,848431045,1
got color at,848431054,1
got color at,848431063,1
got color at,848431072,1
got color at,848431081,1
got color at,848431090,1
got color at,848431099,1
got color at,848431108,1
got color at,848431117,1
got color at,848431125,1
got color at,848431134,1
got color at,848431142,1
got color at,848431151,1
got color at,848431160,1
got color at,848431169,1
got color at,848431178,1
got color at,848431187,1
got color at,848431196,1
got color at,848431204,1
got color at,848431213,1
got color at,848431222,1
got color at,848431231,1
got color at,848431240,1
got color at,848431249,1
got color at,848431258,1
got color at,848431267,1
got color at,848431276,1
got color at,848431285,1
got color at,848431294,1
got color at,848431303,1
got color at,848431312,1
got color at,848431321,1
got color at,848431332,1
got color at,848431341,1
got color at,848431350,1
got color at,848431359,1
got color at,848431368,1
got color at,848431377,1
got color at,848431386,1
got color at,848431395,1
got color at,848431404,1
got color at,848431413,1
got color at,848431422,1
got color at,848431431,1
got color at,848431440,1
got color at,848431449,1
got color at,848431458,1
got color at,848431466,1
got color at,848431475,1
got color at,848431484,1
got color at,848431493,1
got color at,848431502,1
got color at,848431511,1
got color at,848431520,1
got color at,848431529,1
got color at,848431538,1
got color at,848431547,1
got color at,848431556,1
got color at,848431565,1
got color at,848431574,1
got color at,848431583,1
got color at,848431592,1
got color at,848431601,1
got color at,848431610,1
got color at,848431619,1
got color at,848431627,1
got color at,848431636,1
got color at,848431645,1
got color at,848431654,1
got color at,848431663,1
got color at,848431672,1
got color at,848431680,1
got color at,848431692,1
got color at,848431700,1
got color at,848431708,1
got color at,848431716,1
got color at,848431724,1
got color at,848431731,1
got color at,848431739,1
got color at,848431747,1
got color at,848431755,1
got color at,848431763,1
got color at,848431771,1
got color at,848431778,1
got color at,848431786,1
got color at,848431794,1
got color at,848431802,1
got color at,848431809,1
got color at,848431817,1
got color at,848431825,1
got color at,848431833,1
got color at,848431841,1
got color at,848431848,1
got color at,848431856,1
got color at,848431864,1
got color at,848431871,1
got color at,848431879,1
got color at,848431887,1
got color at,848431895,1
got color at,848431902,1
got color at,848431910,1
got color at,848431918,1
got color at,848431926,1
got color at,848431933,1
got color at,848431941,1
got color at,848431949,1
got color at,848431957,1
got color at,848431965,1
got color at,848431972,1
got color at,848431980,1
got color at,848431988,1
got color at,848431996,1
got color at,848432004,1
got color at,848432012,1
got color at,848432019,1
got color at,848432027,1
got color at,848432035,1
got color at,848432043,1
got color at,848432051,1
got color at,848432059,1
got color at,848432066,1
got color at,848432074,1
got color at,848432082,1
got color at,848432090,1
got color at,848432098,1
got color at,848432105,1
got color at,848432113,1
got color at,848432121,1
got color at,848450655,1
got color at,848450671,1
got color at,848450682,1
got color at,848450691,1
got color at,848450701,1
got color at,848450710,1
got color at,848450720,1
got color at,848450729,1
got color at,848450738,1
got color at,848450747,1
got color at,848450756,1
got color at,848450766,1
got color at,848450775,1
got color at,848450784,1
got color at,848450793,1
got color at,848450802,1
got color at,848450811,1
got color at,848450820,1
got color at,848450829,1
got color at,848450838,1
got color at,848450847,1
got color at,848450856,1
got color at,848450866,1
got color at,848450875,1
got color at,848450884,1
got color at,848450893,1
got color at,848450902,1
got color at,848450911,1
got color at,848450920,1
got color at,848450929,1
got color at,848450938,1
got color at,848450946,1
got color at,848450957,1
got color at,848450966,1
got color at,848450974,1
got color at,848450983,1
got color at,848450992,1
got color at,848451001,1
got color at,848451010,1
got color at,848451019,1
got color at,848451027,1
got color at,848451036,1
got color at,848451045,1
got color at,848451054,1
got color at,848451063,1
got color at,848451072,1
got color at,848451081,1
got color at,848451090,1
got color at,848451099,1
got color at,848451108,1
got color at,848451117,1
got color at,848451125,1
got color at,848451135,1
got color at,848451144,1
got color at,848451152,1
got color at,848451161,1
got color at,848451170,1
got color at,848451179,1
got color at,848451188,1
got color at,848451197,1
got color at,848451206,1
got color at,848451215,1
got color at,848451224,1
got color at,848451233,1
got color at,848451242,1
got color at,848451250,1
got color at,848451259,1
got color at,848451268,1
got color at,848451277,1
got color at,848451286,1
got color at,848451295,1
got color at,848451304,1
got color at,848451313,1
got color at,848451322,1
got color at,848451331,1
got color at,848451340,1
got color at,848451349,1
got color at,848451358,1
got color at,848451366,1
got color at,848451375,1
got color at,848451384,1
got color at,848451393,1
got color at,848451402,1
got color at,848451411,1
got color at,848451420,1
got color at,848451429,1
got color at,848451438,1
got color at,848451447,1
got color at,848451456,1
got color at,848451465,1
got color at,848451474,1
got color at,848451482,1
got color at,848451491,1
got color at,848451500,1
got color at,848451509,1
got color at,848451517,1
got color at,848451527,1
got color at,848451536,1
got color at,848451545,1
got color at,848451554,1
got color at,848451562,1
got color at,848451571,1
got color at,848451580,1
got color at,848451589,1
got color at,848451598,1
got color at,848451606,1
got color at,848451614,1
got color at,848451623,1
got color at,848451634,1
got color at,848451642,1
got color at,848451651,1
got color at,848451659,1
got color at,848451667,1
got color at,848451675,1
got color at,848451682,1
got color at,848451690,1
got color at,848451698,1
got color at,848451705,1
got color at,848451713,1
got color at,848451721,1
got color at,848451729,1
got color at,848451737,1
got color at,848451745,1
got color at,848451752,1
got color at,848451760,1
got color at,848451768,1
got color at,848451776,1
got color at,848451784,1
got color at,848451792,1
got color at,848451800,1
got color at,848451807,1
got color at,848451815,1
got color at,848451823,1
got color at,848451831,1
got color at,848451839,1
got color at,848451846,1
got color at,848451854,1
got color at,848451862,1
got color at,848451870,1
got color at,848451878,1
got color at,848451885,1
got color at,848451893,1
got color at,848451901,1
got color at,848451909,1
got color at,848451917,1
got color at,848451924,1
got color at,848451932,1
got color at,848451940,1
got color at,848451947,1
got color at,848451955,1
got color at,848451963,1
got color at,848451971,1
got color at,848451979,1
got color at,848451986,1
got color at,848451994,1
got color at,848452002,1
got color at,848452010,1
got color at,848452018,1
got color at,848470794,1
got color at,848470812,1
got color at,848470824,1
got color at,848470834,1
got color at,848470843,1
got color at,848470853,1
got color at,848470862,1
got color at,848470872,1
got color at,848470881,1
got color at,848470891,1
got color at,848470900,1
got color at,848470910,1
got color at,848470919,1
got color at,848470928,1
got color at,848470938,1
got color at,848470947,1
got color at,848470956,1
got color at,848470965,1
got color at,848470974,1
got color at,848470984,1
got color at,848470993,1
got color at,848471002,1
got color at,848471011,1
got color at,848471020,1
got color at,848471029,1
got color at,848471038,1
got color at,848471047,1
got color at,848471056,1
got color at,848471065,1
got color at,848471074,1
got color at,848471083,1
got color at,848471092,1
got color at,848471101,1
got color at,848471110,1
got color at,848471119,1
got color at,848471128,1
got color at,848471136,1
got color at,848471146,1
got color at,848471154,1
got color at,848471163,1
got color at,848471173,1
got color at,848471182,1
got color at,848471191,1
got color at,848471200,1
got color at,848471209,1
got color at,848471217,1
got color at,848471226,1
got color at,848471235,1
got color at,848471244,1
got color at,848471253,1
got color at,848471262,1
got color at,848471271,1
got color at,848471280,1
got color at,848471289,1
got color at,848471298,1
got color at,848471307,1
got color at,848471316,1
got color at,848471325,1
got color at,848471334,1
got color at,848471343,1
got color at,848471351,1
got color at,848471360,1
got color at,848471369,1
got color at,848471378,1
got color at,848471387,1
got color at,848471396,1
got color at,848471405,1
got color at,848471414,1
got color at,848471423,1
got color at,848471432,1
got color at,848471441,1
got color at,848471450,1
got color at,848471459,1
got color at,848471468,1
got color at,848471477,1
got color at,848471486,1
got color at,848471494,1
got color at,848471503,1
got color at,848471512,1
got color at,848471521,1
got color at,848471529,1
got color at,848471539,1
got color at,848471548,1
got color at,848471557,1
got color at,848471566,1
got color at,848471575,1
got color at,848471585,1
got color at,848471594,1
got color at,848471603,1
got color at,848471612,1
got color at,848471621,1
got color at,848471630,1
got color at,848471638,1
got color at,848471647,1
got color at,848471656,1
got color at,848471665,1
got color at,848471674,1
got color at,848471682,1
got color at,848471691,1
got color at,848471701,1
got color at,848471710,1
got color at,848471719,1
got color at,848471727,1
got color at,848471736,1
got color at,848471745,1
got color at,848471754,1
got color at,848471763,1
got color at,848471773,1
got color at,848471782,1
got color at,848471791,1
got color at,848471800,1
got color at,848471809,1
got color at,848471818,1
got color at,848471827,1
got color at,848471836,1
got color at,848471845,1
got color at,848471854,1
got color at,848471863,1
got color at,848471872,1
got color at,848471881,1
got color at,848471890,1
got color at,848471899,1
got color at,848471908,1
got color at,848471917,1
got color at,848471926,1
got color at,848471935,1
got color at,848471944,1
got color at,848471953,1
got color at,848471961,1
got color at,848471970,1
got color at,848471980,1
got color at,848471990,1
got color at,848471999,1
got color at,848472008,1
got color at,848472017,1
got color at,848472026,1
got color at,848472035,1
got color at,848472044,1
got color at,848472053,1
got color at,848472061,1
got color at,848472070,1
got color at,848472078,1
got color at,848472088,1
got color at,848472097,1
got color at,848472106,1
got color at,848472115,1
got color at,848472124,1
got color at,848472133,1
got color at,848472142,1
got color at,848472151,1
got color at,848472159,1
got color at,848472169,1
got color at,848472177,1
got color at,848472186,1
got color at,848472194,1
got color at,848472202,1
got color at,848472211,1
got color at,848472220,1
got color at,848490797,1
got color at,848490812,1
got color at,848490822,1
got color at,848490831,1
got color at,848490840,1
got color at,848490850,1
got color at,848490859,1
got color at,848490868,1
got color at,848490877,1
got color at,848490892,1
got color at,848490901,1
got color at,848490911,1
got color at,848490920,1
got color at,848490929,1
got color at,848490938,1
got color at,848490947,1
got color at,848490956,1
got color at,848490965,1
got color at,848490974,1
got color at,848490983,1
got color at,848490992,1
got color at,848491001,1
got color at,848491010,1
got color at,848491019,1
got color at,848491028,1
got color at,848491037,1
got color at,848491046,1
got color at,848491055,1
got color at,848491064,1
got color at,848491073,1
got color at,848491082,1
got color at,848491091,1
got color at,848491100,1
got color at,848491109,1
got color at,848491118,1
got color at,848491127,1
got color at,848491136,1
got color at,848491145,1
got color at,848491154,1
got color at,848491163,1
got color at,848491172,1
got color at,848491181,1
got color at,848491190,1
got color at,848491198,1
got color at,848491206,1
got color at,848491215,1
got color at,848491224,1
got color at,848491232,1
got color at,848491241,1
got color at,848491250,1
got color at,848491259,1
got color at,848491268,1
got color at,848491277,1
got color at,848491286,1
got color at,848491295,1
got color at,848491304,1
got color at,848491313,1
got color at,848491322,1
got color at,848491331,1
got color at,848491340,1
got color at,848491348,1
got color at,848491357,1
got color at,848491366,1
got color at,848491375,1
got color at,848491384,1
got color at,848491393,1
got color at,848491402,1
got color at,848491410,1
got color at,848491419,1
got color at,848491428,1
got color at,848491437,1
got color at,848491446,1
got color at,848491455,1
got color at,848491464,1
got color at,848491473,1
got color at,848491482,1
got color at,848491491,1
got color at,848491500,1
got color at,848491509,1
got color at,848491518,1
got color at,848491544,1
got color at,848491566,1
got color at,848491584,1
got color at,848491606,1
got color at,848491624,1
got color at,848491638,1
got color at,848491652,1
got color at,848491665,1
got color at,848491674,1
got color at,848491682,1
got color at,848491690,1
got color at,848491698,1
got color at,848491706,1
got color at,848491714,1
got color at,848491721,1
got color at,848491729,1
got color at,848491737,1
got color at,848491745,1
got color at,848491752,1
got color at,848491761,1
got color at,848491775,1
got color at,848491786,1
got color at,848491799,1
got color at,848491807,1
got color at,848491815,1
got color at,848491823,1
got color at,848491831,1
got color at,848491838,1
got color at,848491846,1
got color at,848491854,1
got color at,848491862,1
got color at,848491869,1
got color at,848491877,1
got color at,848491885,1
got color at,848491892,1
got color at,848491900,1
got color at,848491908,1
got color at,848491916,1
got color at,848491924,1
got color at,848491931,1
got color at,848491949,1
got color at,848491968,1
got color at,848491983,1
got color at,848492001,1
got color at,848492010,1
got color at,848492018,1
got color at,848492026,1
got color at,848492034,1
got color at,848492042,1
got color at,848492050,1
got color at,848492058,1
got color at,848492066,1
got color at,848492074,1
got color at,848492081,1
got color at,848492089,1
got color at,848492097,1
got color at,848492105,1
got color at,848492113,1
got color at,848492121,1
got color at,848492129,1
got color at,848492136,1
got color at,848492144,1
got color at,848492152,1
got color at,848492160,1
got color at,848492168,1
got color at,848492176,1
got color at,848492183,1
got color at,848492191,1
got color at,848492199,1
got color at,848492207,1
got color at,848492214,1
got color at,848492222,1
got color at,848492230,1
got color at,848492238,1
got color at,848492245,1
got color at,848492253,1
got color at,848492262,1
got color at,848492270,1
got color at,848511093,1
got color at,848511114,1
got color at,848511126,1
got color at,848511136,1
got color at,848511147,1
got color at,848511157,1
got color at,848511167,1
got color at,848511177,1
got color at,848511187,1
got color at,848511198,1
got color at,848511208,1
got color at,848511218,1
got color at,848511228,1
got color at,848511238,1
got color at,848511247,1
got color at,848511257,1
got color at,848511267,1
got color at,848511276,1
got color at,848511286,1
got color at,848511295,1
got color at,848511305,1
got color at,848511314,1
got color at,848511324,1
got color at,848511333,1
got color at,848511343,1
got color at,848511352,1
got color at,848511360,1
got color at,848511369,1
got color at,848511378,1
got color at,848511387,1
got color at,848511396,1
got color at,848511405,1
got color at,848511414,1
got color at,848511423,1
got color at,848511432,1
got color at,848511442,1
got color at,848511451,1
got color at,848511460,1
got color at,848511469,1
got color at,848511478,1
got color at,848511487,1
got color at,848511496,1
got color at,848511505,1
got color at,848511515,1
got color at,848511524,1
got color at,848511533,1
got color at,848511542,1
got color at,848511551,1
got color at,848511565,1
got color at,848511575,1
got color at,848511584,1
got color at,848511593,1
got color at,848511602,1
got color at,848511611,1
got color at,848511620,1
got color at,848511629,1
got color at,848511638,1
got color at,848511647,1
got color at,848511656,1
got color at,848511665,1
got color at,848511674,1
got color at,848511682,1
got color at,848511691,1
got color at,848511700,1
got color at,848511709,1
got color at,848511718,1
got color at,848511727,1
got color at,848511736,1
got color at,848511745,1
got color at,848511754,1
got color at,848511764,1
got color at,848511773,1
got color at,848511782,1
got color at,848511791,1
got color at,848511800,1
got color at,848511809,1
got color at,848511818,1
got color at,848511827,1
got color at,848511836,1
got color at,848511845,1
got color at,848511854,1
got color at,848511863,1
got color at,848511872,1
got color at,848511881,1
got color at,848511890,1
got color at,848511898,1
got color at,848511907,1
got color at,848511916,1
got color at,848511925,1
got color at,848511934,1
got color at,848511943,1
got color at,848511952,1
got color at,848511961,1
got color at,848511970,1
got color at,848511979,1
got color at,848511988,1
got color at,848511997,1
got color at,848512006,1
got color at,848512015,1
got color at,848512024,1
got color at,848512033,1
got color at,848512042,1
got color at,848512051,1
got color at,848512059,1
got color at,848512068,1
got color at,848512077,1
got color at,848512086,1
got color at,848512095,1
got color at,848512104,1
got color at,848512113,1
got color at,848512121,1
got color at,848512130,1
got color at,848512139,1
got color at,848512148,1
got color at,848512157,1
got color at,848512165,1
got color at,848512174,1
got color at,848512184,1
got color at,848512192,1
got color at,848512201,1
got color at,848512210,1
got color at,848512220,1
got color at,848512229,1
got color at,848512237,1
got color at,848512246,1
got color at,848512255,1
got color at,848512264,1
got color at,848512274,1
got color at,848512283,1
got color at,848512292,1
got color at,848512301,1
got color at,848512309,1
got color at,848512318,1
got color at,848512327,1
got color at,848512336,1
got color at,848512346,1
got color at,848512355,1
got color at,848512364,1
got color at,848512373,1
got color at,848512382,1
got color at,848512391,1
got color at,848512400,1
got color at,848512409,1
got color at,848512418,1
got color at,848512427,1
got color at,848512436,1
got color at,848512445,1
got color at,848512454,1
got color at,848512463,1
got color at,848512472,1
got color at,848512481,1
got color at,848512490,1
got color at,848512499,1
got color at,848512508,1
got color at,848512516,1
got color at,848512525,1
got color at,848512534,1
got color at,848512543,1
got color at,848531065,1
got color at,848531081,1
got color at,848531092,1
got color at,848531100,1
got color at,848531110,1
got color at,848531119,1
got color at,848531128,1
got color at,848531137,1
got color at,848531146,1
got color at,848531155,1
got color at,848531164,1
got color at,848531173,1
got color at,848531181,1
got color at,848531190,1
got color at,848531198,1
got color at,848531207,1
got color at,848531216,1
got color at,848531225,1
got color at,848531234,1
got color at,848531243,1
got color at,848531252,1
got color at,848531261,1
got color at,848531270,1
got color at,848531279,1
got color at,848531288,1
got color at,848531297,1
got color at,848531306,1
got color at,848531314,1
got color at,848531323,1
got color at,848531332,1
got color at,848531340,1
got color at,848531349,1
got color at,848531358,1
got color at,848531367,1
got color at,848531376,1
got color at,848531384,1
got color at,848531393,1
got color at,848531403,1
got color at,848531411,1
got color at,848531422,1
got color at,848531433,1
got color at,848531442,1
got color at,848531451,1
got color at,848531460,1
got color at,848531469,1
got color at,848531478,1
got color at,848531486,1
got color at,848531495,1
got color at,848531504,1
got color at,848531513,1
got color at,848531522,1
got color at,848531531,1
got color at,848531540,1
got color at,848531549,1
got color at,848531558,1
got color at,848531567,1
got color at,848531576,1
got color at,848531585,1
got color at,848531594,1
got color at,848531603,1
got color at,848531611,1
got color at,848531620,1
got color at,848531630,1
got color at,848531639,1
got color at,848531648,1
got color at,848531656,1
got color at,848531665,1
got color at,848531674,1
got color at,848531683,1
got color at,848531692,1
got color at,848531701,1
got color at,848531710,1
got color at,848531719,1
got color at,848531728,1
got color at,848531736,1
got color at,848531745,1
got color at,848531754,1
got color at,848531763,1
got color at,848531772,1
got color at,848531781,1
got color at,848531790,1
got color at,848531799,1
got color at,848531808,1
got color at,848531816,1
got color at,848531825,1
got color at,848531834,1
got color at,848531843,1
got color at,848531852,1
got color at,848531861,1
got color at,848531870,1
got color at,848531878,1
got color at,848531887,1
got color at,848531896,1
got color at,848531905,1
got color at,848531914,1
got color at,848531922,1
got color at,848531931,1
got color at,848531940,1
got color at,848531949,1
got color at,848531958,1
got color at,848531967,1
got color at,848531976,1
got color at,848531984,1
got color at,848531993,1
got color at,848532001,1
got color at,848532010,1
got color at,848532018,1
got color at,848532027,1
got color at,848532036,1
got color at,848532045,1
got color at,848532054,1
got color at,848532063,1
got color at,848532072,1
got color at,848532081,1
got color at,848532090,1
got color at,848532099,1
got color at,848532108,1
got color at,848532116,1
got color at,848532125,1
got color at,848532134,1
got color at,848532143,1
got color at,848532151,1
got color at,848532160,1
got color at,848532169,1
got color at,848532178,1
got color at,848532187,1
got color at,848532196,1
got color at,848532205,1
got color at,848532214,1
got color at,848532223,1
got color at,848532233,1
got color at,848532242,1
got color at,848532251,1
got color at,848532259,1
got color at,848532269,1
got color at,848532277,1
got color at,848532286,1
got color at,848532295,1
got color at,848532304,1
got color at,848532313,1
got color at,848532322,1
got color at,848532331,1
got color at,848532340,1
got color at,848532348,1
got color at,848532357,1
got color at,848532366,1
got color at,848532375,1
got color at,848532384,1
got color at,848532393,1
got color at,848532401,1
got color at,848532410,1
got color at,848532420,1
got color at,848532429,1
got color at,848532438,1
got color at,848532447,1
got color at,848532456,1
got color at,848532465,1
got color at,848532473,1
got color at,848550891,1
got color at,848550906,1
got color at,848550916,1
got color at,848550926,1
got color at,848550935,1
got color at,848550944,1
got color at,848550953,1
got color at,848550962,1
got color at,848550972,1
got color at,848550981,1
got color at,848550991,1
got color at,848551001,1
got color at,848551010,1
got color at,848551019,1
got color at,848551028,1
got color at,848551037,1
got color at,848551046,1
got color at,848551055,1
got color at,848551064,1
got color at,848551073,1
got color at,848551082,1
got color at,848551091,1
got color at,848551100,1
got color at,848551108,1
got color at,848551117,1
got color at,848551126,1
got color at,848551135,1
got color at,848551144,1
got color at,848551153,1
got color at,848551162,1
got color at,848551171,1
got color at,848551180,1
got color at,848551189,1
got color at,848551198,1
got color at,848551206,1
got color at,848551215,1
got color at,848551224,1
got color at,848551233,1
got color at,848551242,1
got color at,848551251,1
got color at,848551260,1
got color at,848551269,1
got color at,848551278,1
got color at,848551287,1
got color at,848551296,1
got color at,848551305,1
got color at,848551314,1
got color at,848551323,1
got color at,848551332,1
got color at,848551341,1
got color at,848551350,1
got color at,848551360,1
got color at,848551371,1
got color at,848551380,1
got color at,848551389,1
got color at,848551398,1
got color at,848551407,1
got color at,848551416,1
got color at,848551425,1
got color at,848551433,1
got color at,848551442,1
got color at,848551451,1
got color at,848551460,1
got color at,848551469,1
got color at,848551479,1
got color at,848551487,1
got color at,848551496,1
got color at,848551505,1
got color at,848551514,1
got color at,848551523,1
got color at,848551532,1
got color at,848551541,1
got color at,848551550,1
got color at,848551558,1
got color at,848551567,1
got color at,848551576,1
got color at,848551585,1
got color at,848551594,1
got color at,848551603,1
got color at,848551612,1
got color at,848551621,1
got color at,848551630,1
got color at,848551638,1
got color at,848551648,1
got color at,848551657,1
got color at,848551666,1
got color at,848551675,1
got color at,848551683,1
got color at,848551692,1
got color at,848551701,1
got color at,848551710,1
got color at,848551719,1
got color at,848551728,1
got color at,848551737,1
got color at,848551745,1
got color at,848551754,1
got color at,848551762,1
got color at,848551770,1
got color at,848551779,1
got color at,848551788,1
got color at,848551797,1
got color at,848551806,1
got color at,848551815,1
got color at,848551824,1
got color at,848551833,1
got color at,848551841,1
got color at,848551850,1
got color at,848551859,1
got color at,848551867,1
got color at,848551876,1
got color at,848551884,1
got color at,848551893,1
got color at,848551903,1
got color at,848551912,1
got color at,848551921,1
got color at,848551930,1
got color at,848551939,1
got color at,848551948,1
got color at,848551957,1
got color at,848551966,1
got color at,848551974,1
got color at,848551983,1
got color at,848551991,1
got color at,848552000,1
got color at,848552009,1
got color at,848552018,1
got color at,848552027,1
got color at,848552035,1
got color at,848552044,1
got color at,848552053,1
got color at,848552062,1
got color at,848552071,1
got color at,848552079,1
got color at,848552088,1
got color at,848552097,1
got color at,848552106,1
got color at,848552115,1
got color at,848552123,1
got color at,848552133,1
got color at,848552142,1
got color at,848552151,1
got color at,848552160,1
got color at,848552169,1
got color at,848552178,1
got color at,848552187,1
got color at,848552196,1
got color at,848552205,1
got color at,848552214,1
got color at,848552223,1
got color at,848552232,1
got color at,848552241,1
got color at,848552250,1
got color at,848552259,1
got color at,848552268,1
got color at,848552277,1
got color at,848552285,1
got color at,848552294,1
got color at,848552303,1
got color at,848570922,1
got color at,848570939,1
got color at,848570949,1
got color at,848570959,1
got color at,848570968,1
got color at,848570978,1
got color at,848570987,1
got color at,848570996,1
got color at,848571005,1
got color at,848571015,1
got color at,848571024,1
got color at,848571033,1
got color at,848571042,1
got color at,848571051,1
got color at,848571060,1
got color at,848571069,1
got color at,848571078,1
got color at,848571087,1
got color at,848571096,1
got color at,848571105,1
got color at,848571114,1
got color at,848571123,1
got color at,848571132,1
got color at,848571141,1
got color at,848571150,1
got color at,848571158,1
got color at,848571167,1
got color at,848571176,1
got color at,848571184,1
got color at,848571192,1
got color at,848571201,1
got color at,848571210,1
got color at,848571218,1
got color at,848571227,1
got color at,848571236,1
got color at,848571245,1
got color at,848571254,1
got color at,848571263,1
got color at,848571272,1
got color at,848571281,1
got color at,848571290,1
got color at,848571299,1
got color at,848571308,1
got color at,848571332,1
got color at,848571345,1
got color at,848571356,1
got color at,848571367,1
got color at,848571375,1
got color at,848571396,1
got color at,848571410,1
got color at,848571419,1
got color at,848571426,1
got color at,848571434,1
got color at,848571442,1
got color at,848571450,1
got color at,848571458,1
got color at,848571466,1
got color at,848571474,1
got color at,848571482,1
got color at,848571490,1
got color at,848571497,1
got color at,848571505,1
got color at,848571513,1
got color at,848571521,1
got color at,848571529,1
got color at,848571537,1
got color at,848571545,1
got color at,848571552,1
got color at,848571560,1
got color at,848571568,1
got color at,848571576,1
got color at,848571584,1
got color at,848571592,1
got color at,848571600,1
got color at,848571608,1
got color at,848571615,1
got color at,848571623,1
got color at,848571631,1
got color at,848571639,1
got color at,848571647,1
got color at,848571654,1
got color at,848571662,1
got color at,848571670,1
got color at,848571678,1
got color at,848571686,1
got color at,848571694,1
got color at,848571701,1
got color at,848571709,1
got color at,848571717,1
got color at,848571725,1
got color at,848571732,1
got color at,848571740,1
got color at,848571748,1
got color at,848571756,1
got color at,848571764,1
got color at,848571772,1
got color at,848571779,1
got color at,848571787,1
got color at,848571795,1
got color at,848571803,1
got color at,848571810,1
got color at,848571818,1
got color at,848571826,1
got color at,848571834,1
got color at,848571842,1
got color at,848571849,1
got color at,848571857,1
got color at,848571865,1
got color at,848571874,1
got color at,848571882,1
got color at,848571890,1
got color at,848571898,1
got color at,848571905,1
got color at,848571913,1
got color at,848571921,1
got color at,848571929,1
got color at,848571937,1
got color at,848571945,1
got color at,848571952,1
got color at,848571960,1
got color at,848571968,1
got color at,848571976,1
got color at,848571983,1
got color at,848571991,1
got color at,848571999,1
got color at,848572007,1
got color at,848572014,1
got color at,848572022,1
got color at,848572030,1
got color at,848572038,1
got color at,848572045,1
got color at,848572053,1
got color at,848572061,1
got color at,848572069,1
got color at,848572076,1
got color at,848572084,1
got color at,848572092,1
got color at,848572100,1
got color at,848572108,1
got color at,848572116,1
got color at,848572123,1
got color at,848572131,1
got color at,848572139,1
got color at,848572146,1
got color at,848572154,1
got color at,848572162,1
got color at,848572170,1
got color at,848572177,1
got color at,848572185,1
got color at,848572193,1
got color at,848572200,1
got color at,848572208,1
got color at,848572216,1
got color at,848572224,1
got color at,848572231,1
got color at,848572239,1
got color at,848572247,1
got color at,848572255,1
got color at,848590791,1
got color at,848590807,1
got color at,848590817,1
got color at,848590826,1
got color at,848590835,1
got color at,848590844,1
got color at,848590853,1
got color at,848590863,1
got color at,848590872,1
got color at,848590881,1
got color at,848590895,1
got color at,848590905,1
got color at,848590914,1
got color at,848590923,1
got color at,848590932,1
got color at,848590941,1
got color at,848590950,1
got color at,848590959,1
got color at,848590968,1
got color at,848590977,1
got color at,848590986,1
got color at,848590995,1
got color at,848591004,1
got color at,848591013,1
got color at,848591022,1
got color at,848591031,1
got color at,848591040,1
got color at,848591049,1
got color at,848591058,1
got color at,848591067,1
got color at,848591077,1
got color at,848591086,1
got color at,848591095,1
got color at,848591104,1
got color at,848591113,1
got color at,848591122,1
got color at,848591131,1
got color at,848591140,1
got color at,848591149,1
got color at,848591158,1
got color at,848591167,1
got color at,848591176,1
got color at,848591186,1
got color at,848591194,1
got color at,848591203,1
got color at,848591212,1
got color at,848591221,1
got color at,848591230,1
got color at,848591239,1
got color at,848591248,1
got color at,848591257,1
got color at,848591269,1
got color at,848591278,1
got color at,848591287,1
got color at,848591296,1
got color at,848591305,1
got color at,848591314,1
got color at,848591323,1
got color at,848591332,1
got color at,848591341,1
got color at,848591350,1
got color at,848591359,1
got color at,848591368,1
got color at,848591377,1
got color at,848591386,1
got color at,848591395,1
got color at,848591404,1
got color at,848591413,1
got color at,848591422,1
got color at,848591431,1
got color at,848591440,1
got color at,848591449,1
got color at,848591458,1
got color at,848591467,1
got color at,848591476,1
got color at,848591485,1
got color at,848591494,1
got color at,848591503,1
got color at,848591514,1
got color at,848591523,1
got color at,848591531,1
got color at,848591540,1
got color at,848591549,1
got color at,848591558,1
got color at,848591567,1
got color at,848591576,1
got color at,848591585,1
got color at,848591593,1
got color at,848591603,1
got color at,848591612,1
got color at,848591621,1
got color at,848591630,1
got color at,848591638,1
got color at,848591646,1
got color at,848591655,1
got color at,848591664,1
got color at,848591673,1
got color at,848591682,1
got color at,848591692,1
got color at,848591701,1
got color at,848591710,1
got color at,848591719,1
got color at,848591728,1
got color at,848591737,1
got color at,848591746,1
got color at,848591755,1
got color at,848591764,1
got color at,848591772,1
got color at,848591781,1
